Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17924.87096	1102	4.17e+18	-1.17	9.45e-06	6.458116e+25	5.467338e+25	5.120105e+25	3.472329e+24	8.125314e+24	1.782465e+24	8.072645e+24	6.834173e+24	6.400131e+24	4.340412e+23	1.015664e+24	2.228081e+23	0.02760038	5.446623e+23	1.861426e-13	0.0008455882	3.988968e+19	1.716867e-08	0.0008455882	1.471477e-14	4.745822e+12	6067248	2.236416e+08	2.390564e-07	1.053558e-13	9.648839e-21	0.5	0.5	0.01453704	1	9.324063	9.414652e+26	2.230976e+28	
18276.33902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+25	5.565326e+25	5.211868e+25	3.534582e+24	8.233296e+24	1.960903e+24	8.230932e+24	6.956657e+24	6.514834e+24	4.418227e+23	1.029162e+24	2.451129e+23	0.02977948	5.446623e+23	1.876494e-13	0.0008783378	3.988489e+19	1.738821e-08	0.0008783378	1.507499e-14	4.593982e+12	6351079	2.348597e+08	2.429749e-07	1.08838e-13	1.013114e-20	0.5	0.5	0.01477532	1	9.506888	9.414652e+26	2.230976e+28	
18627.80707	1102	4.17e+18	-1.17	9.45e-06	6.711375e+25	5.663057e+25	5.30339e+25	3.596671e+24	8.345776e+24	2.13741e+24	8.389219e+24	7.078821e+24	6.629237e+24	4.495839e+23	1.043222e+24	2.671763e+23	0.03184757	5.446623e+23	1.891372e-13	0.0009118341	3.987998e+19	1.760722e-08	0.0009118341	1.543642e-14	4.450595e+12	6645256	2.463313e+08	2.468579e-07	1.123445e-13	1.062466e-20	0.5	0.5	0.01501145	1	9.689713	9.414652e+26	2.230976e+28	
18979.27513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+25	5.760534e+25	5.394674e+25	3.6586e+24	8.462366e+24	2.312348e+24	8.547506e+24	7.200667e+24	6.743342e+24	4.57325e+23	1.057796e+24	2.890435e+23	0.03381612	5.446623e+23	1.906066e-13	0.0009460845	3.987494e+19	1.782572e-08	0.0009460845	1.579899e-14	4.314857e+12	6950059	2.580687e+08	2.507107e-07	1.158787e-13	1.112993e-20	0.5	0.5	0.01524574	1	9.872538	9.414652e+26	2.230976e+28	
19330.74319	1102	4.17e+18	-1.17	9.45e-06	6.964635e+25	5.857759e+25	5.485723e+25	3.720369e+24	8.582747e+24	2.486007e+24	8.705794e+24	7.322199e+24	6.857153e+24	4.650461e+23	1.072843e+24	3.107509e+23	0.03569472	5.446623e+23	1.920582e-13	0.0009810962	3.986979e+19	1.804373e-08	0.0009810962	1.616273e-14	4.186092e+12	7265753	2.700823e+08	2.545375e-07	1.194432e-13	1.16474e-20	0.5	0.5	0.01547844	1	10.05536	9.414652e+26	2.230976e+28	
19682.21125	1102	4.17e+18	-1.17	9.45e-06	7.091265e+25	5.954737e+25	5.576538e+25	3.781981e+24	8.706658e+24	2.658622e+24	8.864081e+24	7.443421e+24	6.970673e+24	4.727476e+23	1.088332e+24	3.323278e+23	0.03749151	5.446623e+23	1.934926e-13	0.001016876	3.98645e+19	1.826127e-08	0.001016876	1.652756e-14	4.063723e+12	7592598	2.823805e+08	2.583414e-07	1.230399e-13	1.217744e-20	0.5	0.5	0.01570976	1	10.23819	9.414652e+26	2.230976e+28	
20033.67931	1102	4.17e+18	-1.17	9.45e-06	7.217894e+25	6.051468e+25	5.667124e+25	3.843436e+24	8.833882e+24	2.830385e+24	9.022368e+24	7.564334e+24	7.083905e+24	4.804295e+23	1.104235e+24	3.537981e+23	0.03921344	5.446623e+23	1.949102e-13	0.001053433	3.985909e+19	1.847837e-08	0.001053433	1.689351e-14	3.947256e+12	7930843	2.949706e+08	2.62125e-07	1.266703e-13	1.272036e-20	0.5	0.5	0.01593984	1	10.42101	9.414652e+26	2.230976e+28	
20385.14736	1102	4.17e+18	-1.17	9.45e-06	7.344524e+25	6.147955e+25	5.757481e+25	3.904738e+24	8.964236e+24	3.001453e+24	9.180655e+24	7.684944e+24	7.196852e+24	4.880922e+23	1.12053e+24	3.751817e+23	0.04086655	5.446623e+23	1.963115e-13	0.001090772	3.985355e+19	1.869503e-08	0.001090772	1.72605e-14	3.836255e+12	8280735	3.078587e+08	2.658902e-07	1.303354e-13	1.327642e-20	0.5	0.5	0.0161688	1	10.60384	9.414652e+26	2.230976e+28	
20736.61542	1102	4.17e+18	-1.17	9.45e-06	7.471154e+25	6.244201e+25	5.847613e+25	3.965886e+24	9.097565e+24	3.171959e+24	9.338942e+24	7.805252e+24	7.309516e+24	4.957357e+23	1.137196e+24	3.964948e+23	0.04245608	5.446623e+23	1.97697e-13	0.001128901	3.984789e+19	1.891127e-08	0.001128901	1.762854e-14	3.730338e+12	8642513	3.210497e+08	2.696386e-07	1.340361e-13	1.384586e-20	0.5	0.5	0.01639674	1	10.78666	9.414652e+26	2.230976e+28	
21088.08348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+25	6.340209e+25	5.937521e+25	4.026883e+24	9.233735e+24	3.342011e+24	9.497229e+24	7.925261e+24	7.421901e+24	5.033603e+23	1.154217e+24	4.177514e+23	0.04398666	5.446623e+23	1.99067e-13	0.001167828	3.984209e+19	1.912711e-08	0.001167828	1.799756e-14	3.629164e+12	9016414	3.345479e+08	2.733712e-07	1.377728e-13	1.442887e-20	0.5	0.5	0.01662372	1	10.96949	9.414652e+26	2.230976e+28	
21439.55154	1102	4.17e+18	-1.17	9.45e-06	7.724413e+25	6.43598e+25	6.027207e+25	4.08773e+24	9.37263e+24	3.511704e+24	9.655516e+24	8.044975e+24	7.534009e+24	5.109662e+23	1.171579e+24	4.389629e+23	0.0454624	5.446623e+23	2.004219e-13	0.00120756	3.983617e+19	1.934257e-08	0.00120756	1.836755e-14	3.532428e+12	9402670	3.48357e+08	2.770891e-07	1.415457e-13	1.502561e-20	0.5	0.5	0.01684981	1	11.15231	9.414652e+26	2.230976e+28	
21791.0196	1102	4.17e+18	-1.17	9.45e-06	7.851043e+25	6.531517e+25	6.116674e+25	4.148428e+24	9.514148e+24	3.681115e+24	9.813804e+24	8.164396e+24	7.645842e+24	5.185535e+23	1.189268e+24	4.601394e+23	0.04688696	5.446623e+23	2.017622e-13	0.001248103	3.983011e+19	1.955766e-08	0.001248103	1.873851e-14	3.439853e+12	9801511	3.624801e+08	2.807929e-07	1.45355e-13	1.563624e-20	0.5	0.5	0.01707504	1	11.33514	9.414652e+26	2.230976e+28	
22142.48765	1102	4.17e+18	-1.17	9.45e-06	7.977673e+25	6.626821e+25	6.205923e+25	4.208979e+24	9.6582e+24	3.850313e+24	9.972091e+24	8.283527e+24	7.757404e+24	5.261224e+23	1.207275e+24	4.812892e+23	0.04826362	5.446623e+23	2.030882e-13	0.001289466	3.982392e+19	1.977238e-08	0.001289466	1.911042e-14	3.351189e+12	1.021316e+07	3.769197e+08	2.844832e-07	1.492008e-13	1.626087e-20	0.5	0.5	0.01729945	1	11.51796	9.414652e+26	2.230976e+28	
22493.95571	1102	4.17e+18	-1.17	9.45e-06	8.104302e+25	6.721896e+25	6.294958e+25	4.269385e+24	9.804706e+24	4.019357e+24	1.013038e+25	8.40237e+24	7.868697e+24	5.336731e+23	1.225588e+24	5.024197e+23	0.04959535	5.446623e+23	2.044003e-13	0.001331654	3.981759e+19	1.998677e-08	0.001331654	1.948322e-14	3.266206e+12	1.063786e+07	3.91678e+08	2.881604e-07	1.530828e-13	1.689962e-20	0.5	0.5	0.01752306	1	11.70079	9.414652e+26	2.230976e+28	
22845.42377	1102	4.17e+18	-1.17	9.45e-06	8.230932e+25	6.816743e+25	6.383778e+25	4.329646e+24	9.953593e+24	4.188298e+24	1.028867e+25	8.520929e+24	7.979723e+24	5.412057e+23	1.244199e+24	5.235373e+23	0.05088486	5.446623e+23	2.056988e-13	0.001374676	3.981113e+19	2.020082e-08	0.001374676	1.98569e-14	3.184693e+12	1.107581e+07	4.06757e+08	2.918249e-07	1.57001e-13	1.755258e-20	0.5	0.5	0.01774589	1	11.88361	9.414652e+26	2.230976e+28	
23196.89183	1102	4.17e+18	-1.17	9.45e-06	8.357562e+25	6.911364e+25	6.472388e+25	4.389764e+24	1.01048e+25	4.35718e+24	1.044695e+25	8.639205e+24	8.090485e+24	5.487205e+23	1.2631e+24	5.446475e+23	0.05213458	5.446623e+23	2.069842e-13	0.001418537	3.980454e+19	2.041455e-08	0.001418537	2.023146e-14	3.106457e+12	1.152724e+07	4.221581e+08	2.954768e-07	1.609551e-13	1.821982e-20	0.5	0.5	0.01796797	1	12.06643	9.414652e+26	2.230976e+28	
23548.35989	1102	4.17e+18	-1.17	9.45e-06	8.484191e+25	7.005761e+25	6.560787e+25	4.44974e+24	1.025826e+25	4.526043e+24	1.060524e+25	8.757202e+24	8.200984e+24	5.562174e+23	1.282282e+24	5.657554e+23	0.05334678	5.446623e+23	2.082567e-13	0.001463246	3.97978e+19	2.062797e-08	0.001463246	2.06069e-14	3.031319e+12	1.199237e+07	4.378826e+08	2.991164e-07	1.649447e-13	1.890143e-20	0.5	0.5	0.01818929	1	12.24926	9.414652e+26	2.230976e+28	
23899.82794	1102	4.17e+18	-1.17	9.45e-06	8.610821e+25	7.099937e+25	6.648979e+25	4.509575e+24	1.041392e+25	4.694921e+24	1.076353e+25	8.874921e+24	8.311224e+24	5.636968e+23	1.30174e+24	5.868652e+23	0.0545235	5.446623e+23	2.095163e-13	0.001508809	3.979093e+19	2.08411e-08	0.001508809	2.098308e-14	2.959113e+12	1.247142e+07	4.539316e+08	3.027439e-07	1.689696e-13	1.959747e-20	0.5	0.5	0.01840988	1	12.43208	9.414652e+26	2.230976e+28	
24251.296	1102	4.17e+18	-1.17	9.45e-06	8.737451e+25	7.193892e+25	6.736965e+25	4.56927e+24	1.057174e+25	4.863847e+24	1.092181e+25	8.992365e+24	8.421207e+24	5.711588e+23	1.321467e+24	6.079809e+23	0.05566666	5.446623e+23	2.107637e-13	0.001555234	3.978391e+19	2.105393e-08	0.001555234	2.13601e-14	2.889684e+12	1.29646e+07	4.703061e+08	3.063592e-07	1.730293e-13	2.030798e-20	0.5	0.5	0.01862973	1	12.61491	9.414652e+26	2.230976e+28	
24602.76406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+25	7.28763e+25	6.824747e+25	4.628828e+24	1.073166e+25	5.032848e+24	1.10801e+25	9.109537e+24	8.530934e+24	5.786035e+23	1.341458e+24	6.29106e+23	0.056778	5.446623e+23	2.119992e-13	0.001602526	3.977675e+19	2.126648e-08	0.001602526	2.173796e-14	2.822888e+12	1.347213e+07	4.870067e+08	3.099626e-07	1.771235e-13	2.103302e-20	0.5	0.5	0.01884885	1	12.79773	9.414652e+26	2.230976e+28	
24954.23212	1102	4.17e+18	-1.17	9.45e-06	8.99071e+25	7.381151e+25	6.912326e+25	4.688248e+24	1.089364e+25	5.201949e+24	1.123839e+25	9.226439e+24	8.640408e+24	5.86031e+23	1.361706e+24	6.502437e+23	0.05785916	5.446623e+23	2.132229e-13	0.001650694	3.976946e+19	2.147877e-08	0.001650694	2.211656e-14	2.758593e+12	1.399422e+07	5.04034e+08	3.13554e-07	1.812518e-13	2.177262e-20	0.5	0.5	0.01906724	1	12.98056	9.414652e+26	2.230976e+28	
25305.70018	1102	4.17e+18	-1.17	9.45e-06	9.11734e+25	7.474458e+25	6.999704e+25	4.747533e+24	1.105765e+25	5.371175e+24	1.139668e+25	9.343072e+24	8.749631e+24	5.934416e+23	1.382206e+24	6.713968e+23	0.05891164	5.446623e+23	2.144386e-13	0.001653428	3.976946e+19	2.149062e-08	0.001653428	2.2497e-14	2.696672e+12	1.453108e+07	5.213885e+08	3.171335e-07	1.854137e-13	2.252683e-20	0.5	0.5	0.01928491	1	13.16338	9.414652e+26	2.230976e+28	
25657.16823	1102	4.17e+18	-1.17	9.45e-06	9.24397e+25	7.567552e+25	7.086883e+25	4.806682e+24	1.122364e+25	5.540544e+24	1.155496e+25	9.45944e+24	8.858604e+24	6.008353e+23	1.402955e+24	6.92568e+23	0.05993685	5.446623e+23	2.156359e-13	0.001702522	3.976201e+19	2.170261e-08	0.001702522	2.287595e-14	2.637007e+12	1.508292e+07	5.390703e+08	3.207011e-07	1.896089e-13	2.329567e-20	0.5	0.5	0.01950186	1	13.34621	9.414652e+26	2.230976e+28	
26008.63629	1102	4.17e+18	-1.17	9.45e-06	9.3706e+25	7.660435e+25	7.173865e+25	4.865698e+24	1.139157e+25	5.710078e+24	1.171325e+25	9.575543e+24	8.967331e+24	6.082122e+23	1.423946e+24	7.137597e+23	0.0609361	5.446623e+23	2.168297e-13	0.001705243	3.976201e+19	2.171417e-08	0.001705243	2.325798e-14	2.57949e+12	1.564995e+07	5.570799e+08	3.242569e-07	1.938368e-13	2.407917e-20	0.5	0.5	0.01971808	1	13.52903	9.414652e+26	2.230976e+28	
26360.10435	1102	4.17e+18	-1.17	9.45e-06	9.497229e+25	7.753108e+25	7.26065e+25	4.924581e+24	1.156142e+25	5.879793e+24	1.187154e+25	9.691385e+24	9.075813e+24	6.155726e+23	1.445177e+24	7.349741e+23	0.06191061	5.446623e+23	2.180049e-13	0.00175527	3.97544e+19	2.192586e-08	0.00175527	2.36382e-14	2.524016e+12	1.623237e+07	5.754172e+08	3.278008e-07	1.98097e-13	2.487734e-20	0.5	0.5	0.01993359	1	13.71186	9.414652e+26	2.230976e+28	
26711.57241	1102	4.17e+18	-1.17	9.45e-06	9.623859e+25	7.845574e+25	7.347241e+25	4.983332e+24	1.173314e+25	6.049706e+24	1.202982e+25	9.806968e+24	9.184051e+24	6.229165e+23	1.466643e+24	7.562132e+23	0.06286154	5.446623e+23	2.191774e-13	0.00175798	3.97544e+19	2.193714e-08	0.00175798	2.402168e-14	2.470489e+12	1.68304e+07	5.940824e+08	3.31333e-07	2.023891e-13	2.569022e-20	0.5	0.5	0.02014838	1	13.89468	9.414652e+26	2.230976e+28	
27063.04047	1102	4.17e+18	-1.17	9.45e-06	9.750489e+25	7.937834e+25	7.433639e+25	5.041952e+24	1.190671e+25	6.219832e+24	1.218811e+25	9.922293e+24	9.292049e+24	6.30244e+23	1.488339e+24	7.77479e+23	0.06378995	5.446623e+23	2.203317e-13	0.001808946	3.974665e+19	2.214856e-08	0.001808946	2.440322e-14	2.418817e+12	1.744424e+07	6.130754e+08	3.348533e-07	2.067126e-13	2.651781e-20	0.5	0.5	0.02036245	1	14.07751	9.414652e+26	2.230976e+28	
27414.50852	1102	4.17e+18	-1.17	9.45e-06	9.877118e+25	8.029889e+25	7.519845e+25	5.100443e+24	1.20821e+25	6.390185e+24	1.23464e+25	1.003736e+25	9.399806e+24	6.375554e+23	1.510263e+24	7.987732e+23	0.06469686	5.446623e+23	2.214839e-13	0.001811643	3.974665e+19	2.215956e-08	0.001811643	2.478806e-14	2.368914e+12	1.807408e+07	6.323961e+08	3.383619e-07	2.110671e-13	2.736013e-20	0.5	0.5	0.02057581	1	14.26033	9.414652e+26	2.230976e+28	
27765.97658	1102	4.17e+18	-1.17	9.45e-06	1.000375e+26	8.121742e+25	7.605861e+25	5.158805e+24	1.225928e+25	6.560779e+24	1.250469e+25	1.015218e+25	9.507327e+24	6.448506e+23	1.53241e+24	8.200974e+23	0.06558321	5.446623e+23	2.226183e-13	0.001863556	3.973873e+19	2.237072e-08	0.001863556	2.517087e-14	2.3207e+12	1.872014e+07	6.520444e+08	3.418587e-07	2.154522e-13	2.821719e-20	0.5	0.5	0.02078845	1	14.44316	9.414652e+26	2.230976e+28	
28117.44464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+26	8.213393e+25	7.691689e+25	5.217039e+24	1.243822e+25	6.731625e+24	1.266297e+25	1.026674e+25	9.614611e+24	6.521299e+23	1.554778e+24	8.414531e+23	0.06644989	5.446623e+23	2.237508e-13	0.001866241	3.973873e+19	2.238146e-08	0.001866241	2.555698e-14	2.274097e+12	1.938262e+07	6.720201e+08	3.453438e-07	2.198675e-13	2.908899e-20	0.5	0.5	0.02100038	1	14.62598	9.414652e+26	2.230976e+28	
28468.9127	1102	4.17e+18	-1.17	9.45e-06	1.025701e+26	8.304844e+25	7.777329e+25	5.275147e+24	1.26189e+25	6.902735e+24	1.282126e+25	1.038106e+25	9.721662e+24	6.593934e+23	1.577363e+24	8.628419e+23	0.06729775	5.446623e+23	2.248657e-13	0.001919106	3.973066e+19	2.259236e-08	0.001919106	2.594094e-14	2.229034e+12	2.006171e+07	6.923229e+08	3.488171e-07	2.243124e-13	2.997555e-20	0.5	0.5	0.02121159	1	14.80881	9.414652e+26	2.230976e+28	
28820.38076	1102	4.17e+18	-1.17	9.45e-06	1.038364e+26	8.396097e+25	7.862784e+25	5.333129e+24	1.280129e+25	7.074121e+24	1.297955e+25	1.049512e+25	9.82848e+24	6.666411e+23	1.600161e+24	8.842651e+23	0.06812758	5.446623e+23	2.259797e-13	0.00192178	3.973066e+19	2.260284e-08	0.00192178	2.632837e-14	2.185442e+12	2.075761e+07	7.129525e+08	3.522788e-07	2.287867e-13	3.087687e-20	0.5	0.5	0.0214221	1	14.99163	9.414652e+26	2.230976e+28	
29171.84881	1102	4.17e+18	-1.17	9.45e-06	1.051027e+26	8.487152e+25	7.948054e+25	5.390985e+24	1.298536e+25	7.245791e+24	1.313783e+25	1.060894e+25	9.935067e+24	6.738732e+23	1.62317e+24	9.057239e+23	0.06894012	5.446623e+23	2.27076e-13	0.001975604	3.972244e+19	2.281349e-08	0.001975604	2.671342e-14	2.143257e+12	2.147053e+07	7.339086e+08	3.557288e-07	2.332898e-13	3.179295e-20	0.5	0.5	0.02163189	1	15.17446	9.414652e+26	2.230976e+28	
29523.31687	1102	4.17e+18	-1.17	9.45e-06	1.06369e+26	8.578012e+25	8.03314e+25	5.448718e+24	1.317109e+25	7.417756e+24	1.329612e+25	1.072252e+25	1.004143e+25	6.810898e+23	1.646386e+24	9.272195e+23	0.06973609	5.446623e+23	2.281718e-13	0.001978266	3.972244e+19	2.282374e-08	0.001978266	2.710204e-14	2.102418e+12	2.220065e+07	7.551909e+08	3.591671e-07	2.378214e-13	3.27238e-20	0.5	0.5	0.02184098	1	15.35728	9.414652e+26	2.230976e+28	
29874.78493	1102	4.17e+18	-1.17	9.45e-06	1.076353e+26	8.668678e+25	8.118045e+25	5.506328e+24	1.335846e+25	7.590025e+24	1.345441e+25	1.083585e+25	1.014756e+25	6.882909e+23	1.669808e+24	9.487531e+23	0.07051615	5.446623e+23	2.292503e-13	0.002033056	3.971405e+19	2.303415e-08	0.002033056	2.748815e-14	2.062867e+12	2.294818e+07	7.76799e+08	3.625939e-07	2.423811e-13	3.36694e-20	0.5	0.5	0.02204936	1	15.54011	9.414652e+26	2.230976e+28	
30226.25299	1102	4.17e+18	-1.17	9.45e-06	1.089016e+26	8.759151e+25	8.202769e+25	5.563815e+24	1.354745e+25	7.762606e+24	1.36127e+25	1.094894e+25	1.025346e+25	6.954768e+23	1.693431e+24	9.703257e+23	0.07128094	5.446623e+23	2.303287e-13	0.002035706	3.971405e+19	2.304415e-08	0.002035706	2.78779e-14	2.024549e+12	2.371331e+07	7.987323e+08	3.660091e-07	2.469685e-13	3.462977e-20	0.5	0.5	0.02225704	1	15.72293	9.414652e+26	2.230976e+28	
30577.72105	1102	4.17e+18	-1.17	9.45e-06	1.101679e+26	8.849432e+25	8.287314e+25	5.62118e+24	1.373803e+25	7.935507e+24	1.377098e+25	1.106179e+25	1.035914e+25	7.026476e+23	1.717254e+24	9.919384e+23	0.07203105	5.446623e+23	2.313898e-13	0.002091468	3.970551e+19	2.325433e-08	0.002091468	2.826498e-14	1.987414e+12	2.449623e+07	8.209906e+08	3.694128e-07	2.515832e-13	3.56049e-20	0.5	0.5	0.02246402	1	15.90576	9.414652e+26	2.230976e+28	
30929.1891	1102	4.17e+18	-1.17	9.45e-06	1.114342e+26	8.939523e+25	8.371681e+25	5.678425e+24	1.393019e+25	8.108737e+24	1.392927e+25	1.11744e+25	1.04646e+25	7.098032e+23	1.741273e+24	1.013592e+24	0.07276707	5.446623e+23	2.324517e-13	0.002094107	3.970551e+19	2.326411e-08	0.002094107	2.865592e-14	1.951411e+12	2.529713e+07	8.435733e+08	3.72805e-07	2.562249e-13	3.659478e-20	0.5	0.5	0.0226703	1	16.08858	9.414652e+26	2.230976e+28	
31280.65716	1102	4.17e+18	-1.17	9.45e-06	1.127005e+26	9.029426e+25	8.455871e+25	5.735551e+24	1.41239e+25	8.282302e+24	1.408756e+25	1.128678e+25	1.056984e+25	7.169438e+23	1.765487e+24	1.035288e+24	0.07348951	5.446623e+23	2.334962e-13	0.002150847	3.969681e+19	2.347407e-08	0.002150847	2.904392e-14	1.916493e+12	2.611622e+07	8.6648e+08	3.761858e-07	2.608931e-13	3.759942e-20	0.5	0.5	0.02287589	1	16.2714	9.414652e+26	2.230976e+28	
31632.12522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+26	9.11914e+25	8.539885e+25	5.792557e+24	1.431914e+25	8.456209e+24	1.424584e+25	1.139893e+25	1.067486e+25	7.240696e+23	1.789893e+24	1.057026e+24	0.07419891	5.446623e+23	2.345421e-13	0.002153475	3.969681e+19	2.348363e-08	0.002153475	2.943596e-14	1.882618e+12	2.695366e+07	8.897101e+08	3.795552e-07	2.655876e-13	3.861881e-20	0.5	0.5	0.02308078	1	16.45423	9.414652e+26	2.230976e+28	
31983.59328	1102	4.17e+18	-1.17	9.45e-06	1.15233e+26	9.208668e+25	8.623724e+25	5.849445e+24	1.45159e+25	8.630465e+24	1.440413e+25	1.151084e+25	1.077965e+25	7.311806e+23	1.814487e+24	1.078808e+24	0.07489575	5.446623e+23	2.355705e-13	0.002211199	3.968794e+19	2.369337e-08	0.002211199	2.982488e-14	1.849742e+12	2.780967e+07	9.132632e+08	3.829133e-07	2.703079e-13	3.965294e-20	0.5	0.5	0.02328499	1	16.63705	9.414652e+26	2.230976e+28	
32335.06134	1102	4.17e+18	-1.17	9.45e-06	1.164993e+26	9.298011e+25	8.70739e+25	5.906215e+24	1.471415e+25	8.805077e+24	1.456242e+25	1.162251e+25	1.088424e+25	7.382769e+23	1.839269e+24	1.100635e+24	0.07558048	5.446623e+23	2.366008e-13	0.002213817	3.968794e+19	2.370272e-08	0.002213817	3.021792e-14	1.817826e+12	2.868442e+07	9.371386e+08	3.862602e-07	2.750538e-13	4.070181e-20	0.5	0.5	0.02348851	1	16.81988	9.414652e+26	2.230976e+28	
32686.52939	1102	4.17e+18	-1.17	9.45e-06	1.177656e+26	9.387171e+25	8.790884e+25	5.962869e+24	1.491389e+25	8.98005e+24	1.472071e+25	1.173396e+25	1.09886e+25	7.453587e+23	1.864236e+24	1.122506e+24	0.07625356	5.446623e+23	2.376136e-13	0.002272532	3.967891e+19	2.391225e-08	0.002272532	3.060764e-14	1.786832e+12	2.95781e+07	9.613359e+08	3.895958e-07	2.798249e-13	4.176541e-20	0.5	0.5	0.02369135	1	17.0027	9.414652e+26	2.230976e+28	
33037.99745	1102	4.17e+18	-1.17	9.45e-06	1.190319e+26	9.476147e+25	8.874206e+25	6.019407e+24	1.511508e+25	9.15539e+24	1.487899e+25	1.184518e+25	1.109276e+25	7.524259e+23	1.889385e+24	1.144424e+24	0.0769154	5.446623e+23	2.386289e-13	0.002275138	3.967891e+19	2.392139e-08	0.002275138	3.100165e-14	1.756723e+12	3.04909e+07	9.858545e+08	3.929203e-07	2.846208e-13	4.284373e-20	0.5	0.5	0.02389351	1	17.18553	9.414652e+26	2.230976e+28	
33389.46551	1102	4.17e+18	-1.17	9.45e-06	1.202982e+26	9.564942e+25	8.957359e+25	6.07583e+24	1.531772e+25	9.331102e+24	1.503728e+25	1.195618e+25	1.11967e+25	7.594788e+23	1.914715e+24	1.166388e+24	0.07756641	5.446623e+23	2.396268e-13	0.002334851	3.966972e+19	2.413073e-08	0.002334851	3.139224e-14	1.727466e+12	3.142301e+07	1.010694e+09	3.962337e-07	2.894413e-13	4.393676e-20	0.5	0.5	0.024095	1	17.36835	9.414652e+26	2.230976e+28	
33740.93357	1102	4.17e+18	-1.17	9.45e-06	1.215645e+26	9.653556e+25	9.040342e+25	6.132138e+24	1.552179e+25	9.507192e+24	1.519557e+25	1.206694e+25	1.130043e+25	7.665173e+23	1.940223e+24	1.188399e+24	0.07820695	5.446623e+23	2.406275e-13	0.002337447	3.966972e+19	2.413967e-08	0.002337447	3.178718e-14	1.699027e+12	3.23746e+07	1.035853e+09	3.99536e-07	2.942861e-13	4.50445e-20	0.5	0.5	0.02429582	1	17.55118	9.414652e+26	2.230976e+28	
34092.40163	1102	4.17e+18	-1.17	9.45e-06	1.228308e+26	9.741991e+25	9.123157e+25	6.188333e+24	1.572726e+25	9.683664e+24	1.535385e+25	1.217749e+25	1.140395e+25	7.735416e+23	1.965908e+24	1.210458e+24	0.0788374	5.446623e+23	2.41611e-13	0.002398162	3.966037e+19	2.434881e-08	0.002398162	3.217851e-14	1.671376e+12	3.334587e+07	1.061332e+09	4.028275e-07	2.991548e-13	4.616694e-20	0.5	0.5	0.02449597	1	17.734	9.414652e+26	2.230976e+28	
34443.86968	1102	4.17e+18	-1.17	9.45e-06	1.240971e+26	9.830248e+25	9.205806e+25	6.244415e+24	1.593413e+25	9.860523e+24	1.551214e+25	1.228781e+25	1.150726e+25	7.805518e+23	1.991766e+24	1.232565e+24	0.07945811	5.446623e+23	2.425978e-13	0.002400748	3.966037e+19	2.435756e-08	0.002400748	3.257442e-14	1.644482e+12	3.4337e+07	1.08713e+09	4.06108e-07	3.040471e-13	4.730407e-20	0.5	0.5	0.02469546	1	17.91683	9.414652e+26	2.230976e+28	
34795.33774	1102	4.17e+18	-1.17	9.45e-06	1.253634e+26	9.918327e+25	9.288289e+25	6.300384e+24	1.614238e+25	1.003777e+25	1.567043e+25	1.239791e+25	1.161036e+25	7.87548e+23	2.017797e+24	1.254722e+24	0.0800694	5.446623e+23	2.43567e-13	0.002462473	3.965084e+19	2.456651e-08	0.002462473	3.296637e-14	1.618318e+12	3.534816e+07	1.113247e+09	4.093777e-07	3.089628e-13	4.845588e-20	0.5	0.5	0.02489429	1	18.09965	9.414652e+26	2.230976e+28	
35146.8058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+26	1.000623e+26	9.370607e+25	6.356241e+24	1.635199e+25	1.021542e+25	1.582872e+25	1.250779e+25	1.171326e+25	7.945302e+23	2.043999e+24	1.276928e+24	0.0806716	5.446623e+23	2.445403e-13	0.002465048	3.965084e+19	2.457507e-08	0.002465048	3.336315e-14	1.592856e+12	3.637954e+07	1.139681e+09	4.126367e-07	3.139015e-13	4.962235e-20	0.5	0.5	0.02509247	1	18.28248	9.414652e+26	2.230976e+28	
