Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
184.512825	1752.778	4e+19	0	0	261025.65	1.94099675	0.616	0.006805	9.281e-10	2.953e-06	4.522e-15	8.897e-09	9.18e-10	7.897e-21	2.003e-29	6.16e-31	6.16e-31	6.16e-31	7.639e-15	2.082e-15	1.104e-17	2.933e-06	8.147e-17	6.16e-31	3.47e-06	1.408e-12	3.118e-13	1.644e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.94	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1752.778	4e+19	0	0	262769.24	1.941028	0.6461	0.007184	9.869e-10	3.123e-06	4.791e-15	9.347e-09	9.761e-10	8.227e-21	2.11e-29	6.461e-31	6.461e-31	6.461e-31	7.973e-15	2.177e-15	1.157e-17	3.102e-06	8.519e-17	6.461e-31	3.615e-06	1.467e-12	3.248e-13	1.712e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.85	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1752.778	4e+19	0	0	264512.83	1.94105925	0.6767	0.007573	1.048e-09	3.298e-06	5.069e-15	9.807e-09	1.036e-09	8.559e-21	2.219e-29	6.767e-31	6.767e-31	6.767e-31	8.31e-15	2.273e-15	1.21e-17	3.275e-06	8.896e-17	6.767e-31	3.76e-06	1.527e-12	3.379e-13	1.781e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.77	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1752.778	4e+19	0	0	266256.42	1.9410905	0.7078	0.007972	1.111e-09	3.478e-06	5.357e-15	1.028e-08	1.099e-09	8.893e-21	2.331e-29	7.078e-31	7.078e-31	7.078e-31	8.651e-15	2.371e-15	1.264e-17	3.454e-06	9.278e-17	7.078e-31	3.907e-06	1.587e-12	3.511e-13	1.85e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.68	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1752.778	4e+19	0	0	268000.01	1.94112175	0.7395	0.008383	1.177e-09	3.664e-06	5.653e-15	1.076e-08	1.164e-09	9.23e-21	2.446e-29	7.395e-31	7.395e-31	7.395e-31	8.996e-15	2.47e-15	1.32e-17	3.638e-06	9.666e-17	7.395e-31	4.055e-06	1.647e-12	3.644e-13	1.92e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.6	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1752.778	4e+19	0	0	269743.6	1.941153	0.7718	0.008804	1.245e-09	3.855e-06	5.959e-15	1.124e-08	1.231e-09	9.569e-21	2.564e-29	7.718e-31	7.718e-31	7.718e-31	9.344e-15	2.57e-15	1.376e-17	3.828e-06	1.006e-16	7.718e-31	4.204e-06	1.708e-12	3.778e-13	1.99e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.51	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1752.778	4e+19	0	0	271487.19	1.94118425	0.8045	0.009236	1.316e-09	4.052e-06	6.274e-15	1.174e-08	1.301e-09	9.911e-21	2.685e-29	8.046e-31	8.046e-31	8.046e-31	9.695e-15	2.672e-15	1.433e-17	4.023e-06	1.046e-16	8.046e-31	4.354e-06	1.769e-12	3.912e-13	2.061e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.43	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1752.778	4e+19	0	0	273230.78	1.9412155	0.8378	0.009678	1.389e-09	4.254e-06	6.599e-15	1.225e-08	1.373e-09	1.025e-20	2.809e-29	8.379e-31	8.379e-31	8.379e-31	1.005e-14	2.774e-15	1.491e-17	4.223e-06	1.086e-16	8.379e-31	4.505e-06	1.831e-12	4.047e-13	2.132e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.34	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1752.778	4e+19	0	0	274974.37	1.94124675	0.8717	0.01013	1.465e-09	4.461e-06	6.933e-15	1.277e-08	1.448e-09	1.06e-20	2.935e-29	8.717e-31	8.717e-31	8.717e-31	1.041e-14	2.878e-15	1.549e-17	4.428e-06	1.127e-16	8.717e-31	4.656e-06	1.893e-12	4.184e-13	2.203e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.26	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1752.778	4e+19	0	0	276717.96	1.941278	0.906	0.0106	1.543e-09	4.674e-06	7.278e-15	1.329e-08	1.525e-09	1.095e-20	3.065e-29	9.06e-31	9.06e-31	9.06e-31	1.077e-14	2.984e-15	1.609e-17	4.64e-06	1.168e-16	9.06e-31	4.809e-06	1.955e-12	4.32e-13	2.275e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.17	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1752.778	4e+19	0	0	278461.55	1.94130925	0.9409	0.01107	1.624e-09	4.893e-06	7.632e-15	1.383e-08	1.605e-09	1.13e-20	3.198e-29	9.409e-31	9.409e-31	9.409e-31	1.113e-14	3.09e-15	1.669e-17	4.856e-06	1.21e-16	9.409e-31	4.962e-06	2.018e-12	4.458e-13	2.347e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.09	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1752.778	4e+19	0	0	280205.14	1.9413405	0.9762	0.01156	1.708e-09	5.117e-06	7.997e-15	1.437e-08	1.688e-09	1.165e-20	3.333e-29	9.762e-31	9.762e-31	9.762e-31	1.15e-14	3.198e-15	1.731e-17	5.078e-06	1.252e-16	9.762e-31	5.115e-06	2.081e-12	4.596e-13	2.42e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1752.778	4e+19	0	0	281948.73	1.94137175	1.012	0.01206	1.794e-09	5.347e-06	8.371e-15	1.493e-08	1.773e-09	1.2e-20	3.472e-29	1.012e-30	1.012e-30	1.012e-30	1.187e-14	3.307e-15	1.793e-17	5.306e-06	1.295e-16	1.012e-30	5.27e-06	2.144e-12	4.734e-13	2.492e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.92	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1752.778	4e+19	0	0	283692.32	1.941403	1.048	0.01256	1.883e-09	5.583e-06	8.756e-15	1.549e-08	1.861e-09	1.235e-20	3.614e-29	1.048e-30	1.048e-30	1.048e-30	1.224e-14	3.417e-15	1.856e-17	5.54e-06	1.338e-16	1.048e-30	5.425e-06	2.208e-12	4.874e-13	2.565e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.83	0	0	0	0	0	0	0	0	0	0	3.978e+04	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1752.778	4e+19	0	0	285435.91	1.94143425	1.085	0.01308	1.976e-09	5.824e-06	9.152e-15	1.606e-08	1.952e-09	1.271e-20	3.758e-29	1.085e-30	1.085e-30	1.085e-30	1.262e-14	3.528e-15	1.92e-17	5.779e-06	1.382e-16	1.085e-30	5.58e-06	2.272e-12	5.013e-13	2.638e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.75	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1752.778	4e+19	0	0	287179.5	1.9414655	1.123	0.01361	2.071e-09	6.072e-06	9.558e-15	1.665e-08	2.046e-09	1.306e-20	3.906e-29	1.123e-30	1.123e-30	1.123e-30	1.3e-14	3.64e-15	1.985e-17	6.024e-06	1.426e-16	1.123e-30	5.737e-06	2.336e-12	5.153e-13	2.712e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.67	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1752.778	4e+19	0	0	288923.09	1.94149675	1.16	0.01416	2.169e-09	6.325e-06	9.975e-15	1.724e-08	2.143e-09	1.342e-20	4.057e-29	1.16e-30	1.16e-30	1.16e-30	1.338e-14	3.754e-15	2.05e-17	6.274e-06	1.47e-16	1.16e-30	5.893e-06	2.4e-12	5.294e-13	2.785e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.58	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1752.778	4e+19	0	0	290666.68	1.941528	1.199	0.01471	2.27e-09	6.584e-06	1.04e-14	1.784e-08	2.243e-09	1.378e-20	4.212e-29	1.199e-30	1.199e-30	1.199e-30	1.376e-14	3.868e-15	2.117e-17	6.531e-06	1.515e-16	1.199e-30	6.05e-06	2.465e-12	5.435e-13	2.859e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.5	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1752.778	4e+19	0	0	292410.27	1.94155925	1.237	0.01527	2.374e-09	6.85e-06	1.084e-14	1.845e-08	2.346e-09	1.414e-20	4.369e-29	1.237e-30	1.237e-30	1.237e-30	1.414e-14	3.984e-15	2.184e-17	6.794e-06	1.56e-16	1.237e-30	6.208e-06	2.53e-12	5.576e-13	2.933e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.41	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1752.778	4e+19	0	0	294153.86	1.9415905	1.277	0.01585	2.482e-09	7.121e-06	1.129e-14	1.906e-08	2.452e-09	1.45e-20	4.53e-29	1.277e-30	1.277e-30	1.277e-30	1.453e-14	4.101e-15	2.252e-17	7.062e-06	1.606e-16	1.277e-30	6.366e-06	2.595e-12	5.718e-13	3.007e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.33	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1752.778	4e+19	0	0	295897.45	1.94162175	1.316	0.01644	2.593e-09	7.398e-06	1.175e-14	1.969e-08	2.561e-09	1.486e-20	4.694e-29	1.316e-30	1.316e-30	1.316e-30	1.492e-14	4.219e-15	2.321e-17	7.336e-06	1.652e-16	1.316e-30	6.524e-06	2.66e-12	5.86e-13	3.082e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.25	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1752.778	4e+19	0	0	297641.04	1.941653	1.334	0.01676	2.663e-09	7.557e-06	1.203e-14	2e-08	2.63e-09	1.497e-20	4.782e-29	1.334e-30	1.334e-30	1.334e-30	1.507e-14	4.267e-15	2.352e-17	7.493e-06	1.671e-16	1.334e-30	6.574e-06	2.681e-12	5.905e-13	3.105e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.16	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1752.778	4e+19	0	0	299384.63	1.94168425	1.333	0.01684	2.695e-09	7.606e-06	1.213e-14	2.001e-08	2.661e-09	1.487e-20	4.802e-29	1.333e-30	1.333e-30	1.333e-30	1.499e-14	4.253e-15	2.349e-17	7.542e-06	1.666e-16	1.333e-30	6.529e-06	2.663e-12	5.864e-13	3.083e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.08	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1752.778	4e+19	0	0	301128.22	1.9417155	1.335	0.01696	2.734e-09	7.675e-06	1.226e-14	2.008e-08	2.7e-09	1.48e-20	4.834e-29	1.335e-30	1.335e-30	1.335e-30	1.495e-14	4.25e-15	2.351e-17	7.609e-06	1.665e-16	1.335e-30	6.5e-06	2.652e-12	5.838e-13	3.069e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1752.778	4e+19	0	0	302871.81	1.94174675	1.339	0.01711	2.778e-09	7.757e-06	1.241e-14	2.018e-08	2.743e-09	1.476e-20	4.874e-29	1.339e-30	1.339e-30	1.339e-30	1.494e-14	4.254e-15	2.358e-17	7.69e-06	1.667e-16	1.339e-30	6.482e-06	2.645e-12	5.822e-13	3.06e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.91	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1752.778	4e+19	0	0	304615.4	1.941778	1.345	0.01728	2.826e-09	7.848e-06	1.258e-14	2.03e-08	2.79e-09	1.474e-20	4.919e-29	1.345e-30	1.345e-30	1.345e-30	1.494e-14	4.263e-15	2.367e-17	7.779e-06	1.67e-16	1.345e-30	6.472e-06	2.641e-12	5.812e-13	3.054e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.83	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1752.778	4e+19	0	0	306358.99	1.94180925	1.352	0.01746	2.877e-09	7.946e-06	1.276e-14	2.043e-08	2.84e-09	1.473e-20	4.97e-29	1.352e-30	1.352e-30	1.352e-30	1.496e-14	4.276e-15	2.378e-17	7.876e-06	1.675e-16	1.352e-30	6.466e-06	2.64e-12	5.807e-13	3.051e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.75	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1752.778	4e+19	0	0	308102.58	1.9418405	1.359	0.01766	2.93e-09	8.049e-06	1.295e-14	2.059e-08	2.893e-09	1.473e-20	5.023e-29	1.359e-30	1.359e-30	1.359e-30	1.498e-14	4.291e-15	2.391e-17	7.978e-06	1.681e-16	1.359e-30	6.465e-06	2.64e-12	5.806e-13	3.05e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.66	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1752.778	4e+19	0	0	309846.17	1.94187175	1.368	0.01786	2.986e-09	8.157e-06	1.315e-14	2.075e-08	2.947e-09	1.473e-20	5.08e-29	1.368e-30	1.368e-30	1.368e-30	1.502e-14	4.308e-15	2.405e-17	8.084e-06	1.688e-16	1.368e-30	6.466e-06	2.641e-12	5.807e-13	3.051e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.58	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1752.778	4e+19	0	0	311589.76	1.941903	1.376	0.01807	3.043e-09	8.27e-06	1.335e-14	2.092e-08	3.004e-09	1.474e-20	5.14e-29	1.376e-30	1.376e-30	1.376e-30	1.506e-14	4.327e-15	2.42e-17	8.195e-06	1.695e-16	1.376e-30	6.47e-06	2.643e-12	5.811e-13	3.052e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.5	0	0	0	0	0	0	0	0	0	0	3.977e+04	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1752.778	4e+19	0	0	313333.35	1.94193425	1.386	0.01829	3.103e-09	8.386e-06	1.357e-14	2.109e-08	3.063e-09	1.476e-20	5.202e-29	1.386e-30	1.386e-30	1.386e-30	1.51e-14	4.347e-15	2.436e-17	8.31e-06	1.704e-16	1.386e-30	6.477e-06	2.646e-12	5.817e-13	3.055e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.41	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1752.778	4e+19	0	0	315076.94	1.9419655	1.395	0.01852	3.165e-09	8.506e-06	1.379e-14	2.128e-08	3.123e-09	1.478e-20	5.266e-29	1.395e-30	1.395e-30	1.395e-30	1.515e-14	4.37e-15	2.453e-17	8.428e-06	1.712e-16	1.395e-30	6.486e-06	2.651e-12	5.824e-13	3.058e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.33	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1752.778	4e+19	0	0	316820.53	1.94199675	1.406	0.01876	3.228e-09	8.631e-06	1.402e-14	2.147e-08	3.186e-09	1.48e-20	5.333e-29	1.406e-30	1.406e-30	1.406e-30	1.52e-14	4.393e-15	2.471e-17	8.551e-06	1.722e-16	1.406e-30	6.497e-06	2.656e-12	5.834e-13	3.063e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.25	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1752.778	4e+19	0	0	318564.12	1.942028	1.416	0.019	3.294e-09	8.759e-06	1.425e-14	2.168e-08	3.251e-09	1.483e-20	5.403e-29	1.416e-30	1.416e-30	1.416e-30	1.526e-14	4.418e-15	2.489e-17	8.678e-06	1.732e-16	1.416e-30	6.509e-06	2.662e-12	5.845e-13	3.069e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.17	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1752.778	4e+19	0	0	320307.71	1.94205925	1.428	0.01926	3.362e-09	8.892e-06	1.449e-14	2.188e-08	3.318e-09	1.486e-20	5.475e-29	1.428e-30	1.428e-30	1.428e-30	1.533e-14	4.445e-15	2.509e-17	8.808e-06	1.742e-16	1.428e-30	6.524e-06	2.668e-12	5.859e-13	3.075e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.09	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1752.778	4e+19	0	0	322051.3	1.9420905	1.439	0.01952	3.432e-09	9.028e-06	1.474e-14	2.21e-08	3.387e-09	1.49e-20	5.55e-29	1.439e-30	1.439e-30	1.439e-30	1.54e-14	4.473e-15	2.529e-17	8.943e-06	1.753e-16	1.439e-30	6.541e-06	2.676e-12	5.873e-13	3.083e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1752.778	4e+19	0	0	323794.89	1.94212175	1.451	0.01978	3.505e-09	9.169e-06	1.5e-14	2.233e-08	3.458e-09	1.495e-20	5.627e-29	1.451e-30	1.451e-30	1.451e-30	1.547e-14	4.503e-15	2.551e-17	9.081e-06	1.765e-16	1.451e-30	6.56e-06	2.684e-12	5.89e-13	3.091e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.92	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1752.778	4e+19	0	0	325538.48	1.942153	1.464	0.02006	3.579e-09	9.314e-06	1.526e-14	2.256e-08	3.531e-09	1.499e-20	5.707e-29	1.464e-30	1.464e-30	1.464e-30	1.555e-14	4.533e-15	2.573e-17	9.224e-06	1.777e-16	1.464e-30	6.58e-06	2.693e-12	5.908e-13	3.1e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.84	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1752.778	4e+19	0	0	327282.07	1.94218425	1.477	0.02034	3.657e-09	9.463e-06	1.553e-14	2.28e-08	3.607e-09	1.505e-20	5.789e-29	1.477e-30	1.477e-30	1.477e-30	1.563e-14	4.566e-15	2.596e-17	9.371e-06	1.79e-16	1.477e-30	6.603e-06	2.703e-12	5.928e-13	3.11e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.76	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1752.778	4e+19	0	0	329025.66	1.9422155	1.49	0.02064	3.736e-09	9.616e-06	1.582e-14	2.305e-08	3.685e-09	1.51e-20	5.875e-29	1.49e-30	1.49e-30	1.49e-30	1.572e-14	4.6e-15	2.62e-17	9.522e-06	1.803e-16	1.49e-30	6.627e-06	2.713e-12	5.95e-13	3.121e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.68	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1752.778	4e+19	0	0	330769.25	1.94224675	1.504	0.02094	3.818e-09	9.774e-06	1.611e-14	2.331e-08	3.766e-09	1.516e-20	5.963e-29	1.504e-30	1.504e-30	1.504e-30	1.581e-14	4.635e-15	2.645e-17	9.678e-06	1.817e-16	1.504e-30	6.653e-06	2.725e-12	5.973e-13	3.133e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.59	0	0	0	0	0	0	0	0	0	0	3.976e+04	0	0	0	0	0	0	0	0	0	0	0	
