Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.058728e+23	8.058728e+23	1.610457e+09	0	8.771272e+23	0.5211688	1.988911e+20	2.08e+20	2.484047e-14	1.335462e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.998374e+23	7.998374e+23	1.420797e+09	0	8.831626e+23	0.5247549	2.074876e+20	2.08e+20	2.43387e-14	1.256157e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.935357e+23	7.935357e+23	1.409603e+09	0	8.894643e+23	0.5284993	2.166431e+20	2.08e+20	2.334308e-14	1.108221e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.869536e+23	7.869536e+23	1.135802e+09	0	8.960464e+23	0.5324102	2.262827e+20	2.08e+20	2.328162e-14	1.09949e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.800797e+23	7.800797e+23	1.212487e+09	0	9.029203e+23	0.5364946	2.363157e+20	2.08e+20	2.166449e-14	8.859257e-21	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.729054e+23	7.729054e+23	1.029717e+09	0	9.100946e+23	0.5407573	2.466392e+20	2.08e+20	2.214148e-14	9.457401e-21	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.654257e+23	7.654257e+23	1.019752e+09	0	9.175743e+23	0.5452016	2.571405e+20	2.08e+20	2.096783e-14	8.031792e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.576388e+23	7.576388e+23	8.411481e+08	0	9.253612e+23	0.5498284	2.677013e+20	2.08e+20	2.089997e-14	7.954065e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.495465e+23	7.495465e+23	8.321638e+08	0	9.334535e+23	0.5546367	2.782009e+20	2.08e+20	1.960071e-14	6.560955e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.41154e+23	7.41154e+23	6.58277e+08	0	9.41846e+23	0.5596233	2.885198e+20	2.08e+20	1.953067e-14	6.490878e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.3247e+23	7.3247e+23	7.318846e+08	0	9.5053e+23	0.5647831	2.985432e+20	2.08e+20	1.806275e-14	5.134561e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.235061e+23	7.235061e+23	5.622772e+08	0	9.594939e+23	0.5701092	3.081638e+20	2.08e+20	1.871235e-14	5.7087e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.14277e+23	7.14277e+23	5.551047e+08	0	9.68723e+23	0.575593	3.172841e+20	2.08e+20	1.713817e-14	4.385762e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.047996e+23	7.047996e+23	4.694908e+08	0	9.782004e+23	0.5812243	3.258187e+20	2.08e+20	1.706498e-14	4.329817e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.95093e+23	6.95093e+23	5.401958e+08	0	9.87907e+23	0.5869917	3.336957e+20	2.08e+20	1.613826e-14	3.662028e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.851782e+23	6.851782e+23	3.803503e+08	0	9.978218e+23	0.5928828	3.408568e+20	2.08e+20	1.691082e-14	4.213527e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.750771e+23	6.750771e+23	4.496917e+08	0	1.007923e+24	0.5988846	3.472585e+20	2.08e+20	1.504442e-14	2.966732e-21	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.648128e+23	6.648128e+23	3.690453e+08	0	1.018187e+24	0.6049835	3.528709e+20	2.08e+20	1.590813e-14	3.507595e-21	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.544087e+23	6.544087e+23	3.632698e+08	0	1.028591e+24	0.6111654	3.576778e+20	2.08e+20	1.489387e-14	2.878553e-21	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.438883e+23	6.438883e+23	2.859438e+08	0	1.039112e+24	0.6174163	3.61675e+20	2.08e+20	1.481576e-14	2.833504e-21	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.33275e+23	6.33275e+23	2.812306e+08	0	1.049725e+24	0.6237225	3.648698e+20	2.08e+20	1.367963e-14	2.230362e-21	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.225916e+23	6.225916e+23	2.073646e+08	0	1.060408e+24	0.6300704	3.672787e+20	2.08e+20	1.360406e-14	2.193599e-21	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.118602e+23	6.118602e+23	2.717205e+08	0	1.07114e+24	0.6364467	3.689267e+20	2.08e+20	1.22902e-14	1.617444e-21	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.011022e+23	6.011022e+23	2.002072e+08	0	1.081898e+24	0.6428389	3.698452e+20	2.08e+20	1.344895e-14	2.11942e-21	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.903375e+23	5.903375e+23	1.966219e+08	0	1.092662e+24	0.649235	3.700711e+20	2.08e+20	1.214714e-14	1.561616e-21	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.795853e+23	5.795853e+23	1.930407e+08	0	1.103415e+24	0.6556237	3.696449e+20	2.08e+20	1.207419e-14	1.533651e-21	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.795853e+23	5.795853e+23	1.930407e+08	0	1.103415e+24	0.6556237	3.737915e+20	2.08e+20	1.200044e-14	1.505717e-21	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.659379e+23	5.659379e+23	1.256635e+08	0	1.117062e+24	0.6637327	3.481129e+20	2.08e+20	1.200044e-14	1.505717e-21	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.530397e+23	5.530397e+23	1.227995e+08	0	1.12996e+24	0.6713965	3.290006e+20	2.08e+20	1.040041e-14	9.801749e-22	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.408127e+23	5.408127e+23	1.200845e+08	0	1.142187e+24	0.6786615	3.118832e+20	2.08e+20	1.032079e-14	9.57836e-22	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.291912e+23	5.291912e+23	1.17504e+08	0	1.153809e+24	0.6855667	2.964371e+20	2.08e+20	1.024417e-14	9.366594e-22	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.181196e+23	5.181196e+23	1.150457e+08	0	1.16488e+24	0.6921452	2.824099e+20	2.08e+20	1.017025e-14	9.165315e-22	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.075501e+23	5.075501e+23	1.126988e+08	0	1.17545e+24	0.6984254	2.696008e+20	2.08e+20	1.009883e-14	8.973561e-22	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.974415e+23	4.974415e+23	1.104542e+08	0	1.185559e+24	0.7044317	2.578477e+20	2.08e+20	1.002968e-14	8.790504e-22	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.877574e+23	4.877574e+23	1.083039e+08	0	1.195243e+24	0.7101857	2.470176e+20	2.08e+20	9.962652e-15	8.615427e-22	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.78466e+23	4.78466e+23	1.062408e+08	0	1.204534e+24	0.7157065	2.370003e+20	2.08e+20	9.897578e-15	8.447704e-22	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.695392e+23	4.695392e+23	1.042586e+08	0	1.213461e+24	0.7210106	2.277033e+20	2.08e+20	9.834327e-15	8.286782e-22	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.609516e+23	4.609516e+23	1.023518e+08	0	1.222048e+24	0.7261131	2.190484e+20	2.08e+20	9.772782e-15	8.132174e-22	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.526807e+23	4.526807e+23	1.005153e+08	0	1.230319e+24	0.7310275	2.10969e+20	2.08e+20	9.712836e-15	7.983441e-22	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.447064e+23	4.447064e+23	9.874465e+07	0	1.238294e+24	0.7357657	2.034074e+20	2.08e+20	9.654393e-15	7.840195e-22	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.370101e+23	4.370101e+23	9.703573e+07	0	1.24599e+24	0.7403386	1.963142e+20	2.08e+20	9.597366e-15	7.702083e-22	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.295752e+23	4.295752e+23	9.538485e+07	0	1.253425e+24	0.7447563	1.89646e+20	2.08e+20	9.541678e-15	7.568787e-22	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.223865e+23	4.223865e+23	9.378865e+07	0	1.260613e+24	0.7490276	1.83365e+20	2.08e+20	9.487257e-15	7.440018e-22	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.154303e+23	4.154303e+23	9.224405e+07	0	1.26757e+24	0.7531609	1.774378e+20	2.08e+20	9.434039e-15	7.315515e-22	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.086937e+23	4.086937e+23	9.074822e+07	0	1.274306e+24	0.7571636	1.718349e+20	2.08e+20	9.381962e-15	7.195036e-22	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.02165e+23	4.02165e+23	8.929857e+07	0	1.280835e+24	0.7610428	1.665301e+20	2.08e+20	9.330973e-15	7.078361e-22	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.958336e+23	3.958336e+23	8.789271e+07	0	1.287166e+24	0.7648048	1.615e+20	2.08e+20	9.28102e-15	6.965288e-22	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.896894e+23	3.896894e+23	4.326421e+07	0	1.293311e+24	0.7684555	1.567237e+20	2.08e+20	9.232057e-15	6.855631e-22	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.837232e+23	3.837232e+23	4.260183e+07	0	1.299277e+24	0.7720005	1.521825e+20	2.08e+20	7.289378e-15	3.374608e-22	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.779265e+23	3.779265e+23	0	0	1.305073e+24	0.7754447	1.478593e+20	2.08e+20	7.251986e-15	3.322943e-22	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.722914e+23	3.722914e+23	0	0	1.310709e+24	0.778793	1.437389e+20	2.08e+20	0	0	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.722914e+23	0	3.722914e+23	0	1.310709e+24	0.778793	0	0	0	0	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.66884e+23	3.66884e+23	0	0	1.316116e+24	0.7820059	1.379292e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.61619e+23	3.61619e+23	0	0	1.321381e+24	0.7851343	1.342983e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.564902e+23	3.564902e+23	0	0	1.32651e+24	0.7881817	1.308228e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.51492e+23	3.51492e+23	0	0	1.331508e+24	0.7911515	1.274932e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.466189e+23	3.466189e+23	0	0	1.336381e+24	0.794047	1.243007e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.418659e+23	3.418659e+23	0	0	1.341134e+24	0.7968711	1.212369e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.372283e+23	3.372283e+23	0	0	1.345772e+24	0.7996267	1.182946e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.327015e+23	3.327015e+23	0	0	1.350298e+24	0.8023164	1.154667e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.282814e+23	3.282814e+23	0	0	1.354719e+24	0.8049427	1.127469e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.239639e+23	3.239639e+23	0	0	1.359036e+24	0.8075081	1.101293e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.197452e+23	3.197452e+23	0	0	1.363255e+24	0.8100147	1.076083e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.156218e+23	3.156218e+23	0	0	1.367378e+24	0.8124648	1.051788e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.115902e+23	3.115902e+23	0	0	1.37141e+24	0.8148603	1.028361e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.076472e+23	3.076472e+23	0	0	1.375353e+24	0.8172031	1.005758e+20	0	0	0	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.037898e+23	3.037898e+23	0	0	1.37921e+24	0.8194951	9.839379e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.00015e+23	3.00015e+23	0	0	1.382985e+24	0.821738	9.628612e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.9632e+23	2.9632e+23	0	0	1.38668e+24	0.8239334	9.424924e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.927023e+23	2.927023e+23	0	0	1.390298e+24	0.826083	9.227976e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.891593e+23	2.891593e+23	0	0	1.393841e+24	0.8281882	9.037453e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.856885e+23	2.856885e+23	0	0	1.397311e+24	0.8302504	8.853057e+19	0	0	0	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.822877e+23	2.822877e+23	0	0	1.400712e+24	0.8322711	8.67451e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.789548e+23	2.789548e+23	0	0	1.404045e+24	0.8342515	8.501549e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.756876e+23	2.756876e+23	0	0	1.407312e+24	0.8361928	8.333928e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.72484e+23	2.72484e+23	0	0	1.410516e+24	0.8380962	8.171413e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.693423e+23	2.693423e+23	0	0	1.413658e+24	0.839963	8.013787e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.662606e+23	2.662606e+23	0	0	1.416739e+24	0.8417941	7.86084e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.63237e+23	2.63237e+23	0	0	1.419763e+24	0.8435906	7.712379e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.6027e+23	2.6027e+23	0	0	1.42273e+24	0.8453536	7.568219e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.573578e+23	2.573578e+23	0	0	1.425642e+24	0.8470839	7.428184e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.54499e+23	2.54499e+23	0	0	1.428501e+24	0.8487825	7.292108e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.516921e+23	2.516921e+23	0	0	1.431308e+24	0.8504503	7.159836e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.489355e+23	2.489355e+23	0	0	1.434064e+24	0.8520882	7.031218e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.462281e+23	2.462281e+23	0	0	1.436772e+24	0.8536969	6.906113e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.435683e+23	2.435683e+23	0	0	1.439432e+24	0.8552773	6.784387e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.40955e+23	2.40955e+23	0	0	1.442045e+24	0.8568301	6.665913e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.383869e+23	2.383869e+23	0	0	1.444613e+24	0.858356	6.550569e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.358629e+23	2.358629e+23	0	0	1.447137e+24	0.8598557	6.438239e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.333817e+23	2.333817e+23	0	0	1.449618e+24	0.8613299	6.328816e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.309424e+23	2.309424e+23	0	0	1.452058e+24	0.8627793	6.222193e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.285438e+23	2.285438e+23	0	0	1.454456e+24	0.8642045	6.118271e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.261849e+23	2.261849e+23	0	0	1.456815e+24	0.8656061	6.016955e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.22363	2265.4	0	0	1.19241e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.238647e+23	2.238647e+23	0	0	1.459135e+24	0.8669847	5.918154e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.23452	2265.4	0	0	1.196201e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.215824e+23	2.215824e+23	0	0	1.461418e+24	0.8683408	5.821782e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.193369e+23	2.193369e+23	0	0	1.463663e+24	0.8696751	5.727757e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.171273e+23	2.171273e+23	0	0	1.465873e+24	0.8709879	5.635998e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.149529e+23	2.149529e+23	0	0	1.468047e+24	0.8722799	5.54643e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.128128e+23	2.128128e+23	0	0	1.470187e+24	0.8735515	5.458981e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.107061e+23	2.107061e+23	0	0	1.472294e+24	0.8748033	5.373582e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.086321e+23	2.086321e+23	0	0	1.474368e+24	0.8760356	5.290166e+19	0	0	0	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.065901e+23	2.065901e+23	0	0	1.47641e+24	0.8772489	5.20867e+19	0	0	0	0	2.328887e+26	2.276476e+28	
