Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
9669.8526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+25	3.420385e+25	2.160088e+25	1.260297e+25	1.199793e+25	0	5.775223e+24	4.275481e+24	2.70011e+24	1.575371e+24	1.499741e+24	0	0	4.858625e+23	6.555962e-10	0.0005734708	1.702712e+13	2438923	2.532246e+07	1.205545e-07	2.679323e-14	1.237442e-21	0.4562115	0.5	0.006848343	1	6.532898	7.209709e+26	2.301694e+28	
9831.01681	1367	5.53e+18	-32.68	9.23e-06	4.697181e+25	3.467419e+25	2.19329e+25	1.27413e+25	1.229762e+25	0	5.871476e+24	4.334274e+24	2.741612e+24	1.592662e+24	1.537202e+24	0	0	4.838775e+23	6.589334e-10	0.0005798941	1.678208e+13	2536344	2.643298e+07	1.222668e-07	2.755973e-14	1.290921e-21	0.4625097	0.5	0.007041498	1	6.64178	7.209709e+26	2.301694e+28	
9992.18102	1367	5.53e+18	-32.68	9.23e-06	4.774184e+25	3.514219e+25	2.226381e+25	1.287838e+25	1.259965e+25	0	5.96773e+24	4.392773e+24	2.782976e+24	1.609797e+24	1.574957e+24	0	0	4.819325e+23	6.622239e-10	0.0005862589	1.654136e+13	2636455	2.757728e+07	1.239817e-07	2.833824e-14	1.346004e-21	0.468753	0.5	0.007236645	1	6.750662	7.209709e+26	2.301694e+28	
10153.34523	1367	5.53e+18	-32.68	9.23e-06	4.851187e+25	3.560785e+25	2.259362e+25	1.301424e+25	1.290402e+25	0	6.063984e+24	4.450982e+24	2.824202e+24	1.626779e+24	1.613002e+24	0	0	4.800262e+23	6.65469e-10	0.0005925664	1.630489e+13	2739304	2.8756e+07	1.256992e-07	2.912882e-14	1.402722e-21	0.474942	0.5	0.007433765	1	6.859543	7.209709e+26	2.301694e+28	
10314.50944	1367	5.53e+18	-32.68	9.23e-06	4.92819e+25	3.607122e+25	2.292233e+25	1.314889e+25	1.321068e+25	0	6.160238e+24	4.508902e+24	2.865291e+24	1.643611e+24	1.651336e+24	0	0	4.781574e+23	6.686698e-10	0.0005988175	1.607257e+13	2844939	2.996979e+07	1.274195e-07	2.993156e-14	1.461104e-21	0.4810771	0.5	0.007632839	1	6.968425	7.209709e+26	2.301694e+28	
10475.67365	1367	5.53e+18	-32.68	9.23e-06	5.005193e+25	3.65323e+25	2.324994e+25	1.328236e+25	1.351963e+25	0	6.256491e+24	4.566537e+24	2.906242e+24	1.660295e+24	1.689954e+24	0	0	4.763247e+23	6.718275e-10	0.0006050133	1.584435e+13	2953409	3.121931e+07	1.291425e-07	3.074653e-14	1.521182e-21	0.4871586	0.5	0.007833849	1	7.077306	7.209709e+26	2.301694e+28	
10636.83786	1367	5.53e+18	-32.68	9.23e-06	5.082196e+25	3.699112e+25	2.357645e+25	1.341467e+25	1.383084e+25	0	6.352745e+24	4.62389e+24	2.947057e+24	1.676834e+24	1.728855e+24	0	0	4.745269e+23	6.749432e-10	0.0006111546	1.562013e+13	3064762	3.250523e+07	1.308683e-07	3.15738e-14	1.582988e-21	0.4931871	0.5	0.008036776	1	7.186188	7.209709e+26	2.301694e+28	
10798.00207	1367	5.53e+18	-32.68	9.23e-06	5.159199e+25	3.744771e+25	2.390187e+25	1.354583e+25	1.414428e+25	0	6.448999e+24	4.680963e+24	2.987734e+24	1.693229e+24	1.768035e+24	0	0	4.72763e+23	6.78018e-10	0.0006172424	1.539986e+13	3179049	3.382821e+07	1.32597e-07	3.241347e-14	1.646552e-21	0.4991628	0.5	0.008241604	1	7.29507	7.209709e+26	2.301694e+28	
10959.16628	1367	5.53e+18	-32.68	9.23e-06	5.236202e+25	3.790208e+25	2.42262e+25	1.367587e+25	1.427815e+25	1.81792e+23	6.545252e+24	4.737759e+24	3.028275e+24	1.709484e+24	1.784769e+24	2.2724e+22	0.003471829	4.710319e+23	6.810529e-10	0.0006232777	1.510681e+13	3271390	3.492283e+07	1.339892e-07	3.309767e-14	1.69896e-21	0.5	0.5	0.008342101	1	7.403951	7.209709e+26	2.301694e+28	
11120.33049	1367	5.53e+18	-32.68	9.23e-06	5.313205e+25	3.835425e+25	2.454944e+25	1.380481e+25	1.438752e+25	3.902778e+23	6.641506e+24	4.794281e+24	3.06868e+24	1.725601e+24	1.79844e+24	4.878473e+22	0.007345431	4.693326e+23	6.84049e-10	0.0006292612	1.481467e+13	3361453	3.597541e+07	1.353038e-07	3.375033e-14	1.749461e-21	0.5	0.5	0.00842395	1	7.512833	7.209709e+26	2.301694e+28	
11281.4947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+25	3.880425e+25	2.487159e+25	1.393266e+25	1.449889e+25	5.989391e+23	6.73776e+24	4.850531e+24	3.108949e+24	1.741582e+24	1.812361e+24	7.486739e+22	0.01111161	4.67664e+23	6.870071e-10	0.0006351938	1.453031e+13	3453766	3.705046e+07	1.366214e-07	3.441083e-14	1.801067e-21	0.5	0.5	0.008505979	1	7.621715	7.209709e+26	2.301694e+28	
11442.65891	1367	5.53e+18	-32.68	9.23e-06	5.467211e+25	3.925209e+25	2.519266e+25	1.405943e+25	1.461126e+25	8.087598e+23	6.834014e+24	4.906512e+24	3.149083e+24	1.757429e+24	1.826407e+24	1.01095e+23	0.01479291	4.660253e+23	6.899282e-10	0.0006410763	1.425197e+13	3548507	3.815515e+07	1.37949e-07	3.508287e-14	1.854086e-21	0.5	0.5	0.008588638	1	7.730596	7.209709e+26	2.301694e+28	
11603.82312	1367	5.53e+18	-32.68	9.23e-06	5.544214e+25	3.96978e+25	2.551265e+25	1.418516e+25	1.472452e+25	1.019817e+24	6.930267e+24	4.962225e+24	3.189081e+24	1.773144e+24	1.840565e+24	1.274771e+23	0.01839425	4.644156e+23	6.928131e-10	0.0006469096	1.39794e+13	3645740	3.929077e+07	1.392874e-07	3.576692e-14	1.908576e-21	0.5	0.5	0.008671965	1	7.839478	7.209709e+26	2.301694e+28	
11764.98733	1367	5.53e+18	-32.68	9.23e-06	5.621217e+25	4.014139e+25	2.583155e+25	1.430984e+25	1.483867e+25	1.232105e+24	7.026521e+24	5.017674e+24	3.228944e+24	1.78873e+24	1.854834e+24	1.540131e+23	0.02191882	4.628339e+23	6.956627e-10	0.0006526945	1.371248e+13	3745518	4.045807e+07	1.406365e-07	3.646313e-14	1.964573e-21	0.5	0.5	0.008755959	1	7.94836	7.209709e+26	2.301694e+28	
11926.15154	1367	5.53e+18	-32.68	9.23e-06	5.69822e+25	4.058289e+25	2.614938e+25	1.443351e+25	1.49537e+25	1.445611e+24	7.122775e+24	5.072861e+24	3.268673e+24	1.804188e+24	1.869212e+24	1.807014e+23	0.02536952	4.612795e+23	6.984778e-10	0.0006584316	1.345112e+13	3847895	4.165777e+07	1.419963e-07	3.717163e-14	2.022109e-21	0.5	0.5	0.008840616	1	8.057241	7.209709e+26	2.301694e+28	
12087.31575	1367	5.53e+18	-32.68	9.23e-06	5.775223e+25	4.10223e+25	2.646614e+25	1.455617e+25	1.50696e+25	1.660323e+24	7.219028e+24	5.127788e+24	3.308267e+24	1.819521e+24	1.8837e+24	2.075404e+23	0.02874907	4.597516e+23	7.012593e-10	0.0006641217	1.319521e+13	3952924	4.289057e+07	1.433666e-07	3.789254e-14	2.081219e-21	0.5	0.5	0.008925933	1	8.166123	7.209709e+26	2.301694e+28	
12248.47996	1367	5.53e+18	-32.68	9.23e-06	5.852226e+25	4.145966e+25	2.678182e+25	1.467784e+25	1.518637e+25	1.876228e+24	7.315282e+24	5.182457e+24	3.347728e+24	1.83473e+24	1.898297e+24	2.345285e+23	0.03206007	4.582495e+23	7.040077e-10	0.0006697656	1.294465e+13	4060660	4.41572e+07	1.447474e-07	3.862598e-14	2.141936e-21	0.5	0.5	0.009011904	1	8.275004	7.209709e+26	2.301694e+28	
12409.64417	1367	5.53e+18	-32.68	9.23e-06	5.929229e+25	4.189497e+25	2.709644e+25	1.479853e+25	1.530401e+25	2.093314e+24	7.411536e+24	5.236871e+24	3.387055e+24	1.849816e+24	1.913001e+24	2.616642e+23	0.03530499	4.567723e+23	7.06724e-10	0.0006753639	1.269935e+13	4171158	4.54584e+07	1.461387e-07	3.937209e-14	2.204296e-21	0.5	0.5	0.009098525	1	8.383886	7.209709e+26	2.301694e+28	
12570.80838	1367	5.53e+18	-32.68	9.23e-06	6.006232e+25	4.232825e+25	2.740999e+25	1.491827e+25	1.54225e+25	2.311568e+24	7.50779e+24	5.291031e+24	3.426248e+24	1.864783e+24	1.927812e+24	2.88946e+23	0.03848616	4.553195e+23	7.094087e-10	0.0006809174	1.24592e+13	4284474	4.679493e+07	1.475404e-07	4.013099e-14	2.268334e-21	0.5	0.5	0.009185793	1	8.492768	7.209709e+26	2.301694e+28	
12731.97259	1367	5.53e+18	-32.68	9.23e-06	6.083235e+25	4.275953e+25	2.772247e+25	1.503705e+25	1.554184e+25	2.530979e+24	7.604043e+24	5.344941e+24	3.465309e+24	1.879632e+24	1.94273e+24	3.163724e+23	0.04160582	4.538903e+23	7.120627e-10	0.0006864267	1.22241e+13	4400666	4.816753e+07	1.489524e-07	4.090279e-14	2.334085e-21	0.5	0.5	0.009273704	1	8.601649	7.209709e+26	2.301694e+28	
12893.1368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+25	4.318881e+25	2.80339e+25	1.515491e+25	1.566203e+25	2.751536e+24	7.700297e+24	5.398601e+24	3.504238e+24	1.894364e+24	1.957754e+24	3.43942e+23	0.04466607	4.524842e+23	7.146864e-10	0.0006918924	1.199396e+13	4519790	4.957699e+07	1.503747e-07	4.168764e-14	2.401586e-21	0.5	0.5	0.009362254	1	8.710531	7.209709e+26	2.301694e+28	
13054.30101	1367	5.53e+18	-32.68	9.23e-06	6.237241e+25	4.361612e+25	2.834427e+25	1.527184e+25	1.578306e+25	2.973227e+24	7.796551e+24	5.452015e+24	3.543034e+24	1.908981e+24	1.972883e+24	3.716533e+23	0.04766894	4.511004e+23	7.172806e-10	0.0006973152	1.176868e+13	4641907	5.102408e+07	1.518071e-07	4.248565e-14	2.470874e-21	0.5	0.5	0.009451437	1	8.819413	7.209709e+26	2.301694e+28	
13215.46522	1367	5.53e+18	-32.68	9.23e-06	6.314244e+25	4.404147e+25	2.865359e+25	1.538788e+25	1.590493e+25	3.19604e+24	7.892804e+24	5.505183e+24	3.581699e+24	1.923484e+24	1.988116e+24	3.99505e+23	0.05061636	4.497385e+23	7.19846e-10	0.0007026958	1.154816e+13	4767074	5.250959e+07	1.532497e-07	4.329694e-14	2.541985e-21	0.5	0.5	0.009541252	1	8.928294	7.209709e+26	2.301694e+28	
13376.62943	1367	5.53e+18	-32.68	9.23e-06	6.391247e+25	4.446487e+25	2.896186e+25	1.550301e+25	1.602763e+25	3.419966e+24	7.989058e+24	5.558109e+24	3.620232e+24	1.937877e+24	2.003453e+24	4.274957e+23	0.05351015	4.483977e+23	7.22383e-10	0.0007080346	1.13323e+13	4895353	5.403434e+07	1.547024e-07	4.412165e-14	2.614959e-21	0.5	0.5	0.009631693	1	9.037176	7.209709e+26	2.301694e+28	
13537.79364	1367	5.53e+18	-32.68	9.23e-06	6.468249e+25	4.488635e+25	2.926908e+25	1.561727e+25	1.615115e+25	3.644992e+24	8.085312e+24	5.610794e+24	3.658635e+24	1.952159e+24	2.018894e+24	4.55624e+23	0.05635207	4.470777e+23	7.248922e-10	0.0007133324	1.112102e+13	5026804	5.559913e+07	1.56165e-07	4.495991e-14	2.689833e-21	0.5	0.5	0.009722758	1	9.146058	7.209709e+26	2.301694e+28	
13698.95785	1367	5.53e+18	-32.68	9.23e-06	6.545252e+25	4.530591e+25	2.957526e+25	1.573066e+25	1.62755e+25	3.87111e+24	8.181566e+24	5.663239e+24	3.696907e+24	1.966332e+24	2.034438e+24	4.838888e+23	0.05914379	4.457778e+23	7.273743e-10	0.0007185896	1.091421e+13	5161488	5.72048e+07	1.576376e-07	4.581183e-14	2.766646e-21	0.5	0.5	0.009814441	1	9.254939	7.209709e+26	2.301694e+28	
13860.12206	1367	5.53e+18	-32.68	9.23e-06	6.622255e+25	4.572358e+25	2.988039e+25	1.584319e+25	1.640066e+25	4.098309e+24	8.277819e+24	5.715448e+24	3.735049e+24	1.980399e+24	2.050083e+24	5.122886e+23	0.0618869	4.444976e+23	7.298297e-10	0.0007238069	1.071179e+13	5299469	5.885218e+07	1.591201e-07	4.667754e-14	2.845438e-21	0.5	0.5	0.009906739	1	9.363821	7.209709e+26	2.301694e+28	
14021.28627	1367	5.53e+18	-32.68	9.23e-06	6.699258e+25	4.613937e+25	3.018449e+25	1.595488e+25	1.652664e+25	4.326578e+24	8.374073e+24	5.767421e+24	3.773061e+24	1.99436e+24	2.06583e+24	5.408223e+23	0.06458294	4.432366e+23	7.322591e-10	0.0007289848	1.051366e+13	5440810	6.054213e+07	1.606124e-07	4.755718e-14	2.926249e-21	0.5	0.5	0.00999965	1	9.472702	7.209709e+26	2.301694e+28	
14182.45048	1367	5.53e+18	-32.68	9.23e-06	6.776261e+25	4.655328e+25	3.048755e+25	1.606573e+25	1.665342e+25	4.555908e+24	8.470327e+24	5.81916e+24	3.810944e+24	2.008216e+24	2.081678e+24	5.694885e+23	0.06723336	4.419942e+23	7.346628e-10	0.0007341238	1.031973e+13	5585575	6.22755e+07	1.621145e-07	4.845086e-14	3.009119e-21	0.5	0.5	0.01009317	1	9.581584	7.209709e+26	2.301694e+28	
14343.61469	1367	5.53e+18	-32.68	9.23e-06	6.853264e+25	4.696535e+25	3.078958e+25	1.617576e+25	1.678101e+25	4.78629e+24	8.56658e+24	5.870668e+24	3.848698e+24	2.02197e+24	2.097626e+24	5.982862e+23	0.06983956	4.4077e+23	7.370414e-10	0.0007392245	1.012992e+13	5733829	6.405317e+07	1.636263e-07	4.935871e-14	3.09409e-21	0.5	0.5	0.01018729	1	9.690466	7.209709e+26	2.301694e+28	
14504.7789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+25	4.737557e+25	3.109059e+25	1.628499e+25	1.690939e+25	5.017713e+24	8.662834e+24	5.921947e+24	3.886324e+24	2.035623e+24	2.113673e+24	6.272141e+23	0.07240288	4.395637e+23	7.393954e-10	0.0007442873	9.94414e+12	5885639	6.587603e+07	1.651477e-07	5.028087e-14	3.181203e-21	0.5	0.5	0.01028201	1	9.799347	7.209709e+26	2.301694e+28	
14665.94311	1367	5.53e+18	-32.68	9.23e-06	7.00727e+25	4.778397e+25	3.139057e+25	1.639341e+25	1.703856e+25	5.250169e+24	8.759088e+24	5.972997e+24	3.923821e+24	2.049176e+24	2.12982e+24	6.562711e+23	0.07492459	4.383747e+23	7.417252e-10	0.0007493129	9.762298e+12	6041069	6.774496e+07	1.666787e-07	5.121745e-14	3.2705e-21	0.5	0.5	0.01037733	1	9.908229	7.209709e+26	2.301694e+28	
14827.10732	1367	5.53e+18	-32.68	9.23e-06	7.084273e+25	4.819056e+25	3.168953e+25	1.650104e+25	1.716852e+25	5.483648e+24	8.855342e+24	6.02382e+24	3.961191e+24	2.06263e+24	2.146065e+24	6.85456e+23	0.07740594	4.372027e+23	7.440313e-10	0.0007543016	9.584313e+12	6200189	6.966088e+07	1.682192e-07	5.216858e-14	3.362023e-21	0.5	0.5	0.01047325	1	10.01711	7.209709e+26	2.301694e+28	
14988.27153	1367	5.53e+18	-32.68	9.23e-06	7.161276e+25	4.859535e+25	3.198746e+25	1.660789e+25	1.729927e+25	5.718142e+24	8.951595e+24	6.074419e+24	3.998433e+24	2.075986e+24	2.162408e+24	7.147677e+23	0.07984808	4.360472e+23	7.463141e-10	0.000759254	9.410101e+12	6363066	7.162471e+07	1.697692e-07	5.31344e-14	3.455818e-21	0.5	0.5	0.01056975	1	10.12599	7.209709e+26	2.301694e+28	
15149.43574	1367	5.53e+18	-32.68	9.23e-06	7.238279e+25	4.899836e+25	3.228439e+25	1.671397e+25	1.743079e+25	5.953641e+24	9.047849e+24	6.124795e+24	4.035549e+24	2.089246e+24	2.178849e+24	7.442052e+23	0.08225216	4.349078e+23	7.485741e-10	0.0007641704	9.23958e+12	6529770	7.363738e+07	1.713286e-07	5.411502e-14	3.551926e-21	0.5	0.5	0.01066684	1	10.23487	7.209709e+26	2.301694e+28	
15310.59995	1367	5.53e+18	-32.68	9.23e-06	7.315282e+25	4.939959e+25	3.25803e+25	1.681929e+25	1.756309e+25	6.190138e+24	9.144103e+24	6.174949e+24	4.072538e+24	2.102411e+24	2.195386e+24	7.737672e+23	0.08461926	4.337843e+23	7.508116e-10	0.0007690515	9.07267e+12	6700370	7.569982e+07	1.728974e-07	5.511057e-14	3.650392e-21	0.5	0.5	0.01076451	1	10.34376	7.209709e+26	2.301694e+28	
15471.76416	1367	5.53e+18	-32.68	9.23e-06	7.392285e+25	4.979907e+25	3.287521e+25	1.692386e+25	1.769616e+25	6.427623e+24	9.240356e+24	6.224884e+24	4.109401e+24	2.115483e+24	2.21202e+24	8.034529e+23	0.08695042	4.326762e+23	7.530271e-10	0.0007738976	8.909292e+12	6874937	7.781301e+07	1.744755e-07	5.612118e-14	3.751262e-21	0.5	0.5	0.01086276	1	10.45264	7.209709e+26	2.301694e+28	
15632.92837	1367	5.53e+18	-32.68	9.23e-06	7.469288e+25	5.01968e+25	3.316911e+25	1.702769e+25	1.782999e+25	6.666089e+24	9.33661e+24	6.2746e+24	4.146139e+24	2.128462e+24	2.228749e+24	8.332611e+23	0.08924665	4.315832e+23	7.55221e-10	0.0007787092	8.749369e+12	7053543	7.997789e+07	1.760629e-07	5.714698e-14	3.85458e-21	0.5	0.5	0.01096159	1	10.56152	7.209709e+26	2.301694e+28	
15794.09258	1367	5.53e+18	-32.68	9.23e-06	7.546291e+25	5.05928e+25	3.346201e+25	1.713079e+25	1.796458e+25	6.905527e+24	9.432864e+24	6.3241e+24	4.182751e+24	2.141349e+24	2.245573e+24	8.631909e+23	0.09150889	4.30505e+23	7.573936e-10	0.0007834867	8.592824e+12	7236261	8.219546e+07	1.776594e-07	5.818809e-14	3.960394e-21	0.5	0.5	0.01106099	1	10.6704	7.209709e+26	2.301694e+28	
15955.25679	1367	5.53e+18	-32.68	9.23e-06	7.623294e+25	5.098708e+25	3.375391e+25	1.723317e+25	1.809993e+25	7.145929e+24	9.529118e+24	6.373385e+24	4.219239e+24	2.154146e+24	2.262492e+24	8.932412e+23	0.09373808	4.294412e+23	7.595453e-10	0.0007882306	8.439582e+12	7423163	8.446669e+07	1.792651e-07	5.924464e-14	4.068748e-21	0.5	0.5	0.01116095	1	10.77928	7.209709e+26	2.301694e+28	
16116.421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+25	5.137965e+25	3.404482e+25	1.733483e+25	1.823603e+25	7.387288e+24	9.625371e+24	6.422456e+24	4.255602e+24	2.166854e+24	2.279504e+24	9.23411e+23	0.0959351	4.283915e+23	7.616764e-10	0.0007929412	8.28957e+12	7614324	8.67926e+07	1.808798e-07	6.031676e-14	4.179691e-21	0.5	0.5	0.01126149	1	10.88816	7.209709e+26	2.301694e+28	
16121.461	1367	5.53e+18	-32.68	9.23e-06	7.702705e+25	5.139191e+25	3.408364e+25	1.730828e+25	1.822851e+25	7.40663e+24	9.628381e+24	6.423989e+24	4.260454e+24	2.163535e+24	2.278564e+24	9.258287e+23	0.09615621	4.274344e+23	7.637405e-10	0.0007976189	8.276323e+12	7623364	8.701976e+07	1.810245e-07	6.04133e-14	4.18973e-21	0.5	0.5	0.0112705	1	10.89157	7.209709e+26	2.301694e+28	
16126.501	1367	5.53e+18	-32.68	9.23e-06	7.705113e+25	5.140417e+25	3.411996e+25	1.728421e+25	1.823122e+25	7.415747e+24	9.631391e+24	6.425521e+24	4.264995e+24	2.160526e+24	2.278902e+24	9.269683e+23	0.09624449	4.264379e+23	7.639444e-10	0.0007963971	8.270513e+12	7629854	8.711461e+07	1.810881e-07	6.045574e-14	4.194146e-21	0.5	0.5	0.01127445	1	10.89497	7.209709e+26	2.301694e+28	
16131.541	1367	5.53e+18	-32.68	9.23e-06	7.707521e+25	5.141641e+25	3.415511e+25	1.72613e+25	1.823531e+25	7.423495e+24	9.634402e+24	6.427051e+24	4.269389e+24	2.157663e+24	2.279413e+24	9.279369e+23	0.09631495	4.26269e+23	7.63691e-10	0.0007952897	8.2657e+12	7636008	8.719173e+07	1.811408e-07	6.049094e-14	4.197809e-21	0.5	0.5	0.01127774	1	10.89838	7.209709e+26	2.301694e+28	
16136.581	1367	5.53e+18	-32.68	9.23e-06	7.709929e+25	5.142865e+25	3.416747e+25	1.726118e+25	1.823958e+25	7.43106e+24	9.637412e+24	6.428582e+24	4.270934e+24	2.157647e+24	2.279948e+24	9.288826e+23	0.09638299	4.263686e+23	7.63294e-10	0.0007942357	8.261024e+12	7642121	8.726652e+07	1.811921e-07	6.052518e-14	4.201374e-21	0.5	0.5	0.01128093	1	10.90178	7.209709e+26	2.301694e+28	
16141.621	1367	5.53e+18	-32.68	9.23e-06	7.712337e+25	5.144089e+25	3.417244e+25	1.726846e+25	1.824388e+25	7.438601e+24	9.640422e+24	6.430112e+24	4.271555e+24	2.158557e+24	2.280485e+24	9.298251e+23	0.09645067	4.265534e+23	7.631819e-10	0.00079423	8.25637e+12	7648231	8.734104e+07	1.812431e-07	6.05593e-14	4.204927e-21	0.5	0.5	0.01128411	1	10.90519	7.209709e+26	2.301694e+28	
16146.661	1367	5.53e+18	-32.68	9.23e-06	7.714745e+25	5.145313e+25	3.417546e+25	1.727768e+25	1.824818e+25	7.446138e+24	9.643432e+24	6.431642e+24	4.271932e+24	2.159709e+24	2.281023e+24	9.307673e+23	0.09651826	4.266179e+23	7.632507e-10	0.0007945649	8.251722e+12	7654344	8.741555e+07	1.812942e-07	6.059341e-14	4.20848e-21	0.5	0.5	0.01128728	1	10.90859	7.209709e+26	2.301694e+28	
16151.701	1367	5.53e+18	-32.68	9.23e-06	7.717154e+25	5.146538e+25	3.418194e+25	1.728344e+25	1.825248e+25	7.453675e+24	9.646442e+24	6.433172e+24	4.272742e+24	2.160429e+24	2.281561e+24	9.317094e+23	0.0965858	4.265922e+23	7.634018e-10	0.000794989	8.247078e+12	7660460	8.74901e+07	1.813452e-07	6.062753e-14	4.212036e-21	0.5	0.5	0.01129046	1	10.912	7.209709e+26	2.301694e+28	
16156.741	1367	5.53e+18	-32.68	9.23e-06	7.719562e+25	5.147761e+25	3.419094e+25	1.728667e+25	1.825679e+25	7.461212e+24	9.649452e+24	6.434702e+24	4.273868e+24	2.160834e+24	2.282099e+24	9.326515e+23	0.09665332	4.265229e+23	7.63528e-10	0.0007952541	8.242437e+12	7666580	8.756471e+07	1.813962e-07	6.066167e-14	4.215593e-21	0.5	0.5	0.01129364	1	10.9154	7.209709e+26	2.301694e+28	
16161.781	1367	5.53e+18	-32.68	9.23e-06	7.72197e+25	5.148985e+25	3.420109e+25	1.728876e+25	1.826109e+25	7.468751e+24	9.652462e+24	6.436232e+24	4.275137e+24	2.161095e+24	2.282637e+24	9.335939e+23	0.0967208	4.264612e+23	7.636125e-10	0.0007954029	8.2378e+12	7672705	8.763938e+07	1.814473e-07	6.069582e-14	4.219154e-21	0.5	0.5	0.01129682	1	10.91881	7.209709e+26	2.301694e+28	
16166.821	1367	5.53e+18	-32.68	9.23e-06	7.724378e+25	5.150209e+25	3.421099e+25	1.72911e+25	1.82654e+25	7.47629e+24	9.655472e+24	6.437761e+24	4.276373e+24	2.161388e+24	2.283175e+24	9.345363e+23	0.09678826	4.264187e+23	7.636686e-10	0.000795499	8.233165e+12	7678835	8.77141e+07	1.814984e-07	6.072999e-14	4.222717e-21	0.5	0.5	0.0113	1	10.92221	7.209709e+26	2.301694e+28	
16171.861	1367	5.53e+18	-32.68	9.23e-06	7.726786e+25	5.151432e+25	3.422033e+25	1.729399e+25	1.826971e+25	7.483831e+24	9.658482e+24	6.43929e+24	4.277541e+24	2.161749e+24	2.283713e+24	9.354789e+23	0.09685568	4.263904e+23	7.6372e-10	0.0007956067	8.228533e+12	7684968	8.778888e+07	1.815494e-07	6.076417e-14	4.226283e-21	0.5	0.5	0.01130318	1	10.92562	7.209709e+26	2.301694e+28	
16176.901	1367	5.53e+18	-32.68	9.23e-06	7.729194e+25	5.152655e+25	3.422928e+25	1.729727e+25	1.827401e+25	7.491372e+24	9.661492e+24	6.440819e+24	4.27866e+24	2.162159e+24	2.284252e+24	9.364216e+23	0.09692308	4.263652e+23	7.637776e-10	0.0007957399	8.223905e+12	7691106	8.786371e+07	1.816005e-07	6.079837e-14	4.229851e-21	0.5	0.5	0.01130636	1	10.92902	7.209709e+26	2.301694e+28	
16181.941	1367	5.53e+18	-32.68	9.23e-06	7.731602e+25	5.153878e+25	3.423815e+25	1.730063e+25	1.827832e+25	7.498915e+24	9.664502e+24	6.442348e+24	4.279769e+24	2.162579e+24	2.28479e+24	9.373643e+23	0.09699044	4.263376e+23	7.638424e-10	0.0007958908	8.219279e+12	7697248	8.79386e+07	1.816516e-07	6.083258e-14	4.233422e-21	0.5	0.5	0.01130954	1	10.93243	7.209709e+26	2.301694e+28	
16186.981	1367	5.53e+18	-32.68	9.23e-06	7.73401e+25	5.155101e+25	3.42471e+25	1.730391e+25	1.828263e+25	7.506458e+24	9.667513e+24	6.443877e+24	4.280888e+24	2.162989e+24	2.285329e+24	9.383072e+23	0.09705777	4.263066e+23	7.639103e-10	0.0007960453	8.214657e+12	7703395	8.801354e+07	1.817027e-07	6.086681e-14	4.236996e-21	0.5	0.5	0.01131272	1	10.93583	7.209709e+26	2.301694e+28	
16192.021	1367	5.53e+18	-32.68	9.23e-06	7.736418e+25	5.156324e+25	3.425615e+25	1.73071e+25	1.828694e+25	7.514002e+24	9.670523e+24	6.445405e+24	4.282018e+24	2.163387e+24	2.285867e+24	9.392502e+23	0.09712508	4.262739e+23	7.639782e-10	0.0007961963	8.210038e+12	7709546	8.808854e+07	1.817538e-07	6.090106e-14	4.240572e-21	0.5	0.5	0.0113159	1	10.93924	7.209709e+26	2.301694e+28	
16197.061	1367	5.53e+18	-32.68	9.23e-06	7.738826e+25	5.157547e+25	3.426523e+25	1.731023e+25	1.829125e+25	7.521547e+24	9.673533e+24	6.446933e+24	4.283154e+24	2.163779e+24	2.286406e+24	9.401934e+23	0.09719235	4.262411e+23	7.640446e-10	0.0007963428	8.205422e+12	7715701	8.816359e+07	1.818049e-07	6.093532e-14	4.244151e-21	0.5	0.5	0.01131908	1	10.94264	7.209709e+26	2.301694e+28	
16202.101	1367	5.53e+18	-32.68	9.23e-06	7.741234e+25	5.158769e+25	3.427432e+25	1.731337e+25	1.829556e+25	7.529093e+24	9.676543e+24	6.448461e+24	4.28429e+24	2.164171e+24	2.286945e+24	9.411366e+23	0.09725959	4.262089e+23	7.6411e-10	0.0007964871	8.200809e+12	7721860	8.82387e+07	1.81856e-07	6.096959e-14	4.247732e-21	0.5	0.5	0.01132227	1	10.94605	7.209709e+26	2.301694e+28	
