Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16090.05048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+25	5.114227e+25	4.640036e+25	4.741915e+24	7.105679e+24	6.044517e+20	7.28107e+24	6.392784e+24	5.800045e+24	5.927393e+23	8.882099e+23	7.555646e+19	1.037711e-05	6.532446e+23	4.279937e-10	0.0002145244	1.92035e+13	1425040	865788.1	362.2099	8.664098	485.9066	477.2425	0.6106495	6.058252e-08	6.767338e-15	1.57042e-22	0.129974	0.5	0.0008809414	1	8.409778	9.414652e+26	2.230976e+28	8.260668e-05	292113	0.1323311	
16439.83418	1073	4.19e+18	-1.5	1.027e-05	5.951483e+25	5.217883e+25	4.735789e+25	4.820937e+24	7.335296e+24	7.063641e+20	7.439354e+24	6.522353e+24	5.919736e+24	6.026171e+23	9.16912e+23	8.829552e+19	1.186871e-05	6.504156e+23	4.310391e-10	0.0002181873	1.909884e+13	1479150	898124.6	362.2099	8.575554	482.5471	473.9716	0.6104209	6.132675e-08	6.93459e-15	1.62901e-22	0.1324601	0.5	0.0009088277	1	8.5926	9.414652e+26	2.230976e+28	9.355781e-05	292113	0.1337618	
16789.61789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+25	5.321303e+25	4.831364e+25	4.899386e+24	7.567253e+24	8.236865e+20	7.597638e+24	6.651628e+24	6.039205e+24	6.124233e+23	9.459066e+23	1.029608e+20	1.355169e-05	6.476501e+23	4.340363e-10	0.0002218234	1.899496e+13	1534269	931068.5	362.2099	8.489689	479.2685	470.7788	0.6101937	6.206661e-08	7.102885e-15	1.688682e-22	0.1349364	0.5	0.0009369949	1	8.775421	9.414652e+26	2.230976e+28	0.0001058016	292113	0.1351773	
17139.40159	1073	4.19e+18	-1.5	1.027e-05	6.204738e+25	5.42449e+25	4.926762e+25	4.977274e+24	7.801521e+24	9.584735e+20	7.755922e+24	6.780612e+24	6.158453e+24	6.221593e+23	9.751901e+23	1.198092e+20	1.544745e-05	6.449455e+23	4.369871e-10	0.000225433	1.889185e+13	1590401	964624.8	362.2099	8.406368	476.067	467.6607	0.6099679	6.280228e-08	7.272227e-15	1.749444e-22	0.1374032	0.5	0.0009654402	1	8.958242	9.414652e+26	2.230976e+28	0.0001194702	292113	0.1365781	
17489.1853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+25	5.527446e+25	5.021985e+25	5.054612e+24	8.038071e+24	1.113015e+21	7.914206e+24	6.909308e+24	6.277482e+24	6.318265e+23	1.004759e+24	1.391268e+20	1.757938e-05	6.422994e+23	4.398931e-10	0.0002290168	1.878949e+13	1647550	998798.4	362.2099	8.325467	472.9394	464.6139	0.6097434	6.353391e-08	7.44262e-15	1.811301e-22	0.1398604	0.5	0.0009941607	1	9.141063	9.414652e+26	2.230976e+28	0.0001347063	292113	0.1379647	
17838.96901	1073	4.19e+18	-1.5	1.027e-05	6.457992e+25	5.630176e+25	5.117035e+25	5.13141e+24	8.276877e+24	1.289857e+21	8.07249e+24	7.037719e+24	6.396293e+24	6.414263e+23	1.03461e+24	1.612321e+20	1.997303e-05	6.397093e+23	4.427557e-10	0.0002325753	1.868789e+13	1705721	1033594	362.2099	8.246867	469.8823	461.6354	0.6095203	6.426166e-08	7.614067e-15	1.87426e-22	0.1423082	0.5	0.001023154	1	9.323885	9.414652e+26	2.230976e+28	0.0001516648	292113	0.1393375	
18188.75271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+25	5.732679e+25	5.211911e+25	5.20768e+24	8.51791e+24	1.491825e+21	8.230774e+24	7.165849e+24	6.514889e+24	6.509599e+23	1.064739e+24	1.864782e+20	2.265621e-05	6.371732e+23	4.455764e-10	0.000236109	1.858703e+13	1764919	1069018	362.2099	8.17046	466.8928	458.7224	0.6092985	6.498567e-08	7.786571e-15	1.938326e-22	0.1447465	0.5	0.001052416	1	9.506706	9.414652e+26	2.230976e+28	0.0001705126	292113	0.140697	
18538.53642	1073	4.19e+18	-1.5	1.027e-05	6.711247e+25	5.83496e+25	5.306617e+25	5.28343e+24	8.761144e+24	1.722052e+21	8.389058e+24	7.2937e+24	6.633272e+24	6.604287e+23	1.095143e+24	2.152565e+20	2.565919e-05	6.346889e+23	4.483566e-10	0.0002396184	1.84869e+13	1825149	1105074	362.2099	8.096144	463.9682	455.8721	0.6090781	6.570607e-08	7.960135e-15	2.003505e-22	0.1471755	0.5	0.001081946	1	9.689527	9.414652e+26	2.230976e+28	0.0001914297	292113	0.1420434	
18888.32012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+25	5.937021e+25	5.401153e+25	5.358671e+24	9.006552e+24	1.983998e+21	8.547343e+24	7.421276e+24	6.751442e+24	6.698338e+23	1.125819e+24	2.479997e+20	2.901483e-05	6.322545e+23	4.510975e-10	0.0002431038	1.83875e+13	1886416	1141768	362.2099	8.023824	461.1058	453.082	0.608859	6.6423e-08	8.134762e-15	2.069805e-22	0.1495952	0.5	0.001111739	1	9.872348	9.414652e+26	2.230976e+28	0.0002146101	292113	0.1433771	
19238.10383	1073	4.19e+18	-1.5	1.027e-05	6.964501e+25	6.038862e+25	5.495521e+25	5.433412e+24	9.254108e+24	2.281483e+21	8.705627e+24	7.548578e+24	6.869402e+24	6.791765e+23	1.156763e+24	2.851854e+20	3.275874e-05	6.298681e+23	4.538004e-10	0.0002465658	1.828882e+13	1948725	1179105	362.2099	7.95341	458.3031	450.3497	0.6086412	6.713658e-08	8.310453e-15	2.137231e-22	0.1520057	0.5	0.001141795	1	10.05517	9.414652e+26	2.230976e+28	0.0002402618	292113	0.1446986	
19587.88754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+25	6.140488e+25	5.589722e+25	5.507662e+24	9.503785e+24	2.618716e+21	8.863911e+24	7.67561e+24	6.987153e+24	6.884577e+23	1.187973e+24	3.273395e+20	3.692946e-05	6.275281e+23	4.564665e-10	0.0002500049	1.819086e+13	2012080	1217090	362.2099	7.884819	455.5578	447.673	0.6084247	6.784691e-08	8.487212e-15	2.20579e-22	0.1544069	0.5	0.001172109	1	10.23799	9.414652e+26	2.230976e+28	0.0002686082	292113	0.1460081	
19937.67124	1073	4.19e+18	-1.5	1.027e-05	7.217756e+25	6.2419e+25	5.683757e+25	5.58143e+24	9.755558e+24	3.000322e+21	9.022195e+24	7.802375e+24	7.104696e+24	6.976787e+23	1.219445e+24	3.750403e+20	4.156863e-05	6.252327e+23	4.590968e-10	0.0002534213	1.80936e+13	2076486	1255730	362.2099	7.817972	452.8678	445.0498	0.6082095	6.855411e-08	8.66504e-15	2.275488e-22	0.156799	0.5	0.00120268	1	10.42081	9.414652e+26	2.230976e+28	0.0002998884	292113	0.147306	
20287.45495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+25	6.3431e+25	5.777628e+25	5.654724e+24	1.00094e+25	3.431379e+21	9.180479e+24	7.928875e+24	7.222034e+24	7.068405e+23	1.251175e+24	4.289224e+20	4.672114e-05	6.229804e+23	4.616925e-10	0.0002568155	1.799703e+13	2141948	1295028	362.2099	7.752796	450.2309	442.4781	0.6079957	6.925829e-08	8.84394e-15	2.346331e-22	0.1591819	0.5	0.001233505	1	10.60363	9.414652e+26	2.230976e+28	0.0003343581	292113	0.1485925	
20637.23865	1073	4.19e+18	-1.5	1.027e-05	7.471011e+25	6.44409e+25	5.871335e+25	5.727553e+24	1.026529e+25	3.917448e+21	9.338763e+24	8.055112e+24	7.339168e+24	7.159442e+23	1.283161e+24	4.896811e+20	5.243532e-05	6.207697e+23	4.642544e-10	0.000260188	1.790116e+13	2208471	1334991	362.2099	7.689221	447.6453	439.9561	0.6077831	6.995954e-08	9.023913e-15	2.418325e-22	0.1615557	0.5	0.001264581	1	10.78645	9.414652e+26	2.230976e+28	0.0003722899	292113	0.149868	
20987.02236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+25	6.544872e+25	5.964879e+25	5.799925e+24	1.052319e+25	4.464611e+21	9.497047e+24	8.18109e+24	7.456099e+24	7.249906e+23	1.315399e+24	5.580763e+20	5.876314e-05	6.185992e+23	4.667837e-10	0.0002635391	1.780598e+13	2276059	1375624	362.2099	7.627183	445.109	437.4818	0.6075718	7.065795e-08	9.20496e-15	2.491478e-22	0.1639205	0.5	0.001295907	1	10.96928	9.414652e+26	2.230976e+28	0.0004139746	292113	0.1511328	
21336.80607	1073	4.19e+18	-1.5	1.027e-05	7.724265e+25	6.645448e+25	6.058263e+25	5.871847e+24	1.078309e+25	5.079503e+21	9.655331e+24	8.30681e+24	7.572829e+24	7.339809e+23	1.347887e+24	6.349378e+20	6.576033e-05	6.164676e+23	4.692812e-10	0.0002668691	1.771147e+13	2344717	1416933	362.2099	7.566619	442.6204	435.0537	0.6073617	7.135361e-08	9.387082e-15	2.565794e-22	0.1662762	0.5	0.001327478	1	11.1521	9.414652e+26	2.230976e+28	0.0004597211	292113	0.152387	
21686.58977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+25	6.74582e+25	6.151487e+25	5.943327e+24	1.104496e+25	5.769355e+21	9.813616e+24	8.432275e+24	7.689359e+24	7.429158e+23	1.38062e+24	7.211694e+20	7.348662e-05	6.143736e+23	4.717477e-10	0.0002701784	1.761764e+13	2414449	1458922	362.2099	7.507473	440.1777	432.6702	0.607153	7.204661e-08	9.570281e-15	2.64128e-22	0.1686229	0.5	0.001359293	1	11.33492	9.414652e+26	2.230976e+28	0.0005098576	292113	0.153631	
22036.37348	1073	4.19e+18	-1.5	1.027e-05	7.97752e+25	6.845989e+25	6.244552e+25	6.014371e+24	1.130876e+25	6.542032e+21	9.9719e+24	8.557487e+24	7.80569e+24	7.517964e+23	1.413595e+24	8.17754e+20	8.200584e-05	6.123159e+23	4.741842e-10	0.0002734673	1.752447e+13	2485260	1501597	362.2099	7.449688	437.7794	430.3298	0.6069455	7.273702e-08	9.754557e-15	2.717943e-22	0.1709606	0.5	0.001391349	1	11.51774	9.414652e+26	2.230976e+28	0.0005647315	292113	0.154865	
22386.15718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+25	6.945958e+25	6.337459e+25	6.084988e+24	1.157448e+25	7.406071e+21	1.013018e+25	8.682448e+24	7.921824e+24	7.606235e+23	1.44681e+24	9.257589e+20	9.138619e-05	6.102934e+23	4.765915e-10	0.0002767363	1.743196e+13	2557154	1544965	362.2099	7.393215	435.4241	428.0309	0.6067392	7.342491e-08	9.939911e-15	2.795788e-22	0.1732893	0.5	0.001423644	1	11.70056	9.414652e+26	2.230976e+28	0.0006247108	292113	0.1560893	
22735.94089	1073	4.19e+18	-1.5	1.027e-05	8.230774e+25	7.045728e+25	6.43021e+25	6.155184e+24	1.184209e+25	8.370724e+21	1.028847e+25	8.807161e+24	8.037763e+24	7.69398e+23	1.480261e+24	1.04634e+21	0.0001017003	6.083051e+23	4.789702e-10	0.0002799855	1.734011e+13	2630136	1589029	362.2099	7.338003	433.1104	425.7724	0.6065342	7.411036e-08	1.012634e-14	2.87482e-22	0.1756089	0.5	0.001456174	1	11.88338	9.414652e+26	2.230976e+28	0.0006901839	292113	0.157304	
23085.7246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+25	7.145302e+25	6.522805e+25	6.224965e+24	1.211155e+25	9.445998e+21	1.044675e+25	8.931627e+24	8.153506e+24	7.781206e+23	1.513944e+24	1.18075e+21	0.0001130255	6.063498e+23	4.813212e-10	0.0002832154	1.72489e+13	2704209	1633796	362.2099	7.284007	430.8368	423.5528	0.6063305	7.479343e-08	1.031385e-14	2.955046e-22	0.1779196	0.5	0.001488938	1	12.0662	9.414652e+26	2.230976e+28	0.0007615602	292113	0.1585094	
23435.5083	1073	4.19e+18	-1.5	1.027e-05	8.484029e+25	7.244679e+25	6.615245e+25	6.294338e+24	1.238285e+25	1.06427e+22	1.060504e+25	9.055849e+24	8.269057e+24	7.867923e+23	1.547857e+24	1.330338e+21	0.000125444	6.044266e+23	4.836452e-10	0.0002864262	1.715833e+13	2779376	1679270	362.2099	7.231183	428.6022	421.371	0.6061279	7.547419e-08	1.050243e-14	3.036472e-22	0.1802213	0.5	0.001521932	1	12.24902	9.414652e+26	2.230976e+28	0.0008392703	292113	0.1597057	
23785.29201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+25	7.343863e+25	6.707532e+25	6.36331e+24	1.265596e+25	1.197249e+22	1.076332e+25	9.179829e+24	8.384415e+24	7.954138e+23	1.581995e+24	1.496562e+21	0.0001390428	6.025345e+23	4.859428e-10	0.0002896182	1.70684e+13	2855643	1725458	362.2099	7.17949	426.4052	419.2258	0.6059266	7.615268e-08	1.069209e-14	3.119102e-22	0.1825139	0.5	0.001555153	1	12.43185	9.414652e+26	2.230976e+28	0.0009237669	292113	0.1608931	
24135.07571	1073	4.19e+18	-1.5	1.027e-05	8.737284e+25	7.442855e+25	6.799666e+25	6.431886e+24	1.293084e+25	1.344791e+22	1.09216e+25	9.303569e+24	8.499583e+24	8.039858e+23	1.616355e+24	1.680988e+21	0.0001539141	6.006725e+23	4.882147e-10	0.0002927918	1.69791e+13	2933011	1772365	362.2099	7.128887	424.2449	417.116	0.6057265	7.682897e-08	1.088282e-14	3.202942e-22	0.1847975	0.5	0.0015886	1	12.61467	9.414652e+26	2.230976e+28	0.001015524	292113	0.1620718	
24484.85942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+25	7.541656e+25	6.891649e+25	6.500073e+24	1.320747e+25	1.508242e+22	1.107989e+25	9.42707e+24	8.614561e+24	8.125091e+23	1.650933e+24	1.885302e+21	0.0001701553	5.988399e+23	4.904615e-10	0.0002959472	1.689042e+13	3011485	1819995	362.2099	7.079339	422.1201	415.0407	0.6055276	7.750311e-08	1.107462e-14	3.287996e-22	0.187072	0.5	0.001622268	1	12.79749	9.414652e+26	2.230976e+28	0.001115038	292113	0.1632421	
24834.64313	1073	4.19e+18	-1.5	1.027e-05	8.990538e+25	7.640268e+25	6.983481e+25	6.567875e+24	1.348581e+25	1.689047e+22	1.123817e+25	9.550335e+24	8.729351e+24	8.209844e+23	1.685726e+24	2.111309e+21	0.0001878694	5.970357e+23	4.926839e-10	0.0002990846	1.680236e+13	3091067	1868354	362.2099	7.030808	420.0297	412.9989	0.60533	7.817514e-08	1.126749e-14	3.374271e-22	0.1893374	0.5	0.001656156	1	12.98031	9.414652e+26	2.230976e+28	0.001222828	292113	0.1644039	
25184.42683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+25	7.738693e+25	7.075163e+25	6.635299e+24	1.376584e+25	1.888755e+22	1.139646e+25	9.673366e+24	8.843953e+24	8.294124e+23	1.72073e+24	2.360943e+21	0.0002071647	5.952592e+23	4.948824e-10	0.0003022044	1.671492e+13	3171760	1917448	362.2099	6.983263	417.9727	410.9895	0.6051335	7.884511e-08	1.146143e-14	3.46177e-22	0.1915937	0.5	0.001690259	1	13.16313	9.414652e+26	2.230976e+28	0.001339433	292113	0.1655577	
25534.21054	1073	4.19e+18	-1.5	1.027e-05	9.243793e+25	7.836931e+25	7.166696e+25	6.702351e+24	1.404753e+25	2.109017e+22	1.155474e+25	9.796164e+24	8.95837e+24	8.377939e+23	1.755941e+24	2.636271e+21	0.0002281549	5.935096e+23	4.970576e-10	0.0003053067	1.662808e+13	3253566	1967281	362.2099	6.93667	415.9483	409.0117	0.6049382	7.951306e-08	1.165642e-14	3.550498e-22	0.1938409	0.5	0.001724575	1	13.34595	9.414652e+26	2.230976e+28	0.001465415	292113	0.1667034	
25883.99424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+25	7.934984e+25	7.258081e+25	6.769035e+24	1.433084e+25	2.351598e+22	1.171303e+25	9.918731e+24	9.072601e+24	8.461294e+23	1.791355e+24	2.939497e+21	0.0002509597	5.917861e+23	4.992099e-10	0.0003083919	1.654184e+13	3336488	2017859	362.2099	6.890999	413.9555	407.0645	0.6047441	8.017902e-08	1.185248e-14	3.64046e-22	0.1960788	0.5	0.001759101	1	13.52877	9.414652e+26	2.230976e+28	0.001601358	292113	0.1678413	
26233.77795	1073	4.19e+18	-1.5	1.027e-05	9.497047e+25	8.032855e+25	7.349319e+25	6.835357e+24	1.461574e+25	2.618377e+22	1.187131e+25	1.004107e+25	9.186649e+24	8.544197e+23	1.826968e+24	3.272972e+21	0.0002757044	5.90088e+23	5.013401e-10	0.0003114602	1.64562e+13	3420527	2069186	362.2099	6.846222	411.9935	405.1473	0.6045512	8.084304e-08	1.204959e-14	3.731658e-22	0.1983074	0.5	0.001793834	1	13.7116	9.414652e+26	2.230976e+28	0.001747866	292113	0.1689716	
26583.56166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+25	8.130543e+25	7.440411e+25	6.901322e+24	1.49022e+25	2.911354e+22	1.202959e+25	1.016318e+25	9.300514e+24	8.626653e+23	1.862775e+24	3.639192e+21	0.00030252	5.884147e+23	5.034484e-10	0.0003145119	1.637115e+13	3505685	2121268	362.2099	6.80231	410.0614	403.2591	0.6043594	8.150513e-08	1.224775e-14	3.824096e-22	0.2005267	0.5	0.001828769	1	13.89442	9.414652e+26	2.230976e+28	0.001905564	292113	0.1700943	
26933.34536	1073	4.19e+18	-1.5	1.027e-05	9.750302e+25	8.228051e+25	7.531358e+25	6.966935e+24	1.519018e+25	3.232647e+22	1.218788e+25	1.028506e+25	9.414197e+24	8.708669e+23	1.898773e+24	4.040809e+21	0.0003315433	5.867655e+23	5.055355e-10	0.0003175471	1.628669e+13	3591964	2174109	362.2099	6.759238	408.1584	401.3992	0.6041688	8.216534e-08	1.244696e-14	3.917779e-22	0.2027366	0.5	0.001863904	1	14.07724	9.414652e+26	2.230976e+28	0.002075097	292113	0.1712097	
27283.12907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+25	8.32538e+25	7.62216e+25	7.0322e+24	1.547965e+25	3.584507e+22	1.234616e+25	1.040672e+25	9.5277e+24	8.79025e+23	1.934956e+24	4.480633e+21	0.0003629171	5.851397e+23	5.076018e-10	0.0003205661	1.620281e+13	3679363	2227714	362.2099	6.716979	406.2839	399.5669	0.6039794	8.282368e-08	1.26472e-14	4.012708e-22	0.204937	0.5	0.001899235	1	14.26006	9.414652e+26	2.230976e+28	0.002257128	292113	0.1723179	
27632.91277	1073	4.19e+18	-1.5	1.027e-05	1.000356e+26	8.42253e+25	7.712818e+25	7.097123e+24	1.577057e+25	3.969309e+22	1.250445e+25	1.052816e+25	9.641022e+24	8.871404e+23	1.971321e+24	4.961637e+21	0.0003967898	5.835368e+23	5.096477e-10	0.0003235691	1.61195e+13	3767883	2282088	362.2099	6.675511	404.437	397.7615	0.6037911	8.348019e-08	1.284848e-14	4.108886e-22	0.2071279	0.5	0.001934758	1	14.44288	9.414652e+26	2.230976e+28	0.002452338	292113	0.173419	
27982.69648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+26	8.519504e+25	7.803334e+25	7.161708e+24	1.60629e+25	4.389567e+22	1.266273e+25	1.064938e+25	9.754167e+24	8.952135e+23	2.007862e+24	5.486959e+21	0.0004333156	5.819562e+23	5.116737e-10	0.0003265564	1.603677e+13	3857525	2337236	362.2099	6.63481	402.6172	395.9823	0.6036039	8.413487e-08	1.305077e-14	4.206317e-22	0.2093091	0.5	0.00197047	1	14.6257	9.414652e+26	2.230976e+28	0.002661425	292113	0.1745131	
28332.48019	1073	4.19e+18	-1.5	1.027e-05	1.025681e+26	8.616303e+25	7.893707e+25	7.225959e+24	1.63566e+25	4.847927e+22	1.282101e+25	1.077038e+25	9.867134e+24	9.032449e+23	2.044575e+24	6.059908e+21	0.0004726544	5.803972e+23	5.136802e-10	0.0003295281	1.595461e+13	3948287	2393161	362.2099	6.594854	400.8236	394.2288	0.6034179	8.478775e-08	1.325409e-14	4.305e-22	0.2114806	0.5	0.002006366	1	14.80852	9.414652e+26	2.230976e+28	0.002885103	292113	0.1756004	
28682.26389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+26	8.712927e+25	7.983939e+25	7.289881e+24	1.665164e+25	5.347176e+22	1.29793e+25	1.089116e+25	9.979924e+24	9.112352e+23	2.081455e+24	6.68397e+21	0.0005149716	5.788595e+23	5.156676e-10	0.0003324845	1.5873e+13	4040169	2449869	362.2099	6.555623	399.0559	392.5002	0.603233	8.543884e-08	1.345841e-14	4.404939e-22	0.2136422	0.5	0.002042443	1	14.99134	9.414652e+26	2.230976e+28	0.003124099	292113	0.176681	
29032.0476	1073	4.19e+18	-1.5	1.027e-05	1.051007e+26	8.809379e+25	8.074031e+25	7.353479e+24	1.694797e+25	5.890242e+22	1.313758e+25	1.101172e+25	1.009254e+25	9.191848e+23	2.118496e+24	7.362802e+21	0.0005604381	5.773424e+23	5.176363e-10	0.0003354257	1.579196e+13	4133170	2507364	362.2099	6.517096	397.3132	390.7961	0.6030493	8.608815e-08	1.366374e-14	4.506134e-22	0.215794	0.5	0.002078696	1	15.17417	9.414652e+26	2.230976e+28	0.003379154	292113	0.1777551	
29381.8313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+26	8.905658e+25	8.163983e+25	7.416755e+24	1.724554e+25	6.480195e+22	1.329587e+25	1.113207e+25	1.020498e+25	9.270944e+23	2.155693e+24	8.100244e+21	0.0006092302	5.758454e+23	5.195867e-10	0.0003383519	1.571147e+13	4227288	2565649	362.2099	6.479255	395.5951	389.1158	0.6028666	8.67357e-08	1.387005e-14	4.608585e-22	0.2179356	0.5	0.002115121	1	15.35699	9.414652e+26	2.230976e+28	0.003651016	292113	0.1788227	
29731.61501	1073	4.19e+18	-1.5	1.027e-05	1.076332e+26	9.001768e+25	8.253796e+25	7.479715e+24	1.754433e+25	7.120251e+22	1.345415e+25	1.125221e+25	1.031725e+25	9.349644e+23	2.193041e+24	8.900314e+21	0.0006615293	5.743681e+23	5.215192e-10	0.0003412635	1.563152e+13	4322521	2624729	362.2099	6.442081	393.901	387.4589	0.6026851	8.73815e-08	1.407735e-14	4.712294e-22	0.2200671	0.5	0.002151714	1	15.53981	9.414652e+26	2.230976e+28	0.003940447	292113	0.179884	
30081.39872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+26	9.097707e+25	8.343471e+25	7.542363e+24	1.784427e+25	7.813771e+22	1.361243e+25	1.137213e+25	1.042934e+25	9.427954e+23	2.230533e+24	9.767214e+21	0.0007175215	5.7291e+23	5.23434e-10	0.0003441604	1.555212e+13	4418865	2684609	362.2099	6.405557	392.2303	385.8248	0.6025046	8.802554e-08	1.428561e-14	4.817258e-22	0.2221883	0.5	0.002188469	1	15.72263	9.414652e+26	2.230976e+28	0.00424821	292113	0.180939	
30431.18242	1073	4.19e+18	-1.5	1.027e-05	1.101657e+26	9.193478e+25	8.433008e+25	7.604702e+24	1.814532e+25	8.564261e+22	1.377072e+25	1.149185e+25	1.054126e+25	9.505877e+23	2.268165e+24	1.070533e+22	0.0007773978	5.714707e+23	5.253316e-10	0.000347043	1.547327e+13	4516317	2745290	362.2099	6.369665	390.5827	384.213	0.6023253	8.866783e-08	1.449483e-14	4.923479e-22	0.224299	0.5	0.002225384	1	15.90545	9.414652e+26	2.230976e+28	0.004575075	292113	0.181988	
30780.96613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+26	9.289082e+25	8.522409e+25	7.666736e+24	1.844744e+25	9.375373e+22	1.3929e+25	1.161135e+25	1.065301e+25	9.583419e+23	2.305931e+24	1.171922e+22	0.0008413536	5.700496e+23	5.272124e-10	0.0003499113	1.539494e+13	4614875	2806778	362.2099	6.33439	388.9575	382.6231	0.6021471	8.930837e-08	1.4705e-14	5.030955e-22	0.2263992	0.5	0.002262451	1	16.08827	9.414652e+26	2.230976e+28	0.004921815	292113	0.1830309	
31130.74983	1073	4.19e+18	-1.5	1.027e-05	1.126983e+26	9.38452e+25	8.611673e+25	7.728468e+24	1.875058e+25	1.025091e+23	1.408729e+25	1.173065e+25	1.076459e+25	9.660586e+23	2.343823e+24	1.281363e+22	0.0009095883	5.686465e+23	5.290765e-10	0.0003527657	1.531715e+13	4714532	2869075	362.2099	6.299717	387.3543	381.0546	0.6019699	8.994716e-08	1.491609e-14	5.139683e-22	0.2284886	0.5	0.002299667	1	16.27109	9.414652e+26	2.230976e+28	0.005289199	292113	0.1840679	
31480.53354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+26	9.479793e+25	8.700803e+25	7.789904e+24	1.905469e+25	1.11948e+23	1.424557e+25	1.184974e+25	1.0876e+25	9.73738e+23	2.381836e+24	1.39935e+22	0.0009823051	5.672608e+23	5.309243e-10	0.0003556062	1.523988e+13	4815285	2932186	362.2099	6.26563	385.7726	379.507	0.6017938	9.05842e-08	1.512811e-14	5.249662e-22	0.2305672	0.5	0.002337027	1	16.45391	9.414652e+26	2.230976e+28	0.005677995	292113	0.1850991	
31830.31725	1073	4.19e+18	-1.5	1.027e-05	1.152308e+26	9.574902e+25	8.789797e+25	7.851045e+24	1.935971e+25	1.221113e+23	1.440386e+25	1.196863e+25	1.098725e+25	9.813807e+23	2.419964e+24	1.526392e+22	0.001059711	5.658922e+23	5.327562e-10	0.0003584329	1.516314e+13	4917128	2996112	362.2099	6.232115	384.2122	377.98	0.6016188	9.121948e-08	1.534103e-14	5.360888e-22	0.2326348	0.5	0.002374525	1	16.63674	9.414652e+26	2.230976e+28	0.006088964	292113	0.1861246	
32180.10095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+26	9.669847e+25	8.878658e+25	7.911897e+24	1.96656e+25	1.330414e+23	1.456214e+25	1.208731e+25	1.109832e+25	9.889871e+23	2.4582e+24	1.663017e+22	0.001142014	5.645403e+23	5.345725e-10	0.0003612462	1.508691e+13	5020055	3060857	362.2099	6.199159	382.6724	376.4732	0.6014449	9.1853e-08	1.555485e-14	5.473359e-22	0.2346912	0.5	0.002412155	1	16.81956	9.414652e+26	2.230976e+28	0.006522858	292113	0.1871444	
32529.88466	1073	4.19e+18	-1.5	1.027e-05	1.177634e+26	9.764631e+25	8.967385e+25	7.972461e+24	1.997229e+25	1.447817e+23	1.472042e+25	1.220579e+25	1.120923e+25	9.965576e+23	2.496537e+24	1.809771e+22	0.001229429	5.632047e+23	5.363733e-10	0.0003640461	1.50112e+13	5124059	3126424	362.2099	6.166749	381.153	374.9862	0.601272	9.248474e-08	1.576954e-14	5.587071e-22	0.2367362	0.5	0.002449912	1	17.00238	9.414652e+26	2.230976e+28	0.006980416	292113	0.1881588	
