source	case	temperature	pu_m_percent	om	exp_mu	sci_mu	residual
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9996	-384.3	-382.8087	1.4913000000000238
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9998	-377.3	-368.243	9.057000000000016
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	1.9998	-363.9	-368.243	-4.343000000000018
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-363.3	-357.5466	5.753399999999999
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-338.2	-357.5466	-19.346600000000024
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-322.4	-357.5466	-35.146600000000035
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-319.5	-357.5466	-38.04660000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-318.3	-357.5466	-39.2466
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-314.2	-357.5466	-43.346600000000024
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-312.5	-357.5466	-45.04660000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-311.9	-357.5466	-45.646600000000035
Nakamichi2011	Nakamichi2011/T_1473K_q_29	1473.0	29.0	2.0	-311.3	-357.5466	-46.2466
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9949	-446.3	-445.2876	1.0124000000000137
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9983	-413.5	-414.04973333333334	-0.5497333333333358
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9986	-408.3	-408.9147294117665	-0.6147294117664615
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9989	-402.4	-402.66318627451085	-0.26318627451087195
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9989	-394.3	-402.66318627451085	-8.363186274510838
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9993	-381.4	-391.31762156862123	-9.917621568621257
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9997	-379.7	-371.87887058823907	7.821129411760921
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	1.9998	-369.7	-364.0768058823425	5.6231941176574765
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-355.7	-354.1811	1.5188999999999737
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-355.1	-354.1811	0.9189000000000078
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-353.9	-354.1811	-0.28110000000003765
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-349.3	-354.1811	-4.8811000000000035
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-348.7	-354.1811	-5.481100000000026
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-312.5	-354.1811	-41.681100000000015
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-300.8	-354.1811	-53.3811
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-285.0	-354.1811	-69.18110000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-268.0	-354.1811	-86.18110000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-265.7	-354.1811	-88.48110000000003
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-262.2	-354.1811	-91.98110000000003
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-259.9	-354.1811	-94.28110000000004
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-254.0	-354.1811	-100.18110000000001
Nakamichi2011	Nakamichi2011/T_1473K_q_31p1	1473.0	31.1	2.0	-245.3	-354.1811	-108.8811
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9931	-427.5	-432.8969	-5.3969000000000165
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9943	-426.3	-426.58699565217415	-0.28699565217414147
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9944	-426.9	-426.0148623188406	0.8851376811593923
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9947	-423.8	-424.2469405797111	-0.4469405797111108
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9949	-420.6	-423.02230434782643	-2.4223043478264117
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9973	-406.3	-403.7989652173904	2.501034782609622
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9976	-405.7	-400.4067695652165	5.2932304347834815
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9976	-404.4	-400.4067695652165	3.99323043478347
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9978	-406.9	-397.92956811594206	8.970431884057916
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9978	-406.3	-397.92956811594206	8.37043188405795
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9981	-404.4	-393.8012724637683	10.59872753623165
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9981	-401.9	-393.8012724637683	8.09872753623165
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-401.9	-392.2970565217385	9.602943478261466
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-401.3	-392.2970565217385	9.0029434782615
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9982	-398.2	-392.2970565217385	5.902943478261477
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9983	-398.2	-390.70884057971034	7.491159420289648
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9984	-395.1	-389.03930434782643	6.060695652173592
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9987	-394.4	-383.3864275362326	11.013572463767389
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9987	-390.1	-383.3864275362326	6.713572463767434
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9988	-393.8	-381.23327391304457	12.566726086955441
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.999	-384.4	-376.4019014492735	7.998098550726468
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9991	-377.6	-373.66922608695575	3.930773913044277
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9995	-368.8	-359.1593188405757	9.640681159424332
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	1.9997	-353.2	-348.28546086956464	4.914539130435344
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-325.8	-333.372	-7.572000000000003
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-323.9	-333.372	-9.472000000000037
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-320.2	-333.372	-13.172000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-319.6	-333.372	-13.771999999999991
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-317.1	-333.372	-16.27199999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-313.9	-333.372	-19.472000000000037
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-310.2	-333.372	-23.172000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-300.2	-333.372	-33.172000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-300.2	-333.372	-33.172000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-299.6	-333.372	-33.77199999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-298.3	-333.372	-35.072
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-297.7	-333.372	-35.672000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_29	1573.0	29.0	2.0	-295.2	-333.372	-38.172000000000025
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9957	-406.9	-412.8311	-5.931100000000015
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9975	-401.3	-396.5869441860459	4.7130558139540994
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9979	-385.7	-391.59803023255694	-5.898030232556948
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9979	-394.4	-391.59803023255694	2.8019697674430404
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	1.9989	-370.7	-373.89714651163166	-3.197146511631672
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-339.5	-330.1638	9.33620000000002
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-333.3	-330.1638	3.1362000000000307
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-327.7	-330.1638	-2.463799999999992
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-324.5	-330.1638	-5.663799999999981
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-312.7	-330.1638	-17.463799999999992
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-310.2	-330.1638	-19.963799999999992
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-310.2	-330.1638	-19.963799999999992
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-306.4	-330.1638	-23.763800000000003
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-301.5	-330.1638	-28.66379999999998
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-299.0	-330.1638	-31.16379999999998
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-298.3	-330.1638	-31.86379999999997
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-294.6	-330.1638	-35.56379999999996
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-290.2	-330.1638	-39.96379999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-285.2	-330.1638	-44.96379999999999
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-284.0	-330.1638	-46.16379999999998
Nakamichi2011	Nakamichi2011/T_1573K_q_31p1	1573.0	31.1	2.0	-282.7	-330.1638	-47.46379999999999
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9923	-422.2	-423.407	-1.2069999999999936
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9934	-419.0	-418.12154285714286	0.8784571428571439
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9959	-412.5	-402.7333363636361	9.766663636363887
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9964	-399.7	-398.7251324675328	0.9748675324672149
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9965	-404.8	-397.8654909090914	6.934509090908591
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9968	-400.3	-395.1526376623384	5.147362337661605
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9968	-398.4	-395.1526376623384	3.2473623376615706
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9972	-395.2	-391.1642545454533	4.0357454545467135
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9976	-390.0	-386.63487272727303	3.3651272727269657
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9979	-386.2	-382.768972727273	3.431027272726965
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.998	-397.1	-381.3733220779213	15.72667792207875
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9983	-381.0	-376.76248181818113	4.237518181818871
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9986	-381.6	-371.35434545454507	10.245654545454954
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9986	-373.3	-371.35434545454507	1.9456545454549428
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9993	-364.3	-353.16180909090497	11.138190909095044
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	1.9997	-347.5	-335.05254155844034	12.447458441559661
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-326.9	-322.0014	4.898599999999988
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-319.8	-322.0014	-2.2013999999999783
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-324.3	-322.0014	2.2986000000000217
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-312.1	-322.0014	-9.901399999999967
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-309.5	-322.0014	-12.50139999999999
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-312.1	-322.0014	-9.901399999999967
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-280.6	-322.0014	-41.40139999999997
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-279.9	-322.0014	-42.10140000000001
Nakamichi2011	Nakamichi2011/T_1623K_q_29	1623.0	29.0	2.0	-283.1	-322.0014	-38.90139999999997
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9867	-420.9	-439.4376	-18.537599999999998
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9871	-421.6	-438.18863233082664	-16.588632330826613
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9924	-417.7	-418.1901571428571	-0.49015714285712875
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9954	-404.2	-401.37433308270624	2.825666917293745
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9974	-387.4	-383.8790729323297	3.5209270676703
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9979	-383.6	-377.65123157894834	5.948768421051682
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9985	-376.5	-368.13654736842255	8.363452631577445
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9989	-370.1	-359.71289849624446	10.38710150375556
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9995	-358.5	-340.5030360902235	17.996963909776525
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	1.9996	-345.6	-336.0281488721768	9.571851127823209
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-342.4	-318.8459	23.554100000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-335.3	-318.8459	16.45410000000004
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-334.6	-318.8459	15.75410000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-332.7	-318.8459	13.854100000000017
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-330.1	-318.8459	11.25410000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-330.1	-318.8459	11.25410000000005
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-297.9	-318.8459	-20.945899999999995
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-285.7	-318.8459	-33.14589999999998
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-285.7	-318.8459	-33.14589999999998
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-263.2	-318.8459	-55.64589999999998
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-255.5	-318.8459	-63.34589999999997
Nakamichi2011	Nakamichi2011/T_1623K_q_31p1	1623.0	31.1	2.0	-225.8	-318.8459	-93.04589999999996
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.967	-483.4	-624.9556	-141.55560000000003
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.98	-470.8	-604.5788424242425	-133.77884242424244
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.988	-450.3	-583.6816909090911	-133.3816909090911
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.993	-431.3	-563.7517696969687	-132.4517696969687
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.997	-391.2	-538.3354181818179	-147.1354181818179
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	1.999	-335.5	-512.662984848482	-177.16298484848198
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	2.0	-283.0	-468.273	-185.27300000000002
Osaka2005	Osaka2005/T_1123K_q_27	1123.0	27.0	2.0	-245.5	-468.273	-222.77300000000002
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.957	-482.0	-595.4293	-113.42930000000001
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.976	-474.9	-568.4504627906975	-93.55046279069757
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.98	-461.1	-560.2495674418606	-99.14956744186054
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.984	-419.6	-550.6041860465115	-131.00418604651145
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.988	-385.2	-538.9483069767441	-153.74830697674412
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.991	-363.8	-528.2531441860458	-164.4531441860458
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.993	-356.5	-519.6685186046508	-163.16851860465079
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.995	-345.9	-509.15315116279004	-163.25315116279006
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.997	-323.3	-494.8887069767436	-171.5887069767436
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	1.999	-270.0	-467.8404232558103	-197.84042325581032
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	2.0	-218.5	-420.4028	-201.9028
Osaka2005	Osaka2005/T_1273K_q_27	1273.0	27.0	2.0	-191.6	-420.4028	-228.80280000000002
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.932	-485.3	-584.7378	-99.43779999999998
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.952	-470.1	-563.0753882352941	-92.97538823529408
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.957	-458.9	-556.885088235294	-97.98508823529403
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.967	-443.6	-542.7173529411763	-99.11735294117625
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.972	-433.8	-534.3797647058826	-100.57976470588261
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.976	-408.8	-526.8741705882353	-118.07417058823529
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.98	-383.9	-518.4126000000001	-134.51260000000013
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.984	-355.8	-508.68628235294125	-152.88628235294124
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.988	-327.6	-497.1466647058823	-169.54666470588228
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.997	-273.3	-452.8991647058808	-179.5991647058808
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	1.999	-242.8	-423.5642588235262	-180.76425882352618
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	2.0	-209.7	-377.8327	-168.1327
Osaka2005	Osaka2005/T_1423K_q_27	1423.0	27.0	2.0	-153.6	-377.8327	-224.2327
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.998	-538.0	-554.6182	-16.6182
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.999	-528.0	-540.0798	-12.079799999999977
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	1.999	-520.0	-540.0798	-20.079799999999977
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-489.0	-496.8352	-7.835199999999986
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-481.0	-496.8352	-15.835199999999986
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-469.0	-496.8352	-27.835199999999986
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-435.0	-496.8352	-61.835199999999986
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-433.0	-496.8352	-63.835199999999986
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-366.0	-496.8352	-130.8352
Rao2006	Rao2006/T_1073K_q_21	1073.0	21.0	2.0	-344.0	-496.8352	-152.8352
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.996	-535.0	-559.5025	-24.502500000000055
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.998	-521.0	-541.306	-20.30600000000004
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	1.999	-492.0	-525.743	-33.74300000000005
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-465.0	-481.7877	-16.787699999999973
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-423.0	-481.7877	-58.78769999999997
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-371.0	-481.7877	-110.78769999999997
Rao2006	Rao2006/T_1073K_q_28	1073.0	28.0	2.0	-345.0	-481.7877	-136.78769999999997
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.997	-540.0	-535.9194	4.080600000000004
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.997	-538.0	-535.9194	2.080600000000004
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.998	-531.0	-526.1940999999991	4.805900000000861
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.998	-528.0	-526.1940999999991	1.805900000000861
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.999	-487.0	-510.84789999999686	-23.847899999996855
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	1.999	-485.0	-510.84789999999686	-25.847899999996855
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-467.0	-464.3734	2.6265999999999963
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-462.0	-464.3734	-2.3734000000000037
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-426.0	-464.3734	-38.373400000000004
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-356.0	-464.3734	-108.3734
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-353.0	-464.3734	-111.3734
Rao2006	Rao2006/T_1173K_q_21	1173.0	21.0	2.0	-331.0	-464.3734	-133.3734
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.994	-549.0	-527.1739	21.826099999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.994	-544.0	-527.1739	16.826099999999997
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.996	-530.0	-515.7165000000005	14.283499999999549
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.996	-529.0	-515.7165000000005	13.283499999999549
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.999	-487.0	-482.0213666666633	4.978633333336688
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	1.999	-483.0	-482.0213666666633	0.9786333333366883
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-461.0	-432.4185	28.581500000000005
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-456.0	-432.4185	23.581500000000005
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-424.0	-432.4185	-8.418499999999995
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-423.0	-432.4185	-9.418499999999995
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-342.0	-432.4185	-90.4185
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-335.0	-432.4185	-97.4185
Rao2006	Rao2006/T_1273K_q_21	1273.0	21.0	2.0	-309.0	-432.4185	-123.4185
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.99	-548.0	-530.0009	17.9991
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.992	-527.0	-522.3645	4.635499999999979
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.995	-479.0	-507.2001	-28.20010000000002
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.996	-458.0	-500.6763	-42.676300000000026
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	1.998	-418.0	-482.3432	-64.34320000000002
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	2.0	-331.0	-416.5819	-85.58190000000002
Rao2006	Rao2006/T_1273K_q_28	1273.0	28.0	2.0	-310.0	-416.5819	-106.58190000000002
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.985	-552.0	-531.5007	20.49929999999995
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.985	-549.0	-531.5007	17.49929999999995
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.989	-537.0	-520.2064	16.79359999999997
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.996	-485.0	-488.7515500000004	-3.7515500000004067
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.996	-482.0	-488.7515500000004	-6.751550000000407
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.998	-461.0	-470.5248249999993	-9.524824999999282
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	1.998	-458.0	-470.5248249999993	-12.524824999999282
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	2.0	-417.0	-402.76687499999747	14.23312500000253
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	2.0	-416.0	-402.76687499999747	13.23312500000253
Rao2006	Rao2006/T_1373K_q_21	1373.0	21.0	2.0	-332.0	-402.76687499999747	-70.76687499999747
