Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	gas	GAS	0.05956207132	0.05956207132	1	1	TC	2.157381726e-14
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	1	1	PU+3	0.1080397841
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	1	1	PU+4	0.1108425071
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	1	1	U+3	0.0005920033163
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	1	1	U+4	0.7789044088
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	1	1	U+5	0.001621296675
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	2	2	O-2	0.9732473607
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	2	2	VA	0.02675263931
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	3	1	O-2	3.327422857e-08
57.989745	matrix	C1_MO2	C1_MO2	116853.3574	39658.4305	3	1	VA	0.9999999667
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	CS	0.008264770521
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	MO	0.3024930611
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	PD	0.2610556457
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	RH	0.08149356339
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	RU	0.2734868771
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	1	1	TC	0.07320608226
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	2	0.5	O	1.100880705e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03902402	10.03902402	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CS	0.9883714763
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CS2	0.01162415685
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CS2MOO4	7.330428855e-10
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CS2O	2.971885802e-06
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CS2O2	1.4046229e-15
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	CSO	3.401806251e-09
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO	6.811149465e-15
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO2	3.466237428e-22
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO2O6	1e-30
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MOO	6.816710884e-16
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MOO2	1.900862981e-16
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	MOO3	8.963858932e-19
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	O	4.429109119e-14
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	O2	6.570777704e-18
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	O3	1e-30
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	PD	1.390856414e-06
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	RH	2.172705831e-13
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	RU	3.724465885e-14
57.989745	at grain boundary	gas	GAS	0.0714183305	0.0714183305	1	1	TC	2.139651649e-14
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	1	1	PU+3	0.1079607156
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	1	1	PU+4	0.1109215775
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	1	1	U+3	0.0005917838785
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	1	1	U+4	0.7789005676
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	1	1	U+5	0.001625355504
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	2	2	O-2	0.9732681973
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	2	2	VA	0.02673180267
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	3	1	O-2	3.337157239e-08
63.26154	matrix	C1_MO2	C1_MO2	116852.5084	39657.58146	3	1	VA	0.9999999666
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	CS	0.008331530519
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	MO	0.302472697
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	PD	0.2610380706
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	RH	0.08148807959
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	RU	0.2734684669
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	1	1	TC	0.07320115541
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	2	0.5	O	1.100880705e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.9523996	10.9523996	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CS	0.9882811279
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CS2	0.01171448596
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CS2MOO4	7.458592943e-10
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CS2O	3.00221623e-06
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CS2O2	1.422386666e-15
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	CSO	3.409713979e-09
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO	6.756980658e-15
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO2	3.438460305e-22
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO2O6	1e-30
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MOO	6.778837391e-16
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MOO2	1.894869175e-16
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	MOO3	8.957184248e-19
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	O	4.404770437e-14
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	O2	6.550459268e-18
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	O3	1e-30
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	PD	1.379784376e-06
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	RH	2.156035773e-13
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	RU	3.694704499e-14
63.26154	at grain boundary	gas	GAS	0.08419310082	0.08419310082	1	1	TC	2.12220159e-14
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	1	1	PU+3	0.1078817519
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	1	1	PU+4	0.1110005342
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	1	1	U+3	0.0005915649058
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	1	1	U+4	0.7788967302
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	1	1	U+5	0.001629418753
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	2	2	O-2	0.9732890087
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	2	2	VA	0.02671099125
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	3	1	O-2	3.346909587e-08
68.533335	matrix	C1_MO2	C1_MO2	116851.6605	39656.7335	3	1	VA	0.9999999665
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	CS	0.008398307147
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	MO	0.3024523313
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	PD	0.261020496
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	RH	0.08148259049
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	RU	0.2734500494
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	1	1	TC	0.07319622566
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	2	0.5	O	1.100880705e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.86589874	11.86589874	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CS	0.988190812
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CS2	0.01180478223
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CS2MOO4	7.588443993e-10
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CS2O	3.032659257e-06
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CS2O2	1.440277662e-15
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	CSO	3.41763095e-09
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO	6.70366057e-15
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO2	3.411118613e-22
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO2O6	1e-30
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MOO	6.741576412e-16
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MOO2	1.889001838e-16
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	MOO3	8.951000094e-19
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	O	4.380826552e-14
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	O2	6.530575195e-18
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	PD	1.36888572e-06
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	RH	2.139626775e-13
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	RU	3.66540913e-14
68.533335	at grain boundary	gas	GAS	0.09785256073	0.09785256073	1	1	TC	2.105024806e-14
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	1	1	PU+3	0.1078026973
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	1	1	PU+4	0.1110795907
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	1	1	U+3	0.0005913458584
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	1	1	U+4	0.7788928696
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	1	1	U+5	0.001633496556
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	2	2	O-2	0.9733098466
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	2	2	VA	0.02669015343
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	3	1	O-2	3.356704828e-08
73.80513	matrix	C1_MO2	C1_MO2	116850.8116	39655.88451	3	1	VA	0.9999999664
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	CS	0.008465100291
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	MO	0.3024319549
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	PD	0.2610029089
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	RH	0.08147710335
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	RU	0.273431636
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	1	1	TC	0.0731912965
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	2	0.5	O	1.100880705e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.77952086	12.77952086	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CS	0.9881005287
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CS2	0.01189504569
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CS2MOO4	7.720193987e-10
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CS2O	3.06323439e-06
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CS2O2	1.458314907e-15
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	CSO	3.425578796e-09
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO	6.651168585e-15
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO2	3.384201354e-22
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO2O6	1e-30
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MOO	6.704955173e-16
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MOO2	1.883281653e-16
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	MOO3	8.945465281e-19
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	O	4.357295783e-14
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	O2	6.511197898e-18
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	PD	1.358156418e-06
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	RH	2.123473215e-13
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	RU	3.636569103e-14
73.80513	at grain boundary	gas	GAS	0.1123621377	0.1123621377	1	1	TC	2.088115031e-14
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	1	1	PU+3	0.1077236388
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	1	1	PU+4	0.1111586488
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	1	1	U+3	0.0005911269747
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	1	1	U+4	0.778889001
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	1	1	U+5	0.001637584443
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	2	2	O-2	0.9733306878
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	2	2	VA	0.02666931216
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	3	1	O-2	3.366531942e-08
79.076925	matrix	C1_MO2	C1_MO2	116849.9626	39655.03542	3	1	VA	0.9999999663
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	CS	0.008531909992
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	MO	0.3024115786
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	PD	0.2609853207
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	RH	0.081471613
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	RU	0.2734132138
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	1	1	TC	0.07318636391
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	2	0.5	O	1.100880705e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.69326647	13.69326647	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CS	0.9880102779
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CS2	0.01198527636
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CS2MOO4	7.853749402e-10
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CS2O	3.093930285e-06
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CS2O2	1.476488152e-15
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	CSO	3.433544251e-09
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO	6.599486458e-15
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO2	3.357699638e-22
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO2O6	1e-30
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MOO	6.668934029e-16
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MOO2	1.877691216e-16
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	MOO3	8.940466701e-19
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	O	4.334151836e-14
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	O2	6.492266392e-18
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	O3	1e-30
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	PD	1.347592523e-06
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	RH	2.107568773e-13
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	RU	3.608173664e-14
79.076925	at grain boundary	gas	GAS	0.1276913117	0.1276913117	1	1	TC	2.071466005e-14
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	1	1	PU+3	0.1076445981
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	1	1	PU+4	0.1112376914
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	1	1	U+3	0.0005909083152
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	1	1	U+4	0.7788851209
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	1	1	U+5	0.001641681319
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	2	2	O-2	0.9733515268
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	2	2	VA	0.02664847316
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	3	1	O-2	3.376388495e-08
84.34872	matrix	C1_MO2	C1_MO2	116849.1137	39654.18647	3	1	VA	0.9999999662
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	CS	0.008598736258
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	MO	0.3023911982
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	PD	0.260967732
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	RH	0.08146612159
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	RU	0.273394781
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	1	1	TC	0.07318143095
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	2	0.5	O	1.100880705e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.60713546	14.60713546	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CS	0.9879200596
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CS2	0.01207547426
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CS2MOO4	7.98912343e-10
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CS2O	3.124746479e-06
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CS2O2	1.494797455e-15
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	CSO	3.441526437e-09
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO	6.548595255e-15
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO2	3.331603573e-22
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO2O6	1e-30
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MOO	6.633497168e-16
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MOO2	1.872226643e-16
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	MOO3	8.935987576e-19
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	O	4.31138474e-14
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	O2	6.473767676e-18
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	O3	1e-30
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	PD	1.337190264e-06
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	RH	2.091907909e-13
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	RU	3.580212616e-14
84.34872	at grain boundary	gas	GAS	0.1438127342	0.1438127342	1	1	TC	2.055071838e-14
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	1	1	PU+3	0.1075655536
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	1	1	PU+4	0.1113167354
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	1	1	U+3	0.0005906898177
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	1	1	U+4	0.7788812328
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	1	1	U+5	0.001645788323
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	2	2	O-2	0.9733723693
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	2	2	VA	0.0266276307
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	3	1	O-2	3.386277137e-08
89.620515	matrix	C1_MO2	C1_MO2	116848.2648	39653.33742	3	1	VA	0.9999999661
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	CS	0.008665579162
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	MO	0.3023708056
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	PD	0.2609501383
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	RH	0.08146062879
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	RU	0.2733763511
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	1	1	TC	0.07317649703
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	2	0.5	O	1.100880705e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.52112791	15.52112791	2	0.5	VA	1
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CS	0.9878298737
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CS2	0.01216563942
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CS2MOO4	8.126399269e-10
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CS2O	3.155689351e-06
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CS2O2	1.513249433e-15
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	CSO	3.449531979e-09
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO	6.498476282e-15
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO2	3.30590323e-22
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO2O6	1e-30
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO3O9	1e-30
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO4O12	1e-30
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MO5O15	1e-30
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MOO	6.59864327e-16
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MOO2	1.866892182e-16
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	MOO3	8.932069333e-19
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	O	4.288994153e-14
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	O2	6.455717197e-18
89.620515	at grain boundary	gas	GAS	0.1607017439	0.1607017439	1	1	O3	1e-30
