Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2251.056365	1648.912	4e+19	0	0	944512.857	1.96639828	1.020801e-05	7.58516e+25	4.040728e+25	1.584388e+25	2.456339e+25	2.102039e+25	1.442392e+25	5.510586e+24	2.935571e+24	1.151051e+24	1.78452e+24	1.527123e+24	1.047892e+24	0.1901598	5.510586e+25	2.935571e+25	1.151051e+25	1.78452e+25	9.513984e+24	7.135231e+24	9.100931e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.098931e+25	2.804135e+18	7.098931e+25	1.718006e+25	4.03391e+10	1.718006e+25	6.418212e+25	7.543628e+10	6.418212e+25	1.912497e+25	5.062362e+11	1.912497e+25	6.126475e+25	2.85376e+18	6.126475e+25	2.886903e+23	1.144038e-09	0.001810684	2.111261e+11	5.290088e+08	1.875785e+10	1.052556e-06	2.368253e-12	8.235877e-19	0.5	0.5	0.0511013	1	11.07447	1.377166	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03360172	0	1.578679e-18	0	6.727032e-18	1.578679e-18	-530.3862	0	-510.6723	-530.3862	30670.93	77194.93	0.0005991195	8594.508	0.02756792	0	0	0.02756792	0	0	0	0	0	0	0.02756792	
2256.32816	1648.912	4e+19	0	0	946256.448	1.96647092	1.020801e-05	7.602923e+25	4.046146e+25	1.587203e+25	2.458943e+25	2.109528e+25	1.44725e+25	5.523491e+24	2.939508e+24	1.153096e+24	1.786411e+24	1.532563e+24	1.051421e+24	0.1903544	5.523491e+25	2.939508e+25	1.153096e+25	1.786411e+25	9.541529e+24	7.157203e+24	9.141106e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.115556e+25	2.869864e+18	7.115556e+25	1.72203e+25	4.036649e+10	1.72203e+25	6.433243e+25	7.550103e+10	6.433243e+25	1.916976e+25	5.068504e+11	1.916976e+25	6.140823e+25	2.856301e+18	6.140822e+25	2.885199e+23	1.14467e-09	0.001812612	2.104305e+11	5.325463e+08	1.884872e+10	1.054294e-06	2.376081e-12	8.276746e-19	0.5	0.5	0.05118569	1	11.10041	1.380392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03352908	0	1.590604e-18	0	6.784586e-18	1.590604e-18	-530.2831	0	-510.5555	-530.2831	30669.79	77194.93	0.000604906	8594.191	0.02763528	0	0	0.02763528	0	0	0	0	0	0	0.02763528	
2261.599955	1648.912	4e+19	0	0	948000.039	1.96654356	1.020801e-05	7.620687e+25	4.051552e+25	1.590013e+25	2.461539e+25	2.117023e+25	1.452112e+25	5.536397e+24	2.943435e+24	1.155137e+24	1.788298e+24	1.538008e+24	1.054953e+24	0.1905488	5.536397e+25	2.943435e+25	1.155137e+25	1.788298e+25	9.569056e+24	7.179181e+24	9.181378e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.132182e+25	2.937159e+18	7.132181e+25	1.726053e+25	4.039362e+10	1.726053e+25	6.448274e+25	7.556533e+10	6.448274e+25	1.921455e+25	5.07462e+11	1.921455e+25	6.15517e+25	2.858824e+18	6.15517e+25	2.883501e+23	1.145299e-09	0.001814534	2.097392e+11	5.360975e+08	1.893976e+10	1.056031e-06	2.383914e-12	8.317705e-19	0.5	0.5	0.05126998	1	11.12634	1.383617	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03345644	0	1.602644e-18	0	6.842753e-18	1.602644e-18	-530.1797	0	-510.4384	-530.1797	30668.66	77194.93	0.0006107476	8593.874	0.02770266	0	0	0.02770266	0	0	0	0	0	0	0.02770266	
2266.87175	1648.912	4e+19	0	0	949743.63	1.9666162	1.020801e-05	7.638451e+25	4.056946e+25	1.592818e+25	2.464129e+25	2.124526e+25	1.456979e+25	5.549302e+24	2.947354e+24	1.157175e+24	1.790179e+24	1.543459e+24	1.058489e+24	0.1907428	5.549302e+25	2.947354e+25	1.157175e+25	1.790179e+25	9.596568e+24	7.201165e+24	9.221748e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.148807e+25	3.005999e+18	7.148806e+25	1.730077e+25	4.042051e+10	1.730077e+25	6.463305e+25	7.562919e+10	6.463305e+25	1.925934e+25	5.08071e+11	1.925934e+25	6.169518e+25	2.861331e+18	6.169518e+25	2.881809e+23	1.145926e-09	0.001816451	2.09052e+11	5.396626e+08	1.9031e+10	1.057765e-06	2.39175e-12	8.358752e-19	0.5	0.5	0.05135418	1	11.15228	1.386842	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0333838	0	1.614781e-18	0	6.901542e-18	1.614781e-18	-530.0762	0	-510.3212	-530.0762	30667.53	77194.93	0.0006166415	8593.556	0.02777005	0	0	0.02777005	0	0	0	0	0	0	0.02777005	
2272.143545	1648.912	4e+19	0	0	951487.221	1.96668884	1.020801e-05	7.656215e+25	4.062329e+25	1.595617e+25	2.466711e+25	2.132036e+25	1.461851e+25	5.562207e+24	2.951264e+24	1.159209e+24	1.792055e+24	1.548915e+24	1.062028e+24	0.1909365	5.562207e+25	2.951264e+25	1.159209e+25	1.792055e+25	9.624063e+24	7.223154e+24	9.262213e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.165432e+25	3.076507e+18	7.165432e+25	1.7341e+25	4.044715e+10	1.7341e+25	6.478336e+25	7.56926e+10	6.478336e+25	1.930413e+25	5.086775e+11	1.930413e+25	6.183866e+25	2.863822e+18	6.183866e+25	2.880124e+23	1.146552e-09	0.001818364	2.083689e+11	5.432414e+08	1.912241e+10	1.059497e-06	2.39959e-12	8.399887e-19	0.5	0.5	0.05143828	1	11.17821	1.390067	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03331116	0	1.627043e-18	0	6.96096e-18	1.627043e-18	-529.9725	0	-510.2036	-529.9725	30666.4	77194.93	0.0006225933	8593.239	0.02783745	0	0	0.02783745	0	0	0	0	0	0	0.02783745	
2277.41534	1648.912	4e+19	0	0	953230.812	1.96676148	1.020801e-05	7.673979e+25	4.067699e+25	1.598412e+25	2.469287e+25	2.139553e+25	1.466727e+25	5.575113e+24	2.955166e+24	1.16124e+24	1.793926e+24	1.554376e+24	1.065571e+24	0.1911299	5.575113e+25	2.955166e+25	1.16124e+25	1.793926e+25	9.65154e+24	7.24515e+24	9.302777e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.182057e+25	3.148679e+18	7.182057e+25	1.738123e+25	4.047355e+10	1.738123e+25	6.493367e+25	7.575558e+10	6.493367e+25	1.934892e+25	5.092815e+11	1.934892e+25	6.198214e+25	2.866296e+18	6.198213e+25	2.878446e+23	1.147175e-09	0.001820271	2.076899e+11	5.46834e+08	1.921401e+10	1.061228e-06	2.407435e-12	8.441111e-19	0.5	0.5	0.05152229	1	11.20415	1.393293	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03323852	0	1.639416e-18	0	7.021015e-18	1.639416e-18	-529.8687	0	-510.0859	-529.8687	30665.26	77194.93	0.000628601	8592.922	0.02790487	0	0	0.02790487	0	0	0	0	0	0	0.02790487	
2282.687135	1648.912	4e+19	0	0	954974.403	1.96683412	1.020801e-05	7.691743e+25	4.073058e+25	1.601202e+25	2.471856e+25	2.147077e+25	1.471607e+25	5.588018e+24	2.959059e+24	1.163267e+24	1.795793e+24	1.559843e+24	1.069116e+24	0.191323	5.588018e+25	2.959059e+25	1.163267e+25	1.795793e+25	9.679001e+24	7.26715e+24	9.343437e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.198682e+25	3.222538e+18	7.198682e+25	1.742147e+25	4.049969e+10	1.742147e+25	6.508398e+25	7.581812e+10	6.508398e+25	1.939371e+25	5.098829e+11	1.939371e+25	6.212561e+25	2.868754e+18	6.212561e+25	2.876775e+23	1.147797e-09	0.001822173	2.07015e+11	5.504404e+08	1.930579e+10	1.062956e-06	2.415284e-12	8.482424e-19	0.5	0.5	0.05160621	1	11.23008	1.396518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03316588	0	1.651897e-18	0	7.081716e-18	1.651897e-18	-529.7647	0	-509.9679	-529.7647	30664.13	77194.93	0.0006346642	8592.604	0.02797231	0	0	0.02797231	0	0	0	0	0	0	0.02797231	
2287.95893	1648.912	4e+19	0	0	956717.994	1.96690676	1.020801e-05	7.709506e+25	4.078405e+25	1.603987e+25	2.474418e+25	2.154609e+25	1.476492e+25	5.600923e+24	2.962944e+24	1.16529e+24	1.797654e+24	1.565314e+24	1.072665e+24	0.1915158	5.600923e+25	2.962944e+25	1.16529e+25	1.797654e+25	9.706444e+24	7.289157e+24	9.384194e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.215307e+25	3.29817e+18	7.215307e+25	1.74617e+25	4.052559e+10	1.74617e+25	6.523429e+25	7.588021e+10	6.523429e+25	1.94385e+25	5.104817e+11	1.94385e+25	6.226909e+25	2.871195e+18	6.226909e+25	2.875109e+23	1.148417e-09	0.00182407	2.063441e+11	5.540607e+08	1.939775e+10	1.064683e-06	2.423136e-12	8.523825e-19	0.5	0.5	0.05169004	1	11.25602	1.399743	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03309324	0	1.664499e-18	0	7.14307e-18	1.664499e-18	-529.6605	0	-509.8496	-529.6605	30663	77194.93	0.0006407862	8592.287	0.02803976	0	0	0.02803976	0	0	0	0	0	0	0.02803976	
2293.230725	1648.912	4e+19	0	0	958461.585	1.9669794	1.020801e-05	7.72727e+25	4.083741e+25	1.606768e+25	2.476973e+25	2.162148e+25	1.481381e+25	5.613829e+24	2.96682e+24	1.16731e+24	1.79951e+24	1.570792e+24	1.076217e+24	0.1917082	5.613829e+25	2.96682e+25	1.16731e+25	1.79951e+25	9.73387e+24	7.311169e+24	9.425049e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.231932e+25	3.37553e+18	7.231932e+25	1.750194e+25	4.055124e+10	1.750194e+25	6.538459e+25	7.594187e+10	6.538459e+25	1.948329e+25	5.110781e+11	1.948329e+25	6.241257e+25	2.873619e+18	6.241256e+25	2.873451e+23	1.149035e-09	0.001825962	2.056773e+11	5.576948e+08	1.948989e+10	1.066407e-06	2.430993e-12	8.565315e-19	0.5	0.5	0.05177377	1	11.28195	1.402968	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0330206	0	1.677204e-18	0	7.205087e-18	1.677204e-18	-529.5563	0	-509.7311	-529.5563	30661.87	77194.93	0.000646963	8591.97	0.02810722	0	0	0.02810722	0	0	0	0	0	0	0.02810722	
2298.50252	1648.912	4e+19	0	0	960205.176	1.96705204	1.020801e-05	7.745034e+25	4.089064e+25	1.609543e+25	2.479521e+25	2.169695e+25	1.486275e+25	5.626734e+24	2.970688e+24	1.169326e+24	1.801362e+24	1.576274e+24	1.079773e+24	0.1919004	5.626734e+25	2.970688e+25	1.169326e+25	1.801362e+25	9.761278e+24	7.333186e+24	9.466001e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.248558e+25	3.454718e+18	7.248557e+25	1.754217e+25	4.057665e+10	1.754217e+25	6.55349e+25	7.600309e+10	6.55349e+25	1.952808e+25	5.116718e+11	1.952808e+25	6.255604e+25	2.876028e+18	6.255604e+25	2.871798e+23	1.149651e-09	0.001827849	2.050143e+11	5.613427e+08	1.958222e+10	1.06813e-06	2.438854e-12	8.606893e-19	0.5	0.5	0.05185741	1	11.30789	1.406193	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03294796	0	1.690026e-18	0	7.267774e-18	1.690026e-18	-529.4519	0	-509.6123	-529.4519	30660.74	77194.93	0.0006531981	8591.653	0.0281747	0	0	0.0281747	0	0	0	0	0	0	0.0281747	
2303.774315	1648.912	4e+19	0	0	961948.767	1.96712468	1.020801e-05	7.762798e+25	4.094376e+25	1.612313e+25	2.482063e+25	2.177248e+25	1.491174e+25	5.63964e+24	2.974547e+24	1.171339e+24	1.803208e+24	1.581761e+24	1.083331e+24	0.1920923	5.63964e+25	2.974547e+25	1.171339e+25	1.803208e+25	9.788668e+24	7.355209e+24	9.50705e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.265183e+25	3.535839e+18	7.265182e+25	1.758241e+25	4.060182e+10	1.758241e+25	6.568521e+25	7.606388e+10	6.568521e+25	1.957287e+25	5.122631e+11	1.957287e+25	6.269952e+25	2.87842e+18	6.269952e+25	2.870153e+23	1.150265e-09	0.001829731	2.043554e+11	5.650045e+08	1.967473e+10	1.069851e-06	2.446718e-12	8.648559e-19	0.5	0.5	0.05194095	1	11.33383	1.409419	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03287532	0	1.70298e-18	0	7.331142e-18	1.70298e-18	-529.3472	0	-509.4933	-529.3472	30659.6	77194.93	0.0006594955	8591.336	0.02824219	0	0	0.02824219	0	0	0	0	0	0	0.02824219	
2309.04611	1648.912	4e+19	0	0	963692.358	1.96719732	1.020801e-05	7.780562e+25	4.099677e+25	1.615079e+25	2.484598e+25	2.184809e+25	1.496077e+25	5.652545e+24	2.978397e+24	1.173348e+24	1.80505e+24	1.587254e+24	1.086893e+24	0.1922839	5.652545e+25	2.978397e+25	1.173348e+25	1.80505e+25	9.81604e+24	7.377237e+24	9.548197e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.281808e+25	3.618836e+18	7.281807e+25	1.762264e+25	4.062673e+10	1.762264e+25	6.583552e+25	7.612423e+10	6.583552e+25	1.961766e+25	5.128518e+11	1.961766e+25	6.2843e+25	2.880795e+18	6.2843e+25	2.868513e+23	1.150877e-09	0.001831608	2.037003e+11	5.686802e+08	1.976742e+10	1.07157e-06	2.454587e-12	8.690313e-19	0.5	0.5	0.05202441	1	11.35976	1.412644	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03280268	0	1.716041e-18	0	7.395197e-18	1.716041e-18	-529.2424	0	-509.3741	-529.2424	30658.47	77194.93	0.0006658505	8591.018	0.0283097	0	0	0.0283097	0	0	0	0	0	0	0.0283097	
2314.317905	1648.912	4e+19	0	0	965435.949	1.96726996	1.020801e-05	7.798326e+25	4.104965e+25	1.617839e+25	2.487126e+25	2.192376e+25	1.500984e+25	5.66545e+24	2.98224e+24	1.175353e+24	1.806886e+24	1.592752e+24	1.090458e+24	0.1924752	5.66545e+25	2.98224e+25	1.175353e+25	1.806886e+25	9.843394e+24	7.39927e+24	9.589441e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.298433e+25	3.70384e+18	7.298433e+25	1.766287e+25	4.065141e+10	1.766287e+25	6.598583e+25	7.618415e+10	6.598583e+25	1.966244e+25	5.13438e+11	1.966244e+25	6.298648e+25	2.883155e+18	6.298647e+25	2.86688e+23	1.151488e-09	0.00183348	2.03049e+11	5.723697e+08	1.986029e+10	1.073287e-06	2.46246e-12	8.732155e-19	0.5	0.5	0.05210777	1	11.3857	1.415869	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03273004	0	1.729235e-18	0	7.45995e-18	1.729235e-18	-529.1374	0	-509.2545	-529.1374	30657.34	77194.93	0.0006722681	8590.701	0.02837722	0	0	0.02837722	0	0	0	0	0	0	0.02837722	
2319.5897	1648.912	4e+19	0	0	967179.54	1.9673426	1.020801e-05	7.816089e+25	4.110242e+25	1.620595e+25	2.489647e+25	2.199951e+25	1.505896e+25	5.678356e+24	2.986074e+24	1.177355e+24	1.808718e+24	1.598255e+24	1.094027e+24	0.1926661	5.678356e+25	2.986074e+25	1.177355e+25	1.808718e+25	9.870729e+24	7.421308e+24	9.630783e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.315058e+25	3.790778e+18	7.315058e+25	1.770311e+25	4.067584e+10	1.770311e+25	6.613614e+25	7.624363e+10	6.613614e+25	1.970723e+25	5.140218e+11	1.970723e+25	6.312995e+25	2.885498e+18	6.312995e+25	2.865253e+23	1.152096e-09	0.001835347	2.024016e+11	5.760731e+08	1.995334e+10	1.075002e-06	2.470336e-12	8.774085e-19	0.5	0.5	0.05219104	1	11.41163	1.419094	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0326574	0	1.742532e-18	0	7.52541e-18	1.742532e-18	-529.0324	0	-509.1348	-529.0324	30656.21	77194.93	0.0006787431	8590.384	0.02844476	0	0	0.02844476	0	0	0	0	0	0	0.02844476	
2324.861495	1648.912	4e+19	0	0	968923.131	1.96741524	1.020801e-05	7.833853e+25	4.115508e+25	1.623346e+25	2.492162e+25	2.207533e+25	1.510812e+25	5.691261e+24	2.989899e+24	1.179354e+24	1.810545e+24	1.603764e+24	1.097598e+24	0.1928568	5.691261e+25	2.989899e+25	1.179354e+25	1.810545e+25	9.898046e+24	7.443352e+24	9.672222e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.331683e+25	3.879796e+18	7.331683e+25	1.774334e+25	4.070003e+10	1.774334e+25	6.628645e+25	7.630268e+10	6.628645e+25	1.975202e+25	5.146029e+11	1.975202e+25	6.327343e+25	2.887825e+18	6.327343e+25	2.863633e+23	1.152703e-09	0.001837209	2.01758e+11	5.797904e+08	2.004658e+10	1.076715e-06	2.478217e-12	8.816103e-19	0.5	0.5	0.05227422	1	11.43757	1.422319	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03258476	0	1.755959e-18	0	7.591585e-18	1.755959e-18	-528.9272	0	-509.0148	-528.9272	30655.08	77194.93	0.0006852808	8590.067	0.02851231	0	0	0.02851231	0	0	0	0	0	0	0.02851231	
2330.13329	1648.912	4e+19	0	0	970666.722	1.96748788	1.020801e-05	7.851617e+25	4.120762e+25	1.626092e+25	2.49467e+25	2.215122e+25	1.515733e+25	5.704166e+24	2.993716e+24	1.181349e+24	1.812367e+24	1.609277e+24	1.101173e+24	0.1930472	5.704166e+25	2.993716e+25	1.181349e+25	1.812367e+25	9.925344e+24	7.4654e+24	9.713759e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.348308e+25	3.970932e+18	7.348308e+25	1.778358e+25	4.072398e+10	1.778358e+25	6.643676e+25	7.636131e+10	6.643676e+25	1.979681e+25	5.151816e+11	1.979681e+25	6.341691e+25	2.890136e+18	6.34169e+25	2.862018e+23	1.153308e-09	0.001839066	2.011181e+11	5.835215e+08	2.013999e+10	1.078427e-06	2.486101e-12	8.858208e-19	0.5	0.5	0.0523573	1	11.4635	1.425545	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03251212	0	1.76951e-18	0	7.658486e-18	1.76951e-18	-528.8218	0	-508.8945	-528.8218	30653.95	77194.93	0.0006918817	8589.75	0.02857987	0	0	0.02857987	0	0	0	0	0	0	0.02857987	
2335.405085	1648.912	4e+19	0	0	972410.313	1.96756052	1.020801e-05	7.869381e+25	4.126004e+25	1.628833e+25	2.497172e+25	2.222719e+25	1.520658e+25	5.717072e+24	2.997525e+24	1.18334e+24	1.814185e+24	1.614796e+24	1.104751e+24	0.1932373	5.717072e+25	2.997525e+25	1.18334e+25	1.814185e+25	9.952622e+24	7.487453e+24	9.755395e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.364933e+25	4.064298e+18	7.364933e+25	1.782381e+25	4.074769e+10	1.782381e+25	6.658707e+25	7.641949e+10	6.658707e+25	1.98416e+25	5.157577e+11	1.98416e+25	6.356038e+25	2.89243e+18	6.356038e+25	2.86041e+23	1.153912e-09	0.001840918	2.00482e+11	5.872666e+08	2.023359e+10	1.080136e-06	2.493989e-12	8.900401e-19	0.5	0.5	0.0524403	1	11.48944	1.42877	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03243948	0	1.783202e-18	0	7.726121e-18	1.783202e-18	-528.7161	0	-508.7739	-528.7161	30652.81	77194.93	0.0006985491	8589.433	0.02864745	0	0	0.02864745	0	0	0	0	0	0	0.02864745	
2340.67688	1648.912	4e+19	0	0	974153.904	1.96763316	1.020801e-05	7.887145e+25	4.131236e+25	1.631569e+25	2.499667e+25	2.230322e+25	1.525587e+25	5.729977e+24	3.001325e+24	1.185328e+24	1.815997e+24	1.620319e+24	1.108333e+24	0.1934271	5.729977e+25	3.001325e+25	1.185328e+25	1.815997e+25	9.979882e+24	7.509511e+24	9.797127e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.381559e+25	4.15978e+18	7.381558e+25	1.786405e+25	4.077116e+10	1.786405e+25	6.673738e+25	7.647725e+10	6.673738e+25	1.988639e+25	5.163314e+11	1.988639e+25	6.370386e+25	2.894709e+18	6.370386e+25	2.858808e+23	1.154513e-09	0.001842765	1.998496e+11	5.910256e+08	2.032736e+10	1.081844e-06	2.501881e-12	8.942682e-19	0.5	0.5	0.05252321	1	11.51537	1.431995	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.03236684	0	1.797002e-18	0	7.794501e-18	1.797002e-18	-528.6104	0	-508.6531	-528.6104	30651.68	77194.93	0.000705276	8589.116	0.02871504	0	0	0.02871504	0	0	0	0	0	0	0.02871504	
2345.948675	1648.912	4e+19	0	0	975897.495	1.9677058	1.020801e-05	7.904909e+25	4.136455e+25	1.6343e+25	2.502155e+25	2.237932e+25	1.530521e+25	5.742882e+24	3.005117e+24	1.187312e+24	1.817805e+24	1.625848e+24	1.111917e+24	0.1936166	5.742882e+25	3.005117e+25	1.187312e+25	1.817805e+25	1.000712e+25	7.531574e+24	9.838958e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.398184e+25	4.25756e+18	7.398183e+25	1.790428e+25	4.079438e+10	1.790428e+25	6.688769e+25	7.653459e+10	6.688769e+25	1.993118e+25	5.169025e+11	1.993118e+25	6.384734e+25	2.896971e+18	6.384734e+25	2.857212e+23	1.155113e-09	0.001844608	1.992209e+11	5.947985e+08	2.042132e+10	1.08355e-06	2.509777e-12	8.98505e-19	0.5	0.5	0.05260603	1	11.54131	1.43522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188823	0	-0.0322942	0	1.810937e-18	0	7.863635e-18	1.810937e-18	-528.5045	0	-508.5321	-528.5045	30650.55	77194.93	0.0007120692	8588.799	0.02878265	0	0	0.02878265	0	0	0	0	0	0	0.02878265	
