Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
548.26668	1268.666	4e+19	0	0	381333.356	1.99993004	1e-05	1.847439e+25	1.640815e+25	1.283117e+25	3.576973e+24	2.066247e+24	0	1.342157e+24	1.192045e+24	9.321793e+23	2.598656e+23	1.501119e+23	0	0	1.342157e+25	1.192045e+25	9.321793e+24	2.598656e+24	0	0	1.501119e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+25	0	1.729014e+25	4.184371e+24	0	4.184371e+24	1.563218e+25	0	1.563218e+25	4.658074e+24	0	4.658074e+24	1.492163e+25	0	1.492163e+25	6.176288e+23	4.670777e-10	0.0002636232	1.761064e+13	447652.7	1504984	5.157231e-08	5.685524e-15	9.687764e-23	0.1001257	0.5	0.0005118232	1	2.697295	0.3354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.996e-05	0	3.068551e-21	0	1.093716e-16	3.068551e-21	-473.93	0	-363.4956	-473.93	30156.15	77194.93	4.944011	8448.738	0.00644756	0	0	0.006104917	0	0	0	0.0003426429	0	0	0.006104917	
553.538475	1268.666	4e+19	0	0	383076.945	1.99993005	1e-05	1.865203e+25	1.655598e+25	1.295128e+25	3.604699e+24	2.09605e+24	0	1.355062e+24	1.202785e+24	9.409052e+23	2.618799e+23	1.522771e+23	0	0	1.355062e+25	1.202785e+25	9.409052e+24	2.618799e+24	0	0	1.522771e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.745639e+25	0	1.745639e+25	4.224606e+24	0	4.224606e+24	1.578249e+25	0	1.578249e+25	4.702863e+24	0	4.702863e+24	1.50651e+25	0	1.50651e+25	6.162381e+23	4.686074e-10	0.0002656224	1.758757e+13	454704.2	1530335	5.185351e-08	5.747695e-15	9.847099e-23	0.101088	0.5	0.0005195598	1	2.72323	0.3386475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.995e-05	0	3.054584e-21	0	1.09401e-16	3.054584e-21	-473.9781	0	-363.4928	-473.9781	30156.15	77194.93	5.015481	8448.738	0.006510841	0	0	0.006163245	0	0	0	0.0003475962	0	0	0.006163245	
558.81027	1268.666	4e+19	0	0	384820.534	1.99993006	1e-05	1.882967e+25	1.670368e+25	1.307274e+25	3.630937e+24	2.125996e+24	0	1.367968e+24	1.213515e+24	9.497288e+23	2.63786e+23	1.544527e+23	0	0	1.367968e+25	1.213515e+25	9.497288e+24	2.63786e+24	0	0	1.544527e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762264e+25	0	1.762264e+25	4.26484e+24	0	4.26484e+24	1.59328e+25	0	1.59328e+25	4.747652e+24	0	4.747652e+24	1.520858e+25	0	1.520858e+25	6.149533e+23	4.701427e-10	0.0002676825	1.756452e+13	461804.8	1555896	5.213386e-08	5.810014e-15	1.000768e-22	0.1020501	0.5	0.0005273405	1	2.749166	0.3418727	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.994e-05	0	3.041717e-21	0	1.094304e-16	3.041717e-21	-474.0227	0	-363.49	-474.0227	30156.15	77194.93	5.087308	8448.738	0.006574141	0	0	0.006221567	0	0	0	0.0003525742	0	0	0.006221567	
564.082065	1268.666	4e+19	0	0	386564.123	1.99993007	1e-05	1.900731e+25	1.685123e+25	1.319371e+25	3.657519e+24	2.156082e+24	0	1.380873e+24	1.224234e+24	9.585173e+23	2.657172e+23	1.566384e+23	0	0	1.380873e+25	1.224234e+25	9.585173e+24	2.657172e+24	0	0	1.566384e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.778889e+25	0	1.778889e+25	4.305074e+24	0	4.305074e+24	1.608311e+25	0	1.608311e+25	4.792441e+24	0	4.792441e+24	1.535206e+25	0	1.535206e+25	6.136695e+23	4.716098e-10	0.0002696322	1.754148e+13	468954.5	1581669	5.241337e-08	5.872482e-15	1.016952e-22	0.103012	0.5	0.0005351652	1	2.775101	0.3450979	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.993e-05	0	3.027997e-21	0	1.094598e-16	3.027997e-21	-474.0703	0	-363.4871	-474.0703	30156.15	77194.93	5.159461	8448.738	0.006637459	0	0	0.006279884	0	0	0	0.0003575748	0	0	0.006279884	
569.35386	1268.666	4e+19	0	0	388307.712	1.99993008	1e-05	1.918495e+25	1.699864e+25	1.33147e+25	3.683942e+24	2.186309e+24	0	1.393778e+24	1.234944e+24	9.67307e+23	2.676368e+23	1.588344e+23	0	0	1.393778e+25	1.234944e+25	9.67307e+24	2.676368e+24	0	0	1.588344e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.795514e+25	0	1.795514e+25	4.345309e+24	0	4.345309e+24	1.623342e+25	0	1.623342e+25	4.83723e+24	0	4.83723e+24	1.549553e+25	0	1.549553e+25	6.124456e+23	4.730733e-10	0.0002716074	1.751845e+13	476153.2	1607654	5.269207e-08	5.935099e-15	1.03326e-22	0.1039738	0.5	0.0005430337	1	2.801037	0.3483232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.992e-05	0	3.014497e-21	0	1.094893e-16	3.014497e-21	-474.1175	0	-363.4843	-474.1175	30156.15	77194.93	5.231953	8448.738	0.006700795	0	0	0.006338196	0	0	0	0.0003625989	0	0	0.006338196	
574.625655	1268.666	4e+19	0	0	390051.301	1.99993009	1e-05	1.936259e+25	1.714591e+25	1.34354e+25	3.710507e+24	2.216675e+24	0	1.406684e+24	1.245643e+24	9.760763e+23	2.695668e+23	1.610405e+23	0	0	1.406684e+25	1.245643e+25	9.760763e+24	2.695668e+24	0	0	1.610405e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812139e+25	0	1.812139e+25	4.385543e+24	0	4.385543e+24	1.638373e+25	0	1.638373e+25	4.88202e+24	0	4.88202e+24	1.563901e+25	0	1.563901e+25	6.112292e+23	4.745249e-10	0.0002735708	1.749544e+13	483400.8	1633851	5.296996e-08	5.997867e-15	1.049695e-22	0.1049353	0.5	0.0005509461	1	2.826973	0.3515484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.991e-05	0	3.001021e-21	0	1.095187e-16	3.001021e-21	-474.1647	0	-363.4815	-474.1647	30156.15	77194.93	5.304779	8448.738	0.00676415	0	0	0.006396503	0	0	0	0.0003676462	0	0	0.006396503	
579.89745	1268.666	4e+19	0	0	391794.89	1.9999301	1e-05	1.954022e+25	1.729305e+25	1.355608e+25	3.736969e+24	2.247179e+24	0	1.419589e+24	1.256332e+24	9.848431e+23	2.714892e+23	1.632566e+23	0	0	1.419589e+25	1.256332e+25	9.848431e+24	2.714892e+24	0	0	1.632566e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+25	0	1.828765e+25	4.425777e+24	0	4.425777e+24	1.653404e+25	0	1.653404e+25	4.926809e+24	0	4.926809e+24	1.578249e+25	0	1.578249e+25	6.100261e+23	4.75976e-10	0.0002755447	1.747244e+13	490697.4	1660262	5.324707e-08	6.060784e-15	1.066255e-22	0.1058967	0.5	0.0005589021	1	2.852908	0.3547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.99e-05	0	2.987666e-21	0	1.095482e-16	2.987666e-21	-474.2118	0	-363.4786	-474.2118	30156.15	77194.93	5.377938	8448.738	0.006827522	0	0	0.006454805	0	0	0	0.0003727165	0	0	0.006454805	
585.169245	1268.666	4e+19	0	0	393538.479	1.99993011	1e-05	1.971786e+25	1.744004e+25	1.367668e+25	3.763361e+24	2.277821e+24	0	1.432494e+24	1.267012e+24	9.93605e+23	2.734066e+23	1.654827e+23	0	0	1.432494e+25	1.267012e+25	9.93605e+24	2.734066e+24	0	0	1.654827e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84539e+25	0	1.84539e+25	4.466012e+24	0	4.466012e+24	1.668435e+25	0	1.668435e+25	4.971598e+24	0	4.971598e+24	1.592597e+25	0	1.592597e+25	6.088272e+23	4.774184e-10	0.000277511	1.744945e+13	498043.1	1686887	5.35234e-08	6.123853e-15	1.082941e-22	0.1068578	0.5	0.0005669017	1	2.878844	0.3579988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.989e-05	0	2.974429e-21	0	1.095776e-16	2.974429e-21	-474.2586	0	-363.4758	-474.2586	30156.15	77194.93	5.451429	8448.738	0.006890912	0	0	0.006513102	0	0	0	0.0003778099	0	0	0.006513102	
590.44104	1268.666	4e+19	0	0	395282.068	1.99993012	1e-05	1.98955e+25	1.75869e+25	1.379726e+25	3.789637e+24	2.308601e+24	0	1.4454e+24	1.277681e+24	1.002365e+24	2.753155e+23	1.677189e+23	0	0	1.4454e+25	1.277681e+25	1.002365e+25	2.753155e+24	0	0	1.677189e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+25	0	1.862015e+25	4.506246e+24	0	4.506246e+24	1.683465e+25	0	1.683465e+25	5.016387e+24	0	5.016387e+24	1.606944e+25	0	1.606944e+25	6.076387e+23	4.788521e-10	0.000279472	1.742647e+13	505437.8	1713726	5.379897e-08	6.187074e-15	1.099754e-22	0.1078188	0.5	0.000574945	1	2.904779	0.361224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.988e-05	0	2.961877e-21	0	1.096071e-16	2.961877e-21	-474.3032	0	-363.473	-474.3032	30156.15	77194.93	5.525259	8448.737	0.00695432	0	0	0.006571393	0	0	0	0.0003829267	0	0	0.006571393	
595.712835	1268.666	4e+19	0	0	397025.657	1.99993013	1e-05	2.007314e+25	1.773362e+25	1.391779e+25	3.815829e+24	2.339517e+24	0	1.458305e+24	1.28834e+24	1.011122e+24	2.772183e+23	1.699649e+23	0	0	1.458305e+25	1.28834e+25	1.011122e+25	2.772183e+24	0	0	1.699649e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87864e+25	0	1.87864e+25	4.54648e+24	0	4.54648e+24	1.698496e+25	0	1.698496e+25	5.061176e+24	0	5.061176e+24	1.621292e+25	0	1.621292e+25	6.06461e+23	4.802752e-10	0.0002814245	1.74035e+13	512881.7	1740781	5.407379e-08	6.250446e-15	1.116694e-22	0.1087796	0.5	0.0005830317	1	2.930715	0.3644492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.987e-05	0	2.948869e-21	0	1.096366e-16	2.948869e-21	-474.3496	0	-363.4701	-474.3496	30156.15	77194.93	5.59941	8448.737	0.007017745	0	0	0.006629679	0	0	0	0.0003880658	0	0	0.006629679	
600.98463	1268.666	4e+19	0	0	398769.246	1.99993014	1e-05	2.025078e+25	1.788021e+25	1.403827e+25	3.841938e+24	2.370569e+24	0	1.47121e+24	1.29899e+24	1.019874e+24	2.791151e+23	1.722208e+23	0	0	1.47121e+25	1.29899e+25	1.019874e+25	2.791151e+24	0	0	1.722208e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.895265e+25	0	1.895265e+25	4.586715e+24	0	4.586715e+24	1.713527e+25	0	1.713527e+25	5.105965e+24	0	5.105965e+24	1.63564e+25	0	1.63564e+25	6.052953e+23	4.816886e-10	0.0002833707	1.738054e+13	520374.8	1768053	5.434788e-08	6.313972e-15	1.133762e-22	0.1097403	0.5	0.0005911618	1	2.95665	0.3676744	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.986e-05	0	2.935975e-21	0	1.096661e-16	2.935975e-21	-474.3959	0	-363.4673	-474.3959	30156.15	77194.93	5.673888	8448.737	0.007081188	0	0	0.00668796	0	0	0	0.0003932276	0	0	0.00668796	
606.256425	1268.666	4e+19	0	0	400512.835	1.99993015	1e-05	2.042842e+25	1.802666e+25	1.415869e+25	3.867974e+24	2.401756e+24	0	1.484116e+24	1.309629e+24	1.028623e+24	2.810066e+23	1.744865e+23	0	0	1.484116e+25	1.309629e+25	1.028623e+25	2.810066e+24	0	0	1.744865e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91189e+25	0	1.91189e+25	4.626949e+24	0	4.626949e+24	1.728558e+25	0	1.728558e+25	5.150755e+24	0	5.150755e+24	1.649987e+25	0	1.649987e+25	6.041409e+23	4.830927e-10	0.0002853108	1.73576e+13	527917.1	1795541	5.462125e-08	6.377651e-15	1.150957e-22	0.1107007	0.5	0.0005993354	1	2.982586	0.3708997	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.985e-05	0	2.923194e-21	0	1.096956e-16	2.923194e-21	-474.4419	0	-363.4644	-474.4419	30156.15	77194.93	5.748692	8448.737	0.007144649	0	0	0.006746237	0	0	0	0.000398412	0	0	0.006746237	
611.52822	1268.666	4e+19	0	0	402256.424	1.99993016	1e-05	2.060605e+25	1.817298e+25	1.427904e+25	3.893934e+24	2.433078e+24	0	1.497021e+24	1.320259e+24	1.037366e+24	2.828926e+23	1.767621e+23	0	0	1.497021e+25	1.320259e+25	1.037366e+25	2.828926e+24	0	0	1.767621e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.928515e+25	0	1.928515e+25	4.667183e+24	0	4.667183e+24	1.743589e+25	0	1.743589e+25	5.195544e+24	0	5.195544e+24	1.664335e+25	0	1.664335e+25	6.029973e+23	4.84488e-10	0.0002872454	1.733467e+13	535508.6	1823248	5.489392e-08	6.441485e-15	1.168279e-22	0.111661	0.5	0.0006075522	1	3.008521	0.3741249	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.984e-05	0	2.910616e-21	0	1.097251e-16	2.910616e-21	-474.4874	0	-363.4616	-474.4874	30156.15	77194.93	5.823821	8448.737	0.007208127	0	0	0.006804508	0	0	0	0.0004036189	0	0	0.006804508	
616.800015	1268.666	4e+19	0	0	404000.013	1.99993017	1e-05	2.078369e+25	1.831916e+25	1.439934e+25	3.919818e+24	2.464534e+24	0	1.509926e+24	1.330879e+24	1.046106e+24	2.847731e+23	1.790473e+23	0	0	1.509926e+25	1.330879e+25	1.046106e+25	2.847731e+24	0	0	1.790473e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945141e+25	0	1.945141e+25	4.707418e+24	0	4.707418e+24	1.75862e+25	0	1.75862e+25	5.240333e+24	0	5.240333e+24	1.678683e+25	0	1.678683e+25	6.018641e+23	4.858747e-10	0.0002891744	1.731175e+13	543149.5	1851173	5.51659e-08	6.505473e-15	1.185731e-22	0.1126211	0.5	0.0006158123	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.983e-05	0	2.898982e-21	0	1.097547e-16	2.898982e-21	-474.5296	0	-363.4588	-474.5296	30156.15	77194.93	5.899288	8448.737	0.007271622	0	0	0.006862773	0	0	0	0.0004088491	0	0	0.006862773	
622.07181	1268.666	4e+19	0	0	405743.602	1.99993018	1e-05	2.096133e+25	1.846521e+25	1.451958e+25	3.945625e+24	2.496123e+24	0	1.522832e+24	1.34149e+24	1.054842e+24	2.866479e+23	1.813423e+23	0	0	1.522832e+25	1.34149e+25	1.054842e+25	2.866479e+24	0	0	1.813423e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961766e+25	0	1.961766e+25	4.747652e+24	0	4.747652e+24	1.773651e+25	0	1.773651e+25	5.285122e+24	0	5.285122e+24	1.693031e+25	0	1.693031e+25	6.007411e+23	4.872528e-10	0.0002910978	1.728884e+13	550839.7	1879318	5.54372e-08	6.569617e-15	1.203311e-22	0.1135811	0.5	0.0006241156	1	3.060392	0.3805753	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.982e-05	0	2.886524e-21	0	1.097842e-16	2.886524e-21	-474.575	0	-363.4559	-474.575	30156.15	77194.93	5.97506	8448.737	0.007335135	0	0	0.006921034	0	0	0	0.0004141006	0	0	0.006921034	
627.343605	1268.666	4e+19	0	0	407487.191	1.99993019	1e-05	2.113897e+25	1.861112e+25	1.463977e+25	3.971355e+24	2.527845e+24	0	1.535737e+24	1.35209e+24	1.063573e+24	2.885173e+23	1.836469e+23	0	0	1.535737e+25	1.35209e+25	1.063573e+25	2.885173e+24	0	0	1.836469e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.978391e+25	0	1.978391e+25	4.787886e+24	0	4.787886e+24	1.788682e+25	0	1.788682e+25	5.329911e+24	0	5.329911e+24	1.707378e+25	0	1.707378e+25	5.996282e+23	4.886223e-10	0.0002930155	1.726595e+13	558579.3	1907684	5.570784e-08	6.633917e-15	1.22102e-22	0.1145409	0.5	0.000632462	1	3.086328	0.3838005	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.981e-05	0	2.874173e-21	0	1.098138e-16	2.874173e-21	-474.6203	0	-363.4531	-474.6203	30156.15	77194.93	6.051153	8448.737	0.007398664	0	0	0.00697929	0	0	0	0.0004193743	0	0	0.00697929	
632.6154	1268.666	4e+19	0	0	409230.78	1.9999302	1e-05	2.131661e+25	1.875691e+25	1.47599e+25	3.99701e+24	2.5597e+24	0	1.548642e+24	1.362681e+24	1.0723e+24	2.903811e+23	1.859611e+23	0	0	1.548642e+25	1.362681e+25	1.0723e+25	2.903811e+24	0	0	1.859611e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.995016e+25	0	1.995016e+25	4.828121e+24	0	4.828121e+24	1.803713e+25	0	1.803713e+25	5.3747e+24	0	5.3747e+24	1.721726e+25	0	1.721726e+25	5.985252e+23	4.899834e-10	0.0002949274	1.724306e+13	566368.4	1936270	5.597782e-08	6.698373e-15	1.238859e-22	0.1155005	0.5	0.0006408516	1	3.112263	0.3870257	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.98e-05	0	2.862018e-21	0	1.098433e-16	2.862018e-21	-474.665	0	-363.4502	-474.665	30156.15	77194.93	6.127566	8448.737	0.007462211	0	0	0.007037541	0	0	0	0.0004246702	0	0	0.007037541	
637.887195	1268.666	4e+19	0	0	410974.369	1.99993021	1e-05	2.149425e+25	1.890256e+25	1.487997e+25	4.022591e+24	2.591686e+24	0	1.561548e+24	1.373263e+24	1.081023e+24	2.922395e+23	1.882849e+23	0	0	1.561548e+25	1.373263e+25	1.081023e+25	2.922395e+24	0	0	1.882849e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.011641e+25	0	2.011641e+25	4.868355e+24	0	4.868355e+24	1.818744e+25	0	1.818744e+25	5.41949e+24	0	5.41949e+24	1.736074e+25	0	1.736074e+25	5.974321e+23	4.913362e-10	0.0002968338	1.722019e+13	574207	1965079	5.624716e-08	6.762988e-15	1.256827e-22	0.1164599	0.5	0.0006492842	1	3.138199	0.3902509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.979e-05	0	2.850331e-21	0	1.098729e-16	2.850331e-21	-474.7081	0	-363.4474	-474.7081	30156.15	77194.93	6.204302	8448.737	0.007525775	0	0	0.007095787	0	0	0	0.0004299885	0	0	0.007095787	
643.15899	1268.666	4e+19	0	0	412717.958	1.99993022	1e-05	2.167189e+25	1.904808e+25	1.499998e+25	4.048097e+24	2.623804e+24	0	1.574453e+24	1.383835e+24	1.089742e+24	2.940925e+23	1.906182e+23	0	0	1.574453e+25	1.383835e+25	1.089742e+25	2.940925e+24	0	0	1.906182e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.028266e+25	0	2.028266e+25	4.908589e+24	0	4.908589e+24	1.833775e+25	0	1.833775e+25	5.464279e+24	0	5.464279e+24	1.750422e+25	0	1.750422e+25	5.963486e+23	4.926808e-10	0.0002987346	1.719733e+13	582095.2	1994111	5.651587e-08	6.82776e-15	1.274926e-22	0.1174192	0.5	0.0006577598	1	3.164134	0.3934762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.978e-05	0	2.83829e-21	0	1.099025e-16	2.83829e-21	-474.7528	0	-363.4446	-474.7528	30156.15	77194.93	6.281347	8448.737	0.007589356	0	0	0.007154028	0	0	0	0.0004353282	0	0	0.007154028	
648.430785	1268.666	4e+19	0	0	414461.547	1.99993023	1e-05	2.184952e+25	1.919347e+25	1.511994e+25	4.07353e+24	2.656052e+24	0	1.587359e+24	1.394398e+24	1.098457e+24	2.959402e+23	1.92961e+23	0	0	1.587359e+25	1.394398e+25	1.098457e+25	2.959402e+24	0	0	1.92961e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.044891e+25	0	2.044891e+25	4.948824e+24	0	4.948824e+24	1.848806e+25	0	1.848806e+25	5.509068e+24	0	5.509068e+24	1.764769e+25	0	1.764769e+25	5.952745e+23	4.940173e-10	0.00030063	1.717448e+13	590033	2023367	5.678396e-08	6.892691e-15	1.293156e-22	0.1183784	0.5	0.0006662784	1	3.19007	0.3967014	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.977e-05	0	2.826349e-21	0	1.099321e-16	2.826349e-21	-474.7973	0	-363.4417	-474.7973	30156.15	77194.93	6.358706	8448.737	0.007652954	0	0	0.007212264	0	0	0	0.0004406896	0	0	0.007212264	
653.70258	1268.666	4e+19	0	0	416205.136	1.99993024	1e-05	2.202716e+25	1.933873e+25	1.523984e+25	4.098891e+24	2.688429e+24	0	1.600264e+24	1.404951e+24	1.107168e+24	2.977826e+23	1.953133e+23	0	0	1.600264e+25	1.404951e+25	1.107168e+25	2.977826e+24	0	0	1.953133e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.061516e+25	0	2.061516e+25	4.989058e+24	0	4.989058e+24	1.863837e+25	0	1.863837e+25	5.553857e+24	0	5.553857e+24	1.779117e+25	0	1.779117e+25	5.942098e+23	4.953458e-10	0.0003025199	1.715164e+13	598020.5	2052848	5.705145e-08	6.957781e-15	1.311517e-22	0.1193373	0.5	0.0006748399	1	3.216005	0.3999266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.976e-05	0	2.814509e-21	0	1.099617e-16	2.814509e-21	-474.8415	0	-363.4389	-474.8415	30156.14	77194.93	6.436377	8448.737	0.007716569	0	0	0.007270496	0	0	0	0.0004460727	0	0	0.007270496	
