Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
10882.716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+25	3.298981e+25	2.44746e+25	8.515212e+24	6.745295e+24	6.243936e+24	5.74738e+24	4.123726e+24	3.059325e+24	1.064401e+24	8.431619e+23	7.80492e+23	0.1357996	5.446623e+23	3.198196e-13	0.001401752	3.983705e+19	2.032818e-08	0.001401752	7.463303e-14	1.339961e+12	1.570592e+07	1.540698e+09	4.498938e-07	3.731452e-13	6.431376e-20	0.5	0.5	0.03107378	1	6.638337	9.414652e+26	2.230976e+28	
11100.37032	1331	4.89e+18	-1.19	8.32e-06	4.689862e+25	3.353297e+25	2.48775e+25	8.65547e+24	6.835172e+24	6.530478e+24	5.862328e+24	4.191621e+24	3.109688e+24	1.081934e+24	8.543965e+23	8.163098e+23	0.1392467	5.446623e+23	3.222031e-13	0.001449976	3.983035e+19	2.055982e-08	0.001449976	7.631418e-14	1.256095e+12	1.697781e+07	1.69821e+09	4.646703e-07	3.980592e-13	7.086124e-20	0.5	0.5	0.03209438	1	6.771103	9.414652e+26	2.230976e+28	
11318.02464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+25	3.407296e+25	2.527805e+25	8.794909e+24	6.928821e+24	6.816423e+24	5.977275e+24	4.25912e+24	3.159756e+24	1.099364e+24	8.661026e+23	8.520529e+23	0.1425487	5.446623e+23	3.24551e-13	0.001499094	3.982349e+19	2.07906e-08	0.001499094	7.799462e-14	1.178629e+12	1.834158e+07	1.869035e+09	4.796975e-07	4.242216e-13	7.79608e-20	0.5	0.5	0.03313229	1	6.90387	9.414652e+26	2.230976e+28	
11535.67896	1331	4.89e+18	-1.19	8.32e-06	4.873778e+25	3.460981e+25	2.567627e+25	8.93354e+24	7.026331e+24	7.101641e+24	6.092223e+24	4.326226e+24	3.209534e+24	1.116692e+24	8.782913e+23	8.877051e+23	0.1457112	5.446623e+23	3.268644e-13	0.001549113	3.981649e+19	2.102054e-08	0.001549113	7.967441e-14	1.107066e+12	1.980203e+07	2.053863e+09	4.949592e-07	4.516444e-13	8.564107e-20	0.5	0.5	0.0341864	1	7.036637	9.414652e+26	2.230976e+28	
11753.33328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+25	3.514357e+25	2.60722e+25	9.071373e+24	7.127781e+24	7.386011e+24	6.20717e+24	4.392946e+24	3.259025e+24	1.133922e+24	8.909726e+23	9.232514e+23	0.1487395	5.446623e+23	3.291444e-13	0.001600039	3.980933e+19	2.124968e-08	0.001600039	8.135332e-14	1.040938e+12	2.136407e+07	2.25337e+09	5.104388e-07	4.80336e-13	9.393011e-20	0.5	0.5	0.03525557	1	7.169404	9.414652e+26	2.230976e+28	
11970.9876	1331	4.89e+18	-1.19	8.32e-06	5.057694e+25	3.567427e+25	2.646586e+25	9.208417e+24	7.233238e+24	7.669431e+24	6.322118e+24	4.459284e+24	3.308232e+24	1.151052e+24	9.041548e+23	9.586789e+23	0.1516389	5.446623e+23	3.313916e-13	0.001651879	3.980202e+19	2.147805e-08	0.001651879	8.3031e-14	9.798138e+11	2.303264e+07	2.468216e+09	5.261194e-07	5.10301e-13	1.028553e-19	0.5	0.5	0.03633861	1	7.30217	9.414652e+26	2.230976e+28	
12188.64192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+25	3.620196e+25	2.685728e+25	9.344683e+24	7.342757e+24	7.951809e+24	6.437066e+24	4.525245e+24	3.357159e+24	1.168085e+24	9.178446e+23	9.939761e+23	0.1544145	5.446623e+23	3.336074e-13	0.001704639	3.979456e+19	2.170568e-08	0.001704639	8.470772e-14	9.232918e+11	2.481274e+07	2.699041e+09	5.419842e-07	5.415406e-13	1.124433e-19	0.5	0.5	0.03743438	1	7.434937	9.414652e+26	2.230976e+28	
12406.29624	1331	4.89e+18	-1.19	8.32e-06	5.241611e+25	3.672666e+25	2.724648e+25	9.480179e+24	7.456379e+24	8.233066e+24	6.552013e+24	4.590833e+24	3.40581e+24	1.185022e+24	9.320474e+23	1.029133e+24	0.1570713	5.446623e+23	3.357925e-13	0.001758327	3.978694e+19	2.19326e-08	0.001758327	8.638312e-14	8.710006e+11	2.67094e+07	2.946462e+09	5.580163e-07	5.740524e-13	1.227198e-19	0.5	0.5	0.0385417	1	7.567704	9.414652e+26	2.230976e+28	
12623.95056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+25	3.724841e+25	2.76335e+25	9.614916e+24	7.574134e+24	8.513138e+24	6.666961e+24	4.656052e+24	3.454187e+24	1.201864e+24	9.467668e+23	1.064142e+24	0.1596143	5.446623e+23	3.379476e-13	0.001812948	3.977916e+19	2.215884e-08	0.001812948	8.805702e-14	8.225971e+11	2.872767e+07	3.211071e+09	5.741991e-07	6.07831e-13	1.337092e-19	0.5	0.5	0.03965944	1	7.700471	9.414652e+26	2.230976e+28	
12841.60488	1331	4.89e+18	-1.19	8.32e-06	5.425527e+25	3.776726e+25	2.801836e+25	9.7489e+24	7.69604e+24	8.791972e+24	6.781908e+24	4.720907e+24	3.502294e+24	1.218613e+24	9.620049e+23	1.098996e+24	0.1620483	5.446623e+23	3.400737e-13	0.001868509	3.977123e+19	2.238442e-08	0.001868509	8.972943e-14	7.777647e+11	3.087263e+07	3.493434e+09	5.905164e-07	6.428679e-13	1.454353e-19	0.5	0.5	0.04078646	1	7.833237	9.414652e+26	2.230976e+28	
13059.2592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+25	3.828322e+25	2.840108e+25	9.882142e+24	7.822102e+24	9.069528e+24	6.896856e+24	4.785402e+24	3.550134e+24	1.235268e+24	9.777628e+23	1.133691e+24	0.1643779	5.446623e+23	3.421717e-13	0.001925017	3.976313e+19	2.260937e-08	0.001925017	9.140044e-14	7.362118e+11	3.314937e+07	3.794086e+09	6.069525e-07	6.791524e-13	1.579203e-19	0.5	0.5	0.04192169	1	7.966004	9.414652e+26	2.230976e+28	
13276.91352	1331	4.89e+18	-1.19	8.32e-06	5.609443e+25	3.879633e+25	2.878168e+25	1.001465e+25	7.952318e+24	9.345779e+24	7.011804e+24	4.849541e+24	3.59771e+24	1.251831e+24	9.940397e+23	1.168222e+24	0.166608	5.446623e+23	3.442423e-13	0.001982479	3.975488e+19	2.283371e-08	0.001982479	9.306977e-14	6.976703e+11	3.556298e+07	4.113536e+09	6.234922e-07	7.166709e-13	1.711855e-19	0.5	0.5	0.04306407	1	8.098771	9.414652e+26	2.230976e+28	
13494.56784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+25	3.930663e+25	2.91602e+25	1.014643e+25	8.086673e+24	9.620705e+24	7.126751e+24	4.913329e+24	3.645025e+24	1.268304e+24	1.010834e+24	1.202588e+24	0.1687428	5.446623e+23	3.462861e-13	0.002040899	3.974646e+19	2.305746e-08	0.002040899	9.473735e-14	6.618936e+11	3.811854e+07	4.452261e+09	6.401209e-07	7.554084e-13	1.852507e-19	0.5	0.5	0.0442126	1	8.231537	9.414652e+26	2.230976e+28	
13712.22216	1331	4.89e+18	-1.19	8.32e-06	5.793359e+25	3.981415e+25	2.953665e+25	1.027749e+25	8.225145e+24	9.8943e+24	7.241699e+24	4.976768e+24	3.692082e+24	1.284687e+24	1.028143e+24	1.236787e+24	0.1707869	5.446623e+23	3.483038e-13	0.002100286	3.973789e+19	2.328065e-08	0.002100286	9.6403e-14	6.28656e+11	4.082114e+07	4.810709e+09	6.568249e-07	7.953476e-13	2.001348e-19	0.5	0.5	0.04536633	1	8.364304	9.414652e+26	2.230976e+28	
13929.87648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+25	4.031891e+25	2.991106e+25	1.040785e+25	8.367702e+24	1.016656e+25	7.356646e+24	5.039863e+24	3.738883e+24	1.300981e+24	1.045963e+24	1.27082e+24	0.1727445	5.446623e+23	3.502961e-13	0.002160645	3.972915e+19	2.350328e-08	0.002160645	9.80668e-14	5.977501e+11	4.367583e+07	5.1893e+09	6.73591e-07	8.3647e-13	2.158553e-19	0.5	0.5	0.04652435	1	8.497071	9.414652e+26	2.230976e+28	
14147.5308	1331	4.89e+18	-1.19	8.32e-06	5.977275e+25	4.082094e+25	3.028345e+25	1.05375e+25	8.514308e+24	1.04375e+25	7.471594e+24	5.102618e+24	3.785431e+24	1.317187e+24	1.064289e+24	1.304687e+24	0.1746197	5.446623e+23	3.522638e-13	0.002221983	3.972024e+19	2.372539e-08	0.002221983	9.972867e-14	5.689863e+11	4.668767e+07	5.588422e+09	6.90407e-07	8.787558e-13	2.324286e-19	0.5	0.5	0.04768582	1	8.629838	9.414652e+26	2.230976e+28	
14365.18512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+25	4.132029e+25	3.065384e+25	1.066645e+25	8.664919e+24	1.070713e+25	7.586542e+24	5.165036e+24	3.831729e+24	1.333306e+24	1.083115e+24	1.338391e+24	0.1764165	5.446623e+23	3.542071e-13	0.002284306	3.971117e+19	2.394699e-08	0.002284306	1.013883e-13	5.421911e+11	4.986166e+07	6.008437e+09	7.072613e-07	9.221841e-13	2.498697e-19	0.5	0.5	0.04884993	1	8.762604	9.414652e+26	2.230976e+28	
14582.83944	1331	4.89e+18	-1.19	8.32e-06	6.161191e+25	4.181696e+25	3.102224e+25	1.079472e+25	8.819486e+24	1.097547e+25	7.701489e+24	5.22712e+24	3.87778e+24	1.34934e+24	1.102436e+24	1.371934e+24	0.1781387	5.446623e+23	3.561271e-13	0.002347621	3.970194e+19	2.41681e-08	0.002347621	1.03046e-13	5.172056e+11	5.320281e+07	6.449679e+09	7.241432e-07	9.667335e-13	2.681929e-19	0.5	0.5	0.05001595	1	8.895371	9.414652e+26	2.230976e+28	
14800.49376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+25	4.231099e+25	3.138869e+25	1.09223e+25	8.977954e+24	1.124255e+25	7.816437e+24	5.288874e+24	3.923587e+24	1.365288e+24	1.122244e+24	1.405318e+24	0.1797901	5.446623e+23	3.58024e-13	0.002411933	3.969254e+19	2.438873e-08	0.002411933	1.047014e-13	4.938849e+11	5.671608e+07	6.912456e+09	7.410427e-07	1.012382e-12	2.874111e-19	0.5	0.5	0.05118318	1	9.028138	9.414652e+26	2.230976e+28	
15018.14808	1331	4.89e+18	-1.19	8.32e-06	6.345107e+25	4.280242e+25	3.17532e+25	1.104921e+25	9.140269e+24	1.150839e+25	7.931384e+24	5.350302e+24	3.96915e+24	1.381152e+24	1.142534e+24	1.438549e+24	0.1813742	5.446623e+23	3.598984e-13	0.002477249	3.968297e+19	2.460891e-08	0.002477249	1.063545e-13	4.720963e+11	6.040641e+07	7.39705e+09	7.579505e-07	1.059106e-12	3.075363e-19	0.5	0.5	0.05235098	1	9.160905	9.414652e+26	2.230976e+28	
15235.8024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+25	4.329125e+25	3.21158e+25	1.117546e+25	9.306368e+24	1.177304e+25	8.046332e+24	5.411407e+24	4.014474e+24	1.396932e+24	1.163296e+24	1.471629e+24	0.1828944	5.446623e+23	3.617509e-13	0.002543575	3.967323e+19	2.482863e-08	0.002543575	1.080053e-13	4.517186e+11	6.427867e+07	7.903719e+09	7.74858e-07	1.106884e-12	3.285794e-19	0.5	0.5	0.05351878	1	9.293671	9.414652e+26	2.230976e+28	
15453.45672	1331	4.89e+18	-1.19	8.32e-06	6.529024e+25	4.377753e+25	3.247649e+25	1.130104e+25	9.476192e+24	1.203652e+25	8.16128e+24	5.472191e+24	4.059561e+24	1.41263e+24	1.184524e+24	1.504565e+24	0.184354	5.446623e+23	3.63582e-13	0.002610918	3.966332e+19	2.504793e-08	0.002610918	1.096536e-13	4.326411e+11	6.833775e+07	8.432699e+09	7.917575e-07	1.155692e-12	3.505504e-19	0.5	0.5	0.05468601	1	9.426438	9.414652e+26	2.230976e+28	
15671.11104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+25	4.426127e+25	3.28353e+25	1.142597e+25	9.649675e+24	1.229887e+25	8.276227e+24	5.532659e+24	4.104412e+24	1.428246e+24	1.206209e+24	1.537359e+24	0.185756	5.446623e+23	3.653921e-13	0.002679282	3.965323e+19	2.526681e-08	0.002679282	1.112996e-13	4.147628e+11	7.258844e+07	8.984204e+09	8.086418e-07	1.205508e-12	3.734586e-19	0.5	0.5	0.05585219	1	9.559205	9.414652e+26	2.230976e+28	
15888.76536	1331	4.89e+18	-1.19	8.32e-06	6.71294e+25	4.47425e+25	3.319225e+25	1.155025e+25	9.826753e+24	1.256015e+25	8.391175e+24	5.592812e+24	4.149031e+24	1.443781e+24	1.228344e+24	1.570018e+24	0.1871035	5.446623e+23	3.671818e-13	0.002748676	3.964298e+19	2.548529e-08	0.002748676	1.12943e-13	3.979912e+11	7.703554e+07	9.558428e+09	8.255043e-07	1.256309e-12	3.973123e-19	0.5	0.5	0.05701687	1	9.691972	9.414652e+26	2.230976e+28	
16106.41968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+25	4.522124e+25	3.354735e+25	1.167389e+25	1.000736e+25	1.282037e+25	8.506122e+24	5.652656e+24	4.193419e+24	1.459237e+24	1.25092e+24	1.602547e+24	0.1883992	5.446623e+23	3.689513e-13	0.002819104	3.963255e+19	2.570337e-08	0.002819104	1.145838e-13	3.822419e+11	8.168378e+07	1.015555e+10	8.423391e-07	1.308072e-12	4.221189e-19	0.5	0.5	0.05817963	1	9.824738	9.414652e+26	2.230976e+28	
16324.074	1331	4.89e+18	-1.19	8.32e-06	6.896856e+25	4.569753e+25	3.390063e+25	1.17969e+25	1.019143e+25	1.30796e+25	8.62107e+24	5.712191e+24	4.237579e+24	1.474612e+24	1.273929e+24	1.63495e+24	0.1896459	5.446623e+23	3.707013e-13	0.002890572	3.962195e+19	2.592108e-08	0.002890572	1.16222e-13	3.674376e+11	8.653785e+07	1.077571e+10	8.591407e-07	1.360775e-12	4.478853e-19	0.5	0.5	0.05934011	1	9.957505	9.414652e+26	2.230976e+28	
16541.72832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+25	4.617137e+25	3.42521e+25	1.191927e+25	1.03789e+25	1.333787e+25	8.736018e+24	5.771421e+24	4.281512e+24	1.489909e+24	1.297362e+24	1.667234e+24	0.190846	5.446623e+23	3.724321e-13	0.002963087	3.961117e+19	2.613842e-08	0.002963087	1.178575e-13	3.535077e+11	9.160242e+07	1.141907e+10	8.759043e-07	1.414396e-12	4.746176e-19	0.5	0.5	0.06049795	1	10.09027	9.414652e+26	2.230976e+28	
16759.38264	1331	4.89e+18	-1.19	8.32e-06	7.080772e+25	4.66428e+25	3.460177e+25	1.204103e+25	1.05697e+25	1.359522e+25	8.850965e+24	5.83035e+24	4.325222e+24	1.505128e+24	1.321212e+24	1.699403e+24	0.192002	5.446623e+23	3.741442e-13	0.003036655	3.960022e+19	2.635541e-08	0.003036655	1.194904e-13	3.403876e+11	9.688208e+07	1.208575e+10	8.926254e-07	1.468914e-12	5.023213e-19	0.5	0.5	0.06165287	1	10.22304	9.414652e+26	2.230976e+28	
16977.03696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+25	4.711183e+25	3.494967e+25	1.216216e+25	1.076377e+25	1.38517e+25	8.965913e+24	5.888979e+24	4.368709e+24	1.52027e+24	1.345471e+24	1.731463e+24	0.1931162	5.446623e+23	3.758377e-13	0.003111281	3.958909e+19	2.657205e-08	0.003111281	1.211204e-13	3.28018e+11	1.023814e+08	1.277585e+10	9.093001e-07	1.524306e-12	5.310013e-19	0.5	0.5	0.06280457	1	10.35581	9.414652e+26	2.230976e+28	
17194.69128	1331	4.89e+18	-1.19	8.32e-06	7.264688e+25	4.75785e+25	3.529581e+25	1.228268e+25	1.096104e+25	1.410735e+25	9.08086e+24	5.947312e+24	4.411976e+24	1.535336e+24	1.370129e+24	1.763419e+24	0.1941907	5.446623e+23	3.775135e-13	0.003186972	3.957778e+19	2.678835e-08	0.003186972	1.227477e-13	3.163448e+11	1.081049e+08	1.348947e+10	9.259248e-07	1.580554e-12	5.60662e-19	0.5	0.5	0.06395283	1	10.48857	9.414652e+26	2.230976e+28	
17412.3456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+25	4.804281e+25	3.564021e+25	1.24026e+25	1.116145e+25	1.436221e+25	9.195808e+24	6.005351e+24	4.455026e+24	1.550325e+24	1.395181e+24	1.795276e+24	0.1952277	5.446623e+23	3.791714e-13	0.003263732	3.956629e+19	2.700434e-08	0.003263732	1.24372e-13	3.053182e+11	1.140571e+08	1.42267e+10	9.424965e-07	1.637636e-12	5.913071e-19	0.5	0.5	0.06509742	1	10.62134	9.414652e+26	2.230976e+28	
17629.99992	1331	4.89e+18	-1.19	8.32e-06	7.448604e+25	4.850479e+25	3.598288e+25	1.252192e+25	1.136493e+25	1.461632e+25	9.310756e+24	6.063099e+24	4.497859e+24	1.56524e+24	1.420617e+24	1.82704e+24	0.196229	5.446623e+23	3.808121e-13	0.003341568	3.955462e+19	2.722e-08	0.003341568	1.259935e-13	2.948927e+11	1.202424e+08	1.498761e+10	9.590122e-07	1.695532e-12	6.2294e-19	0.5	0.5	0.06623814	1	10.75411	9.414652e+26	2.230976e+28	
17847.65424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+25	4.896447e+25	3.632383e+25	1.264064e+25	1.157144e+25	1.486972e+25	9.425703e+24	6.120559e+24	4.540479e+24	1.58008e+24	1.44643e+24	1.858715e+24	0.1971964	5.446623e+23	3.824359e-13	0.003420487	3.954277e+19	2.743536e-08	0.003420487	1.276121e-13	2.850263e+11	1.266651e+08	1.577227e+10	9.754694e-07	1.754224e-12	6.555637e-19	0.5	0.5	0.06737483	1	10.88687	9.414652e+26	2.230976e+28	
18065.30856	1331	4.89e+18	-1.19	8.32e-06	7.632521e+25	4.942186e+25	3.666309e+25	1.275877e+25	1.17809e+25	1.512245e+25	9.540651e+24	6.177732e+24	4.582886e+24	1.594846e+24	1.472612e+24	1.890306e+24	0.1981318	5.446623e+23	3.84043e-13	0.003500492	3.953074e+19	2.765043e-08	0.003500492	1.292277e-13	2.756805e+11	1.333297e+08	1.658072e+10	9.918661e-07	1.813694e-12	6.891806e-19	0.5	0.5	0.06850734	1	11.01964	9.414652e+26	2.230976e+28	
18282.96288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+25	4.987698e+25	3.700066e+25	1.287631e+25	1.199326e+25	1.537455e+25	9.655598e+24	6.234622e+24	4.625083e+24	1.609539e+24	1.499158e+24	1.921819e+24	0.1990367	5.446623e+23	3.856338e-13	0.00358159	3.951853e+19	2.78652e-08	0.00358159	1.308402e-13	2.668201e+11	1.402404e+08	1.7413e+10	1.0082e-06	1.873922e-12	7.237929e-19	0.5	0.5	0.06963552	1	11.15241	9.414652e+26	2.230976e+28	
18500.6172	1331	4.89e+18	-1.19	8.32e-06	7.816437e+25	5.032985e+25	3.733657e+25	1.299328e+25	1.220846e+25	1.562605e+25	9.770546e+24	6.291231e+24	4.667072e+24	1.62416e+24	1.526058e+24	1.953257e+24	0.1999127	5.446623e+23	3.872087e-13	0.003663787	3.950613e+19	2.80797e-08	0.003663787	1.324498e-13	2.584125e+11	1.474016e+08	1.826917e+10	1.02447e-06	1.934891e-12	7.594023e-19	0.5	0.5	0.07075927	1	11.28517	9.414652e+26	2.230976e+28	
18718.27152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+25	5.078049e+25	3.767083e+25	1.310967e+25	1.242646e+25	1.5877e+25	9.885494e+24	6.347562e+24	4.708853e+24	1.638708e+24	1.553307e+24	1.984625e+24	0.2007613	5.446623e+23	3.887678e-13	0.003747088	3.949354e+19	2.829392e-08	0.003747088	1.340562e-13	2.504277e+11	1.548173e+08	1.914923e+10	1.040675e-06	1.996584e-12	7.960103e-19	0.5	0.5	0.07187849	1	11.41794	9.414652e+26	2.230976e+28	
18935.92584	1331	4.89e+18	-1.19	8.32e-06	8.000353e+25	5.122893e+25	3.800344e+25	1.322549e+25	1.264718e+25	1.612742e+25	1.000044e+25	6.403616e+24	4.75043e+24	1.653186e+24	1.580898e+24	2.015928e+24	0.2015839	5.446623e+23	3.903116e-13	0.003831499	3.948077e+19	2.850787e-08	0.003831499	1.356595e-13	2.42838e+11	1.624919e+08	2.005321e+10	1.056812e-06	2.058986e-12	8.336181e-19	0.5	0.5	0.0729931	1	11.55071	9.414652e+26	2.230976e+28	
19153.58016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+25	5.167517e+25	3.833443e+25	1.334074e+25	1.287059e+25	1.637736e+25	1.011539e+25	6.459396e+24	4.791804e+24	1.667593e+24	1.608823e+24	2.047169e+24	0.2023817	5.446623e+23	3.918402e-13	0.003917025	3.946781e+19	2.872157e-08	0.003917025	1.372597e-13	2.356181e+11	1.704293e+08	2.098113e+10	1.072882e-06	2.122078e-12	8.722266e-19	0.5	0.5	0.07410301	1	11.68347	9.414652e+26	2.230976e+28	
19371.23448	1331	4.89e+18	-1.19	8.32e-06	8.184269e+25	5.211924e+25	3.86638e+25	1.345543e+25	1.309662e+25	1.662683e+25	1.023034e+25	6.514905e+24	4.832976e+24	1.681929e+24	1.637078e+24	2.078354e+24	0.203156	5.446623e+23	3.933541e-13	0.004003671	3.945466e+19	2.893502e-08	0.004003671	1.388567e-13	2.287442e+11	1.786338e+08	2.193299e+10	1.088882e-06	2.185847e-12	9.118364e-19	0.5	0.5	0.07520817	1	11.81624	9.414652e+26	2.230976e+28	
19588.8888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+25	5.256115e+25	3.899158e+25	1.356957e+25	1.332524e+25	1.687588e+25	1.034528e+25	6.570144e+24	4.873948e+24	1.696196e+24	1.665655e+24	2.109485e+24	0.2039079	5.446623e+23	3.948533e-13	0.004091443	3.944133e+19	2.914823e-08	0.004091443	1.404504e-13	2.221948e+11	1.871094e+08	2.29088e+10	1.104814e-06	2.250277e-12	9.52448e-19	0.5	0.5	0.07630854	1	11.94901	9.414652e+26	2.230976e+28	
19806.54312	1331	4.89e+18	-1.19	8.32e-06	8.368185e+25	5.300093e+25	3.931777e+25	1.368316e+25	1.355639e+25	1.712454e+25	1.046023e+25	6.625116e+24	4.914722e+24	1.710395e+24	1.694548e+24	2.140567e+24	0.2046386	5.446623e+23	3.963383e-13	0.004180346	3.94278e+19	2.936119e-08	0.004180346	1.420412e-13	2.159497e+11	1.9586e+08	2.390854e+10	1.120675e-06	2.315354e-12	9.940615e-19	0.5	0.5	0.07740407	1	12.08177	9.414652e+26	2.230976e+28	
20024.19744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+25	5.343859e+25	3.964239e+25	1.37962e+25	1.379002e+25	1.737282e+25	1.057518e+25	6.679824e+24	4.955299e+24	1.724525e+24	1.723752e+24	2.171603e+24	0.2053491	5.446623e+23	3.978092e-13	0.004270386	3.941408e+19	2.957393e-08	0.004270386	1.436285e-13	2.099903e+11	2.048898e+08	2.493222e+10	1.136466e-06	2.381063e-12	1.036677e-18	0.5	0.5	0.07849474	1	12.21454	9.414652e+26	2.230976e+28	
20241.85176	1331	4.89e+18	-1.19	8.32e-06	8.552101e+25	5.387414e+25	3.996545e+25	1.390869e+25	1.402609e+25	1.762078e+25	1.069013e+25	6.734268e+24	4.995682e+24	1.738587e+24	1.753262e+24	2.202597e+24	0.2060403	5.446623e+23	3.992663e-13	0.004361568	3.940017e+19	2.978644e-08	0.004361568	1.452125e-13	2.042993e+11	2.142025e+08	2.597982e+10	1.152186e-06	2.44739e-12	1.080294e-18	0.5	0.5	0.07958051	1	12.34731	9.414652e+26	2.230976e+28	
20459.50608	1331	4.89e+18	-1.19	8.32e-06	8.644059e+25	5.430761e+25	4.028696e+25	1.402065e+25	1.426457e+25	1.786842e+25	1.080507e+25	6.788452e+24	5.03587e+24	1.752581e+24	1.783071e+24	2.233552e+24	0.2067132	5.446623e+23	4.007099e-13	0.004453896	3.938607e+19	2.999873e-08	0.004453896	1.467932e-13	1.988607e+11	2.238021e+08	2.705133e+10	1.167835e-06	2.514323e-12	1.124913e-18	0.5	0.5	0.08066139	1	12.48007	9.414652e+26	2.230976e+28	
20677.1604	1331	4.89e+18	-1.19	8.32e-06	8.736018e+25	5.473901e+25	4.060694e+25	1.413207e+25	1.450539e+25	1.811577e+25	1.092002e+25	6.842377e+24	5.075868e+24	1.766509e+24	1.813174e+24	2.264471e+24	0.2073688	5.446623e+23	4.021401e-13	0.004547377	3.937178e+19	3.021081e-08	0.004547377	1.483707e-13	1.936597e+11	2.336925e+08	2.814672e+10	1.183413e-06	2.581849e-12	1.170532e-18	0.5	0.5	0.08173735	1	12.61284	9.414652e+26	2.230976e+28	
20894.81472	1331	4.89e+18	-1.19	8.32e-06	8.827976e+25	5.516836e+25	4.092539e+25	1.424297e+25	1.474853e+25	1.836287e+25	1.103497e+25	6.896045e+24	5.115674e+24	1.780371e+24	1.843566e+24	2.295358e+24	0.2080077	5.446623e+23	4.035572e-13	0.004642014	3.935729e+19	3.042269e-08	0.004642014	1.499447e-13	1.886824e+11	2.438775e+08	2.926597e+10	1.19892e-06	2.649955e-12	1.217152e-18	0.5	0.5	0.0828084	1	12.74561	9.414652e+26	2.230976e+28	
21112.46904	1331	4.89e+18	-1.19	8.32e-06	8.919934e+25	5.559567e+25	4.124234e+25	1.435334e+25	1.499394e+25	1.860973e+25	1.114992e+25	6.949459e+24	5.155292e+24	1.794167e+24	1.874242e+24	2.326216e+24	0.2086308	5.446623e+23	4.049614e-13	0.004737814	3.93426e+19	3.063436e-08	0.004737814	1.515154e-13	1.839162e+11	2.543609e+08	3.040906e+10	1.214356e-06	2.718629e-12	1.264772e-18	0.5	0.5	0.08387454	1	12.87837	9.414652e+26	2.230976e+28	
21330.12336	1331	4.89e+18	-1.19	8.32e-06	9.011892e+25	5.602096e+25	4.155778e+25	1.446318e+25	1.524158e+25	1.885637e+25	1.126486e+25	7.00262e+24	5.194722e+24	1.807898e+24	1.905198e+24	2.357047e+24	0.2092388	5.446623e+23	4.06353e-13	0.00483478	3.932772e+19	3.084583e-08	0.00483478	1.530828e-13	1.79349e+11	2.651464e+08	3.157596e+10	1.229721e-06	2.787861e-12	1.31339e-18	0.5	0.5	0.08493577	1	13.01114	9.414652e+26	2.230976e+28	
21547.77768	1331	4.89e+18	-1.19	8.32e-06	9.10385e+25	5.644425e+25	4.187173e+25	1.457251e+25	1.549142e+25	1.910283e+25	1.137981e+25	7.055531e+24	5.233967e+24	1.821564e+24	1.936428e+24	2.387854e+24	0.2098324	5.446623e+23	4.07732e-13	0.004932918	3.931264e+19	3.105711e-08	0.004932918	1.546466e-13	1.749697e+11	2.762377e+08	3.276663e+10	1.245015e-06	2.857637e-12	1.363006e-18	0.5	0.5	0.08599212	1	13.14391	9.414652e+26	2.230976e+28	
