Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13975	0	2.534181e-24	0	1.013e-81	2.534181e-24	-778.6613	0	-2756.692	-778.6613	31361.19	72845.72	0.001	7797.946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1395	0	2.534241e-24	0	1.013e-81	2.534241e-24	-778.6609	0	-2756.692	-778.6609	31356.97	72845.72	0.001	7796.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13925	0	2.534301e-24	0	1.013e-81	2.534301e-24	-778.6606	0	-2756.692	-778.6606	31352.76	72845.72	0.001	7795.851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.139	0	2.534361e-24	0	1.013e-81	2.534361e-24	-778.6602	0	-2756.692	-778.6602	31348.55	72845.72	0.001	7794.804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13875	0	2.53442e-24	0	1.013e-81	2.53442e-24	-778.6599	0	-2756.692	-778.6599	31344.34	72845.72	0.001	7793.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1385	0	2.53448e-24	0	1.013e-81	2.53448e-24	-778.6595	0	-2756.692	-778.6595	31340.13	72845.72	0.001	7792.711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13825	0	2.53454e-24	0	1.013e-81	2.53454e-24	-778.6591	0	-2756.692	-778.6591	31335.92	72845.72	0.001	7791.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.138	0	2.5346e-24	0	1.013e-81	2.5346e-24	-778.6588	0	-2756.692	-778.6588	31331.72	72845.72	0.001	7790.618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13775	0	2.53466e-24	0	1.013e-81	2.53466e-24	-778.6584	0	-2756.692	-778.6584	31327.51	72845.72	0.001	7789.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1375	0	2.53472e-24	0	1.013e-81	2.53472e-24	-778.6581	0	-2756.692	-778.6581	31323.31	72845.72	0.001	7788.527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13725	0	2.53478e-24	0	1.013e-81	2.53478e-24	-778.6577	0	-2756.692	-778.6577	31319.1	72845.72	0.001	7787.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.137	0	2.53484e-24	0	1.013e-81	2.53484e-24	-778.6574	0	-2756.692	-778.6574	31314.9	72845.72	0.001	7786.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13675	0	2.5349e-24	0	1.013e-81	2.5349e-24	-778.657	0	-2756.692	-778.657	31310.7	72845.72	0.001	7785.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1365	0	2.53496e-24	0	1.013e-81	2.53496e-24	-778.6567	0	-2756.692	-778.6567	31306.5	72845.72	0.001	7784.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13625	0	2.53502e-24	0	1.013e-81	2.53502e-24	-778.6563	0	-2756.692	-778.6563	31302.3	72845.72	0.001	7783.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.136	0	2.535079e-24	0	1.013e-81	2.535079e-24	-778.656	0	-2756.692	-778.656	31298.1	72845.72	0.001	7782.261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13575	0	2.535139e-24	0	1.013e-81	2.535139e-24	-778.6556	0	-2756.692	-778.6556	31293.91	72845.72	0.001	7781.217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1355	0	2.535199e-24	0	1.013e-81	2.535199e-24	-778.6553	0	-2756.692	-778.6553	31289.71	72845.72	0.001	7780.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13525	0	2.535259e-24	0	1.013e-81	2.535259e-24	-778.6549	0	-2756.692	-778.6549	31285.52	72845.72	0.001	7779.131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.135	0	2.535319e-24	0	1.013e-81	2.535319e-24	-778.6545	0	-2756.692	-778.6545	31281.32	72845.72	0.001	7778.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13475	0	2.535379e-24	0	1.013e-81	2.535379e-24	-778.6542	0	-2756.692	-778.6542	31277.13	72845.72	0.001	7777.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1345	0	2.535438e-24	0	1.013e-81	2.535438e-24	-778.6538	0	-2756.692	-778.6538	31272.94	72845.72	0.001	7776.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13425	0	2.535498e-24	0	1.013e-81	2.535498e-24	-778.6535	0	-2756.692	-778.6535	31268.75	72845.72	0.001	7774.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.134	0	2.535558e-24	0	1.013e-81	2.535558e-24	-778.6531	0	-2756.692	-778.6531	31264.56	72845.72	0.001	7773.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13375	0	2.535618e-24	0	1.013e-81	2.535618e-24	-778.6528	0	-2756.692	-778.6528	31260.37	72845.72	0.001	7772.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1335	0	2.535677e-24	0	1.013e-81	2.535677e-24	-778.6524	0	-2756.692	-778.6524	31256.19	72845.72	0.001	7771.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13325	0	2.535737e-24	0	1.013e-81	2.535737e-24	-778.6521	0	-2756.692	-778.6521	31252	72845.72	0.001	7770.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.133	0	2.535797e-24	0	1.013e-81	2.535797e-24	-778.6517	0	-2756.692	-778.6517	31247.82	72845.72	0.001	7769.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13275	0	2.535857e-24	0	1.013e-81	2.535857e-24	-778.6514	0	-2756.692	-778.6514	31243.64	72845.72	0.001	7768.717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1325	0	2.535916e-24	0	1.013e-81	2.535916e-24	-778.651	0	-2756.692	-778.651	31239.45	72845.72	0.001	7767.677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13225	0	2.535976e-24	0	1.013e-81	2.535976e-24	-778.6507	0	-2756.692	-778.6507	31235.27	72845.72	0.001	7766.638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.132	0	2.536036e-24	0	1.013e-81	2.536036e-24	-778.6503	0	-2756.692	-778.6503	31231.09	72845.72	0.001	7765.598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13175	0	2.536095e-24	0	1.013e-81	2.536095e-24	-778.65	0	-2756.692	-778.65	31226.91	72845.72	0.001	7764.559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1315	0	2.536155e-24	0	1.013e-81	2.536155e-24	-778.6496	0	-2756.692	-778.6496	31222.74	72845.72	0.001	7763.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13125	0	2.536215e-24	0	1.013e-81	2.536215e-24	-778.6493	0	-2756.692	-778.6493	31218.56	72845.72	0.001	7762.482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.131	0	2.536275e-24	0	1.013e-81	2.536275e-24	-778.6489	0	-2756.692	-778.6489	31214.39	72845.72	0.001	7761.444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13075	0	2.536334e-24	0	1.013e-81	2.536334e-24	-778.6486	0	-2756.692	-778.6486	31210.21	72845.72	0.001	7760.406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1305	0	2.536394e-24	0	1.013e-81	2.536394e-24	-778.6482	0	-2756.692	-778.6482	31206.04	72845.72	0.001	7759.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13025	0	2.536453e-24	0	1.013e-81	2.536453e-24	-778.6479	0	-2756.692	-778.6479	31201.87	72845.72	0.001	7758.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.13	0	2.536513e-24	0	1.013e-81	2.536513e-24	-778.6475	0	-2756.692	-778.6475	31197.7	72845.72	0.001	7757.294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12975	0	2.536573e-24	0	1.013e-81	2.536573e-24	-778.6471	0	-2756.692	-778.6471	31193.53	72845.72	0.001	7756.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.1295	0	2.536632e-24	0	1.013e-81	2.536632e-24	-778.6468	0	-2756.692	-778.6468	31189.36	72845.72	0.001	7755.221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12925	0	2.536692e-24	0	1.013e-81	2.536692e-24	-778.6464	0	-2756.692	-778.6464	31185.19	72845.72	0.001	7754.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.129	0	2.536751e-24	0	1.013e-81	2.536751e-24	-778.6461	0	-2756.692	-778.6461	31181.02	72845.72	0.001	7753.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.25	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.12875	0	2.536811e-24	0	1.013e-81	2.536811e-24	-778.6457	0	-2756.692	-778.6457	31176.86	72845.72	0.001	7752.113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
