Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1333.764135	1517.485	4e+19	0	0	641128.17	1.99715507	1.000182e-05	4.494252e+25	3.16251e+25	1.727048e+25	1.435463e+25	8.632164e+24	4.685248e+24	3.265055e+24	2.29755e+24	1.254693e+24	1.042858e+24	6.27123e+23	3.403813e+23	0.1042498	3.265055e+25	2.29755e+25	1.254693e+25	1.042858e+25	0	0	9.675043e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.206159e+25	0	4.206159e+25	1.017929e+25	0	1.017929e+25	3.802828e+25	0	3.802828e+25	1.133166e+25	0	1.133166e+25	3.629972e+25	0	3.629972e+25	3.78001e+23	8.741928e-10	0.001057799	1.848446e+12	1.738428e+07	7.430256e+08	3.557238e-07	2.704975e-13	3.179161e-20	0.5	0.5	0.01762631	1	6.561688	0.8159792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00284493	0	1.07652e-17	0	3.418721e-16	1.07652e-17	-463.8908	0	-420.4081	-463.8908	30196.83	77194.93	30.07128	8460.226	0.01713941	0	0.002132674	0.01500674	0	0	0	0	0	0	0.01713941	
1339.03593	1517.485	4e+19	0	0	642871.76	1.99715726	1.000182e-05	4.512015e+25	3.172311e+25	1.733386e+25	1.438925e+25	8.677177e+24	4.719869e+24	3.27796e+24	2.30467e+24	1.259297e+24	1.045373e+24	6.303932e+23	3.428964e+23	0.1046067	3.27796e+25	2.30467e+25	1.259297e+25	1.045373e+25	0	0	9.732897e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.222784e+25	0	4.222784e+25	1.021952e+25	0	1.021952e+25	3.817859e+25	0	3.817859e+25	1.137645e+25	0	1.137645e+25	3.64432e+25	0	3.64432e+25	3.775853e+23	8.752198e-10	0.001060364	1.837451e+12	1.75795e+07	7.496281e+08	3.567865e-07	2.721161e-13	3.20774e-20	0.5	0.5	0.01767897	1	6.587624	0.8192045	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00284274	0	1.075295e-17	0	3.426357e-16	1.075295e-17	-463.9051	0	-420.3799	-463.9051	30196.8	77194.93	30.25776	8460.217	0.01721076	0	0.002145899	0.01506486	0	0	0	0	0	0	0.01721076	
1344.307725	1517.485	4e+19	0	0	644615.35	1.99715945	1.000182e-05	4.529779e+25	3.182096e+25	1.739717e+25	1.442379e+25	8.722306e+24	4.754525e+24	3.290865e+24	2.311779e+24	1.263897e+24	1.047882e+24	6.336718e+23	3.454142e+23	0.1049615	3.290865e+25	2.311779e+25	1.263897e+25	1.047882e+25	0	0	9.79086e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.239409e+25	0	4.239409e+25	1.025976e+25	0	1.025976e+25	3.83289e+25	0	3.83289e+25	1.142124e+25	0	1.142124e+25	3.658668e+25	0	3.658668e+25	3.771718e+23	8.76243e-10	0.001062923	1.826568e+12	1.77762e+07	7.562597e+08	3.578478e-07	2.737373e-13	3.236449e-20	0.5	0.5	0.01773156	1	6.61356	0.8224297	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00284055	0	1.074086e-17	0	3.434013e-16	1.074086e-17	-463.9193	0	-420.3518	-463.9193	30196.77	77194.93	30.44462	8460.208	0.01728213	0	0.002159151	0.01512298	0	0	0	0	0	0	0.01728213	
1349.57952	1517.485	4e+19	0	0	646358.94	1.99716164	1.000182e-05	4.547543e+25	3.191866e+25	1.746043e+25	1.445823e+25	8.767551e+24	4.789218e+24	3.303771e+24	2.318877e+24	1.268493e+24	1.050384e+24	6.369588e+23	3.479346e+23	0.1053144	3.303771e+25	2.318877e+25	1.268493e+25	1.050384e+25	0	0	9.848935e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256034e+25	0	4.256034e+25	1.029999e+25	0	1.029999e+25	3.847921e+25	0	3.847921e+25	1.146603e+25	0	1.146603e+25	3.673016e+25	0	3.673016e+25	3.767605e+23	8.772627e-10	0.001065474	1.815797e+12	1.79744e+07	7.629205e+08	3.589076e-07	2.753612e-13	3.26529e-20	0.5	0.5	0.01778407	1	6.639495	0.8256549	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00283836	0	1.072906e-17	0	3.44169e-16	1.072906e-17	-463.9332	0	-420.3236	-463.9332	30196.73	77194.93	30.6319	8460.199	0.01735352	0	0.002172434	0.01518109	0	0	0	0	0	0	0.01735352	
1354.851315	1517.485	4e+19	0	0	648102.53	1.99716383	1.000182e-05	4.565307e+25	3.201621e+25	1.752363e+25	1.449259e+25	8.812911e+24	4.823947e+24	3.316676e+24	2.325964e+24	1.273084e+24	1.05288e+24	6.402542e+23	3.504577e+23	0.1056653	3.316676e+25	2.325964e+25	1.273084e+25	1.05288e+25	0	0	9.907118e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.272659e+25	0	4.272659e+25	1.034023e+25	0	1.034023e+25	3.862952e+25	0	3.862952e+25	1.151082e+25	0	1.151082e+25	3.687363e+25	0	3.687363e+25	3.763514e+23	8.782786e-10	0.001068019	1.805135e+12	1.817411e+07	7.696103e+08	3.599659e-07	2.769876e-13	3.294262e-20	0.5	0.5	0.01783651	1	6.665431	0.8288801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00283617	0	1.071712e-17	0	3.449388e-16	1.071712e-17	-463.9472	0	-420.2954	-463.9472	30196.7	77194.93	30.81953	8460.189	0.01742493	0	0.00218574	0.01523919	0	0	0	0	0	0	0.01742493	
1360.12311	1517.485	4e+19	0	0	649846.12	1.99716602	1.000182e-05	4.583071e+25	3.211361e+25	1.758676e+25	1.452685e+25	8.858385e+24	4.858712e+24	3.329581e+24	2.33304e+24	1.277671e+24	1.05537e+24	6.435579e+23	3.529833e+23	0.1060143	3.329581e+25	2.33304e+25	1.277671e+25	1.05537e+25	0	0	9.965412e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.289284e+25	0	4.289284e+25	1.038046e+25	0	1.038046e+25	3.877983e+25	0	3.877983e+25	1.155561e+25	0	1.155561e+25	3.701711e+25	0	3.701711e+25	3.759443e+23	8.79291e-10	0.001070558	1.794581e+12	1.837531e+07	7.763292e+08	3.610229e-07	2.786165e-13	3.323365e-20	0.5	0.5	0.01788889	1	6.691366	0.8321053	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00283398	0	1.070557e-17	0	3.457106e-16	1.070557e-17	-463.9608	0	-420.2672	-463.9608	30196.67	77194.93	31.0076	8460.18	0.01749636	0	0.002199078	0.01529728	0	0	0	0	0	0	0.01749636	
1365.394905	1517.485	4e+19	0	0	651589.71	1.99716821	1.000182e-05	4.600835e+25	3.221086e+25	1.764983e+25	1.456103e+25	8.903973e+24	4.893513e+24	3.342487e+24	2.340105e+24	1.282253e+24	1.057853e+24	6.468698e+23	3.555116e+23	0.1063614	3.342487e+25	2.340105e+25	1.282253e+25	1.057853e+25	0	0	1.002381e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.305909e+25	0	4.305909e+25	1.042069e+25	0	1.042069e+25	3.893014e+25	0	3.893014e+25	1.16004e+25	0	1.16004e+25	3.716059e+25	0	3.716059e+25	3.755393e+23	8.802998e-10	0.001073089	1.784134e+12	1.857803e+07	7.830772e+08	3.620784e-07	2.80248e-13	3.352599e-20	0.5	0.5	0.01794119	1	6.717302	0.8353305	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00283179	0	1.06943e-17	0	3.464845e-16	1.06943e-17	-463.9741	0	-420.239	-463.9741	30196.64	77194.93	31.19608	8460.171	0.01756781	0	0.002212445	0.01535537	0	0	0	0	0	0	0.01756781	
1370.6667	1517.485	4e+19	0	0	653333.3	1.9971704	1.000182e-05	4.618599e+25	3.230796e+25	1.771284e+25	1.459512e+25	8.949675e+24	4.928351e+24	3.355392e+24	2.347159e+24	1.28683e+24	1.060329e+24	6.5019e+23	3.580426e+23	0.1067066	3.355392e+25	2.347159e+25	1.28683e+25	1.060329e+25	0	0	1.008233e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+25	0	4.322535e+25	1.046093e+25	0	1.046093e+25	3.908045e+25	0	3.908045e+25	1.164518e+25	0	1.164518e+25	3.730406e+25	0	3.730406e+25	3.751365e+23	8.81305e-10	0.001075614	1.773791e+12	1.878226e+07	7.898542e+08	3.631324e-07	2.818821e-13	3.381964e-20	0.5	0.5	0.01799341	1	6.743237	0.8385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0028296	0	1.068267e-17	0	3.472604e-16	1.068267e-17	-463.9878	0	-420.2108	-463.9878	30196.6	77194.93	31.38486	8460.161	0.01763928	0	0.002225833	0.01541345	0	0	0	0	0	0	0.01763928	
1375.938495	1517.485	4e+19	0	0	655076.89	1.99717259	1.000182e-05	4.636362e+25	3.240491e+25	1.777579e+25	1.462912e+25	8.995489e+24	4.963226e+24	3.368297e+24	2.354203e+24	1.291404e+24	1.062799e+24	6.535184e+23	3.605763e+23	0.10705	3.368297e+25	2.354203e+25	1.291404e+25	1.062799e+25	0	0	1.014095e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33916e+25	0	4.33916e+25	1.050116e+25	0	1.050116e+25	3.923076e+25	0	3.923076e+25	1.168997e+25	0	1.168997e+25	3.744754e+25	0	3.744754e+25	3.747357e+23	8.823067e-10	0.001078133	1.763552e+12	1.898801e+07	7.966601e+08	3.64185e-07	2.835186e-13	3.411459e-20	0.5	0.5	0.01804557	1	6.769173	0.841781	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00282741	0	1.067142e-17	0	3.480385e-16	1.067142e-17	-464.0011	0	-420.1825	-464.0011	30196.57	77194.93	31.57407	8460.152	0.01771078	0	0.002239252	0.01547152	0	0	0	0	0	0	0.01771078	
1381.21029	1517.485	4e+19	0	0	656820.48	1.99717478	1.000182e-05	4.654126e+25	3.250171e+25	1.783868e+25	1.466303e+25	9.041416e+24	4.998138e+24	3.381203e+24	2.361235e+24	1.295972e+24	1.065263e+24	6.56855e+23	3.631126e+23	0.1073915	3.381203e+25	2.361235e+25	1.295972e+25	1.065263e+25	0	0	1.019968e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.355785e+25	0	4.355785e+25	1.05414e+25	0	1.05414e+25	3.938107e+25	0	3.938107e+25	1.173476e+25	0	1.173476e+25	3.759102e+25	0	3.759102e+25	3.743369e+23	8.833049e-10	0.001080645	1.753415e+12	1.919529e+07	8.034951e+08	3.652362e-07	2.851577e-13	3.441086e-20	0.5	0.5	0.01809766	1	6.795108	0.8450062	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00282522	0	1.065998e-17	0	3.488186e-16	1.065998e-17	-464.0147	0	-420.1543	-464.0147	30196.54	77194.93	31.7636	8460.143	0.01778229	0	0.002252694	0.01552959	0	0	0	0	0	0	0.01778229	
1386.482085	1517.485	4e+19	0	0	658564.07	1.99717697	1.000182e-05	4.67189e+25	3.259836e+25	1.79015e+25	1.469685e+25	9.087455e+24	5.033087e+24	3.394108e+24	2.368257e+24	1.300537e+24	1.06772e+24	6.601997e+23	3.656516e+23	0.1077313	3.394108e+25	2.368257e+25	1.300537e+25	1.06772e+25	0	0	1.025851e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.37241e+25	0	4.37241e+25	1.058163e+25	0	1.058163e+25	3.953138e+25	0	3.953138e+25	1.177955e+25	0	1.177955e+25	3.77345e+25	0	3.77345e+25	3.739402e+23	8.842996e-10	0.001083151	1.743379e+12	1.94041e+07	8.103591e+08	3.66286e-07	2.867994e-13	3.470843e-20	0.5	0.5	0.01814968	1	6.821044	0.8482314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00282303	0	1.064888e-17	0	3.496008e-16	1.064888e-17	-464.0278	0	-420.126	-464.0278	30196.5	77194.93	31.95356	8460.134	0.01785382	0	0.002266166	0.01558765	0	0	0	0	0	0	0.01785382	
1391.75388	1517.485	4e+19	0	0	660307.66	1.99717916	1.000182e-05	4.689654e+25	3.269486e+25	1.796427e+25	1.473059e+25	9.133606e+24	5.068072e+24	3.407013e+24	2.375268e+24	1.305096e+24	1.070171e+24	6.635525e+23	3.681933e+23	0.1080692	3.407013e+25	2.375268e+25	1.305096e+25	1.070171e+25	0	0	1.031746e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.389035e+25	0	4.389035e+25	1.062187e+25	0	1.062187e+25	3.968169e+25	0	3.968169e+25	1.182434e+25	0	1.182434e+25	3.787797e+25	0	3.787797e+25	3.735455e+23	8.852908e-10	0.00108565	1.733442e+12	1.961444e+07	8.17252e+08	3.673344e-07	2.884435e-13	3.500731e-20	0.5	0.5	0.01820163	1	6.846979	0.8514566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00282084	0	1.063768e-17	0	3.503852e-16	1.063768e-17	-464.0411	0	-420.0978	-464.0411	30196.47	77194.93	32.14387	8460.124	0.01792537	0	0.002279663	0.01564571	0	0	0	0	0	0	0.01792537	
1397.025675	1517.485	4e+19	0	0	662051.25	1.99718135	1.000182e-05	4.707418e+25	3.279122e+25	1.802697e+25	1.476424e+25	9.179867e+24	5.103095e+24	3.419919e+24	2.382268e+24	1.309652e+24	1.072616e+24	6.669134e+23	3.707377e+23	0.1084054	3.419919e+25	2.382268e+25	1.309652e+25	1.072616e+25	0	0	1.037651e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.40566e+25	0	4.40566e+25	1.06621e+25	0	1.06621e+25	3.9832e+25	0	3.9832e+25	1.186913e+25	0	1.186913e+25	3.802145e+25	0	3.802145e+25	3.731528e+23	8.862785e-10	0.001088143	1.723603e+12	1.982633e+07	8.241738e+08	3.683814e-07	2.9009e-13	3.53075e-20	0.5	0.5	0.01825351	1	6.872915	0.8546818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00281865	0	1.062654e-17	0	3.511716e-16	1.062654e-17	-464.0543	0	-420.0695	-464.0543	30196.44	77194.93	32.33453	8460.115	0.01799694	0	0.002293185	0.01570375	0	0	0	0	0	0	0.01799694	
1402.29747	1517.485	4e+19	0	0	663794.84	1.99718354	1.000182e-05	4.725182e+25	3.288742e+25	1.808961e+25	1.479781e+25	9.226239e+24	5.138155e+24	3.432824e+24	2.389257e+24	1.314203e+24	1.075054e+24	6.702823e+23	3.732848e+23	0.1087398	3.432824e+25	2.389257e+25	1.314203e+25	1.075054e+25	0	0	1.043567e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.422285e+25	0	4.422285e+25	1.070233e+25	0	1.070233e+25	3.998231e+25	0	3.998231e+25	1.191392e+25	0	1.191392e+25	3.816493e+25	0	3.816493e+25	3.727621e+23	8.872628e-10	0.001090629	1.71386e+12	2.003975e+07	8.311245e+08	3.69427e-07	2.917391e-13	3.5609e-20	0.5	0.5	0.01830531	1	6.89885	0.857907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00281646	0	1.061573e-17	0	3.519602e-16	1.061573e-17	-464.0672	0	-420.0412	-464.0672	30196.4	77194.93	32.52563	8460.106	0.01806853	0	0.002306738	0.01576179	0	0	0	0	0	0	0.01806853	
1407.569265	1517.485	4e+19	0	0	665538.43	1.99718573	1.000182e-05	4.742945e+25	3.298348e+25	1.815219e+25	1.483129e+25	9.272721e+24	5.173252e+24	3.44573e+24	2.396236e+24	1.318749e+24	1.077487e+24	6.736592e+23	3.758346e+23	0.1090726	3.44573e+25	2.396236e+25	1.318749e+25	1.077487e+25	0	0	1.049494e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.43891e+25	0	4.43891e+25	1.074257e+25	0	1.074257e+25	4.013261e+25	0	4.013261e+25	1.195871e+25	0	1.195871e+25	3.830841e+25	0	3.830841e+25	3.723733e+23	8.882437e-10	0.001093109	1.704212e+12	2.025473e+07	8.381041e+08	3.704712e-07	2.933907e-13	3.59118e-20	0.5	0.5	0.01835705	1	6.924786	0.8611323	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00281427	0	1.060482e-17	0	3.527509e-16	1.060482e-17	-464.0801	0	-420.0129	-464.0801	30196.37	77194.93	32.71706	8460.097	0.01814014	0	0.002320314	0.01581983	0	0	0	0	0	0	0.01814014	
1412.84106	1517.485	4e+19	0	0	667282.02	1.99718792	1.000182e-05	4.760709e+25	3.307939e+25	1.821471e+25	1.486468e+25	9.319313e+24	5.208387e+24	3.458635e+24	2.403204e+24	1.323291e+24	1.079913e+24	6.770441e+23	3.783871e+23	0.1094036	3.458635e+25	2.403204e+25	1.323291e+25	1.079913e+25	0	0	1.055431e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.455536e+25	0	4.455536e+25	1.07828e+25	0	1.07828e+25	4.028292e+25	0	4.028292e+25	1.20035e+25	0	1.20035e+25	3.845188e+25	0	3.845188e+25	3.719865e+23	8.892213e-10	0.001095583	1.694659e+12	2.047127e+07	8.451126e+08	3.71514e-07	2.950446e-13	3.621591e-20	0.5	0.5	0.01840873	1	6.950721	0.8643575	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00281208	0	1.059396e-17	0	3.535437e-16	1.059396e-17	-464.093	0	-419.9845	-464.093	30196.34	77194.93	32.90886	8460.087	0.01821177	0	0.002333917	0.01587785	0	0	0	0	0	0	0.01821177	
1418.112855	1517.485	4e+19	0	0	669025.61	1.99719011	1.000182e-05	4.778473e+25	3.317516e+25	1.827717e+25	1.489799e+25	9.366014e+24	5.243559e+24	3.47154e+24	2.410161e+24	1.327828e+24	1.082333e+24	6.804369e+23	3.809423e+23	0.1097329	3.47154e+25	2.410161e+25	1.327828e+25	1.082333e+25	0	0	1.061379e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.472161e+25	0	4.472161e+25	1.082304e+25	0	1.082304e+25	4.043323e+25	0	4.043323e+25	1.204829e+25	0	1.204829e+25	3.859536e+25	0	3.859536e+25	3.716017e+23	8.901954e-10	0.001098051	1.685198e+12	2.068936e+07	8.521499e+08	3.725554e-07	2.967011e-13	3.652132e-20	0.5	0.5	0.01846033	1	6.976657	0.8675827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00280989	0	1.058343e-17	0	3.543386e-16	1.058343e-17	-464.1056	0	-419.9562	-464.1056	30196.3	77194.93	33.10108	8460.078	0.01828342	0	0.002347549	0.01593587	0	0	0	0	0	0	0.01828342	
1423.38465	1517.485	4e+19	0	0	670769.2	1.9971923	1.000182e-05	4.796237e+25	3.327078e+25	1.833956e+25	1.493122e+25	9.412823e+24	5.278769e+24	3.484446e+24	2.417108e+24	1.332361e+24	1.084746e+24	6.838376e+23	3.835003e+23	0.1100606	3.484446e+25	2.417108e+25	1.332361e+25	1.084746e+25	0	0	1.067338e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+25	0	4.488786e+25	1.086327e+25	0	1.086327e+25	4.058354e+25	0	4.058354e+25	1.209308e+25	0	1.209308e+25	3.873884e+25	0	3.873884e+25	3.712187e+23	8.911663e-10	0.001100512	1.675828e+12	2.090901e+07	8.59216e+08	3.735954e-07	2.9836e-13	3.682804e-20	0.5	0.5	0.01851186	1	7.002592	0.8708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.0028077	0	1.057281e-17	0	3.551357e-16	1.057281e-17	-464.1183	0	-419.9278	-464.1183	30196.27	77194.93	33.29363	8460.069	0.01835509	0	0.002361205	0.01599388	0	0	0	0	0	0	0.01835509	
1428.656445	1517.485	4e+19	0	0	672512.79	1.99719449	1.000182e-05	4.814001e+25	3.336625e+25	1.840189e+25	1.496436e+25	9.459741e+24	5.314017e+24	3.497351e+24	2.424044e+24	1.33689e+24	1.087154e+24	6.872461e+23	3.86061e+23	0.1103867	3.497351e+25	2.424044e+25	1.33689e+25	1.087154e+25	0	0	1.073307e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.505411e+25	0	4.505411e+25	1.090351e+25	0	1.090351e+25	4.073385e+25	0	4.073385e+25	1.213787e+25	0	1.213787e+25	3.888231e+25	0	3.888231e+25	3.708377e+23	8.921338e-10	0.001102967	1.666549e+12	2.113024e+07	8.663109e+08	3.746341e-07	3.000213e-13	3.713606e-20	0.5	0.5	0.01856333	1	7.028528	0.8740331	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00280551	0	1.056246e-17	0	3.55935e-16	1.056246e-17	-464.1306	0	-419.8995	-464.1306	30196.24	77194.93	33.48659	8460.059	0.01842678	0	0.00237489	0.01605189	0	0	0	0	0	0	0.01842678	
1433.92824	1517.485	4e+19	0	0	674256.38	1.99719668	1.000182e-05	4.831765e+25	3.346158e+25	1.846417e+25	1.499741e+25	9.506767e+24	5.349302e+24	3.510256e+24	2.430969e+24	1.341414e+24	1.089556e+24	6.906625e+23	3.886245e+23	0.1107111	3.510256e+25	2.430969e+25	1.341414e+25	1.089556e+25	0	0	1.079287e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.522036e+25	0	4.522036e+25	1.094374e+25	0	1.094374e+25	4.088416e+25	0	4.088416e+25	1.218265e+25	0	1.218265e+25	3.902579e+25	0	3.902579e+25	3.704585e+23	8.930979e-10	0.001105415	1.657358e+12	2.135304e+07	8.734346e+08	3.756714e-07	3.01685e-13	3.744538e-20	0.5	0.5	0.01861473	1	7.054464	0.8772583	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00280332	0	1.055198e-17	0	3.567364e-16	1.055198e-17	-464.1431	0	-419.8711	-464.1431	30196.21	77194.93	33.67988	8460.05	0.01849849	0	0.002388598	0.01610989	0	0	0	0	0	0	0.01849849	
1439.200035	1517.485	4e+19	0	0	675999.97	1.99719887	1.000182e-05	4.849528e+25	3.355676e+25	1.852638e+25	1.503038e+25	9.5539e+24	5.384625e+24	3.523162e+24	2.437884e+24	1.345933e+24	1.091951e+24	6.940867e+23	3.911907e+23	0.111034	3.523162e+25	2.437884e+25	1.345933e+25	1.091951e+25	0	0	1.085277e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538661e+25	0	4.538661e+25	1.098397e+25	0	1.098397e+25	4.103447e+25	0	4.103447e+25	1.222744e+25	0	1.222744e+25	3.916927e+25	0	3.916927e+25	3.700812e+23	8.940589e-10	0.001107858	1.648255e+12	2.157742e+07	8.805871e+08	3.767073e-07	3.033511e-13	3.775601e-20	0.5	0.5	0.01866606	1	7.080399	0.8804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188533	0	-0.00280113	0	1.054163e-17	0	3.5754e-16	1.054163e-17	-464.1555	0	-419.8427	-464.1555	30196.17	77194.93	33.87354	8460.041	0.01857021	0	0.002402333	0.01616788	0	0	0	0	0	0	0.01857021	
