Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.2724	1032.8	0	0	1.200013e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679133e+24	1.596145e+24	8.298777e+22	0	3.866937e+21	0.002297645	3.562026e+19	2.08e+20	9.05704e-10	6.473077e-07	0	1.814302e+26	2.428192e+28	
0.2731	1033.7	0	0	1.200014e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679041e+24	1.596054e+24	8.298737e+22	0	3.958512e+21	0.002352057	3.633909e+19	2.08e+20	9.057025e-10	6.473046e-07	0	1.814302e+26	2.428192e+28	
0.2738	1034.6	0	0	1.200015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678948e+24	1.595961e+24	8.298694e+22	0	4.051929e+21	0.002407564	3.707052e+19	2.08e+20	9.057011e-10	6.473014e-07	0	1.814302e+26	2.428192e+28	
0.2745	1035.5	0	0	1.200015e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678853e+24	1.595866e+24	8.298651e+22	0	4.147223e+21	0.002464184	3.781471e+19	2.08e+20	9.056995e-10	6.472982e-07	0	1.814302e+26	2.428192e+28	
0.2752	1036.4	0	0	1.200016e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678756e+24	1.59577e+24	8.298606e+22	0	4.244424e+21	0.002521939	3.857184e+19	2.08e+20	9.05698e-10	6.472948e-07	0	1.814302e+26	2.428192e+28	
0.2759	1037.3	0	0	1.200016e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678656e+24	1.595671e+24	8.29856e+22	0	4.343566e+21	0.002580847	3.934207e+19	2.08e+20	9.056963e-10	6.472913e-07	0	1.814302e+26	2.428192e+28	
0.2766	1038.2	0	0	1.200017e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678555e+24	1.59557e+24	8.298512e+22	0	4.444682e+21	0.002640928	4.012559e+19	2.08e+20	9.056946e-10	6.472877e-07	0	1.814302e+26	2.428192e+28	
0.2773	1039.1	0	0	1.200018e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678452e+24	1.595468e+24	8.298463e+22	0	4.547807e+21	0.002702203	4.092257e+19	2.08e+20	9.056929e-10	6.47284e-07	0	1.814302e+26	2.428192e+28	
0.278	1040	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678347e+24	1.595363e+24	8.298412e+22	0	4.652975e+21	0.002764691	4.173319e+19	2.08e+20	9.056911e-10	6.472801e-07	0	1.814302e+26	2.428192e+28	
0.278	1040	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678347e+24	1.595363e+24	8.298412e+22	0	4.652975e+21	0.002764691	-6.716255e+20	2.08e+20	9.056893e-10	6.472762e-07	0	1.814302e+26	2.428192e+28	
0.27869	1040.33	0	0	1.200019e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678243e+24	1.595259e+24	8.298362e+22	0	4.757295e+21	0.002826676	4.199713e+19	2.08e+20	9.056893e-10	6.472762e-07	0	1.814302e+26	2.428192e+28	
0.27938	1040.66	0	0	1.20002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678138e+24	1.595155e+24	8.298311e+22	0	4.862275e+21	0.002889052	4.226224e+19	2.08e+20	9.056874e-10	6.472722e-07	0	1.814302e+26	2.428192e+28	
0.28007	1040.99	0	0	1.200021e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678032e+24	1.595049e+24	8.298259e+22	0	4.967916e+21	0.002951822	4.252853e+19	2.08e+20	9.056856e-10	6.472682e-07	0	1.814302e+26	2.428192e+28	
0.28076	1041.32	0	0	1.200022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677926e+24	1.594944e+24	8.298207e+22	0	5.074221e+21	0.003014986	4.279598e+19	2.08e+20	9.056837e-10	6.472642e-07	0	1.814302e+26	2.428192e+28	
0.28145	1041.65	0	0	1.200022e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677819e+24	1.594837e+24	8.298154e+22	0	5.181193e+21	0.003078546	4.30646e+19	2.08e+20	9.056818e-10	6.472601e-07	0	1.814302e+26	2.428192e+28	
0.28214	1041.98	0	0	1.200023e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677711e+24	1.59473e+24	8.2981e+22	0	5.288836e+21	0.003142505	4.333439e+19	2.08e+20	9.056799e-10	6.47256e-07	0	1.814302e+26	2.428192e+28	
0.28283	1042.31	0	0	1.200024e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677603e+24	1.594622e+24	8.298046e+22	0	5.397152e+21	0.003206864	4.360535e+19	2.08e+20	9.056779e-10	6.472518e-07	0	1.814302e+26	2.428192e+28	
0.28352	1042.64	0	0	1.200025e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677494e+24	1.594514e+24	8.297992e+22	0	5.506143e+21	0.003271624	4.387748e+19	2.08e+20	9.05676e-10	6.472476e-07	0	1.814302e+26	2.428192e+28	
0.28421	1042.97	0	0	1.200026e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677384e+24	1.594405e+24	8.297936e+22	0	5.615814e+21	0.003336788	4.415079e+19	2.08e+20	9.05674e-10	6.472433e-07	0	1.814302e+26	2.428192e+28	
0.2849	1043.3	0	0	1.200026e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677274e+24	1.594295e+24	8.29788e+22	0	5.726166e+21	0.003402357	4.442526e+19	2.08e+20	9.056719e-10	6.47239e-07	0	1.814302e+26	2.428192e+28	
0.28559	1043.63	0	0	1.200027e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677163e+24	1.594185e+24	8.297824e+22	0	5.837203e+21	0.003468332	4.470091e+19	2.08e+20	9.056699e-10	6.472347e-07	0	1.814302e+26	2.428192e+28	
0.28628	1043.96	0	0	1.200028e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677051e+24	1.594073e+24	8.297766e+22	0	5.948928e+21	0.003534717	4.497772e+19	2.08e+20	9.056679e-10	6.472302e-07	0	1.814302e+26	2.428192e+28	
0.28697	1044.29	0	0	1.200029e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676939e+24	1.593962e+24	8.297709e+22	0	6.061343e+21	0.003601511	4.525571e+19	2.08e+20	9.056658e-10	6.472258e-07	0	1.814302e+26	2.428192e+28	
0.28766	1044.62	0	0	1.20003e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676826e+24	1.593849e+24	8.29765e+22	0	6.174452e+21	0.003668718	4.553487e+19	2.08e+20	9.056637e-10	6.472213e-07	0	1.814302e+26	2.428192e+28	
0.28835	1044.95	0	0	1.200031e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676712e+24	1.593736e+24	8.297591e+22	0	6.288257e+21	0.003736338	4.58152e+19	2.08e+20	9.056615e-10	6.472167e-07	0	1.814302e+26	2.428192e+28	
0.28904	1045.28	0	0	1.200032e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676597e+24	1.593622e+24	8.297531e+22	0	6.402761e+21	0.003804374	4.609671e+19	2.08e+20	9.056594e-10	6.472121e-07	0	1.814302e+26	2.428192e+28	
0.28973	1045.61	0	0	1.200033e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676482e+24	1.593507e+24	8.29747e+22	0	6.517967e+21	0.003872827	4.637938e+19	2.08e+20	9.056572e-10	6.472074e-07	0	1.814302e+26	2.428192e+28	
0.29042	1045.94	0	0	1.200034e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676366e+24	1.593392e+24	8.297409e+22	0	6.633879e+21	0.003941699	4.666323e+19	2.08e+20	9.05655e-10	6.472027e-07	0	1.814302e+26	2.428192e+28	
0.29111	1046.27	0	0	1.200035e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67625e+24	1.593276e+24	8.297347e+22	0	6.750498e+21	0.004010991	4.694825e+19	2.08e+20	9.056528e-10	6.471979e-07	0	1.814302e+26	2.428192e+28	
0.2918	1046.6	0	0	1.200036e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676132e+24	1.593159e+24	8.297285e+22	0	6.867829e+21	0.004080706	4.723443e+19	2.08e+20	9.056505e-10	6.471931e-07	0	1.814302e+26	2.428192e+28	
0.29249	1046.93	0	0	1.200037e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676014e+24	1.593042e+24	8.297221e+22	0	6.985873e+21	0.004150845	4.752179e+19	2.08e+20	9.056482e-10	6.471882e-07	0	1.814302e+26	2.428192e+28	
0.29318	1047.26	0	0	1.200038e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675895e+24	1.592924e+24	8.297157e+22	0	7.104634e+21	0.00422141	4.781032e+19	2.08e+20	9.056459e-10	6.471833e-07	0	1.814302e+26	2.428192e+28	
0.29387	1047.59	0	0	1.200039e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675776e+24	1.592805e+24	8.297093e+22	0	7.224114e+21	0.004292403	4.810003e+19	2.08e+20	9.056436e-10	6.471783e-07	0	1.814302e+26	2.428192e+28	
0.29456	1047.92	0	0	1.20004e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675656e+24	1.592685e+24	8.297027e+22	0	7.344317e+21	0.004363825	4.83909e+19	2.08e+20	9.056413e-10	6.471732e-07	0	1.814302e+26	2.428192e+28	
0.29525	1048.25	0	0	1.200041e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675535e+24	1.592565e+24	8.296961e+22	0	7.465246e+21	0.004435678	4.868294e+19	2.08e+20	9.056389e-10	6.471681e-07	0	1.814302e+26	2.428192e+28	
0.29594	1048.58	0	0	1.200042e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675413e+24	1.592444e+24	8.296894e+22	0	7.586902e+21	0.004507963	4.897615e+19	2.08e+20	9.056365e-10	6.471629e-07	0	1.814302e+26	2.428192e+28	
0.29663	1048.91	0	0	1.200043e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675291e+24	1.592322e+24	8.296826e+22	0	7.70929e+21	0.004580683	4.927053e+19	2.08e+20	9.05634e-10	6.471577e-07	0	1.814302e+26	2.428192e+28	
0.29732	1049.24	0	0	1.200044e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675168e+24	1.5922e+24	8.296758e+22	0	7.832412e+21	0.00465384	4.956609e+19	2.08e+20	9.056316e-10	6.471524e-07	0	1.814302e+26	2.428192e+28	
0.29801	1049.57	0	0	1.200045e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675044e+24	1.592077e+24	8.296688e+22	0	7.956272e+21	0.004727434	4.98628e+19	2.08e+20	9.056291e-10	6.471471e-07	0	1.814302e+26	2.428192e+28	
0.2987	1049.9	0	0	1.200046e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674919e+24	1.591953e+24	8.296618e+22	0	8.080871e+21	0.004801468	5.016069e+19	2.08e+20	9.056265e-10	6.471417e-07	0	1.814302e+26	2.428192e+28	
0.29939	1050.23	0	0	1.200047e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674794e+24	1.591828e+24	8.296548e+22	0	8.206213e+21	0.004875943	5.045975e+19	2.08e+20	9.05624e-10	6.471362e-07	0	1.814302e+26	2.428192e+28	
0.30008	1050.56	0	0	1.200048e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674668e+24	1.591703e+24	8.296476e+22	0	8.332301e+21	0.004950862	5.075997e+19	2.08e+20	9.056214e-10	6.471307e-07	0	1.814302e+26	2.428192e+28	
0.30077	1050.89	0	0	1.200049e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674541e+24	1.591577e+24	8.296403e+22	0	8.459137e+21	0.005026225	5.106136e+19	2.08e+20	9.056188e-10	6.471251e-07	0	1.814302e+26	2.428192e+28	
0.30146	1051.22	0	0	1.200051e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674413e+24	1.59145e+24	8.29633e+22	0	8.586725e+21	0.005102035	5.136392e+19	2.08e+20	9.056162e-10	6.471195e-07	0	1.814302e+26	2.428192e+28	
0.30215	1051.55	0	0	1.200052e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674285e+24	1.591322e+24	8.296256e+22	0	8.715067e+21	0.005178293	5.166764e+19	2.08e+20	9.056135e-10	6.471138e-07	0	1.814302e+26	2.428192e+28	
0.30284	1051.88	0	0	1.200053e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674156e+24	1.591194e+24	8.296181e+22	0	8.844167e+21	0.005255001	5.197253e+19	2.08e+20	9.056108e-10	6.47108e-07	0	1.814302e+26	2.428192e+28	
0.30353	1052.21	0	0	1.200054e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674026e+24	1.591065e+24	8.296105e+22	0	8.974027e+21	0.005332161	5.227858e+19	2.08e+20	9.056081e-10	6.471021e-07	0	1.814302e+26	2.428192e+28	
0.30422	1052.54	0	0	1.200056e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673895e+24	1.590935e+24	8.296029e+22	0	9.10465e+21	0.005409774	5.25858e+19	2.08e+20	9.056053e-10	6.470962e-07	0	1.814302e+26	2.428192e+28	
0.30491	1052.87	0	0	1.200057e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673764e+24	1.590804e+24	8.295951e+22	0	9.236039e+21	0.005487843	5.289418e+19	2.08e+20	9.056026e-10	6.470903e-07	0	1.814302e+26	2.428192e+28	
0.3056	1053.2	0	0	1.200058e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673632e+24	1.590673e+24	8.295873e+22	0	9.368198e+21	0.005566368	5.320373e+19	2.08e+20	9.055997e-10	6.470842e-07	0	1.814302e+26	2.428192e+28	
0.30629	1053.53	0	0	1.200059e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673499e+24	1.590541e+24	8.295794e+22	0	9.501127e+21	0.005645352	5.351443e+19	2.08e+20	9.055969e-10	6.470781e-07	0	1.814302e+26	2.428192e+28	
0.30698	1053.86	0	0	1.200061e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673365e+24	1.590408e+24	8.295714e+22	0	9.634832e+21	0.005724796	5.38263e+19	2.08e+20	9.05594e-10	6.470719e-07	0	1.814302e+26	2.428192e+28	
0.30767	1054.19	0	0	1.200062e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673231e+24	1.590274e+24	8.295633e+22	0	9.769314e+21	0.005804702	5.413933e+19	2.08e+20	9.055911e-10	6.470657e-07	0	1.814302e+26	2.428192e+28	
0.30836	1054.52	0	0	1.200063e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673095e+24	1.59014e+24	8.295551e+22	0	9.904577e+21	0.005885072	5.445352e+19	2.08e+20	9.055881e-10	6.470594e-07	0	1.814302e+26	2.428192e+28	
0.30905	1054.85	0	0	1.200065e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672959e+24	1.590005e+24	8.295468e+22	0	1.004062e+22	0.005965908	5.476887e+19	2.08e+20	9.055852e-10	6.47053e-07	0	1.814302e+26	2.428192e+28	
0.30974	1055.18	0	0	1.200066e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672823e+24	1.589869e+24	8.295384e+22	0	1.017745e+22	0.00604721	5.508538e+19	2.08e+20	9.055821e-10	6.470465e-07	0	1.814302e+26	2.428192e+28	
0.31043	1055.51	0	0	1.200068e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672685e+24	1.589732e+24	8.2953e+22	0	1.031508e+22	0.006128981	5.540305e+19	2.08e+20	9.055791e-10	6.4704e-07	0	1.814302e+26	2.428192e+28	
0.31112	1055.84	0	0	1.200069e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672547e+24	1.589594e+24	8.295214e+22	0	1.045349e+22	0.006211223	5.572187e+19	2.08e+20	9.05576e-10	6.470334e-07	0	1.814302e+26	2.428192e+28	
0.31181	1056.17	0	0	1.20007e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672407e+24	1.589456e+24	8.295128e+22	0	1.05927e+22	0.006293937	5.604185e+19	2.08e+20	9.055729e-10	6.470267e-07	0	1.814302e+26	2.428192e+28	
0.3125	1056.5	0	0	1.200072e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672267e+24	1.589317e+24	8.29504e+22	0	1.07327e+22	0.006377126	5.636299e+19	2.08e+20	9.055698e-10	6.470199e-07	0	1.814302e+26	2.428192e+28	
0.31319	1056.83	0	0	1.200073e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672126e+24	1.589177e+24	8.294951e+22	0	1.087351e+22	0.006460789	5.668529e+19	2.08e+20	9.055666e-10	6.470131e-07	0	1.814302e+26	2.428192e+28	
0.31388	1057.16	0	0	1.200075e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671985e+24	1.589036e+24	8.294862e+22	0	1.101512e+22	0.006544931	5.700873e+19	2.08e+20	9.055633e-10	6.470062e-07	0	1.814302e+26	2.428192e+28	
0.31457	1057.49	0	0	1.200076e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671842e+24	1.588895e+24	8.294771e+22	0	1.115753e+22	0.006629551	5.733334e+19	2.08e+20	9.055601e-10	6.469992e-07	0	1.814302e+26	2.428192e+28	
0.31526	1057.82	0	0	1.200078e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671699e+24	1.588752e+24	8.29468e+22	0	1.130076e+22	0.006714652	5.765909e+19	2.08e+20	9.055568e-10	6.469922e-07	0	1.814302e+26	2.428192e+28	
0.31595	1058.15	0	0	1.20008e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671555e+24	1.588609e+24	8.294587e+22	0	1.14448e+22	0.006800236	5.7986e+19	2.08e+20	9.055535e-10	6.46985e-07	0	1.814302e+26	2.428192e+28	
0.31664	1058.48	0	0	1.200081e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67141e+24	1.588465e+24	8.294494e+22	0	1.158965e+22	0.006886304	5.831406e+19	2.08e+20	9.055501e-10	6.469778e-07	0	1.814302e+26	2.428192e+28	
0.31733	1058.81	0	0	1.200083e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671265e+24	1.588321e+24	8.294399e+22	0	1.173532e+22	0.006972857	5.864327e+19	2.08e+20	9.055467e-10	6.469705e-07	0	1.814302e+26	2.428192e+28	
0.31802	1059.14	0	0	1.200084e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.671118e+24	1.588175e+24	8.294303e+22	0	1.188181e+22	0.007059899	5.897364e+19	2.08e+20	9.055432e-10	6.469631e-07	0	1.814302e+26	2.428192e+28	
0.31871	1059.47	0	0	1.200086e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670971e+24	1.588029e+24	8.294207e+22	0	1.202912e+22	0.007147429	5.930515e+19	2.08e+20	9.055398e-10	6.469557e-07	0	1.814302e+26	2.428192e+28	
0.3194	1059.8	0	0	1.200088e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670823e+24	1.587882e+24	8.294109e+22	0	1.217726e+22	0.007235451	5.963781e+19	2.08e+20	9.055362e-10	6.469481e-07	0	1.814302e+26	2.428192e+28	
0.32009	1060.13	0	0	1.200089e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670674e+24	1.587734e+24	8.29401e+22	0	1.232623e+22	0.007323965	5.997162e+19	2.08e+20	9.055327e-10	6.469405e-07	0	1.814302e+26	2.428192e+28	
0.32078	1060.46	0	0	1.200091e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670524e+24	1.587585e+24	8.29391e+22	0	1.247603e+22	0.007412974	6.030658e+19	2.08e+20	9.055291e-10	6.469328e-07	0	1.814302e+26	2.428192e+28	
0.32147	1060.79	0	0	1.200093e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670373e+24	1.587435e+24	8.293809e+22	0	1.262667e+22	0.007502478	6.064268e+19	2.08e+20	9.055254e-10	6.46925e-07	0	1.814302e+26	2.428192e+28	
0.32216	1061.12	0	0	1.200095e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670222e+24	1.587285e+24	8.293707e+22	0	1.277815e+22	0.007592481	6.097993e+19	2.08e+20	9.055218e-10	6.469171e-07	0	1.814302e+26	2.428192e+28	
0.32285	1061.45	0	0	1.200096e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67007e+24	1.587134e+24	8.293603e+22	0	1.293046e+22	0.007682983	6.131833e+19	2.08e+20	9.05518e-10	6.469091e-07	0	1.814302e+26	2.428192e+28	
0.32354	1061.78	0	0	1.200098e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669916e+24	1.586981e+24	8.293499e+22	0	1.308362e+22	0.007773986	6.165787e+19	2.08e+20	9.055143e-10	6.46901e-07	0	1.814302e+26	2.428192e+28	
0.32423	1062.11	0	0	1.2001e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669762e+24	1.586828e+24	8.293393e+22	0	1.323762e+22	0.007865492	6.199856e+19	2.08e+20	9.055105e-10	6.468929e-07	0	1.814302e+26	2.428192e+28	
0.32492	1062.44	0	0	1.200102e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669608e+24	1.586675e+24	8.293286e+22	0	1.339248e+22	0.007957502	6.234039e+19	2.08e+20	9.055066e-10	6.468846e-07	0	1.814302e+26	2.428192e+28	
0.32561	1062.77	0	0	1.200104e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669452e+24	1.58652e+24	8.293178e+22	0	1.354818e+22	0.008050019	6.268337e+19	2.08e+20	9.055027e-10	6.468763e-07	0	1.814302e+26	2.428192e+28	
0.3263	1063.1	0	0	1.200106e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669295e+24	1.586365e+24	8.293069e+22	0	1.370474e+22	0.008143043	6.302749e+19	2.08e+20	9.054988e-10	6.468679e-07	0	1.814302e+26	2.428192e+28	
0.32699	1063.43	0	0	1.200108e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669138e+24	1.586208e+24	8.292958e+22	0	1.386216e+22	0.008236577	6.337275e+19	2.08e+20	9.054948e-10	6.468593e-07	0	1.814302e+26	2.428192e+28	
0.32768	1063.76	0	0	1.20011e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66898e+24	1.586051e+24	8.292846e+22	0	1.402044e+22	0.008330623	6.371915e+19	2.08e+20	9.054908e-10	6.468507e-07	0	1.814302e+26	2.428192e+28	
0.32837	1064.09	0	0	1.200112e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66882e+24	1.585893e+24	8.292733e+22	0	1.417958e+22	0.008425181	6.40667e+19	2.08e+20	9.054867e-10	6.46842e-07	0	1.814302e+26	2.428192e+28	
0.32906	1064.42	0	0	1.200114e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66866e+24	1.585734e+24	8.292619e+22	0	1.433959e+22	0.008520254	6.441539e+19	2.08e+20	9.054826e-10	6.468332e-07	0	1.814302e+26	2.428192e+28	
0.32975	1064.75	0	0	1.200116e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6685e+24	1.585574e+24	8.292504e+22	0	1.450046e+22	0.008615843	6.476522e+19	2.08e+20	9.054785e-10	6.468243e-07	0	1.814302e+26	2.428192e+28	
0.33044	1065.08	0	0	1.200118e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668338e+24	1.585414e+24	8.292387e+22	0	1.466221e+22	0.008711951	6.511619e+19	2.08e+20	9.054743e-10	6.468153e-07	0	1.814302e+26	2.428192e+28	
0.33113	1065.41	0	0	1.20012e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668175e+24	1.585252e+24	8.292269e+22	0	1.482484e+22	0.008808578	6.54683e+19	2.08e+20	9.0547e-10	6.468062e-07	0	1.814302e+26	2.428192e+28	
0.33182	1065.74	0	0	1.200122e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668012e+24	1.58509e+24	8.292149e+22	0	1.498834e+22	0.008905726	6.582155e+19	2.08e+20	9.054657e-10	6.46797e-07	0	1.814302e+26	2.428192e+28	
0.33251	1066.07	0	0	1.200124e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667847e+24	1.584927e+24	8.292029e+22	0	1.515272e+22	0.009003398	6.617595e+19	2.08e+20	9.054614e-10	6.467877e-07	0	1.814302e+26	2.428192e+28	
0.3332	1066.4	0	0	1.200127e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667682e+24	1.584763e+24	8.291907e+22	0	1.531798e+22	0.009101594	6.653148e+19	2.08e+20	9.05457e-10	6.467782e-07	0	1.814302e+26	2.428192e+28	
0.33389	1066.73	0	0	1.200129e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667516e+24	1.584598e+24	8.291783e+22	0	1.548413e+22	0.009200316	6.688815e+19	2.08e+20	9.054525e-10	6.467687e-07	0	1.814302e+26	2.428192e+28	
0.33458	1067.06	0	0	1.200131e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667349e+24	1.584432e+24	8.291659e+22	0	1.565117e+22	0.009299567	6.724597e+19	2.08e+20	9.05448e-10	6.467591e-07	0	1.814302e+26	2.428192e+28	
0.33527	1067.39	0	0	1.200133e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.667181e+24	1.584266e+24	8.291532e+22	0	1.58191e+22	0.009399348	6.760492e+19	2.08e+20	9.054435e-10	6.467494e-07	0	1.814302e+26	2.428192e+28	
