Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	2.946575e+25	2.036138e+25	9.104372e+24	1.057579e+25	0	5.005193e+24	3.683219e+24	2.545173e+24	1.138047e+24	1.321974e+24	0	0	5.446623e+23	3.501045e-13	0.001524928	3.982157e+19	2.090968e-08	0.001524928	9.790589e-14	1.014216e+13	3577953	4.031367e+07	1.401632e-07	3.621813e-14	1.944805e-21	0.3673301	0.5	0.00646706	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	2.99403e+25	2.068924e+25	9.25106e+24	1.087128e+25	0	5.101447e+24	3.742537e+24	2.586154e+24	1.156383e+24	1.35891e+24	0	0	5.446623e+23	3.526543e-13	0.001575814	3.981448e+19	2.114098e-08	0.001575814	1.000607e-13	1.001133e+13	3725987	4.213341e+07	1.422152e-07	3.728636e-14	2.031478e-21	0.373286	0.5	0.006668129	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.041241e+25	2.101541e+25	9.396998e+24	1.11692e+25	0	5.1977e+24	3.801551e+24	2.626926e+24	1.174625e+24	1.396149e+24	0	0	5.446623e+23	3.551681e-13	0.001627621	3.980725e+19	2.137146e-08	0.001627621	1.022157e-13	9.882623e+12	3877949	4.400625e+07	1.442663e-07	3.836963e-14	2.120648e-21	0.3791926	0.5	0.006871333	1	5.879608	7.209709e+26	2.301694e+28	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.088212e+25	2.133992e+25	9.542195e+24	1.146951e+25	0	5.293954e+24	3.860265e+24	2.667491e+24	1.192774e+24	1.433689e+24	0	0	5.446623e+23	3.576475e-13	0.001680354	3.979985e+19	2.160115e-08	0.001680354	1.043714e-13	9.756013e+12	4033899	4.593308e+07	1.463166e-07	3.946801e-14	2.212356e-21	0.3850504	0.5	0.007076647	1	5.98849	7.209709e+26	2.301694e+28	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.134946e+25	2.16628e+25	9.68666e+24	1.17722e+25	0	5.390208e+24	3.918682e+24	2.70785e+24	1.210832e+24	1.471525e+24	0	0	5.446623e+23	3.600929e-13	0.001734021	3.97923e+19	2.183009e-08	0.001734021	1.06527e-13	9.631461e+12	4193899	4.791478e+07	1.483664e-07	4.058157e-14	2.306643e-21	0.3908598	0.5	0.007284048	1	6.097372	7.209709e+26	2.301694e+28	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.181446e+25	2.198405e+25	9.830401e+24	1.207724e+25	0	5.486462e+24	3.976807e+24	2.748007e+24	1.2288e+24	1.509655e+24	0	0	5.446623e+23	3.625057e-13	0.001788628	3.978459e+19	2.205831e-08	0.001788628	1.086827e-13	9.508931e+12	4358010	4.995226e+07	1.504157e-07	4.171038e-14	2.403552e-21	0.3966212	0.5	0.007493511	1	6.206253	7.209709e+26	2.301694e+28	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.227713e+25	2.230371e+25	9.973426e+24	1.238459e+25	0	5.582715e+24	4.034642e+24	2.787963e+24	1.246678e+24	1.548074e+24	0	0	5.446623e+23	3.648866e-13	0.001844181	3.977673e+19	2.228582e-08	0.001844181	1.108383e-13	9.388389e+12	4526296	5.204641e+07	1.524648e-07	4.285453e-14	2.503124e-21	0.402335	0.5	0.007705015	1	6.315135	7.209709e+26	2.301694e+28	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.273752e+25	2.262178e+25	1.011574e+25	1.269423e+25	0	5.678969e+24	4.09219e+24	2.827722e+24	1.264468e+24	1.586779e+24	0	0	5.446623e+23	3.672364e-13	0.001900688	3.97687e+19	2.251267e-08	0.001900688	1.129934e-13	9.269798e+12	4698817	5.419815e+07	1.545137e-07	4.401408e-14	2.605401e-21	0.4080016	0.5	0.007918538	1	6.424017	7.209709e+26	2.301694e+28	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.319564e+25	2.293828e+25	1.025736e+25	1.300614e+25	0	5.775223e+24	4.149455e+24	2.867285e+24	1.28217e+24	1.625768e+24	0	0	5.446623e+23	3.695563e-13	0.001958153	3.976051e+19	2.273886e-08	0.001958153	1.151484e-13	9.153124e+12	4875638	5.640839e+07	1.565626e-07	4.51891e-14	2.710427e-21	0.4136214	0.5	0.008134057	1	6.532898	7.209709e+26	2.301694e+28	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.365152e+25	2.325323e+25	1.039829e+25	1.332029e+25	0	5.871476e+24	4.20644e+24	2.906654e+24	1.299786e+24	1.665036e+24	0	0	5.446623e+23	3.718466e-13	0.002016585	3.975217e+19	2.296443e-08	0.002016585	1.173026e-13	9.038334e+12	5056821	5.867806e+07	1.586116e-07	4.637966e-14	2.818244e-21	0.4191949	0.5	0.008351552	1	6.64178	7.209709e+26	2.301694e+28	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.410519e+25	2.356665e+25	1.053853e+25	1.363666e+25	0	5.96773e+24	4.263148e+24	2.945832e+24	1.317317e+24	1.704582e+24	0	0	5.446623e+23	3.741085e-13	0.002075989	3.974365e+19	2.31894e-08	0.002075989	1.194562e-13	8.925394e+12	5242432	6.100808e+07	1.606608e-07	4.758585e-14	2.928896e-21	0.4247225	0.5	0.008571001	1	6.750662	7.209709e+26	2.301694e+28	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.455666e+25	2.387856e+25	1.06781e+25	1.395521e+25	0	6.063984e+24	4.319582e+24	2.98482e+24	1.334762e+24	1.744402e+24	0	0	5.446623e+23	3.763425e-13	0.002136371	3.973498e+19	2.341379e-08	0.002136371	1.21609e-13	8.814271e+12	5432534	6.33994e+07	1.627104e-07	4.880773e-14	3.042427e-21	0.4302046	0.5	0.008792385	1	6.859543	7.209709e+26	2.301694e+28	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.500596e+25	2.418896e+25	1.081699e+25	1.427594e+25	0	6.160238e+24	4.375745e+24	3.023621e+24	1.352124e+24	1.784493e+24	0	0	5.446623e+23	3.785494e-13	0.002197739	3.972614e+19	2.363762e-08	0.002197739	1.237609e-13	8.704931e+12	5627193	6.585296e+07	1.647605e-07	5.004538e-14	3.15888e-21	0.4356416	0.5	0.009015683	1	6.968425	7.209709e+26	2.301694e+28	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.545311e+25	2.449789e+25	1.095523e+25	1.459882e+25	0	6.256491e+24	4.431639e+24	3.062236e+24	1.369403e+24	1.824852e+24	0	0	5.446623e+23	3.807299e-13	0.002260098	3.971713e+19	2.386091e-08	0.002260098	1.259119e-13	8.597344e+12	5826474	6.836971e+07	1.668111e-07	5.129886e-14	3.2783e-21	0.4410339	0.5	0.009240876	1	7.077306	7.209709e+26	2.301694e+28	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.589814e+25	2.480534e+25	1.10928e+25	1.492382e+25	0	6.352745e+24	4.487268e+24	3.100667e+24	1.3866e+24	1.865477e+24	0	0	5.446623e+23	3.828845e-13	0.002323455	3.970796e+19	2.408367e-08	0.002323455	1.280617e-13	8.491477e+12	6030442	7.095061e+07	1.688623e-07	5.256824e-14	3.400732e-21	0.446382	0.5	0.009467946	1	7.186188	7.209709e+26	2.301694e+28	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.634107e+25	2.511134e+25	1.122973e+25	1.525092e+25	0	6.448999e+24	4.542633e+24	3.138917e+24	1.403716e+24	1.906366e+24	0	0	5.446623e+23	3.850139e-13	0.002387815	3.969862e+19	2.430593e-08	0.002387815	1.302103e-13	8.387299e+12	6239164	7.359663e+07	1.709143e-07	5.385361e-14	3.52622e-21	0.4516863	0.5	0.009696872	1	7.29507	7.209709e+26	2.301694e+28	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.678191e+25	2.54159e+25	1.136601e+25	1.558011e+25	0	6.545252e+24	4.597738e+24	3.176987e+24	1.420751e+24	1.947514e+24	0	0	5.446623e+23	3.871188e-13	0.002453186	3.968911e+19	2.45277e-08	0.002453186	1.323576e-13	8.284781e+12	6452707	7.630873e+07	1.729671e-07	5.515502e-14	3.654809e-21	0.4569472	0.5	0.009927638	1	7.403951	7.209709e+26	2.301694e+28	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.722069e+25	2.571903e+25	1.150166e+25	1.591136e+25	0	6.641506e+24	4.652586e+24	3.214879e+24	1.437707e+24	1.98892e+24	0	0	5.446623e+23	3.891998e-13	0.002519573	3.967943e+19	2.4749e-08	0.002519573	1.345035e-13	8.183891e+12	6671138	7.90879e+07	1.750209e-07	5.647255e-14	3.786547e-21	0.4621652	0.5	0.01016022	1	7.512833	7.209709e+26	2.301694e+28	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.765743e+25	2.602075e+25	1.163668e+25	1.624465e+25	0	6.73776e+24	4.707178e+24	3.252594e+24	1.454584e+24	2.030582e+24	0	0	5.446623e+23	3.912572e-13	0.002586983	3.966958e+19	2.496984e-08	0.002586983	1.366479e-13	8.0846e+12	6894524	8.193512e+07	1.770755e-07	5.780627e-14	3.921477e-21	0.4673406	0.5	0.01039461	1	7.621715	7.209709e+26	2.301694e+28	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.809214e+25	2.632107e+25	1.177107e+25	1.657997e+25	0	6.834014e+24	4.761518e+24	3.290134e+24	1.471383e+24	2.072496e+24	0	0	5.446623e+23	3.932919e-13	0.002655421	3.965956e+19	2.519024e-08	0.002655421	1.387908e-13	7.98688e+12	7122933	8.485138e+07	1.791313e-07	5.915626e-14	4.059646e-21	0.4724739	0.5	0.01063079	1	7.730596	7.209709e+26	2.301694e+28	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.852486e+25	2.662001e+25	1.190484e+25	1.691728e+25	0	6.930267e+24	4.815607e+24	3.327502e+24	1.488105e+24	2.11466e+24	0	0	5.446623e+23	3.95304e-13	0.002724894	3.964936e+19	2.541021e-08	0.002724894	1.409319e-13	7.890701e+12	7356435	8.783768e+07	1.811881e-07	6.052257e-14	4.201102e-21	0.4775655	0.5	0.01086873	1	7.839478	7.209709e+26	2.301694e+28	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.895558e+25	2.691758e+25	1.2038e+25	1.725658e+25	0	7.026521e+24	4.869448e+24	3.364698e+24	1.50475e+24	2.157073e+24	0	0	5.446623e+23	3.972941e-13	0.002795408	3.963899e+19	2.562977e-08	0.002795408	1.430713e-13	7.796036e+12	7595098	9.089503e+07	1.832462e-07	6.190528e-14	4.34589e-21	0.4826158	0.5	0.01110843	1	7.94836	7.209709e+26	2.301694e+28	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	3.938435e+25	2.721379e+25	1.217056e+25	1.759785e+25	0	7.122775e+24	4.923043e+24	3.401724e+24	1.521319e+24	2.199731e+24	0	0	5.446623e+23	3.99263e-13	0.002866969	3.962845e+19	2.584892e-08	0.002866969	1.452088e-13	7.702857e+12	7838991	9.402443e+07	1.853055e-07	6.330446e-14	4.494058e-21	0.4876252	0.5	0.01134986	1	8.057241	7.209709e+26	2.301694e+28	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	3.981116e+25	2.750866e+25	1.230251e+25	1.794106e+25	0	7.219028e+24	4.976396e+24	3.438582e+24	1.537813e+24	2.242633e+24	0	0	5.446623e+23	4.012108e-13	0.002939583	3.961772e+19	2.606769e-08	0.002939583	1.473445e-13	7.611137e+12	8088184	9.72269e+07	1.873661e-07	6.472018e-14	4.645653e-21	0.4925942	0.5	0.01159302	1	8.166123	7.209709e+26	2.301694e+28	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.023605e+25	2.780219e+25	1.243386e+25	1.828621e+25	0	7.315282e+24	5.029506e+24	3.475273e+24	1.554233e+24	2.285776e+24	0	0	5.446623e+23	4.031382e-13	0.003013255	3.960683e+19	2.628608e-08	0.003013255	1.494782e-13	7.52085e+12	8342747	1.005035e+08	1.89428e-07	6.61525e-14	4.800723e-21	0.4975231	0.5	0.01183787	1	8.275004	7.209709e+26	2.301694e+28	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.065903e+25	2.809439e+25	1.256463e+25	1.85215e+25	1.117666e+23	7.411536e+24	5.082378e+24	3.511799e+24	1.570579e+24	2.315187e+24	1.397082e+22	0.00188501	5.446623e+23	4.050454e-13	0.003087992	3.959575e+19	2.65041e-08	0.003087992	1.516097e-13	7.414106e+12	8571753	1.03481e+08	1.912611e-07	6.743902e-14	4.941446e-21	0.5	0.5	0.01201193	1	8.383886	7.209709e+26	2.301694e+28	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.10801e+25	2.838529e+25	1.269481e+25	1.864555e+25	3.366625e+23	7.50779e+24	5.135013e+24	3.548162e+24	1.586851e+24	2.330694e+24	4.208282e+22	0.005605221	5.446623e+23	4.06933e-13	0.0031638	3.958449e+19	2.672176e-08	0.0031638	1.537393e-13	7.292669e+12	8772857	1.061045e+08	1.92847e-07	6.8562e-14	5.065385e-21	0.5	0.5	0.01211153	1	8.492768	7.209709e+26	2.301694e+28	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.149931e+25	2.867489e+25	1.282441e+25	1.877272e+25	5.603185e+23	7.604043e+24	5.187413e+24	3.584362e+24	1.603052e+24	2.34659e+24	7.003981e+22	0.009210864	5.446623e+23	4.088013e-13	0.003240684	3.957306e+19	2.693908e-08	0.003240684	1.558665e-13	7.174846e+12	8977741	1.087533e+08	1.94424e-07	6.968791e-14	5.190669e-21	0.5	0.5	0.01221057	1	8.601649	7.209709e+26	2.301694e+28	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.191664e+25	2.896321e+25	1.295344e+25	1.890086e+25	7.848739e+23	7.700297e+24	5.239581e+24	3.620401e+24	1.61918e+24	2.362607e+24	9.810924e+22	0.01274097	5.446623e+23	4.106507e-13	0.00331865	3.956144e+19	2.715607e-08	0.00331865	1.579915e-13	7.059243e+12	9187042	1.114602e+08	1.960095e-07	7.082912e-14	5.318694e-21	0.5	0.5	0.01231015	1	8.710531	7.209709e+26	2.301694e+28	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.233214e+25	2.925024e+25	1.308189e+25	1.902979e+25	1.010479e+24	7.796551e+24	5.291517e+24	3.65628e+24	1.635237e+24	2.378724e+24	1.263099e+23	0.01620074	5.446623e+23	4.124818e-13	0.003397704	3.954964e+19	2.737273e-08	0.003397704	1.601144e-13	6.945729e+12	9400880	1.142286e+08	1.976047e-07	7.198669e-14	5.449611e-21	0.5	0.5	0.01241033	1	8.819413	7.209709e+26	2.301694e+28	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.27458e+25	2.953602e+25	1.320978e+25	1.91595e+25	1.237136e+24	7.892804e+24	5.343225e+24	3.692002e+24	1.651223e+24	2.394937e+24	1.54642e+23	0.01959278	5.446623e+23	4.142947e-13	0.003477851	3.953766e+19	2.758908e-08	0.003477851	1.622348e-13	6.834261e+12	9619333	1.170598e+08	1.992096e-07	7.31608e-14	5.583479e-21	0.5	0.5	0.01251113	1	8.928294	7.209709e+26	2.301694e+28	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.315765e+25	2.982053e+25	1.333712e+25	1.928998e+25	1.464834e+24	7.989058e+24	5.394706e+24	3.727567e+24	1.667139e+24	2.411248e+24	1.831043e+23	0.02291938	5.446623e+23	4.160897e-13	0.003559098	3.952549e+19	2.780511e-08	0.003559098	1.643527e-13	6.724806e+12	9842477	1.19955e+08	2.008243e-07	7.435159e-14	5.72035e-21	0.5	0.5	0.01261254	1	9.037176	7.209709e+26	2.301694e+28	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.35677e+25	3.010381e+25	1.346389e+25	1.942123e+25	1.693564e+24	8.085312e+24	5.445962e+24	3.762976e+24	1.682986e+24	2.427654e+24	2.116955e+23	0.02618273	5.446623e+23	4.178674e-13	0.00364145	3.951314e+19	2.802086e-08	0.00364145	1.664682e-13	6.61733e+12	1.007039e+07	1.229152e+08	2.024486e-07	7.555918e-14	5.860275e-21	0.5	0.5	0.01271455	1	9.146058	7.209709e+26	2.301694e+28	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.397596e+25	3.038585e+25	1.359011e+25	1.955324e+25	1.923317e+24	8.181566e+24	5.496996e+24	3.798231e+24	1.698764e+24	2.444155e+24	2.404146e+23	0.02938491	5.446623e+23	4.19628e-13	0.003724912	3.95006e+19	2.823631e-08	0.003724912	1.685812e-13	6.511799e+12	1.030315e+07	1.259415e+08	2.040824e-07	7.678369e-14	6.003309e-21	0.5	0.5	0.01281716	1	9.254939	7.209709e+26	2.301694e+28	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.438246e+25	3.066667e+25	1.371579e+25	1.968601e+25	2.154082e+24	8.277819e+24	5.547808e+24	3.833334e+24	1.714474e+24	2.460752e+24	2.692602e+23	0.03252791	5.446623e+23	4.213717e-13	0.003809489	3.948788e+19	2.845148e-08	0.003809489	1.706915e-13	6.408181e+12	1.054084e+07	1.290352e+08	2.057258e-07	7.802526e-14	6.149503e-21	0.5	0.5	0.01292037	1	9.363821	7.209709e+26	2.301694e+28	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.47872e+25	3.094628e+25	1.384093e+25	1.981953e+25	2.385849e+24	8.374073e+24	5.5984e+24	3.868284e+24	1.730116e+24	2.477442e+24	2.982312e+23	0.03561363	5.446623e+23	4.23099e-13	0.003895189	3.947496e+19	2.866637e-08	0.003895189	1.727993e-13	6.306443e+12	1.078354e+07	1.321974e+08	2.073786e-07	7.928399e-14	6.298911e-21	0.5	0.5	0.01302417	1	9.472702	7.209709e+26	2.301694e+28	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.51902e+25	3.122468e+25	1.396552e+25	1.99538e+25	2.618611e+24	8.470327e+24	5.648775e+24	3.903085e+24	1.74569e+24	2.494225e+24	3.273263e+23	0.03864388	5.446623e+23	4.248101e-13	0.003982015	3.946186e+19	2.8881e-08	0.003982015	1.749042e-13	6.206552e+12	1.103132e+07	1.354292e+08	2.090407e-07	8.056003e-14	6.451588e-21	0.5	0.5	0.01312856	1	9.581584	7.209709e+26	2.301694e+28	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.559147e+25	3.150189e+25	1.408959e+25	2.008881e+25	2.852356e+24	8.56658e+24	5.698934e+24	3.937736e+24	1.761198e+24	2.511102e+24	3.565446e+23	0.04162041	5.446623e+23	4.265052e-13	0.004069973	3.944857e+19	2.909537e-08	0.004069973	1.770064e-13	6.108475e+12	1.128428e+07	1.387317e+08	2.107122e-07	8.185349e-14	6.607588e-21	0.5	0.5	0.01323354	1	9.690466	7.209709e+26	2.301694e+28	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.599103e+25	3.177791e+25	1.421312e+25	2.022456e+25	3.087078e+24	8.662834e+24	5.748879e+24	3.972239e+24	1.77664e+24	2.52807e+24	3.858847e+23	0.04454486	5.446623e+23	4.281849e-13	0.004159068	3.943509e+19	2.930949e-08	0.004159068	1.79106e-13	6.012181e+12	1.154249e+07	1.421063e+08	2.123929e-07	8.316449e-14	6.766968e-21	0.5	0.5	0.01333909	1	9.799347	7.209709e+26	2.301694e+28	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.638889e+25	3.205276e+25	1.433613e+25	2.036104e+25	3.322766e+24	8.759088e+24	5.798612e+24	4.006595e+24	1.792017e+24	2.54513e+24	4.153458e+23	0.04741884	5.446623e+23	4.298492e-13	0.004249306	3.942141e+19	2.952336e-08	0.004249306	1.812026e-13	5.917638e+12	1.180603e+07	1.455541e+08	2.140829e-07	8.449317e-14	6.929782e-21	0.5	0.5	0.01344523	1	9.908229	7.209709e+26	2.301694e+28	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.678507e+25	3.232645e+25	1.445862e+25	2.049825e+25	3.559413e+24	8.855342e+24	5.848133e+24	4.040806e+24	1.807328e+24	2.562281e+24	4.449266e+23	0.05024387	5.446623e+23	4.314984e-13	0.004340692	3.940755e+19	2.973699e-08	0.004340692	1.832962e-13	5.824815e+12	1.2075e+07	1.490762e+08	2.157819e-07	8.583964e-14	7.096088e-21	0.5	0.5	0.01355193	1	10.01711	7.209709e+26	2.301694e+28	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.717957e+25	3.259897e+25	1.458059e+25	2.063618e+25	3.797009e+24	8.951595e+24	5.897446e+24	4.074872e+24	1.822574e+24	2.579523e+24	4.746262e+23	0.05302141	5.446623e+23	4.331331e-13	0.004433232	3.939349e+19	2.995039e-08	0.004433232	1.853873e-13	5.73368e+12	1.234947e+07	1.52674e+08	2.1749e-07	8.720403e-14	7.265943e-21	0.5	0.5	0.01365921	1	10.12599	7.209709e+26	2.301694e+28	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.757241e+25	3.287035e+25	1.470205e+25	2.077484e+25	4.035547e+24	9.047849e+24	5.946551e+24	4.108794e+24	1.837757e+24	2.596855e+24	5.044434e+23	0.05575285	5.446623e+23	4.347531e-13	0.004526929	3.937923e+19	3.016356e-08	0.004526929	1.874753e-13	5.644203e+12	1.262953e+07	1.563487e+08	2.192072e-07	8.858646e-14	7.439405e-21	0.5	0.5	0.01376705	1	10.23487	7.209709e+26	2.301694e+28	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.79636e+25	3.31406e+25	1.4823e+25	2.09142e+25	4.275019e+24	9.144103e+24	5.99545e+24	4.142575e+24	1.852876e+24	2.614275e+24	5.343773e+23	0.05843956	5.446623e+23	4.363587e-13	0.00462179	3.936478e+19	3.037651e-08	0.00462179	1.895601e-13	5.556354e+12	1.291528e+07	1.601015e+08	2.209333e-07	8.998707e-14	7.616533e-21	0.5	0.5	0.01387546	1	10.34376	7.209709e+26	2.301694e+28	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.835316e+25	3.340971e+25	1.494345e+25	2.105428e+25	4.515415e+24	9.240356e+24	6.044145e+24	4.176213e+24	1.867931e+24	2.631785e+24	5.644269e+23	0.06108281	5.446623e+23	4.379504e-13	0.004717819	3.935013e+19	3.058925e-08	0.004717819	1.91642e-13	5.470103e+12	1.320679e+07	1.639337e+08	2.226683e-07	9.140596e-14	7.797385e-21	0.5	0.5	0.01398443	1	10.45264	7.209709e+26	2.301694e+28	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.874109e+25	3.36777e+25	1.506339e+25	2.119506e+25	4.75673e+24	9.33661e+24	6.092636e+24	4.209712e+24	1.882924e+24	2.649383e+24	5.945912e+23	0.06368384	5.446623e+23	4.395282e-13	0.004815021	3.933529e+19	3.080178e-08	0.004815021	1.937208e-13	5.38542e+12	1.350416e+07	1.678466e+08	2.244121e-07	9.284328e-14	7.982021e-21	0.5	0.5	0.01409395	1	10.56152	7.209709e+26	2.301694e+28	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	4.912741e+25	3.394457e+25	1.518284e+25	2.133654e+25	4.998954e+24	9.432864e+24	6.140927e+24	4.243072e+24	1.897855e+24	2.667068e+24	6.248693e+23	0.06624385	5.446623e+23	4.410925e-13	0.004913401	3.932024e+19	3.10141e-08	0.004913401	1.957965e-13	5.302276e+12	1.380747e+07	1.718415e+08	2.261648e-07	9.429913e-14	8.170502e-21	0.5	0.5	0.01420402	1	10.6704	7.209709e+26	2.301694e+28	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	4.951214e+25	3.421034e+25	1.530179e+25	2.147872e+25	5.242081e+24	9.529118e+24	6.189017e+24	4.276293e+24	1.912724e+24	2.68484e+24	6.552601e+23	0.06876398	5.446623e+23	4.426435e-13	0.005012964	3.9305e+19	3.122622e-08	0.005012964	1.978692e-13	5.220643e+12	1.411682e+07	1.759196e+08	2.279261e-07	9.577365e-14	8.362888e-21	0.5	0.5	0.01431464	1	10.77928	7.209709e+26	2.301694e+28	
16116.421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+25	4.989527e+25	3.447502e+25	1.542026e+25	2.162159e+25	5.486102e+24	9.625371e+24	6.236909e+24	4.309377e+24	1.927532e+24	2.702699e+24	6.857628e+23	0.07124533	5.446623e+23	4.441813e-13	0.005113715	3.928956e+19	3.143815e-08	0.005113715	1.999386e-13	5.140492e+12	1.44323e+07	1.800824e+08	2.296962e-07	9.726696e-14	8.55924e-21	0.5	0.5	0.0144258	1	10.88816	7.209709e+26	2.301694e+28	
16121.461	1371	5.53e+18	-30.95	9.15e-06	7.702705e+25	4.990725e+25	3.448326e+25	1.5424e+25	2.16162e+25	5.503597e+24	9.628381e+24	6.238407e+24	4.310407e+24	1.928e+24	2.702025e+24	6.879496e+23	0.07145018	5.446623e+23	4.457061e-13	0.005215658	3.927391e+19	3.164988e-08	0.005215658	2.020047e-13	5.134243e+12	1.444626e+07	1.804363e+08	2.298359e-07	9.738535e-14	8.574872e-21	0.5	0.5	0.01443458	1	10.89157	7.209709e+26	2.301694e+28	
16126.501	1371	5.53e+18	-30.95	9.15e-06	7.705113e+25	4.991923e+25	3.449149e+25	1.542774e+25	2.161887e+25	5.513033e+24	9.631391e+24	6.239904e+24	4.311436e+24	1.928468e+24	2.702358e+24	6.891291e+23	0.07155032	5.446623e+23	4.457548e-13	0.005313477	3.925808e+19	3.18508e-08	0.005313477	2.020711e-13	5.131059e+12	1.4457e+07	1.806097e+08	2.299072e-07	9.744577e-14	8.582853e-21	0.5	0.5	0.01443906	1	10.89497	7.209709e+26	2.301694e+28	
