Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MOO2	1.320345331e-13
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	MOO3	1.622939414e-15
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	O	5.249947597e-13
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	O2	6.311328145e-16
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	O3	2.282060407e-30
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	PD	2.621953185e-12
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	RH	1e-30
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	RU	0.002116738392
52.71795	at grain boundary	gas	GAS	14.45522222	14.45522222	1	1	TC	1.515143536e-14
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	1	1	PU+3	0.1285209786
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	1	1	PU+4	0.09036749096
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	1	1	U+3	0.001975017765
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	1	1	U+4	0.7774942687
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	1	1	U+5	0.001642243921
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	2	2	O-2	0.9677865081
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	2	2	VA	0.03221349193
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	3	1	O-2	1.076042996e-07
57.989745	matrix	C1_MO2	C1_MO2	117077.1341	39882.20669	3	1	VA	0.9999998924
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CS	0.0008984725728
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CS2	0.0008984725728
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CS2MOO4	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CS2O	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CS2O2	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	CSO	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO	4.944227006e-24
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO2	3.765764234e-22
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO2O6	1.553652589e-29
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MOO	1.232857504e-21
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MOO2	1.025180211e-21
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	MOO3	4.612798738e-22
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	O	7.305312588e-12
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	O2	2.788243528e-15
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	O3	6.548847953e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	PD	0.9982030548
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	RH	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	RU	1e-30
57.989745	at grain boundary	gas	GAS	10.57963178	10.57963178	1	1	TC	1e-30
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	1	1	PU+3	0.128469411
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	1	1	PU+4	0.09041906269
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	1	1	U+3	0.001974325748
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	1	1	U+4	0.7774923398
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	1	1	U+5	0.001644860788
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	2	2	O-2	0.9678002271
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	2	2	VA	0.03219977288
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	3	1	O-2	1.077948253e-07
63.26154	matrix	C1_MO2	C1_MO2	117076.5688	39881.64138	3	1	VA	0.9999998922
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	1	1	PU+3	0.1284179519
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	1	1	PU+4	0.09047051936
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	1	1	U+3	0.00197363592
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	1	1	U+4	0.777490417
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	1	1	U+5	0.001647475853
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	2	2	O-2	0.967813918
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	2	2	VA	0.03218608199
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	3	1	O-2	1.079853066e-07
68.533335	matrix	C1_MO2	C1_MO2	117076.0048	39881.07725	3	1	VA	0.999999892
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	CS	0.005940130916
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	MO	0.3032021886
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	PD	0.2616673775
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	RH	0.08168460697
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	RU	0.2741279982
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	1	1	TC	0.07337769777
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	2	0.5	O	1.100220044e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.83655294	11.83655294	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CS	0.9922485158
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CS2	0.007718601382
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CS2MOO4	2.353880964e-09
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CS2O	5.530634759e-06
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CS2O2	2.485103325e-14
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	CSO	5.392901365e-08
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO	1.308399414e-12
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO2	4.342545836e-19
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO2O6	2.746922679e-27
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MOO	2.299622357e-13
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MOO2	6.31494425e-14
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	MOO3	3.830638346e-16
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	O	7.230803598e-12
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	O2	2.768946466e-15
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	O3	6.525068099e-30
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	PD	2.729586485e-05
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	RH	2.568210362e-11
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	RU	7.220135877e-12
68.533335	at grain boundary	gas	GAS	0.1134515376	0.1134515376	1	1	TC	3.551540132e-12
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	1	1	PU+3	0.1283664948
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	1	1	PU+4	0.09052197413
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	1	1	U+3	0.001972946813
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	1	1	U+4	0.7774884897
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	1	1	U+5	0.001650094575
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	2	2	O-2	0.9678276092
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	2	2	VA	0.03217239084
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	3	1	O-2	1.081761446e-07
73.80513	matrix	C1_MO2	C1_MO2	117075.4408	39880.51313	3	1	VA	0.9999998918
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	CS	0.005987087787
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	MO	0.3031878624
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	PD	0.2616550113
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	RH	0.0816807481
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	RU	0.2741150584
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	1	1	TC	0.07337423194
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	2	0.5	O	1.100220044e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.74765912	12.74765912	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CS	0.9921891674
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CS2	0.007778111309
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CS2MOO4	2.387646626e-09
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CS2O	5.582482052e-06
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CS2O2	2.512543694e-14
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	CSO	5.401486763e-08
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO	1.298182041e-12
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO2	4.308463492e-19
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO2O6	2.752487374e-27
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MOO	2.285433524e-13
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MOO2	6.286347841e-14
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	MOO3	3.819590942e-16
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	O	7.186474461e-12
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	O2	2.756517132e-15
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	O3	6.506508495e-30
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	PD	2.708239042e-05
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	RH	2.548600502e-11
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	RU	7.163544256e-12
73.80513	at grain boundary	gas	GAS	0.1258462781	0.1258462781	1	1	TC	3.523332053e-12
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	1	1	PU+3	0.1283149987
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	1	1	PU+4	0.09057347653
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	1	1	U+3	0.001972257832
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	1	1	U+4	0.7774865478
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	1	1	U+5	0.001652719096
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	2	2	O-2	0.9678413115
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	2	2	VA	0.03215868855
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	3	1	O-2	1.083675005e-07
79.076925	matrix	C1_MO2	C1_MO2	117074.8746	39879.94796	3	1	VA	0.9999998916
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	CS	0.006034051586
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	MO	0.3031735398
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	PD	0.2616426482
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	RH	0.08167689003
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	RU	0.2741021055
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	1	1	TC	0.07337076492
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	2	0.5	O	1.100220044e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6588515	13.6588515	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CS	0.9921298297
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CS2	0.007837607004
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CS2MOO4	2.421765658e-09
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CS2O	5.634484063e-06
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CS2O2	2.540141632e-14
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	CSO	5.410094268e-08
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO	1.288122291e-12
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO2	4.274907206e-19
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO2O6	2.758255867e-27
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MOO	2.27147302e-13
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MOO2	6.258278521e-14
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	MOO3	3.80882329e-16
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	O	7.142859375e-12
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	O2	2.744317782e-15
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	O3	6.488423593e-30
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	PD	2.687220719e-05
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	RH	2.52929306e-11
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	RU	7.107824879e-12
79.076925	at grain boundary	gas	GAS	0.1388792028	0.1388792028	1	1	TC	3.495559053e-12
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	1	1	PU+3	0.1282635454
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	1	1	PU+4	0.09062492744
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	1	1	U+3	0.001971570162
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	1	1	U+4	0.7774846118
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	1	1	U+5	0.001655345147
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	2	2	O-2	0.9678550031
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	2	2	VA	0.03214499689
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	3	1	O-2	1.085590541e-07
84.34872	matrix	C1_MO2	C1_MO2	117074.3106	39879.38386	3	1	VA	0.9999998914
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	CS	0.006081022435
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	MO	0.3031592161
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	PD	0.2616302781
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	RH	0.08167303058
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	RU	0.2740891544
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	1	1	TC	0.07336729838
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	2	0.5	O	1.100220044e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.57013002	14.57013002	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CS	0.992070503
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CS2	0.007897088472
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CS2MOO4	2.456207964e-09
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CS2O	5.686621899e-06
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CS2O2	2.567880497e-14
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	CSO	5.418705398e-08
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO	1.278216505e-12
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO2	4.241864619e-19
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO2O6	2.76416988e-27
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MOO	2.257727828e-13
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MOO2	6.230681743e-14
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	MOO3	3.798290553e-16
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	O	7.099917737e-12
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	O2	2.732324614e-15
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	O3	6.470737284e-30
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	PD	2.666523939e-05
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	RH	2.510281093e-11
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	RU	7.052958091e-12
84.34872	at grain boundary	gas	GAS	0.1525605232	0.1525605232	1	1	TC	3.46821107e-12
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	1	1	PU+3	0.1282120941
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	1	1	PU+4	0.09067637642
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	1	1	U+3	0.001970883209
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	1	1	U+4	0.7774826714
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	1	1	U+5	0.001657974867
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	2	2	O-2	0.967868695
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	2	2	VA	0.03213130498
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	3	1	O-2	1.087509665e-07
89.620515	matrix	C1_MO2	C1_MO2	117073.7466	39878.81976	3	1	VA	0.9999998912
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	CS	0.006128000274
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	MO	0.3031448914
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	PD	0.261617909
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	RH	0.08166917075
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	RU	0.2740761978
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	1	1	TC	0.07336383087
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	2	0.5	O	1.100220044e-12
89.620515	at grain boundary	HCP_A3	HCP_A3	15.48149485	15.48149485	2	0.5	VA	1
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CS	0.9920111872
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CS2	0.007956555719
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CS2MOO4	2.490993144e-09
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CS2O	5.738905632e-06
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CS2O2	2.595769734e-14
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	CSO	5.427329615e-08
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO	1.268461156e-12
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO2	4.209323907e-19
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO2O6	2.770256767e-27
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO3O9	1e-30
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO4O12	1e-30
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MO5O15	1e-30
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MOO	2.244196924e-13
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MOO2	6.203568335e-14
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	MOO3	3.788007329e-16
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	O	7.057646514e-12
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	O2	2.720542442e-15
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	O3	6.453474585e-30
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	PD	2.646141447e-05
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	RH	2.491557908e-11
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	RU	6.998924372e-12
89.620515	at grain boundary	gas	GAS	0.1669043494	0.1669043494	1	1	TC	3.441278435e-12
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	1	1	PU+3	0.1281605379
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	1	1	PU+4	0.09072793659
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	1	1	U+3	0.001970195514
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	1	1	U+4	0.7774807162
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	1	1	U+5	0.001660613769
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	2	2	O-2	0.9678824156
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	2	2	VA	0.03211758439
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	3	1	O-2	1.089436439e-07
94.89231	matrix	C1_MO2	C1_MO2	117073.1815	39878.25451	3	1	VA	0.9999998911
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	CS	0.006174985181
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	MO	0.3031305559
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	PD	0.2616055352
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	RH	0.08166531056
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	RU	0.2740632489
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	1	1	TC	0.07336036424
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	2	0.5	O	1.100220044e-12
94.89231	at grain boundary	HCP_A3	HCP_A3	16.39294576	16.39294576	2	0.5	VA	1
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CS	0.9919518823
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CS2	0.008016008752
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CS2MOO4	2.526154538e-09
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CS2O	5.79135314e-06
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CS2O2	2.623825924e-14
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	CSO	5.43598343e-08
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	MO	1.258852709e-12
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	MO2	4.177272825e-19
94.89231	at grain boundary	gas	GAS	0.1819283552	0.1819283552	1	1	MO2O6	2.776565093e-27
