Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1856.899	4e+19	0	0	264512.83	1.93705454	77.73	1.421	8.125e-07	0.001123	5.549e-12	4.879e-06	1.815e-07	4.095e-17	4.926e-25	2.526e-28	3.367e-28	4.209e-28	1.317e-11	4.301e-12	3.054e-14	6.383e-05	4.721e-14	1.736e-28	0.001415	1.294e-09	3.554e-10	1.689e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1856.899	4e+19	0	0	266256.42	1.93708196	81.28	1.496	8.606e-07	0.001184	5.859e-12	5.11e-06	1.922e-07	4.253e-17	5.168e-25	2.641e-28	3.521e-28	4.401e-28	1.371e-11	4.482e-12	3.188e-14	6.728e-05	4.92e-14	1.812e-28	0.00147	1.344e-09	3.692e-10	1.754e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3501	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1856.899	4e+19	0	0	268000.01	1.93710938	84.89	1.572	9.106e-07	0.001247	6.179e-12	5.345e-06	2.034e-07	4.413e-17	5.415e-25	2.758e-28	3.678e-28	4.597e-28	1.424e-11	4.666e-12	3.324e-14	7.083e-05	5.122e-14	1.89e-28	0.001525	1.395e-09	3.83e-10	1.82e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3593	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1856.899	4e+19	0	0	269743.6	1.9371368	88.57	1.651	9.624e-07	0.001311	6.509e-12	5.586e-06	2.149e-07	4.574e-17	5.668e-25	2.878e-28	3.837e-28	4.796e-28	1.479e-11	4.853e-12	3.462e-14	7.449e-05	5.327e-14	1.969e-28	0.001581	1.446e-09	3.97e-10	1.886e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3685	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1856.899	4e+19	0	0	271487.19	1.93716422	92.31	1.732	1.016e-06	0.001378	6.85e-12	5.831e-06	2.269e-07	4.737e-17	5.928e-25	2.999e-28	3.999e-28	4.999e-28	1.534e-11	5.042e-12	3.603e-14	7.825e-05	5.535e-14	2.049e-28	0.001637	1.497e-09	4.111e-10	1.953e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3778	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1856.899	4e+19	0	0	273230.78	1.93719164	96.12	1.815	1.072e-06	0.001446	7.201e-12	6.081e-06	2.393e-07	4.9e-17	6.193e-25	3.123e-28	4.164e-28	5.205e-28	1.59e-11	5.233e-12	3.746e-14	8.212e-05	5.745e-14	2.13e-28	0.001694	1.549e-09	4.252e-10	2.02e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3870	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1856.899	4e+19	0	0	274974.37	1.93721906	100	1.899	1.129e-06	0.001516	7.563e-12	6.336e-06	2.521e-07	5.065e-17	6.465e-25	3.249e-28	4.332e-28	5.415e-28	1.646e-11	5.427e-12	3.891e-14	8.61e-05	5.959e-14	2.213e-28	0.00175	1.602e-09	4.395e-10	2.088e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3963	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1856.899	4e+19	0	0	276717.96	1.93724648	103.9	1.987	1.189e-06	0.001588	7.936e-12	6.596e-06	2.654e-07	5.231e-17	6.742e-25	3.377e-28	4.503e-28	5.628e-28	1.703e-11	5.624e-12	4.039e-14	9.018e-05	6.174e-14	2.297e-28	0.001808	1.654e-09	4.539e-10	2.156e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4055	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1856.899	4e+19	0	0	278461.55	1.9372739	107.9	2.076	1.25e-06	0.001662	8.319e-12	6.861e-06	2.791e-07	5.398e-17	7.026e-25	3.507e-28	4.676e-28	5.845e-28	1.76e-11	5.822e-12	4.188e-14	9.438e-05	6.393e-14	2.382e-28	0.001865	1.707e-09	4.683e-10	2.224e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4147	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1856.899	4e+19	0	0	280205.14	1.93730132	112	2.167	1.314e-06	0.001738	8.714e-12	7.13e-06	2.933e-07	5.566e-17	7.316e-25	3.639e-28	4.852e-28	6.065e-28	1.818e-11	6.023e-12	4.34e-14	9.868e-05	6.614e-14	2.468e-28	0.001923	1.761e-09	4.829e-10	2.293e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4240	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1856.899	4e+19	0	0	281948.73	1.93732874	116.1	2.261	1.379e-06	0.001816	9.12e-12	7.404e-06	3.079e-07	5.734e-17	7.612e-25	3.773e-28	5.03e-28	6.288e-28	1.876e-11	6.227e-12	4.494e-14	0.0001031	6.837e-14	2.556e-28	0.001981	1.814e-09	4.975e-10	2.362e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4332	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1856.899	4e+19	0	0	283692.32	1.93735616	120.3	2.356	1.447e-06	0.001896	9.537e-12	7.683e-06	3.23e-07	5.904e-17	7.915e-25	3.909e-28	5.212e-28	6.515e-28	1.935e-11	6.432e-12	4.65e-14	0.0001076	7.063e-14	2.645e-28	0.00204	1.868e-09	5.122e-10	2.431e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4425	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1856.899	4e+19	0	0	285435.91	1.93738358	124.5	2.454	1.517e-06	0.001978	9.965e-12	7.967e-06	3.386e-07	6.074e-17	8.224e-25	4.047e-28	5.396e-28	6.745e-28	1.994e-11	6.64e-12	4.808e-14	0.0001123	7.291e-14	2.735e-28	0.002099	1.922e-09	5.269e-10	2.501e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4517	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1856.899	4e+19	0	0	287179.5	1.937411	128.8	2.554	1.589e-06	0.002062	1.041e-11	8.255e-06	3.547e-07	6.246e-17	8.54e-25	4.187e-28	5.582e-28	6.978e-28	2.054e-11	6.85e-12	4.968e-14	0.000117	7.522e-14	2.826e-28	0.002158	1.977e-09	5.418e-10	2.571e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4610	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1856.899	4e+19	0	0	288923.09	1.93743842	132.1	2.634	1.649e-06	0.00213	1.077e-11	8.476e-06	3.681e-07	6.364e-17	8.787e-25	4.292e-28	5.722e-28	7.153e-28	2.096e-11	7.002e-12	5.087e-14	0.0001209	7.69e-14	2.893e-28	0.002199	2.015e-09	5.519e-10	2.62e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4702	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1856.899	4e+19	0	0	290666.68	1.93746584	131.7	2.642	1.665e-06	0.00214	1.083e-11	8.465e-06	3.716e-07	6.307e-17	8.794e-25	4.28e-28	5.706e-28	7.133e-28	2.081e-11	6.963e-12	5.066e-14	0.0001214	7.647e-14	2.882e-28	0.002179	1.997e-09	5.47e-10	2.596e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4795	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1856.899	4e+19	0	0	292410.27	1.93749326	131.8	2.659	1.687e-06	0.002157	1.094e-11	8.484e-06	3.765e-07	6.272e-17	8.833e-25	4.282e-28	5.709e-28	7.137e-28	2.073e-11	6.948e-12	5.064e-14	0.0001224	7.631e-14	2.881e-28	0.002167	1.986e-09	5.44e-10	2.581e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4887	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1856.899	4e+19	0	0	294153.86	1.93752068	132.1	2.681	1.712e-06	0.002179	1.107e-11	8.518e-06	3.82e-07	6.25e-17	8.888e-25	4.292e-28	5.723e-28	7.154e-28	2.069e-11	6.945e-12	5.07e-14	0.0001236	7.629e-14	2.885e-28	0.002159	1.979e-09	5.42e-10	2.571e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4980	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1856.899	4e+19	0	0	295897.45	1.9375481	132.5	2.705	1.739e-06	0.002202	1.12e-11	8.56e-06	3.88e-07	6.233e-17	8.952e-25	4.307e-28	5.742e-28	7.178e-28	2.067e-11	6.95e-12	5.082e-14	0.0001249	7.634e-14	2.891e-28	0.002153	1.975e-09	5.405e-10	2.564e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5072	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1856.899	4e+19	0	0	297641.04	1.93757552	133.1	2.732	1.767e-06	0.002227	1.135e-11	8.607e-06	3.943e-07	6.22e-17	9.021e-25	4.324e-28	5.765e-28	7.206e-28	2.066e-11	6.959e-12	5.097e-14	0.0001263	7.644e-14	2.9e-28	0.002149	1.971e-09	5.394e-10	2.559e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5165	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1856.899	4e+19	0	0	299384.63	1.93760294	133.6	2.759	1.797e-06	0.002253	1.15e-11	8.657e-06	4.009e-07	6.21e-17	9.095e-25	4.342e-28	5.789e-28	7.237e-28	2.066e-11	6.971e-12	5.114e-14	0.0001278	7.657e-14	2.91e-28	0.002145	1.968e-09	5.385e-10	2.554e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5257	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1856.899	4e+19	0	0	301128.22	1.93763036	134.2	2.788	1.827e-06	0.00228	1.166e-11	8.71e-06	4.076e-07	6.202e-17	9.173e-25	4.362e-28	5.816e-28	7.27e-28	2.067e-11	6.984e-12	5.132e-14	0.0001293	7.672e-14	2.92e-28	0.002142	1.966e-09	5.378e-10	2.55e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1856.899	4e+19	0	0	302871.81	1.93765778	134.9	2.817	1.858e-06	0.002308	1.182e-11	8.766e-06	4.146e-07	6.195e-17	9.254e-25	4.383e-28	5.844e-28	7.305e-28	2.068e-11	7e-12	5.152e-14	0.0001309	7.69e-14	2.932e-28	0.00214	1.964e-09	5.372e-10	2.547e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5442	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1856.899	4e+19	0	0	304615.4	1.9376852	135.6	2.847	1.891e-06	0.002336	1.199e-11	8.824e-06	4.217e-07	6.191e-17	9.338e-25	4.405e-28	5.873e-28	7.342e-28	2.07e-11	7.018e-12	5.174e-14	0.0001325	7.71e-14	2.944e-28	0.002138	1.963e-09	5.367e-10	2.545e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5535	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1856.899	4e+19	0	0	306358.99	1.93771262	136.3	2.878	1.924e-06	0.002366	1.216e-11	8.885e-06	4.291e-07	6.187e-17	9.425e-25	4.428e-28	5.904e-28	7.381e-28	2.072e-11	7.037e-12	5.197e-14	0.0001341	7.732e-14	2.957e-28	0.002137	1.962e-09	5.364e-10	2.543e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5628	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1856.899	4e+19	0	0	308102.58	1.93774004	137	2.91	1.958e-06	0.002396	1.233e-11	8.948e-06	4.366e-07	6.186e-17	9.515e-25	4.453e-28	5.937e-28	7.421e-28	2.075e-11	7.059e-12	5.221e-14	0.0001358	7.756e-14	2.971e-28	0.002136	1.962e-09	5.363e-10	2.542e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5720	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1856.899	4e+19	0	0	309846.17	1.93776746	137.8	2.943	1.993e-06	0.002427	1.251e-11	9.014e-06	4.444e-07	6.186e-17	9.609e-25	4.478e-28	5.971e-28	7.464e-28	2.079e-11	7.083e-12	5.247e-14	0.0001376	7.782e-14	2.986e-28	0.002136	1.962e-09	5.362e-10	2.542e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5813	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1856.899	4e+19	0	0	311589.76	1.93779488	138.7	2.977	2.029e-06	0.002459	1.27e-11	9.082e-06	4.525e-07	6.188e-17	9.707e-25	4.505e-28	6.007e-28	7.509e-28	2.083e-11	7.108e-12	5.275e-14	0.0001394	7.811e-14	3.002e-28	0.002137	1.963e-09	5.364e-10	2.542e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5906	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1856.899	4e+19	0	0	313333.35	1.9378223	139.5	3.012	2.066e-06	0.002492	1.289e-11	9.154e-06	4.608e-07	6.192e-17	9.809e-25	4.534e-28	6.045e-28	7.556e-28	2.088e-11	7.136e-12	5.304e-14	0.0001413	7.842e-14	3.019e-28	0.002138	1.965e-09	5.367e-10	2.543e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5998	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1856.899	4e+19	0	0	315076.94	1.93784972	140.5	3.049	2.105e-06	0.002527	1.309e-11	9.229e-06	4.693e-07	6.198e-17	9.914e-25	4.564e-28	6.085e-28	7.606e-28	2.093e-11	7.167e-12	5.336e-14	0.0001432	7.875e-14	3.037e-28	0.00214	1.967e-09	5.372e-10	2.545e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6091	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1856.899	4e+19	0	0	316820.53	1.93787714	141.4	3.086	2.145e-06	0.002562	1.329e-11	9.307e-06	4.782e-07	6.205e-17	1.002e-24	4.595e-28	6.127e-28	7.659e-28	2.099e-11	7.199e-12	5.369e-14	0.0001452	7.912e-14	3.056e-28	0.002143	1.97e-09	5.378e-10	2.548e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6184	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1856.899	4e+19	0	0	318564.12	1.93790456	142.4	3.125	2.186e-06	0.002599	1.35e-11	9.389e-06	4.873e-07	6.215e-17	1.014e-24	4.628e-28	6.171e-28	7.714e-28	2.106e-11	7.235e-12	5.404e-14	0.0001472	7.951e-14	3.076e-28	0.002146	1.973e-09	5.387e-10	2.552e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6276	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1856.899	4e+19	0	0	320307.71	1.93793198	143.5	3.166	2.229e-06	0.002636	1.372e-11	9.474e-06	4.968e-07	6.228e-17	1.026e-24	4.663e-28	6.217e-28	7.772e-28	2.114e-11	7.273e-12	5.441e-14	0.0001494	7.993e-14	3.097e-28	0.00215	1.977e-09	5.397e-10	2.556e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6369	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1856.899	4e+19	0	0	322051.3	1.9379594	144.6	3.207	2.273e-06	0.002676	1.395e-11	9.564e-06	5.066e-07	6.242e-17	1.038e-24	4.7e-28	6.266e-28	7.833e-28	2.122e-11	7.314e-12	5.481e-14	0.0001516	8.038e-14	3.12e-28	0.002155	1.982e-09	5.409e-10	2.562e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6462	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1856.899	4e+19	0	0	323794.89	1.93798682	145.8	3.251	2.318e-06	0.002716	1.419e-11	9.657e-06	5.168e-07	6.259e-17	1.051e-24	4.738e-28	6.317e-28	7.897e-28	2.131e-11	7.358e-12	5.523e-14	0.0001539	8.087e-14	3.144e-28	0.002161	1.988e-09	5.423e-10	2.568e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6554	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1856.899	4e+19	0	0	325538.48	1.93801424	147.1	3.296	2.366e-06	0.002758	1.443e-11	9.754e-06	5.273e-07	6.278e-17	1.065e-24	4.778e-28	6.371e-28	7.964e-28	2.141e-11	7.404e-12	5.567e-14	0.0001562	8.138e-14	3.169e-28	0.002167	1.994e-09	5.439e-10	2.576e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6647	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1856.899	4e+19	0	0	327282.07	1.93804166	148.4	3.342	2.415e-06	0.002802	1.468e-11	9.856e-06	5.382e-07	6.299e-17	1.079e-24	4.821e-28	6.428e-28	8.034e-28	2.152e-11	7.454e-12	5.613e-14	0.0001587	8.193e-14	3.196e-28	0.002175	2.001e-09	5.458e-10	2.584e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6740	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1856.899	4e+19	0	0	329025.66	1.93806908	149.7	3.391	2.466e-06	0.002847	1.494e-11	9.963e-06	5.495e-07	6.323e-17	1.094e-24	4.865e-28	6.487e-28	8.108e-28	2.164e-11	7.507e-12	5.662e-14	0.0001612	8.252e-14	3.224e-28	0.002183	2.009e-09	5.478e-10	2.594e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6833	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1856.899	4e+19	0	0	330769.25	1.9380965	151.2	3.441	2.518e-06	0.002894	1.521e-11	1.007e-05	5.612e-07	6.349e-17	1.109e-24	4.911e-28	6.549e-28	8.186e-28	2.177e-11	7.563e-12	5.714e-14	0.0001639	8.314e-14	3.253e-28	0.002192	2.018e-09	5.5e-10	2.604e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6925	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1856.899	4e+19	0	0	332512.84	1.93812392	152.6	3.493	2.573e-06	0.002942	1.549e-11	1.019e-05	5.733e-07	6.377e-17	1.125e-24	4.96e-28	6.613e-28	8.266e-28	2.19e-11	7.622e-12	5.768e-14	0.0001666	8.379e-14	3.284e-28	0.002202	2.027e-09	5.525e-10	2.615e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7018	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1856.899	4e+19	0	0	334256.43	1.93815134	154.2	3.546	2.629e-06	0.002992	1.578e-11	1.031e-05	5.859e-07	6.408e-17	1.142e-24	5.011e-28	6.681e-28	8.351e-28	2.204e-11	7.684e-12	5.825e-14	0.0001694	8.448e-14	3.317e-28	0.002212	2.037e-09	5.551e-10	2.627e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7111	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1856.899	4e+19	0	0	336000.02	1.93817876	155.8	3.602	2.688e-06	0.003044	1.608e-11	1.043e-05	5.989e-07	6.442e-17	1.159e-24	5.063e-28	6.751e-28	8.439e-28	2.22e-11	7.75e-12	5.884e-14	0.0001724	8.52e-14	3.351e-28	0.002224	2.048e-09	5.58e-10	2.641e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7204	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
