Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
906.74874	1856.899	4e+19	0	0	499897.408	1.93982888	1.391108e-05	3.055381e+25	2.249832e+25	2.195856e+24	2.030246e+25	4.181656e+24	3.873833e+24	2.219721e+24	1.634493e+24	1.59528e+23	1.474965e+24	3.037955e+23	2.814323e+23	0.1267872	2.219721e+25	1.634493e+25	1.59528e+24	1.474965e+25	2.387279e+24	2.182381e+24	1.282618e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.859523e+25	2.756781e+16	2.859523e+25	6.920306e+24	3.638384e+12	6.920306e+24	2.585322e+25	7.522416e+12	2.585322e+25	7.703737e+24	2.764865e+13	7.703737e+24	2.467807e+25	2.851785e+19	2.467805e+25	3.210084e+23	1.034909e-09	0.001490431	2.042334e+11	1.589126e+08	2.073191e+10	1.07017e-06	2.44818e-12	8.656309e-19	0.5	0.5	0.03812588	1	4.460911	0.5547369	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06017112	0	1.853228e-16	0	6.904213e-16	1.853228e-16	-523.7131	0	-503.5892	-523.7131	31096.47	77194.93	5.912593e-05	8714.068	0.01087361	0	0	0.01087361	0	0	0	0	0	0	0.01087361	
912.020535	1856.899	4e+19	0	0	501640.997	1.93984342	1.391108e-05	3.073144e+25	2.259959e+25	2.210971e+24	2.038861e+25	4.226466e+24	3.905393e+24	2.232626e+24	1.64185e+24	1.606261e+23	1.481224e+24	3.07051e+23	2.837251e+23	0.1270813	2.232626e+25	1.64185e+25	1.606261e+24	1.481224e+25	2.412627e+24	2.200396e+24	1.294737e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.876148e+25	2.804572e+16	2.876148e+25	6.960541e+24	3.663142e+12	6.960541e+24	2.600353e+25	7.574413e+12	2.600353e+25	7.748526e+24	2.784556e+13	7.748526e+24	2.482155e+25	2.871548e+19	2.482152e+25	3.202999e+23	1.037145e-09	0.001496801	2.018913e+11	1.624719e+08	2.109158e+10	1.07636e-06	2.476581e-12	8.807375e-19	0.5	0.5	0.03834638	1	4.486846	0.5579621	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06015658	0	1.849949e-16	0	6.911018e-16	1.849949e-16	-523.7405	0	-503.574	-523.7405	31096.24	77194.93	5.999874e-05	8714.003	0.01093753	0	0	0.01093753	0	0	0	0	0	0	0.01093753	
917.29233	1856.899	4e+19	0	0	503384.586	1.93985796	1.391108e-05	3.090908e+25	2.270058e+25	2.22609e+24	2.047449e+25	4.271488e+24	3.937013e+24	2.245532e+24	1.649188e+24	1.617245e+23	1.487463e+24	3.103218e+23	2.860223e+23	0.127374	2.245532e+25	1.649188e+25	1.617245e+24	1.487463e+25	2.438085e+24	2.218445e+24	1.306912e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.892773e+25	2.852935e+16	2.892773e+25	7.000775e+24	3.687877e+12	7.000775e+24	2.615384e+25	7.626371e+12	2.615384e+25	7.793316e+24	2.804241e+13	7.793316e+24	2.496503e+25	2.891297e+19	2.4965e+25	3.195972e+23	1.039371e-09	0.001503151	1.995963e+11	1.660835e+08	2.145421e+10	1.08253e-06	2.505057e-12	8.959713e-19	0.5	0.5	0.03856621	1	4.512782	0.5611873	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06014204	0	1.846685e-16	0	6.917831e-16	1.846685e-16	-523.7677	0	-503.5588	-523.7677	31096	77194.93	6.087959e-05	8713.937	0.01100146	0	0	0.01100146	0	0	0	0	0	0	0.01100146	
922.564125	1856.899	4e+19	0	0	505128.175	1.9398725	1.391108e-05	3.108672e+25	2.280131e+25	2.24121e+24	2.056009e+25	4.31672e+24	3.968695e+24	2.258437e+24	1.656505e+24	1.62823e+23	1.493682e+24	3.136079e+23	2.88324e+23	0.1276653	2.258437e+25	1.656505e+25	1.62823e+24	1.493682e+25	2.463651e+24	2.236526e+24	1.319141e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.909398e+25	2.90197e+16	2.909398e+25	7.041009e+24	3.712586e+12	7.041009e+24	2.630415e+25	7.678289e+12	2.630415e+25	7.838105e+24	2.82392e+13	7.838105e+24	2.510851e+25	2.911031e+19	2.510848e+25	3.189001e+23	1.041585e-09	0.001509481	1.973471e+11	1.697477e+08	2.181981e+10	1.088682e-06	2.533607e-12	9.113322e-19	0.5	0.5	0.03878536	1	4.538717	0.5644125	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0601275	0	1.843467e-16	0	6.924652e-16	1.843467e-16	-523.7947	0	-503.5436	-523.7947	31095.77	77194.93	6.176901e-05	8713.872	0.01106539	0	0	0.01106539	0	0	0	0	0	0	0.01106539	
927.83592	1856.899	4e+19	0	0	506871.764	1.93988704	1.391108e-05	3.126436e+25	2.290176e+25	2.256333e+24	2.064543e+25	4.362162e+24	4.000439e+24	2.271342e+24	1.663803e+24	1.639217e+23	1.499881e+24	3.169092e+23	2.906302e+23	0.1279553	2.271342e+25	1.663803e+25	1.639217e+24	1.499881e+25	2.489326e+24	2.254641e+24	1.331426e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.926023e+25	2.951565e+16	2.926023e+25	7.081244e+24	3.737269e+12	7.081244e+24	2.645446e+25	7.730164e+12	2.645446e+25	7.882894e+24	2.843591e+13	7.882894e+24	2.525198e+25	2.93075e+19	2.525195e+25	3.182085e+23	1.043789e-09	0.00151579	1.951424e+11	1.734648e+08	2.218837e+10	1.094814e-06	2.562232e-12	9.2682e-19	0.5	0.5	0.03900384	1	4.564653	0.5676377	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06011296	0	1.840258e-16	0	6.931481e-16	1.840258e-16	-523.8216	0	-503.5284	-523.8216	31095.54	77194.93	6.266639e-05	8713.807	0.01112933	0	0	0.01112933	0	0	0	0	0	0	0.01112933	
933.107715	1856.899	4e+19	0	0	508615.353	1.93990158	1.391108e-05	3.1442e+25	2.300194e+25	2.271458e+24	2.073048e+25	4.407811e+24	4.032245e+24	2.284248e+24	1.671081e+24	1.650205e+23	1.506061e+24	3.202256e+23	2.929409e+23	0.1282439	2.284248e+25	1.671081e+25	1.650205e+24	1.506061e+25	2.515109e+24	2.27279e+24	1.343766e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.942648e+25	3.001782e+16	2.942648e+25	7.121478e+24	3.761926e+12	7.121478e+24	2.660477e+25	7.781995e+12	2.660477e+25	7.927683e+24	2.863254e+13	7.927683e+24	2.539546e+25	2.950452e+19	2.539543e+25	3.175224e+23	1.045983e-09	0.00152208	1.929809e+11	1.772353e+08	2.255989e+10	1.100928e-06	2.59093e-12	9.424345e-19	0.5	0.5	0.03922166	1	4.590588	0.570863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06009842	0	1.837076e-16	0	6.938317e-16	1.837076e-16	-523.8483	0	-503.5131	-523.8483	31095.31	77194.93	6.357209e-05	8713.742	0.01119329	0	0	0.01119329	0	0	0	0	0	0	0.01119329	
938.37951	1856.899	4e+19	0	0	510358.942	1.93991612	1.391108e-05	3.161964e+25	2.310186e+25	2.286585e+24	2.081527e+25	4.453667e+24	4.064113e+24	2.297153e+24	1.67834e+24	1.661194e+23	1.512221e+24	3.23557e+23	2.952561e+23	0.1285313	2.297153e+25	1.67834e+25	1.661194e+24	1.512221e+25	2.540998e+24	2.290972e+24	1.356161e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.959274e+25	3.052668e+16	2.959274e+25	7.161712e+24	3.786554e+12	7.161712e+24	2.675508e+25	7.833778e+12	2.675508e+25	7.972472e+24	2.882907e+13	7.972472e+24	2.553894e+25	2.970137e+19	2.553891e+25	3.168418e+23	1.048167e-09	0.001528349	1.908615e+11	1.810594e+08	2.293435e+10	1.107024e-06	2.6197e-12	9.581757e-19	0.5	0.5	0.03943882	1	4.616524	0.5740882	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06008388	0	1.833933e-16	0	6.945162e-16	1.833933e-16	-523.8747	0	-503.4979	-523.8747	31095.07	77194.93	6.448633e-05	8713.676	0.01125725	0	0	0.01125725	0	0	0	0	0	0	0.01125725	
943.651305	1856.899	4e+19	0	0	512102.531	1.93993066	1.391108e-05	3.179727e+25	2.32015e+25	2.301714e+24	2.089979e+25	4.499728e+24	4.096044e+24	2.310058e+24	1.685579e+24	1.672185e+23	1.518361e+24	3.269034e+23	2.975759e+23	0.1288175	2.310058e+25	1.685579e+25	1.672185e+24	1.518361e+25	2.566993e+24	2.309188e+24	1.368611e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.975899e+25	3.104148e+16	2.975899e+25	7.201947e+24	3.811153e+12	7.201947e+24	2.690539e+25	7.885514e+12	2.690539e+25	8.017261e+24	2.902551e+13	8.017261e+24	2.568241e+25	2.989805e+19	2.568238e+25	3.161665e+23	1.05034e-09	0.001534598	1.887831e+11	1.849374e+08	2.331176e+10	1.113102e-06	2.648543e-12	9.740433e-19	0.5	0.5	0.03965534	1	4.642459	0.5773134	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06006934	0	1.830805e-16	0	6.952014e-16	1.830805e-16	-523.9011	0	-503.4827	-523.9011	31094.84	77194.93	6.540872e-05	8713.611	0.01132121	0	0	0.01132121	0	0	0	0	0	0	0.01132121	
948.9231	1856.899	4e+19	0	0	513846.12	1.9399452	1.391108e-05	3.197491e+25	2.330088e+25	2.316843e+24	2.098404e+25	4.545994e+24	4.128039e+24	2.322964e+24	1.692799e+24	1.683177e+23	1.524481e+24	3.302646e+23	2.999003e+23	0.1291024	2.322964e+25	1.692799e+25	1.683177e+24	1.524481e+25	2.593094e+24	2.327438e+24	1.381116e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.992524e+25	3.156268e+16	2.992524e+25	7.242181e+24	3.835723e+12	7.242181e+24	2.70557e+25	7.937198e+12	2.70557e+25	8.062051e+24	2.922184e+13	8.062051e+24	2.582589e+25	3.009454e+19	2.582586e+25	3.154966e+23	1.052504e-09	0.001540827	1.867444e+11	1.888697e+08	2.369211e+10	1.119161e-06	2.677457e-12	9.900372e-19	0.5	0.5	0.03987121	1	4.668395	0.5805386	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0600548	0	1.827703e-16	0	6.958874e-16	1.827703e-16	-523.9273	0	-503.4675	-523.9273	31094.61	77194.93	6.63395e-05	8713.546	0.01138519	0	0	0.01138519	0	0	0	0	0	0	0.01138519	
954.194895	1856.899	4e+19	0	0	515589.709	1.93995974	1.391108e-05	3.215255e+25	2.339999e+25	2.331974e+24	2.106802e+25	4.592464e+24	4.160097e+24	2.335869e+24	1.699999e+24	1.694169e+23	1.530582e+24	3.336405e+23	3.022293e+23	0.1293862	2.335869e+25	1.699999e+25	1.694169e+24	1.530582e+25	2.619299e+24	2.345722e+24	1.393677e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.009149e+25	3.209091e+16	3.009149e+25	7.282415e+24	3.860262e+12	7.282415e+24	2.7206e+25	7.988829e+12	2.7206e+25	8.10684e+24	2.941807e+13	8.10684e+24	2.596937e+25	3.029084e+19	2.596934e+25	3.148319e+23	1.054657e-09	0.001547037	1.847444e+11	1.928566e+08	2.407539e+10	1.125202e-06	2.706442e-12	1.006157e-18	0.5	0.5	0.04008644	1	4.694331	0.5837638	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06004026	0	1.824645e-16	0	6.965742e-16	1.824645e-16	-523.9531	0	-503.4522	-523.9531	31094.37	77194.93	6.727901e-05	8713.48	0.01144918	0	0	0.01144918	0	0	0	0	0	0	0.01144918	
959.46669	1856.899	4e+19	0	0	517333.298	1.93997428	1.391108e-05	3.233019e+25	2.349884e+25	2.347105e+24	2.115173e+25	4.639135e+24	4.192218e+24	2.348774e+24	1.70718e+24	1.705162e+23	1.536664e+24	3.370312e+23	3.045629e+23	0.1296688	2.348774e+25	1.70718e+25	1.705162e+24	1.536664e+25	2.645607e+24	2.364041e+24	1.406293e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.025774e+25	3.262508e+16	3.025774e+25	7.32265e+24	3.884769e+12	7.32265e+24	2.735631e+25	8.040407e+12	2.735631e+25	8.151629e+24	2.961417e+13	8.151629e+24	2.611285e+25	3.048694e+19	2.611281e+25	3.141723e+23	1.0568e-09	0.001553226	1.827821e+11	1.968985e+08	2.446161e+10	1.131226e-06	2.735498e-12	1.022403e-18	0.5	0.5	0.04030105	1	4.720266	0.586989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06002572	0	1.821594e-16	0	6.972619e-16	1.821594e-16	-523.9789	0	-503.437	-523.9789	31094.14	77194.93	6.822665e-05	8713.415	0.01151317	0	0	0.01151317	0	0	0	0	0	0	0.01151317	
964.738485	1856.899	4e+19	0	0	519076.887	1.93998882	1.391108e-05	3.250783e+25	2.359742e+25	2.362237e+24	2.123518e+25	4.686008e+24	4.224404e+24	2.36168e+24	1.714342e+24	1.716155e+23	1.542727e+24	3.404365e+23	3.069012e+23	0.1299504	2.36168e+25	1.714342e+25	1.716155e+24	1.542727e+25	2.672019e+24	2.382393e+24	1.418964e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.042399e+25	3.316564e+16	3.042399e+25	7.362884e+24	3.909244e+12	7.362884e+24	2.750662e+25	8.091929e+12	2.750662e+25	8.196418e+24	2.981015e+13	8.196418e+24	2.625632e+25	3.068283e+19	2.625629e+25	3.135179e+23	1.058933e-09	0.001559396	1.808565e+11	2.009956e+08	2.485076e+10	1.137232e-06	2.764623e-12	1.038775e-18	0.5	0.5	0.04051502	1	4.746202	0.5902142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06001118	0	1.818569e-16	0	6.979503e-16	1.818569e-16	-524.0046	0	-503.4218	-524.0046	31093.91	77194.93	6.918268e-05	8713.35	0.01157717	0	0	0.01157717	0	0	0	0	0	0	0.01157717	
970.01028	1856.899	4e+19	0	0	520820.476	1.94000336	1.391108e-05	3.268547e+25	2.369573e+25	2.37737e+24	2.131836e+25	4.73308e+24	4.256654e+24	2.374585e+24	1.721485e+24	1.727149e+23	1.54877e+24	3.438563e+23	3.092441e+23	0.1302308	2.374585e+25	1.721485e+25	1.727149e+24	1.54877e+25	2.698533e+24	2.400781e+24	1.43169e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.059024e+25	3.371334e+16	3.059024e+25	7.403118e+24	3.933686e+12	7.403118e+24	2.765693e+25	8.143392e+12	2.765693e+25	8.241207e+24	3.000599e+13	8.241207e+24	2.63998e+25	3.087851e+19	2.639977e+25	3.128685e+23	1.061057e-09	0.001565547	1.789666e+11	2.051484e+08	2.524282e+10	1.143221e-06	2.793817e-12	1.055273e-18	0.5	0.5	0.04072838	1	4.772137	0.5934395	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05999664	0	1.815581e-16	0	6.986395e-16	1.815581e-16	-524.03	0	-503.4065	-524.03	31093.68	77194.93	7.014747e-05	8713.285	0.01164118	0	0	0.01164118	0	0	0	0	0	0	0.01164118	
975.282075	1856.899	4e+19	0	0	522564.065	1.9400179	1.391108e-05	3.28631e+25	2.379378e+25	2.392502e+24	2.140128e+25	4.780352e+24	4.288969e+24	2.387491e+24	1.728608e+24	1.738143e+23	1.554794e+24	3.472905e+23	3.115918e+23	0.1305102	2.387491e+25	1.728608e+25	1.738143e+24	1.554794e+25	2.725149e+24	2.419202e+24	1.444472e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07565e+25	3.42672e+16	3.07565e+25	7.443353e+24	3.958094e+12	7.443353e+24	2.780724e+25	8.194797e+12	2.780724e+25	8.285997e+24	3.020171e+13	8.285997e+24	2.654328e+25	3.107397e+19	2.654325e+25	3.122241e+23	1.06317e-09	0.001571678	1.771115e+11	2.09357e+08	2.563781e+10	1.149193e-06	2.823081e-12	1.071896e-18	0.5	0.5	0.04094113	1	4.798073	0.5966647	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0599821	0	1.812606e-16	0	6.993294e-16	1.812606e-16	-524.0553	0	-503.3913	-524.0553	31093.44	77194.93	7.112051e-05	8713.219	0.0117052	0	0	0.0117052	0	0	0	0	0	0	0.0117052	
980.55387	1856.899	4e+19	0	0	524307.654	1.94003244	1.391108e-05	3.304074e+25	2.389157e+25	2.407635e+24	2.148394e+25	4.827822e+24	4.321349e+24	2.400396e+24	1.735713e+24	1.749136e+23	1.560799e+24	3.507392e+23	3.139442e+23	0.1307885	2.400396e+25	1.735713e+25	1.749136e+24	1.560799e+25	2.751866e+24	2.437659e+24	1.457309e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.092275e+25	3.482825e+16	3.092275e+25	7.483587e+24	3.982467e+12	7.483587e+24	2.795755e+25	8.24614e+12	2.795755e+25	8.330786e+24	3.039727e+13	8.330786e+24	2.668675e+25	3.126921e+19	2.668672e+25	3.115846e+23	1.065274e-09	0.001577789	1.752902e+11	2.136219e+08	2.603571e+10	1.155147e-06	2.852412e-12	1.088645e-18	0.5	0.5	0.04115326	1	4.824008	0.5998899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05996756	0	1.809668e-16	0	7.000202e-16	1.809668e-16	-524.0804	0	-503.376	-524.0804	31093.21	77194.93	7.210234e-05	8713.154	0.01176923	0	0	0.01176923	0	0	0	0	0	0	0.01176923	
985.825665	1856.899	4e+19	0	0	526051.243	1.94004698	1.391108e-05	3.321838e+25	2.39891e+25	2.422767e+24	2.156633e+25	4.875488e+24	4.353794e+24	2.413301e+24	1.742798e+24	1.76013e+23	1.566785e+24	3.542022e+23	3.163013e+23	0.1310658	2.413301e+25	1.742798e+25	1.76013e+24	1.566785e+25	2.778682e+24	2.45615e+24	1.470202e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1089e+25	3.539582e+16	3.1089e+25	7.523821e+24	4.006804e+12	7.523821e+24	2.810786e+25	8.297421e+12	2.810786e+25	8.375575e+24	3.059269e+13	8.375575e+24	2.683023e+25	3.146422e+19	2.68302e+25	3.109501e+23	1.067369e-09	0.001583882	1.73502e+11	2.179433e+08	2.643652e+10	1.161085e-06	2.881811e-12	1.105519e-18	0.5	0.5	0.0413648	1	4.849944	0.6031151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05995302	0	1.806749e-16	0	7.007118e-16	1.806749e-16	-524.1053	0	-503.3608	-524.1053	31092.98	77194.93	7.309261e-05	8713.089	0.01183326	0	0	0.01183326	0	0	0	0	0	0	0.01183326	
991.09746	1856.899	4e+19	0	0	527794.832	1.94006152	1.391108e-05	3.339602e+25	2.408636e+25	2.437898e+24	2.164847e+25	4.923351e+24	4.386304e+24	2.426207e+24	1.749864e+24	1.771123e+23	1.572752e+24	3.576793e+23	3.186631e+23	0.1313421	2.426207e+25	1.749864e+25	1.771123e+24	1.572752e+25	2.805599e+24	2.474676e+24	1.48315e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125525e+25	3.596988e+16	3.125525e+25	7.564056e+24	4.031105e+12	7.564056e+24	2.825817e+25	8.348638e+12	2.825817e+25	8.420364e+24	3.078795e+13	8.420364e+24	2.697371e+25	3.165899e+19	2.697368e+25	3.103203e+23	1.069454e-09	0.001589954	1.717459e+11	2.223216e+08	2.684023e+10	1.167006e-06	2.911277e-12	1.122518e-18	0.5	0.5	0.04157574	1	4.875879	0.6063403	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05993848	0	1.803848e-16	0	7.014042e-16	1.803848e-16	-524.1301	0	-503.3456	-524.1301	31092.74	77194.93	7.40913e-05	8713.023	0.0118973	0	0	0.0118973	0	0	0	0	0	0	0.0118973	
996.369255	1856.899	4e+19	0	0	529538.421	1.94007606	1.391108e-05	3.357366e+25	2.418337e+25	2.453029e+24	2.173034e+25	4.971408e+24	4.41888e+24	2.439112e+24	1.756911e+24	1.782115e+23	1.5787e+24	3.611707e+23	3.210298e+23	0.1316175	2.439112e+25	1.756911e+25	1.782115e+24	1.5787e+25	2.832614e+24	2.493238e+24	1.496153e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14215e+25	3.655133e+16	3.14215e+25	7.60429e+24	4.05537e+12	7.60429e+24	2.840848e+25	8.399789e+12	2.840848e+25	8.465153e+24	3.098305e+13	8.465153e+24	2.711719e+25	3.185352e+19	2.711715e+25	3.096953e+23	1.071529e-09	0.001596008	1.700212e+11	2.267572e+08	2.724685e+10	1.17291e-06	2.94081e-12	1.139642e-18	0.5	0.5	0.04178608	1	4.901815	0.6095655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.05992394	0	1.800983e-16	0	7.020974e-16	1.800983e-16	-524.1546	0	-503.3303	-524.1546	31092.51	77194.93	7.509887e-05	8712.958	0.01196136	0	0	0.01196136	0	0	0	0	0	0	0.01196136	
1001.64105	1856.899	4e+19	0	0	531282.01	1.9400906	1.391108e-05	3.37513e+25	2.428011e+25	2.468158e+24	2.181196e+25	5.01966e+24	4.451522e+24	2.452017e+24	1.76394e+24	1.793107e+23	1.584629e+24	3.646761e+23	3.234012e+23	0.1318919	2.452017e+25	1.76394e+25	1.793107e+24	1.584629e+25	2.859728e+24	2.511834e+24	1.509212e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.158775e+25	3.713918e+16	3.158775e+25	7.644524e+24	4.079597e+12	7.644524e+24	2.855879e+25	8.450873e+12	2.855879e+25	8.509942e+24	3.117798e+13	8.509942e+24	2.726066e+25	3.204781e+19	2.726063e+25	3.09075e+23	1.073595e-09	0.001602043	1.68327e+11	2.312502e+08	2.765636e+10	1.178798e-06	2.970409e-12	1.15689e-18	0.5	0.5	0.04199584	1	4.92775	0.6127907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0599094	0	1.798129e-16	0	7.027914e-16	1.798129e-16	-524.1791	0	-503.3151	-524.1791	31092.28	77194.93	7.61148e-05	8712.893	0.01202542	0	0	0.01202542	0	0	0	0	0	0	0.01202542	
