Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	Unnamed: 91	O/U ratio (/)	log10(SCIANTIX + Blackburn model pressure / reference)	log10(SCIANTIX + OpenCalphad pressure / reference)
132	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.032	0	2.4715440000000002e-17	1.8384420000000002e-17	2.4715440000000002e-17	-239.0296	-241.0751	-239.0296	36861.9	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.032	-15.735550066897803	-15.607031653547486
135	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.035	0	3.4235090000000005e-17	2.2682520000000002e-17	3.4235090000000005e-17	-236.8624	-239.6778	-236.8624	36807.64	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.035	-15.644308697517328	-15.465528526086366
138	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.038	0	3.4235090000000005e-17	2.762983e-17	3.4235090000000005e-17	-236.8624	-238.3655	-236.8624	36753.55	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.038	-15.558621787189498	-15.465528526086366
141	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.041	0	3.4235090000000005e-17	3.330317e-17	3.4235090000000005e-17	-236.8624	-237.1233	-236.8624	36699.61	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.041	-15.477514425713395	-15.465528526086366
144	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.044	0	3.4235090000000005e-17	3.9790640000000004e-17	3.4235090000000005e-17	-236.8624	-235.9396	-236.8624	36645.83	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.044	-15.400219075524808	-15.465528526086366
147	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.047	0	3.4235090000000005e-17	4.719325e-17	3.4235090000000005e-17	-236.8624	-234.8047	-236.8624	36592.21	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.047	-15.32612011359868	-15.465528526086366
150	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.05	0	3.4235090000000005e-17	5.562676000000001e-17	3.4235090000000005e-17	-236.8624	-233.7112	-236.8624	36538.75	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.05	-15.2547162349558	-15.465528526086366
153	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	3.4235090000000005e-17	6.522382e-17	3.4235090000000005e-17	-236.8624	-232.6526	-236.8624	36485.44	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.053	-15.185593769216998	-15.465528526086366
156	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	3.4235090000000005e-17	7.613641000000001e-17	3.4235090000000005e-17	-236.8624	-231.6236	-236.8624	36432.28	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.056	-15.11840760498353	-15.465528526086366
159	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	3.4235090000000005e-17	8.853875000000001e-17	3.4235090000000005e-17	-236.8624	-230.6199	-236.8624	36379.28	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.059	-15.05286661373208	-15.465528526086366
162	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	3.4235090000000005e-17	1.026306e-16	3.4235090000000005e-17	-236.8624	-229.6375	-236.8624	36326.44	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.062	-14.98872313211128	-15.465528526086366
165	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	3.4235090000000005e-17	1.186413e-16	3.4235090000000005e-17	-236.8624	-228.6733	-236.8624	36273.75	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.065	-14.925764103215908	-15.465528526086366
168	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	3.4235090000000005e-17	1.36834e-16	3.4235090000000005e-17	-236.8624	-227.7244	-236.8624	36221.21	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.068	-14.86380597734009	-15.465528526086366
171	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	3.4235090000000005e-17	1.575111e-16	3.4235090000000005e-17	-236.8624	-226.7884	-236.8624	36168.82	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.071	-14.802688835532248	-15.465528526086366
174	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	3.4235090000000005e-17	1.810206e-16	3.4235090000000005e-17	-236.8624	-225.8631	-236.8624	36116.59	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.074	-14.742271999952598	-15.465528526086366
177	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	3.4235090000000005e-17	2.077626e-16	3.4235090000000005e-17	-236.8624	-224.9467	-236.8624	36064.51	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.077	-14.682432628460639	-15.465528526086366
180	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	3.4235090000000005e-17	2.381985e-16	3.4235090000000005e-17	-236.8624	-224.0374	-236.8624	36012.57	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.08	-14.623060977713754	-15.465528526086366
183	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	3.4235090000000005e-17	2.728602e-16	3.4235090000000005e-17	-236.8624	-223.1338	-236.8624	35960.79	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.083	-14.564059806876557	-15.465528526086366
186	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	3.4235090000000005e-17	3.123614e-16	3.4235090000000005e-17	-236.8624	-222.2346	-236.8624	35909.15	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.086	-14.505342639336186	-15.465528526086366
189	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.4235090000000005e-17	3.574118e-16	3.4235090000000005e-17	-236.8624	-221.3385	-236.8624	35857.67	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.089	-14.446831113301304	-15.465528526086366
192	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	3.4235090000000005e-17	4.08832e-16	3.4235090000000005e-17	-236.8624	-220.4444	-236.8624	35806.33	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.092	-14.388455118549668	-15.465528526086366
195	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	3.4235090000000005e-17	4.675722e-16	3.4235090000000005e-17	-236.8624	-219.5515	-236.8624	35755.13	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.095	-14.33015131818066	-15.465528526086366
198	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	3.4235090000000005e-17	5.347342e-16	3.4235090000000005e-17	-236.8624	-218.6588	-236.8624	35704.09	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.098	-14.271862038835327	-15.465528526086366
201	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	3.4235090000000005e-17	6.115964e-16	3.4235090000000005e-17	-236.8624	-217.7655	-236.8624	35653.19	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.101	-14.213535079611477	-15.465528526086366
204	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	3.4235090000000005e-17	6.996445e-16	3.4235090000000005e-17	-236.8624	-216.871	-236.8624	35602.43	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.104	-14.155122575565823	-15.465528526086366
207	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	3.4235090000000005e-17	8.006065e-16	3.4235090000000005e-17	-236.8624	-215.9744	-236.8624	35551.82	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.107	-14.096580888247061	-15.465528526086366
210	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	3.4235090000000005e-17	9.164949e-16	3.4235090000000005e-17	-236.8624	-215.0752	-236.8624	35501.35	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.11	-14.03786994740446	-15.465528526086366
213	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	3.4235090000000005e-17	1.049656e-15	3.4235090000000005e-17	-236.8624	-214.1729	-236.8624	35451.03	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.113	-13.978953007387036	-15.465528526086366
216	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	3.4235090000000005e-17	1.20283e-15	3.4235090000000005e-17	-236.8624	-213.2669	-236.8624	35400.85	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.116	-13.919795748619427	-15.465528526086366
219	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	3.4235090000000005e-17	1.379217e-15	3.4235090000000005e-17	-236.8624	-212.3568	-236.8624	35350.81	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.1189999999999998	-13.860367398444616	-15.465528526086366
222	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	3.4235090000000005e-17	1.582564e-15	3.4235090000000005e-17	-236.8624	-211.4421	-236.8624	35300.91	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.122	-13.8006387177815	-15.465528526086366
225	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	3.4235090000000005e-17	1.817262e-15	3.4235090000000005e-17	-236.8624	-210.5223	-236.8624	35251.15	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.125	-13.740582454666928	-15.465528526086366
228	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	3.4235090000000005e-17	2.088459e-15	3.4235090000000005e-17	-236.8624	-209.5971	-236.8624	35201.53	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.128	-13.680174046254038	-15.465528526086366
231	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	3.4235090000000005e-17	2.402204e-15	3.4235090000000005e-17	-236.8624	-208.6662	-236.8624	35152.05	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.1310000000000002	-13.61939011420525	-15.465528526086366
234	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	3.4235090000000005e-17	2.765611e-15	3.4235090000000005e-17	-236.8624	-207.7293	-236.8624	35102.72	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.134	-13.558208906090107	-15.465528526086366
237	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	3.4235090000000005e-17	3.187057e-15	3.4235090000000005e-17	-236.8624	-206.7859	-236.8624	35053.52	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.137	-13.496610169170102	-15.465528526086366
240	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	3.4235090000000005e-17	3.676419e-15	3.4235090000000005e-17	-236.8624	-205.8358	-236.8624	35004.45	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.14	-13.434574998097125	-15.465528526086366
243	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	3.4235090000000005e-17	4.245359e-15	3.4235090000000005e-17	-236.8624	-204.8788	-236.8624	34955.53	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.143	-13.372085578652857	-15.465528526086366
246	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	3.4235090000000005e-17	4.907662e-15	3.4235090000000005e-17	-236.8624	-203.9146	-236.8624	34906.74	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.146	-13.309125355600631	-15.465528526086366
249	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	3.4235090000000005e-17	5.679647e-15	3.4235090000000005e-17	-236.8624	-202.9429	-236.8624	34858.09	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.149	-13.245678655612243	-15.465528526086366
252	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	3.4235090000000005e-17	6.580657e-15	3.4235090000000005e-17	-236.8624	-201.9635	-236.8624	34809.57	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.152	-13.181730745104788	-15.465528526086366
255	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	3.4235090000000005e-17	7.633649e-15	3.4235090000000005e-17	-236.8624	-200.9763	-236.8624	34761.19	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.155	-13.117267813062277	-15.465528526086366
258	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	3.4235090000000005e-17	8.865907e-15	3.4235090000000005e-17	-236.8624	-199.9809	-236.8624	34712.94	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.158	-13.052276828597101	-15.465528526086366
261	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	3.4235090000000005e-17	1.03099e-14	3.4235090000000005e-17	-236.8624	-198.9773	-236.8624	34664.83	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.161	-12.986745547098522	-15.465528526086366
264	800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999999999999999e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	3.4235090000000005e-17	1.200434e-14	3.4235090000000005e-17	-236.8624	-197.9653	-236.8624	34616.85	74895.44	0.001	4045373	0	0	0	0	0	0	0	0	0	0	0		2.164	-12.92066171251137	-15.465528526086366
