Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16554.03069	1205.548	4.191176e+18	-1	0	1000000	4e-06	5.994506e+25	3.068197e+25	2.472838e+25	5.953598e+24	2.926309e+25	0	7.493132e+24	3.835247e+24	3.091047e+24	7.441997e+23	3.657886e+24	0	0	3.746566e+25	1.805816e+25	1.805816e+25	0	0	0	0	1.94075e+25	9.990843e+24	4.81551e+24	4.81551e+24	0	0	5.368709e+08	0	5.175333e+24	7.493132e+24	3.611633e+24	3.611633e+24	0	0	0	0	3.8815e+24	6.172538e+23	4.700364e-10	0.0002685016	1.258099e+13	3488965	1.933395e+07	1.151859e-07	2.445999e-14	1.079373e-21	0.3077309	0.5	0.01018469	1	8.476188	10641	7.209709e+26	2.301694e+28	0	0.001367864	0	2.536041e-13	-267.7458	39384.18	78822.22	
17088.03168	1205.548	4.191176e+18	-1	0	1000000	4e-06	6.187877e+25	3.141543e+25	2.534621e+25	6.069227e+24	3.046334e+25	0	7.734846e+24	3.926929e+24	3.168276e+24	7.586534e+23	3.807917e+24	0	0	3.867423e+25	1.846897e+25	1.846897e+25	0	0	0	0	2.020526e+25	1.031313e+25	4.92506e+24	4.92506e+24	0	0	1.073742e+09	0	5.388069e+24	7.734846e+24	3.693795e+24	3.693795e+24	0	0	0	0	4.041052e+24	6.137429e+23	4.740892e-10	0.0002739399	1.23817e+13	3690528	2.070769e+07	1.177214e-07	2.55487e-14	1.152233e-21	0.3163363	0.5	0.01069995	1	8.749613	10641	7.209709e+26	2.301694e+28	0	0.001411989	0	2.702689e-13	-267.1079	39383.31	78822.22	
17622.03267	1205.548	4.191176e+18	-1	0	1000000	4e-06	6.381248e+25	3.213748e+25	2.59551e+25	6.182372e+24	3.167501e+25	0	7.97656e+24	4.017184e+24	3.244388e+24	7.727965e+23	3.959376e+24	0	0	3.98828e+25	1.88723e+25	1.88723e+25	0	0	0	0	2.101051e+25	1.063541e+25	5.032612e+24	5.032612e+24	0	0	1.073742e+09	0	5.602802e+24	7.97656e+24	3.774459e+24	3.774459e+24	0	0	0	0	4.202101e+24	6.103725e+23	4.780154e-10	0.0002792603	1.218446e+13	3899436	2.215248e+07	1.202669e-07	2.666554e-14	1.228606e-21	0.3249051	0.5	0.01122743	1	9.023038	10641	7.209709e+26	2.301694e+28	0	0.001456113	0	2.874667e-13	-266.4896	39382.44	78822.22	
18156.03366	1205.548	4.191176e+18	-1	0	1000000	4e-06	6.574619e+25	3.284829e+25	2.655518e+25	6.293109e+24	3.28979e+25	0	8.218274e+24	4.106037e+24	3.319398e+24	7.866386e+23	4.112238e+24	0	0	4.109137e+25	1.926827e+25	1.926827e+25	0	0	0	0	2.18231e+25	1.09577e+25	5.138206e+24	5.138206e+24	0	0	1.073742e+09	0	5.819493e+24	8.218274e+24	3.853654e+24	3.853654e+24	0	0	0	0	4.36462e+24	6.071339e+23	4.818213e-10	0.0002844664	1.198922e+13	4115934	2.367175e+07	1.228241e-07	2.781154e-14	1.308654e-21	0.3334388	0.5	0.01176731	1	9.296464	10641	7.209709e+26	2.301694e+28	0	0.001500238	0	3.051976e-13	-265.8897	39381.57	78822.22	
18690.03465	1205.548	4.191176e+18	-1	0	1000000	4e-06	6.767991e+25	3.354807e+25	2.714657e+25	6.401508e+24	3.413183e+25	0	8.459988e+24	4.193509e+24	3.393321e+24	8.001885e+23	4.266479e+24	0	0	4.229994e+25	1.965705e+25	1.965705e+25	0	0	0	0	2.26429e+25	1.127998e+25	5.241879e+24	5.241879e+24	0	0	1.073742e+09	0	6.038105e+24	8.459988e+24	3.931409e+24	3.931409e+24	0	0	0	0	4.528579e+24	6.04019e+23	4.855127e-10	0.0002895617	1.179597e+13	4340275	2.526916e+07	1.253945e-07	2.898778e-14	1.392546e-21	0.3419389	0.5	0.01231982	1	9.569889	10641	7.209709e+26	2.301694e+28	0	0.001544363	0	3.23462e-13	-265.3071	39380.7	78822.22	
19224.03564	1205.548	4.191176e+18	-1	0	1000000	4e-06	6.961362e+25	3.4237e+25	2.772936e+25	6.507639e+24	3.537662e+25	0	8.701702e+24	4.279625e+24	3.46617e+24	8.134548e+23	4.422077e+24	0	0	4.350851e+25	2.003876e+25	2.003876e+25	0	0	0	0	2.346976e+25	1.160227e+25	5.343668e+24	5.343668e+24	0	0	1.073742e+09	0	6.258602e+24	8.701702e+24	4.007751e+24	4.007751e+24	0	0	0	0	4.693951e+24	6.010206e+23	4.890952e-10	0.0002945494	1.160465e+13	4572728	2.69486e+07	1.279798e-07	3.019538e-14	1.480464e-21	0.3504069	0.5	0.01288521	1	9.843315	10641	7.209709e+26	2.301694e+28	0	0.001588487	0	3.4226e-13	-264.7409	39379.83	78822.22	
19758.03663	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.154733e+25	3.491524e+25	2.830368e+25	6.611565e+24	3.663209e+25	0	8.943416e+24	4.364405e+24	3.53796e+24	8.264457e+23	4.579011e+24	0	0	4.471708e+25	2.041353e+25	2.041353e+25	0	0	0	0	2.430355e+25	1.192455e+25	5.443609e+24	5.443609e+24	0	0	1.073742e+09	0	6.480946e+24	8.943416e+24	4.082707e+24	4.082707e+24	0	0	5.368709e+08	0	4.860709e+24	5.981321e+23	4.925737e-10	0.0002994327	1.141524e+13	4813574	2.871423e+07	1.305815e-07	3.143555e-14	1.572602e-21	0.3588445	0.5	0.01346372	1	10.11674	10641	7.209709e+26	2.301694e+28	0	0.001632612	0	3.61592e-13	-264.1902	39378.97	78822.22	
20292.03762	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.348104e+25	3.558298e+25	2.886963e+25	6.71335e+24	3.789806e+25	0	9.18513e+24	4.447873e+24	3.608704e+24	8.391688e+23	4.737257e+24	0	0	4.592565e+25	2.078151e+25	2.078151e+25	0	0	0	0	2.514414e+25	1.224684e+25	5.541737e+24	5.541737e+24	0	0	1.073742e+09	0	6.705103e+24	9.18513e+24	4.156303e+24	4.156303e+24	0	0	0	0	5.028827e+24	5.953472e+23	4.959529e-10	0.0003042147	1.12277e+13	5063111	3.057049e+07	1.332013e-07	3.270956e-14	1.669165e-21	0.3672531	0.5	0.01405566	1	10.39017	10641	7.209709e+26	2.301694e+28	0	0.001676737	0	3.814582e-13	-263.6541	39378.1	78822.22	
20826.03861	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.541475e+25	3.624038e+25	2.942733e+25	6.813052e+24	3.917437e+25	0	9.426844e+24	4.530047e+24	3.678416e+24	8.516315e+23	4.896797e+24	0	0	4.713422e+25	2.114282e+25	2.114282e+25	0	0	0	0	2.59914e+25	1.256913e+25	5.638086e+24	5.638086e+24	0	0	1.073742e+09	0	6.931039e+24	9.426844e+24	4.228564e+24	4.228564e+24	0	0	5.368709e+08	0	5.19828e+24	5.926605e+23	4.992371e-10	0.000308898	1.104198e+13	5321649	3.252211e+07	1.358408e-07	3.401875e-14	1.770373e-21	0.3756345	0.5	0.01466132	1	10.66359	10641	7.209709e+26	2.301694e+28	0	0.001720861	0	4.018588e-13	-263.1319	39377.23	78822.22	
21360.0396	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.734846e+25	3.68876e+25	2.997687e+25	6.910728e+24	4.046086e+25	0	9.668558e+24	4.61095e+24	3.747109e+24	8.63841e+23	5.057608e+24	0	0	4.834279e+25	2.149758e+25	2.149758e+25	0	0	0	0	2.684521e+25	1.289141e+25	5.732689e+24	5.732689e+24	0	0	1.073742e+09	0	7.158722e+24	9.668558e+24	4.299517e+24	4.299517e+24	0	0	0	0	5.369041e+24	5.900666e+23	5.024305e-10	0.0003134856	1.085806e+13	5589517	3.457415e+07	1.385017e-07	3.536454e-14	1.87646e-21	0.3839902	0.5	0.01528103	1	10.93702	10641	7.209709e+26	2.301694e+28	0	0.001764986	0	4.227942e-13	-262.6229	39376.36	78822.22	
21894.04059	1205.548	4.191176e+18	-1	0	1000000	4e-06	7.928218e+25	3.752481e+25	3.051838e+25	7.006431e+24	4.175737e+25	0	9.910272e+24	4.690601e+24	3.814797e+24	8.758039e+23	5.219671e+24	0	0	4.955136e+25	2.184592e+25	2.184592e+25	0	0	0	0	2.770544e+25	1.32137e+25	5.825578e+24	5.825578e+24	0	0	1.073742e+09	0	7.388118e+24	9.910272e+24	4.369184e+24	4.369184e+24	0	0	0	0	5.541088e+24	5.875608e+23	5.055367e-10	0.0003179799	1.067588e+13	5867060	3.673198e+07	1.411856e-07	3.674842e-14	1.987674e-21	0.3923219	0.5	0.01591514	1	11.21044	10641	7.209709e+26	2.301694e+28	0	0.001809111	0	4.442646e-13	-262.1265	39375.49	78822.22	
22428.04158	1205.548	4.191176e+18	-1	0	1000000	4e-06	8.121589e+25	3.815216e+25	3.105194e+25	7.100215e+24	4.306373e+25	0	1.015199e+25	4.76902e+24	3.881493e+24	8.875269e+23	5.382966e+24	0	0	5.075993e+25	2.218795e+25	2.218795e+25	0	0	0	0	2.857198e+25	1.353598e+25	5.916786e+24	5.916786e+24	0	0	1.073742e+09	0	7.619195e+24	1.015199e+25	4.43759e+24	4.43759e+24	0	0	0	0	5.714396e+24	5.851386e+23	5.085595e-10	0.0003223834	1.049543e+13	6154641	3.900136e+07	1.438942e-07	3.817196e-14	2.104281e-21	0.400631	0.5	0.016564	1	11.48387	10641	7.209709e+26	2.301694e+28	0	0.001853235	0	4.662702e-13	-261.6419	39374.63	78822.22	
22962.04257	1205.548	4.191176e+18	-1	0	1000000	4e-06	8.31496e+25	3.87698e+25	3.157767e+25	7.192128e+24	4.43798e+25	0	1.03937e+25	4.846225e+24	3.947209e+24	8.99016e+23	5.547475e+24	0	0	5.19685e+25	2.252379e+25	2.252379e+25	0	0	0	0	2.944471e+25	1.385827e+25	6.006344e+24	6.006344e+24	0	0	1.073742e+09	0	7.851923e+24	1.03937e+25	4.504758e+24	4.504758e+24	0	0	0	0	5.888942e+24	5.827959e+23	5.115021e-10	0.0003266986	1.031666e+13	6452641	4.13884e+07	1.466292e-07	3.963679e-14	2.226562e-21	0.4089192	0.5	0.01722801	1	11.75729	10641	7.209709e+26	2.301694e+28	0	0.00189736	0	4.888114e-13	-261.1687	39373.76	78822.22	
23496.04356	1205.548	4.191176e+18	-1	0	1000000	4e-06	8.508331e+25	3.937788e+25	3.209567e+25	7.282218e+24	4.570543e+25	0	1.063541e+25	4.922236e+24	4.011958e+24	9.102773e+23	5.713178e+24	0	0	5.317707e+25	2.285355e+25	2.285355e+25	0	0	0	0	3.032352e+25	1.418055e+25	6.094281e+24	6.094281e+24	0	0	1.073742e+09	0	8.086271e+24	1.063541e+25	4.570711e+24	4.570711e+24	0	0	0	0	6.064703e+24	5.805289e+23	5.143676e-10	0.0003309278	1.013954e+13	6761463	4.38996e+07	1.493921e-07	4.114464e-14	2.354817e-21	0.4171879	0.5	0.01790757	1	12.03072	10641	7.209709e+26	2.301694e+28	0	0.001941485	0	5.118884e-13	-260.7063	39372.89	78822.22	
24030.04455	1205.548	4.191176e+18	-1	0	1000000	4e-06	8.701702e+25	3.997656e+25	3.260603e+25	7.370532e+24	4.704046e+25	0	1.087713e+25	4.99707e+24	4.075754e+24	9.213165e+23	5.880057e+24	0	0	5.438564e+25	2.317735e+25	2.317735e+25	0	0	0	0	3.120829e+25	1.450284e+25	6.180628e+24	6.180628e+24	0	0	1.073742e+09	0	8.322209e+24	1.087713e+25	4.635471e+24	4.635471e+24	0	0	0	0	6.241657e+24	5.783339e+23	5.17159e-10	0.0003350731	9.96405e+12	7081527	4.654189e+07	1.521849e-07	4.269733e-14	2.489363e-21	0.4254383	0.5	0.0186031	1	12.30414	10641	7.209709e+26	2.301694e+28	0	0.001985609	0	5.355014e-13	-260.2543	39372.02	78822.22	
24564.04554	1205.548	4.191176e+18	-1	0	1000000	4e-06	8.895073e+25	4.056598e+25	3.310886e+25	7.457114e+24	4.838476e+25	0	1.111884e+25	5.070747e+24	4.138608e+24	9.321392e+23	6.048095e+24	0	0	5.559421e+25	2.34953e+25	2.34953e+25	0	0	0	0	3.209891e+25	1.482512e+25	6.265413e+24	6.265413e+24	0	0	1.073742e+09	0	8.559709e+24	1.111884e+25	4.69906e+24	4.69906e+24	0	0	0	0	6.419782e+24	5.762076e+23	5.198791e-10	0.0003391366	9.790159e+12	7413274	4.932262e+07	1.55009e-07	4.429672e-14	2.630538e-21	0.4336719	0.5	0.01931504	1	12.57757	10641	7.209709e+26	2.301694e+28	0	0.002029734	0	5.596508e-13	-259.8122	39371.16	78822.22	
25098.04653	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.088445e+25	4.114627e+25	3.360426e+25	7.542006e+24	4.973818e+25	0	1.136056e+25	5.143283e+24	4.200533e+24	9.427507e+23	6.217272e+24	0	0	5.680278e+25	2.38075e+25	2.38075e+25	0	0	0	0	3.299528e+25	1.514741e+25	6.348666e+24	6.348666e+24	0	0	1.073742e+09	0	8.798741e+24	1.136056e+25	4.7615e+24	4.7615e+24	0	0	5.368709e+08	0	6.599056e+24	5.741469e+23	5.225305e-10	0.0003431204	9.617846e+12	7757170	5.224958e+07	1.578662e-07	4.594478e-14	2.778698e-21	0.4418898	0.5	0.02004382	1	12.85099	10641	7.209709e+26	2.301694e+28	0	0.002073859	0	5.843367e-13	-259.3796	39370.29	78822.22	
25632.04752	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.281816e+25	4.171758e+25	3.409233e+25	7.625249e+24	5.110058e+25	0	1.160227e+25	5.214697e+24	4.261541e+24	9.531561e+23	6.387573e+24	0	0	5.801135e+25	2.411405e+25	2.411405e+25	0	0	0	0	3.389729e+25	1.546969e+25	6.430414e+24	6.430414e+24	0	0	1.073742e+09	0	9.039278e+24	1.160227e+25	4.822811e+24	4.822811e+24	0	0	0	0	6.779459e+24	5.721489e+23	5.251157e-10	0.0003470265	9.447095e+12	8113698	5.533106e+07	1.607582e-07	4.764354e-14	2.934223e-21	0.450093	0.5	0.02078992	1	13.12442	10641	7.209709e+26	2.301694e+28	0	0.002117983	0	6.095596e-13	-258.956	39369.42	78822.22	
26166.04851	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.475187e+25	4.228004e+25	3.457315e+25	7.706884e+24	5.247183e+25	0	1.184398e+25	5.285005e+24	4.321644e+24	9.633605e+23	6.558979e+24	0	0	5.921992e+25	2.441507e+25	2.441507e+25	0	0	0	0	3.480485e+25	1.579198e+25	6.510685e+24	6.510685e+24	0	0	1.073742e+09	0	9.281293e+24	1.184398e+25	4.883014e+24	4.883014e+24	0	0	0	0	6.960969e+24	5.702107e+23	5.276371e-10	0.0003508568	9.27789e+12	8483367	5.85758e+07	1.636866e-07	4.939511e-14	3.097513e-21	0.4582825	0.5	0.02155379	1	13.39785	10641	7.209709e+26	2.301694e+28	0	0.002162108	0	6.353196e-13	-258.5412	39368.55	78822.22	
26700.0495	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.668558e+25	4.283379e+25	3.504684e+25	7.786948e+24	5.385179e+25	0	1.20857e+25	5.354224e+24	4.380855e+24	9.733685e+23	6.731474e+24	0	0	6.042849e+25	2.471065e+25	2.471065e+25	0	0	0	0	3.571784e+25	1.611426e+25	6.589506e+24	6.589506e+24	0	0	1.073742e+09	0	9.524757e+24	1.20857e+25	4.94213e+24	4.94213e+24	0	0	0	0	7.143568e+24	5.683299e+23	5.300968e-10	0.000354613	9.110224e+12	8866707	6.199308e+07	1.66653e-07	5.120169e-14	3.268991e-21	0.4664589	0.5	0.02233593	1	13.67127	10641	7.209709e+26	2.301694e+28	0	0.002206233	0	6.616171e-13	-258.1347	39367.68	78822.22	
27234.05049	1205.548	4.191176e+18	-1	0	1000000	4e-06	9.861929e+25	4.337896e+25	3.551348e+25	7.865479e+24	5.524033e+25	0	1.232741e+25	5.42237e+24	4.439185e+24	9.831849e+23	6.905041e+24	0	0	6.163706e+25	2.500089e+25	2.500089e+25	0	0	0	0	3.663617e+25	1.643655e+25	6.666903e+24	6.666903e+24	0	0	2.147484e+09	0	9.769646e+24	1.232741e+25	5.000177e+24	5.000177e+24	0	0	0	0	7.327234e+24	5.665041e+23	5.32497e-10	0.000358297	8.944091e+12	9264273	6.559267e+07	1.696592e-07	5.306553e-14	3.449101e-21	0.4746229	0.5	0.02313681	1	13.9447	10641	7.209709e+26	2.301694e+28	0	0.002250357	0	6.884523e-13	-257.7362	39366.82	78822.22	
27768.05148	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.00553e+26	4.391568e+25	3.597317e+25	7.942512e+24	5.663732e+25	0	1.256913e+25	5.48946e+24	4.496646e+24	9.92814e+23	7.079665e+24	0	0	6.284563e+25	2.528588e+25	2.528588e+25	0	0	0	0	3.755974e+25	1.675883e+25	6.742902e+24	6.742902e+24	0	0	2.147484e+09	0	1.001593e+25	1.256913e+25	5.057176e+24	5.057176e+24	0	0	0	0	7.511949e+24	5.647309e+23	5.348397e-10	0.0003619104	8.77949e+12	9676642	6.938489e+07	1.727066e-07	5.498895e-14	3.638315e-21	0.482775	0.5	0.02395692	1	14.21812	10641	7.209709e+26	2.301694e+28	0	0.002294482	0	7.158254e-13	-257.3454	39365.95	78822.22	
28302.05247	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.024867e+26	4.444408e+25	3.6426e+25	8.018082e+24	5.804263e+25	0	1.281084e+25	5.555511e+24	4.55325e+24	1.00226e+24	7.255329e+24	0	0	6.40542e+25	2.556573e+25	2.556573e+25	0	0	0	0	3.848847e+25	1.708112e+25	6.817528e+24	6.817528e+24	0	0	1.073742e+09	0	1.026359e+25	1.281084e+25	5.113146e+24	5.113146e+24	0	0	0	0	7.697693e+24	5.630082e+23	5.371268e-10	0.0003654548	8.616427e+12	1.010441e+07	7.338062e+07	1.757967e-07	5.697434e-14	3.837127e-21	0.4909152	0.5	0.02479674	1	14.49155	10641	7.209709e+26	2.301694e+28	0	0.002338607	0	7.437369e-13	-256.962	39365.08	78822.22	
28836.05346	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.044204e+26	4.496429e+25	3.687207e+25	8.092223e+24	5.945613e+25	0	1.305255e+25	5.620537e+24	4.609009e+24	1.011528e+24	7.432017e+24	0	0	6.526277e+25	2.584052e+25	2.584052e+25	0	0	4.294967e+09	0	3.942224e+25	1.74034e+25	6.890807e+24	6.890807e+24	0	0	1.073742e+09	0	1.05126e+25	1.305255e+25	5.168105e+24	5.168105e+24	0	0	0	0	7.884448e+24	5.61334e+23	5.393601e-10	0.000368932	8.454909e+12	1.054822e+07	7.759128e+07	1.789312e-07	5.902415e-14	4.046055e-21	0.4990438	0.5	0.02565677	1	14.76497	10641	7.209709e+26	2.301694e+28	0	0.002382731	0	7.721869e-13	-256.5857	39364.21	78822.22	
29370.05445	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.063541e+26	4.547643e+25	3.731146e+25	8.164966e+24	5.980521e+25	1.0725e+24	1.329427e+25	5.684554e+24	4.663933e+24	1.020621e+24	7.475651e+24	1.340626e+23	0.01008424	6.647134e+25	2.611036e+25	2.611036e+25	0	0	0	0	4.036098e+25	1.772569e+25	6.962762e+24	6.962762e+24	0	0	0	0	1.076293e+25	1.329427e+25	5.222071e+24	5.222071e+24	0	0	0	0	8.072196e+24	5.597063e+23	5.415413e-10	0.0003723434	8.236184e+12	1.089191e+07	8.115873e+07	1.814651e-07	6.070773e-14	4.220395e-21	0.5	0.5	0.02606996	1	15.0384	10641	7.209709e+26	2.301694e+28	0	0.002426856	0	8.011758e-13	-256.2163	39363.35	78822.22	
29904.05544	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.082878e+26	4.598062e+25	3.774427e+25	8.236344e+24	6.005821e+25	2.249018e+24	1.353598e+25	5.747577e+24	4.718034e+24	1.029543e+24	7.507277e+24	2.811272e+23	0.02076889	6.767991e+25	2.637532e+25	2.637532e+25	0	0	0	0	4.130459e+25	1.804797e+25	7.033418e+24	7.033418e+24	0	0	0	0	1.101456e+25	1.353598e+25	5.275063e+24	5.275063e+24	0	0	0	0	8.260918e+24	5.581234e+23	5.436722e-10	0.0003756905	8.024463e+12	1.122659e+07	8.459251e+07	1.838434e-07	6.230947e-14	4.388522e-21	0.5	0.5	0.02641165	1	15.31182	10641	7.209709e+26	2.301694e+28	0	0.00247098	0	8.307038e-13	-255.8536	39362.48	78822.22	
30438.05643	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.102216e+26	4.647698e+25	3.817059e+25	8.306387e+24	6.035842e+25	3.386168e+24	1.37777e+25	5.809622e+24	4.771324e+24	1.038298e+24	7.544802e+24	4.232709e+23	0.03072146	6.888848e+25	2.663549e+25	2.663549e+25	0	0	4.294967e+09	0	4.225298e+25	1.837026e+25	7.102798e+24	7.102798e+24	0	0	0	0	1.126746e+25	1.37777e+25	5.327098e+24	5.327098e+24	0	0	0	0	8.450597e+24	5.565836e+23	5.457542e-10	0.0003789748	7.82713e+12	1.156715e+07	8.798689e+07	1.861465e-07	6.388038e-14	4.555525e-21	0.5	0.5	0.02674251	1	15.58525	10641	7.209709e+26	2.301694e+28	0	0.002515105	0	8.607712e-13	-255.4972	39361.61	78822.22	
30972.05742	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.121553e+26	4.696563e+25	3.859051e+25	8.375124e+24	6.070036e+25	4.489282e+24	1.401941e+25	5.870704e+24	4.823813e+24	1.04689e+24	7.587545e+24	5.611603e+23	0.04002739	7.009705e+25	2.689097e+25	2.689097e+25	0	0	0	0	4.320608e+25	1.869255e+25	7.170925e+24	7.170925e+24	0	0	1.073742e+09	0	1.152162e+25	1.401941e+25	5.378194e+24	5.378194e+24	0	0	0	0	8.641215e+24	5.550852e+23	5.477889e-10	0.0003821976	7.642412e+12	1.191385e+07	9.134816e+07	1.883826e-07	6.542437e-14	4.72168e-21	0.5	0.5	0.02706377	1	15.85867	10641	7.209709e+26	2.301694e+28	0	0.00255923	0	8.913783e-13	-255.147	39360.75	78822.22	
31506.05841	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.14089e+26	4.744669e+25	3.90041e+25	8.442584e+24	6.107949e+25	5.562802e+24	1.426112e+25	5.930836e+24	4.875513e+24	1.055323e+24	7.634937e+24	6.953503e+23	0.04875845	7.130562e+25	2.714183e+25	2.714183e+25	0	0	4.294967e+09	0	4.416378e+25	1.901483e+25	7.237823e+24	7.237823e+24	0	0	0	0	1.177701e+25	1.426112e+25	5.428367e+24	5.428367e+24	0	0	0	0	8.832756e+24	5.536267e+23	5.497777e-10	0.0003853604	7.468842e+12	1.226686e+07	9.468172e+07	1.90559e-07	6.694478e-14	4.887224e-21	0.5	0.5	0.02737643	1	16.1321	10641	7.209709e+26	2.301694e+28	0	0.002603354	0	9.225254e-13	-254.8028	39359.88	78822.22	
32040.0594	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.160227e+26	4.792027e+25	3.941147e+25	8.508795e+24	6.149197e+25	6.610461e+24	1.450284e+25	5.990034e+24	4.926434e+24	1.063599e+24	7.686496e+24	8.263076e+23	0.05697558	7.251419e+25	2.738817e+25	2.738817e+25	0	0	4.294967e+09	0	4.512601e+25	1.933712e+25	7.303512e+24	7.303512e+24	0	0	0	0	1.20336e+25	1.450284e+25	5.477634e+24	5.477634e+24	0	0	0	0	9.025203e+24	5.522066e+23	5.517221e-10	0.0003884644	7.305194e+12	1.262635e+07	9.799226e+07	1.926816e-07	6.844445e-14	5.052363e-21	0.5	0.5	0.02768137	1	16.40552	10641	7.209709e+26	2.301694e+28	0	0.002647479	0	9.542128e-13	-254.4643	39359.01	78822.22	
32574.06039	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.179564e+26	4.838649e+25	3.98127e+25	8.573784e+24	6.19345e+25	7.635423e+24	1.474455e+25	6.048311e+24	4.976588e+24	1.071723e+24	7.741812e+24	9.544279e+23	0.06473089	7.372275e+25	2.763006e+25	2.763006e+25	0	0	0	0	4.60927e+25	1.96594e+25	7.368016e+24	7.368016e+24	0	0	0	0	1.229139e+25	1.474455e+25	5.526012e+24	5.526012e+24	0	0	0	0	9.218539e+24	5.508236e+23	5.536232e-10	0.0003915109	7.150432e+12	1.299247e+07	1.012839e+08	1.947556e-07	6.992585e-14	5.217276e-21	0.5	0.5	0.02797933	1	16.67895	10641	7.209709e+26	2.301694e+28	0	0.002691604	0	9.864408e-13	-254.1313	39358.14	78822.22	
33108.06138	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.198901e+26	4.884545e+25	4.020787e+25	8.637578e+24	6.240428e+25	8.640395e+24	1.498626e+25	6.105681e+24	5.025984e+24	1.079697e+24	7.800534e+24	1.080049e+24	0.07206928	7.493132e+25	2.786758e+25	2.786758e+25	0	0	0	0	4.706374e+25	1.998169e+25	7.431355e+24	7.431355e+24	0	0	0	0	1.255033e+25	1.498626e+25	5.573516e+24	5.573516e+24	0	0	0	0	9.412749e+24	5.494763e+23	5.554824e-10	0.0003945013	7.003674e+12	1.336533e+07	1.045601e+08	1.967855e-07	7.13911e-14	5.382119e-21	0.5	0.5	0.02827096	1	16.95238	10641	7.209709e+26	2.301694e+28	0	0.002735728	0	1.01921e-12	-253.8038	39357.28	78822.22	
33642.06237	1205.548	4.191176e+18	-1	0	1000000	4e-06	1.218238e+26	4.929727e+25	4.059707e+25	8.700202e+24	6.289886e+25	9.627704e+24	1.522798e+25	6.162159e+24	5.074634e+24	1.087525e+24	7.862357e+24	1.203463e+24	0.07902972	7.613989e+25	2.810082e+25	2.810082e+25	0	0	4.294967e+09	0	4.803908e+25	2.030397e+25	7.493551e+24	7.493551e+24	0	0	0	0	1.281042e+25	1.522798e+25	5.620163e+24	5.620163e+24	0	0	0	0	9.607816e+24	5.481635e+23	5.573008e-10	0.0003974366	6.864165e+12	1.374505e+07	1.078242e+08	1.987752e-07	7.284208e-14	5.547032e-21	0.5	0.5	0.02855681	1	17.2258	10641	7.209709e+26	2.301694e+28	0	0.002779853	0	1.05252e-12	-253.4815	39356.41	78822.22	
