Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1794.375	4e+19	0	0	264512.83	1.93925243	86.55	1.783	5.662e-07	0.00102	2.602e-12	2.439e-06	1.263e-07	6.353e-18	3.756e-26	2.812e-28	3.749e-28	4.687e-28	2.825e-12	8.92e-13	5.685e-15	5.764e-05	9.147e-15	3.126e-29	0.00069	3.841e-10	9.199e-11	4.559e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3411	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1794.375	4e+19	0	0	266256.42	1.93928182	90.52	1.877	6.002e-07	0.001075	2.749e-12	2.555e-06	1.339e-07	6.6e-18	3.943e-26	2.941e-28	3.922e-28	4.902e-28	2.94e-12	9.3e-13	5.938e-15	6.077e-05	9.538e-15	3.269e-29	0.0007169	3.992e-10	9.557e-11	4.736e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3504	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1794.375	4e+19	0	0	268000.01	1.93931121	94.56	1.973	6.354e-07	0.001132	2.9e-12	2.673e-06	1.417e-07	6.85e-18	4.135e-26	3.073e-28	4.097e-28	5.121e-28	3.056e-12	9.685e-13	6.195e-15	6.4e-05	9.933e-15	3.415e-29	0.0007439	4.143e-10	9.918e-11	4.914e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1794.375	4e+19	0	0	269743.6	1.9393406	98.68	2.072	6.719e-07	0.001191	3.056e-12	2.794e-06	1.498e-07	7.101e-18	4.332e-26	3.206e-28	4.275e-28	5.344e-28	3.174e-12	1.008e-12	6.456e-15	6.732e-05	1.033e-14	3.564e-29	0.0007712	4.296e-10	1.028e-10	5.094e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3689	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1794.375	4e+19	0	0	271487.19	1.93936999	102.9	2.174	7.097e-07	0.001252	3.217e-12	2.918e-06	1.583e-07	7.354e-18	4.533e-26	3.342e-28	4.456e-28	5.57e-28	3.293e-12	1.047e-12	6.721e-15	7.074e-05	1.074e-14	3.715e-29	0.0007986	4.45e-10	1.065e-10	5.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3781	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1794.375	4e+19	0	0	273230.78	1.93939938	107.1	2.278	7.488e-07	0.001314	3.383e-12	3.043e-06	1.67e-07	7.608e-18	4.739e-26	3.48e-28	4.64e-28	5.801e-28	3.413e-12	1.087e-12	6.99e-15	7.425e-05	1.115e-14	3.868e-29	0.0008262	4.604e-10	1.101e-10	5.456e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3874	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1794.375	4e+19	0	0	274974.37	1.93942877	111.4	2.384	7.893e-07	0.001378	3.553e-12	3.171e-06	1.76e-07	7.864e-18	4.95e-26	3.621e-28	4.828e-28	6.035e-28	3.534e-12	1.128e-12	7.264e-15	7.785e-05	1.157e-14	4.024e-29	0.000854	4.76e-10	1.138e-10	5.638e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3966	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1794.375	4e+19	0	0	276717.96	1.93945816	115.8	2.494	8.312e-07	0.001444	3.729e-12	3.302e-06	1.853e-07	8.122e-18	5.166e-26	3.763e-28	5.018e-28	6.272e-28	3.656e-12	1.169e-12	7.541e-15	8.156e-05	1.199e-14	4.183e-29	0.000882	4.917e-10	1.176e-10	5.822e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4059	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1794.375	4e+19	0	0	278461.55	1.93948755	120.3	2.606	8.745e-07	0.001511	3.91e-12	3.435e-06	1.95e-07	8.381e-18	5.386e-26	3.908e-28	5.211e-28	6.514e-28	3.78e-12	1.21e-12	7.823e-15	8.536e-05	1.242e-14	4.344e-29	0.00091	5.075e-10	1.213e-10	6.007e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4151	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1794.375	4e+19	0	0	280205.14	1.93951694	124.8	2.72	9.193e-07	0.00158	4.096e-12	3.57e-06	2.049e-07	8.641e-18	5.612e-26	4.055e-28	5.407e-28	6.759e-28	3.904e-12	1.252e-12	8.108e-15	8.926e-05	1.285e-14	4.507e-29	0.0009383	5.233e-10	1.251e-10	6.192e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4244	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1794.375	4e+19	0	0	281948.73	1.93954633	129.4	2.837	9.655e-07	0.001651	4.287e-12	3.707e-06	2.152e-07	8.903e-18	5.842e-26	4.204e-28	5.606e-28	7.007e-28	4.029e-12	1.295e-12	8.397e-15	9.326e-05	1.328e-14	4.673e-29	0.0009666	5.392e-10	1.288e-10	6.378e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4336	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1794.375	4e+19	0	0	283692.32	1.93957572	134	2.957	1.013e-06	0.001724	4.484e-12	3.847e-06	2.259e-07	9.165e-18	6.078e-26	4.355e-28	5.807e-28	7.259e-28	4.156e-12	1.338e-12	8.691e-15	9.736e-05	1.372e-14	4.841e-29	0.0009951	5.553e-10	1.326e-10	6.565e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4429	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1794.375	4e+19	0	0	285435.91	1.93960511	138.8	3.08	1.063e-06	0.001798	4.686e-12	3.989e-06	2.368e-07	9.429e-18	6.318e-26	4.509e-28	6.012e-28	7.515e-28	4.283e-12	1.381e-12	8.988e-15	0.0001016	1.417e-14	5.011e-29	0.001024	5.713e-10	1.365e-10	6.753e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4522	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1794.375	4e+19	0	0	287179.5	1.9396345	143.5	3.205	1.113e-06	0.001875	4.893e-12	4.133e-06	2.481e-07	9.694e-18	6.563e-26	4.664e-28	6.219e-28	7.774e-28	4.411e-12	1.425e-12	9.289e-15	0.0001059	1.462e-14	5.184e-29	0.001052	5.875e-10	1.403e-10	6.942e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4614	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1794.375	4e+19	0	0	288923.09	1.93966389	148.4	3.333	1.166e-06	0.001953	5.106e-12	4.28e-06	2.598e-07	9.96e-18	6.814e-26	4.822e-28	6.429e-28	8.036e-28	4.54e-12	1.469e-12	9.594e-15	0.0001103	1.507e-14	5.359e-29	0.001081	6.037e-10	1.441e-10	7.131e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4707	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1794.375	4e+19	0	0	290666.68	1.93969328	153.3	3.463	1.22e-06	0.002033	5.325e-12	4.429e-06	2.718e-07	1.023e-17	7.07e-26	4.981e-28	6.641e-28	8.302e-28	4.67e-12	1.514e-12	9.903e-15	0.0001148	1.553e-14	5.536e-29	0.00111	6.2e-10	1.48e-10	7.321e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4799	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1794.375	4e+19	0	0	292410.27	1.93972267	158.3	3.596	1.276e-06	0.002115	5.549e-12	4.58e-06	2.842e-07	1.049e-17	7.331e-26	5.143e-28	6.857e-28	8.571e-28	4.801e-12	1.559e-12	1.022e-14	0.0001194	1.6e-14	5.716e-29	0.001139	6.363e-10	1.518e-10	7.511e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4892	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1794.375	4e+19	0	0	294153.86	1.93975206	159	3.635	1.298e-06	0.002141	5.627e-12	4.61e-06	2.892e-07	1.048e-17	7.398e-26	5.167e-28	6.889e-28	8.611e-28	4.803e-12	1.562e-12	1.026e-14	0.0001208	1.603e-14	5.743e-29	0.001138	6.356e-10	1.516e-10	7.5e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4985	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1794.375	4e+19	0	0	295897.45	1.93978145	158.9	3.654	1.314e-06	0.002156	5.676e-12	4.615e-06	2.927e-07	1.041e-17	7.426e-26	5.164e-28	6.886e-28	8.607e-28	4.78e-12	1.558e-12	1.024e-14	0.0001217	1.599e-14	5.74e-29	0.00113	6.316e-10	1.506e-10	7.45e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5077	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1794.375	4e+19	0	0	297641.04	1.93981084	159.2	3.682	1.333e-06	0.002176	5.74e-12	4.631e-06	2.97e-07	1.037e-17	7.473e-26	5.174e-28	6.898e-28	8.623e-28	4.769e-12	1.557e-12	1.025e-14	0.0001228	1.598e-14	5.75e-29	0.001126	6.291e-10	1.5e-10	7.418e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5170	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1794.375	4e+19	0	0	299384.63	1.93984023	159.8	3.715	1.354e-06	0.002199	5.811e-12	4.654e-06	3.017e-07	1.034e-17	7.531e-26	5.191e-28	6.921e-28	8.651e-28	4.765e-12	1.558e-12	1.028e-14	0.0001241	1.599e-14	5.769e-29	0.001123	6.275e-10	1.496e-10	7.397e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5263	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1794.375	4e+19	0	0	301128.22	1.93986962	160.4	3.751	1.377e-06	0.002225	5.889e-12	4.681e-06	3.067e-07	1.032e-17	7.596e-26	5.212e-28	6.949e-28	8.687e-28	4.765e-12	1.561e-12	1.032e-14	0.0001256	1.602e-14	5.793e-29	0.001121	6.265e-10	1.493e-10	7.382e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5355	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1794.375	4e+19	0	0	302871.81	1.93989901	161.2	3.79	1.401e-06	0.002252	5.971e-12	4.711e-06	3.121e-07	1.031e-17	7.667e-26	5.237e-28	6.982e-28	8.728e-28	4.768e-12	1.564e-12	1.036e-14	0.0001271	1.606e-14	5.82e-29	0.001119	6.259e-10	1.491e-10	7.372e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5448	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1794.375	4e+19	0	0	304615.4	1.9399284	162	3.831	1.426e-06	0.00228	6.056e-12	4.743e-06	3.176e-07	1.03e-17	7.741e-26	5.263e-28	7.018e-28	8.772e-28	4.773e-12	1.569e-12	1.041e-14	0.0001287	1.61e-14	5.85e-29	0.001118	6.256e-10	1.49e-10	7.366e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5541	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1794.375	4e+19	0	0	306358.99	1.93995779	162.9	3.874	1.452e-06	0.00231	6.145e-12	4.777e-06	3.233e-07	1.03e-17	7.82e-26	5.292e-28	7.057e-28	8.821e-28	4.78e-12	1.574e-12	1.046e-14	0.0001303	1.616e-14	5.882e-29	0.001118	6.255e-10	1.49e-10	7.363e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5633	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1794.375	4e+19	0	0	308102.58	1.93998718	163.8	3.918	1.478e-06	0.00234	6.236e-12	4.813e-06	3.292e-07	1.03e-17	7.902e-26	5.323e-28	7.098e-28	8.872e-28	4.789e-12	1.579e-12	1.051e-14	0.000132	1.621e-14	5.917e-29	0.001118	6.257e-10	1.49e-10	7.362e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5726	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1794.375	4e+19	0	0	309846.17	1.94001657	164.8	3.964	1.506e-06	0.002371	6.331e-12	4.85e-06	3.354e-07	1.031e-17	7.987e-26	5.356e-28	7.141e-28	8.926e-28	4.799e-12	1.585e-12	1.057e-14	0.0001338	1.628e-14	5.953e-29	0.001118	6.26e-10	1.49e-10	7.363e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5819	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1794.375	4e+19	0	0	311589.76	1.94004596	165.9	4.011	1.534e-06	0.002404	6.429e-12	4.889e-06	3.417e-07	1.031e-17	8.076e-26	5.39e-28	7.187e-28	8.983e-28	4.81e-12	1.592e-12	1.063e-14	0.0001356	1.635e-14	5.991e-29	0.001119	6.265e-10	1.491e-10	7.367e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5912	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1794.375	4e+19	0	0	313333.35	1.94007535	167	4.06	1.564e-06	0.002437	6.529e-12	4.93e-06	3.482e-07	1.032e-17	8.168e-26	5.426e-28	7.235e-28	9.043e-28	4.824e-12	1.599e-12	1.07e-14	0.0001375	1.642e-14	6.031e-29	0.00112	6.272e-10	1.493e-10	7.372e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6005	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1794.375	4e+19	0	0	315076.94	1.94010474	168.2	4.11	1.594e-06	0.002472	6.633e-12	4.973e-06	3.549e-07	1.034e-17	8.264e-26	5.464e-28	7.285e-28	9.106e-28	4.838e-12	1.607e-12	1.077e-14	0.0001394	1.65e-14	6.072e-29	0.001122	6.282e-10	1.494e-10	7.381e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6097	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1794.375	4e+19	0	0	316820.53	1.94013413	169.4	4.162	1.625e-06	0.002507	6.741e-12	5.017e-06	3.619e-07	1.035e-17	8.363e-26	5.503e-28	7.337e-28	9.172e-28	4.855e-12	1.615e-12	1.084e-14	0.0001414	1.658e-14	6.116e-29	0.001123	6.293e-10	1.497e-10	7.391e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6190	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1794.375	4e+19	0	0	318564.12	1.94016352	170.6	4.216	1.658e-06	0.002544	6.851e-12	5.063e-06	3.69e-07	1.037e-17	8.467e-26	5.544e-28	7.392e-28	9.24e-28	4.873e-12	1.624e-12	1.092e-14	0.0001435	1.667e-14	6.162e-29	0.001125	6.306e-10	1.499e-10	7.404e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6283	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1794.375	4e+19	0	0	320307.71	1.94019291	172	4.271	1.691e-06	0.002582	6.965e-12	5.111e-06	3.765e-07	1.039e-17	8.574e-26	5.587e-28	7.45e-28	9.312e-28	4.892e-12	1.633e-12	1.1e-14	0.0001456	1.677e-14	6.21e-29	0.001128	6.321e-10	1.503e-10	7.419e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1794.375	4e+19	0	0	322051.3	1.9402223	173.4	4.329	1.726e-06	0.002621	7.083e-12	5.161e-06	3.841e-07	1.042e-17	8.685e-26	5.633e-28	7.51e-28	9.388e-28	4.913e-12	1.643e-12	1.109e-14	0.0001478	1.687e-14	6.26e-29	0.001131	6.338e-10	1.506e-10	7.436e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6469	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1794.375	4e+19	0	0	323794.89	1.94025169	174.8	4.388	1.761e-06	0.002662	7.205e-12	5.212e-06	3.92e-07	1.045e-17	8.801e-26	5.68e-28	7.573e-28	9.466e-28	4.936e-12	1.653e-12	1.118e-14	0.0001501	1.698e-14	6.313e-29	0.001134	6.357e-10	1.511e-10	7.456e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6562	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1794.375	4e+19	0	0	325538.48	1.94028108	176.3	4.449	1.798e-06	0.002704	7.331e-12	5.266e-06	4.002e-07	1.048e-17	8.92e-26	5.729e-28	7.638e-28	9.548e-28	4.96e-12	1.664e-12	1.127e-14	0.0001524	1.709e-14	6.367e-29	0.001137	6.378e-10	1.515e-10	7.478e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6654	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1794.375	4e+19	0	0	327282.07	1.94031047	177.9	4.512	1.836e-06	0.002747	7.461e-12	5.322e-06	4.087e-07	1.052e-17	9.045e-26	5.78e-28	7.706e-28	9.633e-28	4.986e-12	1.676e-12	1.137e-14	0.0001548	1.722e-14	6.424e-29	0.001141	6.401e-10	1.52e-10	7.503e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6747	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1794.375	4e+19	0	0	329025.66	1.94033986	179.5	4.577	1.876e-06	0.002791	7.595e-12	5.38e-06	4.174e-07	1.056e-17	9.173e-26	5.833e-28	7.777e-28	9.722e-28	5.014e-12	1.688e-12	1.147e-14	0.0001573	1.734e-14	6.483e-29	0.001145	6.427e-10	1.526e-10	7.53e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6840	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1794.375	4e+19	0	0	330769.25	1.94036925	181.2	4.645	1.916e-06	0.002837	7.733e-12	5.44e-06	4.264e-07	1.06e-17	9.307e-26	5.888e-28	7.851e-28	9.814e-28	5.043e-12	1.701e-12	1.158e-14	0.0001599	1.747e-14	6.545e-29	0.00115	6.454e-10	1.532e-10	7.559e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6933	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1794.375	4e+19	0	0	332512.84	1.94039864	183	4.714	1.958e-06	0.002884	7.876e-12	5.502e-06	4.357e-07	1.065e-17	9.445e-26	5.946e-28	7.928e-28	9.91e-28	5.074e-12	1.714e-12	1.169e-14	0.0001625	1.761e-14	6.608e-29	0.001155	6.483e-10	1.539e-10	7.591e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7026	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1794.375	4e+19	0	0	334256.43	1.94042803	184.8	4.786	2.002e-06	0.002933	8.023e-12	5.567e-06	4.454e-07	1.07e-17	9.587e-26	6.005e-28	8.007e-28	1.001e-27	5.107e-12	1.728e-12	1.181e-14	0.0001653	1.776e-14	6.675e-29	0.00116	6.515e-10	1.546e-10	7.625e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7119	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1794.375	4e+19	0	0	336000.02	1.94045742	186.7	4.859	2.047e-06	0.002984	8.175e-12	5.633e-06	4.553e-07	1.075e-17	9.735e-26	6.067e-28	8.089e-28	1.011e-27	5.141e-12	1.743e-12	1.193e-14	0.0001681	1.791e-14	6.743e-29	0.001166	6.548e-10	1.553e-10	7.662e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7212	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
