Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4263.494782	1794.375	4e+19	0	0	1610105.3	1.9672251	1.20727e-05	1.436627e+26	5.569458e+25	1.830919e+25	3.738539e+25	5.309993e+25	3.486821e+25	1.043704e+25	4.046187e+24	1.330155e+24	2.716033e+24	3.857687e+24	2.53316e+24	0.2427088	1.043704e+26	4.046187e+25	1.330155e+25	2.716033e+25	2.290888e+25	1.748157e+25	2.351803e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344536e+26	1.617856e+20	1.344534e+26	3.253899e+25	2.201161e+12	3.253899e+25	1.215608e+26	4.736977e+12	1.215608e+26	3.622265e+25	2.34845e+13	3.622265e+25	1.160353e+26	3.429215e+19	1.160352e+26	2.244987e+23	1.431135e-09	0.002756412	2.974778e+10	1.104683e+10	3.52129e+11	2.804071e-06	1.680798e-11	1.557188e-17	0.5	0.5	0.1151098	1	20.97502	2.60835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0327749	0	1.881651e-16	0	1.070995e-15	1.881651e-16	-505.8427	0	-480.0829	-505.8427	30662.31	77194.93	8592.342	0.05363699	0	0	0.05363699	0	0	0	0	0	0	0.05363699	
4274.315835	1794.375	4e+19	0	0	1613684.25	1.96732025	1.20727e-05	1.440273e+26	5.574239e+25	1.83318e+25	3.741059e+25	5.329372e+25	3.499124e+25	1.046353e+25	4.049661e+24	1.331797e+24	2.717863e+24	3.871766e+24	2.542099e+24	0.2429486	1.046353e+26	4.049661e+25	1.331797e+25	2.717863e+25	2.296584e+25	1.753459e+25	2.363821e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.347948e+26	1.66466e+20	1.347947e+26	3.262158e+25	2.200533e+12	3.262158e+25	1.218693e+26	4.736901e+12	1.218693e+26	3.631459e+25	2.349675e+13	3.631459e+25	1.163298e+26	3.4293e+19	1.163297e+26	2.243992e+23	1.431671e-09	0.002758286	2.965033e+10	1.112004e+10	3.538238e+11	2.808675e-06	1.686322e-11	1.564871e-17	0.5	0.5	0.1152988	1	21.02825	2.61497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03267975	0	1.900524e-16	0	1.082859e-15	1.900524e-16	-505.6935	0	-479.9186	-505.6935	30660.83	77194.93	8591.927	0.05378157	0	0	0.05378157	0	0	0	0	0	0	0.05378157	
4285.136888	1794.375	4e+19	0	0	1617263.2	1.9674154	1.20727e-05	1.44392e+26	5.578998e+25	1.835431e+25	3.743566e+25	5.348762e+25	3.511437e+25	1.049002e+25	4.053118e+24	1.333433e+24	2.719685e+24	3.885853e+24	2.551044e+24	0.2431878	1.049002e+26	4.053118e+25	1.333433e+25	2.719685e+25	2.302281e+25	1.758759e+25	2.375857e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.351361e+26	1.706409e+20	1.351359e+26	3.270416e+25	2.19988e+12	3.270416e+25	1.221778e+26	4.736767e+12	1.221778e+26	3.640652e+25	2.350877e+13	3.640652e+25	1.166243e+26	3.429344e+19	1.166243e+26	2.243003e+23	1.432204e-09	0.002760151	2.955348e+10	1.119352e+10	3.555216e+11	2.813274e-06	1.691848e-11	1.572569e-17	0.5	0.5	0.1154875	1	21.08149	2.62159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0325846	0	1.91844e-16	0	1.094886e-15	1.91844e-16	-505.5741	0	-479.7538	-505.5741	30659.35	77194.93	8591.511	0.05392628	0	0	0.05392628	0	0	0	0	0	0	0.05392628	
4295.957941	1794.375	4e+19	0	0	1620842.15	1.96751055	1.20727e-05	1.447566e+26	5.583734e+25	1.837673e+25	3.746061e+25	5.368165e+25	3.523761e+25	1.051651e+25	4.056559e+24	1.335062e+24	2.721497e+24	3.899949e+24	2.559998e+24	0.2434266	1.051651e+26	4.056559e+25	1.335062e+25	2.721497e+25	2.307978e+25	1.764058e+25	2.387911e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.354773e+26	1.756207e+20	1.354772e+26	3.278675e+25	2.199231e+12	3.278675e+25	1.224864e+26	4.736621e+12	1.224864e+26	3.649846e+25	2.352103e+13	3.649846e+25	1.169188e+26	3.429416e+19	1.169188e+26	2.24202e+23	1.432734e-09	0.002762006	2.945723e+10	1.126727e+10	3.572224e+11	2.817866e-06	1.697376e-11	1.580283e-17	0.5	0.5	0.1156761	1	21.13472	2.62821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03248945	0	1.937936e-16	0	1.107078e-15	1.937936e-16	-505.4249	0	-479.5886	-505.4249	30657.87	77194.93	8591.096	0.05407093	0	0	0.05407093	0	0	0	0	0	0	0.05407093	
4306.778994	1794.375	4e+19	0	0	1624421.1	1.9676057	1.20727e-05	1.451212e+26	5.588448e+25	1.839905e+25	3.748543e+25	5.387579e+25	3.536096e+25	1.054299e+25	4.059983e+24	1.336683e+24	2.7233e+24	3.914053e+24	2.568958e+24	0.243665	1.054299e+26	4.059983e+25	1.336683e+25	2.7233e+25	2.313673e+25	1.769355e+25	2.399984e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.358186e+26	1.806946e+20	1.358184e+26	3.286934e+25	2.198569e+12	3.286934e+25	1.227949e+26	4.736487e+12	1.227949e+26	3.659039e+25	2.353283e+13	3.659039e+25	1.172133e+26	3.429448e+19	1.172133e+26	2.241043e+23	1.433261e-09	0.002763853	2.936158e+10	1.134129e+10	3.589262e+11	2.822452e-06	1.702906e-11	1.588011e-17	0.5	0.5	0.1158643	1	21.18796	2.63483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0323943	0	1.95532e-16	0	1.119439e-15	1.95532e-16	-505.2757	0	-479.423	-505.2757	30656.39	77194.93	8590.681	0.05421567	0	0	0.05421567	0	0	0	0	0	0	0.05421567	
4317.600047	1794.375	4e+19	0	0	1628000.05	1.96770085	1.20727e-05	1.454859e+26	5.59314e+25	1.842127e+25	3.751013e+25	5.407005e+25	3.548441e+25	1.056948e+25	4.063392e+24	1.338297e+24	2.725095e+24	3.928166e+24	2.577927e+24	0.2439028	1.056948e+26	4.063392e+25	1.338297e+25	2.725095e+25	2.31937e+25	1.77465e+25	2.412072e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361598e+26	1.859602e+20	1.361596e+26	3.295192e+25	2.197914e+12	3.295192e+25	1.231034e+26	4.736342e+12	1.231034e+26	3.668233e+25	2.354488e+13	3.668233e+25	1.175078e+26	3.429508e+19	1.175078e+26	2.240072e+23	1.433786e-09	0.00276569	2.926652e+10	1.141559e+10	3.606331e+11	2.827032e-06	1.708437e-11	1.595755e-17	0.5	0.5	0.1160523	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03229915	0	1.973758e-16	0	1.131971e-15	1.973758e-16	-505.1266	0	-479.2569	-505.1266	30654.9	77194.93	8590.265	0.05438745	0	0	0.05438745	0	0	0	0	0	0	0.05438745	
4328.4211	1794.375	4e+19	0	0	1631579	1.967796	1.20727e-05	1.458505e+26	5.59781e+25	1.84434e+25	3.75347e+25	5.426442e+25	3.560796e+25	1.059597e+25	4.066785e+24	1.339905e+24	2.72688e+24	3.942287e+24	2.586903e+24	0.2441402	1.059597e+26	4.066785e+25	1.339905e+25	2.72688e+25	2.325068e+25	1.779944e+25	2.424178e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.365011e+26	1.913005e+20	1.365009e+26	3.303451e+25	2.197773e+12	3.303451e+25	1.234119e+26	4.737353e+12	1.234119e+26	3.677427e+25	2.356206e+13	3.677427e+25	1.178023e+26	3.430017e+19	1.178023e+26	2.239106e+23	1.434308e-09	0.002767518	2.917204e+10	1.149016e+10	3.623429e+11	2.831606e-06	1.71397e-11	1.603513e-17	0.5	0.5	0.1162401	1	21.29443	2.648071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.032204	0	1.994516e-16	0	1.144677e-15	1.994516e-16	-504.9774	0	-479.0904	-504.9774	30653.42	77194.93	8589.85	0.05449964	0	0	0.05449964	0	0	0	0	0	0	0.05449964	
4339.242152	1794.375	4e+19	0	0	1635157.95	1.96790683	1.20727e-05	1.462151e+26	5.602457e+25	1.846543e+25	3.755915e+25	5.445923e+25	3.57313e+25	1.062246e+25	4.070161e+24	1.341505e+24	2.728656e+24	3.95644e+24	2.595864e+24	0.2443749	1.062246e+26	4.070161e+25	1.341505e+25	2.728656e+25	2.330309e+25	1.785222e+25	2.436773e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.368423e+26	1.976222e+20	1.368421e+26	3.31171e+25	2.196669e+12	3.31171e+25	1.237205e+26	4.736237e+12	1.237205e+26	3.68662e+25	2.356917e+13	3.68662e+25	1.180968e+26	3.429354e+19	1.180968e+26	2.238146e+23	1.434827e-09	0.002769336	2.907821e+10	1.156439e+10	3.640569e+11	2.836171e-06	1.7195e-11	1.611281e-17	0.5	0.5	0.1164275	1	21.34767	2.654691	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03209317	0	2.018435e-16	0	1.1597e-15	2.018435e-16	-504.7983	0	-478.8958	-504.7983	30651.7	77194.93	8589.367	0.05466606	0	0	0.05466606	0	0	0	0	0	0	0.05466606	
4350.063204	1794.375	4e+19	0	0	1638736.9	1.96801766	1.20727e-05	1.465797e+26	5.607083e+25	1.848736e+25	3.758347e+25	5.465384e+25	3.585505e+25	1.064895e+25	4.073522e+24	1.343099e+24	2.730423e+24	3.970578e+24	2.604854e+24	0.2446113	1.064895e+26	4.073522e+25	1.343099e+25	2.730423e+25	2.335994e+25	1.790511e+25	2.448927e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.371836e+26	2.033136e+20	1.371834e+26	3.319968e+25	2.196001e+12	3.319968e+25	1.24029e+26	4.736091e+12	1.24029e+26	3.695814e+25	2.358128e+13	3.695814e+25	1.183913e+26	3.429413e+19	1.183913e+26	2.237192e+23	1.435344e-09	0.002771146	2.898489e+10	1.163948e+10	3.657726e+11	2.840733e-06	1.725036e-11	1.619068e-17	0.5	0.5	0.1166148	1	21.40091	2.661311	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03198234	0	2.040419e-16	0	1.174968e-15	2.040419e-16	-504.6491	0	-478.7007	-504.6491	30649.97	77194.93	8588.883	0.05477834	0	0	0.05477834	0	0	0	0	0	0	0.05477834	
4360.884256	1794.375	4e+19	0	0	1642315.85	1.96812849	1.20727e-05	1.469444e+26	5.611688e+25	1.85092e+25	3.760768e+25	5.484857e+25	3.597891e+25	1.067544e+25	4.076867e+24	1.344686e+24	2.732182e+24	3.984725e+24	2.613853e+24	0.2448472	1.067544e+26	4.076867e+25	1.344686e+25	2.732182e+25	2.341691e+25	1.795799e+25	2.461088e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.375248e+26	2.100645e+20	1.375246e+26	3.328227e+25	2.195335e+12	3.328227e+25	1.243375e+26	4.735935e+12	1.243375e+26	3.705007e+25	2.359317e+13	3.705007e+25	1.186858e+26	3.429454e+19	1.186858e+26	2.236243e+23	1.435857e-09	0.002772947	2.889214e+10	1.171486e+10	3.674914e+11	2.845289e-06	1.730574e-11	1.626871e-17	0.5	0.5	0.1168018	1	21.45414	2.667931	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03187151	0	2.064884e-16	0	1.190485e-15	2.064884e-16	-504.4701	0	-478.505	-504.4701	30648.25	77194.93	8588.4	0.05494477	0	0	0.05494477	0	0	0	0	0	0	0.05494477	
4371.705308	1794.375	4e+19	0	0	1645894.8	1.96823932	1.20727e-05	1.47309e+26	5.61627e+25	1.853094e+25	3.763176e+25	5.504372e+25	3.610256e+25	1.070193e+25	4.080196e+24	1.346265e+24	2.733931e+24	3.998903e+24	2.622835e+24	0.2450805	1.070193e+26	4.080196e+25	1.346265e+25	2.733931e+25	2.346932e+25	1.801071e+25	2.473735e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.378661e+26	2.169301e+20	1.378659e+26	3.336485e+25	2.194244e+12	3.336485e+25	1.246461e+26	4.734847e+12	1.246461e+26	3.714201e+25	2.36006e+13	3.714201e+25	1.189803e+26	3.428819e+19	1.189803e+26	2.235299e+23	1.436369e-09	0.002774738	2.880002e+10	1.17899e+10	3.692142e+11	2.849836e-06	1.73611e-11	1.634683e-17	0.5	0.5	0.1169885	1	21.50738	2.674551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03176068	0	2.089038e-16	0	1.206256e-15	2.089038e-16	-504.2911	0	-478.3086	-504.2911	30646.52	77194.93	8587.916	0.05511132	0	0	0.05511132	0	0	0	0	0	0	0.05511132	
4382.52636	1794.375	4e+19	0	0	1649473.75	1.96835015	1.20727e-05	1.476736e+26	5.620831e+25	1.855259e+25	3.765572e+25	5.523868e+25	3.622661e+25	1.072842e+25	4.08351e+24	1.347838e+24	2.735672e+24	4.013067e+24	2.631848e+24	0.2453154	1.072842e+26	4.08351e+25	1.347838e+25	2.735672e+25	2.352616e+25	1.806354e+25	2.485944e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.382074e+26	2.241246e+20	1.382071e+26	3.344744e+25	2.193571e+12	3.344744e+25	1.249546e+26	4.734675e+12	1.249546e+26	3.723394e+25	2.361253e+13	3.723394e+25	1.192748e+26	3.42883e+19	1.192748e+26	2.234361e+23	1.436877e-09	0.002776521	2.87084e+10	1.186581e+10	3.709389e+11	2.85438e-06	1.741651e-11	1.642515e-17	0.5	0.5	0.117175	1	21.56061	2.681172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03164985	0	2.11416e-16	0	1.222287e-15	2.11416e-16	-504.1121	0	-478.1117	-504.1121	30644.8	77194.93	8587.433	0.0552236	0	0	0.0552236	0	0	0	0	0	0	0.0552236	
4393.347412	1794.375	4e+19	0	0	1653052.7	1.96846098	1.20727e-05	1.480382e+26	5.625371e+25	1.857415e+25	3.767956e+25	5.543374e+25	3.635078e+25	1.075491e+25	4.086808e+24	1.349404e+24	2.737404e+24	4.027238e+24	2.640869e+24	0.2455499	1.075491e+26	4.086808e+25	1.349404e+25	2.737404e+25	2.358315e+25	1.811637e+25	2.498154e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.385486e+26	2.314909e+20	1.385484e+26	3.353003e+25	2.192897e+12	3.353003e+25	1.252631e+26	4.734495e+12	1.252631e+26	3.732588e+25	2.362451e+13	3.732588e+25	1.195693e+26	3.428848e+19	1.195693e+26	2.233429e+23	1.437383e-09	0.002778294	2.861732e+10	1.194202e+10	3.726665e+11	2.858918e-06	1.747193e-11	1.650362e-17	0.5	0.5	0.1173613	1	21.61385	2.687792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03153902	0	2.139803e-16	0	1.238581e-15	2.139803e-16	-503.933	0	-477.9141	-503.933	30643.07	77194.93	8586.95	0.05539011	0	0	0.05539011	0	0	0	0	0	0	0.05539011	
4404.168464	1794.375	4e+19	0	0	1656631.65	1.96857181	1.20727e-05	1.484029e+26	5.629889e+25	1.859561e+25	3.770328e+25	5.562924e+25	3.647473e+25	1.07814e+25	4.090091e+24	1.350963e+24	2.739127e+24	4.04144e+24	2.649874e+24	0.2457819	1.07814e+26	4.090091e+25	1.350963e+25	2.739127e+25	2.363557e+25	1.816903e+25	2.510853e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.388899e+26	2.391112e+20	1.388896e+26	3.361261e+25	2.191787e+12	3.361261e+25	1.255717e+26	4.733368e+12	1.255717e+26	3.741782e+25	2.363175e+13	3.741782e+25	1.198638e+26	3.428195e+19	1.198638e+26	2.232502e+23	1.437886e-09	0.002780059	2.852687e+10	1.201787e+10	3.743982e+11	2.863448e-06	1.752734e-11	1.658218e-17	0.5	0.5	0.1175472	1	21.66709	2.694412	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03142819	0	2.164855e-16	0	1.255146e-15	2.164855e-16	-503.754	0	-477.7159	-503.754	30641.35	77194.93	8586.466	0.05550243	0	0	0.05550243	0	0	0	0	0	0	0.05550243	
4414.989516	1794.375	4e+19	0	0	1660210.6	1.96868264	1.20727e-05	1.487675e+26	5.634386e+25	1.861698e+25	3.772688e+25	5.582453e+25	3.659909e+25	1.080789e+25	4.093358e+24	1.352516e+24	2.740842e+24	4.055629e+24	2.658908e+24	0.2460154	1.080789e+26	4.093358e+25	1.352516e+25	2.740842e+25	2.369242e+25	1.822181e+25	2.523113e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.392311e+26	2.460354e+20	1.392309e+26	3.36952e+25	2.191112e+12	3.36952e+25	1.258802e+26	4.733199e+12	1.258802e+26	3.750975e+25	2.364364e+13	3.750975e+25	1.201584e+26	3.428208e+19	1.201583e+26	2.23158e+23	1.438387e-09	0.002781815	2.843689e+10	1.20946e+10	3.761318e+11	2.867974e-06	1.758279e-11	1.666094e-17	0.5	0.5	0.117733	1	21.72032	2.701032	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03131736	0	2.189585e-16	0	1.271985e-15	2.189585e-16	-503.6048	0	-477.5171	-503.6048	30639.62	77194.93	8585.983	0.0556691	0	0	0.0556691	0	0	0	0	0	0	0.0556691	
4425.810568	1794.375	4e+19	0	0	1663789.55	1.96879347	1.20727e-05	1.491321e+26	5.638862e+25	1.863825e+25	3.775037e+25	5.602025e+25	3.672324e+25	1.083438e+25	4.096609e+24	1.354061e+24	2.742548e+24	4.069847e+24	2.667928e+24	0.2462464	1.083438e+26	4.096609e+25	1.354061e+25	2.742548e+25	2.374485e+25	1.827443e+25	2.535847e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.395724e+26	2.540565e+20	1.395721e+26	3.377779e+25	2.190001e+12	3.377779e+25	1.261887e+26	4.732063e+12	1.261887e+26	3.760169e+25	2.365084e+13	3.760169e+25	1.204529e+26	3.427552e+19	1.204528e+26	2.230664e+23	1.438885e-09	0.002783563	2.834752e+10	1.217099e+10	3.778694e+11	2.872491e-06	1.763823e-11	1.673979e-17	0.5	0.5	0.1179185	1	21.77356	2.707652	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03120653	0	2.215302e-16	0	1.289104e-15	2.215302e-16	-503.4258	0	-477.3177	-503.4258	30637.9	77194.93	8585.5	0.05583572	0	0	0.05583572	0	0	0	0	0	0	0.05583572	
4436.63162	1794.375	4e+19	0	0	1667368.5	1.9689043	1.20727e-05	1.494967e+26	5.643317e+25	1.865944e+25	3.777373e+25	5.621577e+25	3.68478e+25	1.086087e+25	4.099846e+24	1.3556e+24	2.744246e+24	4.084052e+24	2.676977e+24	0.246479	1.086087e+26	4.099846e+25	1.3556e+25	2.744246e+25	2.38017e+25	1.832717e+25	2.548141e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.399136e+26	2.624581e+20	1.399134e+26	3.386037e+25	2.189321e+12	3.386037e+25	1.264972e+26	4.731881e+12	1.264972e+26	3.769362e+25	2.366277e+13	3.769362e+25	1.207474e+26	3.42756e+19	1.207473e+26	2.229753e+23	1.43938e-09	0.002785301	2.825862e+10	1.224826e+10	3.796087e+11	2.877006e-06	1.769372e-11	1.681885e-17	0.5	0.5	0.1181038	1	21.82679	2.714273	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0310957	0	2.242401e-16	0	1.306509e-15	2.242401e-16	-503.2468	0	-477.1176	-503.2468	30636.17	77194.93	8585.017	0.05594806	0	0	0.05594806	0	0	0	0	0	0	0.05594806	
4447.452672	1794.375	4e+19	0	0	1670947.45	1.96901513	1.20727e-05	1.498614e+26	5.647751e+25	1.868052e+25	3.779698e+25	5.641171e+25	3.697215e+25	1.088736e+25	4.103067e+24	1.357132e+24	2.745935e+24	4.098287e+24	2.686011e+24	0.246709	1.088736e+26	4.103067e+25	1.357132e+25	2.745935e+25	2.385413e+25	1.837976e+25	2.560909e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.402549e+26	2.710064e+20	1.402546e+26	3.394296e+25	2.188206e+12	3.394296e+25	1.268058e+26	4.730739e+12	1.268058e+26	3.778556e+25	2.366993e+13	3.778556e+25	1.210419e+26	3.426903e+19	1.210418e+26	2.228847e+23	1.439873e-09	0.002787031	2.817032e+10	1.23252e+10	3.813522e+11	2.881512e-06	1.774918e-11	1.689799e-17	0.5	0.5	0.1182888	1	21.88003	2.720893	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03098487	0	2.268807e-16	0	1.324206e-15	2.268807e-16	-503.0677	0	-476.9169	-503.0677	30634.45	77194.93	8584.534	0.05611468	0	0	0.05611468	0	0	0	0	0	0	0.05611468	
4458.273724	1794.375	4e+19	0	0	1674526.4	1.96912596	1.20727e-05	1.50226e+26	5.652164e+25	1.870152e+25	3.782011e+25	5.660745e+25	3.709691e+25	1.091385e+25	4.106273e+24	1.358658e+24	2.747615e+24	4.112507e+24	2.695075e+24	0.2469407	1.091385e+26	4.106273e+25	1.358658e+25	2.747615e+25	2.391096e+25	1.843245e+25	2.57324e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.405961e+26	2.79956e+20	1.405958e+26	3.402555e+25	2.187524e+12	3.402555e+25	1.271143e+26	4.730546e+12	1.271143e+26	3.787749e+25	2.36818e+13	3.787749e+25	1.213364e+26	3.426907e+19	1.213363e+26	2.227947e+23	1.440364e-09	0.002788752	2.808247e+10	1.240301e+10	3.830974e+11	2.886015e-06	1.78047e-11	1.697734e-17	0.5	0.5	0.1184736	1	21.93327	2.727513	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03087404	0	2.296614e-16	0	1.3422e-15	2.296614e-16	-502.8887	0	-476.7155	-502.8887	30632.73	77194.93	8584.051	0.05628143	0	0	0.05628143	0	0	0	0	0	0	0.05628143	
4469.094776	1794.375	4e+19	0	0	1678105.35	1.96923679	1.20727e-05	1.505906e+26	5.656556e+25	1.872243e+25	3.784313e+25	5.68036e+25	3.722146e+25	1.094034e+25	4.109464e+24	1.360176e+24	2.749287e+24	4.126758e+24	2.704123e+24	0.2471698	1.094034e+26	4.109464e+25	1.360176e+25	2.749287e+25	2.396339e+25	1.8485e+25	2.586041e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.409374e+26	2.890616e+20	1.409371e+26	3.410813e+25	2.186411e+12	3.410813e+25	1.274228e+26	4.729398e+12	1.274228e+26	3.796943e+25	2.368893e+13	3.796943e+25	1.216309e+26	3.426226e+19	1.216308e+26	2.227052e+23	1.440852e-09	0.002790465	2.799522e+10	1.248049e+10	3.848467e+11	2.890509e-06	1.786019e-11	1.705678e-17	0.5	0.5	0.1186581	1	21.9865	2.734133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.03076321	0	2.324686e-16	0	1.360498e-15	2.324686e-16	-502.7097	0	-476.5135	-502.7097	30631	77194.93	8583.568	0.05639388	0	0	0.05639388	0	0	0	0	0	0	0.05639388	
