Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	O	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	O2	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	O3	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	PD	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	RH	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	RU	1e-30
52.71795	at grain boundary	gas	GAS	127.9903278	127.9903278	1	1	TC	1e-30
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	1	1	PU+3	0.1245306396
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	1	1	PU+4	0.0943565635
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	1	1	U+3	0.001416786921
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	1	1	U+4	0.7781460297
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	1	1	U+5	0.001549980233
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	2	2	O-2	0.9689006019
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	2	2	VA	0.03109939812
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	3	1	O-2	7.307822643e-08
57.989745	matrix	C1_MO2	C1_MO2	117031.2753	39836.34842	3	1	VA	0.9999999269
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CS	0.1427636065
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CS2	0.8541665612
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CS2MOO4	1.836256883e-05
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CS2O	0.003051219815
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CS2O2	3.946987413e-29
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	CSO	3.367391913e-26
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO	1.576413965e-26
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO2	5.739058671e-27
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO2O6	3.025355085e-28
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MOO	1.373446067e-26
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MOO2	1.244626739e-26
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	MOO3	8.179490873e-27
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	O	1.432251917e-26
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	O2	7.466627996e-27
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	O3	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	PD	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	RH	2.49947792e-07
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	RU	1e-30
57.989745	at grain boundary	gas	GAS	182.8048625	182.8048625	1	1	TC	1.128589146e-26
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	1	1	PU+3	0.1244750043
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	1	1	PU+4	0.09441219971
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	1	1	U+3	0.001416299154
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	1	1	U+4	0.7781438348
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	1	1	U+5	0.001552662046
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	2	2	O-2	0.968915303
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	2	2	VA	0.03108469697
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	3	1	O-2	7.321979963e-08
63.26154	matrix	C1_MO2	C1_MO2	117030.6721	39835.74443	3	1	VA	0.9999999268
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CS	0.4965582003
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CS2	0.4965085395
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CS2MOO4	1.963386492e-16
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CS2O	0.006928495028
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CS2O2	1.325846295e-14
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	CSO	5.584156854e-07
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO	5.859610641e-13
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO2	1.778438398e-20
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO2O6	2.461986501e-26
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MOO	1.190123924e-13
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MOO2	3.83618382e-14
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	MOO3	3.500169386e-16
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	O	1.38709933e-18
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	O2	9.367649301e-17
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	O3	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	PD	4.206799073e-06
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	RH	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	RU	1e-30
63.26154	at grain boundary	gas	GAS	17.01152589	17.01152589	1	1	TC	4.526541473e-19
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	1	1	PU+3	0.1244194271
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	1	1	PU+4	0.09446777787
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	1	1	U+3	0.00141581238
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	1	1	U+4	0.7781416374
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	1	1	U+5	0.001555345316
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	2	2	O-2	0.9689299898
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	2	2	VA	0.03107001022
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	3	1	O-2	7.336152154e-08
68.533335	matrix	C1_MO2	C1_MO2	117030.0678	39835.14044	3	1	VA	0.9999999266
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CS	0.2599396803
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CS2	0.2599136837
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CS2MOO4	0.007600857267
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CS2O	0.001293324271
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CS2O2	2.659122499e-12
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	CSO	6.89426022e-13
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO	0.007600853838
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO2	0.03040339184
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO2O6	0.03040338385
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO3O9	0.06840759475
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO4O12	0.1216134814
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MO5O15	0.1900210441
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MOO	0.007600853444
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MOO2	0.007600853173
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	MOO3	0.007600852111
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	O	1.017489931e-13
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	O2	1.782902329e-18
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	PD	1e-30
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	RH	1.45978836e-07
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	RU	1e-30
68.533335	at grain boundary	gas	GAS	93.15379857	93.15379857	1	1	TC	1e-30
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	1	1	PU+3	0.1243638523
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	1	1	PU+4	0.09452335357
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	1	1	U+3	0.001415326113
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	1	1	U+4	0.7781394353
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	1	1	U+5	0.001558032729
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	2	2	O-2	0.9689446768
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	2	2	VA	0.03105532317
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	3	1	O-2	7.350353412e-08
73.80513	matrix	C1_MO2	C1_MO2	117029.4635	39834.53647	3	1	VA	0.9999999265
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CS	0.9923281109
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CS2	0.007667889838
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CS2MOO4	1.231574042e-12
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CS2O	3.97374977e-06
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CS2O2	9.218818965e-15
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	CSO	2.422533825e-08
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO	3.299263827e-16
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO2	6.208621093e-26
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO2O6	1e-30
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MOO	4.780208067e-17
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MOO2	1.268894499e-17
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	MOO3	6.906468424e-20
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	O	1.927773554e-12
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	O2	5.471648021e-16
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	PD	2.786113343e-10
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	RH	1.022434206e-09
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	RU	2.508488717e-14
73.80513	at grain boundary	gas	GAS	68.49712237	68.49712237	1	1	TC	1.534698229e-24
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	1	1	PU+3	0.1243083876
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	1	1	PU+4	0.09457881271
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	1	1	U+3	0.001414841308
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	1	1	U+4	0.7781372393
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	1	1	U+5	0.001560719037
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	2	2	O-2	0.9689593357
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	2	2	VA	0.0310406643
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	3	1	O-2	7.364555745e-08
79.076925	matrix	C1_MO2	C1_MO2	117028.8604	39833.93367	3	1	VA	0.9999999264
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CS	0.9922239998
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CS2	0.007722617644
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CS2MOO4	3.611722458e-13
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CS2O	4.009096126e-06
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CS2O2	9.317052139e-15
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	CSO	2.426507112e-08
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO	9.470508026e-17
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO2	5.15332366e-27
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO2O6	1e-30
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MOO	1.374549287e-17
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MOO2	3.655075201e-18
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	MOO3	1.992893627e-20
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	O	1.917050273e-12
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	O2	5.450708061e-16
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	O3	1e-30
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	PD	4.934913402e-05
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	RH	1.414220364e-11
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	RU	1.725656376e-12
79.076925	at grain boundary	gas	GAS	11.29578906	11.29578906	1	1	TC	1.523502567e-24
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	1	1	PU+3	0.124252773
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	1	1	PU+4	0.09463443056
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	1	1	U+3	0.001414355649
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	1	1	U+4	0.7781350239
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	1	1	U+5	0.001563416928
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	2	2	O-2	0.9689740352
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	2	2	VA	0.03102596482
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	3	1	O-2	7.378826937e-08
84.34872	matrix	C1_MO2	C1_MO2	117028.2575	39833.32983	3	1	VA	0.9999999262
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CS	0.992172517
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CS2	0.007774552421
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CS2MOO4	3.644970532e-13
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CS2O	4.043122012e-06
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CS2O2	9.412574329e-15
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	CSO	2.430628293e-08
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO	9.36371256e-17
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO2	5.072160016e-27
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO2O6	1e-30
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO3O9	1e-30
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO4O12	1e-30
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MO5O15	1e-30
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MOO	1.361427845e-17
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MOO2	3.626520557e-18
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	MOO3	1.980785554e-20
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	O	1.907379386e-12
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	O2	5.432703702e-16
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	O3	1e-30
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	PD	4.886311659e-05
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	RH	1.404627459e-11
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	RU	1.711111575e-12
84.34872	at grain boundary	gas	GAS	10.61181178	10.61181178	1	1	TC	1.513168382e-24
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	1	1	PU+3	0.1241972056
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	1	1	PU+4	0.09468999883
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	1	1	U+3	0.00141387089
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	1	1	U+4	0.7781328078
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	1	1	U+5	0.001566116795
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	2	2	O-2	0.9689887231
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	2	2	VA	0.0310112769
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	3	1	O-2	7.393115742e-08
89.620515	matrix	C1_MO2	C1_MO2	117027.6532	39832.72589	3	1	VA	0.9999999261
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CS	0.9921211193
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CS2	0.007826395061
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CS2MOO4	3.678219799e-13
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CS2O	4.077199446e-06
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CS2O2	9.508505601e-15
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	CSO	2.434752325e-08
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO	9.258466022e-17
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO2	4.99236397e-27
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO2O6	1e-30
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO3O9	1e-30
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO4O12	1e-30
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MO5O15	1e-30
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MOO	1.348479446e-17
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MOO2	3.598310074e-18
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	MOO3	1.968813778e-20
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	O	1.89786124e-12
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	O2	5.415045746e-16
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	O3	1e-30
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	PD	4.838408554e-05
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	RH	1.395178539e-11
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	RU	1.69677406e-12
89.620515	at grain boundary	gas	GAS	9.746850183	9.746850183	1	1	TC	1.502989307e-24
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	1	1	PU+3	0.1241416408
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	1	1	PU+4	0.09474556462
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	1	1	U+3	0.001413386632
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	1	1	U+4	0.7781305872
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	1	1	U+5	0.001568820827
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	2	2	O-2	0.9690034113
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	2	2	VA	0.03099658868
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	3	1	O-2	7.407433869e-08
94.89231	matrix	C1_MO2	C1_MO2	117027.049	39832.12196	3	1	VA	0.9999999259
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CS	0.9920698064
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CS2	0.007878145956
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CS2MOO4	3.711483567e-13
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CS2O	4.111333045e-06
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CS2O2	9.60486832e-15
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	CSO	2.438881913e-08
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO	9.154732934e-17
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO2	4.913904432e-27
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO2O6	1e-30
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO3O9	1e-30
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO4O12	1e-30
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MO5O15	1e-30
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MOO	1.335701519e-17
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MOO2	3.570443125e-18
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	MOO3	1.956981052e-20
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	O	1.888494487e-12
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	O2	5.397738505e-16
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	O3	1e-30
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	PD	4.791187928e-05
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	RH	1.385870359e-11
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	RU	1.682639037e-12
94.89231	at grain boundary	gas	GAS	8.700450812	8.700450812	1	1	TC	1.492961849e-24
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	1	1	PU+3	0.1240860784
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	1	1	PU+4	0.09480112792
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	1	1	U+3	0.001412902874
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	1	1	U+4	0.7781283618
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	1	1	U+5	0.00157152903
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	2	2	O-2	0.9690180998
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	2	2	VA	0.03098190016
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	3	1	O-2	7.42178138e-08
100.164105	matrix	C1_MO2	C1_MO2	117026.4448	39831.51803	3	1	VA	0.9999999258
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CS	0.9920185782
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CS2	0.007929805495
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CS2MOO4	3.744765493e-13
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CS2O	4.145524754e-06
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CS2O2	9.701672511e-15
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	CSO	2.443018118e-08
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO	9.052478871e-17
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO2	4.836751246e-27
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO2O6	1e-30
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO3O9	1e-30
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO4O12	1e-30
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MO5O15	1e-30
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MOO	1.323090654e-17
100.164105	at grain boundary	gas	GAS	7.47405712	7.47405712	1	1	MOO2	3.542914264e-18
