Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17402.90174	1170	4.14e+18	-0.2	8.62e-06	6.224948e+25	4.936517e+25	4.725746e+25	2.107712e+24	7.832429e+24	5.051879e+24	7.781185e+24	6.170647e+24	5.907183e+24	2.63464e+23	9.790537e+23	6.314849e+23	0.08115536	5.446623e+23	1.491639e-13	0.000602371	4e+19	1.531928e-08	0.000602371	7.571938e-15	4e+13	2.024918e+12	1.250338e+07	8.211737e+08	3.659758e-07	2.469236e-13	3.462031e-20	0.5	0.5	0.0243979	1	8.987422	9.414652e+26	2.230976e+28	
17758.063	1170	4.14e+18	-0.2	8.62e-06	6.351988e+25	5.024971e+25	4.810422e+25	2.145492e+24	7.993823e+24	5.276346e+24	7.939985e+24	6.281214e+24	6.013028e+24	2.681865e+23	9.992279e+23	6.595432e+23	0.08306605	5.446623e+23	1.503713e-13	0.0006280132	3.999616e+19	1.553414e-08	0.0006280132	7.757307e-15	4e+13	1.939917e+12	1.332017e+07	8.757608e+08	3.739078e-07	2.57743e-13	3.692049e-20	0.5	0.5	0.02492669	1	9.170839	9.414652e+26	2.230976e+28	
18113.22426	1170	4.14e+18	-0.2	8.62e-06	6.479028e+25	5.113077e+25	4.894765e+25	2.183124e+24	8.159618e+24	5.499891e+24	8.098785e+24	6.391346e+24	6.118456e+24	2.728904e+23	1.019952e+24	6.874863e+23	0.08488759	5.446623e+23	1.515647e-13	0.0006298025	4e+19	1.554838e-08	0.0006298025	7.943468e-15	4e+13	1.860432e+12	1.417733e+07	9.324912e+08	3.818117e-07	2.687548e-13	3.931167e-20	0.5	0.5	0.0254536	1	9.354255	9.414652e+26	2.230976e+28	
18468.38552	1170	4.14e+18	-0.2	8.62e-06	6.606068e+25	5.200839e+25	4.978778e+25	2.220609e+24	8.329706e+24	5.722582e+24	8.257585e+24	6.501049e+24	6.223472e+24	2.775761e+23	1.041213e+24	7.153228e+23	0.08662615	5.446623e+23	1.527392e-13	0.0006561415	3.999605e+19	1.57627e-08	0.0006561415	8.129562e-15	4e+13	1.786016e+12	1.507589e+07	9.913671e+08	3.896848e-07	2.799527e-13	4.179403e-20	0.5	0.5	0.02597847	1	9.537672	9.414652e+26	2.230976e+28	
18823.54678	1170	4.14e+18	-0.2	8.62e-06	6.733107e+25	5.288261e+25	5.062466e+25	2.257949e+24	8.503978e+24	5.944487e+24	8.416384e+24	6.610326e+24	6.328082e+24	2.822436e+23	1.062997e+24	7.430609e+23	0.08828742	5.446623e+23	1.539007e-13	0.0006579212	4e+19	1.577642e-08	0.0006579212	8.316446e-15	4e+13	1.716263e+12	1.601684e+07	1.052389e+09	3.975248e-07	2.913307e-13	4.436767e-20	0.5	0.5	0.02650113	1	9.721089	9.414652e+26	2.230976e+28	
19178.70804	1170	4.14e+18	-0.2	8.62e-06	6.860147e+25	5.375347e+25	5.145832e+25	2.295146e+24	8.682331e+24	6.165671e+24	8.575184e+24	6.719184e+24	6.43229e+24	2.868933e+23	1.085291e+24	7.707089e+23	0.08987666	5.446623e+23	1.55044e-13	0.0006849643	3.999593e+19	1.599022e-08	0.0006849643	8.503177e-15	4e+13	1.650802e+12	1.700121e+07	1.115557e+09	4.053298e-07	3.02883e-13	4.703266e-20	0.5	0.5	0.02702145	1	9.904506	9.414652e+26	2.230976e+28	
19533.8693	1170	4.14e+18	-0.2	8.62e-06	6.987187e+25	5.462101e+25	5.228881e+25	2.332202e+24	8.864664e+24	6.386197e+24	8.733984e+24	6.827626e+24	6.536101e+24	2.915252e+23	1.108083e+24	7.982746e+23	0.09139869	5.446623e+23	1.561756e-13	0.0006867349	4e+19	1.600345e-08	0.0006867349	8.690721e-15	4e+13	1.5893e+12	1.802997e+07	1.180869e+09	4.130981e-07	3.14604e-13	4.978902e-20	0.5	0.5	0.02753933	1	10.08792	9.414652e+26	2.230976e+28	
19889.03056	1170	4.14e+18	-0.2	8.62e-06	7.114227e+25	5.548526e+25	5.311614e+25	2.369117e+24	9.050879e+24	6.606127e+24	8.892783e+24	6.935658e+24	6.639518e+24	2.961396e+23	1.13136e+24	8.257659e+23	0.09285798	5.446623e+23	1.572896e-13	0.0007144894	3.999581e+19	1.621676e-08	0.0007144894	8.878023e-15	4e+13	1.531448e+12	1.910412e+07	1.248322e+09	4.208283e-07	3.264884e-13	5.263672e-20	0.5	0.5	0.02805466	1	10.27134	9.414652e+26	2.230976e+28	
20244.19182	1170	4.14e+18	-0.2	8.62e-06	7.241266e+25	5.634626e+25	5.394037e+25	2.405894e+24	9.24088e+24	6.825521e+24	9.051583e+24	7.043283e+24	6.742546e+24	3.007367e+23	1.15511e+24	8.531901e+23	0.09425866	5.446623e+23	1.583929e-13	0.0007162515	4e+19	1.622952e-08	0.0007162515	9.066159e-15	4e+13	1.476969e+12	2.022462e+07	1.317914e+09	4.285193e-07	3.385311e-13	5.557571e-20	0.5	0.5	0.02856738	1	10.45476	9.414652e+26	2.230976e+28	
20599.35308	1170	4.14e+18	-0.2	8.62e-06	7.368306e+25	5.720405e+25	5.476152e+25	2.442534e+24	9.434575e+24	7.044435e+24	9.210383e+24	7.150507e+24	6.84519e+24	3.053167e+23	1.179322e+24	8.805543e+23	0.09560453	5.446623e+23	1.594793e-13	0.0007447246	3.99957e+19	1.644238e-08	0.0007447246	9.253988e-15	4e+13	1.42561e+12	2.139244e+07	1.38964e+09	4.3617e-07	3.507272e-13	5.86059e-20	0.5	0.5	0.02907742	1	10.63817	9.414652e+26	2.230976e+28	
20954.51434	1170	4.14e+18	-0.2	8.62e-06	7.495346e+25	5.805866e+25	5.557962e+25	2.479038e+24	9.631875e+24	7.262924e+24	9.369182e+24	7.257333e+24	6.947453e+24	3.098797e+23	1.203984e+24	9.078655e+23	0.09689912	5.446623e+23	1.605561e-13	0.0007464787	4e+19	1.645469e-08	0.0007464787	9.442695e-15	4e+13	1.377137e+12	2.260852e+07	1.463495e+09	4.437798e-07	3.63072e-13	6.172717e-20	0.5	0.5	0.02958473	1	10.82159	9.414652e+26	2.230976e+28	
21309.6756	1170	4.14e+18	-0.2	8.62e-06	7.622386e+25	5.891012e+25	5.639471e+25	2.515408e+24	9.832696e+24	7.481041e+24	9.527982e+24	7.363765e+24	7.049339e+24	3.14426e+23	1.229087e+24	9.351301e+23	0.09814566	5.446623e+23	1.616162e-13	0.0007756779	3.999558e+19	1.666711e-08	0.0007756779	9.630985e-15	4e+13	1.331341e+12	2.387382e+07	1.539474e+09	4.513479e-07	3.755612e-13	6.49394e-20	0.5	0.5	0.03008926	1	11.00501	9.414652e+26	2.230976e+28	
21664.83686	1170	4.14e+18	-0.2	8.62e-06	7.749425e+25	5.975846e+25	5.720682e+25	2.551645e+24	1.003696e+25	7.698835e+24	9.686782e+24	7.469808e+24	7.150852e+24	3.189556e+23	1.254619e+24	9.623544e+23	0.09934718	5.446623e+23	1.626676e-13	0.0007774245	4e+19	1.6679e-08	0.0007774245	9.820176e-15	4e+13	1.288028e+12	2.518925e+07	1.617572e+09	4.58874e-07	3.881904e-13	6.824241e-20	0.5	0.5	0.03059099	1	11.18842	9.414652e+26	2.230976e+28	
22019.99812	1170	4.14e+18	-0.2	8.62e-06	7.876465e+25	6.060372e+25	5.801597e+25	2.587751e+24	1.024457e+25	7.916356e+24	9.845582e+24	7.575466e+24	7.251997e+24	3.234688e+23	1.280572e+24	9.895445e+23	0.1005065	5.446623e+23	1.637033e-13	0.000807357	3.999546e+19	1.6891e-08	0.000807357	1.000895e-14	4e+13	1.247021e+12	2.655576e+07	1.697783e+09	4.663578e-07	4.009556e-13	7.163606e-20	0.5	0.5	0.0310899	1	11.37184	9.414652e+26	2.230976e+28	
22375.15938	1170	4.14e+18	-0.2	8.62e-06	8.003505e+25	6.144593e+25	5.882221e+25	2.623726e+24	1.045547e+25	8.133648e+24	1.000438e+25	7.680741e+24	7.352776e+24	3.279658e+23	1.306934e+24	1.016706e+24	0.1016261	5.446623e+23	1.647306e-13	0.0008090967	4e+19	1.690249e-08	0.0008090967	1.019856e-14	4e+13	1.208158e+12	2.797424e+07	1.780099e+09	4.73799e-07	4.13853e-13	7.512014e-20	0.5	0.5	0.03158597	1	11.55526	9.414652e+26	2.230976e+28	
22730.32064	1170	4.14e+18	-0.2	8.62e-06	8.130545e+25	6.228511e+25	5.962554e+25	2.659573e+24	1.066958e+25	8.350754e+24	1.016318e+25	7.785639e+24	7.453193e+24	3.324466e+23	1.333697e+24	1.043844e+24	0.1027084	5.446623e+23	1.657445e-13	0.000810752	4e+19	1.691401e-08	0.000810752	1.038803e-14	4e+13	1.171293e+12	2.94456e+07	1.864515e+09	4.811975e-07	4.268788e-13	7.869445e-20	0.5	0.5	0.0320792	1	11.73867	9.414652e+26	2.230976e+28	
23085.4819	1170	4.14e+18	-0.2	8.62e-06	8.257585e+25	6.31213e+25	6.042601e+25	2.695292e+24	1.088683e+25	8.567716e+24	1.032198e+25	7.890163e+24	7.553252e+24	3.369115e+23	1.360853e+24	1.070965e+24	0.1037557	5.446623e+23	1.667451e-13	0.0008414583	3.999533e+19	1.712557e-08	0.0008414583	1.057731e-14	4e+13	1.136287e+12	3.097074e+07	1.951023e+09	4.885534e-07	4.400296e-13	8.23588e-20	0.5	0.5	0.03256958	1	11.92209	9.414652e+26	2.230976e+28	
23440.64316	1170	4.14e+18	-0.2	8.62e-06	8.384624e+25	6.395453e+25	6.122364e+25	2.730884e+24	1.110714e+25	8.784574e+24	1.048078e+25	7.994316e+24	7.652955e+24	3.413605e+23	1.388393e+24	1.098072e+24	0.10477	5.446623e+23	1.677386e-13	0.0008431858	4e+19	1.713661e-08	0.0008431858	1.076751e-14	4e+13	1.103018e+12	3.255055e+07	2.039616e+09	4.958666e-07	4.533019e-13	8.611296e-20	0.5	0.5	0.03305712	1	12.10551	9.414652e+26	2.230976e+28	
23795.80442	1170	4.14e+18	-0.2	8.62e-06	8.511664e+25	6.478481e+25	6.201846e+25	2.766351e+24	1.133046e+25	9.001364e+24	1.063958e+25	8.098102e+24	7.752308e+24	3.457939e+23	1.416308e+24	1.125171e+24	0.1057533	5.446623e+23	1.687176e-13	0.0008746403	3.999521e+19	1.73478e-08	0.0008746403	1.095714e-14	4e+13	1.071369e+12	3.41859e+07	2.130288e+09	5.031373e-07	4.666926e-13	8.99567e-20	0.5	0.5	0.03354182	1	12.28892	9.414652e+26	2.230976e+28	
24150.96568	1170	4.14e+18	-0.2	8.62e-06	8.638704e+25	6.561219e+25	6.28105e+25	2.801694e+24	1.155673e+25	9.218123e+24	1.079838e+25	8.201524e+24	7.851312e+24	3.502118e+23	1.444591e+24	1.152265e+24	0.1067072	5.446623e+23	1.696899e-13	0.0008763621	4e+19	1.735848e-08	0.0008763621	1.114767e-14	4e+13	1.041236e+12	3.587766e+07	2.22303e+09	5.103657e-07	4.801985e-13	9.38898e-20	0.5	0.5	0.0340237	1	12.47234	9.414652e+26	2.230976e+28	
24506.12694	1170	4.14e+18	-0.2	8.62e-06	8.765744e+25	6.643668e+25	6.359977e+25	2.836915e+24	1.178587e+25	9.434882e+24	1.095718e+25	8.304585e+24	7.949971e+24	3.546143e+23	1.473234e+24	1.17936e+24	0.1076336	5.446623e+23	1.706481e-13	0.0009085721	3.999508e+19	1.756931e-08	0.0009085721	1.133758e-14	4e+13	1.012521e+12	3.76267e+07	2.317835e+09	5.175521e-07	4.938168e-13	9.791202e-20	0.5	0.5	0.03450278	1	12.65576	9.414652e+26	2.230976e+28	
24861.2882	1170	4.14e+18	-0.2	8.62e-06	8.892783e+25	6.725832e+25	6.43863e+25	2.872013e+24	1.201784e+25	9.651675e+24	1.111598e+25	8.40729e+24	8.048288e+24	3.590016e+23	1.50223e+24	1.206459e+24	0.1085338	5.446623e+23	1.716002e-13	0.0009102886	4e+19	1.757965e-08	0.0009102886	1.15284e-14	4e+13	9.85135e+11	3.943386e+07	2.414696e+09	5.246966e-07	5.075447e-13	1.020231e-19	0.5	0.5	0.03497908	1	12.83917	9.414652e+26	2.230976e+28	
25216.44946	1170	4.14e+18	-0.2	8.62e-06	9.019823e+25	6.807712e+25	6.517013e+25	2.906991e+24	1.225258e+25	9.868531e+24	1.127478e+25	8.50964e+24	8.146266e+24	3.633738e+23	1.531573e+24	1.233566e+24	0.1094094	5.446623e+23	1.725385e-13	0.0009432614	3.999496e+19	1.779014e-08	0.0009432614	1.171856e-14	4e+13	9.589945e+11	4.129999e+07	2.513605e+09	5.317996e-07	5.213794e-13	1.062229e-19	0.5	0.5	0.0354526	1	13.02259	9.414652e+26	2.230976e+28	
25571.61072	1170	4.14e+18	-0.2	8.62e-06	9.146863e+25	6.889312e+25	6.595127e+25	2.941848e+24	1.249003e+25	1.008548e+25	1.143358e+25	8.61164e+24	8.243909e+24	3.677311e+23	1.561254e+24	1.260685e+24	0.1102616	5.446623e+23	1.734714e-13	0.0009449732	4e+19	1.780015e-08	0.0009449732	1.190966e-14	4e+13	9.340235e+11	4.322593e+07	2.614554e+09	5.388616e-07	5.353184e-13	1.10511e-19	0.5	0.5	0.03592339	1	13.20601	9.414652e+26	2.230976e+28	
25926.77198	1170	4.14e+18	-0.2	8.62e-06	9.273903e+25	6.970633e+25	6.672974e+25	2.976588e+24	1.273015e+25	1.030254e+25	1.159238e+25	8.713291e+24	8.341218e+24	3.720735e+23	1.591269e+24	1.287818e+24	0.1110918	5.446623e+23	1.743927e-13	0.0009465771	4e+19	1.781021e-08	0.0009465771	1.210043e-14	4e+13	9.101511e+11	4.52125e+07	2.717535e+09	5.458827e-07	5.493593e-13	1.148873e-19	0.5	0.5	0.03639146	1	13.38942	9.414652e+26	2.230976e+28	
26281.93324	1170	4.14e+18	-0.2	8.62e-06	9.400942e+25	7.051679e+25	6.750558e+25	3.011209e+24	1.297288e+25	1.051976e+25	1.175118e+25	8.814599e+24	8.438197e+24	3.764012e+23	1.62161e+24	1.314969e+24	0.1119011	5.446623e+23	1.753029e-13	0.0009803506	3.999482e+19	1.802034e-08	0.0009803506	1.229089e-14	4e+13	8.873119e+11	4.726053e+07	2.822542e+09	5.528635e-07	5.634997e-13	1.193515e-19	0.5	0.5	0.03685684	1	13.57284	9.414652e+26	2.230976e+28	
26637.0945	1170	4.14e+18	-0.2	8.62e-06	9.527982e+25	7.132451e+25	6.82788e+25	3.045714e+24	1.321818e+25	1.073714e+25	1.190998e+25	8.915564e+24	8.53485e+24	3.807143e+23	1.652272e+24	1.342142e+24	0.1126906	5.446623e+23	1.762083e-13	0.0009820529	4e+19	1.802999e-08	0.0009820529	1.248232e-14	4e+13	8.654451e+11	4.937084e+07	2.929566e+09	5.598044e-07	5.777374e-13	1.239033e-19	0.5	0.5	0.03731955	1	13.75626	9.414652e+26	2.230976e+28	
26992.25576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+25	7.212952e+25	6.904942e+25	3.080104e+24	1.346599e+25	1.095471e+25	1.206878e+25	9.01619e+24	8.631177e+24	3.85013e+23	1.683249e+24	1.369338e+24	0.1134612	5.446623e+23	1.771008e-13	0.001016604	3.999469e+19	1.823981e-08	0.001016604	1.267294e-14	4e+13	8.444946e+11	5.154422e+07	3.038599e+09	5.667058e-07	5.920701e-13	1.285426e-19	0.5	0.5	0.03777964	1	13.93967	9.414652e+26	2.230976e+28	
27347.41702	1170	4.14e+18	-0.2	8.62e-06	9.782062e+25	7.293184e+25	6.981746e+25	3.114378e+24	1.371628e+25	1.117249e+25	1.222758e+25	9.11648e+24	8.727183e+24	3.892973e+23	1.714535e+24	1.396561e+24	0.1142141	5.446623e+23	1.77989e-13	0.001018303	4e+19	1.824916e-08	0.001018303	1.286457e-14	4e+13	8.244079e+11	5.378149e+07	3.149634e+09	5.735682e-07	6.064959e-13	1.33269e-19	0.5	0.5	0.03823712	1	14.12309	9.414652e+26	2.230976e+28	
27702.57828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+25	7.37315e+25	7.058296e+25	3.14854e+24	1.3969e+25	1.139051e+25	1.238638e+25	9.216437e+24	8.82287e+24	3.935674e+23	1.746126e+24	1.423814e+24	0.11495	5.446623e+23	1.788666e-13	0.00101988	4e+19	1.825857e-08	0.00101988	1.30558e-14	4e+13	8.051365e+11	5.608342e+07	3.262664e+09	5.803919e-07	6.210127e-13	1.380823e-19	0.5	0.5	0.03869202	1	14.30651	9.414652e+26	2.230976e+28	
28057.73954	1170	4.14e+18	-0.2	8.62e-06	1.003614e+26	7.452851e+25	7.134592e+25	3.182588e+24	1.422412e+25	1.160878e+25	1.254518e+25	9.316064e+24	8.91824e+24	3.978235e+23	1.778015e+24	1.451098e+24	0.1156698	5.446623e+23	1.797336e-13	0.001055245	3.999456e+19	1.846806e-08	0.001055245	1.324657e-14	4e+13	7.866351e+11	5.845082e+07	3.37768e+09	5.871775e-07	6.356187e-13	1.429823e-19	0.5	0.5	0.03914439	1	14.48993	9.414652e+26	2.230976e+28	
28412.9008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+26	7.53229e+25	7.210637e+25	3.216524e+24	1.448159e+25	1.182733e+25	1.270398e+25	9.415362e+24	9.013297e+24	4.020655e+23	1.810198e+24	1.478416e+24	0.1163743	5.446623e+23	1.80597e-13	0.001056936	4e+19	1.847708e-08	0.001056936	1.34384e-14	4e+13	7.688617e+11	6.088445e+07	3.494675e+09	5.939255e-07	6.50312e-13	1.479687e-19	0.5	0.5	0.03959425	1	14.67334	9.414652e+26	2.230976e+28	
28768.06206	1170	4.14e+18	-0.2	8.62e-06	1.029022e+26	7.611468e+25	7.286433e+25	3.25035e+24	1.474136e+25	1.204616e+25	1.286278e+25	9.514335e+24	9.108042e+24	4.062937e+23	1.842671e+24	1.50577e+24	0.1170642	5.446623e+23	1.814482e-13	0.001093094	3.999443e+19	1.868629e-08	0.001093094	1.362932e-14	4e+13	7.51777e+11	6.33851e+07	3.613642e+09	6.006363e-07	6.650909e-13	1.530413e-19	0.5	0.5	0.04004162	1	14.85676	9.414652e+26	2.230976e+28	
29123.22332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+26	7.690389e+25	7.361982e+25	3.284065e+24	1.500342e+25	1.22653e+25	1.302158e+25	9.612986e+24	9.202478e+24	4.105081e+23	1.875427e+24	1.533163e+24	0.1177402	5.446623e+23	1.82296e-13	0.001094782	4e+19	1.869504e-08	0.001094782	1.382126e-14	4e+13	7.353443e+11	6.595353e+07	3.734573e+09	6.073104e-07	6.799536e-13	1.581999e-19	0.5	0.5	0.04048655	1	15.04018	9.414652e+26	2.230976e+28	
29478.38458	1170	4.14e+18	-0.2	8.62e-06	1.05443e+26	7.769053e+25	7.437286e+25	3.317671e+24	1.526771e+25	1.248476e+25	1.318038e+25	9.711316e+24	9.296607e+24	4.147089e+23	1.908464e+24	1.560595e+24	0.1184029	5.446623e+23	1.83134e-13	0.001096333	4e+19	1.870387e-08	0.001096333	1.401273e-14	4e+13	7.195295e+11	6.85905e+07	3.857461e+09	6.139483e-07	6.948986e-13	1.634441e-19	0.5	0.5	0.04092907	1	15.22359	9.414652e+26	2.230976e+28	
29833.54584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+26	7.847463e+25	7.512346e+25	3.351168e+24	1.553421e+25	1.270456e+25	1.333918e+25	9.809328e+24	9.390432e+24	4.188961e+23	1.941777e+24	1.58807e+24	0.1190531	5.446623e+23	1.839622e-13	0.00113332	3.999429e+19	1.891278e-08	0.00113332	1.42037e-14	4e+13	7.043005e+11	7.129676e+07	3.982299e+09	6.205504e-07	7.099242e-13	1.687739e-19	0.5	0.5	0.04136921	1	15.40701	9.414652e+26	2.230976e+28	
30188.7071	1170	4.14e+18	-0.2	8.62e-06	1.079838e+26	7.92562e+25	7.587165e+25	3.384558e+24	1.580289e+25	1.292471e+25	1.349797e+25	9.907026e+24	9.483956e+24	4.230698e+23	1.975361e+24	1.615589e+24	0.1196912	5.446623e+23	1.847878e-13	0.001135001	4e+19	1.892122e-08	0.001135001	1.439581e-14	4e+13	6.896275e+11	7.407307e+07	4.109079e+09	6.271173e-07	7.250291e-13	1.741888e-19	0.5	0.5	0.04180699	1	15.59043	9.414652e+26	2.230976e+28	
30543.86836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+26	8.003528e+25	7.661744e+25	3.417842e+24	1.60737e+25	1.314522e+25	1.365677e+25	1.000441e+25	9.57718e+24	4.272302e+23	2.009212e+24	1.643153e+24	0.1203178	5.446623e+23	1.856014e-13	0.001172795	3.999416e+19	1.912988e-08	0.001172795	1.458678e-14	4e+13	6.754825e+11	7.692016e+07	4.237795e+09	6.336494e-07	7.402116e-13	1.796888e-19	0.5	0.5	0.04224245	1	15.77384	9.414652e+26	2.230976e+28	
30899.02962	1170	4.14e+18	-0.2	8.62e-06	1.105246e+26	8.081187e+25	7.736085e+25	3.451019e+24	1.634662e+25	1.336611e+25	1.381557e+25	1.010148e+25	9.670106e+24	4.313774e+23	2.043327e+24	1.670764e+24	0.1209333	5.446623e+23	1.864129e-13	0.001174475	4e+19	1.913808e-08	0.001174475	1.477896e-14	4e+13	6.618392e+11	7.983878e+07	4.368439e+09	6.401472e-07	7.554705e-13	1.852736e-19	0.5	0.5	0.04267563	1	15.95726	9.414652e+26	2.230976e+28	
31254.19088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+26	8.158599e+25	7.81019e+25	3.484091e+24	1.662161e+25	1.358739e+25	1.397437e+25	1.019825e+25	9.762738e+24	4.355114e+23	2.077701e+24	1.698423e+24	0.1215384	5.446623e+23	1.87215e-13	0.001176001	4e+19	1.914637e-08	0.001176001	1.497056e-14	4e+13	6.48673e+11	8.282966e+07	4.501004e+09	6.466112e-07	7.708044e-13	1.909429e-19	0.5	0.5	0.04310655	1	16.14068	9.414652e+26	2.230976e+28	
31609.35214	1170	4.14e+18	-0.2	8.62e-06	1.130654e+26	8.235767e+25	7.884061e+25	3.517059e+24	1.689866e+25	1.380906e+25	1.413317e+25	1.029471e+25	9.855076e+24	4.396324e+23	2.112332e+24	1.726133e+24	0.1221334	5.446623e+23	1.880076e-13	0.001214636	3.999402e+19	1.935475e-08	0.001214636	1.516151e-14	4e+13	6.359608e+11	8.589352e+07	4.635483e+09	6.530417e-07	7.86212e-13	1.966965e-19	0.5	0.5	0.04353525	1	16.32409	9.414652e+26	2.230976e+28	
31964.5134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+26	8.312692e+25	7.957699e+25	3.549923e+24	1.717772e+25	1.403115e+25	1.429197e+25	1.039086e+25	9.947124e+24	4.437404e+23	2.147215e+24	1.753894e+24	0.1227188	5.446623e+23	1.887988e-13	0.001216311	4e+19	1.936267e-08	0.001216311	1.535373e-14	4e+13	6.236809e+11	8.903108e+07	4.771869e+09	6.594394e-07	8.016921e-13	2.025343e-19	0.5	0.5	0.04396175	1	16.50751	9.414652e+26	2.230976e+28	
32319.67466	1170	4.14e+18	-0.2	8.62e-06	1.156062e+26	8.389375e+25	8.031107e+25	3.582684e+24	1.745877e+25	1.425366e+25	1.445077e+25	1.048672e+25	1.003888e+25	4.478355e+23	2.182347e+24	1.781707e+24	0.123295	5.446623e+23	1.895809e-13	0.001217823	4e+19	1.93707e-08	0.001217823	1.554531e-14	4e+13	6.118129e+11	9.224306e+07	4.910156e+09	6.658046e-07	8.172434e-13	2.084559e-19	0.5	0.5	0.04438609	1	16.69093	9.414652e+26	2.230976e+28	
32674.83592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+26	8.465819e+25	8.104285e+25	3.615343e+24	1.774179e+25	1.44766e+25	1.460957e+25	1.058227e+25	1.013036e+25	4.519179e+23	2.217724e+24	1.809575e+24	0.1238623	5.446623e+23	1.903539e-13	0.001257307	3.999388e+19	1.957882e-08	0.001257307	1.573626e-14	4e+13	6.003376e+11	9.553016e+07	5.050337e+09	6.721378e-07	8.328647e-13	2.144613e-19	0.5	0.5	0.04480829	1	16.87434	9.414652e+26	2.230976e+28	
33029.99718	1170	4.14e+18	-0.2	8.62e-06	1.18147e+26	8.542025e+25	8.177235e+25	3.647901e+24	1.802675e+25	1.469997e+25	1.476837e+25	1.067753e+25	1.022154e+25	4.559876e+23	2.253344e+24	1.837497e+24	0.1244211	5.446623e+23	1.911258e-13	0.001258977	4e+19	1.958648e-08	0.001258977	1.592846e-14	4e+13	5.89237e+11	9.88931e+07	5.192406e+09	6.784394e-07	8.48555e-13	2.205501e-19	0.5	0.5	0.0452284	1	17.05776	9.414652e+26	2.230976e+28	
33385.15844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+26	8.617995e+25	8.249959e+25	3.680358e+24	1.831362e+25	1.49238e+25	1.492717e+25	1.077249e+25	1.031245e+25	4.600447e+23	2.289203e+24	1.865475e+24	0.1249718	5.446623e+23	1.918889e-13	0.001260475	4e+19	1.959425e-08	0.001260475	1.612002e-14	4e+13	5.784941e+11	1.023326e+08	5.336355e+09	6.8471e-07	8.643131e-13	2.267221e-19	0.5	0.5	0.04564642	1	17.24118	9.414652e+26	2.230976e+28	
33740.3197	1170	4.14e+18	-0.2	8.62e-06	1.206878e+26	8.693731e+25	8.322459e+25	3.712715e+24	1.860238e+25	1.514808e+25	1.508597e+25	1.086716e+25	1.040307e+25	4.640894e+23	2.325298e+24	1.89351e+24	0.1255146	5.446623e+23	1.926431e-13	0.001300815	3.999374e+19	1.980212e-08	0.001300815	1.631083e-14	4e+13	5.680927e+11	1.058493e+08	5.482178e+09	6.909498e-07	8.80138e-13	2.329772e-19	0.5	0.5	0.0460624	1	17.42459	9.414652e+26	2.230976e+28	
34095.48096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+26	8.769233e+25	8.394736e+25	3.744972e+24	1.889301e+25	1.537283e+25	1.524477e+25	1.096154e+25	1.049342e+25	4.681215e+23	2.361626e+24	1.921603e+24	0.12605	5.446623e+23	1.933968e-13	0.001302481	4e+19	1.980953e-08	0.001302481	1.650303e-14	4e+13	5.580179e+11	1.094439e+08	5.629869e+09	6.971593e-07	8.960287e-13	2.393151e-19	0.5	0.5	0.04647636	1	17.60801	9.414652e+26	2.230976e+28	
34450.64222	1170	4.14e+18	-0.2	8.62e-06	1.232286e+26	8.844505e+25	8.466792e+25	3.777131e+24	1.918548e+25	1.559804e+25	1.540357e+25	1.105563e+25	1.058349e+25	4.721414e+23	2.398185e+24	1.949755e+24	0.1265781	5.446623e+23	1.941418e-13	0.001303965	4e+19	1.981705e-08	0.001303965	1.669449e-14	4e+13	5.482552e+11	1.131171e+08	5.779421e+09	7.033391e-07	9.119841e-13	2.457356e-19	0.5	0.5	0.04688834	1	17.79143	9.414652e+26	2.230976e+28	
