Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18504	1836	4e+19	0	0	6320000	1e-05	6.394982e+26	4.626291e+25	1.159412e+25	3.466879e+25	3.417101e+26	2.515252e+26	7.993728e+25	5.782863e+24	1.449265e+24	4.333598e+24	4.271376e+25	3.144065e+25	0.3933165	4.529779e+26	3.276956e+25	8.212502e+24	2.455706e+25	0	3.061718e+24	4.171466e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	5.747504e+26	2.320737e+23	1.390611e-09	0.002614153	4.891674e+09	2.740293e+11	5.176933e+12	6.914926e-06	1.022145e-10	2.335267e-16	0.5	0.5	0.3427009	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2097851	0	0.2271147	0	0.0007740832	0	8.796604e-05	0.0007740832	-74.20648	0	-107.5978	-74.20648	27389.96	77194.93	7271.448	1e-05	0.1597569	0	0.1597569	0	0	0	0	0	0	0	0	
18709.6	1836	4e+19	0	0	6388000	1e-05	6.466038e+26	4.626243e+25	1.159412e+25	3.466831e+25	3.457348e+26	2.546065e+26	8.082547e+25	5.782803e+24	1.449265e+24	4.333539e+24	4.321685e+25	3.182582e+25	0.3937597	4.58011e+26	3.276922e+25	8.2125e+24	2.455672e+25	0	3.061718e+24	4.221801e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	5.812638e+26	2.320712e+23	1.390623e-09	0.002614197	4.832007e+09	2.807345e+11	5.270072e+12	6.957488e-06	1.034767e-10	2.378655e-16	0.5	0.5	0.3448103	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2096712	0	0.230278	0	0.0007723597	0	9.022435e-05	0.0007723597	-74.24007	0	-107.2109	-74.24007	27355.05	77194.93	7257.191	1e-05	0.1616087	0	0.1616087	0	0	0	0	0	0	0	0	
18915.2	1836	4e+19	0	0	6456000	1e-05	6.537093e+26	4.626195e+25	1.159411e+25	3.466783e+25	3.497577e+26	2.576897e+26	8.171366e+25	5.782743e+24	1.449264e+24	4.333479e+24	4.371971e+25	3.221121e+25	0.3941961	4.630441e+26	3.276888e+25	8.212497e+24	2.455638e+25	0	3.061718e+24	4.272135e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	5.877773e+26	2.320687e+23	1.390636e-09	0.00261424	4.77375e+09	2.875221e+11	5.363757e+12	6.999813e-06	1.047395e-10	2.42233e-16	0.5	0.5	0.3469079	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2095569	0	0.2334504	0	0.0007709191	0	9.251224e-05	0.0007709191	-74.2706	0	-106.8286	-74.2706	27320.15	77194.93	7242.934	1e-05	0.1634618	0	0.1634618	0	0	0	0	0	0	0	0	
19120.8	1836	4e+19	0	0	6524000	1e-05	6.608148e+26	4.626147e+25	1.159411e+25	3.466736e+25	3.537788e+26	2.607746e+26	8.260186e+25	5.782684e+24	1.449264e+24	4.33342e+24	4.422235e+25	3.259683e+25	0.3946258	4.680772e+26	3.276854e+25	8.212494e+24	2.455605e+25	0	3.061718e+24	4.322469e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	5.942907e+26	2.320663e+23	1.390648e-09	0.002614284	4.716853e+09	2.943921e+11	5.457985e+12	7.041904e-06	1.060029e-10	2.466291e-16	0.5	0.5	0.3489939	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2094424	0	0.2366318	0	0.0007697079	0	9.482973e-05	0.0007697079	-74.29502	0	-106.451	-74.29502	27285.24	77194.93	7228.677	1e-05	0.1653413	0	0.1653413	0	0	0	0	0	0	0	0	
19326.4	1836	4e+19	0	0	6592000	1e-05	6.679204e+26	4.626099e+25	1.159411e+25	3.466689e+25	3.57798e+26	2.638614e+26	8.349005e+25	5.782624e+24	1.449263e+24	4.333361e+24	4.472475e+25	3.298267e+25	0.3950491	4.731103e+26	3.27682e+25	8.212491e+24	2.455571e+25	0	3.061718e+24	4.372804e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.008041e+26	2.320638e+23	1.390661e-09	0.002614327	4.661269e+09	3.013445e+11	5.552753e+12	7.083766e-06	1.072669e-10	2.510537e-16	0.5	0.5	0.3510686	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2093274	0	0.2398222	0	0.0007687432	0	9.717685e-05	0.0007687432	-74.31334	0	-106.0778	-74.31334	27250.34	77194.93	7214.419	1e-05	0.1671959	0	0.1671959	0	0	0	0	0	0	0	0	
19532	1836	4e+19	0	0	6660000	1e-05	6.750259e+26	4.626052e+25	1.15941e+25	3.466642e+25	3.618155e+26	2.669499e+26	8.437824e+25	5.782565e+24	1.449263e+24	4.333302e+24	4.522693e+25	3.336874e+25	0.3954662	4.781434e+26	3.276787e+25	8.212488e+24	2.455538e+25	0	3.061718e+24	4.423138e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.073175e+26	2.320614e+23	1.390673e-09	0.00261437	4.606953e+09	3.083793e+11	5.648057e+12	7.125402e-06	1.085316e-10	2.555065e-16	0.5	0.5	0.353132	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2092122	0	0.2430218	0	0.0007680594	0	9.955362e-05	0.0007680594	-74.32555	0	-105.7089	-74.32555	27215.43	77194.93	7200.162	1e-05	0.1690514	0	0.1690514	0	0	0	0	0	0	0	0	
19737.6	1836	4e+19	0	0	6728000	1e-05	6.821315e+26	4.626005e+25	1.15941e+25	3.466595e+25	3.658311e+26	2.700403e+26	8.526643e+25	5.782506e+24	1.449262e+24	4.333244e+24	4.572889e+25	3.375503e+25	0.3958772	4.831764e+26	3.276753e+25	8.212485e+24	2.455505e+25	0	3.061718e+24	4.473472e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.138309e+26	2.32059e+23	1.390686e-09	0.002614413	4.553864e+09	3.154965e+11	5.743895e+12	7.166816e-06	1.097969e-10	2.599876e-16	0.5	0.5	0.3551845	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2090966	0	0.2462305	0	0.0007676213	0	0.0001019601	0.0007676213	-74.33471	0	-105.3443	-74.33471	27180.53	77194.93	7185.905	1e-05	0.1709079	0	0.1709079	0	0	0	0	0	0	0	0	
19943.2	1836	4e+19	0	0	6796000	1e-05	6.89237e+26	4.625958e+25	1.159409e+25	3.466548e+25	3.69845e+26	2.731324e+26	8.615462e+25	5.782447e+24	1.449262e+24	4.333186e+24	4.623063e+25	3.414155e+25	0.3962822	4.882095e+26	3.27672e+25	8.212482e+24	2.455472e+25	0	3.061718e+24	4.523806e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.203443e+26	2.320566e+23	1.390698e-09	0.002614455	4.501959e+09	3.226963e+11	5.840262e+12	7.208012e-06	1.110628e-10	2.644968e-16	0.5	0.5	0.3572261	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2089807	0	0.2494485	0	0.0007674461	0	0.0001043962	0.0007674461	-74.33776	0	-104.9839	-74.33776	27145.62	77194.93	7171.648	1e-05	0.172765	0	0.172765	0	0	0	0	0	0	0	0	
20148.8	1836	4e+19	0	0	6864000	1e-05	6.963425e+26	4.625911e+25	1.159409e+25	3.466502e+25	3.738572e+26	2.762262e+26	8.704282e+25	5.782389e+24	1.449261e+24	4.333128e+24	4.673215e+25	3.452828e+25	0.3966815	4.932426e+26	3.276687e+25	8.212479e+24	2.455439e+25	0	3.061718e+24	4.57414e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.268577e+26	2.320542e+23	1.390711e-09	0.002614498	4.451201e+09	3.299787e+11	5.937157e+12	7.248993e-06	1.123292e-10	2.690339e-16	0.5	0.5	0.3592572	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2088645	0	0.2526756	0	0.0007675512	0	0.0001068621	0.0007675512	-74.33776	0	-104.6275	-74.33776	27110.71	77194.93	7157.391	1e-05	0.1746233	0	0.1746233	0	0	0	0	0	0	0	0	
20354.4	1836	4e+19	0	0	6932000	1e-05	7.034481e+26	4.625864e+25	1.159408e+25	3.466456e+25	3.778676e+26	2.793218e+26	8.793101e+25	5.78233e+24	1.44926e+24	4.33307e+24	4.723345e+25	3.491523e+25	0.3970753	4.982757e+26	3.276654e+25	8.212476e+24	2.455406e+25	0	3.061718e+24	4.624475e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.333711e+26	2.320518e+23	1.390723e-09	0.00261454	4.401551e+09	3.373436e+11	6.034576e+12	7.289763e-06	1.135963e-10	2.735988e-16	0.5	0.5	0.3612777	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2087479	0	0.2559121	0	0.0007679367	0	0.0001093577	0.0007679367	-74.3286	0	-104.2751	-74.3286	27075.81	77194.93	7143.134	1e-05	0.1764818	0	0.1764818	0	0	0	0	0	0	0	0	
20560	1836	4e+19	0	0	7000000	1e-05	7.105536e+26	4.625818e+25	1.159408e+25	3.46641e+25	3.818763e+26	2.824192e+26	8.88192e+25	5.782272e+24	1.44926e+24	4.333012e+24	4.773453e+25	3.53024e+25	0.3974636	5.033088e+26	3.276621e+25	8.212473e+24	2.455374e+25	0	3.061718e+24	4.674809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.398845e+26	2.320494e+23	1.390735e-09	0.002614582	4.352973e+09	3.447912e+11	6.132517e+12	7.330326e-06	1.14864e-10	2.781914e-16	0.5	0.5	0.363288	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0007686029	0	0.0001118831	0.0007686029	-74.31639	0	-103.9267	-74.31639	27040.9	77194.93	7128.877	1e-05	0.1783416	0	0.1783416	0	0	0	0	0	0	0	0	
20560	1836	4e+19	0	0	7000000	1e-05	7.105536e+26	4.625818e+25	1.159419e+25	3.466399e+25	3.818763e+26	2.824192e+26	8.88192e+25	5.782272e+24	1.449274e+24	4.332998e+24	4.773453e+25	3.53024e+25	0.3974636	5.033088e+26	3.276621e+25	8.212552e+24	2.455366e+25	0	3.061718e+24	4.674809e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	1.062691e+25	1.062691e+25	0	0	8.293693e+23	6.398845e+26	2.320494e+23	1.390743e-09	0.002614624	4.352973e+09	3.447912e+11	6.132517e+12	7.330326e-06	1.14864e-10	2.781914e-16	0.5	0.5	0.363288	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.208631	0	0.2591578	0	0.0007686029	0	0.0001118831	0.0007686029	-74.31639	0	-103.9267	-74.31639	27040.9	77194.93	7128.877	1e-05	0.1783418	0	0.1783418	0	0	0	0	0	0	0	0	
