Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17545.646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+25	5.335875e+25	5.204573e+25	1.31302e+24	9.184312e+24	9.749796e+23	7.939756e+24	6.669844e+24	6.505717e+24	1.641275e+23	1.148039e+24	1.218725e+23	0.01534965	5.446623e+23	1.217334e-13	0.0003010184	4e+19	1.215668e-08	0.0003010184	4.115713e-15	4e+13	5.750517e+12	5210630	1.66333e+08	2.171714e-07	8.69487e-14	7.234055e-21	0.5	0.5	0.01434468	1	9.170574	9.414652e+26	2.230976e+28	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.432922e+25	5.299231e+25	1.336908e+24	9.270044e+24	1.189141e+24	8.098551e+24	6.791153e+24	6.624039e+24	1.671135e+23	1.158755e+24	1.486426e+23	0.01835422	5.446623e+23	1.227329e-13	0.0003172444	3.999758e+19	1.237154e-08	0.0003172444	4.217927e-15	4e+13	5.554681e+12	5444690	1.752953e+08	2.209665e-07	9.001416e-14	7.619974e-21	0.5	0.5	0.01459535	1	9.353985	9.414652e+26	2.230976e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.529697e+25	5.393624e+25	1.360729e+24	9.364979e+24	1.396822e+24	8.257346e+24	6.912121e+24	6.74203e+24	1.700911e+23	1.170622e+24	1.746028e+23	0.02114515	5.446623e+23	1.23721e-13	0.0003183591	4e+19	1.238577e-08	0.0003183591	4.320625e-15	4e+13	5.373222e+12	5686206	1.843237e+08	2.246667e-07	9.305404e-14	8.009216e-21	0.5	0.5	0.01483976	1	9.537397	9.414652e+26	2.230976e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.626201e+25	5.487753e+25	1.384484e+24	9.467867e+24	1.599247e+24	8.416141e+24	7.032752e+24	6.859691e+24	1.730605e+23	1.183483e+24	1.999059e+23	0.02375267	5.446623e+23	1.246954e-13	0.0003351462	3.999748e+19	1.260001e-08	0.0003351462	4.423509e-15	4e+13	5.204109e+12	5935486	1.93442e+08	2.282879e-07	9.607793e-14	8.402774e-21	0.5	0.5	0.01507895	1	9.720808	9.414652e+26	2.230976e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.72244e+25	5.581623e+25	1.408173e+24	9.577719e+24	1.797372e+24	8.574936e+24	7.15305e+24	6.977028e+24	1.760216e+23	1.197215e+24	2.246715e+23	0.02620095	5.446623e+23	1.25659e-13	0.0003362564	4e+19	1.261365e-08	0.0003362564	4.526854e-15	4e+13	5.045742e+12	6192807	2.026693e+08	2.318428e-07	9.909345e-14	8.801458e-21	0.5	0.5	0.01531375	1	9.90422	9.414652e+26	2.230976e+28	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.818415e+25	5.675235e+25	1.431798e+24	9.693748e+24	1.991957e+24	8.733731e+24	7.273018e+24	7.094043e+24	1.789747e+23	1.211719e+24	2.489946e+23	0.02850953	5.446623e+23	1.266101e-13	0.0003373464	4e+19	1.262726e-08	0.0003373464	4.63043e-15	4e+13	4.896842e+12	6458418	2.120216e+08	2.353412e-07	1.021066e-13	9.205938e-21	0.5	0.5	0.01554484	1	10.08763	9.414652e+26	2.230976e+28	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.914128e+25	5.768592e+25	1.455358e+24	9.815317e+24	2.183611e+24	8.892526e+24	7.39266e+24	7.210741e+24	1.819198e+23	1.226915e+24	2.729514e+23	0.03069447	5.446623e+23	1.27549e-13	0.0003547339	3.999739e+19	1.284086e-08	0.0003547339	4.734204e-15	4e+13	4.756365e+12	6732551	2.21512e+08	2.387913e-07	1.051223e-13	9.616773e-21	0.5	0.5	0.01577272	1	10.27104	9.414652e+26	2.230976e+28	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.009584e+25	5.861698e+25	1.478856e+24	9.941904e+24	2.37283e+24	9.051322e+24	7.51198e+24	7.327123e+24	1.848569e+23	1.242738e+24	2.966037e+23	0.03276911	5.446623e+23	1.284783e-13	0.0003558368	4e+19	1.285388e-08	0.0003558368	4.838439e-15	4e+13	4.623451e+12	7015423	2.311517e+08	2.421994e-07	1.081443e-13	1.003443e-20	0.5	0.5	0.01599783	1	10.45445	9.414652e+26	2.230976e+28	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.104784e+25	5.954555e+25	1.50229e+24	1.007308e+25	2.560019e+24	9.210117e+24	7.63098e+24	7.443193e+24	1.877862e+23	1.259135e+24	3.200024e+23	0.03474467	5.446623e+23	1.293962e-13	0.000356918	4e+19	1.286688e-08	0.000356918	4.942882e-15	4e+13	4.497377e+12	7307240	2.409498e+08	2.455707e-07	1.111759e-13	1.045932e-20	0.5	0.5	0.01622051	1	10.63787	9.414652e+26	2.230976e+28	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.199731e+25	6.047164e+25	1.525662e+24	1.020847e+25	2.745514e+24	9.368912e+24	7.749663e+24	7.558955e+24	1.907078e+23	1.276059e+24	3.431893e+23	0.03663065	5.446623e+23	1.303027e-13	0.0003749129	3.999729e+19	1.307988e-08	0.0003749129	5.047501e-15	4e+13	4.377534e+12	7608198	2.509142e+08	2.489094e-07	1.142196e-13	1.089176e-20	0.5	0.5	0.01644105	1	10.82128	9.414652e+26	2.230976e+28	
21054.7752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+25	6.294427e+25	6.13953e+25	1.548973e+24	1.034779e+25	2.929595e+24	9.527707e+24	7.868034e+24	7.674412e+24	1.936216e+23	1.293474e+24	3.661993e+23	0.0384352	5.446623e+23	1.312007e-13	0.0003760091	4e+19	1.309232e-08	0.0003760091	5.15257e-15	4e+13	4.263399e+12	7918488	2.610516e+08	2.522192e-07	1.172773e-13	1.133205e-20	0.5	0.5	0.01665966	1	11.00469	9.414652e+26	2.230976e+28	
21405.68812	1086	4.19e+18	-0.92	8.7e-06	7.749202e+25	6.388875e+25	6.231653e+25	1.572223e+24	1.049077e+25	3.112494e+24	9.686502e+24	7.986094e+24	7.789566e+24	1.965278e+23	1.311346e+24	3.890618e+23	0.04016535	5.446623e+23	1.32087e-13	0.0003945884	3.999719e+19	1.330481e-08	0.0003945884	5.257705e-15	4e+13	4.154519e+12	8238292	2.713677e+08	2.555028e-07	1.203509e-13	1.178043e-20	0.5	0.5	0.01687656	1	11.1881	9.414652e+26	2.230976e+28	
21756.60104	1086	4.19e+18	-0.92	8.7e-06	7.876238e+25	6.483077e+25	6.323536e+25	1.595412e+24	1.063719e+25	3.294411e+24	9.845297e+24	8.103847e+24	7.90442e+24	1.994265e+23	1.329649e+24	4.118014e+23	0.04182722	5.446623e+23	1.329653e-13	0.0003956809	4e+19	1.331677e-08	0.0003956809	5.36329e-15	4e+13	4.050501e+12	8567790	2.818673e+08	2.587627e-07	1.234415e-13	1.223712e-20	0.5	0.5	0.01709188	1	11.37151	9.414652e+26	2.230976e+28	
22107.51396	1086	4.19e+18	-0.92	8.7e-06	8.003274e+25	6.577036e+25	6.415182e+25	1.618542e+24	1.078686e+25	3.475515e+24	1.000409e+25	8.221295e+24	8.018977e+24	2.023177e+23	1.348358e+24	4.344393e+23	0.04342616	5.446623e+23	1.338334e-13	0.0003967479	4e+19	1.332873e-08	0.0003967479	5.469018e-15	4e+13	3.950996e+12	8907156	2.925545e+08	2.620009e-07	1.265504e-13	1.27023e-20	0.5	0.5	0.01730577	1	11.55492	9.414652e+26	2.230976e+28	
22458.42688	1086	4.19e+18	-0.92	8.7e-06	8.13031e+25	6.670754e+25	6.506593e+25	1.641612e+24	1.093961e+25	3.655948e+24	1.016289e+25	8.338442e+24	8.133241e+24	2.052015e+23	1.367452e+24	4.569935e+23	0.0449669	5.446623e+23	1.346915e-13	0.0004159487	3.999709e+19	1.354069e-08	0.0004159487	5.574889e-15	4e+13	3.855696e+12	9256561	3.03433e+08	2.65219e-07	1.296783e-13	1.317613e-20	0.5	0.5	0.01751833	1	11.73833	9.414652e+26	2.230976e+28	
22809.3398	1086	4.19e+18	-0.92	8.7e-06	8.257346e+25	6.764232e+25	6.59777e+25	1.664624e+24	1.10953e+25	3.835836e+24	1.032168e+25	8.455291e+24	8.247213e+24	2.08078e+23	1.386912e+24	4.794795e+23	0.04645362	5.446623e+23	1.355422e-13	0.000417035	4e+19	1.355214e-08	0.000417035	5.681199e-15	4e+13	3.764327e+12	9616173	3.145058e+08	2.684185e-07	1.328259e-13	1.365876e-20	0.5	0.5	0.01772967	1	11.92175	9.414652e+26	2.230976e+28	
23160.25272	1086	4.19e+18	-0.92	8.7e-06	8.384382e+25	6.857474e+25	6.688716e+25	1.687577e+24	1.125379e+25	4.015285e+24	1.048048e+25	8.571843e+24	8.360896e+24	2.109471e+23	1.406724e+24	5.019106e+23	0.04789005	5.446623e+23	1.363834e-13	0.0004180938	4e+19	1.35636e-08	0.0004180938	5.787629e-15	4e+13	3.67664e+12	9986157	3.257756e+08	2.716005e-07	1.359937e-13	1.41503e-20	0.5	0.5	0.01793984	1	12.10516	9.414652e+26	2.230976e+28	
23511.16564	1086	4.19e+18	-0.92	8.7e-06	8.511418e+25	6.950481e+25	6.779434e+25	1.710473e+24	1.141498e+25	4.194388e+24	1.063927e+25	8.688101e+24	8.474292e+24	2.138091e+23	1.426873e+24	5.242985e+23	0.04927955	5.446623e+23	1.372151e-13	0.0004379231	3.999699e+19	1.377508e-08	0.0004379231	5.894158e-15	4e+13	3.592412e+12	1.036668e+07	3.372445e+08	2.74766e-07	1.391823e-13	1.465086e-20	0.5	0.5	0.01814893	1	12.28857	9.414652e+26	2.230976e+28	
23862.07856	1086	4.19e+18	-0.92	8.7e-06	8.638454e+25	7.043255e+25	6.869924e+25	1.733312e+24	1.157876e+25	4.373228e+24	1.079807e+25	8.804069e+24	8.587405e+24	2.16664e+23	1.447345e+24	5.466535e+23	0.05062512	5.446623e+23	1.380404e-13	0.0004390037	4e+19	1.378605e-08	0.0004390037	6.001149e-15	4e+13	3.51144e+12	1.075789e+07	3.489146e+08	2.779159e-07	1.423917e-13	1.516053e-20	0.5	0.5	0.01835699	1	12.47198	9.414652e+26	2.230976e+28	
24212.99148	1086	4.19e+18	-0.92	8.7e-06	8.76549e+25	7.135799e+25	6.96019e+25	1.756094e+24	1.174504e+25	4.551875e+24	1.095686e+25	8.919749e+24	8.700237e+24	2.195117e+23	1.46813e+24	5.689843e+23	0.05192949	5.446623e+23	1.388565e-13	0.0004400546	4e+19	1.379704e-08	0.0004400546	6.108216e-15	4e+13	3.433539e+12	1.115997e+07	3.607876e+08	2.81051e-07	1.456223e-13	1.567939e-20	0.5	0.5	0.01856407	1	12.65539	9.414652e+26	2.230976e+28	
24563.9044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+25	7.228114e+25	7.050232e+25	1.778819e+24	1.191373e+25	4.730391e+24	1.111566e+25	9.035142e+24	8.81279e+24	2.223524e+23	1.489217e+24	5.912989e+23	0.05319513	5.446623e+23	1.396638e-13	0.0004605195	3.999689e+19	1.400805e-08	0.0004605195	6.215371e-15	4e+13	3.358539e+12	1.157305e+07	3.728648e+08	2.841717e-07	1.488742e-13	1.620752e-20	0.5	0.5	0.0187702	1	12.8388	9.414652e+26	2.230976e+28	
24914.81732	1086	4.19e+18	-0.92	8.7e-06	9.019563e+25	7.320202e+25	7.140053e+25	1.801489e+24	1.208477e+25	4.908834e+24	1.127445e+25	9.150253e+24	8.925066e+24	2.251862e+23	1.510596e+24	6.136042e+23	0.0544243	5.446623e+23	1.404652e-13	0.0004615947	4e+19	1.401858e-08	0.0004615947	6.322988e-15	4e+13	3.286284e+12	1.199731e+07	3.851476e+08	2.872788e-07	1.521475e-13	1.674498e-20	0.5	0.5	0.01897543	1	13.02221	9.414652e+26	2.230976e+28	
25265.73024	1086	4.19e+18	-0.92	8.7e-06	9.146599e+25	7.412065e+25	7.229655e+25	1.824104e+24	1.225808e+25	5.087252e+24	1.143325e+25	9.265081e+24	9.037068e+24	2.28013e+23	1.53226e+24	6.359065e+23	0.05561905	5.446623e+23	1.41258e-13	0.0004626379	4e+19	1.402913e-08	0.0004626379	6.430648e-15	4e+13	3.216629e+12	1.243289e+07	3.976369e+08	2.903726e-07	1.554423e-13	1.729182e-20	0.5	0.5	0.01917979	1	13.20563	9.414652e+26	2.230976e+28	
25616.64316	1086	4.19e+18	-0.92	8.7e-06	9.273635e+25	7.503705e+25	7.319039e+25	1.846664e+24	1.243361e+25	5.265689e+24	1.159204e+25	9.379632e+24	9.148799e+24	2.30833e+23	1.554201e+24	6.582111e+23	0.05678128	5.446623e+23	1.420423e-13	0.0004837457	3.999678e+19	1.423971e-08	0.0004837457	6.538363e-15	4e+13	3.149441e+12	1.287995e+07	4.103336e+08	2.934536e-07	1.587583e-13	1.78481e-20	0.5	0.5	0.01938329	1	13.38904	9.414652e+26	2.230976e+28	
25967.55608	1086	4.19e+18	-0.92	8.7e-06	9.400671e+25	7.595124e+25	7.408207e+25	1.86917e+24	1.261128e+25	5.444184e+24	1.175084e+25	9.493905e+24	9.260259e+24	2.336463e+23	1.57641e+24	6.80523e+23	0.05791272	5.446623e+23	1.428215e-13	0.0004848159	4e+19	1.424982e-08	0.0004848159	6.646561e-15	4e+13	3.084596e+12	1.333864e+07	4.232385e+08	2.96522e-07	1.620958e-13	1.841386e-20	0.5	0.5	0.01958597	1	13.57245	9.414652e+26	2.230976e+28	
26318.469	1086	4.19e+18	-0.92	8.7e-06	9.527707e+25	7.686323e+25	7.497161e+25	1.891622e+24	1.279106e+25	5.622774e+24	1.190963e+25	9.607904e+24	9.371452e+24	2.364527e+23	1.598883e+24	7.028467e+23	0.05901497	5.446623e+23	1.435924e-13	0.0004858514	4e+19	1.425996e-08	0.0004858514	6.75477e-15	4e+13	3.021979e+12	1.380911e+07	4.363522e+08	2.995783e-07	1.654545e-13	1.898913e-20	0.5	0.5	0.01978784	1	13.75586	9.414652e+26	2.230976e+28	
26669.38192	1086	4.19e+18	-0.92	8.7e-06	9.654743e+25	7.777305e+25	7.585903e+25	1.91402e+24	1.297289e+25	5.801489e+24	1.206843e+25	9.721631e+24	9.482379e+24	2.392525e+23	1.621611e+24	7.251861e+23	0.06008952	5.446623e+23	1.443554e-13	0.0005076094	3.999667e+19	1.447013e-08	0.0005076094	6.863023e-15	4e+13	2.961483e+12	1.429151e+07	4.496753e+08	3.026227e-07	1.688343e-13	1.957394e-20	0.5	0.5	0.01998893	1	13.93927	9.414652e+26	2.230976e+28	
27020.29484	1086	4.19e+18	-0.92	8.7e-06	9.781779e+25	7.868071e+25	7.674434e+25	1.936365e+24	1.315672e+25	5.980359e+24	1.222722e+25	9.835088e+24	9.593043e+24	2.420457e+23	1.644591e+24	7.475449e+23	0.06113775	5.446623e+23	1.451138e-13	0.000508675	4e+19	1.447985e-08	0.000508675	6.971748e-15	4e+13	2.903007e+12	1.478598e+07	4.632081e+08	3.056554e-07	1.722352e-13	2.016834e-20	0.5	0.5	0.02018925	1	14.12268	9.414652e+26	2.230976e+28	
27371.20776	1086	4.19e+18	-0.92	8.7e-06	9.908815e+25	7.958622e+25	7.762756e+25	1.958658e+24	1.334252e+25	6.15941e+24	1.238602e+25	9.948277e+24	9.703445e+24	2.448322e+23	1.667815e+24	7.699263e+23	0.06216092	5.446623e+23	1.458642e-13	0.0005097031	4e+19	1.448959e-08	0.0005097031	7.080473e-15	4e+13	2.846457e+12	1.529269e+07	4.769509e+08	3.086767e-07	1.75657e-13	2.077234e-20	0.5	0.5	0.02038881	1	14.30609	9.414652e+26	2.230976e+28	
27722.12068	1086	4.19e+18	-0.92	8.7e-06	1.003585e+26	8.04896e+25	7.850871e+25	1.980898e+24	1.353024e+25	6.338666e+24	1.254481e+25	1.00612e+25	9.813588e+24	2.476123e+23	1.69128e+24	7.923333e+23	0.06316022	5.446623e+23	1.46607e-13	0.0005321184	3.999657e+19	1.469938e-08	0.0005321184	7.189188e-15	4e+13	2.791744e+12	1.581177e+07	4.90904e+08	3.116867e-07	1.790995e-13	2.138596e-20	0.5	0.5	0.02058763	1	14.48951	9.414652e+26	2.230976e+28	
28073.0336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+26	8.139088e+25	7.938779e+25	2.003086e+24	1.371985e+25	6.518148e+24	1.270361e+25	1.017386e+25	9.923474e+24	2.503858e+23	1.714981e+24	8.147685e+23	0.06413678	5.446623e+23	1.473457e-13	0.0005331797	4e+19	1.470872e-08	0.0005331797	7.298418e-15	4e+13	2.738787e+12	1.634337e+07	5.050677e+08	3.146857e-07	1.825626e-13	2.200923e-20	0.5	0.5	0.02078572	1	14.67292	9.414652e+26	2.230976e+28	
28423.94652	1086	4.19e+18	-0.92	8.7e-06	1.028992e+26	8.229006e+25	8.026483e+25	2.025223e+24	1.39113e+25	6.697877e+24	1.28624e+25	1.028626e+25	1.00331e+25	2.531529e+23	1.738913e+24	8.372346e+23	0.06509161	5.446623e+23	1.48077e-13	0.0005342006	4e+19	1.471811e-08	0.0005342006	7.407626e-15	4e+13	2.687507e+12	1.688763e+07	5.194419e+08	3.176737e-07	1.86046e-13	2.264216e-20	0.5	0.5	0.02098309	1	14.85633	9.414652e+26	2.230976e+28	
28774.85944	1086	4.19e+18	-0.92	8.7e-06	1.041696e+26	8.318715e+25	8.113984e+25	2.047309e+24	1.410457e+25	6.87787e+24	1.30212e+25	1.039839e+25	1.014248e+25	2.559137e+23	1.763072e+24	8.597337e+23	0.06602569	5.446623e+23	1.488009e-13	0.0005572805	3.999646e+19	1.492753e-08	0.0005572805	7.51679e-15	4e+13	2.637831e+12	1.74447e+07	5.340269e+08	3.20651e-07	1.895497e-13	2.328476e-20	0.5	0.5	0.02117975	1	15.03974	9.414652e+26	2.230976e+28	
29125.77236	1086	4.19e+18	-0.92	8.7e-06	1.0544e+26	8.408219e+25	8.201284e+25	2.069344e+24	1.429963e+25	7.058144e+24	1.317999e+25	1.051027e+25	1.025161e+25	2.58668e+23	1.787453e+24	8.822679e+23	0.06693993	5.446623e+23	1.495211e-13	0.0005583378	4e+19	1.493652e-08	0.0005583378	7.626471e-15	4e+13	2.589689e+12	1.801472e+07	5.488225e+08	3.236177e-07	1.930734e-13	2.393706e-20	0.5	0.5	0.0213757	1	15.22315	9.414652e+26	2.230976e+28	
29476.68528	1086	4.19e+18	-0.92	8.7e-06	1.067103e+26	8.497517e+25	8.288384e+25	2.091329e+24	1.449643e+25	7.238714e+24	1.333879e+25	1.06219e+25	1.036048e+25	2.614161e+23	1.812054e+24	9.048393e+23	0.06783518	5.446623e+23	1.502341e-13	0.0005593517	4e+19	1.494556e-08	0.0005593517	7.736096e-15	4e+13	2.543017e+12	1.859784e+07	5.638288e+08	3.265739e-07	1.966169e-13	2.459905e-20	0.5	0.5	0.02157097	1	15.40656	9.414652e+26	2.230976e+28	
29827.5982	1086	4.19e+18	-0.92	8.7e-06	1.079807e+26	8.586612e+25	8.375285e+25	2.113264e+24	1.469496e+25	7.419595e+24	1.349758e+25	1.073326e+25	1.046911e+25	2.64158e+23	1.836871e+24	9.274494e+23	0.06871225	5.446623e+23	1.509415e-13	0.0005603633	4e+19	1.495456e-08	0.0005603633	7.845886e-15	4e+13	2.497752e+12	1.919419e+07	5.790458e+08	3.295198e-07	2.0018e-13	2.527076e-20	0.5	0.5	0.02176555	1	15.58998	9.414652e+26	2.230976e+28	
30178.51112	1086	4.19e+18	-0.92	8.7e-06	1.09251e+26	8.675505e+25	8.46199e+25	2.135149e+24	1.489519e+25	7.6008e+24	1.365638e+25	1.084438e+25	1.057749e+25	2.668936e+23	1.861899e+24	9.501001e+23	0.06957188	5.446623e+23	1.516418e-13	0.0005841399	3.999635e+19	1.516361e-08	0.0005841399	7.955599e-15	4e+13	2.453836e+12	1.980392e+07	5.944732e+08	3.324553e-07	2.037626e-13	2.595218e-20	0.5	0.5	0.02195945	1	15.77339	9.414652e+26	2.230976e+28	
30529.42404	1086	4.19e+18	-0.92	8.7e-06	1.105214e+26	8.764197e+25	8.548498e+25	2.156985e+24	1.509709e+25	7.782342e+24	1.381517e+25	1.095525e+25	1.068562e+25	2.696231e+23	1.887137e+24	9.727927e+23	0.07041479	5.446623e+23	1.523391e-13	0.0005851914	4e+19	1.517224e-08	0.0005851914	8.065851e-15	4e+13	2.411215e+12	2.042716e+07	6.10111e+08	3.353808e-07	2.073644e-13	2.664332e-20	0.5	0.5	0.02215268	1	15.9568	9.414652e+26	2.230976e+28	
30880.33696	1086	4.19e+18	-0.92	8.7e-06	1.117918e+26	8.852689e+25	8.634812e+25	2.178772e+24	1.530064e+25	7.96423e+24	1.397397e+25	1.106586e+25	1.079352e+25	2.723464e+23	1.91258e+24	9.955288e+23	0.07124166	5.446623e+23	1.530296e-13	0.0005861961	4e+19	1.518092e-08	0.0005861961	8.176025e-15	4e+13	2.369835e+12	2.106405e+07	6.259591e+08	3.382962e-07	2.109852e-13	2.734419e-20	0.5	0.5	0.02234525	1	16.14021	9.414652e+26	2.230976e+28	
31231.24988	1086	4.19e+18	-0.92	8.7e-06	1.130621e+26	8.940984e+25	8.720933e+25	2.20051e+24	1.55058e+25	8.146477e+24	1.413277e+25	1.117623e+25	1.090117e+25	2.750637e+23	1.938225e+24	1.01831e+24	0.0720531	5.446623e+23	1.537133e-13	0.000610652	3.999623e+19	1.538965e-08	0.000610652	8.2861e-15	4e+13	2.329647e+12	2.171474e+07	6.420172e+08	3.412016e-07	2.146248e-13	2.805479e-20	0.5	0.5	0.02253716	1	16.32362	9.414652e+26	2.230976e+28	
31582.1628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+26	9.029083e+25	8.806863e+25	2.2222e+24	1.571257e+25	8.329091e+24	1.429156e+25	1.128635e+25	1.100858e+25	2.77775e+23	1.964071e+24	1.041136e+24	0.07284974	5.446623e+23	1.543943e-13	0.0006117003	4e+19	1.539797e-08	0.0006117003	8.396725e-15	4e+13	2.290604e+12	2.237936e+07	6.582851e+08	3.440972e-07	2.182831e-13	2.877513e-20	0.5	0.5	0.02272842	1	16.50703	9.414652e+26	2.230976e+28	
31933.07572	1086	4.19e+18	-0.92	8.7e-06	1.156028e+26	9.116986e+25	8.892601e+25	2.243842e+24	1.59209e+25	8.512082e+24	1.445036e+25	1.139623e+25	1.111575e+25	2.804802e+23	1.990113e+24	1.06401e+24	0.07363212	5.446623e+23	1.550689e-13	0.0006126983	4e+19	1.540634e-08	0.0006126983	8.507262e-15	4e+13	2.25266e+12	2.305805e+07	6.747626e+08	3.46983e-07	2.219598e-13	2.95052e-20	0.5	0.5	0.02291904	1	16.69044	9.414652e+26	2.230976e+28	
32283.98864	1086	4.19e+18	-0.92	8.7e-06	1.168732e+26	9.204695e+25	8.978151e+25	2.265436e+24	1.61308e+25	8.695459e+24	1.460915e+25	1.150587e+25	1.122269e+25	2.831795e+23	2.01635e+24	1.086932e+24	0.07440079	5.446623e+23	1.557383e-13	0.0006136941	4e+19	1.541468e-08	0.0006136941	8.617908e-15	4e+13	2.215775e+12	2.375094e+07	6.914494e+08	3.498592e-07	2.256547e-13	3.024501e-20	0.5	0.5	0.02310901	1	16.87386	9.414652e+26	2.230976e+28	
32634.90156	1086	4.19e+18	-0.92	8.7e-06	1.181436e+26	9.292211e+25	9.063513e+25	2.286983e+24	1.634222e+25	8.879229e+24	1.476795e+25	1.161526e+25	1.132939e+25	2.858728e+23	2.042778e+24	1.109904e+24	0.07515627	5.446623e+23	1.564013e-13	0.0006388605	3.999612e+19	1.562308e-08	0.0006388605	8.728445e-15	4e+13	2.179906e+12	2.445816e+07	7.083453e+08	3.527258e-07	2.293676e-13	3.099456e-20	0.5	0.5	0.02329836	1	17.05727	9.414652e+26	2.230976e+28	
32985.81448	1086	4.19e+18	-0.92	8.7e-06	1.194139e+26	9.379536e+25	9.148688e+25	2.308483e+24	1.655516e+25	9.0634e+24	1.492674e+25	1.172442e+25	1.143586e+25	2.885603e+23	2.069395e+24	1.132925e+24	0.07589902	5.446623e+23	1.57062e-13	0.0006399038	4e+19	1.563107e-08	0.0006399038	8.83953e-15	4e+13	2.145016e+12	2.517986e+07	7.2545e+08	3.555828e-07	2.330984e-13	3.175384e-20	0.5	0.5	0.02348707	1	17.24068	9.414652e+26	2.230976e+28	
33336.7274	1086	4.19e+18	-0.92	8.7e-06	1.206843e+26	9.466671e+25	9.233678e+25	2.329936e+24	1.67696e+25	9.247979e+24	1.508554e+25	1.183334e+25	1.15421e+25	2.91242e+23	2.096199e+24	1.155997e+24	0.07662952	5.446623e+23	1.577164e-13	0.000640893	4e+19	1.563912e-08	0.000640893	8.950484e-15	4e+13	2.111068e+12	2.591617e+07	7.427633e+08	3.584305e-07	2.368469e-13	3.252286e-20	0.5	0.5	0.02367517	1	17.42409	9.414652e+26	2.230976e+28	
33687.64032	1086	4.19e+18	-0.92	8.7e-06	1.219546e+26	9.553617e+25	9.318483e+25	2.351343e+24	1.69855e+25	9.432973e+24	1.524433e+25	1.194202e+25	1.16481e+25	2.939178e+23	2.123188e+24	1.179122e+24	0.0773482	5.446623e+23	1.583648e-13	0.0006667535	3.999601e+19	1.584723e-08	0.0006667535	9.061328e-15	4e+13	2.078027e+12	2.666722e+07	7.602847e+08	3.612688e-07	2.406128e-13	3.330161e-20	0.5	0.5	0.02386264	1	17.6075	9.414652e+26	2.230976e+28	
34038.55324	1086	4.19e+18	-0.92	8.7e-06	1.23225e+26	9.640375e+25	9.403105e+25	2.372703e+24	1.720287e+25	9.618387e+24	1.540313e+25	1.205047e+25	1.175388e+25	2.965879e+23	2.150358e+24	1.202298e+24	0.07805548	5.446623e+23	1.590113e-13	0.0006677944	4e+19	1.585494e-08	0.0006677944	9.172765e-15	4e+13	2.04586e+12	2.743313e+07	7.78014e+08	3.640979e-07	2.44396e-13	3.40901e-20	0.5	0.5	0.02404951	1	17.79091	9.414652e+26	2.230976e+28	
34389.46616	1086	4.19e+18	-0.92	8.7e-06	1.244954e+26	9.726947e+25	9.487545e+25	2.394018e+24	1.742167e+25	9.804229e+24	1.556192e+25	1.215868e+25	1.185943e+25	2.992523e+23	2.177709e+24	1.225529e+24	0.07875175	5.446623e+23	1.596517e-13	0.0006687772	4e+19	1.586272e-08	0.0006687772	9.284027e-15	4e+13	2.014535e+12	2.821406e+07	7.959508e+08	3.669177e-07	2.481963e-13	3.488832e-20	0.5	0.5	0.02423577	1	17.97432	9.414652e+26	2.230976e+28	
