Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
17896.55892	1086	4.19e+18	-0.92	8.7e-06	6.478841e+25	5.448632e+25	5.133322e+25	3.153099e+24	9.207076e+24	1.095008e+24	8.098551e+24	6.81079e+24	6.416653e+24	3.941374e+23	1.150884e+24	1.36876e+23	0.01690129	5.446623e+23	1.797079e-13	0.0008052054	3.989385e+19	1.68903e-08	0.0008052054	1.324091e-14	5.633074e+12	5332450	1.716468e+08	2.194236e-07	8.876149e-14	7.461464e-21	0.5	0.5	0.01449344	1	9.353985	9.414652e+26	2.230976e+28	
18247.47184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+25	5.545906e+25	5.224965e+25	3.209408e+24	9.297015e+24	1.302697e+24	8.257346e+24	6.932382e+24	6.531206e+24	4.01176e+23	1.162127e+24	1.628371e+23	0.01972027	5.446623e+23	1.81157e-13	0.0008367285	3.988921e+19	1.710856e-08	0.0008367285	1.35638e-14	5.447563e+12	5567904	1.805682e+08	2.231285e-07	9.178415e-14	7.845828e-21	0.5	0.5	0.01473815	1	9.537397	9.414652e+26	2.230976e+28	
18598.38476	1086	4.19e+18	-0.92	8.7e-06	6.732913e+25	5.642913e+25	5.316357e+25	3.265564e+24	9.39523e+24	1.50477e+24	8.416141e+24	7.053641e+24	6.645446e+24	4.081955e+23	1.174404e+24	1.880962e+23	0.02234946	5.446623e+23	1.825878e-13	0.0008689829	3.988445e+19	1.732632e-08	0.0008689829	1.388772e-14	5.274957e+12	5810841	1.89569e+08	2.267497e-07	9.47875e-14	8.234056e-21	0.5	0.5	0.01497734	1	9.720808	9.414652e+26	2.230976e+28	
18949.29768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+25	5.739657e+25	5.4075e+25	3.321568e+24	9.500661e+24	1.702257e+24	8.574936e+24	7.174571e+24	6.759375e+24	4.15196e+23	1.187583e+24	2.127821e+23	0.02481443	5.446623e+23	1.840007e-13	0.0009019759	3.987958e+19	1.754359e-08	0.0009019759	1.421264e-14	5.113534e+12	6061543	1.986697e+08	2.303008e-07	9.777974e-14	8.627014e-21	0.5	0.5	0.01521191	1	9.90422	9.414652e+26	2.230976e+28	
19300.2106	1086	4.19e+18	-0.92	8.7e-06	6.986985e+25	5.836141e+25	5.498399e+25	3.377421e+24	9.612465e+24	1.895975e+24	8.733731e+24	7.295176e+24	6.872999e+24	4.221776e+23	1.201558e+24	2.369969e+23	0.02713581	5.446623e+23	1.853966e-13	0.0009357147	3.987458e+19	1.776041e-08	0.0009357147	1.453856e-14	4.961923e+12	6320264	2.078872e+08	2.337928e-07	1.007674e-13	9.025414e-21	0.5	0.5	0.01544256	1	10.08763	9.414652e+26	2.230976e+28	
19651.12352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+25	5.932368e+25	5.589055e+25	3.433125e+24	9.729961e+24	2.086575e+24	8.892526e+24	7.415459e+24	6.986319e+24	4.291407e+23	1.216245e+24	2.608219e+23	0.02933047	5.446623e+23	1.867757e-13	0.0009702068	3.986946e+19	1.797677e-08	0.0009702068	1.48654e-14	4.819015e+12	6587237	2.172357e+08	2.37234e-07	1.037556e-13	9.429849e-21	0.5	0.5	0.01566986	1	10.27104	9.414652e+26	2.230976e+28	
20002.03644	1086	4.19e+18	-0.92	8.7e-06	7.241057e+25	6.028339e+25	5.679471e+25	3.488683e+24	9.852595e+24	2.274587e+24	9.051322e+24	7.535424e+24	7.099339e+24	4.360853e+23	1.231574e+24	2.843233e+23	0.03141235	5.446623e+23	1.881385e-13	0.001005459	3.986422e+19	1.819272e-08	0.001005459	1.519319e-14	4.683898e+12	6862680	2.267266e+08	2.406315e-07	1.067487e-13	9.840816e-21	0.5	0.5	0.01589427	1	10.45445	9.414652e+26	2.230976e+28	
20352.94936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+25	6.124058e+25	5.769649e+25	3.544094e+24	9.97991e+24	2.460439e+24	9.210117e+24	7.655073e+24	7.212061e+24	4.430118e+23	1.247489e+24	3.075549e+23	0.03339316	5.446623e+23	1.894856e-13	0.00104148	3.985885e+19	1.840825e-08	0.00104148	1.552188e-14	4.55581e+12	7146798	2.363701e+08	2.439907e-07	1.0975e-13	1.025873e-20	0.5	0.5	0.01611615	1	10.63787	9.414652e+26	2.230976e+28	
20703.86228	1086	4.19e+18	-0.92	8.7e-06	7.495129e+25	6.219528e+25	5.859592e+25	3.599361e+24	1.011153e+25	2.64449e+24	9.368912e+24	7.77441e+24	7.32449e+24	4.499202e+23	1.263941e+24	3.305612e+23	0.03528278	5.446623e+23	1.908173e-13	0.001078275	3.985335e+19	1.862339e-08	0.001078275	1.585145e-14	4.434112e+12	7439788	2.461742e+08	2.473163e-07	1.127622e-13	1.068396e-20	0.5	0.5	0.01633582	1	10.82128	9.414652e+26	2.230976e+28	
21054.7752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+25	6.31475e+25	5.949302e+25	3.654486e+24	1.024712e+25	2.827033e+24	9.527707e+24	7.893438e+24	7.436627e+24	4.568107e+23	1.28089e+24	3.533791e+23	0.03708963	5.446623e+23	1.921342e-13	0.001115853	3.984773e+19	1.883815e-08	0.001115853	1.618192e-14	4.318256e+12	7741836	2.56146e+08	2.50612e-07	1.157875e-13	1.11168e-20	0.5	0.5	0.01655351	1	11.00469	9.414652e+26	2.230976e+28	
21405.68812	1086	4.19e+18	-0.92	8.7e-06	7.749202e+25	6.409727e+25	6.038781e+25	3.709468e+24	1.038642e+25	3.008317e+24	9.686502e+24	8.012159e+24	7.548476e+24	4.636835e+23	1.298303e+24	3.760396e+23	0.03882099	5.446623e+23	1.934362e-13	0.00115422	3.984198e+19	1.905254e-08	0.00115422	1.651311e-14	4.207771e+12	8053126	2.662917e+08	2.538809e-07	1.188277e-13	1.15575e-20	0.5	0.5	0.01676942	1	11.1881	9.414652e+26	2.230976e+28	
21756.60104	1086	4.19e+18	-0.92	8.7e-06	7.876238e+25	6.504462e+25	6.128031e+25	3.764311e+24	1.052921e+25	3.18855e+24	9.845297e+24	8.130578e+24	7.660039e+24	4.705389e+23	1.316151e+24	3.985687e+23	0.04048316	5.446623e+23	1.947242e-13	0.001193383	3.98361e+19	1.926659e-08	0.001193383	1.684518e-14	4.102247e+12	8373832	2.766162e+08	2.571255e-07	1.218844e-13	1.200631e-20	0.5	0.5	0.01698374	1	11.37151	9.414652e+26	2.230976e+28	
22107.51396	1086	4.19e+18	-0.92	8.7e-06	8.003274e+25	6.598957e+25	6.217055e+25	3.819015e+24	1.067526e+25	3.367909e+24	1.000409e+25	8.248696e+24	7.771319e+24	4.773768e+23	1.334408e+24	4.209886e+23	0.04208164	5.446623e+23	1.959986e-13	0.001233351	3.983009e+19	1.94803e-08	0.001233351	1.717809e-14	4.001325e+12	8704128	2.871241e+08	2.60348e-07	1.249586e-13	1.24634e-20	0.5	0.5	0.01719659	1	11.55492	9.414652e+26	2.230976e+28	
22458.42688	1086	4.19e+18	-0.92	8.7e-06	8.13031e+25	6.693213e+25	6.305855e+25	3.873581e+24	1.082442e+25	3.546545e+24	1.016289e+25	8.366516e+24	7.882319e+24	4.841976e+23	1.353053e+24	4.433182e+23	0.04362128	5.446623e+23	1.972621e-13	0.001235868	3.983009e+19	1.949354e-08	0.001235868	1.751244e-14	3.904684e+12	9044182	2.97819e+08	2.635501e-07	1.280513e-13	1.292895e-20	0.5	0.5	0.01740809	1	11.73833	9.414652e+26	2.230976e+28	
22809.3398	1086	4.19e+18	-0.92	8.7e-06	8.257346e+25	6.787234e+25	6.394433e+25	3.928011e+24	1.097653e+25	3.724589e+24	1.032168e+25	8.484042e+24	7.993041e+24	4.910013e+23	1.372067e+24	4.655736e+23	0.04510637	5.446623e+23	1.985071e-13	0.001276692	3.982394e+19	1.970687e-08	0.001276692	1.784612e-14	3.812043e+12	9394160	3.087042e+08	2.667333e-07	1.311633e-13	1.340311e-20	0.5	0.5	0.01761835	1	11.92175	9.414652e+26	2.230976e+28	
23160.25272	1086	4.19e+18	-0.92	8.7e-06	8.384382e+25	6.881021e+25	6.48279e+25	3.982306e+24	1.113146e+25	3.902152e+24	1.048048e+25	8.601276e+24	8.103487e+24	4.977882e+23	1.391433e+24	4.87769e+23	0.04654073	5.446623e+23	1.997417e-13	0.001318334	3.981766e+19	1.99199e-08	0.001318334	1.81812e-14	3.723146e+12	9754223	3.197826e+08	2.698989e-07	1.34295e-13	1.3886e-20	0.5	0.5	0.01782745	1	12.10516	9.414652e+26	2.230976e+28	
23511.16564	1086	4.19e+18	-0.92	8.7e-06	8.511418e+25	6.974576e+25	6.570929e+25	4.036467e+24	1.128909e+25	4.079332e+24	1.063927e+25	8.71822e+24	8.213661e+24	5.045583e+23	1.411137e+24	5.099165e+23	0.04792776	5.446623e+23	2.009672e-13	0.001320832	3.981766e+19	1.993247e-08	0.001320832	1.851788e-14	3.637764e+12	1.012453e+07	3.310564e+08	2.730479e-07	1.374471e-13	1.437773e-20	0.5	0.5	0.01803545	1	12.28857	9.414652e+26	2.230976e+28	
23862.07856	1086	4.19e+18	-0.92	8.7e-06	8.638454e+25	7.067901e+25	6.658852e+25	4.090495e+24	1.144932e+25	4.256213e+24	1.079807e+25	8.834876e+24	8.323565e+24	5.113118e+23	1.431165e+24	5.320267e+23	0.04927054	5.446623e+23	2.021744e-13	0.001363344	3.981124e+19	2.014515e-08	0.001363344	1.885362e-14	3.555689e+12	1.050525e+07	3.425279e+08	2.761812e-07	1.406197e-13	1.487841e-20	0.5	0.5	0.01824241	1	12.47198	9.414652e+26	2.230976e+28	
24212.99148	1086	4.19e+18	-0.92	8.7e-06	8.76549e+25	7.160999e+25	6.74656e+25	4.144391e+24	1.161204e+25	4.43287e+24	1.095686e+25	8.951249e+24	8.4332e+24	5.180489e+23	1.451505e+24	5.541087e+23	0.05057184	5.446623e+23	2.033757e-13	0.00136583	3.981124e+19	2.015738e-08	0.00136583	1.919168e-14	3.476732e+12	1.089652e+07	3.541987e+08	2.792997e-07	1.438132e-13	1.538811e-20	0.5	0.5	0.0184484	1	12.65539	9.414652e+26	2.230976e+28	
24563.9044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+25	7.253871e+25	6.834055e+25	4.198158e+24	1.177718e+25	4.609368e+24	1.111566e+25	9.067339e+24	8.542569e+24	5.247697e+23	1.472148e+24	5.761709e+23	0.05183417	5.446623e+23	2.045592e-13	0.001409218	3.980467e+19	2.036973e-08	0.001409218	1.952869e-14	3.400719e+12	1.129851e+07	3.660705e+08	2.824039e-07	1.470277e-13	1.590692e-20	0.5	0.5	0.01865344	1	12.8388	9.414652e+26	2.230976e+28	
24914.81732	1086	4.19e+18	-0.92	8.7e-06	9.019563e+25	7.34652e+25	6.92134e+25	4.251795e+24	1.194467e+25	4.785764e+24	1.127445e+25	9.183149e+24	8.651675e+24	5.314743e+23	1.493083e+24	5.982205e+23	0.05305982	5.446623e+23	2.057377e-13	0.001411692	3.980467e+19	2.038164e-08	0.001411692	1.986814e-14	3.32749e+12	1.171137e+07	3.781445e+08	2.854945e-07	1.502634e-13	1.64349e-20	0.5	0.5	0.01885757	1	13.02221	9.414652e+26	2.230976e+28	
25265.73024	1086	4.19e+18	-0.92	8.7e-06	9.146599e+25	7.438946e+25	7.008416e+25	4.305303e+24	1.211442e+25	4.96211e+24	1.143325e+25	9.298682e+24	8.760519e+24	5.381629e+23	1.514302e+24	6.202637e+23	0.05425088	5.446623e+23	2.068985e-13	0.001455963	3.979796e+19	2.059367e-08	0.001455963	2.020636e-14	3.256899e+12	1.213525e+07	3.904219e+08	2.885719e-07	1.535203e-13	1.697211e-20	0.5	0.5	0.01906084	1	13.20563	9.414652e+26	2.230976e+28	
25616.64316	1086	4.19e+18	-0.92	8.7e-06	9.273635e+25	7.531152e+25	7.095284e+25	4.358685e+24	1.228637e+25	5.138451e+24	1.159204e+25	9.41394e+24	8.869105e+24	5.448356e+23	1.535797e+24	6.423064e+23	0.05540925	5.446623e+23	2.08055e-13	0.001458425	3.979796e+19	2.060527e-08	0.001458425	2.054709e-14	3.188809e+12	1.25703e+07	4.029036e+08	2.916365e-07	1.567983e-13	1.75186e-20	0.5	0.5	0.01926327	1	13.38904	9.414652e+26	2.230976e+28	
25967.55608	1086	4.19e+18	-0.92	8.7e-06	9.400671e+25	7.62314e+25	7.181946e+25	4.41194e+24	1.246048e+25	5.314829e+24	1.175084e+25	9.528925e+24	8.977433e+24	5.514925e+23	1.55756e+24	6.643536e+23	0.0565367	5.446623e+23	2.091942e-13	0.001503586	3.97911e+19	2.081699e-08	0.001503586	2.088647e-14	3.123096e+12	1.301667e+07	4.155904e+08	2.946887e-07	1.600976e-13	1.807442e-20	0.5	0.5	0.01946487	1	13.57245	9.414652e+26	2.230976e+28	
26318.469	1086	4.19e+18	-0.92	8.7e-06	9.527707e+25	7.714911e+25	7.268404e+25	4.46507e+24	1.263668e+25	5.491279e+24	1.190963e+25	9.643639e+24	9.085506e+24	5.581338e+23	1.579584e+24	6.864099e+23	0.05763484	5.446623e+23	2.103299e-13	0.001506036	3.97911e+19	2.082829e-08	0.001506036	2.122849e-14	3.059641e+12	1.347451e+07	4.284831e+08	2.977288e-07	1.634179e-13	1.86396e-20	0.5	0.5	0.01966568	1	13.75586	9.414652e+26	2.230976e+28	
26669.38192	1086	4.19e+18	-0.92	8.7e-06	9.654743e+25	7.806468e+25	7.35466e+25	4.518076e+24	1.281492e+25	5.667834e+24	1.206843e+25	9.758085e+24	9.193325e+24	5.647595e+23	1.601865e+24	7.084793e+23	0.05870518	5.446623e+23	2.114483e-13	0.001552093	3.978409e+19	2.103972e-08	0.001552093	2.156892e-14	2.998335e+12	1.394396e+07	4.415821e+08	3.007572e-07	1.667592e-13	1.921418e-20	0.5	0.5	0.01986571	1	13.93927	9.414652e+26	2.230976e+28	
27020.29484	1086	4.19e+18	-0.92	8.7e-06	9.781779e+25	7.897811e+25	7.440715e+25	4.570959e+24	1.299515e+25	5.844525e+24	1.222722e+25	9.872264e+24	9.300894e+24	5.713698e+23	1.624394e+24	7.305657e+23	0.0597491	5.446623e+23	2.125638e-13	0.001554532	3.978409e+19	2.105073e-08	0.001554532	2.191208e-14	2.939077e+12	1.442517e+07	4.54888e+08	3.03774e-07	1.701214e-13	1.97982e-20	0.5	0.5	0.02006498	1	14.12268	9.414652e+26	2.230976e+28	
27371.20776	1086	4.19e+18	-0.92	8.7e-06	9.908815e+25	7.988943e+25	7.526571e+25	4.623719e+24	1.317735e+25	6.021378e+24	1.238602e+25	9.986179e+24	9.408214e+24	5.779649e+23	1.647168e+24	7.526723e+23	0.06076789	5.446623e+23	2.136625e-13	0.001601492	3.977694e+19	2.126188e-08	0.001601492	2.225362e-14	2.881771e+12	1.491829e+07	4.684011e+08	3.067795e-07	1.735044e-13	2.039168e-20	0.5	0.5	0.0202635	1	14.30609	9.414652e+26	2.230976e+28	
27722.12068	1086	4.19e+18	-0.92	8.7e-06	1.003585e+26	8.079865e+25	7.612229e+25	4.676358e+24	1.336145e+25	6.198418e+24	1.254481e+25	1.009983e+25	9.515286e+24	5.845448e+23	1.670181e+24	7.748022e+23	0.06176275	5.446623e+23	2.147586e-13	0.00160392	3.977694e+19	2.127262e-08	0.00160392	2.259788e-14	2.826328e+12	1.542345e+07	4.821218e+08	3.097739e-07	1.76908e-13	2.099464e-20	0.5	0.5	0.02046129	1	14.48951	9.414652e+26	2.230976e+28	
28073.0336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+26	8.170578e+25	7.69769e+25	4.728877e+24	1.354743e+25	6.375666e+24	1.270361e+25	1.021322e+25	9.622113e+24	5.911096e+23	1.693428e+24	7.969582e+23	0.06273479	5.446623e+23	2.158383e-13	0.001651789	3.976964e+19	2.148349e-08	0.001651789	2.294042e-14	2.772663e+12	1.594081e+07	4.960501e+08	3.127574e-07	1.803321e-13	2.160711e-20	0.5	0.5	0.02065835	1	14.67292	9.414652e+26	2.230976e+28	
28423.94652	1086	4.19e+18	-0.92	8.7e-06	1.028992e+26	8.261085e+25	7.782957e+25	4.781276e+24	1.373525e+25	6.553143e+24	1.28624e+25	1.032636e+25	9.728696e+24	5.976595e+23	1.716906e+24	8.191429e+23	0.06368505	5.446623e+23	2.169159e-13	0.001654206	3.976964e+19	2.149396e-08	0.001654206	2.328573e-14	2.720697e+12	1.64705e+07	5.101864e+08	3.157301e-07	1.837764e-13	2.22291e-20	0.5	0.5	0.02085471	1	14.85633	9.414652e+26	2.230976e+28	
28774.85944	1086	4.19e+18	-0.92	8.7e-06	1.041696e+26	8.351386e+25	7.86803e+25	4.833557e+24	1.392487e+25	6.730868e+24	1.30212e+25	1.043923e+25	9.835038e+24	6.041946e+23	1.740608e+24	8.413585e+23	0.06461452	5.446623e+23	2.17977e-13	0.001702992	3.976218e+19	2.170457e-08	0.001702992	2.362916e-14	2.670357e+12	1.701266e+07	5.245307e+08	3.186922e-07	1.872409e-13	2.286063e-20	0.5	0.5	0.02105036	1	15.03974	9.414652e+26	2.230976e+28	
29125.77236	1086	4.19e+18	-0.92	8.7e-06	1.0544e+26	8.441484e+25	7.952912e+25	4.88572e+24	1.411626e+25	6.908858e+24	1.317999e+25	1.055185e+25	9.941139e+24	6.107149e+23	1.764533e+24	8.636073e+23	0.0655241	5.446623e+23	2.19037e-13	0.001705397	3.976218e+19	2.171479e-08	0.001705397	2.397552e-14	2.621572e+12	1.756744e+07	5.390831e+08	3.216438e-07	1.907253e-13	2.350172e-20	0.5	0.5	0.02124532	1	15.22315	9.414652e+26	2.230976e+28	
29476.68528	1086	4.19e+18	-0.92	8.7e-06	1.067103e+26	8.531379e+25	8.037602e+25	4.937765e+24	1.43094e+25	7.087129e+24	1.333879e+25	1.066422e+25	1.0047e+25	6.172207e+23	1.788675e+24	8.858911e+23	0.06641466	5.446623e+23	2.200805e-13	0.001755106	3.975458e+19	2.192515e-08	0.001755106	2.431982e-14	2.574275e+12	1.813497e+07	5.538436e+08	3.245851e-07	1.942294e-13	2.415237e-20	0.5	0.5	0.0214396	1	15.40656	9.414652e+26	2.230976e+28	
29827.5982	1086	4.19e+18	-0.92	8.7e-06	1.079807e+26	8.621073e+25	8.122104e+25	4.989695e+24	1.450425e+25	7.265695e+24	1.349758e+25	1.077634e+25	1.015263e+25	6.237119e+23	1.813031e+24	9.082118e+23	0.06728699	5.446623e+23	2.211234e-13	0.001757501	3.975458e+19	2.193512e-08	0.001757501	2.46672e-14	2.528405e+12	1.87154e+07	5.68812e+08	3.275162e-07	1.977531e-13	2.481259e-20	0.5	0.5	0.0216332	1	15.58998	9.414652e+26	2.230976e+28	
30178.51112	1086	4.19e+18	-0.92	8.7e-06	1.09251e+26	8.710568e+25	8.206417e+25	5.04151e+24	1.470079e+25	7.444569e+24	1.365638e+25	1.088821e+25	1.025802e+25	6.301887e+23	1.837599e+24	9.305711e+23	0.06814186	5.446623e+23	2.221498e-13	0.00180814	3.974683e+19	2.214524e-08	0.00180814	2.501229e-14	2.483903e+12	1.930886e+07	5.839885e+08	3.304371e-07	2.012961e-13	2.54824e-20	0.5	0.5	0.02182614	1	15.77339	9.414652e+26	2.230976e+28	
30529.42404	1086	4.19e+18	-0.92	8.7e-06	1.105214e+26	8.799865e+25	8.290544e+25	5.09321e+24	1.489898e+25	7.623765e+24	1.381517e+25	1.099983e+25	1.036318e+25	6.366512e+23	1.862373e+24	9.529706e+23	0.06897999	5.446623e+23	2.231763e-13	0.001810524	3.974683e+19	2.215496e-08	0.001810524	2.536064e-14	2.440711e+12	1.991548e+07	5.993727e+08	3.33348e-07	2.048583e-13	2.61618e-20	0.5	0.5	0.02201841	1	15.9568	9.414652e+26	2.230976e+28	
30880.33696	1086	4.19e+18	-0.92	8.7e-06	1.117918e+26	8.888965e+25	8.374486e+25	5.144796e+24	1.509881e+25	7.803293e+24	1.397397e+25	1.111121e+25	1.046811e+25	6.430995e+23	1.887352e+24	9.754116e+23	0.06980204	5.446623e+23	2.241905e-13	0.001812903	3.974683e+19	2.216466e-08	0.001812903	2.570797e-14	2.398778e+12	2.053541e+07	6.149647e+08	3.362491e-07	2.084395e-13	2.685079e-20	0.5	0.5	0.02221003	1	16.14021	9.414652e+26	2.230976e+28	
31231.24988	1086	4.19e+18	-0.92	8.7e-06	1.130621e+26	8.97787e+25	8.458243e+25	5.19627e+24	1.530026e+25	7.983164e+24	1.413277e+25	1.122234e+25	1.05728e+25	6.495337e+23	1.912532e+24	9.978955e+23	0.07060865	5.446623e+23	2.251928e-13	0.001864515	3.973891e+19	2.237452e-08	0.001864515	2.605429e-14	2.358053e+12	2.116877e+07	6.307643e+08	3.391403e-07	2.120394e-13	2.754939e-20	0.5	0.5	0.022401	1	16.32362	9.414652e+26	2.230976e+28	
31582.1628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+26	9.066581e+25	8.541818e+25	5.247631e+24	1.550328e+25	8.163389e+24	1.429156e+25	1.133323e+25	1.067727e+25	6.559539e+23	1.93791e+24	1.020424e+24	0.07140043	5.446623e+23	2.261957e-13	0.001866883	3.973891e+19	2.238399e-08	0.001866883	2.640395e-14	2.318487e+12	2.181571e+07	6.467713e+08	3.420218e-07	2.156579e-13	2.825759e-20	0.5	0.5	0.02259133	1	16.50703	9.414652e+26	2.230976e+28	
31933.07572	1086	4.19e+18	-0.92	8.7e-06	1.156028e+26	9.155099e+25	8.625211e+25	5.298881e+24	1.570787e+25	8.343976e+24	1.445036e+25	1.144387e+25	1.078151e+25	6.623601e+23	1.963484e+24	1.042997e+24	0.07217795	5.446623e+23	2.271822e-13	0.001919438	3.973084e+19	2.259362e-08	0.001919438	2.675093e-14	2.280037e+12	2.247636e+07	6.629854e+08	3.448936e-07	2.192947e-13	2.89754e-20	0.5	0.5	0.02278103	1	16.69044	9.414652e+26	2.230976e+28	
32283.98864	1086	4.19e+18	-0.92	8.7e-06	1.168732e+26	9.243426e+25	8.708424e+25	5.35002e+24	1.591401e+25	8.524935e+24	1.460915e+25	1.155428e+25	1.088553e+25	6.687525e+23	1.989251e+24	1.065617e+24	0.07294174	5.446623e+23	2.2817e-13	0.001921796	3.973084e+19	2.260287e-08	0.001921796	2.710138e-14	2.242658e+12	2.315085e+07	6.794064e+08	3.477559e-07	2.229497e-13	2.970281e-20	0.5	0.5	0.02297009	1	16.87386	9.414652e+26	2.230976e+28	
32634.90156	1086	4.19e+18	-0.92	8.7e-06	1.181436e+26	9.331563e+25	8.791458e+25	5.40105e+24	1.612166e+25	8.706273e+24	1.476795e+25	1.166445e+25	1.098932e+25	6.751312e+23	2.015208e+24	1.088284e+24	0.07369232	5.446623e+23	2.291418e-13	0.0019753	3.972262e+19	2.281229e-08	0.0019753	2.744915e-14	2.20631e+12	2.383932e+07	6.960342e+08	3.506088e-07	2.266227e-13	3.043984e-20	0.5	0.5	0.02315853	1	17.05727	9.414652e+26	2.230976e+28	
32985.81448	1086	4.19e+18	-0.92	8.7e-06	1.194139e+26	9.419511e+25	8.874314e+25	5.45197e+24	1.633082e+25	8.887998e+24	1.492674e+25	1.177439e+25	1.109289e+25	6.814962e+23	2.041353e+24	1.111e+24	0.07443017	5.446623e+23	2.301148e-13	0.001977648	3.972262e+19	2.282133e-08	0.001977648	2.78003e-14	2.170954e+12	2.454189e+07	7.128683e+08	3.534523e-07	2.303135e-13	3.118647e-20	0.5	0.5	0.02334635	1	17.24068	9.414652e+26	2.230976e+28	
33336.7274	1086	4.19e+18	-0.92	8.7e-06	1.206843e+26	9.507271e+25	8.956993e+25	5.502781e+24	1.654146e+25	9.070118e+24	1.508554e+25	1.188409e+25	1.119624e+25	6.878477e+23	2.067683e+24	1.133765e+24	0.07515575	5.446623e+23	2.310722e-13	0.002032108	3.971424e+19	2.303053e-08	0.002032108	2.814873e-14	2.136552e+12	2.525869e+07	7.299087e+08	3.562865e-07	2.340219e-13	3.194272e-20	0.5	0.5	0.02353355	1	17.42409	9.414652e+26	2.230976e+28	
33687.64032	1086	4.19e+18	-0.92	8.7e-06	1.219546e+26	9.594844e+25	9.039496e+25	5.553485e+24	1.675357e+25	9.252639e+24	1.524433e+25	1.199356e+25	1.129937e+25	6.941857e+23	2.094196e+24	1.15658e+24	0.07586951	5.446623e+23	2.320312e-13	0.002034446	3.971424e+19	2.303936e-08	0.002034446	2.850068e-14	2.10307e+12	2.598987e+07	7.471549e+08	3.591114e-07	2.377477e-13	3.270857e-20	0.5	0.5	0.02372015	1	17.6075	9.414652e+26	2.230976e+28	
34038.55324	1086	4.19e+18	-0.92	8.7e-06	1.23225e+26	9.682232e+25	9.121824e+25	5.604082e+24	1.696712e+25	9.435567e+24	1.540313e+25	1.210279e+25	1.140228e+25	7.005103e+23	2.12089e+24	1.179446e+24	0.07657185	5.446623e+23	2.32979e-13	0.002036779	3.971424e+19	2.304817e-08	0.002036779	2.885135e-14	2.070473e+12	2.673554e+07	7.646066e+08	3.619273e-07	2.414907e-13	3.348404e-20	0.5	0.5	0.02390614	1	17.79091	9.414652e+26	2.230976e+28	
34389.46616	1086	4.19e+18	-0.92	8.7e-06	1.244954e+26	9.769437e+25	9.203979e+25	5.654573e+24	1.71821e+25	9.618909e+24	1.556192e+25	1.22118e+25	1.150497e+25	7.068216e+23	2.147762e+24	1.202364e+24	0.07726319	5.446623e+23	2.339154e-13	0.002092237	3.970569e+19	2.325715e-08	0.002092237	2.920065e-14	2.03873e+12	2.749584e+07	7.822637e+08	3.64734e-07	2.452508e-13	3.42691e-20	0.5	0.5	0.02409153	1	17.97432	9.414652e+26	2.230976e+28	
34740.37908	1086	4.19e+18	-0.92	8.7e-06	1.257657e+26	9.856458e+25	9.285962e+25	5.704957e+24	1.739849e+25	9.80267e+24	1.572072e+25	1.232057e+25	1.160745e+25	7.131196e+23	2.174811e+24	1.225334e+24	0.07794389	5.446623e+23	2.348544e-13	0.00209456	3.970569e+19	2.326576e-08	0.00209456	2.955369e-14	2.007809e+12	2.827089e+07	8.001256e+08	3.675318e-07	2.490277e-13	3.506377e-20	0.5	0.5	0.02427633	1	18.15774	9.414652e+26	2.230976e+28	
35091.292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+26	9.943297e+25	9.367773e+25	5.755237e+24	1.761627e+25	9.986855e+24	1.587951e+25	1.242912e+25	1.170972e+25	7.194046e+23	2.202034e+24	1.248357e+24	0.07861431	5.446623e+23	2.357774e-13	0.002150987	3.969699e+19	2.347455e-08	0.002150987	2.990353e-14	1.977682e+12	2.906083e+07	8.181922e+08	3.703206e-07	2.528213e-13	3.586804e-20	0.5	0.5	0.02446054	1	18.34115	9.414652e+26	2.230976e+28	
