Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13975	0	3.804864e-21	0	1.013e-81	3.804864e-21	-743.5549	0	-3062.991	-743.5549	35281.34	72885.12	0.001	3898.973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1395	0	3.804898e-21	0	1.013e-81	3.804898e-21	-743.5547	0	-3062.991	-743.5547	35276.6	72885.12	0.001	3898.449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13925	0	3.804933e-21	0	1.013e-81	3.804933e-21	-743.5546	0	-3062.991	-743.5546	35271.86	72885.12	0.001	3897.926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.139	0	3.804968e-21	0	1.013e-81	3.804968e-21	-743.5544	0	-3062.991	-743.5544	35267.12	72885.12	0.001	3897.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13875	0	3.805002e-21	0	1.013e-81	3.805002e-21	-743.5543	0	-3062.991	-743.5543	35262.38	72885.12	0.001	3896.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1385	0	3.805037e-21	0	1.013e-81	3.805037e-21	-743.5541	0	-3062.991	-743.5541	35257.65	72885.12	0.001	3896.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13825	0	3.805072e-21	0	1.013e-81	3.805072e-21	-743.554	0	-3062.991	-743.554	35252.91	72885.12	0.001	3895.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.138	0	3.805106e-21	0	1.013e-81	3.805106e-21	-743.5538	0	-3062.991	-743.5538	35248.18	72885.12	0.001	3895.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13775	0	3.805141e-21	0	1.013e-81	3.805141e-21	-743.5537	0	-3062.991	-743.5537	35243.45	72885.12	0.001	3894.786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1375	0	3.805175e-21	0	1.013e-81	3.805175e-21	-743.5535	0	-3062.991	-743.5535	35238.72	72885.12	0.001	3894.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13725	0	3.80521e-21	0	1.013e-81	3.80521e-21	-743.5533	0	-3062.991	-743.5533	35233.99	72885.12	0.001	3893.741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.137	0	3.805245e-21	0	1.013e-81	3.805245e-21	-743.5532	0	-3062.991	-743.5532	35229.26	72885.12	0.001	3893.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13675	0	3.805279e-21	0	1.013e-81	3.805279e-21	-743.553	0	-3062.991	-743.553	35224.54	72885.12	0.001	3892.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1365	0	3.805314e-21	0	1.013e-81	3.805314e-21	-743.5529	0	-3062.991	-743.5529	35219.81	72885.12	0.001	3892.174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13625	0	3.805348e-21	0	1.013e-81	3.805348e-21	-743.5527	0	-3062.991	-743.5527	35215.09	72885.12	0.001	3891.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.136	0	3.805383e-21	0	1.013e-81	3.805383e-21	-743.5526	0	-3062.991	-743.5526	35210.37	72885.12	0.001	3891.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13575	0	3.805417e-21	0	1.013e-81	3.805417e-21	-743.5524	0	-3062.991	-743.5524	35205.65	72885.12	0.001	3890.609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1355	0	3.805452e-21	0	1.013e-81	3.805452e-21	-743.5523	0	-3062.991	-743.5523	35200.93	72885.12	0.001	3890.087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13525	0	3.805486e-21	0	1.013e-81	3.805486e-21	-743.5521	0	-3062.991	-743.5521	35196.21	72885.12	0.001	3889.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.135	0	3.805521e-21	0	1.013e-81	3.805521e-21	-743.552	0	-3062.991	-743.552	35191.49	72885.12	0.001	3889.044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13475	0	3.805556e-21	0	1.013e-81	3.805556e-21	-743.5518	0	-3062.991	-743.5518	35186.77	72885.12	0.001	3888.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1345	0	3.80559e-21	0	1.013e-81	3.80559e-21	-743.5517	0	-3062.991	-743.5517	35182.06	72885.12	0.001	3888.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13425	0	3.805625e-21	0	1.013e-81	3.805625e-21	-743.5515	0	-3062.991	-743.5515	35177.35	72885.12	0.001	3887.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.134	0	3.805659e-21	0	1.013e-81	3.805659e-21	-743.5514	0	-3062.991	-743.5514	35172.63	72885.12	0.001	3886.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13375	0	3.805694e-21	0	1.013e-81	3.805694e-21	-743.5512	0	-3062.991	-743.5512	35167.92	72885.12	0.001	3886.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1335	0	3.805728e-21	0	1.013e-81	3.805728e-21	-743.5511	0	-3062.991	-743.5511	35163.21	72885.12	0.001	3885.919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13325	0	3.805763e-21	0	1.013e-81	3.805763e-21	-743.5509	0	-3062.991	-743.5509	35158.5	72885.12	0.001	3885.399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.133	0	3.805797e-21	0	1.013e-81	3.805797e-21	-743.5508	0	-3062.991	-743.5508	35153.8	72885.12	0.001	3884.879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13275	0	3.805832e-21	0	1.013e-81	3.805832e-21	-743.5506	0	-3062.991	-743.5506	35149.09	72885.12	0.001	3884.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1325	0	3.805866e-21	0	1.013e-81	3.805866e-21	-743.5505	0	-3062.991	-743.5505	35144.39	72885.12	0.001	3883.839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13225	0	3.8059e-21	0	1.013e-81	3.8059e-21	-743.5503	0	-3062.991	-743.5503	35139.68	72885.12	0.001	3883.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.132	0	3.805935e-21	0	1.013e-81	3.805935e-21	-743.5502	0	-3062.991	-743.5502	35134.98	72885.12	0.001	3882.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13175	0	3.805969e-21	0	1.013e-81	3.805969e-21	-743.55	0	-3062.991	-743.55	35130.28	72885.12	0.001	3882.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1315	0	3.806004e-21	0	1.013e-81	3.806004e-21	-743.5499	0	-3062.991	-743.5499	35125.58	72885.12	0.001	3881.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13125	0	3.806038e-21	0	1.013e-81	3.806038e-21	-743.5497	0	-3062.991	-743.5497	35120.88	72885.12	0.001	3881.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.131	0	3.806073e-21	0	1.013e-81	3.806073e-21	-743.5496	0	-3062.991	-743.5496	35116.18	72885.12	0.001	3880.722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13075	0	3.806107e-21	0	1.013e-81	3.806107e-21	-743.5494	0	-3062.991	-743.5494	35111.49	72885.12	0.001	3880.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1305	0	3.806142e-21	0	1.013e-81	3.806142e-21	-743.5493	0	-3062.991	-743.5493	35106.79	72885.12	0.001	3879.684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13025	0	3.806176e-21	0	1.013e-81	3.806176e-21	-743.5491	0	-3062.991	-743.5491	35102.1	72885.12	0.001	3879.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.13	0	3.80621e-21	0	1.013e-81	3.80621e-21	-743.549	0	-3062.991	-743.549	35097.41	72885.12	0.001	3878.647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.12975	0	3.806245e-21	0	1.013e-81	3.806245e-21	-743.5488	0	-3062.991	-743.5488	35092.72	72885.12	0.001	3878.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.1295	0	3.806279e-21	0	1.013e-81	3.806279e-21	-743.5487	0	-3062.991	-743.5487	35088.03	72885.12	0.001	3877.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.12925	0	3.806314e-21	0	1.013e-81	3.806314e-21	-743.5485	0	-3062.991	-743.5485	35083.34	72885.12	0.001	3877.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.129	0	3.806348e-21	0	1.013e-81	3.806348e-21	-743.5484	0	-3062.991	-743.5484	35078.65	72885.12	0.001	3876.574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21.25	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.12875	0	3.806382e-21	0	1.013e-81	3.806382e-21	-743.5482	0	-3062.991	-743.5482	35073.97	72885.12	0.001	3876.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
