Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.757485e+25	2.329587e+25	4.278986e+24	1.092663e+25	0	4.812686e+24	3.446857e+24	2.911983e+24	5.348732e+23	1.365829e+24	0	0	5.446623e+23	2.502631e-13	0.0009901244	3.999479e+19	1.808003e-08	0.0009901244	3.576072e-14	4e+13	9.994669e+12	3751200	4.243445e+07	1.425504e-07	3.746233e-14	2.045877e-21	0.3744236	0.5	0.006704216	1	5.444082	7.209709e+26	2.301694e+28	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.802771e+25	2.367841e+25	4.349296e+24	1.124381e+25	0	4.908939e+24	3.503464e+24	2.959802e+24	5.43662e+23	1.405476e+24	0	0	5.446623e+23	2.521239e-13	0.001026671	3.999466e+19	1.829982e-08	0.001026671	3.656434e-14	4e+13	9.858278e+12	3913494	4.443547e+07	1.447296e-07	3.861646e-14	2.141144e-21	0.3806918	0.5	0.006920653	1	5.552964	7.209709e+26	2.301694e+28	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	2.84779e+25	2.405871e+25	4.419194e+24	1.156365e+25	0	5.005193e+24	3.559737e+24	3.007338e+24	5.523992e+23	1.445456e+24	0	0	5.446623e+23	2.539568e-13	0.001064004	3.999453e+19	1.851902e-08	0.001064004	3.736763e-14	4e+13	9.72426e+12	4080285	4.649742e+07	1.469077e-07	3.978751e-14	2.239275e-21	0.3869041	0.5	0.00713944	1	5.661845	7.209709e+26	2.301694e+28	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	2.892546e+25	2.443678e+25	4.488683e+24	1.188611e+25	0	5.101447e+24	3.615683e+24	3.054597e+24	5.610854e+23	1.485764e+24	0	0	5.446623e+23	2.557626e-13	0.001102133	3.99944e+19	1.873766e-08	0.001102133	3.817042e-14	4e+13	9.59257e+12	4251647	4.862135e+07	1.490849e-07	4.097559e-14	2.340319e-21	0.3930612	0.5	0.007360548	1	5.770727	7.209709e+26	2.301694e+28	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	2.937042e+25	2.481265e+25	4.557771e+24	1.221118e+25	0	5.1977e+24	3.671303e+24	3.101582e+24	5.697213e+23	1.526397e+24	0	0	5.446623e+23	2.575422e-13	0.001141065	3.999427e+19	1.895577e-08	0.001141065	3.897276e-14	4e+13	9.463164e+12	4427653	5.080831e+07	1.512615e-07	4.218077e-14	2.444325e-21	0.3991636	0.5	0.007583951	1	5.879608	7.209709e+26	2.301694e+28	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	2.981282e+25	2.518636e+25	4.62646e+24	1.253881e+25	0	5.293954e+24	3.726603e+24	3.148295e+24	5.783075e+23	1.567351e+24	0	0	5.446623e+23	2.592964e-13	0.001180808	3.999413e+19	1.917335e-08	0.001180808	3.977454e-14	4e+13	9.335999e+12	4608376	5.305937e+07	1.534376e-07	4.340314e-14	2.551343e-21	0.4052117	0.5	0.00780962	1	5.98849	7.209709e+26	2.301694e+28	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.025269e+25	2.555793e+25	4.694757e+24	1.286898e+25	0	5.390208e+24	3.781586e+24	3.194741e+24	5.868446e+23	1.608622e+24	0	0	5.446623e+23	2.610258e-13	0.001221369	3.9994e+19	1.939045e-08	0.001221369	4.057574e-14	4e+13	9.211032e+12	4793890	5.537562e+07	1.556133e-07	4.464278e-14	2.661424e-21	0.4112061	0.5	0.008037529	1	6.097372	7.209709e+26	2.301694e+28	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.069005e+25	2.592738e+25	4.762666e+24	1.320165e+25	0	5.486462e+24	3.836256e+24	3.240923e+24	5.953332e+23	1.650206e+24	0	0	5.446623e+23	2.627314e-13	0.001262756	3.999386e+19	1.960706e-08	0.001262756	4.137633e-14	4e+13	9.088221e+12	4984270	5.775814e+07	1.577889e-07	4.589978e-14	2.774618e-21	0.4171474	0.5	0.008267652	1	6.206253	7.209709e+26	2.301694e+28	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.112493e+25	2.629474e+25	4.830191e+24	1.353679e+25	0	5.582715e+24	3.890617e+24	3.286843e+24	6.037739e+23	1.692099e+24	0	0	5.446623e+23	2.644138e-13	0.001304978	3.999372e+19	1.982322e-08	0.001304978	4.217626e-14	4e+13	8.967524e+12	5179591	6.020802e+07	1.599645e-07	4.717423e-14	2.890975e-21	0.423036	0.5	0.008499964	1	6.315135	7.209709e+26	2.301694e+28	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.155737e+25	2.666004e+25	4.897337e+24	1.387438e+25	0	5.678969e+24	3.944672e+24	3.332505e+24	6.121671e+23	1.734297e+24	0	0	5.446623e+23	2.660732e-13	0.001348042	3.999358e+19	2.003894e-08	0.001348042	4.297536e-14	4e+13	8.848901e+12	5379929	6.272637e+07	1.621401e-07	4.846619e-14	3.010548e-21	0.4288726	0.5	0.00873444	1	6.424017	7.209709e+26	2.301694e+28	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.19874e+25	2.702329e+25	4.964108e+24	1.421439e+25	0	5.775223e+24	3.998425e+24	3.377911e+24	6.205136e+23	1.776798e+24	0	0	5.446623e+23	2.677108e-13	0.001391955	3.999344e+19	2.025424e-08	0.001391955	4.377375e-14	4e+13	8.732312e+12	5585361	6.531429e+07	1.643161e-07	4.977577e-14	3.133388e-21	0.4346575	0.5	0.008971056	1	6.532898	7.209709e+26	2.301694e+28	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.241503e+25	2.738452e+25	5.030509e+24	1.455678e+25	0	5.871476e+24	4.051879e+24	3.423065e+24	6.288137e+23	1.819598e+24	0	0	5.446623e+23	2.693268e-13	0.001436726	3.99933e+19	2.046913e-08	0.001436726	4.457122e-14	4e+13	8.617717e+12	5795962	6.797291e+07	1.664924e-07	5.110303e-14	3.259547e-21	0.4403915	0.5	0.009209788	1	6.64178	7.209709e+26	2.301694e+28	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.28403e+25	2.774375e+25	5.096544e+24	1.490154e+25	0	5.96773e+24	4.105037e+24	3.467969e+24	6.370679e+23	1.862693e+24	0	0	5.446623e+23	2.709219e-13	0.001482363	3.999316e+19	2.068363e-08	0.001482363	4.536786e-14	4e+13	8.505079e+12	6011811	7.070335e+07	1.686692e-07	5.244807e-14	3.389077e-21	0.446075	0.5	0.009450613	1	6.750662	7.209709e+26	2.301694e+28	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.326323e+25	2.810101e+25	5.162216e+24	1.524864e+25	0	6.063984e+24	4.157904e+24	3.512627e+24	6.452769e+23	1.90608e+24	0	0	5.446623e+23	2.724967e-13	0.001528873	3.999302e+19	2.089775e-08	0.001528873	4.616362e-14	4e+13	8.394358e+12	6232985	7.350674e+07	1.708467e-07	5.381096e-14	3.522032e-21	0.4517085	0.5	0.009693508	1	6.859543	7.209709e+26	2.301694e+28	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.368385e+25	2.845632e+25	5.227529e+24	1.559805e+25	0	6.160238e+24	4.210481e+24	3.55704e+24	6.534411e+23	1.949757e+24	0	0	5.446623e+23	2.740517e-13	0.001576265	3.999287e+19	2.111151e-08	0.001576265	4.695841e-14	4e+13	8.285517e+12	6459563	7.638424e+07	1.730248e-07	5.519179e-14	3.658465e-21	0.4572925	0.5	0.009938451	1	6.968425	7.209709e+26	2.301694e+28	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.410218e+25	2.880969e+25	5.292488e+24	1.594975e+25	0	6.256491e+24	4.262772e+24	3.601211e+24	6.61561e+23	1.993719e+24	0	0	5.446623e+23	2.755873e-13	0.001624545	3.999273e+19	2.132492e-08	0.001624545	4.775224e-14	4e+13	8.178521e+12	6691624	7.933699e+07	1.752037e-07	5.659063e-14	3.798429e-21	0.4628277	0.5	0.01018542	1	7.077306	7.209709e+26	2.301694e+28	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.451825e+25	2.916115e+25	5.357096e+24	1.630371e+25	0	6.352745e+24	4.314781e+24	3.645144e+24	6.69637e+23	2.037964e+24	0	0	5.446623e+23	2.771041e-13	0.001673723	3.999258e+19	2.153799e-08	0.001673723	4.854501e-14	4e+13	8.073333e+12	6929247	8.236615e+07	1.773836e-07	5.800757e-14	3.941978e-21	0.4683144	0.5	0.01043439	1	7.186188	7.209709e+26	2.301694e+28	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.493208e+25	2.951072e+25	5.421357e+24	1.665991e+25	0	6.448999e+24	4.36651e+24	3.68884e+24	6.776696e+23	2.082489e+24	0	0	5.446623e+23	2.786072e-13	0.001676961	4e+19	2.155054e-08	0.001676961	4.933932e-14	4e+13	7.969917e+12	7172512	8.547289e+07	1.795644e-07	5.944269e-14	4.089167e-21	0.4737533	0.5	0.01068535	1	7.29507	7.209709e+26	2.301694e+28	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.534369e+25	2.985841e+25	5.485274e+24	1.701833e+25	0	6.545252e+24	4.417961e+24	3.732302e+24	6.856593e+23	2.127291e+24	0	0	5.446623e+23	2.800827e-13	0.001726817	3.999242e+19	2.17634e-08	0.001726817	5.012735e-14	4e+13	7.86824e+12	7421500	8.865837e+07	1.817464e-07	6.089606e-14	4.24005e-21	0.4791449	0.5	0.01093827	1	7.403951	7.209709e+26	2.301694e+28	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.575311e+25	3.020426e+25	5.548851e+24	1.737894e+25	0	6.641506e+24	4.469138e+24	3.775532e+24	6.936064e+23	2.172368e+24	0	0	5.446623e+23	2.815504e-13	0.001730038	4e+19	2.177554e-08	0.001730038	5.091955e-14	4e+13	7.768268e+12	7676293	9.19238e+07	1.839294e-07	6.236778e-14	4.394683e-21	0.4844896	0.5	0.01119314	1	7.512833	7.209709e+26	2.301694e+28	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.616035e+25	3.054826e+25	5.612092e+24	1.774172e+25	0	6.73776e+24	4.520044e+24	3.818533e+24	7.015115e+23	2.217716e+24	0	0	5.446623e+23	2.829962e-13	0.001732963	4e+19	2.178781e-08	0.001732963	5.170802e-14	4e+13	7.669966e+12	7936970	9.527034e+07	1.861137e-07	6.38579e-14	4.553121e-21	0.489788	0.5	0.01144993	1	7.621715	7.209709e+26	2.301694e+28	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.656545e+25	3.089045e+25	5.674999e+24	1.810666e+25	0	6.834014e+24	4.570682e+24	3.861307e+24	7.093749e+23	2.263332e+24	0	0	5.446623e+23	2.844202e-13	0.001783793	3.999225e+19	2.20002e-08	0.001783793	5.249249e-14	4e+13	7.573303e+12	8203615	9.869921e+07	1.882993e-07	6.536653e-14	4.715419e-21	0.4950405	0.5	0.01170862	1	7.730596	7.209709e+26	2.301694e+28	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.696842e+25	3.123085e+25	5.737576e+24	1.846228e+25	1.1437e+22	6.930267e+24	4.621053e+24	3.903856e+24	7.17197e+23	2.307785e+24	1.429625e+21	0.0002062871	5.446623e+23	2.858377e-13	0.001786983	4e+19	2.201189e-08	0.001786983	5.328127e-14	4e+13	7.476395e+12	8473161	1.021736e+08	1.904627e-07	6.687715e-14	4.879821e-21	0.5	0.5	0.01196179	1	7.839478	7.209709e+26	2.301694e+28	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.736928e+25	3.156946e+25	5.799826e+24	1.859134e+25	2.515409e+23	7.026521e+24	4.67116e+24	3.946182e+24	7.249783e+23	2.323918e+24	3.144261e+22	0.004474848	5.446623e+23	2.87229e-13	0.001838757	3.999209e+19	2.222391e-08	0.001838757	5.406311e-14	4e+13	7.345233e+12	8684756	1.049557e+08	1.921557e-07	6.807136e-14	5.011109e-21	0.5	0.5	0.01206812	1	7.94836	7.209709e+26	2.301694e+28	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	3.776806e+25	3.19063e+25	5.861753e+24	1.872566e+25	4.884775e+23	7.122775e+24	4.721007e+24	3.988288e+24	7.327191e+23	2.340708e+24	6.105969e+22	0.008572458	5.446623e+23	2.886153e-13	0.001841933	4e+19	2.223524e-08	0.001841933	5.484964e-14	4e+13	7.219298e+12	8900095	1.0774e+08	1.938245e-07	6.925882e-14	5.142802e-21	0.5	0.5	0.01217292	1	8.057241	7.209709e+26	2.301694e+28	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	3.816476e+25	3.22414e+25	5.923359e+24	1.886119e+25	7.262769e+23	7.219028e+24	4.770595e+24	4.030175e+24	7.404199e+23	2.357648e+24	9.078461e+22	0.01257574	5.446623e+23	2.899754e-13	0.001894658	3.999193e+19	2.244691e-08	0.001894658	5.562876e-14	4e+13	7.095967e+12	9120314	1.105869e+08	1.955016e-07	7.046256e-14	5.277458e-21	0.5	0.5	0.01227825	1	8.166123	7.209709e+26	2.301694e+28	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	3.855942e+25	3.257477e+25	5.984648e+24	1.899761e+25	9.652295e+23	7.315282e+24	4.819928e+24	4.071847e+24	7.48081e+23	2.374701e+24	1.206537e+23	0.01649337	5.446623e+23	2.913314e-13	0.00189782	4e+19	2.245788e-08	0.00189782	5.641283e-14	4e+13	6.975011e+12	9345582	1.135022e+08	1.971894e-07	7.168447e-14	5.415329e-21	0.5	0.5	0.01238426	1	8.275004	7.209709e+26	2.301694e+28	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	3.895205e+25	3.290643e+25	6.045622e+24	1.913489e+25	1.205345e+24	7.411536e+24	4.869007e+24	4.113304e+24	7.557027e+23	2.391861e+24	1.506682e+23	0.02032887	5.446623e+23	2.926672e-13	0.00190064	4e+19	2.2469e-08	0.00190064	5.719239e-14	4e+13	6.856375e+12	9575992	1.164875e+08	1.988881e-07	7.292483e-14	5.556488e-21	0.5	0.5	0.01249094	1	8.383886	7.209709e+26	2.301694e+28	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	3.934267e+25	3.323639e+25	6.106284e+24	1.927303e+25	1.446614e+24	7.50779e+24	4.917834e+24	4.154549e+24	7.632855e+23	2.409129e+24	1.808267e+23	0.02408521	5.446623e+23	2.939832e-13	0.001954357	3.999176e+19	2.268027e-08	0.001954357	5.796737e-14	4e+13	6.740017e+12	9811635	1.195441e+08	2.005975e-07	7.418379e-14	5.700996e-21	0.5	0.5	0.0125983	1	8.492768	7.209709e+26	2.301694e+28	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	3.97313e+25	3.356466e+25	6.166637e+24	1.941202e+25	1.689022e+24	7.604043e+24	4.966413e+24	4.195583e+24	7.708297e+23	2.426503e+24	2.111278e+23	0.0277652	5.446623e+23	2.952962e-13	0.001957494	4e+19	2.269084e-08	0.001957494	5.874754e-14	4e+13	6.625896e+12	1.00526e+07	1.226734e+08	2.023177e-07	7.546149e-14	5.848914e-21	0.5	0.5	0.01270633	1	8.601649	7.209709e+26	2.301694e+28	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.011796e+25	3.389127e+25	6.226685e+24	1.955186e+25	1.932559e+24	7.700297e+24	5.014745e+24	4.236409e+24	7.783356e+23	2.443982e+24	2.415699e+23	0.03137151	5.446623e+23	2.965841e-13	0.002012175	3.99916e+19	2.290179e-08	0.002012175	5.951954e-14	4e+13	6.513973e+12	1.029899e+07	1.258765e+08	2.040484e-07	7.675807e-14	6.000305e-21	0.5	0.5	0.01281502	1	8.710531	7.209709e+26	2.301694e+28	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.050266e+25	3.421623e+25	6.286429e+24	1.969254e+25	2.177213e+24	7.796551e+24	5.062832e+24	4.277028e+24	7.858037e+23	2.461567e+24	2.721517e+23	0.03490668	5.446623e+23	2.978699e-13	0.002015301	4e+19	2.291204e-08	0.002015301	6.029703e-14	4e+13	6.404206e+12	1.055088e+07	1.291549e+08	2.057896e-07	7.807369e-14	6.15523e-21	0.5	0.5	0.01292438	1	8.819413	7.209709e+26	2.301694e+28	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.088542e+25	3.453955e+25	6.345873e+24	1.983404e+25	2.422973e+24	7.892804e+24	5.110677e+24	4.317443e+24	7.932341e+23	2.479255e+24	3.028716e+23	0.03837313	5.446623e+23	2.991369e-13	0.00201805	4e+19	2.292246e-08	0.00201805	6.106973e-14	4e+13	6.296557e+12	1.080838e+07	1.3251e+08	2.075413e-07	7.940848e-14	6.313752e-21	0.5	0.5	0.01303439	1	8.928294	7.209709e+26	2.301694e+28	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.126626e+25	3.486124e+25	6.405019e+24	1.997638e+25	2.669827e+24	7.989058e+24	5.158283e+24	4.357655e+24	8.006274e+23	2.497047e+24	3.337284e+23	0.04177318	5.446623e+23	3.003848e-13	0.002073736	3.999142e+19	2.313304e-08	0.002073736	6.183717e-14	4e+13	6.190985e+12	1.107157e+07	1.359431e+08	2.093034e-07	8.076259e-14	6.475936e-21	0.5	0.5	0.01314506	1	9.037176	7.209709e+26	2.301694e+28	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.16452e+25	3.518133e+25	6.463869e+24	2.011953e+25	2.917764e+24	8.085312e+24	5.20565e+24	4.397666e+24	8.079837e+23	2.514942e+24	3.647205e+23	0.04510902	5.446623e+23	3.016319e-13	0.00207684	4e+19	2.314292e-08	0.00207684	6.261057e-14	4e+13	6.087453e+12	1.134056e+07	1.394555e+08	2.110757e-07	8.213616e-14	6.641846e-21	0.5	0.5	0.01325637	1	9.146058	7.209709e+26	2.301694e+28	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.202225e+25	3.549982e+25	6.522427e+24	2.02635e+25	3.166774e+24	8.181566e+24	5.252781e+24	4.437477e+24	8.153034e+23	2.532938e+24	3.958468e+23	0.04838277	5.446623e+23	3.028605e-13	0.002079548	4e+19	2.315297e-08	0.002079548	6.337875e-14	4e+13	5.98592e+12	1.161545e+07	1.430487e+08	2.128583e-07	8.352934e-14	6.811548e-21	0.5	0.5	0.01336832	1	9.254939	7.209709e+26	2.301694e+28	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.239742e+25	3.581673e+25	6.580695e+24	2.040828e+25	3.416846e+24	8.277819e+24	5.299678e+24	4.477091e+24	8.225869e+23	2.551035e+24	4.271058e+23	0.05159641	5.446623e+23	3.040708e-13	0.002136245	3.999125e+19	2.336321e-08	0.002136245	6.414162e-14	4e+13	5.886351e+12	1.189632e+07	1.467241e+08	2.146511e-07	8.494227e-14	6.985106e-21	0.5	0.5	0.01348091	1	9.363821	7.209709e+26	2.301694e+28	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.277075e+25	3.613207e+25	6.638675e+24	2.055387e+25	3.66797e+24	8.374073e+24	5.346343e+24	4.516509e+24	8.298343e+23	2.569233e+24	4.584963e+23	0.05475189	5.446623e+23	3.052812e-13	0.002139327	4e+19	2.337274e-08	0.002139327	6.491067e-14	4e+13	5.788706e+12	1.218329e+07	1.504831e+08	2.164539e-07	8.637509e-14	7.162589e-21	0.5	0.5	0.01359414	1	9.472702	7.209709e+26	2.301694e+28	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.314223e+25	3.644586e+25	6.696369e+24	2.070025e+25	3.920136e+24	8.470327e+24	5.392779e+24	4.555733e+24	8.370461e+23	2.587531e+24	4.900171e+23	0.05785102	5.446623e+23	3.064674e-13	0.002197009	3.999108e+19	2.358269e-08	0.002197009	6.567029e-14	4e+13	5.692948e+12	1.247644e+07	1.543272e+08	2.182667e-07	8.782796e-14	7.344062e-21	0.5	0.5	0.01370799	1	9.581584	7.209709e+26	2.301694e+28	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.351189e+25	3.675811e+25	6.753781e+24	2.084742e+25	4.173334e+24	8.56658e+24	5.438986e+24	4.594764e+24	8.442226e+23	2.605928e+24	5.216668e+23	0.06089557	5.446623e+23	3.076546e-13	0.002200086	4e+19	2.359194e-08	0.002200086	6.643641e-14	4e+13	5.599041e+12	1.277589e+07	1.582579e+08	2.200895e-07	8.9301e-14	7.529596e-21	0.5	0.5	0.01382247	1	9.690466	7.209709e+26	2.301694e+28	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.387974e+25	3.706883e+25	6.810912e+24	2.099538e+25	4.427554e+24	8.662834e+24	5.484967e+24	4.633603e+24	8.51364e+23	2.624423e+24	5.534443e+23	0.06388721	5.446623e+23	3.088241e-13	0.002202727	4e+19	2.360138e-08	0.002202727	6.719694e-14	4e+13	5.50695e+12	1.308173e+07	1.622765e+08	2.219221e-07	9.079437e-14	7.719258e-21	0.5	0.5	0.01393756	1	9.799347	7.209709e+26	2.301694e+28	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.424579e+25	3.737803e+25	6.867764e+24	2.114412e+25	4.682787e+24	8.759088e+24	5.530724e+24	4.672254e+24	8.584705e+23	2.643015e+24	5.853484e+23	0.06682755	5.446623e+23	3.099761e-13	0.002261432	3.999091e+19	2.381101e-08	0.002261432	6.795173e-14	4e+13	5.416637e+12	1.339406e+07	1.663846e+08	2.237645e-07	9.230821e-14	7.913118e-21	0.5	0.5	0.01405327	1	9.908229	7.209709e+26	2.301694e+28	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.461007e+25	3.768573e+25	6.924341e+24	2.129364e+25	4.939024e+24	8.855342e+24	5.576258e+24	4.710716e+24	8.655426e+23	2.661705e+24	6.17378e+23	0.06971814	5.446623e+23	3.111298e-13	0.002264491	4e+19	2.381994e-08	0.002264491	6.871328e-14	4e+13	5.328068e+12	1.3713e+07	1.705838e+08	2.256167e-07	9.384265e-14	8.111247e-21	0.5	0.5	0.0141696	1	10.01711	7.209709e+26	2.301694e+28	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.497258e+25	3.799193e+25	6.980644e+24	2.144393e+25	5.196254e+24	8.951595e+24	5.621572e+24	4.748992e+24	8.725805e+23	2.680491e+24	6.495318e+23	0.07256045	5.446623e+23	3.122664e-13	0.002267094	4e+19	2.382906e-08	0.002267094	6.946912e-14	4e+13	5.241208e+12	1.403865e+07	1.748755e+08	2.274785e-07	9.539786e-14	8.313715e-21	0.5	0.5	0.01428653	1	10.12599	7.209709e+26	2.301694e+28	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.533334e+25	3.829666e+25	7.036675e+24	2.159499e+25	5.45447e+24	9.047849e+24	5.666667e+24	4.787083e+24	8.795843e+23	2.699373e+24	6.818088e+23	0.07535589	5.446623e+23	3.133856e-13	0.002326828	3.999073e+19	2.403839e-08	0.002326828	7.021876e-14	4e+13	5.156023e+12	1.437111e+07	1.792612e+08	2.2935e-07	9.697396e-14	8.520595e-21	0.5	0.5	0.01440406	1	10.23487	7.209709e+26	2.301694e+28	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.569236e+25	3.859992e+25	7.092436e+24	2.17468e+25	5.713662e+24	9.144103e+24	5.711545e+24	4.82499e+24	8.865545e+23	2.71835e+24	7.142078e+23	0.07810584	5.446623e+23	3.145078e-13	0.002329871	4e+19	2.404701e-08	0.002329871	7.097579e-14	4e+13	5.07248e+12	1.47105e+07	1.837426e+08	2.312309e-07	9.857111e-14	8.731958e-21	0.5	0.5	0.01452219	1	10.34376	7.209709e+26	2.301694e+28	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.604966e+25	3.890173e+25	7.147931e+24	2.189937e+25	5.973822e+24	9.240356e+24	5.756207e+24	4.862716e+24	8.934914e+23	2.737422e+24	7.467278e+23	0.08081158	5.446623e+23	3.156131e-13	0.002332437	4e+19	2.405583e-08	0.002332437	7.172675e-14	4e+13	4.990546e+12	1.505691e+07	1.883212e+08	2.331214e-07	1.001894e-13	8.947879e-21	0.5	0.5	0.01464092	1	10.45264	7.209709e+26	2.301694e+28	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.640524e+25	3.920208e+25	7.20316e+24	2.205269e+25	6.234942e+24	9.33661e+24	5.800656e+24	4.900261e+24	9.00395e+23	2.756587e+24	7.793677e+23	0.08347438	5.446623e+23	3.167015e-13	0.002393206	3.999055e+19	2.426487e-08	0.002393206	7.247135e-14	4e+13	4.910188e+12	1.541047e+07	1.929986e+08	2.350212e-07	1.018291e-13	9.168431e-21	0.5	0.5	0.01476024	1	10.56152	7.209709e+26	2.301694e+28	
15794.09258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+25	4.675914e+25	3.950101e+25	7.258126e+24	2.220676e+25	6.497012e+24	9.432864e+24	5.844892e+24	4.937626e+24	9.072657e+23	2.775845e+24	8.121265e+23	0.08609543	5.446623e+23	3.177934e-13	0.002396234	4e+19	2.427319e-08	0.002396234	7.322354e-14	4e+13	4.831374e+12	1.577128e+07	1.977764e+08	2.369304e-07	1.034902e-13	9.393689e-21	0.5	0.5	0.01488014	1	10.6704	7.209709e+26	2.301694e+28	
15955.25679	1371	5.53e+18	-30.95	9.15e-06	7.623294e+25	4.711134e+25	3.979851e+25	7.312831e+24	2.236157e+25	6.760025e+24	9.529118e+24	5.888918e+24	4.974814e+24	9.141039e+23	2.795196e+24	8.450031e+23	0.0886759	5.446623e+23	3.18869e-13	0.002398764	4e+19	2.428173e-08	0.002398764	7.396954e-14	4e+13	4.754074e+12	1.613945e+07	2.026562e+08	2.388488e-07	1.05173e-13	9.623728e-21	0.5	0.5	0.01500063	1	10.77928	7.209709e+26	2.301694e+28	
