Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16311.08848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+25	4.842583e+25	4.176148e+25	6.664351e+24	1.004042e+25	1.878103e+22	7.31063e+24	6.053229e+24	5.220185e+24	8.330438e+23	1.255053e+24	2.347628e+21	0.0003211253	5.9678e+23	4.942404e-10	0.0003017989	1.631725e+13	2095184	4911291	166.2799	5.593783	412.1388	406.545	0.6067274	8.131418e-08	1.219185e-14	3.797281e-22	0.1989836	0.5	0.002047176	1	8.443921	9.414652e+26	2.230976e+28	0.001794633	330396.5	0.1952348	
16665.67736	1154	4.15e+18	-0.25	9.08e-06	5.975645e+25	4.937266e+25	4.260396e+25	6.7687e+24	1.036148e+25	2.231732e+22	7.469557e+24	6.171582e+24	5.325495e+24	8.460875e+23	1.295185e+24	2.789665e+21	0.0003734713	5.940219e+23	4.976388e-10	0.0003066434	1.617791e+13	2180804	5115216	166.1855	5.521588	409.0065	403.4849	0.6064996	8.240838e-08	1.25221e-14	3.952647e-22	0.2026275	0.5	0.002112739	1	8.627484	9.414652e+26	2.230976e+28	0.002066421	330396.5	0.1973455	
17020.26624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+25	5.03162e+25	4.344407e+25	6.872133e+24	1.068524e+25	2.642462e+22	7.628483e+24	6.289526e+24	5.430509e+24	8.590166e+23	1.335655e+24	3.303078e+21	0.0004329927	5.91329e+23	5.009808e-10	0.0003114448	1.60401e+13	2268268	5324064	166.0806	5.451593	405.9486	400.497	0.6062732	8.349838e-08	1.285547e-14	4.111573e-22	0.2062491	0.5	0.002178966	1	8.811048	9.414652e+26	2.230976e+28	0.002372302	330396.5	0.1994338	
17374.85512	1154	4.15e+18	-0.25	9.08e-06	6.229928e+25	5.125651e+25	4.428184e+25	6.974669e+24	1.101159e+25	3.117798e+22	7.78741e+24	6.407064e+24	5.535231e+24	8.718336e+23	1.376449e+24	3.897247e+21	0.0005004548	5.886985e+23	5.042686e-10	0.000316204	1.59038e+13	2357578	5537889	165.9654	5.383691	402.9622	397.5785	0.6060482	8.458428e-08	1.319195e-14	4.274082e-22	0.2098481	0.5	0.002245842	1	8.994611	9.414652e+26	2.230976e+28	0.002715468	330396.5	0.2015006	
17729.444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+25	5.219362e+25	4.51173e+25	7.076327e+24	1.134041e+25	3.665953e+22	7.946337e+24	6.524203e+24	5.639662e+24	8.845408e+23	1.417552e+24	4.582441e+21	0.0005766734	5.861278e+23	5.07504e-10	0.0003209219	1.576901e+13	2448734	5756744	165.8396	5.317784	400.0442	394.7264	0.6058245	8.566619e-08	1.353151e-14	4.440197e-22	0.2134245	0.5	0.002313354	1	9.178175	9.414652e+26	2.230976e+28	0.003099257	330396.5	0.2035463	
18084.03288	1154	4.15e+18	-0.25	9.08e-06	6.484211e+25	5.312757e+25	4.595044e+25	7.177125e+24	1.167158e+25	4.295879e+22	8.105264e+24	6.640946e+24	5.743805e+24	8.971406e+23	1.458948e+24	5.369849e+21	0.0006625138	5.836145e+23	5.106888e-10	0.0003255995	1.56357e+13	2541731	5980682	165.7032	5.253781	397.1919	391.9381	0.6056022	8.67442e-08	1.387414e-14	4.609939e-22	0.2169778	0.5	0.002381485	1	9.361738	9.414652e+26	2.230976e+28	0.003527144	330396.5	0.2055717	
18438.62176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+25	5.405838e+25	4.67813e+25	7.277081e+24	1.200497e+25	5.017285e+22	8.26419e+24	6.757298e+24	5.847663e+24	9.096352e+23	1.500621e+24	6.271607e+21	0.0007588894	5.811562e+23	5.138247e-10	0.0003302375	1.550385e+13	2636565	6209752	165.5561	5.191597	394.4029	389.2113	0.6053812	8.781837e-08	1.421982e-14	4.783326e-22	0.2205077	0.5	0.002450219	1	9.545302	9.414652e+26	2.230976e+28	0.004002723	330396.5	0.2075773	
18793.21064	1154	4.15e+18	-0.25	9.08e-06	6.738494e+25	5.498611e+25	4.760989e+25	7.376213e+24	1.234042e+25	5.840656e+22	8.423117e+24	6.873263e+24	5.951237e+24	9.220266e+23	1.542553e+24	7.30082e+21	0.0008667599	5.787509e+23	5.169132e-10	0.0003348367	1.537345e+13	2733228	6444003	165.3982	5.131153	391.6748	386.5436	0.6051616	8.888875e-08	1.45685e-14	4.960373e-22	0.2240139	0.5	0.002519539	1	9.728865	9.414652e+26	2.230976e+28	0.004529684	330396.5	0.2095638	
19147.79952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+25	5.591077e+25	4.843623e+25	7.474537e+24	1.267781e+25	6.777261e+22	8.582044e+24	6.988846e+24	6.054529e+24	9.343171e+23	1.584726e+24	8.471576e+21	0.000987128	5.763965e+23	5.199558e-10	0.000339398	1.524448e+13	2831709	6683481	165.2291	5.072375	389.0054	383.933	0.6049432	8.995539e-08	1.492017e-14	5.141093e-22	0.227496	0.5	0.002589426	1	9.912429	9.414652e+26	2.230976e+28	0.005111799	330396.5	0.2115315	
19502.3884	1154	4.15e+18	-0.25	9.08e-06	6.992776e+25	5.683241e+25	4.926034e+25	7.572068e+24	1.301696e+25	7.839161e+22	8.74097e+24	7.104051e+24	6.157543e+24	9.465085e+23	1.62712e+24	9.798951e+21	0.001121037	5.74091e+23	5.229541e-10	0.0003439221	1.511693e+13	2931996	6928230	165.0488	5.015194	386.3927	381.3775	0.6047262	9.101829e-08	1.527479e-14	5.325494e-22	0.2309534	0.5	0.00265986	1	10.09599	9.414652e+26	2.230976e+28	0.005752888	330396.5	0.2134812	
19856.97728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+25	5.775105e+25	5.008223e+25	7.668822e+24	1.335773e+25	9.0392e+22	8.899897e+24	7.218881e+24	6.260279e+24	9.586027e+23	1.669717e+24	1.1299e+22	0.001269565	5.718327e+23	5.259094e-10	0.0003484098	1.499078e+13	3034071	7178292	164.857	4.959547	383.8347	378.8752	0.6045105	9.207746e-08	1.56323e-14	5.513583e-22	0.2343858	0.5	0.002730823	1	10.27956	9.414652e+26	2.230976e+28	0.006456795	330396.5	0.2154132	
20211.56616	1154	4.15e+18	-0.25	9.08e-06	7.247059e+25	5.866673e+25	5.090192e+25	7.764814e+24	1.369995e+25	1.0391e+23	9.058824e+24	7.333341e+24	6.362739e+24	9.706017e+23	1.712494e+24	1.298875e+22	0.001433823	5.696197e+23	5.288229e-10	0.0003528617	1.486602e+13	3137918	7433706	164.6535	4.905372	381.3297	376.4243	0.6042962	9.31329e-08	1.599266e-14	5.705363e-22	0.2377927	0.5	0.002802291	1	10.46312	9.414652e+26	2.230976e+28	0.007227356	330396.5	0.217328	
20566.15504	1154	4.15e+18	-0.25	9.08e-06	7.374201e+25	5.957948e+25	5.171942e+25	7.860058e+24	1.404344e+25	1.190893e+23	9.217751e+24	7.447434e+24	6.464927e+24	9.825073e+23	1.75543e+24	1.488616e+22	0.001614945	5.674506e+23	5.31696e-10	0.0003572785	1.474263e+13	3243513	7694508	164.4382	4.852615	378.876	374.0234	0.6040831	9.418458e-08	1.635583e-14	5.900832e-22	0.2411734	0.5	0.002874244	1	10.64668	9.414652e+26	2.230976e+28	0.008068367	330396.5	0.2192261	
20920.74392	1154	4.15e+18	-0.25	9.08e-06	7.501342e+25	6.048932e+25	5.253475e+25	7.954568e+24	1.438802e+25	1.360808e+23	9.376677e+24	7.561165e+24	6.566844e+24	9.943211e+23	1.798503e+24	1.70101e+22	0.001814086	5.653237e+23	5.345298e-10	0.0003616609	1.462061e+13	3350833	7960731	164.2106	4.801221	376.472	371.6708	0.6038713	9.523246e-08	1.672175e-14	6.099987e-22	0.2445274	0.5	0.002946658	1	10.83025	9.414652e+26	2.230976e+28	0.008983546	330396.5	0.2211079	
21275.3328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+25	6.139628e+25	5.334792e+25	8.048358e+24	1.473351e+25	1.550423e+23	9.535604e+24	7.674535e+24	6.668491e+24	1.006045e+24	1.841688e+24	1.938028e+22	0.002032413	5.632376e+23	5.373254e-10	0.0003660096	1.449993e+13	3459850	8232407	163.9707	4.751142	374.1163	369.3651	0.6036608	9.62765e-08	1.709035e-14	6.302819e-22	0.247854	0.5	0.003019508	1	11.01381	9.414652e+26	2.230976e+28	0.0099765	330396.5	0.2229738	
21629.92168	1154	4.15e+18	-0.25	9.08e-06	7.755625e+25	6.23004e+25	5.415896e+25	8.14144e+24	1.507971e+25	1.761378e+23	9.694531e+24	7.78755e+24	6.76987e+24	1.01768e+24	1.884963e+24	2.201722e+22	0.002271097	5.611909e+23	5.40084e-10	0.0003703251	1.43806e+13	3570533	8509561	163.7182	4.702331	371.8074	367.1051	0.6034515	9.731665e-08	1.746157e-14	6.509315e-22	0.2511528	0.5	0.00309277	1	11.19737	9.414652e+26	2.230976e+28	0.01105068	330396.5	0.2248243	
21984.51056	1154	4.15e+18	-0.25	9.08e-06	7.882766e+25	6.32017e+25	5.496787e+25	8.233828e+24	1.542642e+25	1.995372e+23	9.853458e+24	7.900213e+24	6.870984e+24	1.029228e+24	1.928303e+24	2.494215e+22	0.002531309	5.591822e+23	5.428065e-10	0.000374608	1.426259e+13	3682850	8792217	163.4528	4.654743	369.544	364.8893	0.6032436	9.835283e-08	1.783534e-14	6.719461e-22	0.254423	0.5	0.003166417	1	11.38094	9.414652e+26	2.230976e+28	0.01220936	330396.5	0.2266596	
22339.09944	1154	4.15e+18	-0.25	9.08e-06	8.009907e+25	6.410021e+25	5.577468e+25	8.325532e+24	1.577345e+25	2.254154e+23	1.001238e+25	8.012526e+24	6.971835e+24	1.040692e+24	1.971681e+24	2.817693e+22	0.002814208	5.572104e+23	5.454939e-10	0.000378859	1.414589e+13	3796763	9080395	163.1744	4.608338	367.325	362.7167	0.6030368	9.938496e-08	1.821159e-14	6.933235e-22	0.257664	0.5	0.003240423	1	11.5645	9.414652e+26	2.230976e+28	0.01345556	330396.5	0.2284802	
22693.68832	1154	4.15e+18	-0.25	9.08e-06	8.137049e+25	6.499595e+25	5.657938e+25	8.416566e+24	1.612059e+25	2.539516e+23	1.017131e+25	8.124494e+24	7.072423e+24	1.052071e+24	2.015074e+24	3.174396e+22	0.003120931	5.552741e+23	5.481473e-10	0.0003830785	1.40305e+13	3912234	9374111	162.8828	4.563076	365.1491	360.5861	0.6028314	1.00413e-07	1.859024e-14	7.150614e-22	0.260875	0.5	0.003314759	1	11.74806	9.414652e+26	2.230976e+28	0.01479207	330396.5	0.2302864	
23048.2772	1154	4.15e+18	-0.25	9.08e-06	8.26419e+25	6.588895e+25	5.738201e+25	8.50694e+24	1.646763e+25	2.853286e+23	1.033024e+25	8.236118e+24	7.172751e+24	1.063367e+24	2.058453e+24	3.566607e+22	0.00345259	5.533724e+23	5.507674e-10	0.0003872672	1.39164e+13	4029221	9673377	162.5778	4.518919	363.0153	358.4964	0.6026272	1.014368e-07	1.89712e-14	7.371571e-22	0.2640555	0.5	0.003389397	1	11.93163	9.414652e+26	2.230976e+28	0.01622135	330396.5	0.2320785	
23402.86608	1154	4.15e+18	-0.25	9.08e-06	8.391332e+25	6.677923e+25	5.818256e+25	8.596665e+24	1.681436e+25	3.197315e+23	1.048916e+25	8.347404e+24	7.272821e+24	1.074583e+24	2.101794e+24	3.996644e+22	0.003810259	5.515039e+23	5.533552e-10	0.0003914256	1.380359e+13	4147681	9978200	162.2592	4.475833	360.9225	356.4466	0.6024242	1.024562e-07	1.935441e-14	7.596073e-22	0.2672047	0.5	0.003464309	1	12.11519	9.414652e+26	2.230976e+28	0.01774554	330396.5	0.2338569	
23757.45496	1154	4.15e+18	-0.25	9.08e-06	8.518473e+25	6.766682e+25	5.898107e+25	8.685753e+24	1.716056e+25	3.573473e+23	1.064809e+25	8.458353e+24	7.372633e+24	1.085719e+24	2.14507e+24	4.466841e+22	0.004194969	5.496679e+23	5.559115e-10	0.0003955541	1.369205e+13	4267566	1.028859e+07	161.9271	4.433785	358.8696	354.4358	0.6022225	1.034713e-07	1.973976e-14	7.824085e-22	0.270322	0.5	0.003539463	1	12.29875	9.414652e+26	2.230976e+28	0.01936642	330396.5	0.2356219	
24112.04384	1154	4.15e+18	-0.25	9.08e-06	8.645614e+25	6.855174e+25	5.977753e+25	8.774214e+24	1.750604e+25	3.983634e+23	1.080702e+25	8.568968e+24	7.472191e+24	1.096777e+24	2.188255e+24	4.979542e+22	0.004607693	5.478631e+23	5.58437e-10	0.0003996532	1.358177e+13	4388829	1.060453e+07	161.5813	4.392742	356.8558	352.4631	0.602022	1.044818e-07	2.012716e-14	8.055569e-22	0.2734066	0.5	0.003614831	1	12.48232	9.414652e+26	2.230976e+28	0.02108536	330396.5	0.2373738	
24466.63272	1154	4.15e+18	-0.25	9.08e-06	8.772756e+25	6.943402e+25	6.057196e+25	8.862059e+24	1.785057e+25	4.429668e+23	1.096594e+25	8.679252e+24	7.571495e+24	1.107757e+24	2.231321e+24	5.537085e+22	0.005049346	5.460888e+23	5.609327e-10	0.0004037235	1.347274e+13	4511419	1.092604e+07	161.2217	4.352674	354.8802	350.5275	0.6018227	1.054877e-07	2.051653e-14	8.290481e-22	0.2764579	0.5	0.003690381	1	12.66588	9.414652e+26	2.230976e+28	0.02290334	330396.5	0.2391128	
24821.2216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+25	7.031368e+25	6.136438e+25	8.949296e+24	1.819395e+25	4.91343e+23	1.112487e+25	8.789209e+24	7.670547e+24	1.118662e+24	2.274244e+24	6.141787e+22	0.005520771	5.44344e+23	5.633991e-10	0.0004077655	1.336496e+13	4635285	1.125309e+07	160.8485	4.313552	352.9418	348.6282	0.6016246	1.064889e-07	2.090777e-14	8.528777e-22	0.2794753	0.5	0.003766083	1	12.84944	9.414652e+26	2.230976e+28	0.0248209	330396.5	0.2408393	
25175.81048	1154	4.15e+18	-0.25	9.08e-06	9.027039e+25	7.119073e+25	6.21548e+25	9.035936e+24	1.853598e+25	5.436748e+23	1.12838e+25	8.898841e+24	7.769349e+24	1.129492e+24	2.316998e+24	6.795936e+22	0.006022738	5.426277e+23	5.65837e-10	0.0004117795	1.325841e+13	4760374	1.158568e+07	160.4616	4.275348	351.0398	346.7645	0.6014277	1.074852e-07	2.130077e-14	8.770407e-22	0.2824581	0.5	0.003841906	1	13.03301	9.414652e+26	2.230976e+28	0.02683813	330396.5	0.2425534	
25530.39936	1154	4.15e+18	-0.25	9.08e-06	9.15418e+25	7.206521e+25	6.294322e+25	9.121987e+24	1.887645e+25	6.001416e+23	1.144272e+25	9.008151e+24	7.867903e+24	1.140248e+24	2.359556e+24	7.50177e+22	0.00655593	5.409393e+23	5.682472e-10	0.000415766	1.315309e+13	4886631	1.192378e+07	160.0612	4.238037	349.1735	344.9354	0.601232	1.084765e-07	2.169545e-14	9.01532e-22	0.2854057	0.5	0.003917819	1	13.21657	9.414652e+26	2.230976e+28	0.02895467	330396.5	0.2442556	
25884.98824	1154	4.15e+18	-0.25	9.08e-06	9.281321e+25	7.293713e+25	6.372967e+25	9.20746e+24	1.921517e+25	6.609177e+23	1.160165e+25	9.117141e+24	7.966209e+24	1.150933e+24	2.401896e+24	8.261472e+22	0.007120945	5.392779e+23	5.706301e-10	0.0004197254	1.304899e+13	5014001	1.226738e+07	159.6474	4.201591	347.342	343.1404	0.6010375	1.094628e-07	2.209171e-14	9.263461e-22	0.2883177	0.5	0.003993792	1	13.40014	9.414652e+26	2.230976e+28	0.0311697	330396.5	0.245946	
26239.57712	1154	4.15e+18	-0.25	9.08e-06	9.408463e+25	7.380652e+25	6.451415e+25	9.292363e+24	1.955194e+25	7.261721e+23	1.176058e+25	9.225815e+24	8.064269e+24	1.161545e+24	2.443992e+24	9.077151e+22	0.007718286	5.376427e+23	5.729866e-10	0.0004236583	1.294609e+13	5142430	1.261645e+07	159.2205	4.165988	345.5446	341.3786	0.6008442	1.104438e-07	2.248944e-14	9.514774e-22	0.2911933	0.5	0.004069794	1	13.5837	9.414652e+26	2.230976e+28	0.03348197	330396.5	0.2476248	
26594.166	1154	4.15e+18	-0.25	9.08e-06	9.535604e+25	7.467339e+25	6.529668e+25	9.376705e+24	1.988659e+25	7.960669e+23	1.191951e+25	9.334174e+24	8.162086e+24	1.172088e+24	2.485823e+24	9.950836e+22	0.008348363	5.36033e+23	5.753171e-10	0.0004275649	1.284439e+13	5271861	1.297097e+07	158.7806	4.131202	343.7806	339.6494	0.6006521	1.114196e-07	2.288855e-14	9.769201e-22	0.2940321	0.5	0.004145795	1	13.76726	9.414652e+26	2.230976e+28	0.03588977	330396.5	0.2492923	
26948.75488	1154	4.15e+18	-0.25	9.08e-06	9.662746e+25	7.553777e+25	6.607727e+25	9.460494e+24	2.021893e+25	8.707566e+23	1.207843e+25	9.442221e+24	8.259659e+24	1.182562e+24	2.527367e+24	1.088446e+23	0.009011482	5.34448e+23	5.776224e-10	0.0004314456	1.274387e+13	5402240	1.333089e+07	158.3281	4.097211	342.0493	337.9521	0.6004611	1.1239e-07	2.328893e-14	1.002668e-21	0.2968338	0.5	0.004221765	1	13.95083	9.414652e+26	2.230976e+28	0.03839096	330396.5	0.2509488	
27303.34376	1154	4.15e+18	-0.25	9.08e-06	9.789887e+25	7.639967e+25	6.685593e+25	9.543738e+24	2.054881e+25	9.503877e+23	1.223736e+25	9.549959e+24	8.356991e+24	1.192967e+24	2.568602e+24	1.187985e+23	0.009707852	5.328873e+23	5.799028e-10	0.000435301	1.264454e+13	5533512	1.369618e+07	157.8633	4.063994	340.3499	336.2859	0.6002713	1.133549e-07	2.369049e-14	1.028715e-21	0.2995977	0.5	0.004297675	1	14.13439	9.414652e+26	2.230976e+28	0.04098301	330396.5	0.2525943	
27657.93264	1154	4.15e+18	-0.25	9.08e-06	9.917028e+25	7.725912e+25	6.763267e+25	9.626445e+24	2.087607e+25	1.035097e+24	1.239629e+25	9.657389e+24	8.454084e+24	1.203306e+24	2.609509e+24	1.293872e+23	0.01043758	5.3135e+23	5.821591e-10	0.0004391312	1.254638e+13	5665622	1.40668e+07	157.3866	4.031528	338.6818	334.6503	0.6000827	1.143143e-07	2.409314e-14	1.055055e-21	0.3023237	0.5	0.004373497	1	14.31795	9.414652e+26	2.230976e+28	0.043663	330396.5	0.2542293	
28012.52152	1154	4.15e+18	-0.25	9.08e-06	1.004417e+26	7.811613e+25	6.84075e+25	9.708623e+24	2.120056e+25	1.125013e+24	1.255521e+25	9.764516e+24	8.550938e+24	1.213578e+24	2.65007e+24	1.406266e+23	0.01120066	5.298355e+23	5.843917e-10	0.0004429368	1.244937e+13	5798517	1.44427e+07	156.8985	3.999793	337.0444	333.0446	0.5998952	1.152679e-07	2.449677e-14	1.081682e-21	0.3050113	0.5	0.004449204	1	14.50152	9.414652e+26	2.230976e+28	0.04642763	330396.5	0.2558538	
28367.1104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+26	7.897072e+25	6.918044e+25	9.79028e+24	2.152214e+25	1.220253e+24	1.271414e+25	9.87134e+24	8.647555e+24	1.223785e+24	2.690267e+24	1.525316e+23	0.011997	5.283433e+23	5.866011e-10	0.000446718	1.235352e+13	5932146	1.482384e+07	156.3994	3.968769	335.4369	331.4681	0.5997088	1.162159e-07	2.49013e-14	1.108588e-21	0.3076604	0.5	0.004524768	1	14.68508	9.414652e+26	2.230976e+28	0.0492733	330396.5	0.257468	
28721.69928	1154	4.15e+18	-0.25	9.08e-06	1.029845e+26	7.982291e+25	6.995149e+25	9.871422e+24	2.184069e+25	1.320922e+24	1.287307e+25	9.977864e+24	8.743936e+24	1.233928e+24	2.730086e+24	1.651153e+23	0.01282641	5.268728e+23	5.887879e-10	0.0004504752	1.225881e+13	6066458	1.521016e+07	155.8898	3.938437	333.8588	329.9203	0.5995236	1.17158e-07	2.530663e-14	1.135768e-21	0.3102706	0.5	0.004600166	1	14.86864	9.414652e+26	2.230976e+28	0.0521961	330396.5	0.2590722	
29076.28816	1154	4.15e+18	-0.25	9.08e-06	1.042559e+26	8.067273e+25	7.072067e+25	9.952058e+24	2.215609e+25	1.427118e+24	1.303199e+25	1.008409e+25	8.840084e+24	1.244007e+24	2.769512e+24	1.783897e+23	0.0136886	5.254234e+23	5.909524e-10	0.0004542088	1.216523e+13	6201404	1.560162e+07	155.3702	3.908776	332.3094	328.4006	0.5993395	1.180943e-07	2.571268e-14	1.163216e-21	0.3128419	0.5	0.00467537	1	15.05221	9.414652e+26	2.230976e+28	0.05519188	330396.5	0.2606665	
29430.87704	1154	4.15e+18	-0.25	9.08e-06	1.055274e+26	8.152018e+25	7.148798e+25	1.003219e+25	2.246825e+25	1.538924e+24	1.319092e+25	1.019002e+25	8.935998e+24	1.254024e+24	2.808532e+24	1.923655e+23	0.01458317	5.239947e+23	5.930952e-10	0.0004579191	1.207277e+13	6336938	1.599814e+07	154.8413	3.879769	330.788	326.9083	0.5991565	1.190246e-07	2.611936e-14	1.190924e-21	0.315374	0.5	0.00475036	1	15.23577	9.414652e+26	2.230976e+28	0.05825626	330396.5	0.2622511	
29785.46592	1154	4.15e+18	-0.25	9.08e-06	1.067988e+26	8.236528e+25	7.225344e+25	1.011184e+25	2.277707e+25	1.656414e+24	1.334985e+25	1.029566e+25	9.03168e+24	1.26398e+24	2.847134e+24	2.070517e+23	0.01550967	5.225859e+23	5.952167e-10	0.0004616063	1.198143e+13	6473014	1.639969e+07	154.3037	3.851397	329.2942	325.4428	0.5989747	1.19949e-07	2.65266e-14	1.218887e-21	0.3178671	0.5	0.004825111	1	15.41933	9.414652e+26	2.230976e+28	0.06138467	330396.5	0.2638262	
30140.0548	1154	4.15e+18	-0.25	9.08e-06	1.080702e+26	8.320805e+25	7.301706e+25	1.019099e+25	2.308248e+25	1.77965e+24	1.350877e+25	1.040101e+25	9.127132e+24	1.273874e+24	2.88531e+24	2.224562e+23	0.01646754	5.211968e+23	5.973174e-10	0.0004652709	1.189118e+13	6609590	1.680619e+07	153.7579	3.823644	327.8273	324.0036	0.598794	1.208673e-07	2.69343e-14	1.247098e-21	0.320321	0.5	0.004899604	1	15.6029	9.414652e+26	2.230976e+28	0.06457241	330396.5	0.2653919	
30494.64368	1154	4.15e+18	-0.25	9.08e-06	1.093416e+26	8.404851e+25	7.377884e+25	1.026967e+25	2.33844e+25	1.908682e+24	1.36677e+25	1.050606e+25	9.222355e+24	1.283709e+24	2.92305e+24	2.385852e+23	0.01745614	5.198268e+23	5.993977e-10	0.0004689131	1.180203e+13	6746627	1.721758e+07	153.2046	3.796491	326.3866	322.5901	0.5986143	1.217796e-07	2.73424e-14	1.275551e-21	0.3227359	0.5	0.004973818	1	15.78646	9.414652e+26	2.230976e+28	0.06781466	330396.5	0.2669485	
30849.23256	1154	4.15e+18	-0.25	9.08e-06	1.10613e+26	8.488668e+25	7.45388e+25	1.034788e+25	2.368278e+25	2.04355e+24	1.382663e+25	1.061083e+25	9.31735e+24	1.293485e+24	2.960347e+24	2.554438e+23	0.01847477	5.184754e+23	6.014579e-10	0.0004725333	1.171395e+13	6884085	1.76338e+07	152.6444	3.769923	324.9717	321.2018	0.5984358	1.226859e-07	2.775083e-14	1.30424e-21	0.3251117	0.5	0.005047735	1	15.97002	9.414652e+26	2.230976e+28	0.07110655	330396.5	0.268496	
31203.82144	1154	4.15e+18	-0.25	9.08e-06	1.118844e+26	8.572257e+25	7.529695e+25	1.042561e+25	2.397757e+25	2.184283e+24	1.398555e+25	1.071532e+25	9.412119e+24	1.303202e+24	2.997197e+24	2.730354e+23	0.01952267	5.171423e+23	6.034984e-10	0.0004761317	1.162695e+13	7021931	1.805478e+07	152.0781	3.743922	323.5819	319.8379	0.5982583	1.23586e-07	2.815951e-14	1.33316e-21	0.3274487	0.5	0.005121338	1	16.15359	9.414652e+26	2.230976e+28	0.07444315	330396.5	0.2700347	
31558.41032	1154	4.15e+18	-0.25	9.08e-06	1.131558e+26	8.655619e+25	7.60533e+25	1.050289e+25	2.426875e+25	2.330899e+24	1.414448e+25	1.081952e+25	9.506662e+24	1.312861e+24	3.033594e+24	2.913623e+23	0.02059901	5.158269e+23	6.055197e-10	0.0004797086	1.1541e+13	7160130	1.848045e+07	151.5063	3.718473	322.2166	318.4981	0.598082	1.244801e-07	2.856839e-14	1.362304e-21	0.3297471	0.5	0.00519461	1	16.33715	9.414652e+26	2.230976e+28	0.07781954	330396.5	0.2715647	
31912.9992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+26	8.738756e+25	7.680785e+25	1.057971e+25	2.455628e+25	2.483405e+24	1.430341e+25	1.092345e+25	9.600981e+24	1.322464e+24	3.069535e+24	3.104256e+23	0.02170292	5.145288e+23	6.075222e-10	0.0004832643	1.145611e+13	7298653	1.891075e+07	150.9297	3.693561	320.8754	317.1818	0.5979067	1.253681e-07	2.89774e-14	1.391667e-21	0.3320071	0.5	0.005267538	1	16.52071	9.414652e+26	2.230976e+28	0.08123084	330396.5	0.273086	
32267.58808	1154	4.15e+18	-0.25	9.08e-06	1.156987e+26	8.82167e+25	7.756062e+25	1.065609e+25	2.484016e+25	2.6418e+24	1.446233e+25	1.102709e+25	9.695077e+24	1.332011e+24	3.10502e+24	3.30225e+23	0.02283346	5.132477e+23	6.09506e-10	0.000486799	1.137224e+13	7437472	1.93456e+07	150.3489	3.66917	319.5576	315.8884	0.5977325	1.2625e-07	2.938649e-14	1.421243e-21	0.3342289	0.5	0.005340108	1	16.70428	9.414652e+26	2.230976e+28	0.08467222	330396.5	0.274599	
32622.17696	1154	4.15e+18	-0.25	9.08e-06	1.169701e+26	8.904363e+25	7.831161e+25	1.073202e+25	2.512038e+25	2.806073e+24	1.462126e+25	1.113045e+25	9.788952e+24	1.341502e+24	3.140047e+24	3.507591e+23	0.02398966	5.119832e+23	6.114717e-10	0.0004903131	1.128941e+13	7576562	1.978494e+07	149.7647	3.645285	318.2627	314.6174	0.5975593	1.271259e-07	2.97956e-14	1.451029e-21	0.336413	0.5	0.005412307	1	16.88784	9.414652e+26	2.230976e+28	0.08813892	330396.5	0.2761037	
32976.76584	1154	4.15e+18	-0.25	9.08e-06	1.182415e+26	8.986835e+25	7.906084e+25	1.080751e+25	2.539694e+25	2.976203e+24	1.478019e+25	1.123354e+25	9.882605e+24	1.350938e+24	3.174617e+24	3.720253e+23	0.02517054	5.107349e+23	6.134196e-10	0.0004938069	1.120758e+13	7715900	2.02287e+07	149.1777	3.621893	316.9902	313.3683	0.5973872	1.279957e-07	3.020469e-14	1.481017e-21	0.3385596	0.5	0.005484125	1	17.07141	9.414652e+26	2.230976e+28	0.09162632	330396.5	0.2776002	
