Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
7897.04629	1371	5.53e+18	-30.95	9.15e-06	3.773146e+25	2.87144e+25	1.759599e+25	1.111841e+25	7.681822e+24	1.335234e+24	4.716432e+24	3.5893e+24	2.199498e+24	1.389802e+24	9.602277e+23	1.669043e+23	0.03538783	5.08822e+23	6.18541e-10	0.0005043824	7.578344e+12	3478102	4.61701e+07	34.86418	34.55768	104.3346	69.77691	0.3864496	1.458088e-07	3.920364e-14	2.1894e-21	0.2972674	0.5	0.005440009	5.3352	7.209709e+26	2.301694e+28	0.1356361	327868.9	
8058.2105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+25	2.920762e+25	1.793425e+25	1.127337e+25	7.866475e+24	1.427393e+24	4.812686e+24	3.650952e+24	2.241781e+24	1.409171e+24	9.833094e+23	1.784242e+23	0.03707372	5.062888e+23	6.225065e-10	0.000511586	7.440282e+12	3627798	4.824497e+07	34.80079	34.50556	103.4294	68.92382	0.3864496	1.479464e-07	4.036118e-14	2.28711e-21	0.3004645	0.5	0.005579259	5.444082	7.209709e+26	2.301694e+28	0.1405912	327868.9	
8219.37471	1371	5.53e+18	-30.95	9.15e-06	3.927151e+25	2.969814e+25	1.827139e+25	1.142675e+25	8.050253e+24	1.523122e+24	4.908939e+24	3.712267e+24	2.283924e+24	1.428343e+24	1.006282e+24	1.903903e+23	0.03878441	5.038168e+23	6.264062e-10	0.0005187158	7.305664e+12	3780961	5.037289e+07	34.73789	34.4551	102.552	68.09689	0.3864496	1.500761e-07	4.153122e-14	2.387307e-21	0.3035769	0.5	0.005718316	5.552964	7.209709e+26	2.301694e+28	0.1455361	327868.9	
8380.53892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+25	3.0186e+25	1.860741e+25	1.157859e+25	8.233491e+24	1.622054e+24	5.005193e+24	3.77325e+24	2.325926e+24	1.447324e+24	1.029186e+24	2.027567e+23	0.04050927	5.014035e+23	6.302422e-10	0.0005257732	7.174516e+12	3937710	5.2552e+07	34.67788	34.40629	101.7024	67.29616	0.3864496	1.521956e-07	4.271229e-14	2.489891e-21	0.3066012	0.5	0.005856973	5.661845	7.209709e+26	2.301694e+28	0.1504548	327868.9	
8541.70313	1371	5.53e+18	-30.95	9.15e-06	4.081157e+25	3.067123e+25	1.89423e+25	1.172893e+25	8.416353e+24	1.723993e+24	5.101447e+24	3.833903e+24	2.367788e+24	1.466116e+24	1.052044e+24	2.154992e+23	0.04224276	4.990465e+23	6.340166e-10	0.0005327599	7.046667e+12	4098194	5.478387e+07	34.62087	34.359	100.8788	66.51977	0.3864496	1.543067e-07	4.39051e-14	2.594945e-21	0.3095434	0.5	0.005995315	5.770727	7.209709e+26	2.301694e+28	0.1553007	327868.9	
8702.86734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+25	3.115385e+25	1.927607e+25	1.187778e+25	8.598167e+24	1.829584e+24	5.1977e+24	3.894232e+24	2.409509e+24	1.484723e+24	1.074771e+24	2.28698e+23	0.04399984	4.967435e+23	6.377314e-10	0.0005396772	6.921936e+12	4262169	5.707059e+07	34.56339	34.31314	100.0792	65.76605	0.3864496	1.564111e-07	4.511051e-14	2.702566e-21	0.3124087	0.5	0.006133439	5.879608	7.209709e+26	2.301694e+28	0.160164	327868.9	
8864.03155	1371	5.53e+18	-30.95	9.15e-06	4.235163e+25	3.163391e+25	1.960871e+25	1.202519e+25	8.779965e+24	1.937763e+24	5.293954e+24	3.954238e+24	2.451089e+24	1.503149e+24	1.097496e+24	2.422204e+23	0.04575415	4.944924e+23	6.413883e-10	0.0005465266	6.800403e+12	4430069	5.940901e+07	34.5109	34.2687	99.30419	65.03549	0.3864496	1.585055e-07	4.632641e-14	2.812593e-21	0.3151924	0.5	0.006271072	5.98849	7.209709e+26	2.301694e+28	0.1649109	327868.9	
9025.19576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+25	3.211141e+25	1.994023e+25	1.217118e+25	8.960446e+24	2.049803e+24	5.390208e+24	4.013927e+24	2.492529e+24	1.521398e+24	1.120056e+24	2.562254e+23	0.04753535	4.922913e+23	6.449891e-10	0.0005533092	6.681728e+12	4601434	6.180486e+07	34.4563	34.22551	98.55045	64.32494	0.3864496	1.605954e-07	4.755584e-14	2.925319e-21	0.3179074	0.5	0.006408586	6.097372	7.209709e+26	2.301694e+28	0.1696913	327868.9	
9186.35997	1371	5.53e+18	-30.95	9.15e-06	4.389169e+25	3.258641e+25	2.027063e+25	1.231578e+25	9.141058e+24	2.164229e+24	5.486462e+24	4.073301e+24	2.533828e+24	1.539472e+24	1.142632e+24	2.705287e+23	0.0493084	4.901383e+23	6.485355e-10	0.0005600266	6.566105e+12	4776843	6.425225e+07	34.40731	34.18364	97.81971	63.63607	0.3864496	1.626749e-07	4.879511e-14	3.040436e-21	0.3205435	0.5	0.006545515	6.206253	7.209709e+26	2.301694e+28	0.1743404	327868.9	
9347.52418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+25	3.305891e+25	2.05999e+25	1.245901e+25	9.320344e+24	2.28247e+24	5.582715e+24	4.132364e+24	2.574988e+24	1.557376e+24	1.165043e+24	2.853087e+23	0.05110573	4.880316e+23	6.520292e-10	0.0005666798	6.453144e+12	4955790	6.675872e+07	34.35603	34.14289	97.10816	62.96527	0.3864496	1.64751e-07	5.004825e-14	3.158333e-21	0.3231166	0.5	0.006682354	6.315135	7.209709e+26	2.301694e+28	0.1790118	327868.9	
9508.68839	1371	5.53e+18	-30.95	9.15e-06	4.543175e+25	3.352895e+25	2.092806e+25	1.260089e+25	9.499862e+24	2.402942e+24	5.678969e+24	4.191119e+24	2.616007e+24	1.575112e+24	1.187483e+24	3.003677e+23	0.05289124	4.859695e+23	6.554716e-10	0.00057327	6.343046e+12	5138919	6.931784e+07	34.31033	34.10334	96.41768	62.31434	0.3864496	1.668174e-07	5.131132e-14	3.278671e-21	0.3256156	0.5	0.006818611	6.424017	7.209709e+26	2.301694e+28	0.1835488	327868.9	
9669.8526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+25	3.399655e+25	2.125509e+25	1.274146e+25	9.678091e+24	2.527139e+24	5.775223e+24	4.249569e+24	2.656886e+24	1.592683e+24	1.209761e+24	3.158924e+23	0.05469788	4.839504e+23	6.588642e-10	0.0005797986	6.235421e+12	5325695	7.193803e+07	34.26224	34.0648	95.74455	61.67975	0.3864496	1.688814e-07	5.258871e-14	3.401885e-21	0.3280567	0.5	0.006954815	6.532898	7.209709e+26	2.301694e+28	0.1881074	327868.9	
9831.01681	1371	5.53e+18	-30.95	9.15e-06	4.697181e+25	3.446174e+25	2.158101e+25	1.288074e+25	9.856383e+24	2.653685e+24	5.871476e+24	4.307718e+24	2.697626e+24	1.610092e+24	1.232048e+24	3.317106e+23	0.05649527	4.819729e+23	6.622083e-10	0.0005862665	6.130468e+12	5516661	7.461248e+07	34.21865	34.02735	95.09069	61.06334	0.3864496	1.709369e-07	5.387632e-14	3.527614e-21	0.3304287	0.5	0.007090467	6.64178	7.209709e+26	2.301694e+28	0.1925391	327868.9	
9992.18102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+25	3.492455e+25	2.19058e+25	1.301874e+25	1.003374e+25	2.783549e+24	5.96773e+24	4.365569e+24	2.738226e+24	1.627343e+24	1.254218e+24	3.479437e+23	0.05830419	4.800354e+23	6.655054e-10	0.000592675	6.027878e+12	5711509	7.734827e+07	34.1742	33.99083	94.45308	60.46225	0.3864496	1.729895e-07	5.517779e-14	3.656227e-21	0.332745	0.5	0.007225997	6.750662	7.209709e+26	2.301694e+28	0.1969593	327868.9	
10153.34523	1371	5.53e+18	-30.95	9.15e-06	4.851187e+25	3.538499e+25	2.222949e+25	1.31555e+25	1.02108e+25	2.916078e+24	6.063984e+24	4.423124e+24	2.778686e+24	1.644438e+24	1.27635e+24	3.645098e+23	0.06011061	4.781365e+23	6.687567e-10	0.0005990249	5.927732e+12	5910493	8.014157e+07	34.13217	33.95528	93.83261	59.87733	0.3864496	1.750358e-07	5.649065e-14	3.787515e-21	0.3349994	0.5	0.007361106	6.859543	7.209709e+26	2.301694e+28	0.2012851	327868.9	
10314.50944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+25	3.584309e+25	2.255206e+25	1.329103e+25	1.038748e+25	3.05133e+24	6.160238e+24	4.480387e+24	2.819008e+24	1.661379e+24	1.298435e+24	3.814162e+23	0.06191583	4.762751e+23	6.719633e-10	0.0006053175	5.829871e+12	6113692	8.299566e+07	34.09151	33.92062	93.22772	59.3071	0.3864496	1.770782e-07	5.781644e-14	3.921651e-21	0.3371986	0.5	0.007495973	6.968425	7.209709e+26	2.301694e+28	0.2055544	327868.9	
10475.67365	1371	5.53e+18	-30.95	9.15e-06	5.005193e+25	3.629888e+25	2.287352e+25	1.342536e+25	1.056332e+25	3.189733e+24	6.256491e+24	4.53736e+24	2.85919e+24	1.67817e+24	1.320415e+24	3.987167e+23	0.06372848	4.744499e+23	6.751266e-10	0.0006115536	5.734211e+12	6320901	8.591184e+07	34.05054	33.8868	92.63774	58.75094	0.3864496	1.791172e-07	5.91554e-14	4.05869e-21	0.3393442	0.5	0.007630617	7.077306	7.209709e+26	2.301694e+28	0.2097735	327868.9	
10636.83786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+25	3.675237e+25	2.319387e+25	1.35585e+25	1.073948e+25	3.330109e+24	6.352745e+24	4.594047e+24	2.899234e+24	1.694813e+24	1.342435e+24	4.162636e+23	0.065525	4.726596e+23	6.782475e-10	0.0006177343	5.640787e+12	6532747	8.888738e+07	34.01369	33.85384	92.06297	58.20913	0.3864496	1.811506e-07	6.050591e-14	4.198492e-21	0.3414336	0.5	0.007764853	7.186188	7.209709e+26	2.301694e+28	0.2138833	327868.9	
10798.00207	1371	5.53e+18	-30.95	9.15e-06	5.159199e+25	3.72036e+25	2.351312e+25	1.369048e+25	1.091447e+25	3.473926e+24	6.448999e+24	4.650449e+24	2.93914e+24	1.71131e+24	1.364309e+24	4.342408e+23	0.06733461	4.709032e+23	6.813272e-10	0.0006238605	5.54932e+12	6748623	9.193073e+07	33.97446	33.8216	91.5009	57.6793	0.3864496	1.831843e-07	6.187186e-14	4.341486e-21	0.3434782	0.5	0.007899113	7.29507	7.209709e+26	2.301694e+28	0.217995	327868.9	
10959.16628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+25	3.765257e+25	2.383126e+25	1.382131e+25	1.108946e+25	3.619992e+24	6.545252e+24	4.706571e+24	2.978907e+24	1.727664e+24	1.386183e+24	4.52499e+23	0.06913392	4.691795e+23	6.843668e-10	0.0006299331	5.459986e+12	6969012	9.503403e+07	33.93831	33.79016	90.95329	57.16313	0.3864496	1.852119e-07	6.324895e-14	4.487256e-21	0.345468	0.5	0.008032903	7.403951	7.209709e+26	2.301694e+28	0.2219964	327868.9	
11120.33049	1371	5.53e+18	-30.95	9.15e-06	5.313205e+25	3.809931e+25	2.41483e+25	1.395102e+25	1.12642e+25	3.768539e+24	6.641506e+24	4.762414e+24	3.018537e+24	1.743877e+24	1.408025e+24	4.710674e+23	0.0709278	4.674876e+23	6.873671e-10	0.000635953	5.372581e+12	7193988	9.820354e+07	33.90319	33.75943	90.41811	56.65868	0.3864496	1.87238e-07	6.464013e-14	4.636136e-21	0.3474125	0.5	0.008166562	7.512833	7.209709e+26	2.301694e+28	0.2259374	327868.9	
11281.4947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+25	3.854385e+25	2.446424e+25	1.407961e+25	1.143805e+25	3.920184e+24	6.73776e+24	4.817981e+24	3.058029e+24	1.759952e+24	1.429756e+24	4.90023e+23	0.07272788	4.658265e+23	6.903293e-10	0.0006419211	5.28704e+12	7423208	1.014406e+08	33.8671	33.72937	89.89499	56.16562	0.3864496	1.892628e-07	6.604553e-14	4.788172e-21	0.3493121	0.5	0.008300085	7.621715	7.209709e+26	2.301694e+28	0.2298355	327868.9	
11442.65891	1371	5.53e+18	-30.95	9.15e-06	5.467211e+25	3.89862e+25	2.477908e+25	1.420712e+25	1.16122e+25	4.073713e+24	6.834014e+24	4.873275e+24	3.097385e+24	1.77589e+24	1.451525e+24	5.092141e+23	0.07451172	4.641952e+23	6.93254e-10	0.0006478382	5.203437e+12	7657315	1.047406e+08	33.83449	33.70002	89.3846	55.68458	0.3864496	1.912829e-07	6.746273e-14	4.943134e-21	0.3511631	0.5	0.00843321	7.730596	7.209709e+26	2.301694e+28	0.2336337	327868.9	
11603.82312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+25	3.942638e+25	2.509283e+25	1.433355e+25	1.178586e+25	4.229904e+24	6.930267e+24	4.928297e+24	3.136603e+24	1.791694e+24	1.473232e+24	5.28738e+23	0.07629402	4.625929e+23	6.961424e-10	0.0006537051	5.121542e+12	7896101	1.081121e+08	33.80154	33.67127	88.88483	55.21356	0.3864496	1.933037e-07	6.889553e-14	5.101462e-21	0.3529752	0.5	0.008566346	7.839478	7.209709e+26	2.301694e+28	0.2373912	327868.9	
11764.98733	1371	5.53e+18	-30.95	9.15e-06	5.621217e+25	3.986441e+25	2.540548e+25	1.445893e+25	1.195894e+25	4.388815e+24	7.026521e+24	4.983052e+24	3.175685e+24	1.807366e+24	1.494868e+24	5.486019e+23	0.07807589	4.610187e+23	6.989952e-10	0.0006595226	5.041384e+12	8139454	1.115528e+08	33.76859	33.64314	88.39616	54.75302	0.3864496	1.95323e-07	7.034226e-14	5.263011e-21	0.3547448	0.5	0.008699298	7.94836	7.209709e+26	2.301694e+28	0.2410878	327868.9	
11926.15154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+25	4.030032e+25	2.571705e+25	1.458327e+25	1.213228e+25	4.549605e+24	7.122775e+24	5.03754e+24	3.214631e+24	1.822909e+24	1.516534e+24	5.687006e+23	0.07984256	4.594717e+23	7.018132e-10	0.0006652916	4.962964e+12	8387904	1.15061e+08	33.73832	33.61562	87.91856	54.30294	0.3864496	1.973396e-07	7.1802e-14	5.427706e-21	0.3564718	0.5	0.008831971	8.057241	7.209709e+26	2.301694e+28	0.2446953	327868.9	
12087.31575	1371	5.53e+18	-30.95	9.15e-06	5.775223e+25	4.073411e+25	2.602753e+25	1.470658e+25	1.230518e+25	4.712937e+24	7.219028e+24	5.091764e+24	3.253441e+24	1.838323e+24	1.538147e+24	5.891171e+23	0.08160615	4.579512e+23	7.045973e-10	0.0006710127	4.886112e+12	8641255	1.186439e+08	33.70773	33.58864	87.45051	53.86187	0.3864496	1.993574e-07	7.327773e-14	5.595912e-21	0.3581631	0.5	0.008964672	8.166123	7.209709e+26	2.301694e+28	0.2482607	327868.9	
12248.47996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+25	4.116582e+25	2.633693e+25	1.482889e+25	1.247757e+25	4.878869e+24	7.315282e+24	5.145727e+24	3.292116e+24	1.853611e+24	1.559696e+24	6.098586e+23	0.08336774	4.564565e+23	7.073481e-10	0.0006766866	4.81085e+12	8899397	1.222992e+08	33.67712	33.56221	86.99241	53.4302	0.3864496	2.013744e-07	7.476788e-14	5.767491e-21	0.3598157	0.5	0.009097225	8.275004	7.209709e+26	2.301694e+28	0.2517668	327868.9	
12409.64417	1371	5.53e+18	-30.95	9.15e-06	5.929229e+25	4.159545e+25	2.664525e+25	1.49502e+25	1.26502e+25	5.04664e+24	7.411536e+24	5.199431e+24	3.330656e+24	1.868775e+24	1.581275e+24	6.308299e+23	0.0851146	4.549867e+23	7.100665e-10	0.0006823142	4.737182e+12	9162830	1.260253e+08	33.64882	33.53633	86.54426	53.00793	0.3864496	2.033895e-07	7.627156e-14	5.942371e-21	0.3614295	0.5	0.009229538	8.383886	7.209709e+26	2.301694e+28	0.2551905	327868.9	
12570.80838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+25	4.202302e+25	2.695249e+25	1.507054e+25	1.282265e+25	5.216641e+24	7.50779e+24	5.252878e+24	3.369061e+24	1.883817e+24	1.602831e+24	6.520801e+23	0.08685381	4.535412e+23	7.127532e-10	0.0006878962	4.664962e+12	9431527	1.298291e+08	33.6208	33.51093	86.10476	52.59383	0.3864496	2.054063e-07	7.779147e-14	6.120896e-21	0.3630105	0.5	0.009361885	8.492768	7.209709e+26	2.301694e+28	0.2585608	327868.9	
12731.97259	1371	5.53e+18	-30.95	9.15e-06	6.083235e+25	4.244856e+25	2.725866e+25	1.518991e+25	1.299447e+25	5.389314e+24	7.604043e+24	5.30607e+24	3.407332e+24	1.898738e+24	1.624309e+24	6.736643e+23	0.08859291	4.521194e+23	7.154088e-10	0.0006934331	4.594175e+12	9705175	1.337105e+08	33.592	33.48602	85.67396	52.18794	0.3864496	2.074239e-07	7.932706e-14	6.303044e-21	0.3645576	0.5	0.009494193	8.601649	7.209709e+26	2.301694e+28	0.2618858	327868.9	
12893.1368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+25	4.287208e+25	2.756375e+25	1.530833e+25	1.316653e+25	5.563768e+24	7.700297e+24	5.35901e+24	3.445469e+24	1.913541e+24	1.645816e+24	6.95471e+23	0.09031742	4.507206e+23	7.180339e-10	0.0006989256	4.524868e+12	9984302	1.376652e+08	33.56538	33.46161	85.25232	51.7907	0.3864496	2.094397e-07	8.087625e-14	6.488602e-21	0.3660682	0.5	0.009626252	8.710531	7.209709e+26	2.301694e+28	0.2651324	327868.9	
13054.30101	1371	5.53e+18	-30.95	9.15e-06	6.237241e+25	4.329359e+25	2.786778e+25	1.542581e+25	1.333872e+25	5.740096e+24	7.796551e+24	5.411699e+24	3.483472e+24	1.928227e+24	1.667339e+24	7.17512e+23	0.09202942	4.493442e+23	7.206294e-10	0.0007043745	4.456907e+12	1.026911e+07	1.417004e+08	33.53975	33.43765	84.83857	51.40092	0.3864496	2.114574e-07	8.244185e-14	6.677937e-21	0.3675484	0.5	0.009758342	8.819413	7.209709e+26	2.301694e+28	0.2683139	327868.9	
13215.46522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+25	4.371312e+25	2.817074e+25	1.554238e+25	1.351042e+25	5.918899e+24	7.892804e+24	5.46414e+24	3.521343e+24	1.942797e+24	1.688802e+24	7.398623e+23	0.09373884	4.479896e+23	7.231957e-10	0.0007097803	4.390232e+12	1.055926e+07	1.458191e+08	33.5133	33.41411	84.43236	51.01826	0.3864496	2.134777e-07	8.402459e-14	6.871181e-21	0.3689994	0.5	0.009890518	8.928294	7.209709e+26	2.301694e+28	0.2714619	327868.9	
13376.62943	1371	5.53e+18	-30.95	9.15e-06	6.391247e+25	4.413068e+25	2.847264e+25	1.565803e+25	1.368202e+25	6.099768e+24	7.989058e+24	5.516334e+24	3.559081e+24	1.957254e+24	1.710253e+24	7.624711e+23	0.09543942	4.466561e+23	7.257334e-10	0.0007151436	4.324892e+12	1.085494e+07	1.50017e+08	33.48768	33.39101	84.03424	50.64323	0.3864496	2.154979e-07	8.562226e-14	7.068105e-21	0.3704178	0.5	0.01002255	9.037176	7.209709e+26	2.301694e+28	0.2745422	327868.9	
13537.79364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+25	4.454628e+25	2.877349e+25	1.577279e+25	1.38538e+25	6.282417e+24	8.085312e+24	5.568285e+24	3.596686e+24	1.971599e+24	1.731725e+24	7.853022e+23	0.09712701	4.453434e+23	7.282432e-10	0.0007204652	4.260836e+12	1.115646e+07	1.542962e+08	33.46335	33.36833	83.64368	50.27536	0.3864496	2.175189e-07	8.723561e-14	7.268834e-21	0.3718063	0.5	0.01015453	9.146058	7.209709e+26	2.301694e+28	0.2775575	327868.9	
13698.95785	1371	5.53e+18	-30.95	9.15e-06	6.545252e+25	4.495994e+25	2.907328e+25	1.588666e+25	1.402562e+25	6.466969e+24	8.181566e+24	5.619992e+24	3.63416e+24	1.985833e+24	1.753202e+24	8.083712e+23	0.09880397	4.440508e+23	7.307256e-10	0.0007257454	4.197986e+12	1.146393e+07	1.586614e+08	33.43952	33.34604	83.26008	49.91405	0.3864496	2.195424e-07	8.886613e-14	7.473593e-21	0.3731676	0.5	0.01028657	9.254939	7.209709e+26	2.301694e+28	0.2805176	327868.9	
13860.12206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+25	4.537168e+25	2.937201e+25	1.599966e+25	1.419708e+25	6.653798e+24	8.277819e+24	5.671459e+24	3.671502e+24	1.999958e+24	1.774635e+24	8.317248e+23	0.1004763	4.427778e+23	7.331812e-10	0.000730985	4.136313e+12	1.177709e+07	1.631142e+08	33.41523	33.32412	82.88328	49.55916	0.3864496	2.215687e-07	9.051393e-14	7.682439e-21	0.3745019	0.5	0.01041868	9.363821	7.209709e+26	2.301694e+28	0.2834375	327868.9	
14021.28627	1371	5.53e+18	-30.95	9.15e-06	6.699258e+25	4.57815e+25	2.96697e+25	1.61118e+25	1.436863e+25	6.842448e+24	8.374073e+24	5.722688e+24	3.708713e+24	2.013976e+24	1.796079e+24	8.55306e+23	0.1021374	4.41524e+23	7.356105e-10	0.0007361845	4.075841e+12	1.209624e+07	1.676512e+08	33.39195	33.3026	82.51358	49.21098	0.3864496	2.235956e-07	9.217742e-14	7.895212e-21	0.3758074	0.5	0.0105507	9.472702	7.209709e+26	2.301694e+28	0.2862943	327868.9	
14182.45048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+25	4.618944e+25	2.996634e+25	1.62231e+25	1.454033e+25	7.032842e+24	8.470327e+24	5.77368e+24	3.745793e+24	2.027887e+24	1.817541e+24	8.791052e+23	0.1037865	4.402889e+23	7.380139e-10	0.0007413444	4.01651e+12	1.242161e+07	1.722765e+08	33.36952	33.28145	82.15041	48.86897	0.3864496	2.256247e-07	9.385786e-14	8.11211e-21	0.377087	0.5	0.01068274	9.581584	7.209709e+26	2.301694e+28	0.2890944	327868.9	
14343.61469	1371	5.53e+18	-30.95	9.15e-06	6.853264e+25	4.65955e+25	3.026194e+25	1.633355e+25	1.471211e+25	7.225031e+24	8.56658e+24	5.824437e+24	3.782743e+24	2.041694e+24	1.839014e+24	9.031288e+23	0.1054247	4.390719e+23	7.403921e-10	0.0007464653	3.95827e+12	1.275329e+07	1.769932e+08	33.34753	33.26063	81.79343	48.53279	0.3864496	2.276569e-07	9.555611e-14	8.333288e-21	0.378342	0.5	0.01081489	9.690466	7.209709e+26	2.301694e+28	0.2918424	327868.9	
14504.7789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+25	4.699969e+25	3.055651e+25	1.644318e+25	1.488373e+25	7.419254e+24	8.662834e+24	5.874962e+24	3.819563e+24	2.055398e+24	1.860466e+24	9.274067e+23	0.1070558	4.378728e+23	7.427454e-10	0.0007515476	3.901094e+12	1.309114e+07	1.818029e+08	33.32537	33.24016	81.44247	48.20231	0.3864496	2.296923e-07	9.727232e-14	8.558811e-21	0.3795728	0.5	0.01094712	9.799347	7.209709e+26	2.301694e+28	0.2945488	327868.9	
14665.94311	1371	5.53e+18	-30.95	9.15e-06	7.00727e+25	4.740204e+25	3.085004e+25	1.6552e+25	1.505542e+25	7.615244e+24	8.759088e+24	5.925254e+24	3.856254e+24	2.069e+24	1.881928e+24	9.519055e+23	0.1086763	4.366909e+23	7.450744e-10	0.000756592	3.844991e+12	1.343538e+07	1.867039e+08	33.30387	33.22002	81.09768	47.87766	0.3864496	2.317297e-07	9.900548e-14	8.788591e-21	0.3807786	0.5	0.01107936	9.908229	7.209709e+26	2.301694e+28	0.2971999	327868.9	
14827.10732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+25	4.780254e+25	3.114253e+25	1.666001e+25	1.522727e+25	7.812919e+24	8.855342e+24	5.975318e+24	3.892816e+24	2.082502e+24	1.903409e+24	9.766149e+23	0.1102854	4.35526e+23	7.473795e-10	0.0007615989	3.789919e+12	1.378619e+07	1.916989e+08	33.28302	33.20021	80.7587	47.55849	0.3864496	2.337699e-07	1.007563e-13	9.022767e-21	0.381961	0.5	0.01121166	10.01711	7.209709e+26	2.301694e+28	0.2997997	327868.9	
14988.27153	1371	5.53e+18	-30.95	9.15e-06	7.161276e+25	4.820123e+25	3.1434e+25	1.676723e+25	1.539925e+25	8.012284e+24	8.951595e+24	6.025154e+24	3.92925e+24	2.095904e+24	1.924906e+24	1.001535e+24	0.1118835	4.343777e+23	7.496612e-10	0.0007665688	3.735843e+12	1.414371e+07	1.967908e+08	33.26262	33.18071	80.42528	47.24457	0.3864496	2.358135e-07	1.025255e-13	9.261471e-21	0.3831211	0.5	0.01134407	10.12599	7.209709e+26	2.301694e+28	0.3023505	327868.9	
15149.43574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+25	4.859811e+25	3.172444e+25	1.687367e+25	1.557128e+25	8.213403e+24	9.047849e+24	6.074763e+24	3.965555e+24	2.109208e+24	1.94641e+24	1.026675e+24	0.1134718	4.332455e+23	7.519198e-10	0.0007715022	3.682735e+12	1.450796e+07	2.019815e+08	33.24243	33.16151	80.09723	46.93572	0.3864496	2.378608e-07	1.043133e-13	9.50479e-21	0.3842595	0.5	0.0114766	10.23487	7.209709e+26	2.301694e+28	0.3048566	327868.9	
15310.59995	1371	5.53e+18	-30.95	9.15e-06	7.315282e+25	4.899319e+25	3.201386e+25	1.697933e+25	1.574338e+25	8.416249e+24	9.144103e+24	6.124149e+24	4.001733e+24	2.122416e+24	1.967923e+24	1.052031e+24	0.1150502	4.321291e+23	7.541558e-10	0.0007763996	3.630581e+12	1.487902e+07	2.072715e+08	33.22252	33.14261	79.77452	46.63191	0.3864496	2.399115e-07	1.061196e-13	9.752748e-21	0.3853762	0.5	0.01160923	10.34376	7.209709e+26	2.301694e+28	0.3073163	327868.9	
15471.76416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+25	4.938649e+25	3.230227e+25	1.708423e+25	1.591563e+25	8.620724e+24	9.240356e+24	6.173312e+24	4.037783e+24	2.135528e+24	1.989454e+24	1.07759e+24	0.1166178	4.310281e+23	7.563696e-10	0.0007812613	3.579364e+12	1.525705e+07	2.12662e+08	33.2031	33.12399	79.457	46.33301	0.3864496	2.419655e-07	1.079444e-13	1.00054e-20	0.3864718	0.5	0.01174195	10.45264	7.209709e+26	2.301694e+28	0.3097294	327868.9	
15632.92837	1371	5.53e+18	-30.95	9.15e-06	7.469288e+25	4.977803e+25	3.258966e+25	1.718837e+25	1.608803e+25	8.826822e+24	9.33661e+24	6.222253e+24	4.073707e+24	2.148546e+24	2.011004e+24	1.103353e+24	0.1181749	4.299421e+23	7.585616e-10	0.0007860879	3.529055e+12	1.564216e+07	2.181553e+08	33.18403	33.10566	79.14449	46.03883	0.3864496	2.440233e-07	1.097881e-13	1.026285e-20	0.3875472	0.5	0.01187481	10.56152	7.209709e+26	2.301694e+28	0.3120979	327868.9	
