Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
221.25	2200	0	0	0	100000	0	0	9.595e+06	0	0	0	0	0	0	0	0	0	0	0	
221.5	2200	0	0	0	100000	0	0	9.594e+06	0	0	0	0	0	0	0	0	0	0	0	
221.75	2200	0	0	0	100000	0	0	9.593e+06	0	0	0	0	0	0	0	0	0	0	0	
222	2200	0	0	0	100000	0	0	9.592e+06	0	0	0	0	0	0	0	0	0	0	0	
222.25	2200	0	0	0	100000	0	0	9.591e+06	0	0	0	0	0	0	0	0	0	0	0	
222.5	2200	0	0	0	100000	0	0	9.59e+06	0	0	0	0	0	0	0	0	0	0	0	
222.75	2200	0	0	0	100000	0	0	9.589e+06	0	0	0	0	0	0	0	0	0	0	0	
223	2200	0	0	0	100000	0	0	9.588e+06	0	0	0	0	0	0	0	0	0	0	0	
223.25	2200	0	0	0	100000	0	0	9.587e+06	0	0	0	0	0	0	0	0	0	0	0	
223.5	2200	0	0	0	100000	0	0	9.586e+06	0	0	0	0	0	0	0	0	0	0	0	
223.75	2200	0	0	0	100000	0	0	9.585e+06	0	0	0	0	0	0	0	0	0	0	0	
224	2200	0	0	0	100000	0	0	9.584e+06	0	0	0	0	0	0	0	0	0	0	0	
224.25	2200	0	0	0	100000	0	0	9.583e+06	0	0	0	0	0	0	0	0	0	0	0	
224.5	2200	0	0	0	100000	0	0	9.582e+06	0	0	0	0	0	0	0	0	0	0	0	
224.75	2200	0	0	0	100000	0	0	9.581e+06	0	0	0	0	0	0	0	0	0	0	0	
225	2200	0	0	0	100000	0	0	9.58e+06	0	0	0	0	0	0	0	0	0	0	0	
225.25	2200	0	0	0	100000	0	0	9.579e+06	0	0	0	0	0	0	0	0	0	0	0	
225.5	2200	0	0	0	100000	0	0	9.578e+06	0	0	0	0	0	0	0	0	0	0	0	
225.75	2200	0	0	0	100000	0	0	9.577e+06	0	0	0	0	0	0	0	0	0	0	0	
226	2200	0	0	0	100000	0	0	9.576e+06	0	0	0	0	0	0	0	0	0	0	0	
226.25	2200	0	0	0	100000	0	0	9.575e+06	0	0	0	0	0	0	0	0	0	0	0	
226.5	2200	0	0	0	100000	0	0	9.574e+06	0	0	0	0	0	0	0	0	0	0	0	
226.75	2200	0	0	0	100000	0	0	9.573e+06	0	0	0	0	0	0	0	0	0	0	0	
227	2200	0	0	0	100000	0	0	9.572e+06	0	0	0	0	0	0	0	0	0	0	0	
227.25	2200	0	0	0	100000	0	0	9.571e+06	0	0	0	0	0	0	0	0	0	0	0	
227.5	2200	0	0	0	100000	0	0	9.57e+06	0	0	0	0	0	0	0	0	0	0	0	
227.75	2200	0	0	0	100000	0	0	9.569e+06	0	0	0	0	0	0	0	0	0	0	0	
228	2200	0	0	0	100000	0	0	9.568e+06	0	0	0	0	0	0	0	0	0	0	0	
228.25	2200	0	0	0	100000	0	0	9.567e+06	0	0	0	0	0	0	0	0	0	0	0	
228.5	2200	0	0	0	100000	0	0	9.566e+06	0	0	0	0	0	0	0	0	0	0	0	
228.75	2200	0	0	0	100000	0	0	9.565e+06	0	0	0	0	0	0	0	0	0	0	0	
229	2200	0	0	0	100000	0	0	9.564e+06	0	0	0	0	0	0	0	0	0	0	0	
229.25	2200	0	0	0	100000	0	0	9.563e+06	0	0	0	0	0	0	0	0	0	0	0	
229.5	2200	0	0	0	100000	0	0	9.562e+06	0	0	0	0	0	0	0	0	0	0	0	
229.75	2200	0	0	0	100000	0	0	9.561e+06	0	0	0	0	0	0	0	0	0	0	0	
230	2200	0	0	0	100000	0	0	9.56e+06	0	0	0	0	0	0	0	0	0	0	0	
230.25	2200	0	0	0	100000	0	0	9.559e+06	0	0	0	0	0	0	0	0	0	0	0	
230.5	2200	0	0	0	100000	0	0	9.558e+06	0	0	0	0	0	0	0	0	0	0	0	
230.75	2200	0	0	0	100000	0	0	9.557e+06	0	0	0	0	0	0	0	0	0	0	0	
231	2200	0	0	0	100000	0	0	9.556e+06	0	0	0	0	0	0	0	0	0	0	0	
231.25	2200	0	0	0	100000	0	0	9.555e+06	0	0	0	0	0	0	0	0	0	0	0	
231.5	2200	0	0	0	100000	0	0	9.554e+06	0	0	0	0	0	0	0	0	0	0	0	
231.75	2200	0	0	0	100000	0	0	9.553e+06	0	0	0	0	0	0	0	0	0	0	0	
232	2200	0	0	0	100000	0	0	9.552e+06	0	0	0	0	0	0	0	0	0	0	0	
232.25	2200	0	0	0	100000	0	0	9.551e+06	0	0	0	0	0	0	0	0	0	0	0	
232.5	2200	0	0	0	100000	0	0	9.55e+06	0	0	0	0	0	0	0	0	0	0	0	
232.75	2200	0	0	0	100000	0	0	9.549e+06	0	0	0	0	0	0	0	0	0	0	0	
233	2200	0	0	0	100000	0	0	9.548e+06	0	0	0	0	0	0	0	0	0	0	0	
233.25	2200	0	0	0	100000	0	0	9.547e+06	0	0	0	0	0	0	0	0	0	0	0	
233.5	2200	0	0	0	100000	0	0	9.546e+06	0	0	0	0	0	0	0	0	0	0	0	
233.75	2200	0	0	0	100000	0	0	9.545e+06	0	0	0	0	0	0	0	0	0	0	0	
234	2200	0	0	0	100000	0	0	9.544e+06	0	0	0	0	0	0	0	0	0	0	0	
234.25	2200	0	0	0	100000	0	0	9.543e+06	0	0	0	0	0	0	0	0	0	0	0	
234.5	2200	0	0	0	100000	0	0	9.542e+06	0	0	0	0	0	0	0	0	0	0	0	
234.75	2200	0	0	0	100000	0	0	9.541e+06	0	0	0	0	0	0	0	0	0	0	0	
235	2200	0	0	0	100000	0	0	9.54e+06	0	0	0	0	0	0	0	0	0	0	0	
235.25	2200	0	0	0	100000	0	0	9.539e+06	0	0	0	0	0	0	0	0	0	0	0	
235.5	2200	0	0	0	100000	0	0	9.538e+06	0	0	0	0	0	0	0	0	0	0	0	
235.75	2200	0	0	0	100000	0	0	9.537e+06	0	0	0	0	0	0	0	0	0	0	0	
236	2200	0	0	0	100000	0	0	9.536e+06	0	0	0	0	0	0	0	0	0	0	0	
236.25	2200	0	0	0	100000	0	0	9.535e+06	0	0	0	0	0	0	0	0	0	0	0	
236.5	2200	0	0	0	100000	0	0	9.534e+06	0	0	0	0	0	0	0	0	0	0	0	
236.75	2200	0	0	0	100000	0	0	9.533e+06	0	0	0	0	0	0	0	0	0	0	0	
237	2200	0	0	0	100000	0	0	9.532e+06	0	0	0	0	0	0	0	0	0	0	0	
237.25	2200	0	0	0	100000	0	0	9.531e+06	0	0	0	0	0	0	0	0	0	0	0	
237.5	2200	0	0	0	100000	0	0	9.53e+06	0	0	0	0	0	0	0	0	0	0	0	
237.75	2200	0	0	0	100000	0	0	9.529e+06	0	0	0	0	0	0	0	0	0	0	0	
238	2200	0	0	0	100000	0	0	9.528e+06	0	0	0	0	0	0	0	0	0	0	0	
238.25	2200	0	0	0	100000	0	0	9.527e+06	0	0	0	0	0	0	0	0	0	0	0	
238.5	2200	0	0	0	100000	0	0	9.526e+06	0	0	0	0	0	0	0	0	0	0	0	
238.75	2200	0	0	0	100000	0	0	9.525e+06	0	0	0	0	0	0	0	0	0	0	0	
239	2200	0	0	0	100000	0	0	9.524e+06	0	0	0	0	0	0	0	0	0	0	0	
239.25	2200	0	0	0	100000	0	0	9.523e+06	0	0	0	0	0	0	0	0	0	0	0	
239.5	2200	0	0	0	100000	0	0	9.522e+06	0	0	0	0	0	0	0	0	0	0	0	
239.75	2200	0	0	0	100000	0	0	9.521e+06	0	0	0	0	0	0	0	0	0	0	0	
240	2200	0	0	0	100000	0	0	9.52e+06	0	0	0	0	0	0	0	0	0	0	0	
240.25	2200	0	0	0	100000	0	0	9.519e+06	0	0	0	0	0	0	0	0	0	0	0	
240.5	2200	0	0	0	100000	0	0	9.518e+06	0	0	0	0	0	0	0	0	0	0	0	
240.75	2200	0	0	0	100000	0	0	9.517e+06	0	0	0	0	0	0	0	0	0	0	0	
241	2200	0	0	0	100000	0	0	9.516e+06	0	0	0	0	0	0	0	0	0	0	0	
241.25	2200	0	0	0	100000	0	0	9.515e+06	0	0	0	0	0	0	0	0	0	0	0	
241.5	2200	0	0	0	100000	0	0	9.514e+06	0	0	0	0	0	0	0	0	0	0	0	
241.75	2200	0	0	0	100000	0	0	9.513e+06	0	0	0	0	0	0	0	0	0	0	0	
242	2200	0	0	0	100000	0	0	9.512e+06	0	0	0	0	0	0	0	0	0	0	0	
242.25	2200	0	0	0	100000	0	0	9.511e+06	0	0	0	0	0	0	0	0	0	0	0	
242.5	2200	0	0	0	100000	0	0	9.51e+06	0	0	0	0	0	0	0	0	0	0	0	
242.75	2200	0	0	0	100000	0	0	9.509e+06	0	0	0	0	0	0	0	0	0	0	0	
243	2200	0	0	0	100000	0	0	9.508e+06	0	0	0	0	0	0	0	0	0	0	0	
243.25	2200	0	0	0	100000	0	0	9.507e+06	0	0	0	0	0	0	0	0	0	0	0	
243.5	2200	0	0	0	100000	0	0	9.506e+06	0	0	0	0	0	0	0	0	0	0	0	
243.75	2200	0	0	0	100000	0	0	9.505e+06	0	0	0	0	0	0	0	0	0	0	0	
244	2200	0	0	0	100000	0	0	9.504e+06	0	0	0	0	0	0	0	0	0	0	0	
244.25	2200	0	0	0	100000	0	0	9.503e+06	0	0	0	0	0	0	0	0	0	0	0	
244.5	2200	0	0	0	100000	0	0	9.502e+06	0	0	0	0	0	0	0	0	0	0	0	
244.75	2200	0	0	0	100000	0	0	9.501e+06	0	0	0	0	0	0	0	0	0	0	0	
245	2200	0	0	0	100000	0	0	9.5e+06	0	0	0	0	0	0	0	0	0	0	0	
245.25	2200	0	0	0	100000	0	0	9.499e+06	0	0	0	0	0	0	0	0	0	0	0	
245.5	2200	0	0	0	100000	0	0	9.498e+06	0	0	0	0	0	0	0	0	0	0	0	
245.75	2200	0	0	0	100000	0	0	9.497e+06	0	0	0	0	0	0	0	0	0	0	0	
246	2200	0	0	0	100000	0	0	9.496e+06	0	0	0	0	0	0	0	0	0	0	0	
246.25	2200	0	0	0	100000	0	0	9.495e+06	0	0	0	0	0	0	0	0	0	0	0	
246.5	2200	0	0	0	100000	0	0	9.494e+06	0	0	0	0	0	0	0	0	0	0	0	
246.75	2200	0	0	0	100000	0	0	9.493e+06	0	0	0	0	0	0	0	0	0	0	0	
247	2200	0	0	0	100000	0	0	9.492e+06	0	0	0	0	0	0	0	0	0	0	0	
247.25	2200	0	0	0	100000	0	0	9.491e+06	0	0	0	0	0	0	0	0	0	0	0	
247.5	2200	0	0	0	100000	0	0	9.49e+06	0	0	0	0	0	0	0	0	0	0	0	
247.75	2200	0	0	0	100000	132.8	261.9	9.489e+06	0	0	0	0	0	0	0	0	0	0	0	
248	2200	0	0	0	100000	274.9	542.2	9.487e+06	0	0	0	0	0	0	0	0	0	0	0	
248.25	2200	0	0	0	100000	417.1	822.5	9.486e+06	0	0	0	0	0	0	0	0	0	0	0	
248.5	2200	0	0	0	100000	559.1	1103	9.485e+06	0	0	0	0	0	0	0	0	0	0	0	
248.75	2200	0	0	0	100000	701.2	1383	9.484e+06	0	0	0	0	0	0	0	0	0	0	0	
249	2200	0	0	0	100000	843.2	1663	9.483e+06	0	0	0	0	0	0	0	0	0	0	0	
249.25	2200	0	0	0	100000	985.2	1943	9.482e+06	0	0	0	0	0	0	0	0	0	0	0	
249.5	2200	0	0	0	100000	1127	2223	9.481e+06	0	0	0	0	0	0	0	0	0	0	0	
249.75	2200	0	0	0	100000	1269	2503	9.479e+06	0	0	0	0	0	0	0	0	0	0	0	
250	2200	0	0	0	100000	1411	2782	9.478e+06	0	0	0	0	0	0	0	0	0	0	0	
250.25	2200	0	0	0	100000	1553	3062	9.477e+06	0	0	0	0	0	0	0	0	0	0	0	
250.5	2200	0	0	0	100000	1695	3342	9.476e+06	0	0	0	0	0	0	0	0	0	0	0	
250.75	2200	0	0	0	100000	1836	3621	9.475e+06	0	0	0	0	0	0	0	0	0	0	0	
251	2200	0	0	0	100000	1978	3901	9.474e+06	0	0	0	0	0	0	0	0	0	0	0	
251.25	2200	0	0	0	100000	2120	4180	9.472e+06	0	0	0	0	0	0	0	0	0	0	0	
251.5	2200	0	0	0	100000	2261	4460	9.471e+06	0	0	0	0	0	0	0	0	0	0	0	
251.75	2200	0	0	0	100000	2403	4739	9.47e+06	0	0	0	0	0	0	0	0	0	0	0	
252	2200	0	0	0	100000	2545	5018	9.469e+06	0	0	0	0	0	0	0	0	0	0	0	
252.25	2200	0	0	0	100000	2686	5297	9.468e+06	0	0	0	0	0	0	0	0	0	0	0	
252.5	2200	0	0	0	100000	2828	5577	9.467e+06	0	0	0	0	0	0	0	0	0	0	0	
252.75	2200	0	0	0	100000	2969	5856	9.466e+06	0	0	0	0	0	0	0	0	0	0	0	
253	2200	0	0	0	100000	3111	6135	9.464e+06	0	0	0	0	0	0	0	0	0	0	0	
253.25	2200	0	0	0	100000	3252	6413	9.463e+06	0	0	0	0	0	0	0	0	0	0	0	
253.5	2200	0	0	0	100000	3394	6692	9.462e+06	0	0	0	0	0	0	0	0	0	0	0	
253.75	2200	0	0	0	100000	3535	6971	9.461e+06	0	0	0	0	0	0	0	0	0	0	0	
254	2200	0	0	0	100000	3676	7250	9.46e+06	0	0	0	0	0	0	0	0	0	0	0	
254.25	2200	0	0	0	100000	3818	7528	9.459e+06	0	0	0	0	0	0	0	0	0	0	0	
254.5	2200	0	0	0	100000	3959	7807	9.458e+06	0	0	0	0	0	0	0	0	0	0	0	
254.75	2200	0	0	0	100000	4100	8086	9.456e+06	0	0	0	0	0	0	0	0	0	0	0	
255	2200	0	0	0	100000	4241	8364	9.455e+06	0	0	0	0	0	0	0	0	0	0	0	
255.25	2200	0	0	0	100000	4382	8642	9.454e+06	0	0	0	0	0	0	0	0	0	0	0	
255.5	2200	0	0	0	100000	4524	8921	9.453e+06	0	0	0	0	0	0	0	0	0	0	0	
255.75	2200	0	0	0	100000	4665	9199	9.452e+06	0	0	0	0	0	0	0	0	0	0	0	
256	2200	0	0	0	100000	4806	9477	9.451e+06	0	0	0	0	0	0	0	0	0	0	0	
256.25	2200	0	0	0	100000	4947	9755	9.449e+06	0	0	0	0	0	0	0	0	0	0	0	
256.5	2200	0	0	0	100000	5088	1.003e+04	9.448e+06	0	0	0	0	0	0	0	0	0	0	0	
256.75	2200	0	0	0	100000	5229	1.031e+04	9.447e+06	0	0	0	0	0	0	0	0	0	0	0	
257	2200	0	0	0	100000	5370	1.059e+04	9.446e+06	0	0	0	0	0	0	0	0	0	0	0	
257.25	2200	0	0	0	100000	5511	1.087e+04	9.445e+06	0	0	0	0	0	0	0	0	0	0	0	
257.5	2200	0	0	0	100000	5651	1.114e+04	9.444e+06	0	0	0	0	0	0	0	0	0	0	0	
257.75	2200	0	0	0	100000	5792	1.142e+04	9.443e+06	0	0	0	0	0	0	0	0	0	0	0	
258	2200	0	0	0	100000	5933	1.17e+04	9.441e+06	0	0	0	0	0	0	0	0	0	0	0	
258.25	2200	0	0	0	100000	6074	1.198e+04	9.44e+06	0	0	0	0	0	0	0	0	0	0	0	
258.5	2200	0	0	0	100000	6215	1.226e+04	9.439e+06	0	0	0	0	0	0	0	0	0	0	0	
258.75	2200	0	0	0	100000	6355	1.253e+04	9.438e+06	0	0	0	0	0	0	0	0	0	0	0	
259	2200	0	0	0	100000	6496	1.281e+04	9.437e+06	0	0	0	0	0	0	0	0	0	0	0	
259.25	2200	0	0	0	100000	6637	1.309e+04	9.436e+06	0	0	0	0	0	0	0	0	0	0	0	
259.5	2200	0	0	0	100000	6777	1.336e+04	9.435e+06	0	0	0	0	0	0	0	0	0	0	0	
259.75	2200	0	0	0	100000	6918	1.364e+04	9.433e+06	0	0	0	0	0	0	0	0	0	0	0	
260	2200	0	0	0	100000	7058	1.392e+04	9.432e+06	0	0	0	0	0	0	0	0	0	0	0	
260.25	2200	0	0	0	100000	7199	1.42e+04	9.431e+06	0	0	0	0	0	0	0	0	0	0	0	
260.5	2200	0	0	0	100000	7339	1.447e+04	9.43e+06	0	0	0	0	0	0	0	0	0	0	0	
260.75	2200	0	0	0	100000	7480	1.475e+04	9.429e+06	0	0	0	0	0	0	0	0	0	0	0	
261	2200	0	0	0	100000	7620	1.503e+04	9.428e+06	0	0	0	0	0	0	0	0	0	0	0	
261.25	2200	0	0	0	100000	7760	1.53e+04	9.427e+06	0	0	0	0	0	0	0	0	0	0	0	
261.5	2200	0	0	0	100000	7901	1.558e+04	9.425e+06	0	0	0	0	0	0	0	0	0	0	0	
261.75	2200	0	0	0	100000	8041	1.586e+04	9.424e+06	0	0	0	0	0	0	0	0	0	0	0	
262	2200	0	0	0	100000	8181	1.613e+04	9.423e+06	0	0	0	0	0	0	0	0	0	0	0	
262.25	2200	0	0	0	100000	8321	1.641e+04	9.422e+06	0	0	0	0	0	0	0	0	0	0	0	
262.5	2200	0	0	0	100000	8462	1.669e+04	9.421e+06	0	0	0	0	0	0	0	0	0	0	0	
262.75	2200	0	0	0	100000	8602	1.696e+04	9.42e+06	0	0	0	0	0	0	0	0	0	0	0	
263	2200	0	0	0	100000	8742	1.724e+04	9.419e+06	0	0	0	0	0	0	0	0	0	0	0	
263.25	2200	0	0	0	100000	8882	1.752e+04	9.417e+06	0	0	0	0	0	0	0	0	0	0	0	
263.5	2200	0	0	0	100000	9022	1.779e+04	9.416e+06	0	0	0	0	0	0	0	0	0	0	0	
263.75	2200	0	0	0	100000	9162	1.807e+04	9.415e+06	0	0	0	0	0	0	0	0	0	0	0	
264	2200	0	0	0	100000	9302	1.834e+04	9.414e+06	0	0	0	0	0	0	0	0	0	0	0	
264.25	2200	0	0	0	100000	9442	1.862e+04	9.413e+06	0	0	0	0	0	0	0	0	0	0	0	
264.5	2200	0	0	0	100000	9582	1.89e+04	9.412e+06	0	0	0	0	0	0	0	0	0	0	0	
264.75	2200	0	0	0	100000	9722	1.917e+04	9.411e+06	0	0	0	0	0	0	0	0	0	0	0	
265	2200	0	0	0	100000	9862	1.945e+04	9.409e+06	0	0	0	0	0	0	0	0	0	0	0	
265.25	2200	0	0	0	100000	1e+04	1.972e+04	9.408e+06	0	0	0	0	0	0	0	0	0	0	0	
265.5	2200	0	0	0	100000	1.014e+04	2e+04	9.407e+06	0	0	0	0	0	0	0	0	0	0	0	
265.75	2200	0	0	0	100000	1.028e+04	2.028e+04	9.406e+06	0	0	0	0	0	0	0	0	0	0	0	
266	2200	0	0	0	100000	1.042e+04	2.055e+04	9.405e+06	0	0	0	0	0	0	0	0	0	0	0	
266.25	2200	0	0	0	100000	1.056e+04	2.083e+04	9.404e+06	0	0	0	0	0	0	0	0	0	0	0	
266.5	2200	0	0	0	100000	1.07e+04	2.11e+04	9.403e+06	0	0	0	0	0	0	0	0	0	0	0	
266.75	2200	0	0	0	100000	1.084e+04	2.138e+04	9.402e+06	0	0	0	0	0	0	0	0	0	0	0	
267	2200	0	0	0	100000	1.098e+04	2.165e+04	9.4e+06	0	0	0	0	0	0	0	0	0	0	0	
267.25	2200	0	0	0	100000	1.112e+04	2.193e+04	9.399e+06	0	0	0	0	0	0	0	0	0	0	0	
267.5	2200	0	0	0	100000	1.126e+04	2.22e+04	9.398e+06	0	0	0	0	0	0	0	0	0	0	0	
267.75	2200	0	0	0	100000	1.14e+04	2.248e+04	9.397e+06	0	0	0	0	0	0	0	0	0	0	0	
268	2200	0	0	0	100000	1.154e+04	2.275e+04	9.396e+06	0	0	0	0	0	0	0	0	0	0	0	
268.25	2200	0	0	0	100000	1.168e+04	2.303e+04	9.395e+06	0	0	0	0	0	0	0	0	0	0	0	
268.5	2200	0	0	0	100000	1.182e+04	2.33e+04	9.394e+06	0	0	0	0	0	0	0	0	0	0	0	
268.75	2200	0	0	0	100000	1.196e+04	2.358e+04	9.392e+06	0	0	0	0	0	0	0	0	0	0	0	
269	2200	0	0	0	100000	1.21e+04	2.385e+04	9.391e+06	0	0	0	0	0	0	0	0	0	0	0	
269.25	2200	0	0	0	100000	1.223e+04	2.413e+04	9.39e+06	0	0	0	0	0	0	0	0	0	0	0	
269.5	2200	0	0	0	100000	1.237e+04	2.44e+04	9.389e+06	0	0	0	0	0	0	0	0	0	0	0	
269.75	2200	0	0	0	100000	1.251e+04	2.468e+04	9.388e+06	0	0	0	0	0	0	0	0	0	0	0	
270	2200	0	0	0	100000	1.265e+04	2.495e+04	9.387e+06	0	0	0	0	0	0	0	0	0	0	0	
270.25	2200	0	0	0	100000	1.279e+04	2.523e+04	9.386e+06	0	0	0	0	0	0	0	0	0	0	0	
270.5	2200	0	0	0	100000	1.293e+04	2.55e+04	9.384e+06	0	0	0	0	0	0	0	0	0	0	0	
270.75	2200	0	0	0	100000	1.307e+04	2.577e+04	9.383e+06	0	0	0	0	0	0	0	0	0	0	0	
271	2200	0	0	0	100000	1.321e+04	2.605e+04	9.382e+06	0	0	0	0	0	0	0	0	0	0	0	
271.25	2200	0	0	0	100000	1.335e+04	2.632e+04	9.381e+06	0	0	0	0	0	0	0	0	0	0	0	
271.5	2200	0	0	0	100000	1.349e+04	2.66e+04	9.38e+06	0	0	0	0	0	0	0	0	0	0	0	
271.75	2200	0	0	0	100000	1.363e+04	2.687e+04	9.379e+06	0	0	0	0	0	0	0	0	0	0	0	
272	2200	0	0	0	100000	1.376e+04	2.715e+04	9.378e+06	0	0	0	0	0	0	0	0	0	0	0	
272.25	2200	0	0	0	100000	1.39e+04	2.742e+04	9.377e+06	0	0	0	0	0	0	0	0	0	0	0	
272.5	2200	0	0	0	100000	1.404e+04	2.769e+04	9.375e+06	0	0	0	0	0	0	0	0	0	0	0	
272.75	2200	0	0	0	100000	1.418e+04	2.797e+04	9.374e+06	0	0	0	0	0	0	0	0	0	0	0	
273	2200	0	0	0	100000	1.432e+04	2.824e+04	9.373e+06	0	0	0	0	0	0	0	0	0	0	0	
273.25	2200	0	0	0	100000	1.446e+04	2.851e+04	9.372e+06	0	0	0	0	0	0	0	0	0	0	0	
273.5	2200	0	0	0	100000	1.46e+04	2.879e+04	9.371e+06	0	0	0	0	0	0	0	0	0	0	0	
273.75	2200	0	0	0	100000	1.474e+04	2.906e+04	9.37e+06	0	0	0	0	0	0	0	0	0	0	0	
274	2200	0	0	0	100000	1.488e+04	2.933e+04	9.369e+06	0	0	0	0	0	0	0	0	0	0	0	
274.25	2200	0	0	0	100000	1.501e+04	2.961e+04	9.368e+06	0	0	0	0	0	0	0	0	0	0	0	
274.5	2200	0	0	0	100000	1.515e+04	2.988e+04	9.366e+06	0	0	0	0	0	0	0	0	0	0	0	
274.75	2200	0	0	0	100000	1.529e+04	3.015e+04	9.365e+06	0	0	0	0	0	0	0	0	0	0	0	
275	2200	0	0	0	100000	1.543e+04	3.043e+04	9.364e+06	0	0	0	0	0	0	0	0	0	0	0	
275.25	2200	0	0	0	100000	1.557e+04	3.07e+04	9.363e+06	0	0	0	0	0	0	0	0	0	0	0	
275.5	2200	0	0	0	100000	1.571e+04	3.097e+04	9.362e+06	0	0	0	0	0	0	0	0	0	0	0	
275.75	2200	0	0	0	100000	1.584e+04	3.125e+04	9.361e+06	0	0	0	0	0	0	0	0	0	0	0	
276	2200	0	0	0	100000	1.598e+04	3.152e+04	9.36e+06	0	0	0	0	0	0	0	0	0	0	0	
276.25	2200	0	0	0	100000	1.612e+04	3.179e+04	9.359e+06	0	0	0	0	0	0	0	0	0	0	0	
276.5	2200	0	0	0	100000	1.626e+04	3.207e+04	9.357e+06	0	0	0	0	0	0	0	0	0	0	0	
276.75	2200	0	0	0	100000	1.64e+04	3.234e+04	9.356e+06	0	0	0	0	0	0	0	0	0	0	0	
277	2200	0	0	0	100000	1.654e+04	3.261e+04	9.355e+06	0	0	0	0	0	0	0	0	0	0	0	
277.25	2200	0	0	0	100000	1.668e+04	3.288e+04	9.354e+06	0	0	0	0	0	0	0	0	0	0	0	
277.5	2200	0	0	0	100000	1.681e+04	3.316e+04	9.353e+06	0	0	0	0	0	0	0	0	0	0	0	
277.75	2200	0	0	0	100000	1.695e+04	3.343e+04	9.352e+06	0	0	0	0	0	0	0	0	0	0	0	
278	2200	0	0	0	100000	1.709e+04	3.37e+04	9.351e+06	0	0	0	0	0	0	0	0	0	0	0	
278.25	2200	0	0	0	100000	1.723e+04	3.397e+04	9.35e+06	0	0	0	0	0	0	0	0	0	0	0	
278.5	2200	0	0	0	100000	1.737e+04	3.425e+04	9.348e+06	0	0	0	0	0	0	0	0	0	0	0	
278.75	2200	0	0	0	100000	1.75e+04	3.452e+04	9.347e+06	0	0	0	0	0	0	0	0	0	0	0	
279	2200	0	0	0	100000	1.764e+04	3.479e+04	9.346e+06	0	0	0	0	0	0	0	0	0	0	0	
279.25	2200	0	0	0	100000	1.778e+04	3.506e+04	9.345e+06	0	0	0	0	0	0	0	0	0	0	0	
279.5	2200	0	0	0	100000	1.792e+04	3.534e+04	9.344e+06	0	0	0	0	0	0	0	0	0	0	0	
279.75	2200	0	0	0	100000	1.806e+04	3.561e+04	9.343e+06	0	0	0	0	0	0	0	0	0	0	0	
280	2200	0	0	0	100000	1.819e+04	3.588e+04	9.342e+06	0	0	0	0	0	0	0	0	0	0	0	
280.25	2200	0	0	0	100000	1.833e+04	3.615e+04	9.341e+06	0	0	0	0	0	0	0	0	0	0	0	
280.5	2200	0	0	0	100000	1.847e+04	3.642e+04	9.339e+06	0	0	0	0	0	0	0	0	0	0	0	
280.75	2200	0	0	0	100000	1.861e+04	3.669e+04	9.338e+06	0	0	0	0	0	0	0	0	0	0	0	
281	2200	0	0	0	100000	1.875e+04	3.697e+04	9.337e+06	0	0	0	0	0	0	0	0	0	0	0	
281.25	2200	0	0	0	100000	1.888e+04	3.724e+04	9.336e+06	0	0	0	0	0	0	0	0	0	0	0	
281.5	2200	0	0	0	100000	1.902e+04	3.751e+04	9.335e+06	0	0	0	0	0	0	0	0	0	0	0	
281.75	2200	0	0	0	100000	1.916e+04	3.778e+04	9.334e+06	0	0	0	0	0	0	0	0	0	0	0	
282	2200	0	0	0	100000	1.93e+04	3.805e+04	9.333e+06	0	0	0	0	0	0	0	0	0	0	0	
282.25	2200	0	0	0	100000	1.943e+04	3.832e+04	9.332e+06	0	0	0	0	0	0	0	0	0	0	0	
282.5	2200	0	0	0	100000	1.957e+04	3.86e+04	9.33e+06	0	0	0	0	0	0	0	0	0	0	0	
282.75	2200	0	0	0	100000	1.971e+04	3.887e+04	9.329e+06	0	0	0	0	0	0	0	0	0	0	0	
283	2200	0	0	0	100000	1.985e+04	3.914e+04	9.328e+06	0	0	0	0	0	0	0	0	0	0	0	
283.25	2200	0	0	0	100000	1.998e+04	3.941e+04	9.327e+06	0	0	0	0	0	0	0	0	0	0	0	
283.5	2200	0	0	0	100000	2.012e+04	3.968e+04	9.326e+06	0	0	0	0	0	0	0	0	0	0	0	
283.75	2200	0	0	0	100000	2.026e+04	3.995e+04	9.325e+06	0	0	0	0	0	0	0	0	0	0	0	
284	2200	0	0	0	100000	2.04e+04	4.022e+04	9.324e+06	0	0	0	0	0	0	0	0	0	0	0	
284.25	2200	0	0	0	100000	2.053e+04	4.049e+04	9.323e+06	0	0	0	0	0	0	0	0	0	0	0	
