Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	
8290	1073	2.55e+20	0	5e-06	1.33569e+27	3.900876e+26	3.900876e+26	0	5.582102e+26	3.873921e+26	1.669613e+26	4.876095e+25	4.876095e+25	0	6.977628e+25	4.842402e+25	0.2900315	0	0	0	4.391087e+11	2.383565e+09	3.561379e+09	7.85905e-07	1.13867e-12	3.428342e-19	0.5	0.5	0.09032489	1	255.2611	255.2611	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8320	1073	2.55e+20	0	5e-06	1.3423e+27	3.906615e+26	3.906615e+26	0	5.61476e+26	3.901621e+26	1.677875e+26	4.883269e+25	4.883269e+25	0	7.01845e+25	4.877026e+25	0.2906669	0	0	0	4.356648e+11	2.416462e+09	3.594432e+09	7.890052e-07	1.147671e-12	3.469074e-19	0.5	0.5	0.0906812	1	256.3277	256.3277	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8350	1073	2.55e+20	0	5e-06	1.348909e+27	3.912299e+26	3.912299e+26	0	5.647431e+26	3.929362e+26	1.686137e+26	4.890374e+25	4.890374e+25	0	7.059289e+25	4.911702e+25	0.2912992	0	0	0	4.322624e+11	2.449654e+09	3.627638e+09	7.921043e-07	1.156705e-12	3.510112e-19	0.5	0.5	0.09103737	1	257.3942	257.3942	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8380	1073	2.55e+20	0	5e-06	1.355519e+27	3.917929e+26	3.917929e+26	0	5.680116e+26	3.957144e+26	1.694399e+26	4.897411e+25	4.897411e+25	0	7.100145e+25	4.94643e+25	0.2919283	0	0	0	4.289011e+11	2.483141e+09	3.660996e+09	7.952021e-07	1.16577e-12	3.551457e-19	0.5	0.5	0.09139341	1	258.4607	258.4607	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8410	1073	2.55e+20	0	5e-06	1.362128e+27	3.923504e+26	3.923504e+26	0	5.712814e+26	3.984966e+26	1.702661e+26	4.90438e+25	4.90438e+25	0	7.141017e+25	4.981207e+25	0.2925543	0	0	0	4.2558e+11	2.516924e+09	3.694507e+09	7.982988e-07	1.174867e-12	3.593109e-19	0.5	0.5	0.09174932	1	259.5273	259.5273	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8440	1073	2.55e+20	0	5e-06	1.368738e+27	3.929026e+26	3.929026e+26	0	5.745526e+26	4.012828e+26	1.710923e+26	4.911283e+25	4.911283e+25	0	7.181907e+25	5.016035e+25	0.2931772	0	0	0	4.222986e+11	2.551005e+09	3.728169e+09	8.013943e-07	1.183996e-12	3.63507e-19	0.5	0.5	0.09210509	1	260.5938	260.5938	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8470	1073	2.55e+20	0	5e-06	1.375348e+27	3.934495e+26	3.934495e+26	0	5.77825e+26	4.040731e+26	1.719185e+26	4.918119e+25	4.918119e+25	0	7.222813e+25	5.050913e+25	0.293797	0	0	0	4.190562e+11	2.585386e+09	3.761984e+09	8.044887e-07	1.193157e-12	3.67734e-19	0.5	0.5	0.09246073	1	261.6604	261.6604	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8500	1073	2.55e+20	0	5e-06	1.381957e+27	3.939912e+26	3.939912e+26	0	5.810988e+26	4.068673e+26	1.727447e+26	4.924889e+25	4.924889e+25	0	7.263735e+25	5.085841e+25	0.2944138	0	0	0	4.158522e+11	2.620066e+09	3.795951e+09	8.075819e-07	1.20235e-12	3.719921e-19	0.5	0.5	0.09281623	1	262.7269	262.7269	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8530	1073	2.55e+20	0	5e-06	1.388567e+27	3.945276e+26	3.945276e+26	0	5.843738e+26	4.096654e+26	1.735709e+26	4.931595e+25	4.931595e+25	0	7.304672e+25	5.120817e+25	0.2950275	0	0	0	4.12686e+11	2.655047e+09	3.83007e+09	8.10674e-07	1.211575e-12	3.762813e-19	0.5	0.5	0.09317161	1	263.7935	263.7935	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8560	1073	2.55e+20	0	5e-06	1.395176e+27	3.950589e+26	3.950589e+26	0	5.876501e+26	4.124674e+26	1.743971e+26	4.938236e+25	4.938236e+25	0	7.345626e+25	5.155843e+25	0.2956382	0	0	0	4.09557e+11	2.690331e+09	3.86434e+09	8.137649e-07	1.220831e-12	3.806017e-19	0.5	0.5	0.09352684	1	264.86	264.86	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8590	1073	2.55e+20	0	5e-06	1.401786e+27	3.955851e+26	3.955851e+26	0	5.909276e+26	4.152733e+26	1.752233e+26	4.944814e+25	4.944814e+25	0	7.386594e+25	5.190917e+25	0.2962459	0	0	0	4.064646e+11	2.725918e+09	3.898763e+09	8.168546e-07	1.23012e-12	3.849534e-19	0.5	0.5	0.09388195	1	265.9266	265.9266	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8620	1073	2.55e+20	0	5e-06	1.408396e+27	3.961063e+26	3.961063e+26	0	5.942063e+26	4.180831e+26	1.760495e+26	4.951329e+25	4.951329e+25	0	7.427578e+25	5.226038e+25	0.2968506	0	0	0	4.034082e+11	2.76181e+09	3.933337e+09	8.199432e-07	1.239439e-12	3.893365e-19	0.5	0.5	0.09423692	1	266.9931	266.9931	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8650	1073	2.55e+20	0	5e-06	1.415005e+27	3.966224e+26	3.966224e+26	0	5.974861e+26	4.208966e+26	1.768757e+26	4.957781e+25	4.957781e+25	0	7.468577e+25	5.261208e+25	0.2974523	0	0	0	4.003873e+11	2.798007e+09	3.968062e+09	8.230306e-07	1.248791e-12	3.937511e-19	0.5	0.5	0.09459176	1	268.0597	268.0597	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8680	1073	2.55e+20	0	5e-06	1.421615e+27	3.971337e+26	3.971337e+26	0	6.007672e+26	4.237139e+26	1.777018e+26	4.964171e+25	4.964171e+25	0	7.50959e+25	5.296424e+25	0.2980512	0	0	0	3.974013e+11	2.834512e+09	4.00294e+09	8.261169e-07	1.258174e-12	3.981973e-19	0.5	0.5	0.09494647	1	269.1262	269.1262	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8710	1073	2.55e+20	0	5e-06	1.428224e+27	3.9764e+26	3.9764e+26	0	6.040494e+26	4.26535e+26	1.78528e+26	4.9705e+25	4.9705e+25	0	7.550618e+25	5.331688e+25	0.2986471	0	0	0	3.944496e+11	2.871324e+09	4.037968e+09	8.29202e-07	1.267589e-12	4.026752e-19	0.5	0.5	0.09530105	1	270.1927	270.1927	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8740	1073	2.55e+20	0	5e-06	1.434834e+27	3.981414e+26	3.981414e+26	0	6.073328e+26	4.293598e+26	1.793542e+26	4.976768e+25	4.976768e+25	0	7.591659e+25	5.366998e+25	0.2992401	0	0	0	3.915318e+11	2.908445e+09	4.073148e+09	8.322859e-07	1.277035e-12	4.071848e-19	0.5	0.5	0.09565549	1	271.2593	271.2593	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8770	1073	2.55e+20	0	5e-06	1.441444e+27	3.986381e+26	3.986381e+26	0	6.106172e+26	4.321883e+26	1.801804e+26	4.982976e+25	4.982976e+25	0	7.632715e+25	5.402354e+25	0.2998302	0	0	0	3.886474e+11	2.945877e+09	4.10848e+09	8.353688e-07	1.286513e-12	4.117263e-19	0.5	0.5	0.0960098	1	272.3258	272.3258	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8800	1073	2.55e+20	0	5e-06	1.448053e+27	3.9913e+26	3.9913e+26	0	6.139028e+26	4.350205e+26	1.810066e+26	4.989124e+25	4.989124e+25	0	7.673785e+25	5.437756e+25	0.3004175	0	0	0	3.857957e+11	2.98362e+09	4.143962e+09	8.384504e-07	1.296023e-12	4.162997e-19	0.5	0.5	0.09636399	1	273.3924	273.3924	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8830	1073	2.55e+20	0	5e-06	1.454663e+27	3.996171e+26	3.996171e+26	0	6.171894e+26	4.378563e+26	1.818328e+26	4.995214e+25	4.995214e+25	0	7.714867e+25	5.473204e+25	0.3010019	0	0	0	3.829764e+11	3.021675e+09	4.179596e+09	8.41531e-07	1.305564e-12	4.209051e-19	0.5	0.5	0.09671803	1	274.4589	274.4589	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8860	1073	2.55e+20	0	5e-06	1.461272e+27	4.000996e+26	4.000996e+26	0	6.204771e+26	4.406957e+26	1.82659e+26	5.001245e+25	5.001245e+25	0	7.755964e+25	5.508696e+25	0.3015835	0	0	0	3.801889e+11	3.060044e+09	4.215381e+09	8.446104e-07	1.315136e-12	4.255427e-19	0.5	0.5	0.09707195	1	275.5255	275.5255	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8890	1073	2.55e+20	0	5e-06	1.467882e+27	4.005775e+26	4.005775e+26	0	6.237658e+26	4.435387e+26	1.834852e+26	5.007219e+25	5.007219e+25	0	7.797073e+25	5.544234e+25	0.3021624	0	0	0	3.774327e+11	3.098727e+09	4.251316e+09	8.476886e-07	1.32474e-12	4.302124e-19	0.5	0.5	0.09742574	1	276.592	276.592	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8920	1073	2.55e+20	0	5e-06	1.474492e+27	4.010508e+26	4.010508e+26	0	6.270556e+26	4.463853e+26	1.843114e+26	5.013135e+25	5.013135e+25	0	7.838195e+25	5.579816e+25	0.3027384	0	0	0	3.747074e+11	3.137726e+09	4.287403e+09	8.507657e-07	1.334375e-12	4.349145e-19	0.5	0.5	0.09777939	1	277.6586	277.6586	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8950	1073	2.55e+20	0	5e-06	1.481101e+27	4.015195e+26	4.015195e+26	0	6.303463e+26	4.492353e+26	1.851376e+26	5.018994e+25	5.018994e+25	0	7.879329e+25	5.615442e+25	0.3033117	0	0	0	3.720125e+11	3.177043e+09	4.32364e+09	8.538417e-07	1.344041e-12	4.396489e-19	0.5	0.5	0.09813292	1	278.7251	278.7251	9324.5	7.43262e+26	2.372858e+28	1	0.15	
8980	1073	2.55e+20	0	5e-06	1.487711e+27	4.019838e+26	4.019838e+26	0	6.336381e+26	4.520889e+26	1.859638e+26	5.024797e+25	5.024797e+25	0	7.920476e+25	5.651112e+25	0.3038823	0	0	0	3.693475e+11	3.216677e+09	4.360028e+09	8.569165e-07	1.353739e-12	4.444158e-19	0.5	0.5	0.09848631	1	279.7916	279.7916	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9010	1073	2.55e+20	0	5e-06	1.49432e+27	4.024436e+26	4.024436e+26	0	6.369308e+26	4.54946e+26	1.8679e+26	5.030545e+25	5.030545e+25	0	7.961635e+25	5.686825e+25	0.3044501	0	0	0	3.66712e+11	3.25663e+09	4.396566e+09	8.599902e-07	1.363468e-12	4.492152e-19	0.5	0.5	0.09883958	1	280.8582	280.8582	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9040	1073	2.55e+20	0	5e-06	1.50093e+27	4.02899e+26	4.02899e+26	0	6.402245e+26	4.578065e+26	1.876162e+26	5.036237e+25	5.036237e+25	0	8.002807e+25	5.722581e+25	0.3050152	0	0	0	3.641056e+11	3.296903e+09	4.433256e+09	8.630628e-07	1.373228e-12	4.540473e-19	0.5	0.5	0.09919271	1	281.9247	281.9247	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9070	1073	2.55e+20	0	5e-06	1.50754e+27	4.0335e+26	4.0335e+26	0	6.435192e+26	4.606704e+26	1.884424e+26	5.041875e+25	5.041875e+25	0	8.043989e+25	5.75838e+25	0.3055777	0	0	0	3.615279e+11	3.337498e+09	4.470095e+09	8.661342e-07	1.383019e-12	4.589121e-19	0.5	0.5	0.09954571	1	282.9913	282.9913	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9100	1073	2.55e+20	0	5e-06	1.514149e+27	4.037967e+26	4.037967e+26	0	6.468147e+26	4.635378e+26	1.892686e+26	5.047459e+25	5.047459e+25	0	8.085184e+25	5.794222e+25	0.3061374	0	0	0	3.589783e+11	3.378414e+09	4.507085e+09	8.692045e-07	1.392842e-12	4.638097e-19	0.5	0.5	0.09989859	1	284.0578	284.0578	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9130	1073	2.55e+20	0	5e-06	1.520759e+27	4.042392e+26	4.042392e+26	0	6.501112e+26	4.664085e+26	1.900948e+26	5.052989e+25	5.052989e+25	0	8.12639e+25	5.830106e+25	0.3066946	0	0	0	3.564566e+11	3.419655e+09	4.544225e+09	8.722737e-07	1.402695e-12	4.687403e-19	0.5	0.5	0.1002513	1	285.1244	285.1244	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9160	1073	2.55e+20	0	5e-06	1.527368e+27	4.046773e+26	4.046773e+26	0	6.534085e+26	4.692825e+26	1.90921e+26	5.058467e+25	5.058467e+25	0	8.167607e+25	5.866032e+25	0.3072491	0	0	0	3.539622e+11	3.46122e+09	4.581516e+09	8.753418e-07	1.41258e-12	4.737038e-19	0.5	0.5	0.1006039	1	286.1909	286.1909	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9190	1073	2.55e+20	0	5e-06	1.533978e+27	4.051113e+26	4.051113e+26	0	6.567068e+26	4.721599e+26	1.917472e+26	5.063892e+25	5.063892e+25	0	8.208834e+25	5.901999e+25	0.307801	0	0	0	3.514948e+11	3.50311e+09	4.618956e+09	8.784087e-07	1.422496e-12	4.787004e-19	0.5	0.5	0.1009564	1	287.2575	287.2575	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9220	1073	2.55e+20	0	5e-06	1.540588e+27	4.055412e+26	4.055412e+26	0	6.600059e+26	4.750406e+26	1.925734e+26	5.069265e+25	5.069265e+25	0	8.250073e+25	5.938007e+25	0.3083503	0	0	0	3.490541e+11	3.545327e+09	4.656547e+09	8.814745e-07	1.432443e-12	4.837301e-19	0.5	0.5	0.1013088	1	288.324	288.324	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9250	1073	2.55e+20	0	5e-06	1.547197e+27	4.059669e+26	4.059669e+26	0	6.633058e+26	4.779245e+26	1.933996e+26	5.074586e+25	5.074586e+25	0	8.291322e+25	5.974057e+25	0.308897	0	0	0	3.466395e+11	3.587872e+09	4.694287e+09	8.845392e-07	1.442421e-12	4.887931e-19	0.5	0.5	0.101661	1	289.3906	289.3906	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9280	1073	2.55e+20	0	5e-06	1.553807e+27	4.063885e+26	4.063885e+26	0	6.666066e+26	4.808117e+26	1.942258e+26	5.079856e+25	5.079856e+25	0	8.332582e+25	6.010147e+25	0.3094411	0	0	0	3.442508e+11	3.630746e+09	4.732178e+09	8.876027e-07	1.452429e-12	4.938895e-19	0.5	0.5	0.1020131	1	290.4571	290.4571	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9310	1073	2.55e+20	0	5e-06	1.560416e+27	4.068061e+26	4.068061e+26	0	6.699082e+26	4.837021e+26	1.95052e+26	5.085076e+25	5.085076e+25	0	8.373852e+25	6.046277e+25	0.3099827	0	0	0	3.418875e+11	3.67395e+09	4.770218e+09	8.906652e-07	1.462469e-12	4.990192e-19	0.5	0.5	0.1023651	1	291.5236	291.5236	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9340	1073	2.55e+20	0	5e-06	1.567026e+27	4.072197e+26	4.072197e+26	0	6.732105e+26	4.865958e+26	1.958782e+26	5.090246e+25	5.090246e+25	0	8.415132e+25	6.082447e+25	0.3105218	0	0	0	3.395494e+11	3.717485e+09	4.808408e+09	8.937265e-07	1.47254e-12	5.041825e-19	0.5	0.5	0.1027169	1	292.5902	292.5902	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9370	1073	2.55e+20	0	5e-06	1.573636e+27	4.076293e+26	4.076293e+26	0	6.765137e+26	4.894926e+26	1.967044e+26	5.095366e+25	5.095366e+25	0	8.456421e+25	6.118657e+25	0.3110584	0	0	0	3.37236e+11	3.761352e+09	4.846747e+09	8.967867e-07	1.482641e-12	5.093794e-19	0.5	0.5	0.1030686	1	293.6567	293.6567	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9400	1073	2.55e+20	0	5e-06	1.580245e+27	4.08035e+26	4.08035e+26	0	6.798177e+26	4.923925e+26	1.975306e+26	5.100438e+25	5.100438e+25	0	8.497721e+25	6.154906e+25	0.3115925	0	0	0	3.34947e+11	3.805552e+09	4.885236e+09	8.998458e-07	1.492774e-12	5.146099e-19	0.5	0.5	0.1034202	1	294.7233	294.7233	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9430	1073	2.55e+20	0	5e-06	1.586855e+27	4.084368e+26	4.084368e+26	0	6.831224e+26	4.952956e+26	1.983568e+26	5.10546e+25	5.10546e+25	0	8.53903e+25	6.191195e+25	0.3121241	0	0	0	3.32682e+11	3.850087e+09	4.923875e+09	9.029037e-07	1.502937e-12	5.198742e-19	0.5	0.5	0.1037717	1	295.7898	295.7898	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9460	1073	2.55e+20	0	5e-06	1.593464e+27	4.088348e+26	4.088348e+26	0	6.864278e+26	4.982018e+26	1.99183e+26	5.110435e+25	5.110435e+25	0	8.580348e+25	6.227522e+25	0.3126532	0	0	0	3.304407e+11	3.894956e+09	4.962663e+09	9.059606e-07	1.513131e-12	5.251723e-19	0.5	0.5	0.104123	1	296.8564	296.8564	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9490	1073	2.55e+20	0	5e-06	1.600074e+27	4.09229e+26	4.09229e+26	0	6.89734e+26	5.01111e+26	2.000092e+26	5.115362e+25	5.115362e+25	0	8.621675e+25	6.263888e+25	0.3131799	0	0	0	3.282228e+11	3.940162e+09	5.0016e+09	9.090164e-07	1.523355e-12	5.305044e-19	0.5	0.5	0.1044742	1	297.9229	297.9229	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9520	1073	2.55e+20	0	5e-06	1.606684e+27	4.096193e+26	4.096193e+26	0	6.930409e+26	5.040234e+26	2.008354e+26	5.120242e+25	5.120242e+25	0	8.663011e+25	6.300292e+25	0.3137042	0	0	0	3.26028e+11	3.985706e+09	5.040687e+09	9.12071e-07	1.533611e-12	5.358705e-19	0.5	0.5	0.1048253	1	298.9895	298.9895	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9550	1073	2.55e+20	0	5e-06	1.613293e+27	4.10006e+26	4.10006e+26	0	6.963485e+26	5.069388e+26	2.016616e+26	5.125075e+25	5.125075e+25	0	8.704356e+25	6.336734e+25	0.3142261	0	0	0	3.238559e+11	4.031588e+09	5.079922e+09	9.151246e-07	1.543897e-12	5.412707e-19	0.5	0.5	0.1051762	1	300.056	300.056	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9580	1073	2.55e+20	0	5e-06	1.619903e+27	4.103889e+26	4.103889e+26	0	6.996568e+26	5.098571e+26	2.024878e+26	5.129861e+25	5.129861e+25	0	8.74571e+25	6.373214e+25	0.3147455	0	0	0	3.217062e+11	4.077809e+09	5.119307e+09	9.18177e-07	1.554213e-12	5.467051e-19	0.5	0.5	0.105527	1	301.1226	301.1226	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9610	1073	2.55e+20	0	5e-06	1.626512e+27	4.107682e+26	4.107682e+26	0	7.029657e+26	5.127785e+26	2.03314e+26	5.134602e+25	5.134602e+25	0	8.787071e+25	6.409731e+25	0.3152626	0	0	0	3.195786e+11	4.124372e+09	5.158841e+09	9.212283e-07	1.564561e-12	5.521738e-19	0.5	0.5	0.1058777	1	302.1891	302.1891	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9640	1073	2.55e+20	0	5e-06	1.633122e+27	4.111438e+26	4.111438e+26	0	7.062753e+26	5.157029e+26	2.041402e+26	5.139297e+25	5.139297e+25	0	8.828442e+25	6.446286e+25	0.3157773	0	0	0	3.174727e+11	4.171276e+09	5.198523e+09	9.242786e-07	1.574938e-12	5.576768e-19	0.5	0.5	0.1062283	1	303.2556	303.2556	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9670	1073	2.55e+20	0	5e-06	1.639732e+27	4.115158e+26	4.115158e+26	0	7.095856e+26	5.186302e+26	2.049664e+26	5.143948e+25	5.143948e+25	0	8.86982e+25	6.482877e+25	0.3162897	0	0	0	3.153884e+11	4.218522e+09	5.238354e+09	9.273277e-07	1.585347e-12	5.632142e-19	0.5	0.5	0.1065787	1	304.3222	304.3222	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9700	1073	2.55e+20	0	5e-06	1.646341e+27	4.118843e+26	4.118843e+26	0	7.128965e+26	5.215604e+26	2.057926e+26	5.148554e+25	5.148554e+25	0	8.911206e+25	6.519505e+25	0.3167997	0	0	0	3.133253e+11	4.266113e+09	5.278334e+09	9.303757e-07	1.595786e-12	5.687862e-19	0.5	0.5	0.1069291	1	305.3887	305.3887	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9730	1073	2.55e+20	0	5e-06	1.652951e+27	4.122492e+26	4.122492e+26	0	7.16208e+26	5.244935e+26	2.066188e+26	5.153115e+25	5.153115e+25	0	8.9526e+25	6.556169e+25	0.3173074	0	0	0	3.112831e+11	4.314048e+09	5.318463e+09	9.334227e-07	1.606255e-12	5.743928e-19	0.5	0.5	0.1072792	1	306.4553	306.4553	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9760	1073	2.55e+20	0	5e-06	1.65956e+27	4.126107e+26	4.126107e+26	0	7.195202e+26	5.274296e+26	2.07445e+26	5.157634e+25	5.157634e+25	0	8.994002e+25	6.59287e+25	0.3178128	0	0	0	3.092615e+11	4.362329e+09	5.35874e+09	9.364685e-07	1.616755e-12	5.80034e-19	0.5	0.5	0.1076293	1	307.5218	307.5218	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9790	1073	2.55e+20	0	5e-06	1.66617e+27	4.129687e+26	4.129687e+26	0	7.228329e+26	5.303685e+26	2.082712e+26	5.162108e+25	5.162108e+25	0	9.035411e+25	6.629606e+25	0.3183159	0	0	0	3.072602e+11	4.410957e+09	5.399166e+09	9.395133e-07	1.627285e-12	5.857101e-19	0.5	0.5	0.1079792	1	308.5884	308.5884	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9820	1073	2.55e+20	0	5e-06	1.67278e+27	4.133232e+26	4.133232e+26	0	7.261462e+26	5.333102e+26	2.090974e+26	5.16654e+25	5.16654e+25	0	9.076827e+25	6.666377e+25	0.3188168	0	0	0	3.05279e+11	4.459933e+09	5.43974e+09	9.425569e-07	1.637846e-12	5.91421e-19	0.5	0.5	0.1083291	1	309.6549	309.6549	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9850	1073	2.55e+20	0	5e-06	1.679389e+27	4.136744e+26	4.136744e+26	0	7.294601e+26	5.362547e+26	2.099236e+26	5.17093e+25	5.17093e+25	0	9.118251e+25	6.703184e+25	0.3193153	0	0	0	3.033177e+11	4.509258e+09	5.480463e+09	9.455995e-07	1.648437e-12	5.971668e-19	0.5	0.5	0.1086787	1	310.7215	310.7215	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9880	1073	2.55e+20	0	5e-06	1.685999e+27	4.140222e+26	4.140222e+26	0	7.327745e+26	5.392021e+26	2.107498e+26	5.175277e+25	5.175277e+25	0	9.159682e+25	6.740026e+25	0.3198117	0	0	0	3.013758e+11	4.558933e+09	5.521334e+09	9.48641e-07	1.659058e-12	6.029476e-19	0.5	0.5	0.1090283	1	311.788	311.788	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9910	1073	2.55e+20	0	5e-06	1.692608e+27	4.143666e+26	4.143666e+26	0	7.360895e+26	5.421522e+26	2.11576e+26	5.179583e+25	5.179583e+25	0	9.201119e+25	6.776903e+25	0.3203058	0	0	0	2.994532e+11	4.608959e+09	5.562352e+09	9.516814e-07	1.66971e-12	6.087636e-19	0.5	0.5	0.1093777	1	312.8545	312.8545	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9940	1073	2.55e+20	0	5e-06	1.699218e+27	4.147078e+26	4.147078e+26	0	7.394051e+26	5.451052e+26	2.124022e+26	5.183847e+25	5.183847e+25	0	9.242563e+25	6.813814e+25	0.3207977	0	0	0	2.975497e+11	4.659338e+09	5.603519e+09	9.547207e-07	1.680392e-12	6.146147e-19	0.5	0.5	0.109727	1	313.9211	313.9211	9324.5	7.43262e+26	2.372858e+28	1	0.15	
9970	1073	2.55e+20	0	5e-06	1.705828e+27	4.150457e+26	4.150457e+26	0	7.427211e+26	5.480608e+26	2.132284e+26	5.188071e+25	5.188071e+25	0	9.284014e+25	6.85076e+25	0.3212873	0	0	0	2.956649e+11	4.710069e+09	5.644834e+09	9.577589e-07	1.691104e-12	6.205011e-19	0.5	0.5	0.1100762	1	314.9876	314.9876	9324.5	7.43262e+26	2.372858e+28	1	0.15	
10000	1073	2.55e+20	0	5e-06	1.712437e+27	4.153804e+26	4.153804e+26	0	7.460377e+26	5.510192e+26	2.140546e+26	5.192254e+25	5.192254e+25	0	9.325471e+25	6.88774e+25	0.3217748	0	0	0	2.937986e+11	4.761155e+09	5.686297e+09	9.607961e-07	1.701846e-12	6.264229e-19	0.5	0.5	0.1104253	1	316.0542	316.0542	9324.5	7.43262e+26	2.372858e+28	1	0.15	
