Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
421.7436	1900	4e+19	0	0	339487.2	1.9369314	1.548326e-05	1.421107e+25	1.207945e+25	6.367438e+23	1.144271e+25	1.096485e+24	1.035134e+24	1.032428e+24	8.775672e+23	4.625917e+22	8.31308e+23	7.965916e+22	7.520201e+22	0.07283994	1.032428e+25	8.775672e+24	4.625917e+23	8.31308e+24	6.087466e+23	5.614692e+23	3.78396e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+25	4.766851e+15	1.330011e+25	3.218747e+24	3.585913e+12	3.218747e+24	1.202475e+25	7.539763e+12	1.202475e+25	3.583134e+24	2.484733e+13	3.583134e+24	1.147817e+25	1.889443e+19	1.147815e+25	4.208387e+23	7.793772e-10	0.0008345404	1.263794e+12	7433780	1.354826e+09	4.302076e-07	3.95634e-13	5.623519e-20	0.5	0.5	0.0137703	1	2.074842	0.2580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0630686	0	7.155129e-16	0	2.027777e-15	7.155129e-16	-514.5288	0	-498.259	-514.5288	31143.75	77194.93	1.118485e-05	8727.353	0.005037415	0	0	0.005037415	0	0	0	0	0	0	0.005037415	
427.015395	1900	4e+19	0	0	341230.79	1.93695783	1.548326e-05	1.438871e+25	1.22137e+25	6.469309e+23	1.156676e+25	1.108555e+24	1.066461e+24	1.045334e+24	8.873197e+23	4.699925e+22	8.403205e+23	8.053602e+22	7.747793e+22	0.0741179	1.045334e+25	8.873197e+24	4.699925e+23	8.403205e+24	6.161213e+23	5.788805e+23	3.851377e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.346636e+25	4.876746e+15	1.346636e+25	3.258981e+24	3.608313e+12	3.258981e+24	1.217506e+25	7.587605e+12	1.217506e+25	3.627923e+24	2.500976e+13	3.627923e+24	1.162165e+25	1.901462e+19	1.162163e+25	4.18914e+23	7.834185e-10	0.0008437136	1.209369e+12	7856457	1.447529e+09	4.397814e-07	4.134388e-13	6.007373e-20	0.5	0.5	0.01407674	1	2.100778	0.2612424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06304217	0	7.141061e-16	0	2.031269e-15	7.141061e-16	-514.5599	0	-498.2318	-514.5599	31143.32	77194.93	1.138879e-05	8727.234	0.005100686	0	0	0.005100686	0	0	0	0	0	0	0.005100686	
432.28719	1900	4e+19	0	0	342974.38	1.93698426	1.548326e-05	1.456635e+25	1.234758e+25	6.571543e+23	1.169043e+25	1.121175e+24	1.097594e+24	1.058239e+24	8.970464e+23	4.774198e+22	8.493045e+23	8.145287e+22	7.973973e+22	0.07535134	1.058239e+25	8.970464e+24	4.774198e+23	8.493045e+24	6.237942e+23	5.962021e+23	3.919296e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.363261e+25	4.990804e+15	1.363261e+25	3.299216e+24	3.632151e+12	3.299216e+24	1.232537e+25	7.63848e+12	1.232537e+25	3.672712e+24	2.518225e+13	3.672712e+24	1.176513e+25	1.914241e+19	1.176511e+25	4.170173e+23	7.874288e-10	0.0008528576	1.158164e+12	8299872	1.5448e+09	4.493981e-07	4.317177e-13	6.41014e-20	0.5	0.5	0.01438456	1	2.126713	0.2644676	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06301574	0	7.127274e-16	0	2.034769e-15	7.127274e-16	-514.5904	0	-498.2046	-514.5904	31142.9	77194.93	1.160006e-05	8727.115	0.005163964	0	0	0.005163964	0	0	0	0	0	0	0.005163964	
437.558985	1900	4e+19	0	0	344717.97	1.93701069	1.548326e-05	1.474399e+25	1.248111e+25	6.674135e+23	1.18137e+25	1.134343e+24	1.128533e+24	1.071144e+24	9.067474e+23	4.848731e+22	8.582601e+23	8.240956e+22	8.198744e+22	0.07654191	1.071144e+25	9.067474e+24	4.848731e+23	8.582601e+24	6.317649e+23	6.134334e+23	3.987717e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379886e+25	5.108901e+15	1.379886e+25	3.33945e+24	3.657404e+12	3.33945e+24	1.247568e+25	7.692342e+12	1.247568e+25	3.717501e+24	2.536466e+13	3.717501e+24	1.190861e+25	1.92777e+19	1.190859e+25	4.151478e+23	7.914085e-10	0.0008619727	1.109972e+12	8764670	1.646708e+09	4.590503e-07	4.504618e-13	6.832109e-20	0.5	0.5	0.01469351	1	2.152649	0.2676928	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06298931	0	7.113622e-16	0	2.038275e-15	7.113622e-16	-514.6207	0	-498.1774	-514.6207	31142.47	77194.93	1.181864e-05	8726.996	0.005227249	0	0	0.005227249	0	0	0	0	0	0	0.005227249	
442.83078	1900	4e+19	0	0	346461.56	1.93703712	1.548326e-05	1.492163e+25	1.261429e+25	6.777082e+23	1.193658e+25	1.148057e+24	1.15928e+24	1.08405e+24	9.164227e+23	4.923521e+22	8.671875e+23	8.340587e+22	8.42212e+22	0.07769127	1.08405e+25	9.164227e+24	4.923521e+23	8.671875e+24	6.400321e+23	6.305746e+23	4.056639e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.396511e+25	5.231248e+15	1.396511e+25	3.379685e+24	3.684047e+12	3.379685e+24	1.262599e+25	7.749138e+12	1.262599e+25	3.76229e+24	2.555681e+13	3.76229e+24	1.205208e+25	1.942034e+19	1.205206e+25	4.13305e+23	7.953582e-10	0.000871059	1.064595e+12	9251495	1.753315e+09	4.687314e-07	4.696622e-13	7.273545e-20	0.5	0.5	0.01500339	1	2.178584	0.270918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06296288	0	7.100169e-16	0	2.041788e-15	7.100169e-16	-514.6506	0	-498.1502	-514.6506	31142.05	77194.93	1.20447e-05	8726.877	0.005290542	0	0	0.005290542	0	0	0	0	0	0	0.005290542	
448.102575	1900	4e+19	0	0	348205.15	1.93706355	1.548326e-05	1.509926e+25	1.274711e+25	6.880378e+23	1.205908e+25	1.162313e+24	1.189838e+24	1.096955e+24	9.260724e+23	4.998566e+22	8.760867e+23	8.444151e+22	8.644119e+22	0.07880103	1.096955e+25	9.260724e+24	4.998566e+23	8.760867e+24	6.485942e+23	6.476264e+23	4.126064e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.413136e+25	5.35798e+15	1.413136e+25	3.419919e+24	3.712052e+12	3.419919e+24	1.27763e+25	7.808809e+12	1.27763e+25	3.807079e+24	2.575852e+13	3.807079e+24	1.219556e+25	1.95702e+19	1.219554e+25	4.114883e+23	7.992783e-10	0.0008801166	1.021849e+12	9760992	1.864679e+09	4.78435e-07	4.893092e-13	7.734688e-20	0.5	0.5	0.01531399	1	2.20452	0.2741432	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06293645	0	7.086945e-16	0	2.045309e-15	7.086945e-16	-514.68	0	-498.123	-514.68	31141.62	77194.93	1.227835e-05	8726.758	0.005353843	0	0	0.005353843	0	0	0	0	0	0	0.005353843	
453.37437	1900	4e+19	0	0	349948.74	1.93708998	1.548326e-05	1.52769e+25	1.287959e+25	6.98402e+23	1.218119e+25	1.177104e+24	1.220209e+24	1.10986e+24	9.356967e+23	5.073861e+22	8.849581e+23	8.551611e+22	8.864767e+22	0.07987281	1.10986e+25	9.356967e+24	5.073861e+23	8.849581e+24	6.57449e+23	6.645899e+23	4.19599e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.429761e+25	5.489164e+15	1.429761e+25	3.460153e+24	3.741388e+12	3.460153e+24	1.292661e+25	7.871293e+12	1.292661e+25	3.851869e+24	2.596958e+13	3.851869e+24	1.233904e+25	1.972711e+19	1.233902e+25	4.096969e+23	8.031695e-10	0.0008891456	9.815598e+11	1.029381e+07	1.980851e+09	4.881552e-07	5.093933e-13	8.215757e-20	0.5	0.5	0.01562512	1	2.230455	0.2773684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06291002	0	7.07394e-16	0	2.048836e-15	7.07394e-16	-514.7091	0	-498.0958	-514.7091	31141.2	77194.93	1.251967e-05	8726.639	0.005417151	0	0	0.005417151	0	0	0	0	0	0	0.005417151	
458.646165	1900	4e+19	0	0	351692.33	1.93711641	1.548326e-05	1.545454e+25	1.301172e+25	7.088004e+23	1.230292e+25	1.192427e+24	1.250399e+24	1.122766e+24	9.452956e+23	5.149404e+22	8.938015e+23	8.662929e+22	9.084095e+22	0.08090819	1.122766e+25	9.452956e+24	5.149404e+23	8.938015e+24	6.665939e+23	6.814666e+23	4.266419e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.446387e+25	5.624793e+15	1.446387e+25	3.500388e+24	3.772022e+12	3.500388e+24	1.307692e+25	7.93652e+12	1.307692e+25	3.896658e+24	2.618977e+13	3.896658e+24	1.248251e+25	1.989089e+19	1.248249e+25	4.079303e+23	8.070321e-10	0.0008981463	9.435657e+11	1.085058e+07	2.101878e+09	4.978863e-07	5.299048e-13	8.71695e-20	0.5	0.5	0.0159366	1	2.256391	0.2805937	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06288359	0	7.061084e-16	0	2.05237e-15	7.061084e-16	-514.7378	0	-498.0686	-514.7378	31140.77	77194.93	1.276866e-05	8726.52	0.005480466	0	0	0.005480466	0	0	0	0	0	0	0.005480466	
463.91796	1900	4e+19	0	0	353435.92	1.93714284	1.548326e-05	1.563218e+25	1.314349e+25	7.192324e+23	1.242426e+25	1.208274e+24	1.280412e+24	1.135671e+24	9.548692e+23	5.225193e+22	9.026173e+23	8.77806e+22	9.302136e+22	0.08190871	1.135671e+25	9.548692e+24	5.225193e+23	9.026173e+24	6.760259e+23	6.982587e+23	4.33735e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.463012e+25	5.765018e+15	1.463012e+25	3.540622e+24	3.803919e+12	3.540622e+24	1.322723e+25	8.004418e+12	1.322723e+25	3.941447e+24	2.641887e+13	3.941447e+24	1.262599e+25	2.006138e+19	1.262597e+25	4.06188e+23	8.108667e-10	0.0009071186	9.077146e+11	1.143196e+07	2.227802e+09	5.076234e-07	5.50834e-13	9.238443e-20	0.5	0.5	0.01624826	1	2.282326	0.2838189	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06285716	0	7.048416e-16	0	2.055911e-15	7.048416e-16	-514.7662	0	-498.0413	-514.7662	31140.35	77194.93	1.302544e-05	8726.401	0.00554379	0	0	0.00554379	0	0	0	0	0	0	0.00554379	
469.189755	1900	4e+19	0	0	355179.51	1.93716927	1.548326e-05	1.580982e+25	1.327493e+25	7.296977e+23	1.254523e+25	1.22464e+24	1.310253e+24	1.148577e+24	9.644177e+23	5.301223e+22	9.114054e+23	8.896956e+22	9.518929e+22	0.08287588	1.148577e+25	9.644177e+24	5.301223e+23	9.114054e+24	6.857418e+23	7.149682e+23	4.408784e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.479637e+25	5.909956e+15	1.479637e+25	3.580856e+24	3.837044e+12	3.580856e+24	1.337754e+25	8.074914e+12	1.337754e+25	3.986236e+24	2.665663e+13	3.986236e+24	1.276947e+25	2.023838e+19	1.276945e+25	4.044693e+23	8.146737e-10	0.0009160628	8.738647e+11	1.203858e+07	2.358659e+09	5.173616e-07	5.721709e-13	9.780396e-20	0.5	0.5	0.01655997	1	2.308262	0.2870441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06283073	0	7.035962e-16	0	2.059459e-15	7.035962e-16	-514.7941	0	-498.0141	-514.7941	31139.92	77194.93	1.329008e-05	8726.282	0.00560712	0	0	0.00560712	0	0	0	0	0	0	0.00560712	
474.46155	1900	4e+19	0	0	356923.1	1.9371957	1.548326e-05	1.598746e+25	1.340601e+25	7.401959e+23	1.266582e+25	1.241517e+24	1.339927e+24	1.161482e+24	9.739411e+23	5.377492e+22	9.201661e+23	9.019566e+22	9.734515e+22	0.08381117	1.161482e+25	9.739411e+24	5.377492e+23	9.201661e+24	6.957383e+23	7.315978e+23	4.480721e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+25	6.059705e+15	1.496262e+25	3.621091e+24	3.871362e+12	3.621091e+24	1.352785e+25	8.147933e+12	1.352785e+25	4.031025e+24	2.690281e+13	4.031025e+24	1.291295e+25	2.042172e+19	1.291293e+25	4.027738e+23	8.184535e-10	0.0009249789	8.418839e+11	1.267108e+07	2.494482e+09	5.270965e-07	5.939061e-13	1.034295e-19	0.5	0.5	0.01687157	1	2.334197	0.2902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0628043	0	7.023724e-16	0	2.063014e-15	7.023724e-16	-514.8216	0	-497.9869	-514.8216	31139.5	77194.93	1.356264e-05	8726.163	0.005670459	0	0	0.005670459	0	0	0	0	0	0	0.005670459	
479.733345	1900	4e+19	0	0	358666.69	1.93722213	1.548326e-05	1.616509e+25	1.353675e+25	7.507266e+23	1.278603e+25	1.258898e+24	1.369442e+24	1.174387e+24	9.834395e+23	5.453996e+22	9.288995e+23	9.14584e+22	9.948937e+22	0.08471598	1.174387e+25	9.834395e+24	5.453996e+23	9.288995e+24	7.060115e+23	7.4815e+23	4.553161e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512887e+25	6.214193e+15	1.512887e+25	3.661325e+24	3.906833e+12	3.661325e+24	1.367816e+25	8.223395e+12	1.367816e+25	4.075814e+24	2.715715e+13	4.075814e+24	1.305642e+25	2.061118e+19	1.30564e+25	4.011009e+23	8.222066e-10	0.0009338672	8.116491e+11	1.333011e+07	2.6353e+09	5.368243e-07	6.160298e-13	1.092623e-19	0.5	0.5	0.01718294	1	2.360133	0.2934945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06277787	0	7.011616e-16	0	2.066577e-15	7.011616e-16	-514.8489	0	-497.9596	-514.8489	31139.07	77194.93	1.384307e-05	8726.044	0.005733805	0	0	0.005733805	0	0	0	0	0	0	0.005733805	
485.00514	1900	4e+19	0	0	360410.28	1.93724856	1.548326e-05	1.634273e+25	1.366716e+25	7.612893e+23	1.290587e+25	1.276776e+24	1.398802e+24	1.187293e+24	9.92913e+23	5.530734e+22	9.376056e+23	9.275721e+22	1.016224e+23	0.0855917	1.187293e+25	9.92913e+24	5.530734e+23	9.376056e+24	7.165578e+23	7.646279e+23	4.626104e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529512e+25	6.373654e+15	1.529512e+25	3.701559e+24	3.943422e+12	3.701559e+24	1.382847e+25	8.301224e+12	1.382847e+25	4.120604e+24	2.741941e+13	4.120604e+24	1.31999e+25	2.080658e+19	1.319988e+25	3.994501e+23	8.259334e-10	0.0009427276	7.830454e+11	1.40163e+07	2.781139e+09	5.465411e-07	6.385326e-13	1.153035e-19	0.5	0.5	0.01749396	1	2.386069	0.2967197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06275144	0	6.999719e-16	0	2.070146e-15	6.999719e-16	-514.8757	0	-497.9323	-514.8757	31138.65	77194.93	1.413151e-05	8725.925	0.005797158	0	0	0.005797158	0	0	0	0	0	0	0.005797158	
490.276935	1900	4e+19	0	0	362153.87	1.93727499	1.548326e-05	1.652037e+25	1.379721e+25	7.718836e+23	1.302533e+25	1.295143e+24	1.428015e+24	1.200198e+24	1.002362e+24	5.607701e+22	9.462847e+23	9.409155e+22	1.037447e+23	0.08643965	1.200198e+25	1.002362e+25	5.607701e+23	9.462847e+24	7.273732e+23	7.810342e+23	4.69955e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546137e+25	6.538038e+15	1.546137e+25	3.741794e+24	3.981091e+12	3.741794e+24	1.397878e+25	8.381343e+12	1.397878e+25	4.165393e+24	2.768933e+13	4.165393e+24	1.334338e+25	2.100773e+19	1.334336e+25	3.97821e+23	8.296343e-10	0.0009515605	7.559664e+11	1.473029e+07	2.932021e+09	5.562436e-07	6.614051e-13	1.215539e-19	0.5	0.5	0.01780452	1	2.412004	0.2999449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06272501	0	6.987973e-16	0	2.073722e-15	6.987973e-16	-514.9022	0	-497.9051	-514.9022	31138.22	77194.93	1.442793e-05	8725.806	0.005860519	0	0	0.005860519	0	0	0	0	0	0	0.005860519	
495.54873	1900	4e+19	0	0	363897.46	1.93730142	1.548326e-05	1.669801e+25	1.392693e+25	7.825092e+23	1.314442e+25	1.313991e+24	1.457087e+24	1.213103e+24	1.011786e+24	5.684896e+22	9.549367e+23	9.546087e+22	1.058567e+23	0.0872611	1.213103e+25	1.011786e+25	5.684896e+23	9.549367e+24	7.384537e+23	7.973722e+23	4.7735e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562762e+25	6.707503e+15	1.562762e+25	3.782028e+24	4.019803e+12	3.782028e+24	1.412909e+25	8.463672e+12	1.412909e+25	4.210182e+24	2.796665e+13	4.210182e+24	1.348685e+25	2.121442e+19	1.348683e+25	3.96213e+23	8.333097e-10	0.0009603657	7.303127e+11	1.54727e+07	3.087963e+09	5.659289e-07	6.846383e-13	1.280146e-19	0.5	0.5	0.01811454	1	2.43794	0.3031702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06269858	0	6.976404e-16	0	2.077306e-15	6.976404e-16	-514.9284	0	-497.8778	-514.9284	31137.8	77194.93	1.47324e-05	8725.687	0.005923888	0	0	0.005923888	0	0	0	0	0	0	0.005923888	
500.820525	1900	4e+19	0	0	365641.05	1.93732785	1.548326e-05	1.687565e+25	1.405631e+25	7.931656e+23	1.326315e+25	1.333313e+24	1.486023e+24	1.226009e+24	1.021185e+24	5.762315e+22	9.635619e+23	9.68646e+22	1.07959e+23	0.08805727	1.226009e+25	1.021185e+25	5.762315e+23	9.635619e+24	7.497953e+23	8.13645e+23	4.847954e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579388e+25	6.882179e+15	1.579388e+25	3.822262e+24	4.05952e+12	3.822262e+24	1.427939e+25	8.548135e+12	1.427939e+25	4.254971e+24	2.825114e+13	4.254971e+24	1.363033e+25	2.142647e+19	1.363031e+25	3.946257e+23	8.3696e-10	0.0009691436	7.059922e+11	1.624418e+07	3.248982e+09	5.755941e-07	7.082232e-13	1.346861e-19	0.5	0.5	0.0184239	1	2.463875	0.3063954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06267215	0	6.965063e-16	0	2.080896e-15	6.965063e-16	-514.9541	0	-497.8505	-514.9541	31137.38	77194.93	1.504497e-05	8725.568	0.005987264	0	0	0.005987264	0	0	0	0	0	0	0.005987264	
506.09232	1900	4e+19	0	0	367384.64	1.93735428	1.548326e-05	1.705329e+25	1.418535e+25	8.038526e+23	1.33815e+25	1.353101e+24	1.514832e+24	1.238914e+24	1.03056e+24	5.839954e+22	9.721604e+23	9.830218e+22	1.100519e+23	0.08882933	1.238914e+25	1.03056e+25	5.839954e+23	9.721604e+24	7.61394e+23	8.298556e+23	4.922911e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596013e+25	7.062041e+15	1.596013e+25	3.862497e+24	4.100207e+12	3.862497e+24	1.44297e+25	8.634656e+12	1.44297e+25	4.29976e+24	2.854254e+13	4.29976e+24	1.377381e+25	2.164368e+19	1.377379e+25	3.930587e+23	8.405856e-10	0.0009778942	6.829192e+11	1.704534e+07	3.415092e+09	5.852368e-07	7.32151e-13	1.415692e-19	0.5	0.5	0.01873255	1	2.489811	0.3096206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06264572	0	6.953865e-16	0	2.084494e-15	6.953865e-16	-514.9795	0	-497.8232	-514.9795	31136.95	77194.93	1.536564e-05	8725.449	0.006050648	0	0	0.006050648	0	0	0	0	0	0	0.006050648	
511.364115	1900	4e+19	0	0	369128.23	1.93738071	1.548326e-05	1.723093e+25	1.431406e+25	8.145695e+23	1.349949e+25	1.373347e+24	1.543519e+24	1.251819e+24	1.03991e+24	5.917813e+22	9.807322e+23	9.977304e+22	1.12136e+23	0.0895784	1.251819e+25	1.03991e+25	5.917813e+23	9.807322e+24	7.732456e+23	8.460074e+23	4.998373e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.612638e+25	7.247112e+15	1.612638e+25	3.902731e+24	4.141827e+12	3.902731e+24	1.458001e+25	8.72316e+12	1.458001e+25	4.34455e+24	2.88406e+13	4.34455e+24	1.391729e+25	2.186587e+19	1.391726e+25	3.915115e+23	8.441868e-10	0.0009866177	6.610142e+11	1.787682e+07	3.586303e+09	5.948547e-07	7.564134e-13	1.486643e-19	0.5	0.5	0.01904041	1	2.515746	0.3128458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06261929	0	6.942813e-16	0	2.088099e-15	6.942813e-16	-515.0046	0	-497.7959	-515.0046	31136.53	77194.93	1.569438e-05	8725.33	0.006114039	0	0	0.006114039	0	0	0	0	0	0	0.006114039	
516.63591	1900	4e+19	0	0	370871.82	1.93740714	1.548326e-05	1.740856e+25	1.444243e+25	8.253162e+23	1.361711e+25	1.394043e+24	1.57209e+24	1.264725e+24	1.049236e+24	5.995887e+22	9.892775e+23	1.012766e+23	1.142117e+23	0.09030557	1.264725e+25	1.049236e+25	5.995887e+23	9.892775e+24	7.853461e+23	8.621033e+23	5.074339e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+25	7.437572e+15	1.629263e+25	3.942965e+24	4.184345e+12	3.942965e+24	1.473032e+25	8.813573e+12	1.473032e+25	4.389339e+24	2.914509e+13	4.389339e+24	1.406076e+25	2.209285e+19	1.406074e+25	3.899838e+23	8.477641e-10	0.000995314	6.402032e+11	1.873924e+07	3.762624e+09	6.044458e-07	7.810021e-13	1.559718e-19	0.5	0.5	0.0193474	1	2.541682	0.316071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06259286	0	6.931934e-16	0	2.09171e-15	6.931934e-16	-515.0294	0	-497.7686	-515.0294	31136.1	77194.93	1.603128e-05	8725.211	0.006177438	0	0	0.006177438	0	0	0	0	0	0	0.006177438	
