Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
5605.305254	1586.643	4e+19	0	0	2053894.92	1.99763492	1.003547e-05	1.888764e+26	8.207778e+25	5.423007e+25	2.784771e+25	6.54997e+25	4.129889e+25	1.372179e+25	5.962916e+24	3.939791e+24	2.023124e+24	4.758525e+24	3.000346e+24	0.2186557	1.372179e+26	5.962916e+25	3.939791e+25	2.023124e+25	0	3.728429e+24	7.386029e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.767689e+26	0	1.767689e+26	4.277969e+25	0	4.277969e+25	1.598185e+26	0	1.598185e+26	4.762267e+25	0	4.762267e+25	1.52554e+26	0	1.52554e+26	2.685036e+23	1.222919e-09	0.002056989	1.354491e+11	1.811235e+09	3.5624e+10	1.314099e-06	3.691424e-12	1.602724e-18	0.5	0.5	0.06489607	1	27.57629	3.429252	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00236508	0	9.156071e-17	0	5.580553e-15	9.156071e-17	-456.7802	0	-402.7295	-456.7802	30188.25	77194.93	240.021	8459.001	0.07854229	0	0	0.06134511	0	0	0	0.01719717	0	0	0.06134511	
5616.126307	1586.643	4e+19	0	0	2057473.86	1.99764836	1.003547e-05	1.89241e+26	8.215304e+25	5.428802e+25	2.786502e+25	6.567116e+25	4.141679e+25	1.374828e+25	5.968383e+24	3.944001e+24	2.024382e+24	4.770981e+24	3.008912e+24	0.2188574	1.374828e+26	5.968383e+25	3.944001e+25	2.024382e+25	0	3.728429e+24	7.407051e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.771102e+26	0	1.771102e+26	4.286228e+25	0	4.286228e+25	1.60127e+26	0	1.60127e+26	4.771461e+25	0	4.771461e+25	1.528485e+26	0	1.528485e+26	2.684059e+23	1.223322e-09	0.002058274	1.351151e+11	1.820478e+09	3.575125e+10	1.315723e-06	3.70055e-12	1.608671e-18	0.5	0.5	0.06497624	1	27.62953	3.435872	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00235164	0	9.251939e-17	0	5.655473e-15	9.251939e-17	-456.6482	0	-402.5536	-456.6482	30188.05	77194.93	240.7183	8458.944	0.07870198	0	0	0.06145583	0	0	0	0.01724615	0	0	0.06145583	
5626.94736	1586.643	4e+19	0	0	2061052.8	1.9976618	1.003547e-05	1.896056e+26	8.222813e+25	5.434584e+25	2.788229e+25	6.584269e+25	4.15348e+25	1.377477e+25	5.973838e+24	3.948202e+24	2.025636e+24	4.783444e+24	3.017485e+24	0.2190589	1.377477e+26	5.973838e+25	3.948202e+25	2.025636e+25	0	3.728429e+24	7.428086e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.774514e+26	0	1.774514e+26	4.294486e+25	0	4.294486e+25	1.604355e+26	0	1.604355e+26	4.780654e+25	0	4.780654e+25	1.53143e+26	0	1.53143e+26	2.683086e+23	1.223724e-09	0.002059556	1.347825e+11	1.829749e+09	3.58787e+10	1.317345e-06	3.70968e-12	1.614628e-18	0.5	0.5	0.06505635	1	27.68276	3.442492	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0023382	0	9.320198e-17	0	5.731716e-15	9.320198e-17	-456.5691	0	-402.377	-456.5691	30187.85	77194.93	241.4764	8458.887	0.07887213	0	0	0.06157223	0	0	0	0.0172999	0	0	0.06157223	
5637.768413	1586.643	4e+19	0	0	2064631.74	1.99767524	1.003547e-05	1.899702e+26	8.230304e+25	5.440353e+25	2.78995e+25	6.601431e+25	4.165289e+25	1.380126e+25	5.97928e+24	3.952393e+24	2.026887e+24	4.795912e+24	3.026065e+24	0.2192601	1.380126e+26	5.97928e+25	3.952393e+25	2.026887e+25	0	3.728429e+24	7.449134e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.777927e+26	0	1.777927e+26	4.302745e+25	0	4.302745e+25	1.607441e+26	0	1.607441e+26	4.789848e+25	0	4.789848e+25	1.534375e+26	0	1.534375e+26	2.682117e+23	1.224125e-09	0.002060835	1.344514e+11	1.839049e+09	3.600633e+10	1.318966e-06	3.718815e-12	1.620595e-18	0.5	0.5	0.0651364	1	27.736	3.449112	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00232476	0	9.413851e-17	0	5.80931e-15	9.413851e-17	-456.4372	0	-402.1996	-456.4372	30187.65	77194.93	242.2488	8458.83	0.07903654	0	0	0.06168227	0	0	0	0.01735427	0	0	0.06168227	
5648.589466	1586.643	4e+19	0	0	2068210.68	1.99768868	1.003547e-05	1.903349e+26	8.237777e+25	5.44611e+25	2.791667e+25	6.618602e+25	4.177108e+25	1.382775e+25	5.98471e+24	3.956575e+24	2.028134e+24	4.808386e+24	3.034651e+24	0.219461	1.382775e+26	5.98471e+25	3.956575e+25	2.028134e+25	0	3.728429e+24	7.470194e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.781339e+26	0	1.781339e+26	4.311003e+25	0	4.311003e+25	1.610526e+26	0	1.610526e+26	4.799042e+25	0	4.799042e+25	1.53732e+26	0	1.53732e+26	2.68115e+23	1.224524e-09	0.00206211	1.341218e+11	1.848376e+09	3.613416e+10	1.320586e-06	3.727954e-12	1.626573e-18	0.5	0.5	0.06521638	1	27.78923	3.455732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00231132	0	9.533891e-17	0	5.888288e-15	9.533891e-17	-456.2525	0	-402.0215	-456.2525	30187.44	77194.93	242.9507	8458.773	0.07919594	0	0	0.06179265	0	0	0	0.01740329	0	0	0.06179265	
5659.410519	1586.643	4e+19	0	0	2071789.62	1.99770212	1.003547e-05	1.906995e+26	8.245233e+25	5.451853e+25	2.793379e+25	6.63578e+25	4.188937e+25	1.385424e+25	5.990126e+24	3.960748e+24	2.029378e+24	4.820866e+24	3.043245e+24	0.2196617	1.385424e+26	5.990126e+25	3.960748e+25	2.029378e+25	0	3.728429e+24	7.491268e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.784752e+26	0	1.784752e+26	4.319262e+25	0	4.319262e+25	1.613611e+26	0	1.613611e+26	4.808235e+25	0	4.808235e+25	1.540265e+26	0	1.540265e+26	2.680188e+23	1.224922e-09	0.002063381	1.337937e+11	1.857731e+09	3.626218e+10	1.322204e-06	3.737097e-12	1.632561e-18	0.5	0.5	0.06529631	1	27.84247	3.462352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00229788	0	9.635437e-17	0	5.968681e-15	9.635437e-17	-456.1206	0	-401.8426	-456.1206	30187.24	77194.93	243.7148	8458.716	0.07936602	0	0	0.06190892	0	0	0	0.0174571	0	0	0.06190892	
5670.231572	1586.643	4e+19	0	0	2075368.56	1.99771556	1.003547e-05	1.910641e+26	8.252671e+25	5.457584e+25	2.795087e+25	6.652967e+25	4.200775e+25	1.388073e+25	5.99553e+24	3.964912e+24	2.030618e+24	4.833352e+24	3.051845e+24	0.219862	1.388073e+26	5.99553e+25	3.964912e+25	2.030618e+25	0	3.728429e+24	7.512354e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.788164e+26	0	1.788164e+26	4.327521e+25	0	4.327521e+25	1.616696e+26	0	1.616696e+26	4.817429e+25	0	4.817429e+25	1.54321e+26	0	1.54321e+26	2.679228e+23	1.225319e-09	0.002064649	1.33467e+11	1.867115e+09	3.639039e+10	1.323821e-06	3.746244e-12	1.638558e-18	0.5	0.5	0.06537617	1	27.89571	3.468973	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00228444	0	9.708833e-17	0	6.050522e-15	9.708833e-17	-456.015	0	-401.6629	-456.015	30187.04	77194.93	244.4901	8458.659	0.07953084	0	0	0.06201895	0	0	0	0.01751189	0	0	0.06201895	
5681.052625	1586.643	4e+19	0	0	2078947.5	1.997729	1.003547e-05	1.914287e+26	8.260092e+25	5.463302e+25	2.796789e+25	6.670161e+25	4.212622e+25	1.390722e+25	6.000921e+24	3.969066e+24	2.031855e+24	4.845844e+24	3.060452e+24	0.2200621	1.390722e+26	6.000921e+25	3.969066e+25	2.031855e+25	0	3.728429e+24	7.533453e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.791577e+26	0	1.791577e+26	4.335779e+25	0	4.335779e+25	1.619782e+26	0	1.619782e+26	4.826622e+25	0	4.826622e+25	1.546155e+26	0	1.546155e+26	2.678272e+23	1.225715e-09	0.002065913	1.331418e+11	1.876526e+09	3.651879e+10	1.325437e-06	3.755396e-12	1.644566e-18	0.5	0.5	0.06545598	1	27.94894	3.475593	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.002271	0	9.808798e-17	0	6.133846e-15	9.808798e-17	-455.8831	0	-401.4825	-455.8831	30186.83	77194.93	245.1926	8458.602	0.07969067	0	0	0.06212934	0	0	0	0.01756133	0	0	0.06212934	
5691.873678	1586.643	4e+19	0	0	2082526.44	1.99774244	1.003547e-05	1.917934e+26	8.267495e+25	5.469008e+25	2.798487e+25	6.687364e+25	4.224478e+25	1.393371e+25	6.0063e+24	3.973211e+24	2.033089e+24	4.858342e+24	3.069065e+24	0.2202619	1.393371e+26	6.0063e+25	3.973211e+25	2.033089e+25	0	3.728429e+24	7.554564e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.794989e+26	0	1.794989e+26	4.344038e+25	0	4.344038e+25	1.622867e+26	0	1.622867e+26	4.835816e+25	0	4.835816e+25	1.5491e+26	0	1.5491e+26	2.67732e+23	1.22611e-09	0.002067174	1.328179e+11	1.885965e+09	3.664738e+10	1.327052e-06	3.764552e-12	1.650584e-18	0.5	0.5	0.06553572	1	28.00218	3.482213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00225756	0	9.889767e-17	0	6.218687e-15	9.889767e-17	-455.7776	0	-401.3013	-455.7776	30186.63	77194.93	245.9586	8458.546	0.07986088	0	0	0.06224542	0	0	0	0.01761546	0	0	0.06224542	
5702.694731	1586.643	4e+19	0	0	2086105.38	1.99775588	1.003547e-05	1.92158e+26	8.274881e+25	5.474701e+25	2.80018e+25	6.704575e+25	4.236344e+25	1.39602e+25	6.011666e+24	3.977347e+24	2.034319e+24	4.870845e+24	3.077686e+24	0.2204615	1.39602e+26	6.011666e+25	3.977347e+25	2.034319e+25	0	3.728429e+24	7.575688e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.798402e+26	0	1.798402e+26	4.352297e+25	0	4.352297e+25	1.625952e+26	0	1.625952e+26	4.845009e+25	0	4.845009e+25	1.552045e+26	0	1.552045e+26	2.67637e+23	1.226503e-09	0.002068432	1.324956e+11	1.895433e+09	3.677617e+10	1.328665e-06	3.773711e-12	1.656612e-18	0.5	0.5	0.0656154	1	28.05542	3.488833	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00224412	0	9.993185e-17	0	6.305083e-15	9.993185e-17	-455.6457	0	-401.1193	-455.6457	30186.43	77194.93	246.6611	8458.489	0.08002003	0	0	0.06235515	0	0	0	0.01766489	0	0	0.06235515	
5713.515784	1586.643	4e+19	0	0	2089684.32	1.99776932	1.003547e-05	1.925226e+26	8.28225e+25	5.480381e+25	2.801869e+25	6.721794e+25	4.248219e+25	1.398669e+25	6.017019e+24	3.981473e+24	2.035546e+24	4.883355e+24	3.086313e+24	0.2206608	1.398669e+26	6.017019e+25	3.981473e+25	2.035546e+25	0	3.728429e+24	7.596825e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.801814e+26	0	1.801814e+26	4.360555e+25	0	4.360555e+25	1.629038e+26	0	1.629038e+26	4.854203e+25	0	4.854203e+25	1.55499e+26	0	1.55499e+26	2.675424e+23	1.226896e-09	0.002069685	1.321746e+11	1.904929e+09	3.690514e+10	1.330278e-06	3.782876e-12	1.66265e-18	0.5	0.5	0.06569502	1	28.10865	3.495453	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00223068	0	1.012449e-16	0	6.393069e-15	1.012449e-16	-455.461	0	-400.9365	-455.461	30186.22	77194.93	247.4321	8458.432	0.08018979	0	0	0.0624709	0	0	0	0.01771889	0	0	0.0624709	
5724.336837	1586.643	4e+19	0	0	2093263.26	1.99778276	1.003547e-05	1.928873e+26	8.289601e+25	5.486048e+25	2.803553e+25	6.739021e+25	4.260103e+25	1.401318e+25	6.02236e+24	3.985591e+24	2.036769e+24	4.89587e+24	3.094947e+24	0.2208598	1.401318e+26	6.02236e+25	3.985591e+25	2.036769e+25	0	3.728429e+24	7.617974e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.805227e+26	0	1.805227e+26	4.368814e+25	0	4.368814e+25	1.632123e+26	0	1.632123e+26	4.863397e+25	0	4.863397e+25	1.557936e+26	0	1.557936e+26	2.674482e+23	1.227287e-09	0.002070936	1.31855e+11	1.914453e+09	3.703431e+10	1.331889e-06	3.792044e-12	1.668698e-18	0.5	0.5	0.06577458	1	28.16189	3.502074	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00221724	0	1.023168e-16	0	6.482685e-15	1.023168e-16	-455.3291	0	-400.7529	-455.3291	30186.02	77194.93	248.2146	8458.375	0.08035475	0	0	0.06258071	0	0	0	0.01777404	0	0	0.06258071	
5735.15789	1586.643	4e+19	0	0	2096842.2	1.9977962	1.003547e-05	1.932519e+26	8.296935e+25	5.491703e+25	2.805232e+25	6.756256e+25	4.271997e+25	1.403967e+25	6.027688e+24	3.989699e+24	2.037989e+24	4.908391e+24	3.103588e+24	0.2210585	1.403967e+26	6.027688e+25	3.989699e+25	2.037989e+25	0	3.728429e+24	7.639136e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.808639e+26	0	1.808639e+26	4.377073e+25	0	4.377073e+25	1.635208e+26	0	1.635208e+26	4.87259e+25	0	4.87259e+25	1.560881e+26	0	1.560881e+26	2.673542e+23	1.227677e-09	0.002072183	1.315368e+11	1.924005e+09	3.716367e+10	1.333499e-06	3.801216e-12	1.674756e-18	0.5	0.5	0.06585409	1	28.21512	3.508694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0022038	0	1.031823e-16	0	6.573969e-15	1.031823e-16	-455.2235	0	-400.5684	-455.2235	30185.82	77194.93	248.9214	8458.318	0.08051496	0	0	0.062691	0	0	0	0.01782397	0	0	0.062691	
5745.978943	1586.643	4e+19	0	0	2100421.14	1.99780964	1.003547e-05	1.936165e+26	8.304252e+25	5.497346e+25	2.806906e+25	6.773499e+25	4.2839e+25	1.406616e+25	6.033003e+24	3.993798e+24	2.039205e+24	4.920918e+24	3.112235e+24	0.221257	1.406616e+26	6.033003e+25	3.993798e+25	2.039205e+25	0	3.728429e+24	7.66031e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812052e+26	0	1.812052e+26	4.385331e+25	0	4.385331e+25	1.638294e+26	0	1.638294e+26	4.881784e+25	0	4.881784e+25	1.563826e+26	0	1.563826e+26	2.672606e+23	1.228066e-09	0.002073426	1.312201e+11	1.933585e+09	3.729322e+10	1.335107e-06	3.810393e-12	1.680824e-18	0.5	0.5	0.06593353	1	28.26836	3.515314	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00219036	0	1.042838e-16	0	6.666964e-15	1.042838e-16	-455.0652	0	-400.3831	-455.0652	30185.61	77194.93	249.6949	8458.261	0.08068513	0	0	0.06280677	0	0	0	0.01787837	0	0	0.06280677	
5756.799996	1586.643	4e+19	0	0	2104000.08	1.99782308	1.003547e-05	1.939811e+26	8.311551e+25	5.502976e+25	2.808576e+25	6.79075e+25	4.295812e+25	1.409265e+25	6.038307e+24	3.997888e+24	2.040418e+24	4.933451e+24	3.120889e+24	0.2214551	1.409265e+26	6.038307e+25	3.997888e+25	2.040418e+25	0	3.728429e+24	7.681497e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.815464e+26	0	1.815464e+26	4.39359e+25	0	4.39359e+25	1.641379e+26	0	1.641379e+26	4.890977e+25	0	4.890977e+25	1.566771e+26	0	1.566771e+26	2.671673e+23	1.228454e-09	0.002074666	1.309047e+11	1.943194e+09	3.742296e+10	1.336715e-06	3.819573e-12	1.686903e-18	0.5	0.5	0.06601291	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00217692	0	1.051186e-16	0	6.761709e-15	1.051186e-16	-454.9597	0	-400.197	-454.9597	30185.41	77194.93	250.4018	8458.204	0.0808447	0	0	0.06291645	0	0	0	0.01792826	0	0	0.06291645	
5767.621049	1586.643	4e+19	0	0	2107579.02	1.99783652	1.003547e-05	1.943458e+26	8.318834e+25	5.508593e+25	2.810241e+25	6.808009e+25	4.307733e+25	1.411914e+25	6.043597e+24	4.001969e+24	2.041628e+24	4.945989e+24	3.12955e+24	0.2216531	1.411914e+26	6.043597e+25	4.001969e+25	2.041628e+25	0	3.728429e+24	7.702696e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.818877e+26	0	1.818877e+26	4.401848e+25	0	4.401848e+25	1.644464e+26	0	1.644464e+26	4.900171e+25	0	4.900171e+25	1.569716e+26	0	1.569716e+26	2.670744e+23	1.22884e-09	0.002075903	1.305906e+11	1.952831e+09	3.755289e+10	1.338321e-06	3.828758e-12	1.692991e-18	0.5	0.5	0.06609223	1	28.37483	3.528554	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00216348	0	1.062564e-16	0	6.85825e-15	1.062564e-16	-454.8278	0	-400.0099	-454.8278	30185.21	77194.93	251.1764	8458.147	0.08101493	0	0	0.0630321	0	0	0	0.01798283	0	0	0.0630321	
5778.442102	1586.643	4e+19	0	0	2111157.96	1.99784996	1.003547e-05	1.947104e+26	8.326099e+25	5.514198e+25	2.811902e+25	6.825276e+25	4.319664e+25	1.414563e+25	6.048876e+24	4.006041e+24	2.042835e+24	4.958534e+24	3.138217e+24	0.2218507	1.414563e+26	6.048876e+25	4.006041e+25	2.042835e+25	0	3.728429e+24	7.723908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82229e+26	0	1.82229e+26	4.410107e+25	0	4.410107e+25	1.647549e+26	0	1.647549e+26	4.909364e+25	0	4.909364e+25	1.572661e+26	0	1.572661e+26	2.669817e+23	1.229226e-09	0.002077136	1.30278e+11	1.962496e+09	3.768301e+10	1.339926e-06	3.837947e-12	1.699089e-18	0.5	0.5	0.06617149	1	28.42807	3.535174	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00215004	0	1.077678e-16	0	6.95663e-15	1.077678e-16	-454.6431	0	-399.8221	-454.6431	30185.01	77194.93	251.966	8458.09	0.0811797	0	0	0.06314145	0	0	0	0.01803826	0	0	0.06314145	
5789.263155	1586.643	4e+19	0	0	2114736.9	1.9978634	1.003547e-05	1.95075e+26	8.333348e+25	5.51979e+25	2.813558e+25	6.84255e+25	4.331603e+25	1.417212e+25	6.054141e+24	4.010104e+24	2.044038e+24	4.971083e+24	3.146891e+24	0.2220481	1.417212e+26	6.054141e+25	4.010104e+25	2.044038e+25	0	3.728429e+24	7.745132e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.825702e+26	0	1.825702e+26	4.418366e+25	0	4.418366e+25	1.650635e+26	0	1.650635e+26	4.918558e+25	0	4.918558e+25	1.575606e+26	0	1.575606e+26	2.668894e+23	1.22961e-09	0.002078366	1.299667e+11	1.972189e+09	3.781332e+10	1.34153e-06	3.84714e-12	1.705198e-18	0.5	0.5	0.0662507	1	28.4813	3.541795	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.0021366	0	1.089462e-16	0	7.056895e-15	1.089462e-16	-454.5112	0	-399.6333	-454.5112	30184.8	77194.93	252.6792	8458.033	0.08133995	0	0	0.06325146	0	0	0	0.01808849	0	0	0.06325146	
5800.084208	1586.643	4e+19	0	0	2118315.84	1.99787684	1.003547e-05	1.954396e+26	8.340579e+25	5.52537e+25	2.815209e+25	6.859833e+25	4.343552e+25	1.419861e+25	6.059395e+24	4.014158e+24	2.045237e+24	4.983639e+24	3.155572e+24	0.2222452	1.419861e+26	6.059395e+25	4.014158e+25	2.045237e+25	0	3.728429e+24	7.766368e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.829115e+26	0	1.829115e+26	4.426624e+25	0	4.426624e+25	1.65372e+26	0	1.65372e+26	4.927752e+25	0	4.927752e+25	1.578551e+26	0	1.578551e+26	2.667974e+23	1.229993e-09	0.002079593	1.296567e+11	1.981911e+09	3.794382e+10	1.343132e-06	3.856337e-12	1.711316e-18	0.5	0.5	0.06632984	1	28.53454	3.548415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00212316	0	1.098458e-16	0	7.159093e-15	1.098458e-16	-454.3793	0	-399.4436	-454.3793	30184.6	77194.93	253.4577	8457.977	0.08151064	0	0	0.06336725	0	0	0	0.01814338	0	0	0.06336725	
5810.905261	1586.643	4e+19	0	0	2121894.78	1.99789028	1.003547e-05	1.958043e+26	8.347793e+25	5.530937e+25	2.816856e+25	6.877123e+25	4.35551e+25	1.42251e+25	6.064636e+24	4.018202e+24	2.046434e+24	4.9962e+24	3.164259e+24	0.222442	1.42251e+26	6.064636e+25	4.018202e+25	2.046434e+25	0	3.728429e+24	7.787617e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.832527e+26	0	1.832527e+26	4.434883e+25	0	4.434883e+25	1.656805e+26	0	1.656805e+26	4.936945e+25	0	4.936945e+25	1.581496e+26	0	1.581496e+26	2.667057e+23	1.230375e-09	0.002080816	1.293481e+11	1.991661e+09	3.80745e+10	1.344734e-06	3.865538e-12	1.717445e-18	0.5	0.5	0.06640892	1	28.58778	3.555035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188771	0	-0.00210972	0	1.111289e-16	0	7.263273e-15	1.111289e-16	-454.2473	0	-399.253	-454.2473	30184.4	77194.93	254.1701	8457.92	0.08167016	0	0	0.06347655	0	0	0	0.01819361	0	0	0.06347655	
