Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
6994.198226	2178	3.45e+19	0	0	2014400	1.944	3.148439e-05	2.03271e+26	1.115475e+26	2.211064e+24	1.093364e+26	5.507209e+25	3.665141e+25	1.476755e+25	8.103877e+24	1.606328e+23	7.943244e+24	4.000964e+24	2.662709e+24	0.1803081	2.947603e+25	0	0	0	1.003407e-41	2.33374e+22	2.945269e+25	1.902408e+26	0	1.902408e+26	8.599926e+25	0	8.599926e+25	4.604001e+25	0	4.604001e+25	1.719985e+26	0	1.719985e+26	5.125209e+25	0	5.125209e+25	1.641804e+26	0	1.641804e+26	1.505831e+23	1.967919e-09	0.004807134	1.412464e+09	4.493824e+11	3.590712e+13	1.286935e-05	3.540384e-10	1.50537e-15	0.5000664	0.5	0.2026033	1	29.67793	3.690601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02737713	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.3041	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.005158358	0	0	0	0	0.009262671	0	0	0	0	0	
6995.963992	2178	3.45e+19	0	0	2014800	1.944	3.148439e-05	2.033223e+26	1.11561e+26	2.211599e+24	1.093494e+26	5.509473e+25	3.666662e+25	1.477128e+25	8.104856e+24	1.606717e+23	7.944184e+24	4.002608e+24	2.663815e+24	0.1803374	2.948347e+25	0	0	0	4.032691e-42	2.33374e+22	2.946013e+25	1.902888e+26	0	1.902888e+26	8.602097e+25	0	8.602097e+25	4.605163e+25	0	4.605163e+25	1.720419e+26	0	1.720419e+26	5.126502e+25	0	5.126502e+25	1.642219e+26	0	1.642219e+26	1.50569e+23	1.968058e-09	0.004807703	1.412024e+09	4.49707e+11	3.592366e+13	1.287135e-05	3.541486e-10	1.506073e-15	0.5000664	0.5	0.2026348	1	29.68542	3.691533	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02738344	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.3787	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.005159777	0	0	0	0	0.009265219	0	0	0	0	0	
6997.729758	2178	3.45e+19	0	0	2015200	1.944	3.148439e-05	2.033736e+26	1.115744e+26	2.212135e+24	1.093623e+26	5.511737e+25	3.668184e+25	1.477501e+25	8.105834e+24	1.607106e+23	7.945123e+24	4.004253e+24	2.66492e+24	0.1803667	2.949091e+25	0	0	0	1.620754e-42	2.33374e+22	2.946758e+25	1.903368e+26	0	1.903368e+26	8.604269e+25	0	8.604269e+25	4.606326e+25	0	4.606326e+25	1.720854e+26	0	1.720854e+26	5.127796e+25	0	5.127796e+25	1.642633e+26	0	1.642633e+26	1.505548e+23	1.968197e-09	0.004808272	1.411585e+09	4.500317e+11	3.59402e+13	1.287335e-05	3.542588e-10	1.506776e-15	0.5000664	0.5	0.2026664	1	29.69292	3.692465	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02738975	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.4483	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.0051611	0	0	0	0	0.009267595	0	0	0	0	0	
6999.495524	2178	3.45e+19	0	0	2015600	1.944	3.148439e-05	2.034249e+26	1.115879e+26	2.21267e+24	1.093752e+26	5.514001e+25	3.669705e+25	1.477873e+25	8.106812e+24	1.607495e+23	7.946062e+24	4.005898e+24	2.666025e+24	0.180396	2.949835e+25	0	0	0	6.513935e-43	2.33374e+22	2.947502e+25	1.903849e+26	0	1.903849e+26	8.60644e+25	0	8.60644e+25	4.607488e+25	0	4.607488e+25	1.721288e+26	0	1.721288e+26	5.12909e+25	0	5.12909e+25	1.643048e+26	0	1.643048e+26	1.505407e+23	1.968336e-09	0.004808841	1.411146e+09	4.503566e+11	3.595675e+13	1.287535e-05	3.543691e-10	1.50748e-15	0.5000664	0.5	0.2026979	1	29.70041	3.693396	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02739606	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.517	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.005162407	0	0	0	0	0.009269941	0	0	0	0	0	
7001.26129	2178	3.45e+19	0	0	2016000	1.944	3.148439e-05	2.034763e+26	1.116013e+26	2.213205e+24	1.093881e+26	5.516265e+25	3.671227e+25	1.478246e+25	8.107789e+24	1.607884e+23	7.947001e+24	4.007543e+24	2.667131e+24	0.1804253	2.95058e+25	0	0	0	2.618026e-43	2.33374e+22	2.948246e+25	1.904329e+26	0	1.904329e+26	8.608611e+25	0	8.608611e+25	4.60865e+25	0	4.60865e+25	1.721722e+26	0	1.721722e+26	5.130384e+25	0	5.130384e+25	1.643462e+26	0	1.643462e+26	1.505266e+23	1.968475e-09	0.00480941	1.410707e+09	4.506816e+11	3.597331e+13	1.287736e-05	3.544794e-10	1.508183e-15	0.5000663	0.5	0.2027294	1	29.7079	3.694328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02740237	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.5855	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.00516371	0	0	0	0	0.009272281	0	0	0	0	0	
7003.027056	2178	3.45e+19	0	0	2016400	1.944	3.148439e-05	2.035276e+26	1.116148e+26	2.21374e+24	1.09401e+26	5.51853e+25	3.672749e+25	1.478619e+25	8.108767e+24	1.608273e+23	7.947939e+24	4.009188e+24	2.668236e+24	0.1804546	2.951324e+25	0	0	0	1.052225e-43	2.33374e+22	2.94899e+25	1.904809e+26	0	1.904809e+26	8.610782e+25	0	8.610782e+25	4.609813e+25	0	4.609813e+25	1.722156e+26	0	1.722156e+26	5.131678e+25	0	5.131678e+25	1.643877e+26	0	1.643877e+26	1.505125e+23	1.968614e-09	0.004809978	1.410268e+09	4.510068e+11	3.598986e+13	1.287936e-05	3.545896e-10	1.508887e-15	0.5000663	0.5	0.202761	1	29.71539	3.69526	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02740868	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.6541	8691.052	0.9607527	0.1314594	5.998113	3.440972	1	2	0	0	0.005165012	0	0	0	0	0.00927462	0	0	0	0	0	
7004.792822	2178	3.45e+19	0	0	2016800	1.944	3.148439e-05	2.035789e+26	1.116282e+26	2.214275e+24	1.09414e+26	5.520795e+25	3.674271e+25	1.478992e+25	8.109744e+24	1.608661e+23	7.948878e+24	4.010834e+24	2.669342e+24	0.1804839	2.952068e+25	0	0	0	4.229095e-44	2.33374e+22	2.949734e+25	1.90529e+26	0	1.90529e+26	8.612953e+25	0	8.612953e+25	4.610975e+25	0	4.610975e+25	1.722591e+26	0	1.722591e+26	5.132972e+25	0	5.132972e+25	1.644291e+26	0	1.644291e+26	1.504984e+23	1.968753e-09	0.004810546	1.409829e+09	4.513321e+11	3.600643e+13	1.288136e-05	3.546999e-10	1.509591e-15	0.5000663	0.5	0.2027925	1	29.72289	3.696192	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.027415	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.7564	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005166776	0	0	0	0	0.009276513	0	0	0	0	0	
7006.558588	2178	3.45e+19	0	0	2017200	1.944	3.148439e-05	2.036302e+26	1.116417e+26	2.21481e+24	1.094269e+26	5.52306e+25	3.675793e+25	1.479365e+25	8.11072e+24	1.60905e+23	7.949815e+24	4.01248e+24	2.670448e+24	0.1805132	2.952812e+25	0	0	0	1.699771e-44	2.33374e+22	2.950478e+25	1.90577e+26	0	1.90577e+26	8.615124e+25	0	8.615124e+25	4.612137e+25	0	4.612137e+25	1.723025e+26	0	1.723025e+26	5.134266e+25	0	5.134266e+25	1.644706e+26	0	1.644706e+26	1.504843e+23	1.968892e-09	0.004811114	1.409391e+09	4.516576e+11	3.602299e+13	1.288337e-05	3.548102e-10	1.510295e-15	0.5000663	0.5	0.202824	1	29.73038	3.697123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02742131	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.8311	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005168195	0	0	0	0	0.009279061	0	0	0	0	0	
7008.324354	2178	3.45e+19	0	0	2017600	1.944	3.148439e-05	2.036815e+26	1.116551e+26	2.215344e+24	1.094398e+26	5.525326e+25	3.677316e+25	1.479738e+25	8.111697e+24	1.609438e+23	7.950753e+24	4.014125e+24	2.671554e+24	0.1805424	2.953556e+25	0	0	0	6.83184e-45	2.33374e+22	2.951223e+25	1.90625e+26	0	1.90625e+26	8.617295e+25	0	8.617295e+25	4.6133e+25	0	4.6133e+25	1.723459e+26	0	1.723459e+26	5.13556e+25	0	5.13556e+25	1.64512e+26	0	1.64512e+26	1.504702e+23	1.969031e-09	0.004811682	1.408953e+09	4.519832e+11	3.603956e+13	1.288537e-05	3.549205e-10	1.511e-15	0.5000663	0.5	0.2028555	1	29.73787	3.698055	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02742762	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.9007	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005169519	0	0	0	0	0.009281438	0	0	0	0	0	
7010.09012	2178	3.45e+19	0	0	2018000	1.944	3.148439e-05	2.037328e+26	1.116685e+26	2.215879e+24	1.094527e+26	5.527591e+25	3.678838e+25	1.48011e+25	8.112672e+24	1.609827e+23	7.95169e+24	4.015772e+24	2.67266e+24	0.1805717	2.9543e+25	0	0	0	2.745928e-45	2.33374e+22	2.951967e+25	1.90673e+26	0	1.90673e+26	8.619467e+25	0	8.619467e+25	4.614462e+25	0	4.614462e+25	1.723893e+26	0	1.723893e+26	5.136854e+25	0	5.136854e+25	1.645535e+26	0	1.645535e+26	1.504562e+23	1.96917e-09	0.00481225	1.408515e+09	4.52309e+11	3.605614e+13	1.288737e-05	3.550309e-10	1.511704e-15	0.5000663	0.5	0.2028871	1	29.74536	3.698987	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02743393	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	271.9694	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005170825	0	0	0	0	0.009283784	0	0	0	0	0	
7011.855886	2178	3.45e+19	0	0	2018400	1.944	3.148439e-05	2.037842e+26	1.11682e+26	2.216413e+24	1.094656e+26	5.529857e+25	3.680361e+25	1.480483e+25	8.113648e+24	1.610215e+23	7.952626e+24	4.017418e+24	2.673767e+24	0.1806009	2.955045e+25	0	0	0	1.103684e-45	2.33374e+22	2.952711e+25	1.907211e+26	0	1.907211e+26	8.621638e+25	0	8.621638e+25	4.615624e+25	0	4.615624e+25	1.724328e+26	0	1.724328e+26	5.138148e+25	0	5.138148e+25	1.645949e+26	0	1.645949e+26	1.504421e+23	1.969309e-09	0.004812817	1.408077e+09	4.526349e+11	3.607272e+13	1.288937e-05	3.551412e-10	1.512409e-15	0.5000663	0.5	0.2029186	1	29.75286	3.699919	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02744024	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.038	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005172129	0	0	0	0	0.009286124	0	0	0	0	0	
7013.621652	2178	3.45e+19	0	0	2018800	1.944	3.148439e-05	2.038355e+26	1.116954e+26	2.216948e+24	1.094785e+26	5.532124e+25	3.681884e+25	1.480856e+25	8.114623e+24	1.610603e+23	7.953563e+24	4.019064e+24	2.674873e+24	0.1806302	2.955789e+25	0	0	0	4.436133e-46	2.33374e+22	2.953455e+25	1.907691e+26	0	1.907691e+26	8.623809e+25	0	8.623809e+25	4.616787e+25	0	4.616787e+25	1.724762e+26	0	1.724762e+26	5.139442e+25	0	5.139442e+25	1.646364e+26	0	1.646364e+26	1.50428e+23	1.969447e-09	0.004813384	1.40764e+09	4.52961e+11	3.60893e+13	1.289138e-05	3.552515e-10	1.513114e-15	0.5000663	0.5	0.2029501	1	29.76035	3.70085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02744656	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.1065	8691.052	0.9607078	0.1315001	5.998115	3.439908	1	2	0	0	0.005173431	0	0	0	0	0.009288462	0	0	0	0	0	
7015.387418	2178	3.45e+19	0	0	2019200	1.944	3.148439e-05	2.038868e+26	1.117088e+26	2.217482e+24	1.094913e+26	5.53439e+25	3.683408e+25	1.481229e+25	8.115598e+24	1.610991e+23	7.954499e+24	4.020711e+24	2.67598e+24	0.1806595	2.956533e+25	0	0	0	1.78307e-46	2.33374e+22	2.954199e+25	1.908171e+26	0	1.908171e+26	8.62598e+25	0	8.62598e+25	4.617949e+25	0	4.617949e+25	1.725196e+26	0	1.725196e+26	5.140736e+25	0	5.140736e+25	1.646778e+26	0	1.646778e+26	1.50414e+23	1.969586e-09	0.004813951	1.407203e+09	4.532873e+11	3.610589e+13	1.289338e-05	3.553619e-10	1.513819e-15	0.5000663	0.5	0.2029816	1	29.76784	3.701782	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02745287	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.2089	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005175196	0	0	0	0	0.009290356	0	0	0	0	0	
7017.153184	2178	3.45e+19	0	0	2019600	1.944	3.148439e-05	2.039381e+26	1.117222e+26	2.218016e+24	1.095042e+26	5.536657e+25	3.684931e+25	1.481602e+25	8.116573e+24	1.611379e+23	7.955435e+24	4.022358e+24	2.677087e+24	0.1806887	2.957277e+25	0	0	0	7.166988e-47	2.33374e+22	2.954943e+25	1.908652e+26	0	1.908652e+26	8.628151e+25	0	8.628151e+25	4.619111e+25	0	4.619111e+25	1.72563e+26	0	1.72563e+26	5.14203e+25	0	5.14203e+25	1.647193e+26	0	1.647193e+26	1.503999e+23	1.969725e-09	0.004814518	1.406766e+09	4.536137e+11	3.612248e+13	1.289538e-05	3.554723e-10	1.514525e-15	0.5000663	0.5	0.2030131	1	29.77533	3.702714	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02745918	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.2836	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005176615	0	0	0	0	0.009292904	0	0	0	0	0	
7018.91895	2178	3.45e+19	0	0	2020000	1.944	3.148439e-05	2.039894e+26	1.117356e+26	2.21855e+24	1.095171e+26	5.538924e+25	3.686455e+25	1.481975e+25	8.117547e+24	1.611767e+23	7.95637e+24	4.024005e+24	2.678194e+24	0.1807179	2.958021e+25	0	0	0	2.880773e-47	2.33374e+22	2.955687e+25	1.909132e+26	0	1.909132e+26	8.630322e+25	0	8.630322e+25	4.620274e+25	0	4.620274e+25	1.726064e+26	0	1.726064e+26	5.143323e+25	0	5.143323e+25	1.647607e+26	0	1.647607e+26	1.503859e+23	1.969863e-09	0.004815085	1.406329e+09	4.539403e+11	3.613908e+13	1.289738e-05	3.555827e-10	1.51523e-15	0.5000663	0.5	0.2030447	1	29.78283	3.703645	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0274655	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.3532	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005177939	0	0	0	0	0.00929528	0	0	0	0	0	
7020.684716	2178	3.45e+19	0	0	2020400	1.944	3.148439e-05	2.040408e+26	1.11749e+26	2.219084e+24	1.0953e+26	5.541192e+25	3.687979e+25	1.482347e+25	8.118521e+24	1.612155e+23	7.957305e+24	4.025652e+24	2.679301e+24	0.1807472	2.958765e+25	0	0	0	1.157939e-47	2.33374e+22	2.956432e+25	1.909612e+26	0	1.909612e+26	8.632494e+25	0	8.632494e+25	4.621436e+25	0	4.621436e+25	1.726499e+26	0	1.726499e+26	5.144617e+25	0	5.144617e+25	1.648021e+26	0	1.648021e+26	1.503718e+23	1.970002e-09	0.004815651	1.405893e+09	4.54267e+11	3.615568e+13	1.289938e-05	3.556931e-10	1.515936e-15	0.5000662	0.5	0.2030762	1	29.79032	3.704577	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02747181	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.4219	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005179245	0	0	0	0	0.009297626	0	0	0	0	0	
7022.450482	2178	3.45e+19	0	0	2020800	1.944	3.148439e-05	2.040921e+26	1.117624e+26	2.219618e+24	1.095428e+26	5.54346e+25	3.689503e+25	1.48272e+25	8.119494e+24	1.612543e+23	7.95824e+24	4.0273e+24	2.680408e+24	0.1807764	2.95951e+25	0	0	0	4.654427e-48	2.33374e+22	2.957176e+25	1.910092e+26	0	1.910092e+26	8.634665e+25	0	8.634665e+25	4.622598e+25	0	4.622598e+25	1.726933e+26	0	1.726933e+26	5.145911e+25	0	5.145911e+25	1.648436e+26	0	1.648436e+26	1.503578e+23	1.97014e-09	0.004816217	1.405456e+09	4.545938e+11	3.617229e+13	1.290139e-05	3.558035e-10	1.516642e-15	0.5000662	0.5	0.2031077	1	29.79781	3.705509	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02747812	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.4905	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005180549	0	0	0	0	0.009299966	0	0	0	0	0	
7024.216248	2178	3.45e+19	0	0	2021200	1.944	3.148439e-05	2.041434e+26	1.117758e+26	2.220151e+24	1.095557e+26	5.545728e+25	3.691028e+25	1.483093e+25	8.120467e+24	1.61293e+23	7.959174e+24	4.028947e+24	2.681516e+24	0.1808056	2.960254e+25	0	0	0	1.870903e-48	2.33374e+22	2.95792e+25	1.910573e+26	0	1.910573e+26	8.636836e+25	0	8.636836e+25	4.623761e+25	0	4.623761e+25	1.727367e+26	0	1.727367e+26	5.147205e+25	0	5.147205e+25	1.64885e+26	0	1.64885e+26	1.503438e+23	1.970279e-09	0.004816783	1.40502e+09	4.549209e+11	3.61889e+13	1.290339e-05	3.559139e-10	1.517348e-15	0.5000662	0.5	0.2031392	1	29.8053	3.706441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02748443	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.559	8691.052	0.9606629	0.1315407	5.998118	3.438845	1	2	0	0	0.005181852	0	0	0	0	0.009302305	0	0	0	0	0	
7025.982014	2178	3.45e+19	0	0	2021600	1.944	3.148439e-05	2.041947e+26	1.117892e+26	2.220685e+24	1.095685e+26	5.547996e+25	3.692552e+25	1.483466e+25	8.12144e+24	1.613318e+23	7.960108e+24	4.030595e+24	2.682623e+24	0.1808349	2.960998e+25	0	0	0	7.520388e-49	2.33374e+22	2.958664e+25	1.911053e+26	0	1.911053e+26	8.639007e+25	0	8.639007e+25	4.624923e+25	0	4.624923e+25	1.727801e+26	0	1.727801e+26	5.148499e+25	0	5.148499e+25	1.649265e+26	0	1.649265e+26	1.503298e+23	1.970417e-09	0.004817349	1.404584e+09	4.55248e+11	3.620551e+13	1.290539e-05	3.560244e-10	1.518054e-15	0.5000662	0.5	0.2031707	1	29.8128	3.707372	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02749075	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.6614	8691.052	0.960618	0.1315813	5.99812	3.437784	1	2	0	0	0.005183617	0	0	0	0	0.009304198	0	0	0	0	0	
7027.74778	2178	3.45e+19	0	0	2022000	1.944	3.148439e-05	2.04246e+26	1.118026e+26	2.221218e+24	1.095814e+26	5.550264e+25	3.694077e+25	1.483839e+25	8.122412e+24	1.613706e+23	7.961042e+24	4.032243e+24	2.683731e+24	0.1808641	2.961742e+25	0	0	0	3.022968e-49	2.33374e+22	2.959408e+25	1.911533e+26	0	1.911533e+26	8.641178e+25	0	8.641178e+25	4.626085e+25	0	4.626085e+25	1.728236e+26	0	1.728236e+26	5.149793e+25	0	5.149793e+25	1.649679e+26	0	1.649679e+26	1.503158e+23	1.970555e-09	0.004817914	1.404149e+09	4.555754e+11	3.622213e+13	1.290739e-05	3.561348e-10	1.518761e-15	0.5000662	0.5	0.2032022	1	29.82029	3.708304	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02749706	0.03352094	0.03352094	0.001340859	0.02670164	0.2338342	0	-0.056	0	3.045413e-12	0	3.045413e-12	0	-438.7129	0	-438.7129	0	31018.48	77194.93	272.7361	8691.052	0.960618	0.1315813	5.99812	3.437784	1	2	0	0	0.005185036	0	0	0	0	0.009306746	0	0	0	0	0	
