Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO2O6	3.571763292e-30
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MOO	3.554662587e-15
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MOO2	9.285883333e-16
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	MOO3	4.429787956e-18
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	O	1.865285838e-13
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	O2	3.430632251e-17
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	O3	1e-30
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	PD	3.374780915e-06
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	RH	8.864648049e-13
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	RU	1.755658063e-13
47.446155	at grain boundary	gas	GAS	0.05843566997	0.05843566997	1	1	TC	9.639953859e-14
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	1	1	PU+3	0.1162021694
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	1	1	PU+4	0.1026824999
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	1	1	U+3	0.000841654238
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	1	1	U+4	0.7787606139
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	1	1	U+5	0.001513062578
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	2	2	O-2	0.9711172883
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	2	2	VA	0.02888271174
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	3	1	O-2	4.29526272e-08
52.71795	matrix	C1_MO2	C1_MO2	116940.3453	39745.41817	3	1	VA	0.999999957
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	CS	0.007375732736
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	MO	0.3027642345
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	PD	0.2612896564
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	RH	0.0815666196
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	RU	0.2737320477
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	1	1	TC	0.07327170906
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	2	0.5	O	1.100440176e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.118211267	9.118211267	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CS	0.9897754036
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CS2	0.01021792338
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CS2MOO4	8.030874824e-10
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CS2O	3.317574948e-06
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CS2O2	2.839166889e-15
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	CSO	7.152817016e-09
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO	3.177984161e-14
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO2	2.792176938e-21
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO2O6	3.5857285e-30
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MOO	3.533063871e-15
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MOO2	9.248031745e-16
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	MOO3	4.420608051e-18
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	O	1.854051475e-13
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	O2	3.416831358e-17
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	O3	1e-30
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	PD	3.347508154e-06
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	RH	8.795243521e-13
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	RU	1.741424991e-13
52.71795	at grain boundary	gas	GAS	0.07012968694	0.07012968694	1	1	TC	9.560418213e-14
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	1	1	PU+3	0.1161366429
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	1	1	PU+4	0.1027480252
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	1	1	U+3	0.0008413641734
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	1	1	U+4	0.7787577903
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	1	1	U+5	0.001516177401
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	2	2	O-2	0.9711345211
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	2	2	VA	0.02886547895
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	3	1	O-2	4.305361552e-08
57.989745	matrix	C1_MO2	C1_MO2	116939.6397	39744.71277	3	1	VA	0.9999999569
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	CS	0.007435652815
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	MO	0.3027459593
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	PD	0.2612738781
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	RH	0.08156169655
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	RU	0.2737155265
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	1	1	TC	0.07326728675
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	2	0.5	O	1.100440176e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.03063785	10.03063785	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CS	0.989695132
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CS2	0.01029818899
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CS2MOO4	8.158874078e-10
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CS2O	3.350364641e-06
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CS2O2	2.872998328e-15
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	CSO	7.166630443e-09
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO	3.152533808e-14
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO2	2.76966757e-21
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO2O6	3.59998608e-30
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MOO	3.511823098e-15
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MOO2	9.210931916e-16
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	MOO3	4.411734705e-18
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	O	1.843003857e-13
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	O2	3.403306934e-17
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	O3	1e-30
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	PD	3.320669357e-06
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	RH	8.726944456e-13
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	RU	1.727418398e-13
57.989745	at grain boundary	gas	GAS	0.08276739106	0.08276739106	1	1	TC	9.482148335e-14
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	1	1	PU+3	0.1160711313
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	1	1	PU+4	0.1028135379
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	1	1	U+3	0.0008410744428
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	1	1	U+4	0.7787549587
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	1	1	U+5	0.001519297589
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	2	2	O-2	0.9711517514
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	2	2	VA	0.02884824862
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	3	1	O-2	4.315484035e-08
63.26154	matrix	C1_MO2	C1_MO2	116938.9342	39744.0075	3	1	VA	0.9999999568
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	CS	0.007495585556
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	MO	0.3027276798
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	PD	0.2612581042
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	RH	0.08155677241
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	RU	0.273698995
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	1	1	TC	0.07326286305
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	2	0.5	O	1.100440176e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.94317465	10.94317465	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CS	0.9896148858
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CS2	0.01037842868
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CS2MOO4	8.288346074e-10
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CS2O	3.383260036e-06
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CS2O2	2.907041489e-15
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	CSO	7.180461365e-09
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO	3.127485146e-14
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO2	2.747513462e-21
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO2O6	3.614500856e-30
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MOO	3.490926367e-15
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MOO2	9.174537586e-16
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	MOO3	4.403140619e-18
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	O	1.832135633e-13
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	O2	3.390041778e-17
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	O3	1e-30
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	PD	3.294254264e-06
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	RH	8.659724144e-13
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	RU	1.713632864e-13
63.26154	at grain boundary	gas	GAS	0.09631552806	0.09631552806	1	1	TC	9.40511421e-14
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	1	1	PU+3	0.1160055569
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	1	1	PU+4	0.1028791112
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	1	1	U+3	0.0008407847047
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	1	1	U+4	0.7787521204
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	1	1	U+5	0.001522426846
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	2	2	O-2	0.9711689997
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	2	2	VA	0.02883100031
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	3	1	O-2	4.325642064e-08
68.533335	matrix	C1_MO2	C1_MO2	116938.2298	39743.30214	3	1	VA	0.9999999567
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	CS	0.007555531008
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	MO	0.3027094003
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	PD	0.2612423215
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	RH	0.08155184679
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	RU	0.2736824623
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	1	1	TC	0.07325843808
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	2	0.5	O	1.100440176e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.85582198	11.85582198	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CS	0.989534665
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CS2	0.01045864248
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CS2MOO4	8.419440894e-10
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CS2O	3.416275058e-06
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CS2O2	2.941320981e-15
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	CSO	7.194338746e-09
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO	3.102828964e-14
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO2	2.725706667e-21
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO2O6	3.629360064e-30
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MOO	3.470379819e-15
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MOO2	9.138906716e-16
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	MOO3	4.394873256e-18
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	O	1.821449923e-13
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	O2	3.377057104e-17
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	PD	3.268252709e-06
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	RH	8.593556833e-13
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	RU	1.700063197e-13
68.533335	at grain boundary	gas	GAS	0.1107480462	0.1107480462	1	1	TC	9.329286633e-14
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	1	1	PU+3	0.1159400532
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	1	1	PU+4	0.1029446159
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	1	1	U+3	0.0008404955465
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	1	1	U+4	0.7787492765
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	1	1	U+5	0.001525558821
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	2	2	O-2	0.9711862308
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	2	2	VA	0.02881376917
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	3	1	O-2	4.335815218e-08
73.80513	matrix	C1_MO2	C1_MO2	116937.5244	39742.5969	3	1	VA	0.9999999566
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	CS	0.00761548924
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	MO	0.302691106
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	PD	0.2612265385
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	RH	0.08154691926
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	RU	0.2736659349
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	1	1	TC	0.07325401208
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	2	0.5	O	1.100440176e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.7685797	12.7685797	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CS	0.9894544695
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CS2	0.0105388304
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CS2MOO4	8.552000746e-10
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CS2O	3.449392478e-06
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CS2O2	2.975807858e-15
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	CSO	7.20822556e-09
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO	3.078555498e-14
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO2	2.704238004e-21
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO2O6	3.644449637e-30
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MOO	3.450156881e-15
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MOO2	9.103926901e-16
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	MOO3	4.386857791e-18
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	O	1.810933175e-13
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	O2	3.364312095e-17
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	PD	3.242655413e-06
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	RH	8.528419004e-13
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	RU	1.686704508e-13
73.80513	at grain boundary	gas	GAS	0.126045008	0.126045008	1	1	TC	9.254637347e-14
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	1	1	PU+3	0.1158745427
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	1	1	PU+4	0.1030101253
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	1	1	U+3	0.0008402066263
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	1	1	U+4	0.7787464282
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	1	1	U+5	0.001528697217
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	2	2	O-2	0.9712034652
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	2	2	VA	0.02879653477
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	3	1	O-2	4.346015387e-08
79.076925	matrix	C1_MO2	C1_MO2	116936.8189	39741.89156	3	1	VA	0.9999999565
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	CS	0.007675460127
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	MO	0.3026728196
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	PD	0.261210753
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	RH	0.0815419909
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	RU	0.2736493911
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	1	1	TC	0.0732495852
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	2	0.5	O	1.100440176e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.6814479	13.6814479	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CS	0.9893742994
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CS2	0.01061899245
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CS2MOO4	8.686106004e-10
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CS2O	3.482618923e-06
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CS2O2	3.010514176e-15
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	CSO	7.222135378e-09
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO	3.054656792e-14
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO2	2.683101226e-21
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO2O6	3.659812024e-30
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO3O9	1e-30
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO4O12	1e-30
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MO5O15	1e-30
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MOO	3.430257516e-15
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MOO2	9.069619976e-16
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	MOO3	4.379114806e-18
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	O	1.800584863e-13
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	O2	3.351813871e-17
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	O3	1e-30
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	PD	3.217452584e-06
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	RH	8.464285417e-13
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	RU	1.673551652e-13
79.076925	at grain boundary	gas	GAS	0.1421917107	0.1421917107	1	1	TC	9.181139589e-14
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	1	1	PU+3	0.1158090471
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	1	1	PU+4	0.103075622
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	1	1	U+3	0.000839918037
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	1	1	U+4	0.7787435718
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	1	1	U+5	0.001531841015
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	2	2	O-2	0.9712206972
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	2	2	VA	0.02877930282
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	3	1	O-2	4.356239462e-08
84.34872	matrix	C1_MO2	C1_MO2	116936.1135	39741.18635	3	1	VA	0.9999999564
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	CS	0.007735443767
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	MO	0.3026545189
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	PD	0.2611949605
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	RH	0.08153706278
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	RU	0.2736328561
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	1	1	TC	0.07324515799
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	2	0.5	O	1.100440176e-12
84.34872	at grain boundary	HCP_A3	HCP_A3	14.59442648	14.59442648	2	0.5	VA	1
84.34872	at grain boundary	gas	GAS	0.1591755527	0.1591755527	1	1	CS	0.9892941546
84.34872	at grain boundary	gas	GAS	0.1591755527	0.1591755527	1	1	CS2	0.01069912866
84.34872	at grain boundary	gas	GAS	0.1591755527	0.1591755527	1	1	CS2MOO4	8.821786061e-10
84.34872	at grain boundary	gas	GAS	0.1591755527	0.1591755527	1	1	CS2O	3.515956269e-06
