Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
2140.34867	1704.29	4e+19	0	0	907897.446	1.95663324	1.060549e-05	7.212119e+25	3.791568e+25	1.161446e+25	2.630122e+25	2.016385e+25	1.404166e+25	5.239574e+24	2.754558e+24	8.437852e+23	1.910773e+24	1.464895e+24	1.020121e+24	0.1946954	5.239574e+25	2.754558e+25	8.437852e+24	1.910773e+25	1.005489e+25	7.434525e+24	7.360746e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.749804e+25	7.455256e+17	6.749803e+25	1.633514e+25	2.017079e+11	1.633514e+25	6.102562e+25	3.897536e+11	6.102562e+25	1.81844e+25	2.208898e+12	1.81844e+25	5.825173e+25	7.570537e+18	5.825172e+25	2.779414e+23	1.185154e-09	0.001938057	1.441256e+11	7.938804e+08	3.359492e+10	1.27393e-06	3.469196e-12	1.460196e-18	0.5	0.5	0.05953096	1	10.52982	1.309437	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04336676	0	4.080934e-18	0	1.803393e-17	4.080934e-18	-534.7413	0	-513.8502	-534.7413	30825.88	77194.93	0.0004735561	8638.05	0.02613009	0	0	0.02613009	0	0	0	0	0	0	0.02613009	
2145.620465	1704.29	4e+19	0	0	909641.037	1.95668278	1.060549e-05	7.229883e+25	3.796693e+25	1.163643e+25	2.63305e+25	2.024087e+25	1.409102e+25	5.252479e+24	2.758281e+24	8.453814e+23	1.9129e+24	1.470491e+24	1.023707e+24	0.1948998	5.252479e+25	2.758281e+25	8.453814e+24	1.9129e+25	1.008842e+25	7.459128e+24	7.394432e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.766429e+25	7.580233e+17	6.766429e+25	1.637538e+25	2.019273e+11	1.637538e+25	6.117593e+25	3.902375e+11	6.117593e+25	1.822919e+25	2.212311e+12	1.822919e+25	5.839521e+25	7.580138e+18	5.83952e+25	2.777645e+23	1.185848e-09	0.001940225	1.43616e+11	7.996217e+08	3.377007e+10	1.276189e-06	3.481507e-12	1.467975e-18	0.5	0.5	0.05963649	1	10.55576	1.312662	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04331722	0	4.096918e-18	0	1.81158e-17	4.096918e-18	-534.6859	0	-513.786	-534.6859	30825.1	77194.93	0.000477373	8637.831	0.02619677	0	0	0.02619677	0	0	0	0	0	0	0.02619677	
2150.89226	1704.29	4e+19	0	0	911384.628	1.95673232	1.060549e-05	7.247647e+25	3.801805e+25	1.165835e+25	2.635969e+25	2.031798e+25	1.414044e+25	5.265384e+24	2.761995e+24	8.469744e+23	1.915021e+24	1.476093e+24	1.027297e+24	0.1951038	5.265384e+25	2.761995e+25	8.469744e+24	1.915021e+25	1.012195e+25	7.483744e+24	7.428201e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.783054e+25	7.707157e+17	6.783054e+25	1.641561e+25	2.021454e+11	1.641561e+25	6.132624e+25	3.907191e+11	6.132624e+25	1.827398e+25	2.215713e+12	1.827398e+25	5.853868e+25	7.589695e+18	5.853868e+25	2.775883e+23	1.186539e-09	0.001942386	1.431097e+11	8.053875e+08	3.39456e+10	1.278444e-06	3.493824e-12	1.475772e-18	0.5	0.5	0.0597419	1	10.58169	1.315887	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04326768	0	4.112968e-18	0	1.819812e-17	4.112968e-18	-534.6305	0	-513.7217	-534.6305	30824.32	77194.93	0.0004812135	8637.613	0.02626346	0	0	0.02626346	0	0	0	0	0	0	0.02626346	
2156.164055	1704.29	4e+19	0	0	913128.219	1.95678186	1.060549e-05	7.26541e+25	3.806904e+25	1.168024e+25	2.63888e+25	2.039517e+25	1.41899e+25	5.27829e+24	2.765699e+24	8.485643e+23	1.917135e+24	1.4817e+24	1.03089e+24	0.1953076	5.27829e+25	2.765699e+25	8.485643e+24	1.917135e+25	1.015548e+25	7.508373e+24	7.462053e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.799679e+25	7.836232e+17	6.799679e+25	1.645584e+25	2.023622e+11	1.645584e+25	6.147655e+25	3.911983e+11	6.147655e+25	1.831877e+25	2.219103e+12	1.831877e+25	5.868216e+25	7.599208e+18	5.868215e+25	2.774128e+23	1.187228e-09	0.001944541	1.426066e+11	8.111778e+08	3.412151e+10	1.280697e-06	3.506149e-12	1.483588e-18	0.5	0.5	0.05984718	1	10.60763	1.319113	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04321814	0	4.129132e-18	0	1.828091e-17	4.129132e-18	-534.5749	0	-513.6574	-534.5749	30823.54	77194.93	0.0004850803	8637.394	0.02633016	0	0	0.02633016	0	0	0	0	0	0	0.02633016	
2161.43585	1704.29	4e+19	0	0	914871.81	1.9568314	1.060549e-05	7.283174e+25	3.81199e+25	1.170208e+25	2.641782e+25	2.047243e+25	1.423941e+25	5.291195e+24	2.769394e+24	8.501511e+23	1.919243e+24	1.487313e+24	1.034487e+24	0.1955111	5.291195e+25	2.769394e+25	8.501511e+24	1.919243e+25	1.0189e+25	7.533015e+24	7.495987e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+25	7.967203e+17	6.816304e+25	1.649608e+25	2.025778e+11	1.649608e+25	6.162686e+25	3.916753e+11	6.162686e+25	1.836356e+25	2.222483e+12	1.836356e+25	5.882564e+25	7.608676e+18	5.882563e+25	2.772381e+23	1.187914e-09	0.00194669	1.421068e+11	8.169926e+08	3.429781e+10	1.282948e-06	3.518481e-12	1.491422e-18	0.5	0.5	0.05995233	1	10.63357	1.322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0431686	0	4.145337e-18	0	1.836417e-17	4.145337e-18	-534.5194	0	-513.593	-534.5194	30822.76	77194.93	0.0004889691	8637.176	0.02639687	0	0	0.02639687	0	0	0	0	0	0	0.02639687	
2166.707645	1704.29	4e+19	0	0	916615.401	1.95688094	1.060549e-05	7.300938e+25	3.817063e+25	1.172388e+25	2.644675e+25	2.054977e+25	1.428897e+25	5.3041e+24	2.77308e+24	8.517347e+23	1.921345e+24	1.492932e+24	1.038088e+24	0.1957142	5.3041e+25	2.77308e+25	8.517347e+24	1.921345e+25	1.022253e+25	7.55767e+24	7.530004e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.832929e+25	8.100463e+17	6.832929e+25	1.653631e+25	2.027921e+11	1.653631e+25	6.177717e+25	3.921499e+11	6.177717e+25	1.840835e+25	2.225851e+12	1.840835e+25	5.896912e+25	7.6181e+18	5.896911e+25	2.770641e+23	1.188598e-09	0.001948832	1.416102e+11	8.22832e+08	3.44745e+10	1.285195e-06	3.53082e-12	1.499275e-18	0.5	0.5	0.06005737	1	10.6595	1.325563	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04311906	0	4.161671e-18	0	1.844789e-17	4.161671e-18	-534.4637	0	-513.5286	-534.4637	30821.98	77194.93	0.0004928857	8636.957	0.0264636	0	0	0.0264636	0	0	0	0	0	0	0.0264636	
2171.97944	1704.29	4e+19	0	0	918358.992	1.95693048	1.060549e-05	7.318702e+25	3.822124e+25	1.174563e+25	2.64756e+25	2.06272e+25	1.433859e+25	5.317006e+24	2.776757e+24	8.533153e+23	1.923441e+24	1.498557e+24	1.041692e+24	0.1959171	5.317006e+25	2.776757e+25	8.533153e+24	1.923441e+25	1.025605e+25	7.582337e+24	7.564103e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.849554e+25	8.235655e+17	6.849554e+25	1.657655e+25	2.030051e+11	1.657655e+25	6.192748e+25	3.926223e+11	6.192748e+25	1.845314e+25	2.229208e+12	1.845314e+25	5.911259e+25	7.627481e+18	5.911258e+25	2.768909e+23	1.18928e-09	0.001950968	1.411167e+11	8.28696e+08	3.465157e+10	1.28744e-06	3.543167e-12	1.507145e-18	0.5	0.5	0.06016227	1	10.68544	1.328788	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04306952	0	4.178048e-18	0	1.853208e-17	4.178048e-18	-534.408	0	-513.4641	-534.408	30821.2	77194.93	0.0004968242	8636.738	0.02653034	0	0	0.02653034	0	0	0	0	0	0	0.02653034	
2177.251235	1704.29	4e+19	0	0	920102.583	1.95698002	1.060549e-05	7.336466e+25	3.827171e+25	1.176735e+25	2.650437e+25	2.07047e+25	1.438825e+25	5.329911e+24	2.780424e+24	8.548927e+23	1.925531e+24	1.504187e+24	1.0453e+24	0.1961196	5.329911e+25	2.780424e+25	8.548927e+24	1.925531e+25	1.028957e+25	7.607018e+24	7.598285e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.866179e+25	8.373206e+17	6.866179e+25	1.661678e+25	2.032169e+11	1.661678e+25	6.207779e+25	3.930923e+11	6.207779e+25	1.849793e+25	2.232555e+12	1.849793e+25	5.925607e+25	7.636816e+18	5.925606e+25	2.767184e+23	1.18996e-09	0.001953097	1.406264e+11	8.345845e+08	3.482902e+10	1.289683e-06	3.55552e-12	1.515034e-18	0.5	0.5	0.06026706	1	10.71137	1.332013	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04301998	0	4.194554e-18	0	1.861675e-17	4.194554e-18	-534.3521	0	-513.3995	-534.3521	30820.42	77194.93	0.0005007907	8636.52	0.02659709	0	0	0.02659709	0	0	0	0	0	0	0.02659709	
2182.52303	1704.29	4e+19	0	0	921846.174	1.95702956	1.060549e-05	7.35423e+25	3.832206e+25	1.178902e+25	2.653305e+25	2.078227e+25	1.443796e+25	5.342816e+24	2.784081e+24	8.56467e+23	1.927615e+24	1.509823e+24	1.048912e+24	0.1963218	5.342816e+25	2.784081e+25	8.56467e+24	1.927615e+25	1.032309e+25	7.63171e+24	7.63255e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.882805e+25	8.512775e+17	6.882805e+25	1.665702e+25	2.034274e+11	1.665702e+25	6.22281e+25	3.935601e+11	6.22281e+25	1.854272e+25	2.23589e+12	1.854272e+25	5.939955e+25	7.646109e+18	5.939954e+25	2.765467e+23	1.190638e-09	0.001955221	1.401392e+11	8.404977e+08	3.500686e+10	1.291922e-06	3.56788e-12	1.522941e-18	0.5	0.5	0.06037173	1	10.73731	1.335239	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04297044	0	4.211104e-18	0	1.870189e-17	4.211104e-18	-534.2963	0	-513.3348	-534.2963	30819.64	77194.93	0.0005047797	8636.301	0.02666386	0	0	0.02666386	0	0	0	0	0	0	0.02666386	
2187.794825	1704.29	4e+19	0	0	923589.765	1.9570791	1.060549e-05	7.371993e+25	3.837228e+25	1.181064e+25	2.656164e+25	2.085993e+25	1.448772e+25	5.355722e+24	2.78773e+24	8.580381e+23	1.929692e+24	1.515465e+24	1.052527e+24	0.1965238	5.355722e+25	2.78773e+25	8.580381e+24	1.929692e+25	1.03566e+25	7.656415e+24	7.666898e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89943e+25	8.65468e+17	6.89943e+25	1.669725e+25	2.036367e+11	1.669725e+25	6.237841e+25	3.940256e+11	6.237841e+25	1.85875e+25	2.239214e+12	1.85875e+25	5.954302e+25	7.655357e+18	5.954302e+25	2.763757e+23	1.191313e-09	0.001957338	1.396551e+11	8.464356e+08	3.518508e+10	1.29416e-06	3.580248e-12	1.530867e-18	0.5	0.5	0.06047627	1	10.76324	1.338464	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0429209	0	4.227767e-18	0	1.878752e-17	4.227767e-18	-534.2404	0	-513.2701	-534.2404	30818.86	77194.93	0.0005087956	8636.083	0.02673063	0	0	0.02673063	0	0	0	0	0	0	0.02673063	
2193.06662	1704.29	4e+19	0	0	925333.356	1.95712864	1.060549e-05	7.389757e+25	3.842238e+25	1.183223e+25	2.659015e+25	2.093766e+25	1.453753e+25	5.368627e+24	2.791369e+24	8.596062e+23	1.931763e+24	1.521112e+24	1.056145e+24	0.1967254	5.368627e+25	2.791369e+25	8.596062e+24	1.931763e+25	1.039011e+25	7.681133e+24	7.701329e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.916055e+25	8.798787e+17	6.916055e+25	1.673748e+25	2.038447e+11	1.673748e+25	6.252872e+25	3.944888e+11	6.252872e+25	1.863229e+25	2.242528e+12	1.863229e+25	5.96865e+25	7.664562e+18	5.968649e+25	2.762054e+23	1.191986e-09	0.001959449	1.391741e+11	8.523981e+08	3.536368e+10	1.296394e-06	3.592622e-12	1.53881e-18	0.5	0.5	0.06058069	1	10.78918	1.341689	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04287136	0	4.244506e-18	0	1.887362e-17	4.244506e-18	-534.1844	0	-513.2053	-534.1844	30818.08	77194.93	0.000512836	8635.864	0.02679742	0	0	0.02679742	0	0	0	0	0	0	0.02679742	
2198.338415	1704.29	4e+19	0	0	927076.947	1.95717818	1.060549e-05	7.407521e+25	3.847235e+25	1.185377e+25	2.661858e+25	2.101548e+25	1.458739e+25	5.381532e+24	2.795e+24	8.611712e+23	1.933828e+24	1.526765e+24	1.059767e+24	0.1969267	5.381532e+25	2.795e+25	8.611712e+24	1.933828e+25	1.042362e+25	7.705863e+24	7.735842e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93268e+25	8.94528e+17	6.93268e+25	1.677772e+25	2.040515e+11	1.677772e+25	6.267902e+25	3.949497e+11	6.267902e+25	1.867708e+25	2.24583e+12	1.867708e+25	5.982998e+25	7.673723e+18	5.982997e+25	2.760358e+23	1.192657e-09	0.001961553	1.386961e+11	8.583854e+08	3.554266e+10	1.298626e-06	3.605003e-12	1.546772e-18	0.5	0.5	0.06068499	1	10.81511	1.344914	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04282182	0	4.261348e-18	0	1.896022e-17	4.261348e-18	-534.1283	0	-513.1404	-534.1283	30817.3	77194.93	0.0005169033	8635.646	0.02686422	0	0	0.02686422	0	0	0	0	0	0	0.02686422	
2203.61021	1704.29	4e+19	0	0	928820.538	1.95722772	1.060549e-05	7.425285e+25	3.852219e+25	1.187527e+25	2.664692e+25	2.109336e+25	1.46373e+25	5.394438e+24	2.798621e+24	8.62733e+23	1.935888e+24	1.532424e+24	1.063393e+24	0.1971277	5.394438e+25	2.798621e+25	8.62733e+24	1.935888e+25	1.045713e+25	7.730605e+24	7.770439e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.949305e+25	9.094045e+17	6.949305e+25	1.681795e+25	2.04257e+11	1.681795e+25	6.282933e+25	3.954084e+11	6.282933e+25	1.872187e+25	2.249121e+12	1.872187e+25	5.997346e+25	7.682841e+18	5.997345e+25	2.758669e+23	1.193325e-09	0.001963652	1.382211e+11	8.643973e+08	3.572203e+10	1.300855e-06	3.617392e-12	1.554752e-18	0.5	0.5	0.06078917	1	10.84105	1.34814	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04277228	0	4.278265e-18	0	1.904731e-17	4.278265e-18	-534.0721	0	-513.0755	-534.0721	30816.52	77194.93	0.0005209954	8635.427	0.02693103	0	0	0.02693103	0	0	0	0	0	0	0.02693103	
2208.882005	1704.29	4e+19	0	0	930564.129	1.95727726	1.060549e-05	7.443049e+25	3.857191e+25	1.189672e+25	2.667518e+25	2.117133e+25	1.468725e+25	5.407343e+24	2.802233e+24	8.642918e+23	1.937941e+24	1.538088e+24	1.067023e+24	0.1973284	5.407343e+25	2.802233e+25	8.642918e+24	1.937941e+25	1.049063e+25	7.755359e+24	7.805119e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96593e+25	9.245116e+17	6.96593e+25	1.685819e+25	2.044613e+11	1.685819e+25	6.297964e+25	3.958648e+11	6.297964e+25	1.876666e+25	2.252402e+12	1.876666e+25	6.011693e+25	7.691915e+18	6.011692e+25	2.756987e+23	1.193991e-09	0.001965744	1.377491e+11	8.70434e+08	3.590177e+10	1.303082e-06	3.629787e-12	1.56275e-18	0.5	0.5	0.06089323	1	10.86699	1.351365	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04272274	0	4.295252e-18	0	1.913489e-17	4.295252e-18	-534.016	0	-513.0105	-534.016	30815.74	77194.93	0.0005251124	8635.209	0.02699786	0	0	0.02699786	0	0	0	0	0	0	0.02699786	
2214.1538	1704.29	4e+19	0	0	932307.72	1.9573268	1.060549e-05	7.460813e+25	3.86215e+25	1.191814e+25	2.670336e+25	2.124937e+25	1.473726e+25	5.420249e+24	2.805835e+24	8.658474e+23	1.939988e+24	1.543758e+24	1.070656e+24	0.1975289	5.420249e+25	2.805835e+25	8.658474e+24	1.939988e+25	1.052413e+25	7.780126e+24	7.839881e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.982555e+25	9.39871e+17	6.982555e+25	1.689842e+25	2.046644e+11	1.689842e+25	6.312995e+25	3.96319e+11	6.312995e+25	1.881145e+25	2.255672e+12	1.881145e+25	6.026041e+25	7.700945e+18	6.02604e+25	2.755313e+23	1.194656e-09	0.001967831	1.372801e+11	8.764954e+08	3.60819e+10	1.305307e-06	3.642189e-12	1.570766e-18	0.5	0.5	0.06099717	1	10.89292	1.35459	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.0426732	0	4.312363e-18	0	1.922296e-17	4.312363e-18	-533.9597	0	-512.9454	-533.9597	30814.96	77194.93	0.0005292572	8634.99	0.0270647	0	0	0.0270647	0	0	0	0	0	0	0.0270647	
2219.425595	1704.29	4e+19	0	0	934051.311	1.95737634	1.060549e-05	7.478576e+25	3.867096e+25	1.193951e+25	2.673146e+25	2.132749e+25	1.478731e+25	5.433154e+24	2.809429e+24	8.674e+23	1.942029e+24	1.549433e+24	1.074292e+24	0.197729	5.433154e+25	2.809429e+25	8.674e+24	1.942029e+25	1.055762e+25	7.804904e+24	7.874727e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.999181e+25	9.55471e+17	6.99918e+25	1.693866e+25	2.048662e+11	1.693866e+25	6.328026e+25	3.967709e+11	6.328026e+25	1.885624e+25	2.25893e+12	1.885624e+25	6.040389e+25	7.709933e+18	6.040388e+25	2.753646e+23	1.195318e-09	0.001969911	1.36814e+11	8.825816e+08	3.626241e+10	1.307528e-06	3.654598e-12	1.5788e-18	0.5	0.5	0.06110099	1	10.91886	1.357815	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04262366	0	4.329546e-18	0	1.931154e-17	4.329546e-18	-533.9033	0	-512.8803	-533.9033	30814.18	77194.93	0.0005334275	8634.772	0.02713155	0	0	0.02713155	0	0	0	0	0	0	0.02713155	
2224.69739	1704.29	4e+19	0	0	935794.902	1.95742588	1.060549e-05	7.49634e+25	3.87203e+25	1.196083e+25	2.675947e+25	2.140568e+25	1.483742e+25	5.446059e+24	2.813014e+24	8.689495e+23	1.944064e+24	1.555114e+24	1.077932e+24	0.1979288	5.446059e+25	2.813014e+25	8.689495e+24	1.944064e+25	1.059111e+25	7.829694e+24	7.909656e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.015806e+25	9.713125e+17	7.015806e+25	1.697889e+25	2.050667e+11	1.697889e+25	6.343057e+25	3.972206e+11	6.343057e+25	1.890103e+25	2.262178e+12	1.890103e+25	6.054736e+25	7.718878e+18	6.054736e+25	2.751985e+23	1.195977e-09	0.001971985	1.363507e+11	8.886927e+08	3.644329e+10	1.309747e-06	3.667014e-12	1.586852e-18	0.5	0.5	0.06120469	1	10.94479	1.36104	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04257412	0	4.346807e-18	0	1.940062e-17	4.346807e-18	-533.8469	0	-512.8151	-533.8469	30813.4	77194.93	0.0005376231	8634.553	0.02719841	0	0	0.02719841	0	0	0	0	0	0	0.02719841	
2229.969185	1704.29	4e+19	0	0	937538.493	1.95747542	1.060549e-05	7.514104e+25	3.876952e+25	1.198212e+25	2.67874e+25	2.148395e+25	1.488757e+25	5.458965e+24	2.816589e+24	8.704959e+23	1.946093e+24	1.5608e+24	1.081575e+24	0.1981283	5.458965e+25	2.816589e+25	8.704959e+24	1.946093e+25	1.062459e+25	7.854496e+24	7.944669e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.032431e+25	9.874183e+17	7.032431e+25	1.701912e+25	2.052661e+11	1.701912e+25	6.358088e+25	3.97668e+11	6.358088e+25	1.894582e+25	2.265415e+12	1.894582e+25	6.069084e+25	7.727779e+18	6.069083e+25	2.750332e+23	1.196635e-09	0.001974053	1.358904e+11	8.948285e+08	3.662456e+10	1.311964e-06	3.679436e-12	1.594923e-18	0.5	0.5	0.06130828	1	10.97073	1.364266	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04252458	0	4.364187e-18	0	1.949021e-17	4.364187e-18	-533.7904	0	-512.7498	-533.7904	30812.62	77194.93	0.0005418468	8634.335	0.02726529	0	0	0.02726529	0	0	0	0	0	0	0.02726529	
2235.24098	1704.29	4e+19	0	0	939282.084	1.95752496	1.060549e-05	7.531868e+25	3.881861e+25	1.200336e+25	2.681525e+25	2.15623e+25	1.493777e+25	5.47187e+24	2.820156e+24	8.720392e+23	1.948116e+24	1.566492e+24	1.085223e+24	0.1983275	5.47187e+25	2.820156e+25	8.720392e+24	1.948116e+25	1.065807e+25	7.87931e+24	7.979764e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.049056e+25	1.003768e+18	7.049056e+25	1.705936e+25	2.054642e+11	1.705936e+25	6.373119e+25	3.981132e+11	6.373119e+25	1.899061e+25	2.268642e+12	1.899061e+25	6.083432e+25	7.736638e+18	6.083431e+25	2.748685e+23	1.19729e-09	0.001976115	1.354329e+11	9.009892e+08	3.68062e+10	1.314178e-06	3.691866e-12	1.603011e-18	0.5	0.5	0.06141174	1	10.99666	1.367491	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.04247504	0	4.381631e-18	0	1.958031e-17	4.381631e-18	-533.7339	0	-512.6845	-533.7339	30811.85	77194.93	0.0005460955	8634.116	0.02733217	0	0	0.02733217	0	0	0	0	0	0	0.02733217	
