Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	U (gas, at grain boundary) (mol/m3)	UO (gas, at grain boundary) (mol/m3)	UO2 (gas, at grain boundary) (mol/m3)	UO3 (gas, at grain boundary) (mol/m3)	UO2:VA (ionic_liquid, at grain boundary) (mol/m3)	U (ionic_liquid, at grain boundary) (mol/m3)	O (ionic_liquid, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	UO3 (condensed, at grain boundary) (mol/m3)	U4O9_S1 (condensed, at grain boundary) (mol/m3)	U4O9_S2 (condensed, at grain boundary) (mol/m3)	U4O9_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S1 (condensed, at grain boundary) (mol/m3)	U3O8_S2 (condensed, at grain boundary) (mol/m3)	U3O8_S3 (condensed, at grain boundary) (mol/m3)	U3O8_S4 (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	Cs (liquid, at grain boundary) (mol/m3)	Mo (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CS+ (liquid, at grain boundary) (mol/m3)	MO+4 (liquid, at grain boundary) (mol/m3)	MOO4-2 (liquid, at grain boundary) (mol/m3)	O-2 (liquid, at grain boundary) (mol/m3)	VA (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	
324.63159	1704.29	4e+19	0	0	307368.41	1.9440548	1.896	0.02715	1.613e-08	9.505e-06	8.769e-15	1.456e-08	1.59e-08	1.172e-19	2.362e-28	1.896e-30	1.896e-30	1.896e-30	2.857e-14	8.063e-15	4.155e-17	9.448e-06	5.325e-17	1.896e-30	0	0	0	0	0	0	0	0	17.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
335.452643	1704.29	4e+19	0	0	310947.357	1.94410906	1.903	0.02756	1.655e-08	9.674e-06	8.95e-15	1.465e-08	1.631e-08	1.162e-19	2.383e-28	1.903e-30	1.903e-30	1.903e-30	2.843e-14	8.044e-15	4.157e-17	9.615e-06	5.312e-17	1.903e-30	0	0	0	0	0	0	0	0	17.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
346.273696	1704.29	4e+19	0	0	314526.304	1.94416332	1.917	0.02808	1.705e-08	9.885e-06	9.17e-15	1.48e-08	1.681e-08	1.158e-19	2.413e-28	1.917e-30	1.917e-30	1.917e-30	2.84e-14	8.058e-15	4.175e-17	9.824e-06	5.322e-17	1.917e-30	0	0	0	0	0	0	0	0	18.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
357.094749	1704.29	4e+19	0	0	318105.251	1.94421758	1.937	0.02869	1.768e-08	1.014e-05	9.438e-15	1.501e-08	1.742e-08	1.157e-19	2.465e-28	1.937e-30	1.937e-30	1.937e-30	2.848e-14	8.11e-15	4.218e-17	1.007e-05	5.356e-17	1.937e-30	0	0	0	0	0	0	0	0	18.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
367.915802	1704.29	4e+19	0	0	321684.198	1.94427184	1.961	0.02936	1.828e-08	1.04e-05	9.709e-15	1.523e-08	1.801e-08	1.158e-19	2.506e-28	1.961e-30	1.961e-30	1.961e-30	2.858e-14	8.16e-15	4.255e-17	1.033e-05	5.39e-17	1.961e-30	0	0	0	0	0	0	0	0	19.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
378.736855	1704.29	4e+19	0	0	325263.145	1.9443261	1.989	0.0301	1.901e-08	1.07e-05	1.002e-14	1.55e-08	1.872e-08	1.162e-19	2.568e-28	1.989e-30	1.989e-30	1.989e-30	2.877e-14	8.243e-15	4.314e-17	1.063e-05	5.445e-17	1.989e-30	0	0	0	0	0	0	0	0	19.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
389.557908	1704.29	4e+19	0	0	328842.092	1.94438036	2.019	0.03088	1.977e-08	1.101e-05	1.035e-14	1.578e-08	1.947e-08	1.166e-19	2.632e-28	2.019e-30	2.019e-30	2.019e-30	2.898e-14	8.334e-15	4.376e-17	1.094e-05	5.505e-17	2.019e-30	0	0	0	0	0	0	0	0	20.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
400.378961	1704.29	4e+19	0	0	332421.039	1.94443462	2.052	0.03171	2.05e-08	1.134e-05	1.068e-14	1.607e-08	2.019e-08	1.172e-19	2.684e-28	2.052e-30	2.052e-30	2.052e-30	2.92e-14	8.418e-15	4.431e-17	1.126e-05	5.56e-17	2.052e-30	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
411.200014	1704.29	4e+19	0	0	335999.986	1.94448888	2.087	0.0326	2.135e-08	1.169e-05	1.106e-14	1.64e-08	2.102e-08	1.18e-19	2.756e-28	2.087e-30	2.087e-30	2.087e-30	2.949e-14	8.528e-15	4.504e-17	1.161e-05	5.633e-17	2.087e-30	0	0	0	0	0	0	0	0	21.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
422.021067	1704.29	4e+19	0	0	339578.933	1.94454314	2.125	0.03353	2.226e-08	1.207e-05	1.145e-14	1.675e-08	2.191e-08	1.189e-19	2.832e-28	2.125e-30	2.125e-30	2.125e-30	2.981e-14	8.649e-15	4.583e-17	1.198e-05	5.713e-17	2.125e-30	0	0	0	0	0	0	0	0	22.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
432.84212	1704.29	4e+19	0	0	343157.88	1.9445974	2.165	0.03451	2.321e-08	1.246e-05	1.186e-14	1.712e-08	2.285e-08	1.199e-19	2.912e-28	2.165e-30	2.165e-30	2.165e-30	3.015e-14	8.777e-15	4.666e-17	1.237e-05	5.798e-17	2.165e-30	0	0	0	0	0	0	0	0	22.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
443.663173	1704.29	4e+19	0	0	346736.827	1.94465166	2.208	0.03555	2.421e-08	1.288e-05	1.229e-14	1.751e-08	2.382e-08	1.209e-19	2.994e-28	2.208e-30	2.208e-30	2.208e-30	3.052e-14	8.913e-15	4.753e-17	1.278e-05	5.887e-17	2.208e-30	0	0	0	0	0	0	0	0	23.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
454.484226	1704.29	4e+19	0	0	350315.774	1.94470592	2.253	0.03663	2.526e-08	1.331e-05	1.275e-14	1.792e-08	2.486e-08	1.221e-19	3.081e-28	2.253e-30	2.253e-30	2.253e-30	3.092e-14	9.058e-15	4.845e-17	1.321e-05	5.983e-17	2.253e-30	0	0	0	0	0	0	0	0	23.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
465.305279	1704.29	4e+19	0	0	353894.721	1.94476018	2.299	0.03775	2.636e-08	1.376e-05	1.322e-14	1.834e-08	2.593e-08	1.234e-19	3.171e-28	2.299e-30	2.299e-30	2.299e-30	3.133e-14	9.208e-15	4.941e-17	1.366e-05	6.082e-17	2.299e-30	0	0	0	0	0	0	0	0	24.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
476.126332	1704.29	4e+19	0	0	357473.668	1.94481444	2.348	0.03894	2.752e-08	1.424e-05	1.372e-14	1.879e-08	2.707e-08	1.248e-19	3.265e-28	2.348e-30	2.348e-30	2.348e-30	3.178e-14	9.367e-15	5.042e-17	1.413e-05	6.188e-17	2.348e-30	0	0	0	0	0	0	0	0	24.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
486.947385	1704.29	4e+19	0	0	361052.615	1.9448687	2.399	0.04017	2.873e-08	1.473e-05	1.424e-14	1.925e-08	2.826e-08	1.262e-19	3.363e-28	2.399e-30	2.399e-30	2.399e-30	3.225e-14	9.533e-15	5.146e-17	1.462e-05	6.297e-17	2.399e-30	0	0	0	0	0	0	0	0	25.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
497.768438	1704.29	4e+19	0	0	364631.562	1.94492296	2.453	0.04146	3e-08	1.525e-05	1.478e-14	1.974e-08	2.95e-08	1.277e-19	3.465e-28	2.453e-30	2.453e-30	2.453e-30	3.274e-14	9.706e-15	5.255e-17	1.513e-05	6.412e-17	2.453e-30	0	0	0	0	0	0	0	0	26.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
508.589491	1704.29	4e+19	0	0	368210.509	1.94497722	2.508	0.0428	3.146e-08	1.58e-05	1.538e-14	2.026e-08	3.093e-08	1.294e-19	3.592e-28	2.508e-30	2.508e-30	2.508e-30	3.328e-14	9.906e-15	5.385e-17	1.568e-05	6.544e-17	2.508e-30	0	0	0	0	0	0	0	0	26.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
519.410544	1704.29	4e+19	0	0	371789.456	1.94503148	2.565	0.04419	3.284e-08	1.636e-05	1.597e-14	2.078e-08	3.229e-08	1.31e-19	3.7e-28	2.565e-30	2.565e-30	2.565e-30	3.381e-14	1.009e-14	5.5e-17	1.623e-05	6.666e-17	2.565e-30	0	0	0	0	0	0	0	0	27.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
530.231597	1704.29	4e+19	0	0	375368.403	1.94508574	2.625	0.04563	3.43e-08	1.694e-05	1.658e-14	2.131e-08	3.371e-08	1.328e-19	3.813e-28	2.625e-30	2.625e-30	2.625e-30	3.436e-14	1.028e-14	5.621e-17	1.681e-05	6.793e-17	2.625e-30	0	0	0	0	0	0	0	0	27.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
541.05265	1704.29	4e+19	0	0	378947.35	1.94514	2.686	0.04712	3.596e-08	1.756e-05	1.725e-14	2.189e-08	3.533e-08	1.346e-19	3.953e-28	2.686e-30	2.686e-30	2.686e-30	3.495e-14	1.05e-14	5.762e-17	1.742e-05	6.938e-17	2.686e-30	0	0	0	0	0	0	0	0	28.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
551.873703	1704.29	4e+19	0	0	382526.297	1.94519426	2.748	0.04866	3.752e-08	1.818e-05	1.791e-14	2.245e-08	3.687e-08	1.364e-19	4.071e-28	2.748e-30	2.748e-30	2.748e-30	3.553e-14	1.07e-14	5.888e-17	1.804e-05	7.07e-17	2.748e-30	0	0	0	0	0	0	0	0	28.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
562.694756	1704.29	4e+19	0	0	386105.244	1.94524852	2.813	0.05026	3.933e-08	1.885e-05	1.863e-14	2.307e-08	3.864e-08	1.384e-19	4.22e-28	2.813e-30	2.813e-30	2.813e-30	3.616e-14	1.093e-14	6.037e-17	1.87e-05	7.223e-17	2.813e-30	0	0	0	0	0	0	0	0	29.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
573.515809	1704.29	4e+19	0	0	389684.191	1.94530278	2.88	0.05191	4.105e-08	1.952e-05	1.935e-14	2.367e-08	4.032e-08	1.403e-19	4.349e-28	2.88e-30	2.88e-30	2.88e-30	3.677e-14	1.115e-14	6.171e-17	1.936e-05	7.364e-17	2.88e-30	0	0	0	0	0	0	0	0	30.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
584.336862	1704.29	4e+19	0	0	393263.138	1.94535704	2.948	0.0536	4.3e-08	2.023e-05	2.012e-14	2.431e-08	4.223e-08	1.423e-19	4.506e-28	2.948e-30	2.948e-30	2.948e-30	3.743e-14	1.139e-14	6.327e-17	2.006e-05	7.523e-17	2.948e-30	0	0	0	0	0	0	0	0	30.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
595.157915	1704.29	4e+19	0	0	396842.085	1.9454113	3.017	0.05535	4.484e-08	2.094e-05	2.088e-14	2.494e-08	4.404e-08	1.444e-19	4.64e-28	3.017e-30	3.017e-30	3.017e-30	3.806e-14	1.161e-14	6.466e-17	2.076e-05	7.669e-17	3.017e-30	0	0	0	0	0	0	0	0	31.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
605.978968	1704.29	4e+19	0	0	400421.032	1.94546556	3.089	0.05716	4.696e-08	2.17e-05	2.171e-14	2.562e-08	4.611e-08	1.465e-19	4.807e-28	3.089e-30	3.089e-30	3.089e-30	3.875e-14	1.186e-14	6.63e-17	2.152e-05	7.836e-17	3.089e-30	0	0	0	0	0	0	0	0	31.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
616.800021	1704.29	4e+19	0	0	403999.979	1.94551982	3.162	0.05901	4.916e-08	2.248e-05	2.257e-14	2.631e-08	4.825e-08	1.486e-19	4.979e-28	3.162e-30	3.162e-30	3.162e-30	3.945e-14	1.212e-14	6.795e-17	2.229e-05	8.005e-17	3.162e-30	0	0	0	0	0	0	0	0	32.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
627.621074	1704.29	4e+19	0	0	407578.926	1.94557408	3.237	0.06092	5.145e-08	2.329e-05	2.346e-14	2.702e-08	5.05e-08	1.508e-19	5.157e-28	3.237e-30	3.237e-30	3.237e-30	4.017e-14	1.238e-14	6.966e-17	2.309e-05	8.178e-17	3.237e-30	0	0	0	0	0	0	0	0	32.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
638.442127	1704.29	4e+19	0	0	411157.873	1.94562834	3.312	0.06287	5.361e-08	2.409e-05	2.433e-14	2.772e-08	5.261e-08	1.529e-19	5.307e-28	3.312e-30	3.312e-30	3.312e-30	4.085e-14	1.262e-14	7.118e-17	2.388e-05	8.337e-17	3.312e-30	0	0	0	0	0	0	0	0	33.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
649.26318	1704.29	4e+19	0	0	414736.82	1.9456826	3.39	0.06489	5.606e-08	2.495e-05	2.528e-14	2.846e-08	5.501e-08	1.552e-19	5.492e-28	3.391e-30	3.391e-30	3.391e-30	4.158e-14	1.289e-14	7.294e-17	2.473e-05	8.515e-17	3.391e-30	0	0	0	0	0	0	0	0	34.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
660.084233	1704.29	4e+19	0	0	418315.767	1.94573686	3.469	0.06695	5.861e-08	2.582e-05	2.626e-14	2.921e-08	5.75e-08	1.574e-19	5.683e-28	3.469e-30	3.469e-30	3.469e-30	4.232e-14	1.316e-14	7.474e-17	2.559e-05	8.696e-17	3.469e-30	0	0	0	0	0	0	0	0	34.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
670.905286	1704.29	4e+19	0	0	421894.714	1.94579112	3.55	0.06907	6.125e-08	2.673e-05	2.726e-14	2.998e-08	6.009e-08	1.597e-19	5.88e-28	3.55e-30	3.55e-30	3.55e-30	4.308e-14	1.344e-14	7.657e-17	2.649e-05	8.88e-17	3.55e-30	0	0	0	0	0	0	0	0	35.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
681.726339	1704.29	4e+19	0	0	425473.661	1.94584538	3.632	0.07124	6.4e-08	2.766e-05	2.83e-14	3.077e-08	6.277e-08	1.62e-19	6.082e-28	3.632e-30	3.632e-30	3.632e-30	4.384e-14	1.372e-14	7.843e-17	2.741e-05	9.067e-17	3.632e-30	0	0	0	0	0	0	0	0	35.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
692.547392	1704.29	4e+19	0	0	429052.608	1.94589964	3.714	0.07345	6.684e-08	2.861e-05	2.937e-14	3.156e-08	6.554e-08	1.643e-19	6.288e-28	3.714e-30	3.714e-30	3.714e-30	4.461e-14	1.401e-14	8.031e-17	2.834e-05	9.255e-17	3.714e-30	0	0	0	0	0	0	0	0	36.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
703.368445	1704.29	4e+19	0	0	432631.555	1.9459539	3.799	0.07573	6.979e-08	2.959e-05	3.047e-14	3.238e-08	6.843e-08	1.667e-19	6.5e-28	3.799e-30	3.799e-30	3.799e-30	4.539e-14	1.43e-14	8.225e-17	2.932e-05	9.448e-17	3.799e-30	0	0	0	0	0	0	0	0	36.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
714.189498	1704.29	4e+19	0	0	436210.502	1.94600816	3.884	0.07804	7.28e-08	3.058e-05	3.159e-14	3.32e-08	7.137e-08	1.69e-19	6.713e-28	3.884e-30	3.884e-30	3.884e-30	4.617e-14	1.459e-14	8.416e-17	3.03e-05	9.639e-17	3.884e-30	0	0	0	0	0	0	0	0	37.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
725.010551	1704.29	4e+19	0	0	439789.449	1.94606242	3.971	0.08042	7.596e-08	3.162e-05	3.276e-14	3.405e-08	7.445e-08	1.714e-19	6.936e-28	3.972e-30	3.972e-30	3.972e-30	4.697e-14	1.489e-14	8.615e-17	3.132e-05	9.836e-17	3.972e-30	0	0	0	0	0	0	0	0	38.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.169e+05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
