Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
13397.467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+25	4.784631e+25	3.599411e+25	1.18522e+25	5.877902e+24	7.741224e+24	7.683179e+24	5.980789e+24	4.499264e+24	1.481525e+24	7.347378e+23	9.67653e+23	0.1259443	5.446623e+23	3.749043e-13	0.001711117	3.98115e+19	2.173006e-08	0.001711117	1.202202e-13	4.019496e+11	6.74508e+07	9.434669e+09	8.214295e-07	1.243937e-12	3.914577e-19	0.5	0.5	0.03837713	1	8.874223	9.414652e+26	2.230976e+28	
13665.41634	1329	5.31e+18	-0.6	1.23e-05	6.269474e+25	4.86775e+25	3.661931e+25	1.205818e+25	6.045141e+24	7.972107e+24	7.836843e+24	6.084687e+24	4.577414e+24	1.507273e+24	7.556427e+23	9.965134e+23	0.1271575	5.446623e+23	3.778496e-13	0.001768258	3.980384e+19	2.197071e-08	0.001768258	1.230758e-13	3.789026e+11	7.358941e+07	1.030866e+10	8.460428e-07	1.3196e-12	4.277115e-19	0.5	0.5	0.03952707	1	9.051707	9.414652e+26	2.230976e+28	
13933.36568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+25	4.950518e+25	3.724188e+25	1.226331e+25	6.217559e+24	8.20131e+24	7.990507e+24	6.188148e+24	4.655234e+24	1.532914e+24	7.771948e+23	1.025164e+24	0.1282977	5.446623e+23	3.807543e-13	0.00182639	3.979602e+19	2.221033e-08	0.00182639	1.259361e-13	3.579036e+11	8.012908e+07	1.122914e+10	8.705085e-07	1.397024e-12	4.659003e-19	0.5	0.5	0.0406701	1	9.229192	9.414652e+26	2.230976e+28	
14201.31502	1329	5.31e+18	-0.6	1.23e-05	6.515336e+25	5.032941e+25	3.786184e+25	1.246758e+25	6.394974e+24	8.428972e+24	8.14417e+24	6.291177e+24	4.73273e+24	1.558447e+24	7.993718e+23	1.053622e+24	0.1293713	5.446623e+23	3.836194e-13	0.001885518	3.978803e+19	2.244898e-08	0.001885518	1.288005e-13	3.387232e+11	8.708236e+07	1.21962e+10	8.948158e-07	1.476131e-12	5.060283e-19	0.5	0.5	0.04180574	1	9.406676	9.414652e+26	2.230976e+28	
14469.26436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+25	5.115023e+25	3.847923e+25	1.2671e+25	6.577214e+24	8.655225e+24	8.297834e+24	6.393779e+24	4.809904e+24	1.583875e+24	8.221518e+23	1.081903e+24	0.1303838	5.446623e+23	3.864461e-13	0.001945649	3.977988e+19	2.268667e-08	0.001945649	1.316687e-13	3.211612e+11	9.446161e+07	1.320986e+10	9.189557e-07	1.556851e-12	5.480973e-19	0.5	0.5	0.04293355	1	9.584161	9.414652e+26	2.230976e+28	
14737.2137	1329	5.31e+18	-0.6	1.23e-05	6.761198e+25	5.196767e+25	3.909408e+25	1.287359e+25	6.764113e+24	8.880197e+24	8.451497e+24	6.495959e+24	4.88676e+24	1.609199e+24	8.455142e+23	1.110025e+24	0.1313406	5.446623e+23	3.892358e-13	0.002006789	3.977155e+19	2.292346e-08	0.002006789	1.345408e-13	3.050429e+11	1.02279e+08	1.42701e+10	9.429218e-07	1.639114e-12	5.92108e-19	0.5	0.5	0.04405325	1	9.761645	9.414652e+26	2.230976e+28	
15005.16304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+25	5.278177e+25	3.970642e+25	1.307535e+25	6.955513e+24	9.104007e+24	8.605161e+24	6.597721e+24	4.963302e+24	1.634419e+24	8.694391e+23	1.138001e+24	0.1322463	5.446623e+23	3.919893e-13	0.002068943	3.976305e+19	2.315937e-08	0.002068943	1.374164e-13	2.902156e+11	1.105464e+08	1.537688e+10	9.667088e-07	1.722857e-12	6.380592e-19	0.5	0.5	0.04516458	1	9.93913	9.414652e+26	2.230976e+28	
15273.11238	1329	5.31e+18	-0.6	1.23e-05	7.00706e+25	5.359256e+25	4.031627e+25	1.32763e+25	7.151262e+24	9.326769e+24	8.758824e+24	6.699071e+24	5.039534e+24	1.659537e+24	8.939078e+23	1.165846e+24	0.1331053	5.446623e+23	3.947078e-13	0.002132119	3.975438e+19	2.339444e-08	0.002132119	1.402952e-13	2.765457e+11	1.192757e+08	1.653013e+10	9.903133e-07	1.808019e-12	6.859489e-19	0.5	0.5	0.04626738	1	10.11661	9.414652e+26	2.230976e+28	
15541.06172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+25	5.44001e+25	4.092366e+25	1.347643e+25	7.351219e+24	9.54859e+24	8.912488e+24	6.800012e+24	5.115458e+24	1.684554e+24	9.189024e+23	1.193574e+24	0.1339215	5.446623e+23	3.973922e-13	0.002196323	3.974554e+19	2.362869e-08	0.002196323	1.431772e-13	2.639157e+11	1.284785e+08	1.772973e+10	1.013733e-06	1.894544e-12	7.357739e-19	0.5	0.5	0.04736153	1	10.2941	9.414652e+26	2.230976e+28	
15809.01106	1329	5.31e+18	-0.6	1.23e-05	7.252921e+25	5.52044e+25	4.152862e+25	1.367577e+25	7.555248e+24	9.76957e+24	9.066152e+24	6.900549e+24	5.191078e+24	1.709471e+24	9.44406e+23	1.221196e+24	0.1346984	5.446623e+23	4.000434e-13	0.00226156	3.973653e+19	2.386217e-08	0.00226156	1.46062e-13	2.522222e+11	1.381662e+08	1.897557e+10	1.036966e-06	1.982379e-12	7.875302e-19	0.5	0.5	0.04844698	1	10.47158	9.414652e+26	2.230976e+28	
16076.9604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+25	5.60055e+25	4.213118e+25	1.387432e+25	7.763221e+24	9.989802e+24	9.219815e+24	7.000687e+24	5.266397e+24	1.73429e+24	9.704026e+23	1.248725e+24	0.1354393	5.446623e+23	4.026625e-13	0.002327837	3.972734e+19	2.409488e-08	0.002327837	1.489496e-13	2.413742e+11	1.4835e+08	2.026751e+10	1.060012e-06	2.071473e-12	8.412131e-19	0.5	0.5	0.04952369	1	10.64907	9.414652e+26	2.230976e+28	
16344.90974	1329	5.31e+18	-0.6	1.23e-05	7.498783e+25	5.680344e+25	4.273136e+25	1.407209e+25	7.975016e+24	1.020937e+25	9.373479e+24	7.10043e+24	5.341419e+24	1.759011e+24	9.968771e+23	1.276172e+24	0.1361471	5.446623e+23	4.052502e-13	0.00239516	3.971797e+19	2.432687e-08	0.00239516	1.518398e-13	2.31291e+11	1.59041e+08	2.160541e+10	1.082871e-06	2.161779e-12	8.968175e-19	0.5	0.5	0.05059167	1	10.82655	9.414652e+26	2.230976e+28	
16612.85908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+25	5.759825e+25	4.332917e+25	1.426908e+25	8.190521e+24	1.042837e+25	9.527142e+24	7.199781e+24	5.416147e+24	1.783635e+24	1.023815e+24	1.303546e+24	0.1368244	5.446623e+23	4.078072e-13	0.002463534	3.970843e+19	2.455816e-08	0.002463534	1.547321e-13	2.219014e+11	1.702503e+08	2.29891e+10	1.105544e-06	2.253253e-12	9.543377e-19	0.5	0.5	0.05165095	1	11.00404	9.414652e+26	2.230976e+28	
16880.80842	1329	5.31e+18	-0.6	1.23e-05	7.744645e+25	5.838996e+25	4.392466e+25	1.44653e+25	8.409627e+24	1.064686e+25	9.680806e+24	7.298745e+24	5.490583e+24	1.808163e+24	1.051203e+24	1.330857e+24	0.1374738	5.446623e+23	4.103345e-13	0.002532967	3.969871e+19	2.478876e-08	0.002532967	1.576268e-13	2.131421e+11	1.819885e+08	2.441841e+10	1.128032e-06	2.345853e-12	1.013767e-18	0.5	0.5	0.05270159	1	11.18152	9.414652e+26	2.230976e+28	
17148.75776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+25	5.917861e+25	4.451784e+25	1.466077e+25	8.632231e+24	1.086492e+25	9.83447e+24	7.397326e+24	5.56473e+24	1.832596e+24	1.079029e+24	1.358115e+24	0.1380974	5.446623e+23	4.128328e-13	0.002603464	3.968881e+19	2.501871e-08	0.002603464	1.605234e-13	2.049567e+11	1.942662e+08	2.589316e+10	1.150337e-06	2.43954e-12	1.075101e-18	0.5	0.5	0.05374367	1	11.35901	9.414652e+26	2.230976e+28	
17416.7071	1329	5.31e+18	-0.6	1.23e-05	7.990507e+25	5.996421e+25	4.510873e+25	1.485548e+25	8.858238e+24	1.108262e+25	9.988133e+24	7.495526e+24	5.638591e+24	1.856935e+24	1.10728e+24	1.385327e+24	0.1386973	5.446623e+23	4.153027e-13	0.002675031	3.967873e+19	2.524803e-08	0.002675031	1.634219e-13	1.972949e+11	2.070941e+08	2.741318e+10	1.17246e-06	2.534277e-12	1.13833e-18	0.5	0.5	0.05477727	1	11.53649	9.414652e+26	2.230976e+28	
17684.65644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+25	6.074681e+25	4.569736e+25	1.504945e+25	9.087556e+24	1.130001e+25	1.01418e+25	7.593351e+24	5.71217e+24	1.881181e+24	1.135944e+24	1.412501e+24	0.1392752	5.446623e+23	4.17745e-13	0.002747674	3.966847e+19	2.547673e-08	0.002747674	1.66322e-13	1.90112e+11	2.204824e+08	2.897826e+10	1.194404e-06	2.630029e-12	1.20345e-18	0.5	0.5	0.05580249	1	11.71397	9.414652e+26	2.230976e+28	
17952.60578	1329	5.31e+18	-0.6	1.23e-05	8.236368e+25	6.152643e+25	4.628375e+25	1.524268e+25	9.320099e+24	1.151715e+25	1.029546e+25	7.690804e+24	5.785468e+24	1.905335e+24	1.165012e+24	1.439644e+24	0.1398329	5.446623e+23	4.201604e-13	0.002821398	3.965803e+19	2.570484e-08	0.002821398	1.692237e-13	1.833676e+11	2.344414e+08	3.058823e+10	1.216171e-06	2.726763e-12	1.270452e-18	0.5	0.5	0.05681946	1	11.89146	9.414652e+26	2.230976e+28	
18220.55512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+25	6.23031e+25	4.686791e+25	1.543519e+25	9.555785e+24	1.173411e+25	1.044912e+25	7.787887e+24	5.858489e+24	1.929398e+24	1.194473e+24	1.466763e+24	0.1403719	5.446623e+23	4.225494e-13	0.002896211	3.96474e+19	2.593237e-08	0.002896211	1.721267e-13	1.770257e+11	2.489812e+08	3.224289e+10	1.237764e-06	2.824449e-12	1.339331e-18	0.5	0.5	0.05782827	1	12.06894	9.414652e+26	2.230976e+28	
18488.50446	1329	5.31e+18	-0.6	1.23e-05	8.48223e+25	6.307685e+25	4.744988e+25	1.562697e+25	9.794538e+24	1.195092e+25	1.060279e+25	7.884606e+24	5.931235e+24	1.953371e+24	1.224317e+24	1.493865e+24	0.1408936	5.446623e+23	4.249127e-13	0.002972117	3.963659e+19	2.615935e-08	0.002972117	1.750311e-13	1.710538e+11	2.641117e+08	3.394205e+10	1.259186e-06	2.923057e-12	1.410078e-18	0.5	0.5	0.05882907	1	12.24643	9.414652e+26	2.230976e+28	
18756.4538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+25	6.38477e+25	4.802967e+25	1.581803e+25	1.003628e+25	1.216763e+25	1.075645e+25	7.980962e+24	6.003708e+24	1.977254e+24	1.254535e+24	1.520954e+24	0.1413992	5.446623e+23	4.272509e-13	0.003049122	3.96256e+19	2.638579e-08	0.003049122	1.779365e-13	1.654228e+11	2.798427e+08	3.568551e+10	1.280438e-06	3.022559e-12	1.482687e-18	0.5	0.5	0.05982197	1	12.42391	9.414652e+26	2.230976e+28	
19024.40314	1329	5.31e+18	-0.6	1.23e-05	8.728092e+25	6.461568e+25	4.860729e+25	1.600838e+25	1.028095e+25	1.238429e+25	1.091011e+25	8.07696e+24	6.075912e+24	2.001048e+24	1.285119e+24	1.548036e+24	0.14189	5.446623e+23	4.295646e-13	0.003127232	3.961442e+19	2.661171e-08	0.003127232	1.808428e-13	1.601061e+11	2.961841e+08	3.747307e+10	1.301524e-06	3.122929e-12	1.55715e-18	0.5	0.5	0.06080711	1	12.6014	9.414652e+26	2.230976e+28	
19292.35248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+25	6.538081e+25	4.918278e+25	1.619803e+25	1.052848e+25	1.260093e+25	1.106378e+25	8.172602e+24	6.147848e+24	2.024754e+24	1.31606e+24	1.575117e+24	0.142367	5.446623e+23	4.318543e-13	0.003206453	3.960306e+19	2.683712e-08	0.003206453	1.837502e-13	1.5508e+11	3.131455e+08	3.930455e+10	1.322447e-06	3.224142e-12	1.63346e-18	0.5	0.5	0.06178463	1	12.77888	9.414652e+26	2.230976e+28	
19560.30182	1329	5.31e+18	-0.6	1.23e-05	8.973954e+25	6.614313e+25	4.975615e+25	1.638699e+25	1.07788e+25	1.28176e+25	1.121744e+25	8.267892e+24	6.219518e+24	2.048373e+24	1.34735e+24	1.6022e+24	0.1428312	5.446623e+23	4.341206e-13	0.003286791	3.95915e+19	2.706204e-08	0.003286791	1.866582e-13	1.503228e+11	3.307363e+08	4.117974e+10	1.343209e-06	3.326176e-12	1.711611e-18	0.5	0.5	0.06275465	1	12.95637	9.414652e+26	2.230976e+28	
19828.25116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+25	6.690266e+25	5.032741e+25	1.657525e+25	1.103185e+25	1.303433e+25	1.137111e+25	8.362833e+24	6.290926e+24	2.071906e+24	1.378982e+24	1.629291e+24	0.1432835	5.446623e+23	4.363638e-13	0.003368251	3.957976e+19	2.728648e-08	0.003368251	1.895667e-13	1.458148e+11	3.48966e+08	4.309846e+10	1.363814e-06	3.429007e-12	1.791594e-18	0.5	0.5	0.06371732	1	13.13385	9.414652e+26	2.230976e+28	
20096.2005	1329	5.31e+18	-0.6	1.23e-05	9.219815e+25	6.765942e+25	5.089659e+25	1.676283e+25	1.128759e+25	1.325115e+25	1.152477e+25	8.457427e+24	6.362074e+24	2.095353e+24	1.410948e+24	1.656394e+24	0.1437247	5.446623e+23	4.385847e-13	0.003450839	3.956783e+19	2.751047e-08	0.003450839	1.924758e-13	1.415383e+11	3.678439e+08	4.506051e+10	1.384265e-06	3.532614e-12	1.873404e-18	0.5	0.5	0.06467276	1	13.31133	9.414652e+26	2.230976e+28	
20364.14984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+25	6.841343e+25	5.146371e+25	1.694972e+25	1.154594e+25	1.346809e+25	1.167843e+25	8.551679e+24	6.432963e+24	2.118715e+24	1.443243e+24	1.683511e+24	0.1441556	5.446623e+23	4.407835e-13	0.003534559	3.955571e+19	2.7734e-08	0.003534559	1.953854e-13	1.374768e+11	3.873792e+08	4.706571e+10	1.404563e-06	3.636977e-12	1.957032e-18	0.5	0.5	0.06562112	1	13.48882	9.414652e+26	2.230976e+28	
20632.09918	1329	5.31e+18	-0.6	1.23e-05	9.465677e+25	6.916472e+25	5.202877e+25	1.713595e+25	1.180687e+25	1.368518e+25	1.18321e+25	8.64559e+24	6.503597e+24	2.141993e+24	1.475859e+24	1.710647e+24	0.1445769	5.446623e+23	4.429608e-13	0.003619419	3.95434e+19	2.79571e-08	0.003619419	1.982951e-13	1.336156e+11	4.07581e+08	4.911387e+10	1.424713e-06	3.742077e-12	2.042473e-18	0.5	0.5	0.06656252	1	13.6663	9.414652e+26	2.230976e+28	
20900.04852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+25	6.991331e+25	5.259181e+25	1.73215e+25	1.207032e+25	1.390244e+25	1.198576e+25	8.739164e+24	6.573976e+24	2.165188e+24	1.50879e+24	1.737805e+24	0.1449892	5.446623e+23	4.451171e-13	0.003705423	3.953089e+19	2.817978e-08	0.003705423	2.012049e-13	1.299411e+11	4.284584e+08	5.120479e+10	1.444717e-06	3.847897e-12	2.129719e-18	0.5	0.5	0.06749709	1	13.84379	9.414652e+26	2.230976e+28	
21167.99786	1329	5.31e+18	-0.6	1.23e-05	9.711539e+25	7.065923e+25	5.315283e+25	1.75064e+25	1.233625e+25	1.411991e+25	1.213942e+25	8.832404e+24	6.644104e+24	2.1883e+24	1.542031e+24	1.764989e+24	0.1453931	5.446623e+23	4.472528e-13	0.003792576	3.951819e+19	2.840204e-08	0.003792576	2.041151e-13	1.264409e+11	4.500202e+08	5.33383e+10	1.464577e-06	3.954417e-12	2.218763e-18	0.5	0.5	0.06842497	1	14.02127	9.414652e+26	2.230976e+28	
21435.9472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+25	7.140249e+25	5.371186e+25	1.769064e+25	1.26046e+25	1.43376e+25	1.229309e+25	8.925311e+24	6.713982e+24	2.211329e+24	1.575576e+24	1.7922e+24	0.1457893	5.446623e+23	4.493681e-13	0.003880885	3.95053e+19	2.862391e-08	0.003880885	2.07025e-13	1.231035e+11	4.722753e+08	5.551422e+10	1.484297e-06	4.061623e-12	2.309599e-18	0.5	0.5	0.06934628	1	14.19876	9.414652e+26	2.230976e+28	
21703.89654	1329	5.31e+18	-0.6	1.23e-05	9.9574e+25	7.214312e+25	5.42689e+25	1.787422e+25	1.287535e+25	1.455554e+25	1.244675e+25	9.01789e+24	6.783612e+24	2.234278e+24	1.609418e+24	1.819442e+24	0.1461781	5.446623e+23	4.514637e-13	0.003970354	3.949221e+19	2.884539e-08	0.003970354	2.099348e-13	1.199185e+11	4.952324e+08	5.773236e+10	1.503879e-06	4.169498e-12	2.40222e-18	0.5	0.5	0.07026114	1	14.37624	9.414652e+26	2.230976e+28	
21971.84588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+26	7.288114e+25	5.482398e+25	1.805716e+25	1.314844e+25	1.477374e+25	1.260041e+25	9.110142e+24	6.852997e+24	2.257145e+24	1.643555e+24	1.846717e+24	0.14656	5.446623e+23	4.535397e-13	0.004060988	3.947892e+19	2.906649e-08	0.004060988	2.128442e-13	1.168763e+11	5.189004e+08	5.999255e+10	1.523326e-06	4.278027e-12	2.49662e-18	0.5	0.5	0.07116969	1	14.55373	9.414652e+26	2.230976e+28	
22239.79522	1329	5.31e+18	-0.6	1.23e-05	1.020326e+26	7.361657e+25	5.537711e+25	1.823946e+25	1.342383e+25	1.499222e+25	1.275408e+25	9.202071e+24	6.922138e+24	2.279933e+24	1.677979e+24	1.874028e+24	0.1469356	5.446623e+23	4.555968e-13	0.004152793	3.946544e+19	2.928723e-08	0.004152793	2.157535e-13	1.13968e+11	5.432876e+08	6.229461e+10	1.54264e-06	4.387195e-12	2.592792e-18	0.5	0.5	0.07207204	1	14.73121	9.414652e+26	2.230976e+28	
22507.74456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+26	7.434943e+25	5.59283e+25	1.842112e+25	1.370149e+25	1.521101e+25	1.290774e+25	9.293678e+24	6.991038e+24	2.302641e+24	1.712687e+24	1.901376e+24	0.1473051	5.446623e+23	4.576351e-13	0.004245775	3.945176e+19	2.950761e-08	0.004245775	2.186624e-13	1.111855e+11	5.684027e+08	6.463837e+10	1.561824e-06	4.496989e-12	2.690729e-18	0.5	0.5	0.07296831	1	14.90869	9.414652e+26	2.230976e+28	
22775.6939	1329	5.31e+18	-0.6	1.23e-05	1.044912e+26	7.507974e+25	5.647758e+25	1.860216e+25	1.398139e+25	1.543012e+25	1.30614e+25	9.384967e+24	7.059697e+24	2.32527e+24	1.747673e+24	1.928765e+24	0.147669	5.446623e+23	4.596552e-13	0.004339937	3.943788e+19	2.972764e-08	0.004339937	2.215708e-13	1.085212e+11	5.942541e+08	6.702367e+10	1.58088e-06	4.607396e-12	2.790426e-18	0.5	0.5	0.07385861	1	15.08618	9.414652e+26	2.230976e+28	
23043.64324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+26	7.580751e+25	5.702495e+25	1.878256e+25	1.426348e+25	1.564956e+25	1.321507e+25	9.475939e+24	7.128119e+24	2.34782e+24	1.782935e+24	1.956195e+24	0.1480276	5.446623e+23	4.616573e-13	0.004435285	3.94238e+19	2.994733e-08	0.004435285	2.244786e-13	1.059681e+11	6.208502e+08	6.945033e+10	1.599811e-06	4.718403e-12	2.891877e-18	0.5	0.5	0.07474306	1	15.26366	9.414652e+26	2.230976e+28	
23311.59258	1329	5.31e+18	-0.6	1.23e-05	1.069499e+26	7.653278e+25	5.757043e+25	1.896235e+25	1.454773e+25	1.586935e+25	1.336873e+25	9.566598e+24	7.196304e+24	2.370293e+24	1.818466e+24	1.983668e+24	0.1483812	5.446623e+23	4.636415e-13	0.004531825	3.940952e+19	3.01667e-08	0.004531825	2.273855e-13	1.035197e+11	6.481992e+08	7.191819e+10	1.618619e-06	4.829998e-12	2.995074e-18	0.5	0.5	0.07562177	1	15.44115	9.414652e+26	2.230976e+28	
23579.54192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+26	7.725556e+25	5.811404e+25	1.914152e+25	1.483411e+25	1.60895e+25	1.35224e+25	9.656945e+24	7.264255e+24	2.39269e+24	1.854264e+24	2.011187e+24	0.1487301	5.446623e+23	4.656085e-13	0.004629561	3.939504e+19	3.038574e-08	0.004629561	2.302919e-13	1.011702e+11	6.763094e+08	7.442708e+10	1.637306e-06	4.942169e-12	3.100013e-18	0.5	0.5	0.07649484	1	15.61863	9.414652e+26	2.230976e+28	
23847.49126	1329	5.31e+18	-0.6	1.23e-05	1.094085e+26	7.797586e+25	5.865579e+25	1.932007e+25	1.512259e+25	1.631002e+25	1.367606e+25	9.746983e+24	7.331974e+24	2.415009e+24	1.890324e+24	2.038753e+24	0.1490746	5.446623e+23	4.675584e-13	0.004728497	3.938035e+19	3.060448e-08	0.004728497	2.331973e-13	9.891383e+10	7.05189e+08	7.697685e+10	1.655875e-06	5.054905e-12	3.206688e-18	0.5	0.5	0.07736238	1	15.79612	9.414652e+26	2.230976e+28	
24115.4406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+26	7.869371e+25	5.919569e+25	1.949802e+25	1.541314e+25	1.653093e+25	1.382972e+25	9.836714e+24	7.399462e+24	2.437253e+24	1.926642e+24	2.066367e+24	0.1494149	5.446623e+23	4.694917e-13	0.00482864	3.936546e+19	3.082291e-08	0.00482864	2.361019e-13	9.674557e+10	7.348459e+08	7.956733e+10	1.674328e-06	5.168195e-12	3.315092e-18	0.5	0.5	0.0782245	1	15.9736	9.414652e+26	2.230976e+28	
24383.38994	1329	5.31e+18	-0.6	1.23e-05	1.118671e+26	7.940913e+25	5.973376e+25	1.967537e+25	1.570572e+25	1.675224e+25	1.398339e+25	9.926141e+24	7.46672e+24	2.459421e+24	1.963215e+24	2.09403e+24	0.1497513	5.446623e+23	4.714084e-13	0.004929993	3.935037e+19	3.104104e-08	0.004929993	2.390055e-13	9.466057e+10	7.652883e+08	8.219838e+10	1.692667e-06	5.28203e-12	3.42522e-18	0.5	0.5	0.0790813	1	16.15109	9.414652e+26	2.230976e+28	
24651.33928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+26	8.012212e+25	6.027001e+25	1.985212e+25	1.600031e+25	1.697396e+25	1.413705e+25	1.001527e+25	7.533751e+24	2.481515e+24	2.000039e+24	2.121745e+24	0.150084	5.446623e+23	4.733092e-13	0.005032562	3.933507e+19	3.125889e-08	0.005032562	2.419083e-13	9.265438e+10	7.965241e+08	8.486984e+10	1.710894e-06	5.396399e-12	3.537067e-18	0.5	0.5	0.07993286	1	16.32857	9.414652e+26	2.230976e+28	
24919.28862	1329	5.31e+18	-0.6	1.23e-05	1.143257e+26	8.083272e+25	6.080445e+25	2.002827e+25	1.629689e+25	1.71961e+25	1.429071e+25	1.010409e+25	7.600556e+24	2.503534e+24	2.037112e+24	2.149512e+24	0.1504132	5.446623e+23	4.75194e-13	0.005136351	3.931957e+19	3.147645e-08	0.005136351	2.448098e-13	9.072283e+10	8.285612e+08	8.758155e+10	1.729011e-06	5.511292e-12	3.650626e-18	0.5	0.5	0.08077929	1	16.50605	9.414652e+26	2.230976e+28	
25187.23796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+26	8.154093e+25	6.13371e+25	2.020383e+25	1.659543e+25	1.741866e+25	1.444438e+25	1.019262e+25	7.667137e+24	2.525479e+24	2.074428e+24	2.177333e+24	0.1507391	5.446623e+23	4.770632e-13	0.005241365	3.930385e+19	3.169374e-08	0.005241365	2.4771e-13	8.886202e+10	8.614074e+08	9.033337e+10	1.747021e-06	5.626701e-12	3.765893e-18	0.5	0.5	0.08162069	1	16.68354	9.414652e+26	2.230976e+28	
25455.1873	1329	5.31e+18	-0.6	1.23e-05	1.167843e+26	8.224678e+25	6.186797e+25	2.037881e+25	1.689589e+25	1.764166e+25	1.459804e+25	1.028085e+25	7.733496e+24	2.547351e+24	2.111986e+24	2.205207e+24	0.1510619	5.446623e+23	4.789171e-13	0.005347607	3.928793e+19	3.191077e-08	0.005347607	2.506092e-13	8.706833e+10	8.950705e+08	9.312516e+10	1.764924e-06	5.742616e-12	3.882861e-18	0.5	0.5	0.08245713	1	16.86102	9.414652e+26	2.230976e+28	
25723.13664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+26	8.295027e+25	6.239706e+25	2.055321e+25	1.719826e+25	1.78651e+25	1.47517e+25	1.036878e+25	7.799633e+24	2.569151e+24	2.149783e+24	2.233138e+24	0.1513817	5.446623e+23	4.807559e-13	0.005455084	3.92718e+19	3.212753e-08	0.005455084	2.535069e-13	8.533837e+10	9.295582e+08	9.595676e+10	1.782723e-06	5.859029e-12	4.001526e-18	0.5	0.5	0.08328872	1	17.03851	9.414652e+26	2.230976e+28	
25991.08598	1329	5.31e+18	-0.6	1.23e-05	1.192429e+26	8.365144e+25	6.292441e+25	2.072703e+25	1.750251e+25	1.8089e+25	1.490537e+25	1.045643e+25	7.865551e+24	2.590878e+24	2.187814e+24	2.261124e+24	0.1516987	5.446623e+23	4.825799e-13	0.005563799	3.925547e+19	3.234404e-08	0.005563799	2.564033e-13	8.366895e+10	9.648781e+08	9.882803e+10	1.80042e-06	5.975932e-12	4.121883e-18	0.5	0.5	0.08411553	1	17.21599	9.414652e+26	2.230976e+28	
26259.03532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+26	8.435028e+25	6.345001e+25	2.090027e+25	1.780862e+25	1.831335e+25	1.505903e+25	1.054379e+25	7.931251e+24	2.612534e+24	2.226078e+24	2.289168e+24	0.152013	5.446623e+23	4.843892e-13	0.005673756	3.923892e+19	3.25603e-08	0.005673756	2.59298e-13	8.205711e+10	1.001038e+09	1.017388e+11	1.818017e-06	6.093317e-12	4.243927e-18	0.5	0.5	0.08493765	1	17.39348	9.414652e+26	2.230976e+28	
26526.98466	1329	5.31e+18	-0.6	1.23e-05	1.217016e+26	8.504683e+25	6.397388e+25	2.107295e+25	1.811657e+25	1.853816e+25	1.52127e+25	1.063085e+25	7.996735e+24	2.634119e+24	2.264571e+24	2.317271e+24	0.1523248	5.446623e+23	4.861843e-13	0.005784961	3.922215e+19	3.277631e-08	0.005784961	2.621916e-13	8.050005e+10	1.038045e+09	1.04689e+11	1.835515e-06	6.211176e-12	4.367651e-18	0.5	0.5	0.08575516	1	17.57096	9.414652e+26	2.230976e+28	
