Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
1128.16413	1794.375	4e+19	0	0	573128.16	1.94311404	1.211994e-05	3.801462e+25	2.559958e+25	4.044543e+24	2.155503e+25	6.8158e+24	5.599241e+24	2.761746e+24	1.859798e+24	2.938344e+23	1.565964e+24	4.95165e+23	4.067824e+23	0.1472918	2.761746e+25	1.859798e+25	2.938344e+24	1.565964e+25	3.841878e+24	3.157308e+24	2.020288e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.557778e+25	4.004283e+16	3.557778e+25	8.610149e+24	1.217301e+12	8.610149e+24	3.216622e+25	2.430495e+12	3.216622e+25	9.584882e+24	1.038832e+13	9.584882e+24	3.070411e+25	1.737641e+19	3.07041e+25	3.106796e+23	1.067832e-09	0.001584567	2.037315e+11	2.253765e+08	2.06309e+10	1.071488e-06	2.454211e-12	8.688314e-19	0.5	0.5	0.04381416	1	5.550203	0.6901959	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05688596	0	3.18122e-17	0	1.244802e-16	3.18122e-17	-532.37	0	-512.1904	-532.37	31042.63	77194.93	9.300649e-05	8698.917	0.01356297	0	0	0.01356297	0	0	0	0	0	0	0.01356297	
1133.435925	1794.375	4e+19	0	0	574871.75	1.9431459	1.211994e-05	3.819226e+25	2.568479e+25	4.064585e+24	2.16202e+25	6.871285e+24	5.636186e+24	2.774651e+24	1.865989e+24	2.952904e+23	1.570698e+24	4.991959e+23	4.094665e+23	0.147574	2.774651e+25	1.865989e+25	2.952904e+24	1.570698e+25	3.872301e+24	3.178128e+24	2.036195e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.574404e+25	4.077234e+16	3.574404e+25	8.650383e+24	1.222858e+12	8.650383e+24	3.231653e+25	2.441888e+12	3.231653e+25	9.629672e+24	1.043949e+13	9.629672e+24	3.084759e+25	1.745822e+19	3.084757e+25	3.101801e+23	1.069488e-09	0.001589388	2.020688e+11	2.290626e+08	2.088365e+10	1.075887e-06	2.474405e-12	8.795771e-19	0.5	0.5	0.04399405	1	5.576138	0.6934211	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0568541	0	3.183328e-17	0	1.247637e-16	3.183328e-17	-532.3602	0	-512.1564	-532.3602	31042.12	77194.93	9.41819e-05	8698.774	0.01362732	0	0	0.01362732	0	0	0	0	0	0	0.01362732	
1138.70772	1794.375	4e+19	0	0	576615.34	1.94317776	1.211994e-05	3.83699e+25	2.576976e+25	4.084608e+24	2.168515e+25	6.926941e+24	5.673198e+24	2.787556e+24	1.872162e+24	2.967451e+23	1.575417e+24	5.032393e+23	4.121554e+23	0.1478555	2.787556e+25	1.872162e+25	2.967451e+24	1.575417e+25	3.902801e+24	3.198982e+24	2.052164e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.591029e+25	4.151219e+16	3.591029e+25	8.690617e+24	1.228401e+12	8.690617e+24	3.246683e+25	2.453255e+12	3.246683e+25	9.674461e+24	1.049058e+13	9.674461e+24	3.099107e+25	1.753985e+19	3.099105e+25	3.096841e+23	1.071135e-09	0.001594192	2.004302e+11	2.327873e+08	2.113782e+10	1.080276e-06	2.494634e-12	8.903856e-19	0.5	0.5	0.04417352	1	5.602074	0.6966463	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05682224	0	3.185434e-17	0	1.250479e-16	3.185434e-17	-532.3503	0	-512.1225	-532.3503	31041.61	77194.93	9.536687e-05	8698.631	0.01369167	0	0	0.01369167	0	0	0	0	0	0	0.01369167	
1143.979515	1794.375	4e+19	0	0	578358.93	1.94320962	1.211994e-05	3.854753e+25	2.585449e+25	4.104613e+24	2.174987e+25	6.982768e+24	5.710279e+24	2.800462e+24	1.878317e+24	2.981984e+23	1.580119e+24	5.072951e+23	4.148493e+23	0.148136	2.800462e+25	1.878317e+25	2.981984e+24	1.580119e+25	3.93338e+24	3.219869e+24	2.068195e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.607654e+25	4.22637e+16	3.607654e+25	8.730852e+24	1.23393e+12	8.730852e+24	3.261714e+25	2.464597e+12	3.261714e+25	9.71925e+24	1.054158e+13	9.71925e+24	3.113455e+25	1.76213e+19	3.113453e+25	3.091915e+23	1.072776e-09	0.001598981	1.988152e+11	2.365507e+08	2.139343e+10	1.084655e-06	2.514899e-12	9.012568e-19	0.5	0.5	0.04435258	1	5.628009	0.6998715	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05679038	0	3.187581e-17	0	1.25333e-16	3.187581e-17	-532.3402	0	-512.0885	-532.3402	31041.11	77194.93	9.656212e-05	8698.489	0.01375604	0	0	0.01375604	0	0	0	0	0	0	0.01375604	
1149.25131	1794.375	4e+19	0	0	580102.52	1.94324148	1.211994e-05	3.872517e+25	2.593898e+25	4.124599e+24	2.181438e+25	7.038764e+24	5.747427e+24	2.813367e+24	1.884456e+24	2.996503e+23	1.584806e+24	5.113632e+23	4.175482e+23	0.1484158	2.813367e+25	1.884456e+25	2.996503e+24	1.584806e+25	3.964035e+24	3.240791e+24	2.084288e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624279e+25	4.302659e+16	3.624279e+25	8.771086e+24	1.239445e+12	8.771086e+24	3.276745e+25	2.475913e+12	3.276745e+25	9.764039e+24	1.059249e+13	9.764039e+24	3.127802e+25	1.770257e+19	3.127801e+25	3.087022e+23	1.074409e-09	0.001603753	1.972233e+11	2.40353e+08	2.165046e+10	1.089023e-06	2.535198e-12	9.121905e-19	0.5	0.5	0.04453121	1	5.653945	0.7030967	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05675852	0	3.189756e-17	0	1.256188e-16	3.189756e-17	-532.3301	0	-512.0545	-532.3301	31040.6	77194.93	9.776747e-05	8698.346	0.01382041	0	0	0.01382041	0	0	0	0	0	0	0.01382041	
1154.523105	1794.375	4e+19	0	0	581846.11	1.94327334	1.211994e-05	3.890281e+25	2.602324e+25	4.144566e+24	2.187867e+25	7.094929e+24	5.784644e+24	2.826273e+24	1.890577e+24	3.011009e+23	1.589476e+24	5.154436e+23	4.202519e+23	0.1486948	2.826273e+25	1.890577e+25	3.011009e+24	1.589476e+25	3.994766e+24	3.261745e+24	2.100443e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.640904e+25	4.380101e+16	3.640904e+25	8.81132e+24	1.244946e+12	8.81132e+24	3.291776e+25	2.487203e+12	3.291776e+25	9.808828e+24	1.064332e+13	9.808828e+24	3.14215e+25	1.778366e+19	3.142148e+25	3.082163e+23	1.076035e-09	0.001608509	1.95654e+11	2.441943e+08	2.190891e+10	1.093382e-06	2.555532e-12	9.231869e-19	0.5	0.5	0.04470944	1	5.679881	0.706322	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05672666	0	3.191961e-17	0	1.259053e-16	3.191961e-17	-532.3198	0	-512.0205	-532.3198	31040.09	77194.93	9.898294e-05	8698.204	0.0138848	0	0	0.0138848	0	0	0	0	0	0	0.0138848	
1159.7949	1794.375	4e+19	0	0	583589.7	1.9433052	1.211994e-05	3.908045e+25	2.610726e+25	4.164514e+24	2.194274e+25	7.151263e+24	5.821929e+24	2.839178e+24	1.896681e+24	3.025501e+23	1.594131e+24	5.195362e+23	4.229606e+23	0.1489729	2.839178e+25	1.896681e+25	3.025501e+24	1.594131e+25	4.025574e+24	3.282733e+24	2.116661e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+25	4.458758e+16	3.657529e+25	8.851555e+24	1.250432e+12	8.851555e+24	3.306807e+25	2.498467e+12	3.306807e+25	9.853617e+24	1.069406e+13	9.853617e+24	3.156498e+25	1.786457e+19	3.156496e+25	3.077337e+23	1.077654e-09	0.001613249	1.94107e+11	2.480748e+08	2.216879e+10	1.097731e-06	2.575899e-12	9.342457e-19	0.5	0.5	0.04488725	1	5.705816	0.7095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0566948	0	3.194205e-17	0	1.261927e-16	3.194205e-17	-532.3093	0	-511.9865	-532.3093	31039.58	77194.93	0.0001002089	8698.061	0.01394919	0	0	0.01394919	0	0	0	0	0	0	0.01394919	
1165.066695	1794.375	4e+19	0	0	585333.29	1.94333706	1.211994e-05	3.925809e+25	2.619104e+25	4.184442e+24	2.20066e+25	7.207763e+24	5.859281e+24	2.852083e+24	1.902768e+24	3.039979e+23	1.59877e+24	5.236409e+23	4.256743e+23	0.1492503	2.852083e+25	1.902768e+25	3.039979e+24	1.59877e+25	4.056457e+24	3.303755e+24	2.13294e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.674154e+25	4.53855e+16	3.674154e+25	8.891789e+24	1.255904e+12	8.891789e+24	3.321838e+25	2.509705e+12	3.321838e+25	9.898407e+24	1.074471e+13	9.898407e+24	3.170846e+25	1.794529e+19	3.170844e+25	3.072544e+23	1.079265e-09	0.001617973	1.925816e+11	2.519947e+08	2.243008e+10	1.102069e-06	2.596301e-12	9.453669e-19	0.5	0.5	0.04506466	1	5.731752	0.7127724	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05666294	0	3.196466e-17	0	1.264808e-16	3.196466e-17	-532.2987	0	-511.9525	-532.2987	31039.07	77194.93	0.0001014447	8697.919	0.01401359	0	0	0.01401359	0	0	0	0	0	0	0.01401359	
1170.33849	1794.375	4e+19	0	0	587076.88	1.94336892	1.211994e-05	3.943573e+25	2.627459e+25	4.204351e+24	2.207024e+25	7.264431e+24	5.896702e+24	2.864989e+24	1.908838e+24	3.054443e+23	1.603394e+24	5.277578e+23	4.283929e+23	0.1495269	2.864989e+25	1.908838e+25	3.054443e+24	1.603394e+25	4.087414e+24	3.32481e+24	2.149282e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.690779e+25	4.619565e+16	3.690779e+25	8.932023e+24	1.261361e+12	8.932023e+24	3.336869e+25	2.520918e+12	3.336869e+25	9.943196e+24	1.079528e+13	9.943196e+24	3.185193e+25	1.802583e+19	3.185191e+25	3.067782e+23	1.08087e-09	0.001622681	1.910777e+11	2.55954e+08	2.26928e+10	1.106398e-06	2.616737e-12	9.565505e-19	0.5	0.5	0.04524167	1	5.757687	0.7159976	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05663108	0	3.198757e-17	0	1.267697e-16	3.198757e-17	-532.288	0	-511.9185	-532.288	31038.56	77194.93	0.000102691	8697.776	0.014078	0	0	0.014078	0	0	0	0	0	0	0.014078	
1175.610285	1794.375	4e+19	0	0	588820.47	1.94340078	1.211994e-05	3.961336e+25	2.635791e+25	4.22424e+24	2.213367e+25	7.321264e+24	5.934191e+24	2.877894e+24	1.914891e+24	3.068893e+23	1.608002e+24	5.318867e+23	4.311164e+23	0.1498027	2.877894e+25	1.914891e+25	3.068893e+24	1.608002e+25	4.118446e+24	3.345899e+24	2.165686e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.707405e+25	4.701758e+16	3.707405e+25	8.972258e+24	1.266804e+12	8.972258e+24	3.3519e+25	2.532103e+12	3.3519e+25	9.987985e+24	1.084575e+13	9.987985e+24	3.199541e+25	1.810619e+19	3.199539e+25	3.063053e+23	1.082467e-09	0.001627373	1.895945e+11	2.59953e+08	2.295693e+10	1.110717e-06	2.637207e-12	9.677964e-19	0.5	0.5	0.04541828	1	5.783623	0.7192228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05659922	0	3.201066e-17	0	1.270594e-16	3.201066e-17	-532.2773	0	-511.8844	-532.2773	31038.05	77194.93	0.0001039474	8697.634	0.01414243	0	0	0.01414243	0	0	0	0	0	0	0.01414243	
1180.88208	1794.375	4e+19	0	0	590564.06	1.94343264	1.211994e-05	3.9791e+25	2.644099e+25	4.24411e+24	2.219688e+25	7.378262e+24	5.971747e+24	2.890799e+24	1.920927e+24	3.083328e+23	1.612594e+24	5.360276e+23	4.338449e+23	0.1500778	2.890799e+25	1.920927e+25	3.083328e+24	1.612594e+25	4.149551e+24	3.367021e+24	2.182153e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72403e+25	4.785217e+16	3.72403e+25	9.012492e+24	1.272232e+12	9.012492e+24	3.366931e+25	2.543263e+12	3.366931e+25	1.003277e+25	1.089614e+13	1.003277e+25	3.213889e+25	1.818636e+19	3.213887e+25	3.058356e+23	1.084057e-09	0.001632049	1.881319e+11	2.639918e+08	2.322248e+10	1.115026e-06	2.65771e-12	9.791045e-19	0.5	0.5	0.04559449	1	5.809558	0.722448	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05656736	0	3.203414e-17	0	1.273499e-16	3.203414e-17	-532.2663	0	-511.8503	-532.2663	31037.55	77194.93	0.0001052144	8697.491	0.01420686	0	0	0.01420686	0	0	0	0	0	0	0.01420686	
1186.153875	1794.375	4e+19	0	0	592307.65	1.9434645	1.211994e-05	3.996864e+25	2.652384e+25	4.26396e+24	2.225988e+25	7.435424e+24	6.009373e+24	2.903705e+24	1.926946e+24	3.097748e+23	1.617171e+24	5.401804e+23	4.365784e+23	0.1503522	2.903705e+25	1.926946e+25	3.097748e+24	1.617171e+25	4.18073e+24	3.388176e+24	2.198681e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.740655e+25	4.869948e+16	3.740655e+25	9.052726e+24	1.277646e+12	9.052726e+24	3.381962e+25	2.554396e+12	3.381962e+25	1.007756e+25	1.094644e+13	1.007756e+25	3.228236e+25	1.826635e+19	3.228235e+25	3.05369e+23	1.085641e-09	0.00163671	1.866894e+11	2.680706e+08	2.348943e+10	1.119326e-06	2.678246e-12	9.904747e-19	0.5	0.5	0.0457703	1	5.835494	0.7256732	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0565355	0	3.2058e-17	0	1.276412e-16	3.2058e-17	-532.2552	0	-511.8163	-532.2552	31037.04	77194.93	0.0001064919	8697.348	0.0142713	0	0	0.0142713	0	0	0	0	0	0	0.0142713	
1191.42567	1794.375	4e+19	0	0	594051.24	1.94349636	1.211994e-05	4.014628e+25	2.660646e+25	4.283789e+24	2.232267e+25	7.49275e+24	6.047066e+24	2.91661e+24	1.932948e+24	3.112154e+23	1.621733e+24	5.443451e+23	4.393168e+23	0.1506258	2.91661e+25	1.932948e+25	3.112154e+24	1.621733e+25	4.211981e+24	3.409365e+24	2.215272e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75728e+25	4.955928e+16	3.75728e+25	9.092961e+24	1.283045e+12	9.092961e+24	3.396993e+25	2.565503e+12	3.396993e+25	1.012235e+25	1.099665e+13	1.012235e+25	3.242584e+25	1.834615e+19	3.242582e+25	3.049055e+23	1.087217e-09	0.001641355	1.852665e+11	2.721895e+08	2.37578e+10	1.123616e-06	2.698815e-12	1.001907e-18	0.5	0.5	0.04594573	1	5.861429	0.7288985	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05650364	0	3.208206e-17	0	1.279332e-16	3.208206e-17	-532.244	0	-511.7822	-532.244	31036.53	77194.93	0.0001077798	8697.206	0.01433574	0	0	0.01433574	0	0	0	0	0	0	0.01433574	
1196.697465	1794.375	4e+19	0	0	595794.83	1.94352822	1.211994e-05	4.032392e+25	2.668885e+25	4.303598e+24	2.238525e+25	7.550239e+24	6.084827e+24	2.929515e+24	1.938934e+24	3.126546e+23	1.626279e+24	5.485216e+23	4.420601e+23	0.1508987	2.929515e+25	1.938934e+25	3.126546e+24	1.626279e+25	4.243304e+24	3.430588e+24	2.231926e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.773905e+25	5.043188e+16	3.773905e+25	9.133195e+24	1.28843e+12	9.133195e+24	3.412024e+25	2.576583e+12	3.412024e+25	1.016714e+25	1.104677e+13	1.016714e+25	3.256932e+25	1.842576e+19	3.25693e+25	3.044451e+23	1.088786e-09	0.001645984	1.838629e+11	2.763487e+08	2.402758e+10	1.127896e-06	2.719417e-12	1.013401e-18	0.5	0.5	0.04612076	1	5.887365	0.7321237	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05647178	0	3.210639e-17	0	1.282261e-16	3.210639e-17	-532.2327	0	-511.748	-532.2327	31036.02	77194.93	0.0001090782	8697.063	0.0144002	0	0	0.0144002	0	0	0	0	0	0	0.0144002	
1201.96926	1794.375	4e+19	0	0	597538.42	1.94356008	1.211994e-05	4.050156e+25	2.677101e+25	4.323387e+24	2.244762e+25	7.60789e+24	6.122657e+24	2.942421e+24	1.944902e+24	3.140922e+23	1.63081e+24	5.5271e+23	4.448084e+23	0.1511709	2.942421e+25	1.944902e+25	3.140922e+24	1.63081e+25	4.274699e+24	3.451843e+24	2.248641e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.79053e+25	5.131688e+16	3.79053e+25	9.173429e+24	1.2938e+12	9.173429e+24	3.427055e+25	2.587636e+12	3.427055e+25	1.021193e+25	1.109679e+13	1.021193e+25	3.27128e+25	1.850518e+19	3.271278e+25	3.039877e+23	1.090349e-09	0.001650598	1.824783e+11	2.805482e+08	2.429876e+10	1.132167e-06	2.740052e-12	1.024958e-18	0.5	0.5	0.04629541	1	5.9133	0.7353489	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05643992	0	3.213088e-17	0	1.285198e-16	3.213088e-17	-532.2213	0	-511.7139	-532.2213	31035.51	77194.93	0.0001103869	8696.921	0.01446467	0	0	0.01446467	0	0	0	0	0	0	0.01446467	
1207.241055	1794.375	4e+19	0	0	599282.01	1.94359194	1.211994e-05	4.067919e+25	2.685294e+25	4.343155e+24	2.250978e+25	7.665702e+24	6.160555e+24	2.955326e+24	1.950854e+24	3.155284e+23	1.635326e+24	5.5691e+23	4.475617e+23	0.1514424	2.955326e+25	1.950854e+25	3.155284e+24	1.635326e+25	4.306165e+24	3.473132e+24	2.26542e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.807155e+25	5.221554e+16	3.807155e+25	9.213664e+24	1.299155e+12	9.213664e+24	3.442086e+25	2.598662e+12	3.442086e+25	1.025672e+25	1.114673e+13	1.025672e+25	3.285627e+25	1.858442e+19	3.285625e+25	3.035334e+23	1.091905e-09	0.001655197	1.811122e+11	2.847884e+08	2.457135e+10	1.136429e-06	2.760719e-12	1.036576e-18	0.5	0.5	0.04646968	1	5.939236	0.7385741	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05640806	0	3.215577e-17	0	1.288142e-16	3.215577e-17	-532.2098	0	-511.6798	-532.2098	31035	77194.93	0.0001117065	8696.778	0.01452915	0	0	0.01452915	0	0	0	0	0	0	0.01452915	
1212.51285	1794.375	4e+19	0	0	601025.6	1.9436238	1.211994e-05	4.085683e+25	2.693464e+25	4.362903e+24	2.257173e+25	7.723675e+24	6.198521e+24	2.968231e+24	1.95679e+24	3.16963e+23	1.639827e+24	5.611217e+23	4.503199e+23	0.1517132	2.968231e+25	1.95679e+25	3.16963e+24	1.639827e+25	4.337702e+24	3.494454e+24	2.28226e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+25	5.312749e+16	3.823781e+25	9.253898e+24	1.304495e+12	9.253898e+24	3.457117e+25	2.609662e+12	3.457117e+25	1.030151e+25	1.119657e+13	1.030151e+25	3.299975e+25	1.866347e+19	3.299973e+25	3.03082e+23	1.093454e-09	0.00165978	1.797644e+11	2.890693e+08	2.484533e+10	1.140682e-06	2.781419e-12	1.048256e-18	0.5	0.5	0.04664357	1	5.965171	0.7417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.0563762	0	3.218095e-17	0	1.291095e-16	3.218095e-17	-532.1981	0	-511.6456	-532.1981	31034.49	77194.93	0.0001130367	8696.636	0.01459363	0	0	0.01459363	0	0	0	0	0	0	0.01459363	
1217.784645	1794.375	4e+19	0	0	602769.19	1.94365566	1.211994e-05	4.103447e+25	2.701611e+25	4.382629e+24	2.263348e+25	7.781808e+24	6.236556e+24	2.981137e+24	1.962709e+24	3.183961e+23	1.644313e+24	5.65345e+23	4.530831e+23	0.1519833	2.981137e+25	1.962709e+25	3.183961e+24	1.644313e+25	4.369309e+24	3.51581e+24	2.299163e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.840406e+25	5.405247e+16	3.840406e+25	9.294132e+24	1.30982e+12	9.294132e+24	3.472148e+25	2.620634e+12	3.472148e+25	1.03463e+25	1.124632e+13	1.03463e+25	3.314323e+25	1.874232e+19	3.314321e+25	3.026336e+23	1.094997e-09	0.001664347	1.784344e+11	2.933911e+08	2.512072e+10	1.144925e-06	2.802151e-12	1.059998e-18	0.5	0.5	0.04681708	1	5.991107	0.7450245	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05634434	0	3.220628e-17	0	1.294056e-16	3.220628e-17	-532.1864	0	-511.6114	-532.1864	31033.99	77194.93	0.0001143774	8696.493	0.01465813	0	0	0.01465813	0	0	0	0	0	0	0.01465813	
1223.05644	1794.375	4e+19	0	0	604512.78	1.94368752	1.211994e-05	4.121211e+25	2.709735e+25	4.402335e+24	2.269502e+25	7.8401e+24	6.274659e+24	2.994042e+24	1.968611e+24	3.198277e+23	1.648783e+24	5.695799e+23	4.558513e+23	0.1522528	2.994042e+25	1.968611e+25	3.198277e+24	1.648783e+25	4.400985e+24	3.537199e+24	2.316129e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.857031e+25	5.499225e+16	3.857031e+25	9.334367e+24	1.315131e+12	9.334367e+24	3.487179e+25	2.63158e+12	3.487179e+25	1.039109e+25	1.129598e+13	1.039109e+25	3.32867e+25	1.882099e+19	3.328669e+25	3.021881e+23	1.096532e-09	0.0016689	1.771219e+11	2.977539e+08	2.539751e+10	1.149159e-06	2.822914e-12	1.071801e-18	0.5	0.5	0.04699021	1	6.017042	0.7482497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188872	0	-0.05631248	0	3.223223e-17	0	1.297025e-16	3.223223e-17	-532.1743	0	-511.5773	-532.1743	31033.48	77194.93	0.0001157295	8696.351	0.01472263	0	0	0.01472263	0	0	0	0	0	0	0.01472263	
