Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
189.78462	1794.375	4e+19	0	0	262769.24	1.93922304	33.8	0.3459	1.144e-06	0.0001863	4.49e-13	8.486e-07	1.132e-06	4.877e-16	1.902e-24	3.38e-29	3.38e-29	3.38e-29	2.21e-11	6.095e-12	3.447e-14	0.0001897	1.489e-14	3.38e-29	3.346e-29	3.346e-29	3.409e-10	5.811e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1794.375	4e+19	0	0	264512.83	1.93925243	34.76	0.358	1.192e-06	0.0001931	4.663e-13	8.741e-07	1.18e-06	4.981e-16	1.963e-24	3.476e-29	3.476e-29	3.476e-29	2.261e-11	6.247e-12	3.54e-14	0.0001967	1.526e-14	3.476e-29	3.44e-29	3.44e-29	4.512e-10	5.935e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1794.375	4e+19	0	0	266256.42	1.93928182	35.71	0.3702	1.241e-06	0.0002001	4.839e-13	8.996e-07	1.229e-06	5.085e-16	2.025e-24	3.571e-29	3.571e-29	3.571e-29	2.312e-11	6.399e-12	3.632e-14	0.0002038	1.563e-14	3.571e-29	3.534e-29	3.534e-29	4.075e-10	6.058e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1794.375	4e+19	0	0	268000.01	1.93931121	36.67	0.3826	1.291e-06	0.0002071	5.018e-13	9.253e-07	1.278e-06	5.187e-16	2.087e-24	3.667e-29	3.667e-29	3.667e-29	2.363e-11	6.551e-12	3.724e-14	0.000211	1.6e-14	3.667e-29	3.629e-29	3.629e-29	4.37e-10	6.18e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1794.375	4e+19	0	0	269743.6	1.9393406	37.63	0.3951	1.343e-06	0.0002142	5.2e-13	9.51e-07	1.329e-06	5.288e-16	2.15e-24	3.763e-29	3.763e-29	3.763e-29	2.413e-11	6.702e-12	3.817e-14	0.0002183	1.637e-14	3.763e-29	3.723e-29	3.723e-29	4.447e-10	6.3e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1794.375	4e+19	0	0	271487.19	1.93936999	38.58	0.4077	1.396e-06	0.0002215	5.385e-13	9.769e-07	1.381e-06	5.388e-16	2.214e-24	3.858e-29	3.858e-29	3.858e-29	2.463e-11	6.852e-12	3.909e-14	0.0002256	1.673e-14	3.858e-29	3.818e-29	3.818e-29	4.484e-10	6.418e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1794.375	4e+19	0	0	273230.78	1.93939938	39.54	0.4204	1.449e-06	0.0002288	5.573e-13	1.003e-06	1.434e-06	5.487e-16	2.278e-24	3.954e-29	3.954e-29	3.954e-29	2.512e-11	7.002e-12	4.002e-14	0.0002331	1.71e-14	3.954e-29	3.913e-29	3.913e-29	4.189e-10	6.535e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1794.375	4e+19	0	0	274974.37	1.93942877	40.5	0.4333	1.504e-06	0.0002362	5.764e-13	1.029e-06	1.488e-06	5.584e-16	2.343e-24	4.05e-29	4.05e-29	4.05e-29	2.561e-11	7.151e-12	4.094e-14	0.0002407	1.746e-14	4.05e-29	4.007e-29	4.007e-29	4.818e-10	6.651e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1794.375	4e+19	0	0	276717.96	1.93945816	41.46	0.4464	1.56e-06	0.0002437	5.958e-13	1.055e-06	1.544e-06	5.681e-16	2.408e-24	4.146e-29	4.146e-29	4.146e-29	2.61e-11	7.3e-12	4.186e-14	0.0002484	1.783e-14	4.146e-29	4.102e-29	4.102e-29	4.652e-10	6.765e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1794.375	4e+19	0	0	278461.55	1.93948755	42.42	0.4595	1.617e-06	0.0002514	6.155e-13	1.081e-06	1.6e-06	5.776e-16	2.474e-24	4.242e-29	4.242e-29	4.242e-29	2.658e-11	7.448e-12	4.279e-14	0.0002561	1.819e-14	4.242e-29	4.197e-29	4.197e-29	4.9e-10	6.878e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1794.375	4e+19	0	0	280205.14	1.93951694	43.39	0.4728	1.676e-06	0.0002591	6.355e-13	1.108e-06	1.658e-06	5.87e-16	2.541e-24	4.339e-29	4.339e-29	4.339e-29	2.706e-11	7.596e-12	4.371e-14	0.000264	1.855e-14	4.339e-29	4.292e-29	4.292e-29	4.66e-10	6.99e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.982e+04	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1794.375	4e+19	0	0	281948.73	1.93954633	44.35	0.4863	1.735e-06	0.0002669	6.558e-13	1.134e-06	1.717e-06	5.963e-16	2.608e-24	4.435e-29	4.435e-29	4.435e-29	2.754e-11	7.743e-12	4.464e-14	0.000272	1.891e-14	4.435e-29	4.387e-29	4.387e-29	4.898e-10	7.101e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1794.375	4e+19	0	0	283692.32	1.93957572	45.31	0.4998	1.796e-06	0.0002748	6.765e-13	1.161e-06	1.777e-06	6.055e-16	2.676e-24	4.531e-29	4.531e-29	4.531e-29	2.802e-11	7.89e-12	4.557e-14	0.0002801	1.927e-14	4.531e-29	4.482e-29	4.482e-29	4.732e-10	7.21e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1794.375	4e+19	0	0	285435.91	1.93960511	46.28	0.5135	1.858e-06	0.0002829	6.974e-13	1.187e-06	1.838e-06	6.146e-16	2.745e-24	4.628e-29	4.628e-29	4.628e-29	2.849e-11	8.037e-12	4.649e-14	0.0002883	1.963e-14	4.628e-29	4.577e-29	4.577e-29	5.539e-10	7.318e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1794.375	4e+19	0	0	287179.5	1.9396345	47.23	0.5272	1.921e-06	0.0002909	7.185e-13	1.214e-06	1.9e-06	6.235e-16	2.814e-24	4.723e-29	4.723e-29	4.723e-29	2.895e-11	8.181e-12	4.741e-14	0.0002965	1.998e-14	4.723e-29	4.671e-29	4.671e-29	4.696e-10	7.423e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1794.375	4e+19	0	0	288923.09	1.93966389	48.14	0.5406	1.984e-06	0.0002988	7.393e-13	1.239e-06	1.962e-06	6.317e-16	2.881e-24	4.814e-29	4.814e-29	4.814e-29	2.938e-11	8.317e-12	4.828e-14	0.0003046	2.031e-14	4.814e-29	4.761e-29	4.761e-29	5.445e-10	7.52e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1794.375	4e+19	0	0	290666.68	1.93969328	49.06	0.5542	2.048e-06	0.0003068	7.605e-13	1.265e-06	2.025e-06	6.399e-16	2.949e-24	4.906e-29	4.906e-29	4.906e-29	2.981e-11	8.455e-12	4.916e-14	0.0003128	2.065e-14	4.906e-29	4.851e-29	4.851e-29	5.077e-10	7.617e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1794.375	4e+19	0	0	292410.27	1.93972267	49.98	0.5679	2.113e-06	0.000315	7.82e-13	1.291e-06	2.089e-06	6.48e-16	3.017e-24	4.998e-29	4.998e-29	4.998e-29	3.024e-11	8.592e-12	5.005e-14	0.0003211	2.098e-14	4.998e-29	4.942e-29	4.942e-29	4.611e-10	7.713e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1794.375	4e+19	0	0	294153.86	1.93975206	50.9	0.5818	2.18e-06	0.0003232	8.039e-13	1.317e-06	2.155e-06	6.561e-16	3.087e-24	5.09e-29	5.09e-29	5.09e-29	3.067e-11	8.729e-12	5.093e-14	0.0003295	2.132e-14	5.09e-29	5.033e-29	5.033e-29	5.243e-10	7.808e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1794.375	4e+19	0	0	295897.45	1.93978145	51.83	0.5957	2.247e-06	0.0003316	8.261e-13	1.343e-06	2.222e-06	6.64e-16	3.157e-24	5.183e-29	5.183e-29	5.183e-29	3.11e-11	8.865e-12	5.182e-14	0.000338	2.165e-14	5.183e-29	5.124e-29	5.124e-29	4.916e-10	7.903e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1794.375	4e+19	0	0	297641.04	1.93981084	52.75	0.6099	2.317e-06	0.00034	8.486e-13	1.369e-06	2.291e-06	6.719e-16	3.228e-24	5.275e-29	5.275e-29	5.275e-29	3.152e-11	9.002e-12	5.271e-14	0.0003466	2.198e-14	5.275e-29	5.215e-29	5.215e-29	4.943e-10	7.996e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1794.375	4e+19	0	0	299384.63	1.93984023	53.68	0.6241	2.387e-06	0.0003486	8.715e-13	1.396e-06	2.36e-06	6.798e-16	3.299e-24	5.368e-29	5.368e-29	5.368e-29	3.194e-11	9.138e-12	5.36e-14	0.0003554	2.232e-14	5.368e-29	5.306e-29	5.306e-29	5.381e-10	8.089e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1794.375	4e+19	0	0	301128.22	1.93986962	54.61	0.6385	2.459e-06	0.0003572	8.947e-13	1.422e-06	2.431e-06	6.875e-16	3.372e-24	5.461e-29	5.461e-29	5.461e-29	3.236e-11	9.274e-12	5.449e-14	0.0003642	2.265e-14	5.461e-29	5.397e-29	5.397e-29	5.291e-10	8.18e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1794.375	4e+19	0	0	302871.81	1.93989901	55.53	0.653	2.533e-06	0.000366	9.182e-13	1.449e-06	2.504e-06	6.951e-16	3.445e-24	5.553e-29	5.553e-29	5.553e-29	3.278e-11	9.41e-12	5.539e-14	0.0003732	2.298e-14	5.553e-29	5.489e-29	5.489e-29	5.65e-10	8.271e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1794.375	4e+19	0	0	304615.4	1.9399284	56.46	0.6677	2.608e-06	0.0003748	9.42e-13	1.476e-06	2.577e-06	7.027e-16	3.519e-24	5.646e-29	5.646e-29	5.646e-29	3.319e-11	9.545e-12	5.628e-14	0.0003822	2.331e-14	5.646e-29	5.58e-29	5.58e-29	5.612e-10	8.36e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1794.375	4e+19	0	0	306358.99	1.93995779	57.39	0.6825	2.684e-06	0.0003838	9.662e-13	1.502e-06	2.653e-06	7.102e-16	3.594e-24	5.739e-29	5.739e-29	5.739e-29	3.361e-11	9.681e-12	5.718e-14	0.0003914	2.364e-14	5.739e-29	5.672e-29	5.672e-29	5.879e-10	8.449e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1794.375	4e+19	0	0	308102.58	1.93998718	58.32	0.6974	2.762e-06	0.0003929	9.907e-13	1.529e-06	2.729e-06	7.176e-16	3.669e-24	5.832e-29	5.832e-29	5.832e-29	3.402e-11	9.816e-12	5.808e-14	0.0004006	2.397e-14	5.832e-29	5.763e-29	5.763e-29	5.801e-10	8.536e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.981e+04	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1794.375	4e+19	0	0	309846.17	1.94001657	59.25	0.7124	2.841e-06	0.000402	1.016e-12	1.556e-06	2.807e-06	7.25e-16	3.745e-24	5.925e-29	5.925e-29	5.925e-29	3.442e-11	9.951e-12	5.898e-14	0.00041	2.43e-14	5.925e-29	5.855e-29	5.855e-29	5.419e-10	8.623e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1794.375	4e+19	0	0	311589.76	1.94004596	60.18	0.7276	2.921e-06	0.0004113	1.041e-12	1.583e-06	2.887e-06	7.322e-16	3.822e-24	6.018e-29	6.018e-29	6.018e-29	3.483e-11	1.009e-11	5.988e-14	0.0004195	2.463e-14	6.018e-29	5.946e-29	5.946e-29	5.578e-10	8.709e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1794.375	4e+19	0	0	313333.35	1.94007535	61.11	0.7429	3.004e-06	0.0004207	1.066e-12	1.61e-06	2.968e-06	7.394e-16	3.9e-24	6.111e-29	6.111e-29	6.111e-29	3.523e-11	1.022e-11	6.078e-14	0.0004291	2.496e-14	6.111e-29	6.038e-29	6.038e-29	5.628e-10	8.794e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1794.375	4e+19	0	0	315076.94	1.94010474	62.04	0.7583	3.087e-06	0.0004301	1.092e-12	1.638e-06	3.05e-06	7.466e-16	3.979e-24	6.204e-29	6.204e-29	6.204e-29	3.563e-11	1.035e-11	6.169e-14	0.0004388	2.529e-14	6.204e-29	6.129e-29	6.129e-29	5.689e-10	8.878e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1794.375	4e+19	0	0	316820.53	1.94013413	62.98	0.7738	3.172e-06	0.0004397	1.119e-12	1.665e-06	3.134e-06	7.536e-16	4.058e-24	6.298e-29	6.298e-29	6.298e-29	3.603e-11	1.049e-11	6.259e-14	0.0004486	2.561e-14	6.298e-29	6.221e-29	6.221e-29	5.895e-10	8.962e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1794.375	4e+19	0	0	318564.12	1.94016352	63.91	0.7895	3.259e-06	0.0004494	1.145e-12	1.693e-06	3.22e-06	7.606e-16	4.139e-24	6.391e-29	6.391e-29	6.391e-29	3.643e-11	1.062e-11	6.35e-14	0.0004585	2.594e-14	6.391e-29	6.313e-29	6.313e-29	5.852e-10	9.044e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1794.375	4e+19	0	0	320307.71	1.94019291	64.85	0.8054	3.348e-06	0.0004592	1.172e-12	1.72e-06	3.307e-06	7.675e-16	4.22e-24	6.485e-29	6.485e-29	6.485e-29	3.683e-11	1.076e-11	6.441e-14	0.0004685	2.627e-14	6.485e-29	6.405e-29	6.405e-29	7.043e-10	9.126e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1794.375	4e+19	0	0	322051.3	1.9402223	65.78	0.8213	3.438e-06	0.0004691	1.2e-12	1.748e-06	3.395e-06	7.744e-16	4.302e-24	6.578e-29	6.578e-29	6.578e-29	3.722e-11	1.089e-11	6.533e-14	0.0004786	2.659e-14	6.578e-29	6.497e-29	6.497e-29	6.482e-10	9.207e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1794.375	4e+19	0	0	323794.89	1.94025169	66.72	0.8374	3.529e-06	0.0004791	1.227e-12	1.776e-06	3.486e-06	7.812e-16	4.385e-24	6.672e-29	6.672e-29	6.672e-29	3.761e-11	1.102e-11	6.624e-14	0.0004889	2.692e-14	6.672e-29	6.589e-29	6.589e-29	5.981e-10	9.287e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1794.375	4e+19	0	0	325538.48	1.94028108	67.65	0.8536	3.622e-06	0.0004893	1.255e-12	1.804e-06	3.578e-06	7.879e-16	4.469e-24	6.765e-29	6.765e-29	6.765e-29	3.8e-11	1.116e-11	6.716e-14	0.0004993	2.725e-14	6.765e-29	6.681e-29	6.681e-29	5.499e-10	9.366e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1794.375	4e+19	0	0	327282.07	1.94031047	68.59	0.87	3.718e-06	0.0004995	1.284e-12	1.832e-06	3.671e-06	7.946e-16	4.554e-24	6.859e-29	6.859e-29	6.859e-29	3.839e-11	1.129e-11	6.808e-14	0.0005097	2.757e-14	6.859e-29	6.773e-29	6.773e-29	6.349e-10	9.445e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1794.375	4e+19	0	0	329025.66	1.94033986	69.53	0.8864	3.814e-06	0.0005099	1.313e-12	1.86e-06	3.766e-06	8.012e-16	4.639e-24	6.953e-29	6.953e-29	6.953e-29	3.877e-11	1.142e-11	6.9e-14	0.0005203	2.79e-14	6.953e-29	6.865e-29	6.865e-29	6.642e-10	9.523e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1794.375	4e+19	0	0	330769.25	1.94036925	70.47	0.9031	3.913e-06	0.0005203	1.342e-12	1.888e-06	3.863e-06	8.077e-16	4.726e-24	7.047e-29	7.047e-29	7.047e-29	3.916e-11	1.156e-11	6.993e-14	0.000531	2.822e-14	7.047e-29	6.958e-29	6.958e-29	6.122e-10	9.6e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1794.375	4e+19	0	0	332512.84	1.94039864	71.41	0.9198	4.013e-06	0.0005309	1.372e-12	1.916e-06	3.962e-06	8.142e-16	4.813e-24	7.141e-29	7.141e-29	7.141e-29	3.954e-11	1.169e-11	7.086e-14	0.0005419	2.855e-14	7.141e-29	7.05e-29	7.05e-29	6.493e-10	9.676e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1794.375	4e+19	0	0	334256.43	1.94042803	72.35	0.9367	4.115e-06	0.0005415	1.402e-12	1.945e-06	4.062e-06	8.206e-16	4.902e-24	7.235e-29	7.235e-29	7.235e-29	3.992e-11	1.182e-11	7.179e-14	0.0005528	2.887e-14	7.235e-29	7.143e-29	7.143e-29	6.946e-10	9.752e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98e+04	0	0	0	0	0	0	0	0	0	0	0	
