Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3516.842125	1752.778	4e+19	0	0	1363157.75	1.964223	1.122519e-05	1.185035e+26	4.684543e+25	1.254152e+25	3.430391e+25	4.290967e+25	2.874841e+25	8.60923e+24	3.403301e+24	9.111362e+23	2.492164e+24	3.117369e+24	2.088559e+24	0.2425954	8.60923e+25	3.403301e+25	9.111362e+24	2.492164e+25	1.982548e+25	1.491463e+25	1.731918e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.109071e+26	2.979858e+19	1.109071e+26	2.684054e+25	8.484335e+11	2.684054e+25	1.002722e+26	1.753285e+12	1.002722e+26	2.987909e+25	9.370254e+12	2.987909e+25	9.571438e+25	1.979815e+19	9.571436e+25	2.37208e+23	1.36524e-09	0.002528393	5.003325e+10	5.030254e+09	1.613644e+11	2.162156e-06	9.993355e-12	7.138956e-18	0.5	0.5	0.09545994	1	17.30173	2.151557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.035777	0	3.799099e-17	0	1.997893e-16	3.799099e-17	-517.442	0	-493.4223	-517.442	30708.17	77194.93	0.002988558	8605.139	0.04383473	0	0	0.04383473	0	0	0	0	0	0	0.04383473	
3527.663178	1752.778	4e+19	0	0	1366736.7	1.9643266	1.122519e-05	1.188681e+26	4.689471e+25	1.256109e+25	3.433361e+25	4.310139e+25	2.887204e+25	8.635719e+24	3.40688e+24	9.125581e+23	2.494322e+24	3.131297e+24	2.097542e+24	0.2428913	8.635719e+25	3.40688e+25	9.125581e+24	2.494322e+25	1.989224e+25	1.497169e+25	1.742447e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.112484e+26	3.073004e+19	1.112484e+26	2.692313e+25	8.485479e+11	2.692313e+25	1.005807e+26	1.754032e+12	1.005807e+26	2.997103e+25	9.379696e+12	2.997103e+25	9.600888e+25	1.980755e+19	9.600886e+25	2.370769e+23	1.365889e-09	0.002530603	4.983011e+10	5.071718e+09	1.623267e+11	2.166558e-06	1.003409e-11	7.182654e-18	0.5	0.5	0.09565432	1	17.35496	2.158178	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0356734	0	3.83737e-17	0	2.020439e-16	3.83737e-17	-517.2959	0	-493.2587	-517.2959	30706.55	77194.93	0.003028179	8604.685	0.04397738	0	0	0.04397738	0	0	0	0	0	0	0.04397738	
3538.484231	1752.778	4e+19	0	0	1370315.65	1.9644302	1.122519e-05	1.192328e+26	4.69437e+25	1.258057e+25	3.436314e+25	4.329326e+25	2.89958e+25	8.662209e+24	3.41044e+24	9.139727e+23	2.496467e+24	3.145237e+24	2.106532e+24	0.2431865	8.662209e+25	3.41044e+25	9.139727e+24	2.496467e+25	1.995884e+25	1.502874e+25	1.753011e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.115896e+26	3.169042e+19	1.115896e+26	2.700571e+25	8.486522e+11	2.700571e+25	1.008893e+26	1.754759e+12	1.008893e+26	3.006296e+25	9.389038e+12	3.006296e+25	9.630339e+25	1.981671e+19	9.630337e+25	2.369468e+23	1.366534e-09	0.0025328	4.962853e+10	5.113363e+09	1.632912e+11	2.170954e-06	1.007485e-11	7.22646e-18	0.5	0.5	0.09584838	1	17.4082	2.164798	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0355698	0	3.876086e-17	0	2.043302e-16	3.876086e-17	-517.1496	0	-493.0948	-517.1496	30704.93	77194.93	0.003068333	8604.231	0.04412008	0	0	0.04412008	0	0	0	0	0	0	0.04412008	
3549.305284	1752.778	4e+19	0	0	1373894.6	1.9645338	1.122519e-05	1.195974e+26	4.699242e+25	1.259994e+25	3.439248e+25	4.348529e+25	2.911968e+25	8.688699e+24	3.413979e+24	9.1538e+23	2.498599e+24	3.159188e+24	2.115532e+24	0.2434809	8.688699e+25	3.413979e+25	9.1538e+24	2.498599e+25	2.00253e+25	1.508579e+25	1.763611e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.119309e+26	3.268098e+19	1.119309e+26	2.70883e+25	8.487466e+11	2.70883e+25	1.011978e+26	1.755465e+12	1.011978e+26	3.01549e+25	9.398283e+12	3.01549e+25	9.659789e+25	1.982566e+19	9.659787e+25	2.368177e+23	1.367175e-09	0.002534984	4.942849e+10	5.15519e+09	1.642579e+11	2.175342e-06	1.011562e-11	7.270374e-18	0.5	0.5	0.09604214	1	17.46143	2.171418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0354662	0	3.915278e-17	0	2.066486e-16	3.915278e-17	-517.003	0	-492.9304	-517.003	30703.31	77194.93	0.003109041	8603.778	0.04426283	0	0	0.04426283	0	0	0	0	0	0	0.04426283	
3560.126337	1752.778	4e+19	0	0	1377473.55	1.9646374	1.122519e-05	1.19962e+26	4.704086e+25	1.261921e+25	3.442165e+25	4.367748e+25	2.924367e+25	8.715189e+24	3.417498e+24	9.1678e+23	2.500718e+24	3.17315e+24	2.12454e+24	0.2437744	8.715189e+25	3.417498e+25	9.1678e+24	2.500718e+25	2.00916e+25	1.514283e+25	1.774248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.122721e+26	3.370222e+19	1.122721e+26	2.717088e+25	8.488308e+11	2.717088e+25	1.015063e+26	1.756151e+12	1.015063e+26	3.024683e+25	9.407428e+12	3.024683e+25	9.68924e+25	1.983437e+19	9.689238e+25	2.366894e+23	1.367812e-09	0.002537154	4.922997e+10	5.197198e+09	1.652268e+11	2.179724e-06	1.015641e-11	7.314394e-18	0.5	0.5	0.09623559	1	17.51467	2.178038	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0353626	0	3.95493e-17	0	2.089997e-16	3.95493e-17	-516.8562	0	-492.7655	-516.8562	30701.69	77194.93	0.0031503	8603.324	0.04440564	0	0	0.04440564	0	0	0	0	0	0	0.04440564	
3570.94739	1752.778	4e+19	0	0	1381052.5	1.964741	1.122519e-05	1.203266e+26	4.708903e+25	1.263838e+25	3.445065e+25	4.386983e+25	2.936779e+25	8.741679e+24	3.420998e+24	9.181728e+23	2.502825e+24	3.187124e+24	2.133557e+24	0.2440672	8.741679e+25	3.420998e+25	9.181728e+24	2.502825e+25	2.015776e+25	1.519986e+25	1.78492e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.126134e+26	3.475565e+19	1.126134e+26	2.725347e+25	8.489053e+11	2.725347e+25	1.018149e+26	1.756817e+12	1.018149e+26	3.033877e+25	9.416477e+12	3.033877e+25	9.71869e+25	1.984286e+19	9.718688e+25	2.36562e+23	1.368445e-09	0.002539312	4.903296e+10	5.239387e+09	1.661979e+11	2.184098e-06	1.019722e-11	7.358521e-18	0.5	0.5	0.09642873	1	17.56791	2.184658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.035259	0	3.995072e-17	0	2.11384e-16	3.995072e-17	-516.709	0	-492.6002	-516.709	30700.07	77194.93	0.003192134	8602.871	0.04454849	0	0	0.04454849	0	0	0	0	0	0	0.04454849	
3581.768443	1752.778	4e+19	0	0	1384631.45	1.9648446	1.122519e-05	1.206913e+26	4.713692e+25	1.265745e+25	3.447947e+25	4.406233e+25	2.949203e+25	8.768169e+24	3.424477e+24	9.195583e+23	2.504919e+24	3.201109e+24	2.142583e+24	0.2443592	8.768169e+25	3.424477e+25	9.195583e+24	2.504919e+25	2.022376e+25	1.525688e+25	1.795628e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.129546e+26	3.584163e+19	1.129546e+26	2.733606e+25	8.489698e+11	2.733606e+25	1.021234e+26	1.757463e+12	1.021234e+26	3.04307e+25	9.425426e+12	3.04307e+25	9.748141e+25	1.985112e+19	9.748139e+25	2.364356e+23	1.369075e-09	0.002541457	4.883744e+10	5.281756e+09	1.671712e+11	2.188466e-06	1.023805e-11	7.402755e-18	0.5	0.5	0.09662156	1	17.62114	2.191279	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0351554	0	4.035684e-17	0	2.138021e-16	4.035684e-17	-516.5616	0	-492.4344	-516.5616	30698.45	77194.93	0.003234535	8602.417	0.04469141	0	0	0.04469141	0	0	0	0	0	0	0.04469141	
3592.589496	1752.778	4e+19	0	0	1388210.4	1.9649482	1.122519e-05	1.210559e+26	4.718453e+25	1.267642e+25	3.450811e+25	4.425498e+25	2.961638e+25	8.794659e+24	3.427936e+24	9.209367e+23	2.507e+24	3.215105e+24	2.151617e+24	0.2446505	8.794659e+25	3.427936e+25	9.209367e+24	2.507e+25	2.028961e+25	1.531389e+25	1.806373e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.132959e+26	3.696145e+19	1.132959e+26	2.741864e+25	8.490247e+11	2.741864e+25	1.024319e+26	1.758089e+12	1.024319e+26	3.052264e+25	9.43428e+12	3.052264e+25	9.777592e+25	1.985916e+19	9.77759e+25	2.3631e+23	1.3697e-09	0.002543588	4.86434e+10	5.324307e+09	1.681466e+11	2.192827e-06	1.027889e-11	7.447095e-18	0.5	0.5	0.09681408	1	17.67438	2.197899	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0350518	0	4.076773e-17	0	2.162546e-16	4.076773e-17	-516.414	0	-492.2682	-516.414	30696.84	77194.93	0.00327752	8601.964	0.04483437	0	0	0.04483437	0	0	0	0	0	0	0.04483437	
3603.410549	1752.778	4e+19	0	0	1391789.35	1.9650518	1.122519e-05	1.214205e+26	4.723188e+25	1.26953e+25	3.453658e+25	4.444779e+25	2.974085e+25	8.821149e+24	3.431376e+24	9.223079e+23	2.509068e+24	3.229113e+24	2.16066e+24	0.2449409	8.821149e+25	3.431376e+25	9.223079e+24	2.509068e+25	2.03553e+25	1.537089e+25	1.817153e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.136372e+26	3.81167e+19	1.136371e+26	2.750123e+25	8.490696e+11	2.750123e+25	1.027404e+26	1.758695e+12	1.027404e+26	3.061458e+25	9.443035e+12	3.061458e+25	9.807042e+25	1.986698e+19	9.80704e+25	2.361853e+23	1.370321e-09	0.002545707	4.845081e+10	5.367039e+09	1.691242e+11	2.197181e-06	1.031974e-11	7.491541e-18	0.5	0.5	0.09700631	1	17.72762	2.204519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0349482	0	4.11839e-17	0	2.18742e-16	4.11839e-17	-516.266	0	-492.1016	-516.266	30695.22	77194.93	0.003321116	8601.511	0.0449774	0	0	0.0449774	0	0	0	0	0	0	0.0449774	
3614.231602	1752.778	4e+19	0	0	1395368.3	1.9651554	1.122519e-05	1.217851e+26	4.727896e+25	1.271407e+25	3.456489e+25	4.464075e+25	2.986544e+25	8.847639e+24	3.434796e+24	9.23672e+23	2.511124e+24	3.243131e+24	2.169712e+24	0.2452306	8.847639e+25	3.434796e+25	9.23672e+24	2.511124e+25	2.042084e+25	1.542789e+25	1.82797e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.139784e+26	3.930766e+19	1.139784e+26	2.758382e+25	8.491049e+11	2.758382e+25	1.03049e+26	1.759281e+12	1.03049e+26	3.070651e+25	9.451694e+12	3.070651e+25	9.836493e+25	1.987457e+19	9.836491e+25	2.360616e+23	1.370938e-09	0.002547814	4.825967e+10	5.409952e+09	1.70104e+11	2.201527e-06	1.036062e-11	7.536093e-18	0.5	0.5	0.09719822	1	17.78085	2.211139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0348446	0	4.160482e-17	0	2.21265e-16	4.160482e-17	-516.1178	0	-491.9344	-516.1178	30693.6	77194.93	0.003365309	8601.057	0.04512047	0	0	0.04512047	0	0	0	0	0	0	0.04512047	
3625.052655	1752.778	4e+19	0	0	1398947.25	1.965259	1.122519e-05	1.221498e+26	4.732577e+25	1.273275e+25	3.459302e+25	4.483386e+25	2.999015e+25	8.874129e+24	3.438197e+24	9.25029e+23	2.513168e+24	3.257161e+24	2.178771e+24	0.2455195	8.874129e+25	3.438197e+25	9.25029e+24	2.513168e+25	2.048622e+25	1.548487e+25	1.838823e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.143197e+26	4.053576e+19	1.143196e+26	2.76664e+25	8.491305e+11	2.76664e+25	1.033575e+26	1.759848e+12	1.033575e+26	3.079845e+25	9.460256e+12	3.079845e+25	9.865943e+25	1.988194e+19	9.865941e+25	2.359386e+23	1.371552e-09	0.002549907	4.806995e+10	5.453045e+09	1.710859e+11	2.205868e-06	1.040151e-11	7.580751e-18	0.5	0.5	0.09738984	1	17.83409	2.217759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.034741	0	4.203083e-17	0	2.238241e-16	4.203083e-17	-515.9693	0	-491.7669	-515.9693	30691.98	77194.93	0.00341012	8600.604	0.0452636	0	0	0.0452636	0	0	0	0	0	0	0.0452636	
3635.873708	1752.778	4e+19	0	0	1402526.2	1.9653626	1.122519e-05	1.225144e+26	4.737231e+25	1.275133e+25	3.462098e+25	4.502712e+25	3.011497e+25	8.900619e+24	3.441578e+24	9.26379e+23	2.515199e+24	3.271201e+24	2.187839e+24	0.2458076	8.900619e+25	3.441578e+25	9.26379e+24	2.515199e+25	2.055145e+25	1.554184e+25	1.849712e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.146609e+26	4.180227e+19	1.146609e+26	2.774899e+25	8.491465e+11	2.774899e+25	1.03666e+26	1.760395e+12	1.03666e+26	3.089038e+25	9.468723e+12	3.089038e+25	9.895394e+25	1.98891e+19	9.895392e+25	2.358166e+23	1.372162e-09	0.002551988	4.788165e+10	5.496319e+09	1.7207e+11	2.210201e-06	1.044241e-11	7.625514e-18	0.5	0.5	0.09758116	1	17.88732	2.224379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0346374	0	4.246204e-17	0	2.2642e-16	4.246204e-17	-515.8206	0	-491.5988	-515.8206	30690.37	77194.93	0.003455561	8600.151	0.04540678	0	0	0.04540678	0	0	0	0	0	0	0.04540678	
3646.694761	1752.778	4e+19	0	0	1406105.15	1.9654662	1.122519e-05	1.22879e+26	4.741859e+25	1.276982e+25	3.464877e+25	4.522054e+25	3.02399e+25	8.927109e+24	3.44494e+24	9.277219e+23	2.517218e+24	3.285253e+24	2.196916e+24	0.2460949	8.927109e+25	3.44494e+25	9.277219e+24	2.517218e+25	2.061651e+25	1.55988e+25	1.860638e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.150022e+26	4.310854e+19	1.150021e+26	2.783157e+25	8.491529e+11	2.783157e+25	1.039746e+26	1.760922e+12	1.039746e+26	3.098232e+25	9.477092e+12	3.098232e+25	9.924844e+25	1.989603e+19	9.924842e+25	2.356954e+23	1.372767e-09	0.002554057	4.769474e+10	5.539773e+09	1.730563e+11	2.214527e-06	1.048334e-11	7.670382e-18	0.5	0.5	0.09777217	1	17.94056	2.231	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0345338	0	4.289851e-17	0	2.290534e-16	4.289851e-17	-515.6715	0	-491.4303	-515.6715	30688.75	77194.93	0.003501649	8599.698	0.04555002	0	0	0.04555002	0	0	0	0	0	0	0.04555002	
3657.515814	1752.778	4e+19	0	0	1409684.1	1.9655698	1.122519e-05	1.232437e+26	4.74646e+25	1.278821e+25	3.467639e+25	4.54141e+25	3.036495e+25	8.953599e+24	3.448283e+24	9.290578e+23	2.519225e+24	3.299315e+24	2.206001e+24	0.2463815	8.953599e+25	3.448283e+25	9.290578e+24	2.519225e+25	2.068142e+25	1.565575e+25	1.871599e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.153434e+26	4.445531e+19	1.153434e+26	2.791416e+25	8.491498e+11	2.791416e+25	1.042831e+26	1.761431e+12	1.042831e+26	3.107425e+25	9.485366e+12	3.107425e+25	9.954295e+25	1.990274e+19	9.954293e+25	2.35575e+23	1.37337e-09	0.002556113	4.750922e+10	5.583408e+09	1.740446e+11	2.218847e-06	1.052427e-11	7.715356e-18	0.5	0.5	0.09796289	1	17.9938	2.23762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0344302	0	4.334016e-17	0	2.317248e-16	4.334016e-17	-515.5223	0	-491.2613	-515.5223	30687.13	77194.93	0.003548382	8599.245	0.04569331	0	0	0.04569331	0	0	0	0	0	0	0.04569331	
3668.336867	1752.778	4e+19	0	0	1413263.05	1.9656734	1.122519e-05	1.236083e+26	4.751035e+25	1.28065e+25	3.470385e+25	4.560781e+25	3.049012e+25	8.980089e+24	3.451607e+24	9.303868e+23	2.52122e+24	3.313388e+24	2.215094e+24	0.2466673	8.980089e+25	3.451607e+25	9.303868e+24	2.52122e+25	2.074616e+25	1.571268e+25	1.882597e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.156847e+26	4.584476e+19	1.156846e+26	2.799675e+25	8.491371e+11	2.799675e+25	1.045916e+26	1.761919e+12	1.045916e+26	3.116619e+25	9.493544e+12	3.116619e+25	9.983746e+25	1.990923e+19	9.983744e+25	2.354555e+23	1.373968e-09	0.002558157	4.732506e+10	5.627222e+09	1.750352e+11	2.22316e-06	1.056523e-11	7.760434e-18	0.5	0.5	0.0981533	1	18.04703	2.24424	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0343266	0	4.378739e-17	0	2.344349e-16	4.378739e-17	-515.3726	0	-491.0919	-515.3726	30685.52	77194.93	0.003595795	8598.792	0.04583666	0	0	0.04583666	0	0	0	0	0	0	0.04583666	
3679.15792	1752.778	4e+19	0	0	1416842	1.965777	1.122519e-05	1.239729e+26	4.755584e+25	1.28247e+25	3.473114e+25	4.580167e+25	3.061539e+25	9.006579e+24	3.454912e+24	9.317088e+23	2.523203e+24	3.327472e+24	2.224195e+24	0.2469523	9.006579e+25	3.454912e+25	9.317088e+24	2.523203e+25	2.081075e+25	1.57696e+25	1.893632e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.160259e+26	4.727732e+19	1.160259e+26	2.807933e+25	8.491151e+11	2.807933e+25	1.049002e+26	1.762389e+12	1.049002e+26	3.125813e+25	9.501628e+12	3.125813e+25	1.00132e+26	1.991551e+19	1.001319e+26	2.353368e+23	1.374562e-09	0.002560188	4.714225e+10	5.671217e+09	1.760278e+11	2.227466e-06	1.06062e-11	7.805617e-18	0.5	0.5	0.09834343	1	18.10027	2.25086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.034223	0	4.423992e-17	0	2.371844e-16	4.423992e-17	-515.2228	0	-490.922	-515.2228	30683.9	77194.93	0.003643877	8598.339	0.04598006	0	0	0.04598006	0	0	0	0	0	0	0.04598006	
3689.978973	1752.778	4e+19	0	0	1420420.95	1.9658806	1.122519e-05	1.243375e+26	4.760107e+25	1.28428e+25	3.475827e+25	4.599568e+25	3.074078e+25	9.033069e+24	3.458197e+24	9.330239e+23	2.525174e+24	3.341566e+24	2.233305e+24	0.2472366	9.033069e+25	3.458197e+25	9.330239e+24	2.525174e+25	2.087517e+25	1.582651e+25	1.904703e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163672e+26	4.875449e+19	1.163671e+26	2.816192e+25	8.490836e+11	2.816192e+25	1.052087e+26	1.762839e+12	1.052087e+26	3.135006e+25	9.509614e+12	3.135006e+25	1.004265e+26	1.992157e+19	1.004264e+26	2.35219e+23	1.375153e-09	0.002562208	4.696079e+10	5.715392e+09	1.770226e+11	2.231766e-06	1.064718e-11	7.850904e-18	0.5	0.5	0.09853325	1	18.1535	2.25748	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0341194	0	4.469788e-17	0	2.39974e-16	4.469788e-17	-515.0727	0	-490.7516	-515.0727	30682.28	77194.93	0.003692645	8597.886	0.04612351	0	0	0.04612351	0	0	0	0	0	0	0.04612351	
3700.800026	1752.778	4e+19	0	0	1423999.9	1.9659842	1.122519e-05	1.247022e+26	4.764604e+25	1.286081e+25	3.478524e+25	4.618983e+25	3.086628e+25	9.059558e+24	3.461465e+24	9.343321e+23	2.527133e+24	3.355671e+24	2.242422e+24	0.2475201	9.059558e+25	3.461465e+25	9.343321e+24	2.527133e+25	2.093943e+25	1.588341e+25	1.91581e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.167084e+26	5.027834e+19	1.167084e+26	2.824451e+25	8.490428e+11	2.824451e+25	1.055172e+26	1.76327e+12	1.055172e+26	3.1442e+25	9.517508e+12	3.1442e+25	1.00721e+26	1.992742e+19	1.00721e+26	2.35102e+23	1.375741e-09	0.002564215	4.678065e+10	5.759747e+09	1.780196e+11	2.236059e-06	1.068818e-11	7.896296e-18	0.5	0.5	0.09872278	1	18.20674	2.2641	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0340158	0	4.516163e-17	0	2.428044e-16	4.516163e-17	-514.9223	0	-490.5807	-514.9223	30680.67	77194.93	0.003742128	8597.433	0.04626702	0	0	0.04626702	0	0	0	0	0	0	0.04626702	
3711.621079	1752.778	4e+19	0	0	1427578.85	1.9660878	1.122519e-05	1.250668e+26	4.769076e+25	1.287872e+25	3.481204e+25	4.638413e+25	3.09919e+25	9.086048e+24	3.464713e+24	9.356334e+23	2.52908e+24	3.369787e+24	2.251548e+24	0.2478028	9.086048e+25	3.464713e+25	9.356334e+24	2.52908e+25	2.100352e+25	1.594029e+25	1.926954e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.170497e+26	5.185037e+19	1.170496e+26	2.832709e+25	8.489926e+11	2.832709e+25	1.058257e+26	1.763682e+12	1.058257e+26	3.153393e+25	9.525306e+12	3.153393e+25	1.010155e+26	1.993304e+19	1.010155e+26	2.349858e+23	1.376324e-09	0.00256621	4.660182e+10	5.804281e+09	1.790186e+11	2.240345e-06	1.072919e-11	7.941791e-18	0.5	0.5	0.09891202	1	18.25998	2.270721	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188862	0	-0.0339122	0	4.563127e-17	0	2.456763e-16	4.563127e-17	-514.7715	0	-490.4094	-514.7715	30679.05	77194.93	0.00379234	8596.98	0.04641059	0	0	0.04641059	0	0	0	0	0	0	0.04641059	
