Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
189.78462	1752.778	4e+19	0	0	262769.24	1.941028	85.87	1.909	4.202e-07	0.0008801	1.427e-12	1.392e-06	9.364e-08	1.579e-18	6.073e-27	2.79e-28	3.72e-28	4.65e-28	8.925e-13	2.785e-13	1.665e-15	4.962e-05	2.726e-15	3.101e-29	0.0003847	1.51e-10	3.283e-11	1.677e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1752.778	4e+19	0	0	264512.83	1.94105925	89.94	2.013	4.462e-07	0.0009294	1.51e-12	1.46e-06	9.943e-08	1.642e-18	6.388e-27	2.922e-28	3.896e-28	4.87e-28	9.303e-13	2.908e-13	1.742e-15	5.24e-05	2.846e-15	3.248e-29	0.0004002	1.571e-10	3.415e-11	1.744e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3414	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1752.778	4e+19	0	0	266256.42	1.9410905	94.08	2.119	4.731e-07	0.0009803	1.595e-12	1.53e-06	1.054e-07	1.707e-18	6.711e-27	3.057e-28	4.076e-28	5.095e-28	9.685e-13	3.033e-13	1.82e-15	5.526e-05	2.969e-15	3.397e-29	0.0004158	1.633e-10	3.549e-11	1.812e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1752.778	4e+19	0	0	268000.01	1.94112175	98.29	2.228	5.011e-07	0.001033	1.684e-12	1.602e-06	1.117e-07	1.771e-18	7.043e-27	3.194e-28	4.258e-28	5.323e-28	1.007e-12	3.16e-13	1.9e-15	5.821e-05	3.093e-15	3.55e-29	0.0004316	1.695e-10	3.683e-11	1.88e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3599	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1752.778	4e+19	0	0	269743.6	1.941153	102.6	2.34	5.301e-07	0.001086	1.775e-12	1.674e-06	1.181e-07	1.836e-18	7.382e-27	3.333e-28	4.444e-28	5.555e-28	1.046e-12	3.288e-13	1.98e-15	6.124e-05	3.219e-15	3.704e-29	0.0004474	1.758e-10	3.818e-11	1.949e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1752.778	4e+19	0	0	271487.19	1.94118425	106.9	2.455	5.602e-07	0.001142	1.868e-12	1.748e-06	1.248e-07	1.902e-18	7.73e-27	3.474e-28	4.633e-28	5.791e-28	1.085e-12	3.418e-13	2.062e-15	6.436e-05	3.346e-15	3.862e-29	0.0004633	1.821e-10	3.954e-11	2.018e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3784	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1752.778	4e+19	0	0	273230.78	1.9412155	111.4	2.573	5.913e-07	0.001199	1.965e-12	1.824e-06	1.317e-07	1.968e-18	8.086e-27	3.618e-28	4.824e-28	6.03e-28	1.125e-12	3.55e-13	2.146e-15	6.756e-05	3.475e-15	4.021e-29	0.0004794	1.884e-10	4.091e-11	2.087e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3877	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1752.778	4e+19	0	0	274974.37	1.94124675	115.9	2.693	6.236e-07	0.001257	2.065e-12	1.901e-06	1.389e-07	2.034e-18	8.451e-27	3.764e-28	5.019e-28	6.274e-28	1.165e-12	3.683e-13	2.23e-15	7.085e-05	3.606e-15	4.184e-29	0.0004955	1.948e-10	4.228e-11	2.157e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3969	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1752.778	4e+19	0	0	276717.96	1.941278	120.4	2.817	6.569e-07	0.001317	2.167e-12	1.979e-06	1.463e-07	2.101e-18	8.824e-27	3.913e-28	5.217e-28	6.521e-28	1.206e-12	3.818e-13	2.316e-15	7.423e-05	3.738e-15	4.349e-29	0.0005117	2.012e-10	4.366e-11	2.227e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4062	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1752.778	4e+19	0	0	278461.55	1.94130925	125.1	2.943	6.914e-07	0.001379	2.273e-12	2.059e-06	1.54e-07	2.168e-18	9.206e-27	4.063e-28	5.417e-28	6.772e-28	1.246e-12	3.954e-13	2.403e-15	7.769e-05	3.871e-15	4.516e-29	0.000528	2.077e-10	4.505e-11	2.298e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4154	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1752.778	4e+19	0	0	280205.14	1.9413405	129.7	3.072	7.27e-07	0.001442	2.381e-12	2.14e-06	1.619e-07	2.235e-18	9.596e-27	4.216e-28	5.621e-28	7.026e-28	1.287e-12	4.092e-13	2.491e-15	8.125e-05	4.006e-15	4.686e-29	0.0005444	2.142e-10	4.645e-11	2.369e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4247	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1752.778	4e+19	0	0	281948.73	1.94137175	134.5	3.204	7.639e-07	0.001507	2.493e-12	2.223e-06	1.701e-07	2.302e-18	9.995e-27	4.371e-28	5.827e-28	7.284e-28	1.329e-12	4.231e-13	2.581e-15	8.489e-05	4.143e-15	4.858e-29	0.0005608	2.207e-10	4.785e-11	2.44e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4340	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1752.778	4e+19	0	0	283692.32	1.941403	139.3	3.34	8.019e-07	0.001573	2.608e-12	2.307e-06	1.786e-07	2.37e-18	1.04e-26	4.528e-28	6.037e-28	7.546e-28	1.371e-12	4.372e-13	2.672e-15	8.863e-05	4.281e-15	5.032e-29	0.0005773	2.272e-10	4.926e-11	2.511e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4432	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1752.778	4e+19	0	0	285435.91	1.94143425	144.2	3.478	8.411e-07	0.001641	2.726e-12	2.392e-06	1.873e-07	2.438e-18	1.082e-26	4.687e-28	6.249e-28	7.811e-28	1.413e-12	4.514e-13	2.764e-15	9.245e-05	4.421e-15	5.209e-29	0.0005939	2.338e-10	5.067e-11	2.583e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525	0	0	0	0	0	0	0	0	0	0	1.076e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1752.778	4e+19	0	0	287179.5	1.9414655	149.2	3.619	8.816e-07	0.001711	2.846e-12	2.479e-06	1.963e-07	2.507e-18	1.125e-26	4.848e-28	6.464e-28	8.08e-28	1.455e-12	4.658e-13	2.857e-15	9.637e-05	4.562e-15	5.388e-29	0.0006105	2.404e-10	5.209e-11	2.655e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4618	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1752.778	4e+19	0	0	288923.09	1.94149675	154.2	3.763	9.234e-07	0.001782	2.971e-12	2.567e-06	2.056e-07	2.575e-18	1.168e-26	5.011e-28	6.682e-28	8.352e-28	1.497e-12	4.803e-13	2.951e-15	0.0001004	4.704e-15	5.57e-29	0.0006272	2.47e-10	5.351e-11	2.727e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4710	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1752.778	4e+19	0	0	290666.68	1.941528	159.3	3.91	9.665e-07	0.001856	3.098e-12	2.656e-06	2.152e-07	2.644e-18	1.213e-26	5.177e-28	6.902e-28	8.628e-28	1.54e-12	4.95e-13	3.047e-15	0.0001045	4.848e-15	5.753e-29	0.0006439	2.537e-10	5.493e-11	2.799e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4803	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1752.778	4e+19	0	0	292410.27	1.94155925	164.5	4.06	1.011e-06	0.00193	3.229e-12	2.747e-06	2.25e-07	2.713e-18	1.258e-26	5.344e-28	7.125e-28	8.907e-28	1.583e-12	5.098e-13	3.144e-15	0.0001087	4.993e-15	5.94e-29	0.0006606	2.603e-10	5.636e-11	2.872e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4896	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1752.778	4e+19	0	0	294153.86	1.9415905	169.7	4.213	1.057e-06	0.002007	3.363e-12	2.839e-06	2.352e-07	2.782e-18	1.304e-26	5.513e-28	7.351e-28	9.189e-28	1.627e-12	5.247e-13	3.242e-15	0.000113	5.139e-15	6.128e-29	0.0006775	2.67e-10	5.779e-11	2.944e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4989	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1752.778	4e+19	0	0	295897.45	1.94162175	175	4.369	1.104e-06	0.002085	3.5e-12	2.932e-06	2.457e-07	2.851e-18	1.351e-26	5.685e-28	7.58e-28	9.475e-28	1.671e-12	5.398e-13	3.341e-15	0.0001174	5.287e-15	6.318e-29	0.0006943	2.737e-10	5.923e-11	3.017e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5081	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1752.778	4e+19	0	0	297641.04	1.941653	177.4	4.454	1.134e-06	0.00213	3.582e-12	2.978e-06	2.523e-07	2.873e-18	1.377e-26	5.763e-28	7.684e-28	9.605e-28	1.687e-12	5.459e-13	3.385e-15	0.0001199	5.348e-15	6.405e-29	0.0006996	2.759e-10	5.968e-11	3.04e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5174	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1752.778	4e+19	0	0	299384.63	1.94168425	177.2	4.475	1.147e-06	0.002143	3.612e-12	2.98e-06	2.553e-07	2.853e-18	1.382e-26	5.757e-28	7.676e-28	9.595e-28	1.678e-12	5.442e-13	3.381e-15	0.0001207	5.331e-15	6.399e-29	0.0006948	2.74e-10	5.927e-11	3.018e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5267	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1752.778	4e+19	0	0	301128.22	1.9417155	177.5	4.508	1.164e-06	0.002163	3.651e-12	2.99e-06	2.59e-07	2.841e-18	1.392e-26	5.766e-28	7.688e-28	9.61e-28	1.674e-12	5.438e-13	3.385e-15	0.0001217	5.328e-15	6.409e-29	0.0006917	2.729e-10	5.901e-11	3.005e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5360	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1752.778	4e+19	0	0	302871.81	1.94174675	178	4.548	1.183e-06	0.002186	3.697e-12	3.004e-06	2.632e-07	2.833e-18	1.403e-26	5.784e-28	7.712e-28	9.64e-28	1.672e-12	5.443e-13	3.394e-15	0.000123	5.333e-15	6.429e-29	0.0006898	2.722e-10	5.884e-11	2.996e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5452	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1752.778	4e+19	0	0	304615.4	1.941778	178.8	4.592	1.203e-06	0.002212	3.747e-12	3.022e-06	2.677e-07	2.829e-18	1.416e-26	5.809e-28	7.745e-28	9.681e-28	1.673e-12	5.455e-13	3.408e-15	0.0001245	5.345e-15	6.456e-29	0.0006887	2.718e-10	5.875e-11	2.991e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5545	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1752.778	4e+19	0	0	306358.99	1.94180925	179.7	4.641	1.225e-06	0.002239	3.801e-12	3.043e-06	2.725e-07	2.826e-18	1.431e-26	5.838e-28	7.784e-28	9.73e-28	1.675e-12	5.471e-13	3.424e-15	0.000126	5.36e-15	6.488e-29	0.0006881	2.716e-10	5.869e-11	2.988e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5638	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1752.778	4e+19	0	0	308102.58	1.9418405	180.7	4.693	1.247e-06	0.002268	3.857e-12	3.065e-06	2.775e-07	2.826e-18	1.446e-26	5.87e-28	7.827e-28	9.784e-28	1.678e-12	5.49e-13	3.442e-15	0.0001276	5.38e-15	6.525e-29	0.000688	2.716e-10	5.868e-11	2.986e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5731	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1752.778	4e+19	0	0	309846.17	1.94187175	181.8	4.747	1.271e-06	0.002299	3.916e-12	3.089e-06	2.828e-07	2.827e-18	1.463e-26	5.906e-28	7.874e-28	9.843e-28	1.681e-12	5.512e-13	3.462e-15	0.0001293	5.401e-15	6.564e-29	0.0006881	2.718e-10	5.869e-11	2.987e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5824	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1752.778	4e+19	0	0	311589.76	1.941903	182.9	4.804	1.296e-06	0.00233	3.977e-12	3.114e-06	2.882e-07	2.829e-18	1.48e-26	5.944e-28	7.925e-28	9.906e-28	1.685e-12	5.536e-13	3.484e-15	0.0001311	5.425e-15	6.606e-29	0.0006886	2.72e-10	5.873e-11	2.988e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5917	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1752.778	4e+19	0	0	313333.35	1.94193425	184.2	4.863	1.321e-06	0.002363	4.041e-12	3.141e-06	2.938e-07	2.832e-18	1.498e-26	5.984e-28	7.978e-28	9.973e-28	1.69e-12	5.562e-13	3.507e-15	0.0001329	5.451e-15	6.651e-29	0.0006893	2.724e-10	5.879e-11	2.991e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6010	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1752.778	4e+19	0	0	315076.94	1.9419655	185.5	4.924	1.347e-06	0.002397	4.106e-12	3.169e-06	2.996e-07	2.835e-18	1.516e-26	6.026e-28	8.035e-28	1.004e-27	1.696e-12	5.591e-13	3.531e-15	0.0001348	5.479e-15	6.698e-29	0.0006902	2.728e-10	5.887e-11	2.994e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6102	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1752.778	4e+19	0	0	316820.53	1.94199675	186.8	4.987	1.374e-06	0.002432	4.174e-12	3.198e-06	3.057e-07	2.84e-18	1.535e-26	6.07e-28	8.094e-28	1.012e-27	1.702e-12	5.621e-13	3.556e-15	0.0001368	5.509e-15	6.747e-29	0.0006914	2.733e-10	5.896e-11	2.999e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6195	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1752.778	4e+19	0	0	318564.12	1.942028	188.3	5.051	1.403e-06	0.002468	4.244e-12	3.228e-06	3.119e-07	2.846e-18	1.555e-26	6.117e-28	8.156e-28	1.019e-27	1.709e-12	5.653e-13	3.583e-15	0.0001388	5.541e-15	6.798e-29	0.0006927	2.739e-10	5.908e-11	3.004e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6288	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1752.778	4e+19	0	0	320307.71	1.94205925	189.7	5.118	1.431e-06	0.002506	4.316e-12	3.259e-06	3.183e-07	2.853e-18	1.576e-26	6.165e-28	8.22e-28	1.027e-27	1.716e-12	5.687e-13	3.612e-15	0.0001409	5.575e-15	6.852e-29	0.0006943	2.746e-10	5.921e-11	3.011e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6381	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1752.778	4e+19	0	0	322051.3	1.9420905	191.3	5.188	1.461e-06	0.002544	4.39e-12	3.291e-06	3.249e-07	2.86e-18	1.598e-26	6.215e-28	8.287e-28	1.036e-27	1.723e-12	5.723e-13	3.641e-15	0.0001431	5.61e-15	6.908e-29	0.0006961	2.754e-10	5.936e-11	3.018e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6474	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1752.778	4e+19	0	0	323794.89	1.94212175	192.9	5.259	1.492e-06	0.002584	4.466e-12	3.325e-06	3.317e-07	2.868e-18	1.62e-26	6.267e-28	8.357e-28	1.045e-27	1.732e-12	5.761e-13	3.672e-15	0.0001453	5.648e-15	6.966e-29	0.0006981	2.762e-10	5.953e-11	3.026e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6567	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1752.778	4e+19	0	0	325538.48	1.942153	194.6	5.332	1.524e-06	0.002625	4.545e-12	3.359e-06	3.388e-07	2.877e-18	1.643e-26	6.322e-28	8.429e-28	1.054e-27	1.74e-12	5.801e-13	3.704e-15	0.0001476	5.687e-15	7.026e-29	0.0007003	2.771e-10	5.972e-11	3.035e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6660	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1752.778	4e+19	0	0	327282.07	1.94218425	196.3	5.408	1.557e-06	0.002667	4.626e-12	3.395e-06	3.461e-07	2.887e-18	1.667e-26	6.378e-28	8.504e-28	1.063e-27	1.75e-12	5.842e-13	3.737e-15	0.0001499	5.728e-15	7.089e-29	0.0007027	2.781e-10	5.992e-11	3.045e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6753	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1752.778	4e+19	0	0	329025.66	1.9422155	198.1	5.485	1.591e-06	0.00271	4.71e-12	3.432e-06	3.536e-07	2.898e-18	1.691e-26	6.436e-28	8.582e-28	1.073e-27	1.759e-12	5.885e-13	3.772e-15	0.0001523	5.77e-15	7.154e-29	0.0007052	2.792e-10	6.014e-11	3.056e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6846	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1752.778	4e+19	0	0	330769.25	1.94224675	200	5.565	1.626e-06	0.002755	4.796e-12	3.47e-06	3.613e-07	2.909e-18	1.717e-26	6.497e-28	8.662e-28	1.083e-27	1.77e-12	5.931e-13	3.808e-15	0.0001548	5.815e-15	7.221e-29	0.000708	2.804e-10	6.037e-11	3.067e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6939	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1752.778	4e+19	0	0	332512.84	1.942278	201.9	5.648	1.662e-06	0.0028	4.885e-12	3.51e-06	3.693e-07	2.922e-18	1.743e-26	6.559e-28	8.746e-28	1.093e-27	1.781e-12	5.978e-13	3.845e-15	0.0001574	5.861e-15	7.29e-29	0.000711	2.816e-10	6.062e-11	3.08e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7032	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1752.778	4e+19	0	0	334256.43	1.94230925	203.9	5.732	1.699e-06	0.002847	4.976e-12	3.551e-06	3.775e-07	2.935e-18	1.77e-26	6.624e-28	8.832e-28	1.104e-27	1.792e-12	6.027e-13	3.883e-15	0.00016	5.91e-15	7.362e-29	0.0007141	2.83e-10	6.089e-11	3.093e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7125	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
