Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO2O6	2.952957245e-29
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO3O9	1e-30
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO4O12	1e-30
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MO5O15	1e-30
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MOO	1.441511357e-14
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MOO2	3.73844333e-15
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	MOO3	1.886938748e-17
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	O	6.354922411e-13
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	O2	1.460996271e-16
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	O3	1e-30
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	PD	6.959419501e-06
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	RH	2.806689976e-12
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	RU	6.257886815e-13
42.17436	at grain boundary	gas	GAS	0.05358353727	0.05358353727	1	1	TC	3.310924983e-13
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	1	1	PU+3	0.1212665735
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	1	1	PU+4	0.09761959893
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	1	1	U+3	0.001122121227
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	1	1	U+4	0.7784818352
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	1	1	U+5	0.001509871183
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	2	2	O-2	0.9697802658
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	2	2	VA	0.03021973415
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	3	1	O-2	5.655652032e-08
47.446155	matrix	C1_MO2	C1_MO2	116995.1416	39800.21439	3	1	VA	0.9999999434
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	CS	0.006726072925
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	MO	0.3029623956
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	PD	0.261460648
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	RH	0.0816200067
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	RU	0.2739112099
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	1	1	TC	0.07331966692
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	2	0.5	O	1.100440176e-12
47.446155	at grain boundary	HCP_A3	HCP_A3	8.201022371	8.201022371	2	0.5	VA	1
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CS	0.9908264486
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CS2	0.00916284331
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CS2MOO4	1.033536128e-09
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CS2O	3.790462506e-06
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CS2O2	5.534259517e-15
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	CSO	1.379378751e-08
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO	1.130336654e-13
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO2	1.555287322e-20
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO2O6	2.961410893e-29
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO3O9	1e-30
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO4O12	1e-30
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MO5O15	1e-30
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MOO	1.43243027e-14
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MOO2	3.721753863e-15
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	MOO3	1.881984635e-17
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	O	6.315194169e-13
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	O2	1.454544417e-16
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	O3	1e-30
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	PD	6.902757036e-06
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	RH	2.784473858e-12
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	RU	6.206795783e-13
47.446155	at grain boundary	gas	GAS	0.06436661698	0.06436661698	1	1	TC	3.28346761e-13
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	1	1	PU+3	0.1212073507
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	1	1	PU+4	0.09767881992
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	1	1	U+3	0.001121737702
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	1	1	U+4	0.7784794266
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	1	1	U+5	0.001512665109
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	2	2	O-2	0.9697958658
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	2	2	VA	0.03020413416
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	3	1	O-2	5.667452386e-08
52.71795	matrix	C1_MO2	C1_MO2	116994.5007	39799.57392	3	1	VA	0.9999999433
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	CS	0.006781070099
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	MO	0.3029456216
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	PD	0.2614461654
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	RH	0.08161548842
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	RU	0.273896047
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	1	1	TC	0.07331560751
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	2	0.5	O	1.100440176e-12
52.71795	at grain boundary	HCP_A3	HCP_A3	9.112751613	9.112751613	2	0.5	VA	1
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CS	0.990753753
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CS2	0.009235557554
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CS2MOO4	1.049383264e-09
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CS2O	3.82757949e-06
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CS2O2	5.598745016e-15
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	CSO	1.381817922e-08
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO	1.121218399e-13
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO2	1.542666437e-20
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO2O6	2.969990061e-29
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO3O9	1e-30
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO4O12	1e-30
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MO5O15	1e-30
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MOO	1.423492062e-14
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MOO2	3.705342537e-15
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	MOO3	1.87713688e-17
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	O	6.276091606e-13
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	O2	1.44820055e-16
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	O3	1e-30
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	PD	6.847003045e-06
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	RH	2.762614115e-12
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	RU	6.156523915e-13
52.71795	at grain boundary	gas	GAS	0.07606893574	0.07606893574	1	1	TC	3.256450694e-13
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	1	1	PU+3	0.1211480751
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	1	1	PU+4	0.09773809374
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	1	1	U+3	0.001121354211
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	1	1	U+4	0.7784770106
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	1	1	U+5	0.001515466345
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	2	2	O-2	0.9698114809
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	2	2	VA	0.03018851914
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	3	1	O-2	5.679290003e-08
57.989745	matrix	C1_MO2	C1_MO2	116993.8609	39798.93346	3	1	VA	0.9999999432
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	CS	0.006836077592
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	MO	0.3029288457
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	PD	0.2614316866
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	RH	0.08161096806
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	RU	0.2738808739
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	1	1	TC	0.07331154813
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	2	0.5	O	1.100440176e-12
57.989745	at grain boundary	HCP_A3	HCP_A3	10.02458191	10.02458191	2	0.5	VA	1
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CS	0.9906810776
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CS2	0.009308250542
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CS2MOO4	1.065408265e-09
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CS2O	3.864814548e-06
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CS2O2	5.663626752e-15
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	CSO	1.384262513e-08
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO	1.11224524e-13
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO2	1.530246422e-20
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO2O6	2.978799753e-29
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO3O9	1e-30
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO4O12	1e-30
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MO5O15	1e-30
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MOO	1.414701731e-14
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MOO2	3.689246658e-15
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	MOO3	1.872426453e-17
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	O	6.237637146e-13
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	O2	1.441979336e-16
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	O3	1e-30
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	PD	6.792136145e-06
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	RH	2.741102251e-12
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	RU	6.107051705e-13
57.989745	at grain boundary	gas	GAS	0.08865162989	0.08865162989	1	1	TC	3.229863736e-13
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	1	1	PU+3	0.1210887501
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	1	1	PU+4	0.09779742342
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	1	1	U+3	0.001120970764
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	1	1	U+4	0.7784745809
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	1	1	U+5	0.001518274775
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	2	2	O-2	0.96982711
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	2	2	VA	0.03017288998
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	3	1	O-2	5.691164704e-08
63.26154	matrix	C1_MO2	C1_MO2	116993.2189	39798.29185	3	1	VA	0.9999999431
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	CS	0.006891095359
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	MO	0.302912065
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	PD	0.2614171996
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	RH	0.08160644789
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	RU	0.2738657049
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	1	1	TC	0.07330748726
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	2	0.5	O	1.100440176e-12
63.26154	at grain boundary	HCP_A3	HCP_A3	10.93651331	10.93651331	2	0.5	VA	1
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CS	0.9906084225
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CS2	0.009380922285
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CS2MOO4	1.081618106e-09
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CS2O	3.902172718e-06
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CS2O2	5.728920672e-15
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	CSO	1.386714196e-08
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO	1.103413699e-13
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO2	1.518022403e-20
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO2O6	2.987860028e-29
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO3O9	1e-30
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO4O12	1e-30
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MO5O15	1e-30
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MOO	1.406057416e-14
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MOO2	3.67346764e-15
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	MOO3	1.867857106e-17
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	O	6.199822921e-13
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	O2	1.4358814e-16
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	O3	1e-30
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	PD	6.738135224e-06
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	RH	2.719930177e-12
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	RU	6.058360528e-13
63.26154	at grain boundary	gas	GAS	0.1020846902	0.1020846902	1	1	TC	3.203696454e-13
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	1	1	PU+3	0.1210295362
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	1	1	PU+4	0.09785663552
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	1	1	U+3	0.001120588418
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	1	1	U+4	0.7784721571
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	1	1	U+5	0.001521082745
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	2	2	O-2	0.969842711
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	2	2	VA	0.03015728899
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	3	1	O-2	5.703043643e-08
68.533335	matrix	C1_MO2	C1_MO2	116992.578	39797.65142	3	1	VA	0.999999943
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	CS	0.006946123419
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	MO	0.3028952873
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	PD	0.2614027114
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	RH	0.0816019257
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	RU	0.2738505277
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	1	1	TC	0.07330342452
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	2	0.5	O	1.100440176e-12
68.533335	at grain boundary	HCP_A3	HCP_A3	11.848546	11.848546	2	0.5	VA	1
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CS	0.9905357876
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CS2	0.009453572796
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CS2MOO4	1.097987041e-09
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CS2O	3.939629438e-06
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CS2O2	5.794555749e-15
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	CSO	1.389164152e-08
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO	1.094720557e-13
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO2	1.505990075e-20
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO2O6	2.99705618e-29
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO3O9	1e-30
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO4O12	1e-30
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MO5O15	1e-30
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MOO	1.397546956e-14
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MOO2	3.657952171e-15
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	MOO3	1.863390617e-17
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	O	6.162594777e-13
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	O2	1.42988578e-16
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	O3	1e-30
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	PD	6.684979789e-06
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	RH	2.699089637e-12
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	RU	6.010431669e-13
68.533335	at grain boundary	gas	GAS	0.1163459734	0.1163459734	1	1	TC	3.177939018e-13
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	1	1	PU+3	0.1209702696
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	1	1	PU+4	0.09791590042
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	1	1	U+3	0.001120206104
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	1	1	U+4	0.7784697259
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	1	1	U+5	0.001523898059
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	2	2	O-2	0.969858327
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	2	2	VA	0.03014167297
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	3	1	O-2	5.714960104e-08
73.80513	matrix	C1_MO2	C1_MO2	116991.9383	39797.011	3	1	VA	0.9999999429
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	CS	0.007001161824
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	MO	0.3028784949
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	PD	0.2613882227
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	RH	0.08159740387
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	RU	0.2738353538
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	1	1	TC	0.07329936297
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	2	0.5	O	1.100440176e-12
73.80513	at grain boundary	HCP_A3	HCP_A3	12.76067979	12.76067979	2	0.5	VA	1
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CS	0.990463173
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CS2	0.009526202085
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CS2MOO4	1.114545379e-09
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CS2O	3.977210997e-06
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CS2O2	5.860610289e-15
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	CSO	1.391621626e-08
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO	1.086162343e-13
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO2	1.494144297e-20
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO2O6	3.006505177e-29
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO3O9	1e-30
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO4O12	1e-30
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MO5O15	1e-30
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MOO	1.389176145e-14
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MOO2	3.642741649e-15
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	MOO3	1.859061226e-17
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	O	6.125979752e-13
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	O2	1.424008996e-16
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	O3	1e-30
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	PD	6.632650768e-06
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	RH	2.678573434e-12
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	RU	5.963247922e-13
73.80513	at grain boundary	gas	GAS	0.1314199926	0.1314199926	1	1	TC	3.152581937e-13
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	1	1	PU+3	0.1209110616
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	1	1	PU+4	0.09797510655
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	1	1	U+3	0.001119824539
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	1	1	U+4	0.7784672918
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	1	1	U+5	0.001526715424
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	2	2	O-2	0.9698739287
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	2	2	VA	0.03012607133
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	3	1	O-2	5.726891719e-08
79.076925	matrix	C1_MO2	C1_MO2	116991.2974	39796.37059	3	1	VA	0.9999999427
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	CS	0.007056210547
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	MO	0.3028617096
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	PD	0.2613737286
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	RH	0.08159287917
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	RU	0.2738201731
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	1	1	TC	0.07329529902
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	2	0.5	O	1.100440176e-12
79.076925	at grain boundary	HCP_A3	HCP_A3	13.67291498	13.67291498	2	0.5	VA	1
79.076925	at grain boundary	gas	GAS	0.1472968122	0.1472968122	1	1	CS	0.9903905787
79.076925	at grain boundary	gas	GAS	0.1472968122	0.1472968122	1	1	CS2	0.009598810165
79.076925	at grain boundary	gas	GAS	0.1472968122	0.1472968122	1	1	CS2MOO4	1.131272933e-09
