Temperature compared (K)	q compared (-)	Explicit log10(p/reference)	Explicit pressure ratio (-)	Explicit oxygen partial pressure (MPa)	Explicit O/M ratio (/)	Explicit oxygen potential (KJ/mol)
800	0.09951359	-76.79069767441861	1.6192068244593523e-77	1.640256513177324e-78	1.950243205	-1176.0460002479915
800	0.09951359	-76.76969242310578	1.699446811931208e-77	1.7215396204863138e-78	1.950243205	-1175.7243057909964
800	0.09951359	-76.74868717179295	1.783663101560531e-77	1.806850721880818e-78	1.950243205	-1175.402611334001
800	0.09951359	-76.72768192048012	1.8720527394753883e-77	1.8963894250885683e-78	1.950243205	-1175.0809168770058
800	0.09951359	-76.7066766691673	1.964822536448245e-77	1.9903652294220723e-78	1.950243205	-1174.7592224200107
800	0.09951359	-76.68567141785446	2.062189551784083e-77	2.088998015957276e-78	1.950243205	-1174.4375279630153
800	0.09951359	-76.66466616654164	2.1643816011876523e-77	2.1925185620030916e-78	1.950243205	-1174.1158335060202
800	0.09951359	-76.6436609152288	2.2716377897981464e-77	2.301169081065522e-78	1.950243205	-1173.794139049025
800	0.09951359	-76.62265566391598	2.3842090716384753e-77	2.4152037895697756e-78	1.950243205	-1173.4724445920297
800	0.09951359	-76.60165041260315	2.5023588367881086e-77	2.534889501666354e-78	1.950243205	-1173.1507501350345
800	0.09951359	-76.58064516129032	2.626363527653346e-77	2.6605062535128397e-78	1.950243205	-1172.8290556780394
800	0.09951359	-76.55963990997749	2.7565132857769314e-77	2.7923479584920317e-78	1.950243205	-1172.5073612210442
800	0.09951359	-76.53863465866466	2.8931126307003923e-77	2.930723094899497e-78	1.950243205	-1172.1856667640488
800	0.09951359	-76.51762940735183	3.0364811724674877e-77	3.075955427709565e-78	1.950243205	-1171.8639723070537
800	0.09951359	-76.496624156039	3.186954359435848e-77	3.228384766108514e-78	1.950243205	-1171.5422778500586
800	0.09951359	-76.47561890472618	3.3448842631465075e-77	3.388367758567412e-78	1.950243205	-1171.2205833930632
800	0.09951359	-76.45461365341336	3.5106404020876295e-77	3.5562787273147685e-78	1.950243205	-1170.8988889360683
800	0.09951359	-76.43360840210053	3.684610606280511e-77	3.732510544162158e-78	1.950243205	-1170.577194479073
800	0.09951359	-76.4126031507877	3.867201924709108e-77	3.9174755497303267e-78	1.950243205	-1170.2555000220777
800	0.09951359	-76.39159789947487	4.058841577718479e-77	4.111606518228819e-78	1.950243205	-1169.9338055650826
800	0.09951359	-76.37059264816205	4.259977956608879e-77	4.315357670044794e-78	1.950243205	-1169.6121111080874
800	0.09951359	-76.34958739684922	4.471081672764973e-77	4.529205734510917e-78	1.950243205	-1169.290416651092
800	0.09951359	-76.32858214553639	4.69264665877477e-77	4.753651065338842e-78	1.950243205	-1168.968722194097
800	0.09951359	-76.30757689422356	4.92519132411464e-77	4.98921881132813e-78	1.950243205	-1168.6470277371018
800	0.09951359	-76.28657164291073	5.169259768104435e-77	5.236460145089793e-78	1.950243205	-1168.3253332801064
800	0.09951359	-76.2655663915979	5.425423052970753e-77	5.495953552659373e-78	1.950243205	-1168.0036388231113
800	0.09951359	-76.24456114028507	5.694280539997e-77	5.768306187016961e-78	1.950243205	-1167.681944366116
800	0.09951359	-76.22355588897224	5.976461291886525e-77	6.0541552886810495e-78	1.950243205	-1167.3602499091207
800	0.09951359	-76.20255063765941	6.272625544620036e-77	6.354169676700097e-78	1.950243205	-1167.0385554521256
800	0.09951359	-76.18154538634658	6.583466252251075e-77	6.66905131353034e-78	1.950243205	-1166.7168609951304
800	0.09951359	-76.16054013503376	6.90971070825403e-77	6.999536947461332e-78	1.950243205	-1166.395166538135
800	0.09951359	-76.13953488372093	7.252122247218222e-77	7.346399836432059e-78	1.950243205	-1166.07347208114
800	0.09951359	-76.1185296324081	7.611502030869673e-77	7.710451557270979e-78	1.950243205	-1165.7517776241448
800	0.09951359	-76.09752438109527	7.988690922599371e-77	8.092543904593163e-78	1.950243205	-1165.4300831671494
800	0.09951359	-76.07651912978244	8.384571454884018e-77	8.49357088379751e-78	1.950243205	-1165.1083887101543
800	0.09951359	-76.05551387846961	8.800069894202547e-77	8.91447080282718e-78	1.950243205	-1164.786694253159
800	0.09951359	-76.03450862715678	9.236158408279825e-77	9.356228467587462e-78	1.950243205	-1164.4649997961637
800	0.09951359	-76.01350337584397	9.693857340728054e-77	9.81987748615752e-78	1.950243205	-1164.1433053391688
800	0.09951359	-75.99249812453114	1.0174237598409894e-76	1.0306502687189221e-77	1.950243205	-1163.8216108821737
800	0.09951359	-75.97149287321831	1.067842315710446e-76	1.0817242658146819e-77	1.950243205	-1163.4999164251783
800	0.09951359	-75.95048762190548	1.1207593691345093e-76	1.1353292409332579e-77	1.950243205	-1163.1782219681832
800	0.09951359	-75.92948237059265	1.1762987334577452e-76	1.1915906169926959e-77	1.950243205	-1162.856527511188
800	0.09951359	-75.90847711927982	1.2345903576097893e-76	1.2506400322587165e-77	1.950243205	-1162.5348330541926
800	0.09951359	-75.887471867967	1.2957706301549968e-76	1.3126156483470118e-77	1.950243205	-1162.2131385971975
800	0.09951359	-75.86646661665417	1.3599826984093113e-76	1.3776624734886323e-77	1.950243205	-1161.8914441402023
800	0.09951359	-75.84546136534134	1.4273768033710045e-76	1.4459327018148275e-77	1.950243205	-1161.569749683207
800	0.09951359	-75.82445611402851	1.4981106312489525e-76	1.517586069455189e-77	1.950243205	-1161.2480552262118
800	0.09951359	-75.80345086271568	1.5723496824109356e-76	1.5927902282822778e-77	1.950243205	-1160.9263607692167
800	0.09951359	-75.78244561140285	1.6502676586152143e-76	1.6717211381772121e-77	1.950243205	-1160.6046663122213
800	0.09951359	-75.76144036009002	1.732046869431416e-76	1.7545634787340242e-77	1.950243205	-1160.2829718552262
800	0.09951359	-75.74043510877719	1.8178786588016517e-76	1.841511081366073e-77	1.950243205	-1159.961277398231
800	0.09951359	-75.71942985746436	1.9079638527399262e-76	1.932767382825545e-77	1.950243205	-1159.6395829412359
800	0.09951359	-75.69842460615153	2.00251322921734e-76	2.0285459011971657e-77	1.950243205	-1159.3178884842405
800	0.09951359	-75.6774193548387	2.101748011332513e-76	2.1290707354798356e-77	1.950243205	-1158.9961940272453
800	0.09951359	-75.65641410352588	2.2059003849211234e-76	2.234577089925098e-77	1.950243205	-1158.6744995702502
800	0.09951359	-75.63540885221305	2.3152140418156543e-76	2.345311824359258e-77	1.950243205	-1158.3528051132548
800	0.09951359	-75.61440360090023	2.4299447500263566e-76	2.4615340317766993e-77	1.950243205	-1158.03111065626
800	0.09951359	-75.5933983495874	2.550360952177999e-76	2.583515644556313e-77	1.950243205	-1157.7094161992645
800	0.09951359	-75.57239309827457	2.6767443936014265e-76	2.711542070718245e-77	1.950243205	-1157.3877217422694
800	0.09951359	-75.55138784696175	2.8093907815510657e-76	2.8459128617112294e-77	1.950243205	-1157.0660272852742
800	0.09951359	-75.53038259564892	2.9486104770896347e-76	2.9869424132918e-77	1.950243205	-1156.744332828279
800	0.09951359	-75.50937734433609	3.0947292212593635e-76	3.134960701135735e-77	1.950243205	-1156.4226383712837
800	0.09951359	-75.48837209302326	3.2480888972387125e-76	3.2903140529028158e-77	1.950243205	-1156.1009439142886
800	0.09951359	-75.46736684171043	3.4090483302678626e-76	3.453365958561345e-77	1.950243205	-1155.7792494572934
800	0.09951359	-75.4463615903976	3.5779841272146046e-76	3.624497920868395e-77	1.950243205	-1155.457555000298
800	0.09951359	-75.42535633908477	3.755291557745018e-76	3.804110347995704e-77	1.950243205	-1155.135860543303
800	0.09951359	-75.40435108777194	3.94138547916067e-76	3.992623490389758e-77	1.950243205	-1154.8141660863078
800	0.09951359	-75.38334583645911	4.136701307066227e-76	4.190478424058088e-77	1.950243205	-1154.4924716293124
800	0.09951359	-75.36234058514628	4.3416960341386206e-76	4.398138082582423e-77	1.950243205	-1154.1707771723172
800	0.09951359	-75.34133533383346	4.5568492993814416e-76	4.616088340273401e-77	1.950243205	-1153.849082715322
800	0.09951359	-75.32033008252063	4.782664510366356e-76	4.844839149001119e-77	1.950243205	-1153.5273882583267
800	0.09951359	-75.2993248312078	5.019670021087336e-76	5.0849257313614714e-77	1.950243205	-1153.2056938013316
800	0.09951359	-75.27831957989497	5.268420368183596e-76	5.336909832969983e-77	1.950243205	-1152.8839993443364
800	0.09951359	-75.25731432858214	5.529497568423702e-76	5.60138103681321e-77	1.950243205	-1152.562304887341
800	0.09951359	-75.23630907726931	5.803512480486662e-76	5.8789581427329885e-77	1.950243205	-1152.240610430346
800	0.09951359	-75.21530382595648	6.091106234226241e-76	6.170290615271182e-77	1.950243205	-1151.9189159733505
800	0.09951359	-75.19429857464367	6.392951730762429e-76	6.476060103262341e-77	1.950243205	-1151.5972215163556
800	0.09951359	-75.17329332333084	6.709755216911169e-76	6.796982034731014e-77	1.950243205	-1151.2755270593605
800	0.09951359	-75.15228807201801	7.04225793763305e-76	7.13380729082228e-77	1.950243205	-1150.9538326023653
800	0.09951359	-75.13128282070518	7.391237870371369e-76	7.487323962686198e-77	1.950243205	-1150.63213814537
800	0.09951359	-75.11027756939235	7.757511545334497e-76	7.858359195423846e-77	1.950243205	-1150.3104436883748
800	0.09951359	-75.08927231807952	8.141935955982751e-76	8.247781123410526e-77	1.950243205	-1149.9887492313796
800	0.09951359	-75.0682670667667	8.54541056418967e-76	8.656500901524135e-77	1.950243205	-1149.6670547743843
800	0.09951359	-75.04726181545387	8.96887940476931e-76	9.08547483703131e-77	1.950243205	-1149.345360317389
800	0.09951359	-75.02625656414104	9.413333294293624e-76	9.535706627119442e-77	1.950243205	-1149.0236658603937
800	0.09951359	-75.00525131282821	9.879812149368067e-76	1.0008249707309852e-76	1.950243205	-1148.7019714033986
800	0.09951359	-74.98424606151538	1.0369407419789609e-75	1.0504209716246874e-76	1.950243205	-1148.3802769464032
800	0.09951359	-74.96324081020255	1.0883264642280195e-75	1.1024747082629837e-76	1.950243205	-1148.058582489408
800	0.09951359	-74.94223555888972	1.1422586120770772e-75	1.1571079740340792e-76	1.950243205	-1147.736888032413
800	0.09951359	-74.92123030757689	1.198863373950711e-75	1.2144485978120702e-76	1.950243205	-1147.4151935754176
800	0.09951359	-74.90022505626406	1.2582731915559395e-75	1.2746307430461667e-76	1.950243205	-1147.0934991184224
800	0.09951359	-74.87921980495123	1.320627069764384e-75	1.337795221671321e-76	1.950243205	-1146.7718046614273
800	0.09951359	-74.8582145536384	1.386070901850671e-75	1.4040898235747296e-76	1.950243205	-1146.450110204432
800	0.09951359	-74.83720930232558	1.4547578108480666e-75	1.4736696623890916e-76	1.950243205	-1146.1284157474367
800	0.09951359	-74.81620405101275	1.526848507820029e-75	1.5466975384216895e-76	1.950243205	-1145.8067212904416
800	0.09951359	-74.79519879969993	1.6025116678858983e-75	1.623344319568415e-76	1.950243205	-1145.4850268334465
800	0.09951359	-74.7741935483871	1.6819243248808448e-75	1.7037893411042958e-76	1.950243205	-1145.1633323764513
800	0.09951359	-74.75318829707427	1.7652722855727164e-75	1.7882208252851618e-76	1.950243205	-1144.8416379194562
800	0.09951359	-74.73218304576145	1.852750564405974e-75	1.8768363217432518e-76	1.950243205	-1144.5199434624608
800	0.09951359	-74.71117779444862	1.9445638397891528e-75	1.9698431697064118e-76	1.950243205	-1144.1982490054656
800	0.09951359	-74.69017254313579	2.0409269329937553e-75	2.067458983122674e-76	1.950243205	-1143.8765545484705
800	0.09951359	-74.66916729182296	2.1420653107850371e-75	2.1699121598252428e-76	1.950243205	-1143.5548600914751
800	0.09951359	-74.64816204051013	2.24821561296072e-75	2.2774424159292092e-76	1.950243205	-1143.23316563448
800	0.09951359	-74.6271567891973	2.3596262060319493e-75	2.3903013467103645e-76	1.950243205	-1142.9114711774848
800	0.09951359	-74.60615153788447	2.476557764341979e-75	2.5087530152784245e-76	1.950243205	-1142.5897767204895
800	0.09951359	-74.58514628657164	2.5992838799822575e-75	2.633074570422027e-76	1.950243205	-1142.2680822634943
800	0.09951359	-74.56414103525881	2.728091702932987e-75	2.7635568950711158e-76	1.950243205	-1141.9463878064992
800	0.09951359	-74.54313578394598	2.863282612925913e-75	2.90050528689395e-76	1.950243205	-1141.6246933495038
800	0.09951359	-74.52213053263316	3.0051729246013657e-75	3.044240172621184e-76	1.950243205	-1141.3029988925086
800	0.09951359	-74.50112528132033	3.154094627609434e-75	3.195097857768357e-76	1.950243205	-1140.9813044355135
800	0.09951359	-74.4801200300075	3.310396163386948e-75	3.353431313510978e-76	1.950243205	-1140.6596099785181
800	0.09951359	-74.45911477869467	3.474443240427733e-75	3.5196110025532934e-76	1.950243205	-1140.337915521523
800	0.09951359	-74.43810952738184	3.6466196899536803e-75	3.6940257459230784e-76	1.950243205	-1140.0162210645278
800	0.09951359	-74.41710427606901	3.827328363988701e-75	3.877083632720554e-76	1.950243205	-1139.6945266075327
800	0.09951359	-74.39609902475618	4.0169920779368386e-75	4.0692129749500175e-76	1.950243205	-1139.3728321505373
800	0.09951359	-74.37509377344335	4.2160545998699575e-75	4.270863309668267e-76	1.950243205	-1139.0511376935422
800	0.09951359	-74.35408852213054	4.42498168883955e-75	4.4825064507944644e-76	1.950243205	-1138.729443236547
800	0.09951359	-74.33308327081771	4.644262184642938e-75	4.704637593043296e-76	1.950243205	-1138.4077487795519
800	0.09951359	-74.31207801950488	4.874409151591518e-75	4.937776470562208e-76	1.950243205	-1138.0860543225567
800	0.09951359	-74.29107276819205	5.115961078960029e-75	5.1824685729865094e-76	1.950243205	-1137.7643598655613
800	0.09951359	-74.27006751687922	5.369483140923497e-75	5.439286421755502e-76	1.950243205	-1137.4426654085662
800	0.09951359	-74.2490622655664	5.635568518930658e-75	5.708830909676756e-76	1.950243205	-1137.120970951571
800	0.09951359	-74.22805701425357	5.914839789607748e-75	5.991732706872649e-76	1.950243205	-1136.799276494576
800	0.09951359	-74.20705176294074	6.207950381440036e-75	6.288653736398757e-76	1.950243205	-1136.4775820375805
800	0.09951359	-74.18604651162791	6.515586103639375e-75	6.600288722986687e-76	1.950243205	-1136.1558875805854
800	0.09951359	-74.16504126031508	6.838466750774978e-75	6.927366818535053e-76	1.950243205	-1135.8341931235902
800	0.09951359	-74.14403600900225	7.177347786921858e-75	7.270653308151843e-76	1.950243205	-1135.5124986665949
800	0.09951359	-74.12303075768942	7.533022113267447e-75	7.630951400739924e-76	1.950243205	-1135.1908042095997
800	0.09951359	-74.10202550637659	7.906321923312168e-75	8.009104108315226e-76	1.950243205	-1134.8691097526046
800	0.09951359	-74.08102025506376	8.298120650004697e-75	8.405996218454758e-76	1.950243205	-1134.5474152956092
800	0.09951359	-74.06001500375093	8.709335009367743e-75	8.822556364489523e-76	1.950243205	-1134.225720838614
800	0.09951359	-74.0390097524381	9.14092714539595e-75	9.259759198286097e-76	1.950243205	-1133.904026381619
800	0.09951359	-74.01800450112528	9.593906881244467e-75	9.718627670700646e-76	1.950243205	-1133.5823319246235
800	0.09951359	-73.99699924981246	1.0069334081975116e-74	1.0200235425040793e-75	1.950243205	-1133.2606374676286
800	0.09951359	-73.97599399849963	1.0568321134390357e-74	1.0705709309137432e-75	1.950243205	-1132.9389430106335
800	0.09951359	-73.9549887471868	1.1092035549752443e-74	1.1236232011899225e-75	1.950243205	-1132.617248553638
800	0.09951359	-73.93398349587397	1.1641702695483927e-74	1.1793044830525217e-75	1.950243205	-1132.295554096643
800	0.09951359	-73.91297824456115	1.2218608662236262e-74	1.2377450574845334e-75	1.950243205	-1131.9738596396478
800	0.09951359	-73.89197299324832	1.2824103273036647e-74	1.2990816615586124e-75	1.950243205	-1131.6521651826524
800	0.09951359	-73.87096774193549	1.3459603241553534e-74	1.363457808369373e-75	1.950243205	-1131.3304707256573
800	0.09951359	-73.84996249062266	1.4126595486870317e-74	1.431024122819963e-75	1.950243205	-1131.0087762686621
800	0.09951359	-73.82895723930983	1.4826640612523073e-74	1.5019386940485873e-75	1.950243205	-1130.6870818116668
800	0.09951359	-73.807951987997	1.5561376557942393e-74	1.5763674453195644e-75	1.950243205	-1130.3653873546716
800	0.09951359	-73.78694673668417	1.6332522430842876e-74	1.6544845222443833e-75	1.950243205	-1130.0436928976765
800	0.09951359	-73.76594148537134	1.7141882529527128e-74	1.736472700241098e-75	1.950243205	-1129.721998440681
800	0.09951359	-73.74493623405851	1.799135056451552e-74	1.8225238121854222e-75	1.950243205	-1129.400303983686
800	0.09951359	-73.72393098274569	1.888291408937931e-74	1.9128391972541242e-75	1.950243205	-1129.0786095266908
800	0.09951359	-73.70292573143286	1.9818659151144248e-74	2.0076301720109123e-75	1.950243205	-1128.7569150696954
800	0.09951359	-73.68192048012003	2.080077517114544e-74	2.1071185248370332e-75	1.950243205	-1128.4352206127003
800	0.09951359	-73.6609152288072	2.1831560067753627e-74	2.2115370348634425e-75	1.950243205	-1128.1135261557051
800	0.09951359	-73.63990997749437	2.291342563295869e-74	2.3211300166187155e-75	1.950243205	-1127.7918316987098
800	0.09951359	-73.61890472618154	2.404890317539049e-74	2.4361538916670564e-75	1.950243205	-1127.4701372417146
800	0.09951359	-73.59789947486871	2.5240649442980187e-74	2.556877788573893e-75	1.950243205	-1127.1484427847195
800	0.09951359	-73.57689422355588	2.6491452839119822e-74	2.683584172602838e-75	1.950243205	-1126.8267483277243
800	0.09951359	-73.55588897224305	2.7804239946864375e-74	2.816569506617361e-75	1.950243205	-1126.505053870729
800	0.09951359	-73.53488372093024	2.9182082376440503e-74	2.956144944733423e-75	1.950243205	-1126.183359413734
800	0.09951359	-73.51387846961741	3.0628203952089178e-74	3.102637060346634e-75	1.950243205	-1125.8616649567387
800	0.09951359	-73.49287321830458	3.2145988255043597e-74	3.2563886102359163e-75	1.950243205	-1125.5399704997435
800	0.09951359	-73.47186796699175	3.3738986540309822e-74	3.417759336533385e-75	1.950243205	-1125.2182760427484
