Temperature key (K)	q key (-)	O/M ratio (/)	OC pO2 (MPa)	OC log10(pO2/p_ref)	OC oxygen potential (KJ/mol)	Interpolated SCIANTIX CALPHAD log10(pO2/p_ref)	Interpolated SCIANTIX CALPHAD pO2 (MPa)	Delta log10(pO2/p_ref)	Absolute delta log10(pO2/p_ref)	Relative delta log10(pO2/p_ref) (%)	Interpolated SCIANTIX CALPHAD oxygen potential (KJ/mol)	Delta oxygen potential (KJ/mol)	Absolute delta oxygen potential (KJ/mol)	Relative delta oxygen potential (%)
800	0.3	2.0244594081253915	4.736619093610001e-18	-16.324531538682358	-250.0233604487283	-16.304499621655353	4.960213595150835e-18	0.02003191702700491	0.02003191702700491	0.12271051686559939	-249.71655549083692	0.3068049578913872	0.3068049578913872	0.1227105168656042
800	0.3	2.027481050996102	7.38039064464e-18	-16.13192065032851	-247.07336942135146	-16.111708325734885	7.731996953959816e-18	0.020212324593625652	0.020212324593625652	0.12529397479533255	-246.76380137614265	0.3095680452088061	0.3095680452088061	0.1252939747953484
800	0.3	2.0305087375627924	1.0809552961e-17	-15.96619226632286	-244.53510561925432	-15.948995367019084	1.1246169711287401e-17	0.017196899303776547	0.017196899303776547	0.10770820629568385	-244.27172124322857	0.2633843760257548	0.2633843760257548	0.10770820629568384
800	0.3	2.0335424859759335	1.5083278596e-17	-15.821504247233575	-242.31909196742905	-15.806971243407698	1.5596557712362315e-17	0.014533003825876634	0.014533003825876634	0.09185601823175417	-242.09650729813242	0.2225846692966229	0.2225846692966229	0.09185601823175422
800	0.3	2.0365823144587476	2.0253274596e-17	-15.693504749041919	-240.3586764665128	-15.681085040558347	2.0840827523897708e-17	0.012419708483571767	0.012419708483571767	0.07913916414579085	-240.16845861900532	0.19021784750748338	0.19021784750748338	0.07913916414579063
800	0.3	2.0396282413075753	2.6371161664000007e-17	-15.578870738877288	-238.6029641892472	-15.568721192073538	2.6994718804794432e-17	0.010149546803750908	0.010149546803750908	0.0651494384533442	-238.44751569794485	0.1554484913023373	0.1554484913023373	0.06514943845334788
800	0.3	2.0426802848922403	3.3497418529e-17	-15.474988660479834	-237.01192641460815	-15.467614027419353	3.407108567503617e-17	0.007374633060480917	0.007374633060480917	0.04765517586009172	-236.89897796426587	0.11294845034228729	0.11294845034228729	0.047655175860097876
800	0.3	2.0457384636564213	4.1707442176000006e-17	-15.379786443645205	-235.55382771702776	-15.37593947697513	4.2078526468685214e-17	0.0038469666700748917	0.0038469666700748917	0.025013134507237748	-235.49490832126398	0.05891939576378036	0.05891939576378036	0.02501313450722634
800	0.3	2.04880279611802	5.1100863025000004e-17	-15.291571765152367	-234.20274880211858	-15.29111078732741	5.115513235592408e-17	0.00046097782495735373	0.00046097782495735373	0.0030145875913675933	-234.19568855511454	0.007060247004034181	0.007060247004034181	0.003014587591369173
800	0.3	2.0518733008695396	6.1808423769e-17	-15.208952331592677	-232.93736557393737	-15.211940121045473	6.138466342872513e-17	-0.0029877894527956528	0.0029877894527956528	0.019644939294005747	-232.98312597799745	-0.04576040406007564	0.04576040406007564	0.019644939294014077
800	0.3	2.054949996578456	7.399977684100001e-17	-15.130769589956435	-231.73993385917925	-15.137221088879079	7.290862554807618e-17	-0.00645149892264385	0.00645149892264385	0.04263827351469454	-231.83874376602088	-0.09880990684163748	0.09880990684163748	0.04263827351468954
800	0.3	2.0580329019875987	8.789446090000001e-17	-15.056038493258008	-230.59536686916883	-15.066574865415314	8.578772176783302e-17	-0.010536372157305962	0.010536372157305962	0.06998103891687099	-230.756739902598	-0.16137303342918585	0.16137303342918585	0.06998103891685857
800	0.3	2.0611220359155324	1.0376966968900002e-16	-14.983929565673925	-229.49096051299222	-14.998713701104247	1.0029662031631628e-16	-0.014784135430321754	0.014784135430321754	0.09866661055448452	-229.7173914652593	-0.2264309522670942	0.2264309522670942	0.09866661055448205
800	0.3	2.064217417256937	1.21978356516e-16	-14.913717222436267	-228.4156018750024	-14.932840852284057	1.1672372741495985e-16	-0.01912362984779037	0.01912362984779037	0.12822845949513303	-228.70849568253325	-0.29289380753084515	0.29289380753084515	0.12822845949513012
800	0.3	2.067319064982995	1.4296187860900003e-16	-14.844779753562277	-227.35976896562534	-14.86843819708394	1.3538227347026297e-16	-0.02365844352166313	0.02365844352166313	0.15937214235856786	-227.72211710028733	-0.36234813466199967	0.36234813466199967	0.15937214235856445
800	0.3	2.070426998141778	1.67275274049e-16	-14.776568249938318	-226.31505479928552	-14.805010485085818	1.5667132448034116e-16	-0.028442235147499773	0.028442235147499773	0.19248200709673235	-226.75067055912527	-0.43561575983974876	0.43561575983974876	0.19248200709673868
800	0.3	2.0735412358586367	1.9561248296100004e-16	-14.708603434271845	-225.27411885788075	-14.741970861697077	1.811461625701715e-16	-0.033367427425231355	0.033367427425231355	0.22685653042683462	-225.7851679078714	-0.5110490499906462	0.5110490499906462	0.22685653042684986
800	0.3	2.0766617973365955	2.2884838116100003e-16	-14.640452155359608	-224.2303270815508	-14.679013485911778	2.0940474295184448e-16	-0.03856133055217015	0.03856133055217015	0.26338893186474116	-224.8209249449677	-0.5905978634168889	0.5905978634168889	0.26338893186473084
800	0.3	2.079788701856743	2.6808163075600003e-16	-14.571732943326403	-223.17783695163692	-14.615607689251279	2.4232170202789e-16	-0.04387474592487628	0.04387474592487628	0.3010949081726765	-223.8498140548682	-0.6719771032312849	0.6719771032312849	0.30109490817267115
800	0.3	2.0829219687786327	3.1470080432400006e-16	-14.5021021470994	-222.11138517492634	-14.551592511079594	2.8080671496622504e-16	-0.04949036398019402	0.04949036398019402	0.3412633801513576	-222.8693699956753	-0.757984820748959	0.757984820748959	0.34126338015135943
800	0.3	2.0860616175406803	3.70469430244e-16	-14.431247622567469	-221.02619101272373	-14.486527148676231	3.261916588191885e-16	-0.05527952610876241	0.05527952610876241	0.3830543800129708	-221.8728415183738	-0.846650505650075	0.846650505650075	0.38305438001297154
800	0.3	2.0892076676605678	4.3763781776399994e-16	-14.358885156197994	-219.91790150565993	-14.42019924514006	3.800150134562207e-16	-0.06131408894206558	0.06131408894206558	0.4270114864425908	-220.85697620583255	-0.9390747001726254	0.9390747001726254	0.42701148644257
800	0.3	2.092360138735645	5.190899894410001e-16	-14.284757346332968	-218.78257433983953	-14.352280322462736	4.443443655621128e-16	-0.06752297612976754	0.06752297612976754	0.4726924965729385	-219.81674315255304	-1.0341688127135171	1.0341688127135171	0.47269249657293144
800	0.3	2.09551905044334	6.18549217441e-16	-14.208625738213312	-217.61655738839818	-14.282491151095861	5.218057361076763e-16	-0.07386541288254911	0.07386541288254911	0.5198631749718917	-218.74786573290203	-1.13130834450385	1.13130834450385	0.5198631749718892
800	0.3	2.0986844225415657	7.40849247076e-16	-14.13027015615539	-216.41647848324757	-14.210797965356267	6.15463120772557e-16	-0.08052780920087699	0.08052780920087699	0.569895750831046	-217.64982679822182	-1.2333483149742506	1.2333483149742506	0.5698957508310634
800	0.3	2.101856274869133	8.92303165924e-16	-14.049487566118694	-215.17922799438264	-14.136974946348976	7.294995925324062e-16	-0.08748738023028224	0.08748738023028224	0.622708691819224	-216.51916775009315	-1.3399397557105033	1.3399397557105033	0.6227086918192136
800	0.3	2.105034627346164	1.0812048361e-15	-13.966092020421659	-213.90195798315932	-14.060768977976714	8.694227938991749e-16	-0.09467695755505545	0.09467695755505545	0.6779058695633383	-215.35201191143804	-1.4500539282787202	1.4500539282787202	0.6779058695633278
800	0.3	2.108219499974513	1.3185699241e-15	-13.879896834512515	-212.58180922517255	-13.981634919837944	1.0431939991370924e-15	-0.1017380853254295	0.1017380853254295	0.7329887717353679	-214.14001001754494	-1.5582007923723893	1.5582007923723893	0.7329887717353557
800	0.3	2.111410912838179	1.6190526564e-15	-13.79073902647079	-211.21628552092335	-13.900013282155319	1.2588869102983882e-15	-0.10927425568452875	0.10927425568452875	0.7923741829555403	-212.88990883758882	-1.67362331666547	1.67362331666547	0.7923741829555462
800	0.3	2.1146088861037367	2.0023099009e-15	-13.698468705160874	-209.80309116683586	-13.815677698022446	1.5287001281280131e-15	-0.11720899286157227	0.11720899286157227	0.8556357311486502	-211.59824137991367	-1.795150213077818	1.795150213077818	0.8556357311486469
800	0.3	2.1178134400207522	2.4949782024999997e-15	-13.602933244259157	-208.3398885677251	-13.728116248281959	1.870181478966321e-15	-0.12518300402280147	0.12518300402280147	0.9202647824183982	-210.2571671899436	-1.9172786222185039	1.9172786222185039	0.9202647824183958
800	0.3	2.1210245949222175	3.1333956196e-15	-13.503984768041331	-206.82441288766407	-13.637399263287325	2.304627483591641e-15	-0.1334144952459937	0.1334144952459937	0.9879639050077559	-208.86776343373842	-2.0433505460743504	2.0433505460743504	0.9879639050077657
800	0.3	2.124242371224978	3.9673867488999995e-15	-13.401495461556047	-205.2547065376356	-13.543365396242361	2.86176919021903e-15	-0.14186993468631393	0.14186993468631393	1.0586127129862968	-207.42755895504573	-2.1728524174101267	2.1728524174101267	1.058612712986297
800	0.3	2.1274667894301627	5.0660556241000005e-15	-13.29533004606796	-203.62869761475352	-13.446200534097468	3.57931125379328e-15	-0.15087048802950775	0.15087048802950775	1.1347630145829068	-205.93940076236262	-2.310703147609104	2.310703147609104	1.1347630145829142
800	0.3	2.1306978701236248	6.5257257025e-15	-13.1853711849757	-201.9445890143777	-13.344985025213504	4.518715249619052e-15	-0.15961384023780312	0.15961384023780312	1.210537329579905	-204.38920364946347	-2.4446146350857703	2.4446146350857703	1.2105373295799091
800	0.3	2.133935633976375	8.4821902564e-15	-13.071491990497154	-200.20043734783508	-13.24054535225515	5.747177994108998e-15	-0.1690533617579959	0.1690533617579959	1.2932981321558092	-202.7896258646224	-2.589188516787317	2.589188516787317	1.2932981321558117
800	0.3	2.137180101745025	1.11280286569e-14	-12.953581764619397	-198.39454718581914	-13.132348373941062	7.373125497401248e-15	-0.17876660932166466	0.17876660932166466	1.3800554361723842	-201.13250191932661	-2.737954733507479	2.737954733507479	1.3800554361723822
800	0.3	2.14043129427223	1.4739303072400002e-14	-12.831523051006585	-196.52511958985963	-13.020016748306713	9.549557580141735e-15	-0.1884936973001281	0.1884936973001281	1.4689892739220967	-199.41205251719722	-2.8869329273375968	2.8869329273375968	1.4689892739220893
800	0.3	2.1436892324871364	1.9714665614400004e-14	-12.705210584710589	-194.59054234241717	-12.903732844240617	1.2481510768594514e-14	-0.19852225953002822	0.19852225953002822	1.5625263210428744	-197.6310707847775	-3.0405284423603405	3.0405284423603405	1.5625263210428706
800	0.3	2.1469539374058275	2.6635921000000003e-14	-12.574532281860096	-192.5890987886468	-12.783587525984986	1.6459342178547112e-14	-0.2090552441248903	0.2090552441248903	1.6625289866762796	-195.79094838118664	-3.201849592539844	3.201849592539844	1.662528986676267
800	0.3	2.1502254301317802	3.6359211619600006e-14	-12.439385542198403	-190.51921752290644	-12.659153568934453	2.192029684453466e-14	-0.21976802673605	0.21976802673605	1.7667112735635218	-193.88514201718866	-3.3659244942822113	3.3659244942822113	1.7667112735635295
800	0.3	2.1535037318563166	5.0157556839999996e-14	-12.299663626019997	-188.3792637405586	-12.530403112078472	2.9484711855886625e-14	-0.23073948605847505	0.23073948605847505	1.8759820843420836	-191.91322497894697	-3.533961238388372	3.533961238388372	1.8759820843420674
800	0.3	2.1567888638590604	6.994160887210001e-14	-12.155264381803173	-186.16767290869933	-12.397305387132329	4.005849353089633e-14	-0.24204100532915618	0.24204100532915618	1.9912442685450713	-189.87472602537756	-3.7070531166782246	3.7070531166782246	1.9912442685450786
800	0.3	2.160080847508403	9.86084748324e-14	-12.006085758336884	-183.8828820307635	-12.259834499794032	5.4975033187096187e-14	-0.253748741457148	0.253748741457148	2.1135009907866755	-187.76924856437077	-3.8863665336072586	3.8863665336072586	2.1135009907866635
800	0.3	2.1633797042619585	1.4059556328999998e-13	-11.852028383932643	-181.523369149234	-12.117589315081752	7.628000009559808e-14	-0.2655609311491087	0.2655609311491087	2.2406369825195482	-185.5906488903072	-4.067279741073207	4.067279741073207	2.240636982519543
800	0.3	2.1666854556670367	2.0277475201e-13	-11.692986121061342	-179.0875086822902	-11.97106971950789	1.0688832721660359e-13	-0.27808359844654795	0.27808359844654795	2.3782085736479694	-183.34658316810498	-4.259074485814779	4.259074485814779	2.3782085736479703
800	0.3	2.1699981233611108	2.9589504256000007e-13	-11.528862310969384	-176.5738202232	-11.819711229399813	1.514567978545086e-13	-0.29084891843042904	0.29084891843042904	2.5227894182906025	-181.02840587526234	-4.454585652062349	4.454585652062349	2.5227894182905954
800	0.3	2.173317729072287	4.3696885443999993e-13	-11.359549516866847	-173.98065829091607	-11.663371412904723	2.1708438577973244e-13	-0.303821896037876	0.303821896037876	2.674594583057684	-178.633935553133	-4.653277262216932	4.653277262216932	2.674594583057679
800	0.3	2.1734989984437165	4.4650648249000005e-13	-11.350172231536467	-173.83703760663283	-11.654700643234271	2.2146207093248715e-13	-0.3045284116978042	0.3045284116978042	2.6830289927378512	-178.50113572573542	-4.66409811910259	4.66409811910259	2.683028992737868
800	0.3	2.176644294619781	4.6239191089e-13	-11.334989772093074	-173.60450600099878	-11.535708815726082	2.9126693400780454e-13	-0.20071904363300774	0.20071904363300774	1.7707915725445227	-176.67867996282203	-3.0741739618232486	3.0741739618232486	1.7707915725445296
800	0.3	2.179977841914398	4.8023654449e-13	-11.318544794577896	-173.35263791332312	-11.502512785130484	3.1440338621524163e-13	-0.1839679905525884	0.1839679905525884	1.6253678709715187	-176.1702559934479	-2.817618080124788	2.817618080124788	1.6253678709715433
800	0.3	2.1833183929590088	4.9924539844e-13	-11.301685929344242	-173.09443080158567	-11.490598097651407	3.231483199377793e-13	-0.18891216830716573	0.18891216830716573	1.6715397108732697	-175.98777294974423	-2.8933421481585526	2.8933421481585526	1.6715397108732672
800	0.3	2.186665969849041	5.195254076100001e-13	-11.284393208231931	-172.82957883731598	-11.47842397544587	3.323349563522009e-13	-0.1940307672139383	0.1940307672139383	1.7194612384863854	-175.80131645406288	-2.971737616746907	2.971737616746907	1.7194612384863794
800	0.3	2.19002059477296	5.4118112689e-13	-11.266657357363494	-172.5579399836045	-11.465954063890432	3.420156162083344e-13	-0.19929670652693865	0.19929670652693865	1.768907140827224	-175.61032970603887	-3.0523897224343557	3.0523897224343557	1.7689071408272354
800	0.3	2.1933822900127606	5.643380336400001e-13	-11.248460679406804	-172.2792431915432	-11.453173589939233	3.5223005457425005e-13	-0.2047129105324288	0.2047129105324288	1.8199193326710768	-175.41458644456551	-3.135343253022313	3.135343253022313	1.8199193326710759
800	0.3	2.1967510779444632	5.891348384100001e-13	-11.229785294558432	-171.99321461752876	-11.440103464912651	3.6299156653145035e-13	-0.21031817035421874	0.21031817035421874	1.872860120096256	-175.214406943372	-3.2211923258432478	3.2211923258432478	1.8728601200962487
800	0.4	1.9508308949634037	6.688430440000002e-49	-47.174675785254834	-722.5181892638058	-47.18225065234057	6.5727838073629365e-49	-0.007574867085736514	0.007574867085736514	0.01605706231075817	-722.6342044596623	-0.11601519585656206	0.11601519585656206	0.016057062310745867
800	0.4	1.9537071387557092	7.550679622500002e-49	-47.12201395658036	-721.7116309046045	-47.129008036024125	7.43005389473167e-49	-0.0069940794437641784	0.0069940794437641784	0.014842488375409281	-721.8187508695255	-0.10711996492102571	0.10711996492102571	0.01484248837541386
800	0.4	1.9565889951027058	8.686223617600001e-49	-47.06116899437977	-720.7797412586615	-47.0677314831687	8.555955494398453e-49	-0.006562488788929954	0.006562488788929954	0.013944593662162691	-720.8802510647793	-0.1005098061177705	0.1005098061177705	0.013944593662171368
800	0.4	1.9594764804485145	1.0217100816400003e-48	-46.99067232123285	-719.7000278789003	-46.99695502331795	1.0070359547512982e-48	-0.006282702085101732	0.006282702085101732	0.013370104692592104	-719.7962525261004	-0.09622464720007429	0.09622464720007429	0.013370104692599156
800	0.4	1.9623696113015585	1.2338569516900005e-48	-46.908735187703755	-718.4450946257202	-46.9148771834512	1.2165299812765176e-48	-0.006141995747448448	0.006141995747448448	0.013093501077936668	-718.5391642419294	-0.0940696162091399	0.0940696162091399	0.013093501077928053
800	0.4	1.9652684042348778	1.5376985822500007e-48	-46.81312878605251	-716.9808055118419	-46.81845891572221	1.518941627182581e-48	-0.005330129669701478	0.005330129669701478	0.011385971858581551	-717.062440744589	-0.0816352327470895	0.0816352327470895	0.01138597185859269
800	0.4	1.968172875886445	1.9904982250000004e-48	-46.70103820535597	-715.2640479072521	-46.70525589617486	1.97126088215903e-48	-0.004217690818890674	0.004217690818890674	0.009031257079006356	-715.3286452422124	-0.06459733496024	0.06459733496024	0.009031257079010395
