Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
13901.19	1173	4.8e+18	-10	4e-06	5.765102e+25	3.62854e+25	3.071448e+25	5.570916e+24	2.134354e+25	2.207714e+22	7.206377e+24	4.535674e+24	3.83931e+24	6.963645e+23	2.667943e+24	2.759642e+21	0.0003829445	6.255163e+23	4.58761e-10	0.0002529803	1.349582e+13	2372239	6061628	155.084	15.04542	419.7545	404.7091	0.6206654	8.605514e-08	1.365469e-14	4.500951e-22	0.1843169	0.5	0.004555801	1	8.183342	9.575906e+26	2.269188e+28	0.0009955541	750000	0.4592786	
14196.96	1173	4.8e+18	-10	4e-06	5.887763e+25	3.685781e+25	3.121506e+25	5.642749e+24	2.19938e+25	2.6017e+22	7.359704e+24	4.607226e+24	3.901883e+24	7.053437e+23	2.749226e+24	3.252125e+21	0.0004418826	6.232674e+23	4.613315e-10	0.0002563318	1.339379e+13	2463135	6299079	154.963	14.98117	416.8222	401.841	0.6204426	8.71459e-08	1.400296e-14	4.674281e-22	0.1875882	0.5	0.004695474	1	8.357456	9.575906e+26	2.269188e+28	0.001138815	750000	0.4641388	
14492.73	1173	4.8e+18	-10	4e-06	6.010425e+25	3.742465e+25	3.171105e+25	5.713601e+24	2.264903e+25	3.056504e+22	7.513031e+24	4.678082e+24	3.963882e+24	7.142001e+23	2.831129e+24	3.82063e+21	0.0005085337	6.210765e+23	4.638501e-10	0.000259637	1.329283e+13	2555781	6541679	154.8352	14.91882	413.9584	399.0396	0.6202211	8.823163e-08	1.435397e-14	4.851173e-22	0.1908404	0.5	0.004836434	1	8.531569	9.575906e+26	2.269188e+28	0.001299431	750000	0.4689487	
14788.5	1173	4.8e+18	-10	4e-06	6.133087e+25	3.798601e+25	3.220252e+25	5.783494e+24	2.330906e+25	3.579911e+22	7.666358e+24	4.748251e+24	4.025315e+24	7.229368e+23	2.913632e+24	4.474889e+21	0.0005837047	6.189411e+23	4.663185e-10	0.0002628971	1.319292e+13	2650178	6789475	154.7009	14.85829	411.1602	396.3019	0.6200009	8.931248e-08	1.470773e-14	5.031649e-22	0.1940734	0.5	0.004978661	1	8.705683	9.575906e+26	2.269188e+28	0.001479041	750000	0.4737097	
15084.27	1173	4.8e+18	-10	4e-06	6.255748e+25	3.854197e+25	3.268952e+25	5.85245e+24	2.397371e+25	4.180464e+22	7.819686e+24	4.817746e+24	4.086189e+24	7.315563e+23	2.996714e+24	5.22558e+21	0.0006682596	6.168589e+23	4.687384e-10	0.000266113	1.309406e+13	2746327	7042515	154.5601	14.7995	408.425	393.6255	0.6197819	9.038862e-08	1.506423e-14	5.215731e-22	0.1972873	0.5	0.005122132	1	8.879797	9.575906e+26	2.269188e+28	0.001679379	750000	0.4784233	
15380.04	1173	4.8e+18	-10	4e-06	6.37841e+25	3.90926e+25	3.317211e+25	5.92049e+24	2.464283e+25	4.867499e+22	7.973013e+24	4.886575e+24	4.146513e+24	7.400613e+23	3.080354e+24	6.084374e+21	0.000763121	6.148277e+23	4.711117e-10	0.0002692859	1.299623e+13	2844228	7300846	154.4127	14.74235	405.7501	391.0078	0.6195642	9.146019e-08	1.542346e-14	5.403438e-22	0.200482	0.5	0.005266824	1	9.05391	9.575906e+26	2.269188e+28	0.00190227	750000	0.483091	
15675.81	1173	4.8e+18	-10	4e-06	6.501072e+25	3.963798e+25	3.365035e+25	5.987635e+24	2.531622e+25	5.651187e+22	8.12634e+24	4.954748e+24	4.206294e+24	7.484544e+23	3.164528e+24	7.063983e+21	0.00086927	6.128455e+23	4.734397e-10	0.0002724166	1.289942e+13	2943880	7564512	154.2588	14.68679	403.1333	388.4465	0.6193477	9.252731e-08	1.57854e-14	5.594789e-22	0.2036576	0.5	0.005412713	1	9.228024	9.575906e+26	2.269188e+28	0.002149633	750000	0.487714	
15971.58	1173	4.8e+18	-10	4e-06	6.623734e+25	4.01782e+25	3.41243e+25	6.053903e+24	2.599371e+25	6.542569e+22	8.279667e+24	5.022275e+24	4.265537e+24	7.567379e+23	3.249214e+24	8.178211e+21	0.0009877464	6.109103e+23	4.75724e-10	0.0002755061	1.28036e+13	3045281	7833560	154.0983	14.63274	400.5722	385.9394	0.6191325	9.35901e-08	1.615005e-14	5.789801e-22	0.2068139	0.5	0.005559774	1	9.402138	9.575906e+26	2.269188e+28	0.002423472	750000	0.4922936	
16267.35	1173	4.8e+18	-10	4e-06	6.746395e+25	4.071332e+25	3.459401e+25	6.119314e+24	2.667509e+25	7.553591e+22	8.432994e+24	5.089165e+24	4.324251e+24	7.649142e+23	3.334387e+24	9.441989e+21	0.001119648	6.090204e+23	4.779659e-10	0.0002785552	1.270878e+13	3148425	8108031	153.9312	14.58013	398.0648	383.4847	0.6189185	9.464866e-08	1.651739e-14	5.988491e-22	0.2099509	0.5	0.005707981	1	9.576251	9.575906e+26	2.269188e+28	0.002725874	750000	0.4968309	
16563.12	1173	4.8e+18	-10	4e-06	6.869057e+25	4.124342e+25	3.505954e+25	6.183885e+24	2.736018e+25	8.69713e+22	8.586321e+24	5.155428e+24	4.382442e+24	7.729857e+23	3.420022e+24	1.087141e+22	0.001266132	6.07174e+23	4.801669e-10	0.0002815649	1.261494e+13	3253307	8387969	153.7576	14.52891	395.6092	381.0802	0.6187057	9.570308e-08	1.68874e-14	6.19087e-22	0.2130683	0.5	0.005857308	1	9.750365	9.575906e+26	2.269188e+28	0.003059004	750000	0.5013272	
16858.89	1173	4.8e+18	-10	4e-06	6.991719e+25	4.176857e+25	3.552094e+25	6.247635e+24	2.804875e+25	9.987022e+22	8.739649e+24	5.221071e+24	4.440117e+24	7.809543e+23	3.506093e+24	1.248378e+22	0.001428407	6.053695e+23	4.823282e-10	0.000284536	1.252206e+13	3359920	8673414	153.5772	14.47901	393.2034	378.7244	0.6184942	9.675344e-08	1.726005e-14	6.396952e-22	0.2161663	0.5	0.006007727	1	9.924479	9.575906e+26	2.269188e+28	0.003425095	750000	0.5057835	
17154.66	1173	4.8e+18	-10	4e-06	7.114381e+25	4.228884e+25	3.597826e+25	6.310579e+24	2.874059e+25	1.143808e+23	8.892976e+24	5.286104e+24	4.497282e+24	7.888224e+23	3.592574e+24	1.42976e+22	0.00160774	6.036054e+23	4.844511e-10	0.0002874693	1.243014e+13	3468254	8964405	153.3901	14.43038	390.8459	376.4155	0.6182838	9.779979e-08	1.763534e-14	6.606746e-22	0.2192444	0.5	0.006159209	1	10.09859	9.575906e+26	2.269188e+28	0.00382644	750000	0.510201	
17450.43	1173	4.8e+18	-10	4e-06	7.237042e+25	4.280428e+25	3.643155e+25	6.372735e+24	2.943548e+25	1.30661e+23	9.046303e+24	5.350535e+24	4.553943e+24	7.965919e+23	3.679435e+24	1.633262e+22	0.001805447	6.018802e+23	4.865365e-10	0.0002903655	1.233916e+13	3578299	9260979	153.1962	14.38298	388.5349	374.152	0.6180747	9.884219e-08	1.801322e-14	6.82026e-22	0.2223027	0.5	0.006311723	1	10.27271	9.575906e+26	2.269188e+28	0.004265386	750000	0.5145804	
17746.2	1173	4.8e+18	-10	4e-06	7.359704e+25	4.331497e+25	3.688085e+25	6.434118e+24	3.013319e+25	1.488789e+23	9.19963e+24	5.414372e+24	4.610107e+24	8.042648e+23	3.766649e+24	1.860986e+22	0.002022892	6.001925e+23	4.885858e-10	0.0002932255	1.224912e+13	3690043	9563173	152.9954	14.33676	386.269	371.9323	0.6178668	9.988068e-08	1.839367e-14	7.0375e-22	0.2253408	0.5	0.00646524	1	10.44682	9.575906e+26	2.269188e+28	0.004744318	750000	0.518923	
18041.97	1173	4.8e+18	-10	4e-06	7.482366e+25	4.382098e+25	3.732623e+25	6.494744e+24	3.083347e+25	1.692124e+23	9.352957e+24	5.477622e+24	4.665779e+24	8.11843e+23	3.854184e+24	2.115155e+22	0.002261482	5.985411e+23	4.905999e-10	0.0002960499	1.216e+13	3803469	9871020	152.7875	14.29167	384.0468	369.7551	0.6176601	1.009153e-07	1.877665e-14	7.258468e-22	0.2283586	0.5	0.006619725	1	10.62093	9.575906e+26	2.269188e+28	0.005265651	750000	0.5232295	
18337.74	1173	4.8e+18	-10	4e-06	7.605028e+25	4.432235e+25	3.776772e+25	6.554627e+24	3.153607e+25	1.918494e+23	9.506284e+24	5.540294e+24	4.720966e+24	8.193283e+23	3.942009e+24	2.398118e+22	0.002522666	5.969246e+23	4.925798e-10	0.0002988394	1.20718e+13	3918563	1.018455e+07	152.5726	14.24767	381.8667	367.6191	0.6174545	1.019461e-07	1.916213e-14	7.483165e-22	0.2313558	0.5	0.006775146	1	10.79505	9.575906e+26	2.269188e+28	0.005831814	750000	0.5275008	
18633.51	1173	4.8e+18	-10	4e-06	7.727689e+25	4.481916e+25	3.820538e+25	6.613781e+24	3.224075e+25	2.169877e+23	9.659612e+24	5.602395e+24	4.775672e+24	8.267226e+23	4.030093e+24	2.712346e+22	0.002807925	5.953419e+23	4.945265e-10	0.0003015948	1.19845e+13	4035305	1.05038e+07	152.3504	14.20472	379.7277	365.523	0.6172502	1.02973e-07	1.955008e-14	7.71159e-22	0.2343321	0.5	0.006931468	1	10.96916	9.575906e+26	2.269188e+28	0.006445237	750000	0.5317378	
18929.28	1173	4.8e+18	-10	4e-06	7.850351e+25	4.531146e+25	3.863924e+25	6.67222e+24	3.294722e+25	2.448343e+23	9.812939e+24	5.663932e+24	4.829905e+24	8.340276e+23	4.118402e+24	3.060428e+22	0.003118768	5.937919e+23	4.964409e-10	0.0003043166	1.18981e+13	4153674	1.082878e+07	152.1208	14.16279	377.6285	363.4657	0.617047	1.039961e-07	1.994044e-14	7.943738e-22	0.2372874	0.5	0.007088655	1	11.14327	9.575906e+26	2.269188e+28	0.007108337	750000	0.5359413	
19225.05	1173	4.8e+18	-10	4e-06	7.973013e+25	4.579931e+25	3.906935e+25	6.729959e+24	3.365522e+25	2.756056e+23	9.966266e+24	5.724913e+24	4.883668e+24	8.412449e+23	4.206902e+24	3.44507e+22	0.00345673	5.922735e+23	4.98324e-10	0.0003070055	1.181258e+13	4273648	1.115954e+07	151.8837	14.12184	375.5679	361.4461	0.6168449	1.050153e-07	2.033317e-14	8.179602e-22	0.2402213	0.5	0.007246668	1	11.31739	9.575906e+26	2.269188e+28	0.007823499	750000	0.5401121	
19520.82	1173	4.8e+18	-10	4e-06	8.095674e+25	4.628276e+25	3.949575e+25	6.787009e+24	3.436446e+25	3.095267e+23	1.011959e+25	5.785345e+24	4.936969e+24	8.483761e+23	4.295558e+24	3.869084e+22	0.003823359	5.907857e+23	5.001764e-10	0.0003096622	1.172795e+13	4395202	1.149608e+07	151.6391	14.08183	373.5449	359.4631	0.6166441	1.060307e-07	2.072823e-14	8.419172e-22	0.2431335	0.5	0.00740547	1	11.4915	9.575906e+26	2.269188e+28	0.008593063	750000	0.544251	
19816.59	1173	4.8e+18	-10	4e-06	8.218336e+25	4.676187e+25	3.991849e+25	6.843384e+24	3.507466e+25	3.468311e+23	1.027292e+25	5.845234e+24	4.989811e+24	8.55423e+23	4.384333e+24	4.335389e+22	0.004220211	5.893275e+23	5.019992e-10	0.0003122873	1.164418e+13	4518308	1.183843e+07	151.3867	14.04274	371.5585	357.5157	0.6164444	1.070423e-07	2.112556e-14	8.662434e-22	0.2460236	0.5	0.00756502	1	11.66562	9.575906e+26	2.269188e+28	0.009419302	750000	0.5483586	
20112.36	1173	4.8e+18	-10	4e-06	8.340998e+25	4.72367e+25	4.03376e+25	6.899095e+24	3.578552e+25	3.877599e+23	1.042625e+25	5.904587e+24	5.0422e+24	8.623869e+23	4.47319e+24	4.846998e+22	0.004648843	5.878979e+23	5.037929e-10	0.0003148812	1.156127e+13	4642939	1.21866e+07	151.1264	14.00454	369.6076	355.6031	0.6162458	1.080499e-07	2.152512e-14	8.909374e-22	0.2488914	0.5	0.007725278	1	11.83973	9.575906e+26	2.269188e+28	0.01030441	750000	0.5524357	
20408.13	1173	4.8e+18	-10	4e-06	8.46366e+25	4.770729e+25	4.075313e+25	6.954155e+24	3.649675e+25	4.325611e+23	1.057957e+25	5.963411e+24	5.094142e+24	8.692694e+23	4.562093e+24	5.407014e+22	0.005110805	5.864962e+23	5.055585e-10	0.0003174446	1.147922e+13	4769062	1.254062e+07	150.8582	13.96719	367.6914	353.7242	0.6160484	1.090536e-07	2.192683e-14	9.159972e-22	0.2517365	0.5	0.007886201	1	12.01384	9.575906e+26	2.269188e+28	0.01125048	750000	0.5564829	
20703.9	1173	4.8e+18	-10	4e-06	8.586321e+25	4.81737e+25	4.116512e+25	7.008576e+24	3.720803e+25	4.814892e+23	1.07329e+25	6.021712e+24	5.14564e+24	8.76072e+23	4.651003e+24	6.018615e+22	0.005607631	5.851214e+23	5.072965e-10	0.0003199781	1.139802e+13	4896646	1.290048e+07	150.5819	13.93068	365.809	351.8784	0.6158521	1.100534e-07	2.233065e-14	9.414207e-22	0.2545586	0.5	0.008047745	1	12.18796	9.575906e+26	2.269188e+28	0.01225948	750000	0.5605009	
20999.67	1173	4.8e+18	-10	4e-06	8.708983e+25	4.863598e+25	4.157361e+25	7.062367e+24	3.791905e+25	5.348039e+23	1.088623e+25	6.079497e+24	5.196701e+24	8.827959e+23	4.739882e+24	6.685049e+22	0.006140831	5.837727e+23	5.090078e-10	0.0003224821	1.131765e+13	5025653	1.32662e+07	150.2974	13.89497	363.9596	350.0647	0.615657	1.110491e-07	2.273652e-14	9.672054e-22	0.2573572	0.5	0.008209868	1	12.36207	9.575906e+26	2.269188e+28	0.01333327	750000	0.5644902	
21295.44	1173	4.8e+18	-10	4e-06	8.831645e+25	4.909417e+25	4.197863e+25	7.115542e+24	3.862951e+25	5.927695e+23	1.103956e+25	6.136771e+24	5.247329e+24	8.894427e+23	4.828689e+24	7.409619e+22	0.006711881	5.824494e+23	5.106929e-10	0.0003249572	1.123811e+13	5156049	1.363778e+07	150.0046	13.86005	362.1424	348.2824	0.615463	1.120407e-07	2.314436e-14	9.933487e-22	0.2601321	0.5	0.008372523	1	12.53618	9.575906e+26	2.269188e+28	0.01447352	750000	0.5684516	
21591.21	1173	4.8e+18	-10	4e-06	8.954307e+25	4.954833e+25	4.238022e+25	7.168109e+24	3.933908e+25	6.556537e+23	1.119288e+25	6.193541e+24	5.297528e+24	8.960136e+23	4.917385e+24	8.195671e+22	0.007322216	5.811507e+23	5.123524e-10	0.0003274039	1.11594e+13	5287794	1.401522e+07	149.7035	13.82588	360.3566	346.5307	0.6152701	1.130283e-07	2.355411e-14	1.019847e-21	0.2628828	0.5	0.008535665	1	12.7103	9.575906e+26	2.269188e+28	0.01568177	750000	0.5723856	
21886.98	1173	4.8e+18	-10	4e-06	9.076968e+25	4.999851e+25	4.277843e+25	7.220079e+24	4.004745e+25	7.237266e+23	1.134621e+25	6.249813e+24	5.347303e+24	9.025099e+23	5.005931e+24	9.046583e+22	0.00797322	5.798759e+23	5.139871e-10	0.0003298226	1.108151e+13	5420848	1.439853e+07	149.394	13.79246	358.6016	344.8091	0.6150783	1.140116e-07	2.39657e-14	1.046698e-21	0.265609	0.5	0.008699247	1	12.88441	9.575906e+26	2.269188e+28	0.01695935	750000	0.5762927	
22182.75	1173	4.8e+18	-10	4e-06	9.19963e+25	5.044474e+25	4.317328e+25	7.271463e+24	4.07543e+25	7.972599e+23	1.149954e+25	6.305592e+24	5.396659e+24	9.089329e+23	5.094288e+24	9.965749e+22	0.008666217	5.786243e+23	5.155976e-10	0.0003322139	1.100443e+13	5555169	1.478769e+07	149.076	13.75975	356.8765	343.1167	0.6148876	1.149908e-07	2.437906e-14	1.073898e-21	0.2683104	0.5	0.008863222	1	13.05852	9.575906e+26	2.269188e+28	0.01830741	750000	0.5801735	
22478.52	1173	4.8e+18	-10	4e-06	9.322292e+25	5.088708e+25	4.356481e+25	7.32227e+24	4.145932e+25	8.765253e+23	1.165286e+25	6.360885e+24	5.445601e+24	9.152837e+23	5.182415e+24	1.095657e+23	0.009402466	5.773952e+23	5.171842e-10	0.0003345782	1.092815e+13	5690714	1.518271e+07	148.7495	13.72773	355.1808	341.4531	0.614698	1.159656e-07	2.479412e-14	1.101442e-21	0.2709865	0.5	0.009027541	1	13.23264	9.575906e+26	2.269188e+28	0.01972689	750000	0.5840285	
22774.29	1173	4.8e+18	-10	4e-06	9.444954e+25	5.132556e+25	4.395305e+25	7.37251e+24	4.216218e+25	9.617937e+23	1.180619e+25	6.415695e+24	5.494132e+24	9.215637e+23	5.270272e+24	1.202242e+23	0.01018315	5.761881e+23	5.187477e-10	0.0003369159	1.085267e+13	5827439	1.558355e+07	148.4145	13.6964	353.5138	339.8175	0.6145095	1.169361e-07	2.521081e-14	1.129327e-21	0.273637	0.5	0.009192157	1	13.40675	9.575906e+26	2.269188e+28	0.0212185	750000	0.5878583	
23070.06	1173	4.8e+18	-10	4e-06	9.567615e+25	5.176024e+25	4.433805e+25	7.422191e+24	4.286258e+25	1.053334e+24	1.195952e+25	6.47003e+24	5.542257e+24	9.277739e+23	5.357822e+24	1.316667e+23	0.01100937	5.750023e+23	5.202886e-10	0.0003392276	1.077798e+13	5965298	1.599022e+07	148.071	13.66572	351.875	338.2093	0.6143221	1.179021e-07	2.562904e-14	1.157548e-21	0.2762616	0.5	0.009357021	1	13.58087	9.575906e+26	2.269188e+28	0.02278276	750000	0.5916632	
23365.83	1173	4.8e+18	-10	4e-06	9.690277e+25	5.219116e+25	4.471984e+25	7.471324e+24	4.35602e+25	1.151411e+24	1.211285e+25	6.523895e+24	5.58998e+24	9.339155e+23	5.445025e+24	1.439264e+23	0.01188213	5.738373e+23	5.218073e-10	0.0003415136	1.070408e+13	6104244	1.640269e+07	147.719	13.63568	350.2637	336.628	0.6141358	1.188637e-07	2.604874e-14	1.186101e-21	0.2788599	0.5	0.009522084	1	13.75498	9.575906e+26	2.269188e+28	0.0244199	750000	0.5954438	
23661.6	1173	4.8e+18	-10	4e-06	9.812939e+25	5.261835e+25	4.509844e+25	7.519916e+24	4.425475e+25	1.256287e+24	1.226617e+25	6.577294e+24	5.637305e+24	9.399895e+23	5.531843e+24	1.570358e+23	0.01280235	5.726925e+23	5.233045e-10	0.0003437743	1.063095e+13	6244230	1.682095e+07	147.3585	13.60627	348.6794	335.0731	0.6139505	1.198207e-07	2.646983e-14	1.21498e-21	0.2814315	0.5	0.009687298	1	13.92909	9.575906e+26	2.269188e+28	0.02612997	750000	0.5992006	
23957.37	1173	4.8e+18	-10	4e-06	9.9356e+25	5.304187e+25	4.547389e+25	7.567977e+24	4.494592e+25	1.368216e+24	1.24195e+25	6.630234e+24	5.684236e+24	9.459971e+23	5.61824e+24	1.710269e+23	0.01377084	5.715673e+23	5.247804e-10	0.0003460101	1.05586e+13	6385210	1.724495e+07	146.9898	13.57747	347.1215	333.544	0.6137664	1.20773e-07	2.689224e-14	1.244182e-21	0.2839763	0.5	0.009852615	1	14.10321	9.575906e+26	2.269188e+28	0.02791272	750000	0.602934	
24253.14	1173	4.8e+18	-10	4e-06	1.005826e+26	5.346174e+25	4.584623e+25	7.615514e+24	4.563343e+25	1.487447e+24	1.257283e+25	6.682718e+24	5.730778e+24	9.519393e+23	5.704179e+24	1.859308e+23	0.01478831	5.704613e+23	5.262357e-10	0.0003482215	1.048702e+13	6527133	1.767469e+07	146.6128	13.54926	345.5894	332.0402	0.6135833	1.217207e-07	2.731589e-14	1.2737e-21	0.2864939	0.5	0.01001799	1	14.27732	9.575906e+26	2.269188e+28	0.02976772	750000	0.6066444	
24548.91	1173	4.8e+18	-10	4e-06	1.018092e+26	5.387802e+25	4.621548e+25	7.662537e+24	4.6317e+25	1.614221e+24	1.272615e+25	6.734752e+24	5.776935e+24	9.578171e+23	5.789625e+24	2.017776e+23	0.01585535	5.693739e+23	5.276707e-10	0.0003504089	1.041619e+13	6669952	1.811011e+07	146.2276	13.52163	344.0828	330.5612	0.6134012	1.226636e-07	2.774069e-14	1.30353e-21	0.2889839	0.5	0.01018336	1	14.45143	9.575906e+26	2.269188e+28	0.03169425	750000	0.6103322	
24844.68	1173	4.8e+18	-10	4e-06	1.030359e+26	5.429073e+25	4.658168e+25	7.709052e+24	4.699636e+25	1.74877e+24	1.287948e+25	6.786341e+24	5.82271e+24	9.636315e+23	5.874545e+24	2.185962e+23	0.01697244	5.683046e+23	5.290859e-10	0.0003525725	1.034612e+13	6813618	1.85512e+07	145.8344	13.49456	342.601	329.1065	0.6132202	1.236017e-07	2.816657e-14	1.333666e-21	0.2914462	0.5	0.0103487	1	14.62555	9.575906e+26	2.269188e+28	0.03369138	750000	0.6139979	
25140.45	1173	4.8e+18	-10	4e-06	1.042625e+26	5.469992e+25	4.694485e+25	7.755068e+24	4.767124e+25	1.891316e+24	1.303281e+25	6.83749e+24	5.868106e+24	9.693835e+23	5.958905e+24	2.364145e+23	0.01813995	5.672531e+23	5.304817e-10	0.0003547128	1.02768e+13	6958084	1.899791e+07	145.4335	13.46803	341.1436	327.6756	0.6130403	1.245349e-07	2.859346e-14	1.364102e-21	0.2938805	0.5	0.01051395	1	14.79966	9.575906e+26	2.269188e+28	0.03575795	750000	0.6176419	
25436.22	1173	4.8e+18	-10	4e-06	1.054891e+26	5.510562e+25	4.730503e+25	7.800592e+24	4.83414e+25	2.042071e+24	1.318614e+25	6.888203e+24	5.913129e+24	9.75074e+23	6.042675e+24	2.552589e+23	0.01935812	5.662189e+23	5.318586e-10	0.0003568301	1.020823e+13	7103300	1.94502e+07	145.0248	13.44205	339.7102	326.2681	0.6128613	1.254631e-07	2.902126e-14	1.394832e-21	0.2962866	0.5	0.01067907	1	14.97377	9.575906e+26	2.269188e+28	0.03789256	750000	0.6212644	
25731.99	1173	4.8e+18	-10	4e-06	1.067157e+26	5.550788e+25	4.766225e+25	7.845632e+24	4.900659e+25	2.201234e+24	1.333946e+25	6.938485e+24	5.957781e+24	9.80704e+23	6.125824e+24	2.751543e+23	0.02062709	5.652015e+23	5.332168e-10	0.0003589248	1.014039e+13	7249221	1.990803e+07	144.6088	13.41658	338.3002	324.8836	0.6126835	1.263863e-07	2.944991e-14	1.425852e-21	0.2986643	0.5	0.01084401	1	15.14789	9.575906e+26	2.269188e+28	0.04009361	750000	0.624866	
26027.76	1173	4.8e+18	-10	4e-06	1.079423e+26	5.590673e+25	4.801653e+25	7.890195e+24	4.966661e+25	2.368994e+24	1.349279e+25	6.988341e+24	6.002066e+24	9.862744e+23	6.208326e+24	2.961243e+23	0.02194685	5.642005e+23	5.345569e-10	0.0003609971	1.007328e+13	7395797	2.037135e+07	144.1855	13.39162	336.9131	323.5215	0.6125066	1.273045e-07	2.987933e-14	1.457154e-21	0.3010134	0.5	0.01100873	1	15.322	9.575906e+26	2.269188e+28	0.04235931	750000	0.6284469	
26323.53	1173	4.8e+18	-10	4e-06	1.091689e+26	5.63022e+25	4.836791e+25	7.934288e+24	5.032122e+25	2.545525e+24	1.364612e+25	7.037775e+24	6.045989e+24	9.91786e+23	6.290153e+24	3.181907e+23	0.0233173	5.632155e+23	5.358791e-10	0.0003630476	1.000689e+13	7542985	2.084011e+07	143.7553	13.36716	335.5487	322.1815	0.6123308	1.282176e-07	3.030945e-14	1.488733e-21	0.3033338	0.5	0.01117319	1	15.49612	9.575906e+26	2.269188e+28	0.04468766	750000	0.6320076	
26619.3	1173	4.8e+18	-10	4e-06	1.103956e+26	5.669433e+25	4.871641e+25	7.977917e+24	5.097024e+25	2.730989e+24	1.379945e+25	7.086791e+24	6.089551e+24	9.972397e+23	6.37128e+24	3.413737e+23	0.02473822	5.622462e+23	5.371838e-10	0.0003650764	9.941226e+12	7690738	2.131426e+07	143.3183	13.34318	334.2063	320.8631	0.612156	1.291255e-07	3.074018e-14	1.520583e-21	0.3056253	0.5	0.01133735	1	15.67023	9.575906e+26	2.269188e+28	0.04707649	750000	0.6355482	
26915.07	1173	4.8e+18	-10	4e-06	1.116222e+26	5.708315e+25	4.906206e+25	8.021091e+24	5.161349e+25	2.925534e+24	1.395277e+25	7.135394e+24	6.132758e+24	1.002636e+24	6.451686e+24	3.656918e+23	0.02620926	5.612921e+23	5.384714e-10	0.0003670839	9.876274e+12	7839013	2.179375e+07	142.875	13.31968	332.8857	319.566	0.6119822	1.300283e-07	3.117147e-14	1.552698e-21	0.307888	0.5	0.01150116	1	15.84434	9.575906e+26	2.269188e+28	0.04952348	750000	0.6390693	
27210.84	1173	4.8e+18	-10	4e-06	1.128488e+26	5.746871e+25	4.940489e+25	8.063814e+24	5.22508e+25	3.129293e+24	1.41061e+25	7.183588e+24	6.175612e+24	1.007977e+24	6.531349e+24	3.911616e+23	0.02772997	5.603529e+23	5.397422e-10	0.0003690704	9.812029e+12	7987767	2.227851e+07	142.4256	13.29663	331.5863	318.2896	0.6118094	1.309258e-07	3.160323e-14	1.585073e-21	0.3101217	0.5	0.01166458	1	16.01846	9.575906e+26	2.269188e+28	0.05202616	750000	0.6425711	
27506.61	1173	4.8e+18	-10	4e-06	1.140754e+26	5.785102e+25	4.974493e+25	8.106095e+24	5.2882e+25	3.342385e+24	1.425943e+25	7.231378e+24	6.218116e+24	1.013262e+24	6.610251e+24	4.177982e+23	0.02929979	5.594283e+23	5.409965e-10	0.0003710363	9.748484e+12	8136958	2.27685e+07	141.9704	13.27403	330.3077	317.0337	0.6116376	1.31818e-07	3.203541e-14	1.6177e-21	0.3123263	0.5	0.01182759	1	16.19257	9.575906e+26	2.269188e+28	0.05458193	750000	0.6460539	
27802.38	1173	4.8e+18	-10	4e-06	1.15302e+26	5.823013e+25	5.00822e+25	8.147938e+24	5.350698e+25	3.564916e+24	1.441275e+25	7.278767e+24	6.260274e+24	1.018492e+24	6.688373e+24	4.456145e+23	0.03091807	5.58518e+23	5.422346e-10	0.0003729817	9.685634e+12	8286548	2.326365e+07	141.5097	13.25187	329.0496	315.7978	0.6114668	1.327049e-07	3.246794e-14	1.650575e-21	0.314502	0.5	0.01199015	1	16.36668	9.575906e+26	2.269188e+28	0.05718808	750000	0.649518	
28098.15	1173	4.8e+18	-10	4e-06	1.165286e+26	5.860607e+25	5.041672e+25	8.189351e+24	5.41256e+25	3.796974e+24	1.456608e+25	7.325759e+24	6.30209e+24	1.023669e+24	6.7657e+24	4.746218e+23	0.03258404	5.576215e+23	5.434569e-10	0.000374907	9.623472e+12	8436498	2.37639e+07	141.0439	13.23013	327.8116	314.5814	0.611297	1.335866e-07	3.290074e-14	1.683691e-21	0.3166486	0.5	0.01215221	1	16.5408	9.575906e+26	2.269188e+28	0.05984181	750000	0.6529637	
