Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
485.00514	1358.496	4e+19	0	0	360410.28	1.99971296	1e-05	1.634273e+25	1.424117e+25	9.763519e+24	4.477647e+24	2.101567e+24	0	1.187293e+24	1.034615e+24	7.093155e+23	3.252991e+23	1.52678e+23	0	0	1.187293e+25	1.034615e+25	7.093155e+24	3.252991e+24	0	0	1.52678e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.529512e+25	0	1.529512e+25	3.701559e+24	0	3.701559e+24	1.382847e+25	0	1.382847e+25	4.120604e+24	0	4.120604e+24	1.31999e+25	0	1.31999e+25	5.806814e+23	5.132218e-10	0.0003288076	1.53508e+13	516600.2	4711045	6.918029e-08	1.023063e-14	2.338412e-22	0.1570483	0.5	0.001076895	1	2.386069	0.2967197	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028704	0	2.578204e-19	0	2.311699e-16	2.578204e-19	-457.4389	0	-380.7807	-457.4389	30159.33	77194.93	5.023358	8449.636	0.00579317	0	0	0.005441696	0	0	0	0.0003514743	0	0	0.005441696	
490.276935	1358.496	4e+19	0	0	362153.87	1.99971309	1e-05	1.652037e+25	1.438431e+25	9.869129e+24	4.515184e+24	2.136058e+24	0	1.200198e+24	1.045014e+24	7.16988e+23	3.280262e+23	1.551837e+23	0	0	1.200198e+25	1.045014e+25	7.16988e+24	3.280262e+24	0	0	1.551837e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.546137e+25	0	1.546137e+25	3.741794e+24	0	3.741794e+24	1.397878e+25	0	1.397878e+25	4.165393e+24	0	4.165393e+24	1.334338e+25	0	1.334338e+25	5.79229e+23	5.151e-10	0.0003315993	1.530042e+13	526805.8	4817092	6.968453e-08	1.038031e-14	2.389918e-22	0.158823	0.5	0.001097002	1	2.412004	0.2999449	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028691	0	2.566747e-19	0	2.313855e-16	2.566747e-19	-457.4892	0	-380.7702	-457.4892	30159.33	77194.93	5.106025	8449.635	0.005857661	0	0	0.005500403	0	0	0	0.0003572583	0	0	0.005500403	
495.54873	1358.496	4e+19	0	0	363897.46	1.99971322	1e-05	1.669801e+25	1.452727e+25	9.974693e+24	4.55258e+24	2.170737e+24	0	1.213103e+24	1.0554e+24	7.246572e+23	3.30743e+23	1.577031e+23	0	0	1.213103e+25	1.0554e+25	7.246572e+24	3.30743e+24	0	0	1.577031e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562762e+25	0	1.562762e+25	3.782028e+24	0	3.782028e+24	1.412909e+25	0	1.412909e+25	4.210182e+24	0	4.210182e+24	1.348685e+25	0	1.348685e+25	5.777936e+23	5.169634e-10	0.0003343803	1.525012e+13	537122.4	4924620	7.018822e-08	1.053091e-14	2.442118e-22	0.1605976	0.5	0.001117278	1	2.43794	0.3031702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028678	0	2.555666e-19	0	2.316013e-16	2.555666e-19	-457.538	0	-380.7596	-457.538	30159.33	77194.93	5.189149	8449.635	0.005922177	0	0	0.005559102	0	0	0	0.0003630744	0	0	0.005559102	
500.820525	1358.496	4e+19	0	0	365641.05	1.99971335	1e-05	1.687565e+25	1.467005e+25	1.008021e+25	4.589835e+24	2.205603e+24	0	1.226009e+24	1.065773e+24	7.32323e+23	3.334496e+23	1.602361e+23	0	0	1.226009e+25	1.065773e+25	7.32323e+24	3.334496e+24	0	0	1.602361e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579388e+25	0	1.579388e+25	3.822262e+24	0	3.822262e+24	1.427939e+25	0	1.427939e+25	4.254971e+24	0	4.254971e+24	1.363033e+25	0	1.363033e+25	5.763747e+23	5.188123e-10	0.0003371508	1.51999e+13	547550.6	5033642	7.06914e-08	1.068244e-14	2.495018e-22	0.1623721	0.5	0.001137721	1	2.463875	0.3063954	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028665	0	2.545008e-19	0	2.318174e-16	2.545008e-19	-457.5852	0	-380.7491	-457.5852	30159.33	77194.93	5.27273	8449.634	0.005986717	0	0	0.005617794	0	0	0	0.0003689224	0	0	0.005617794	
506.09232	1358.496	4e+19	0	0	367384.64	1.99971348	1e-05	1.705329e+25	1.481263e+25	1.018568e+25	4.626951e+24	2.240655e+24	0	1.238914e+24	1.076131e+24	7.399854e+23	3.36146e+23	1.627826e+23	0	0	1.238914e+25	1.076131e+25	7.399854e+24	3.36146e+24	0	0	1.627826e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.596013e+25	0	1.596013e+25	3.862497e+24	0	3.862497e+24	1.44297e+25	0	1.44297e+25	4.29976e+24	0	4.29976e+24	1.377381e+25	0	1.377381e+25	5.749721e+23	5.206469e-10	0.000339911	1.514977e+13	558091	5144173	7.11941e-08	1.083491e-14	2.548625e-22	0.1641464	0.5	0.001158332	1	2.489811	0.3096206	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028652	0	2.534137e-19	0	2.320338e-16	2.534137e-19	-457.6336	0	-380.7386	-457.6336	30159.32	77194.93	5.356753	8449.634	0.006051281	0	0	0.005676479	0	0	0	0.0003748013	0	0	0.005676479	
511.364115	1358.496	4e+19	0	0	369128.23	1.99971361	1e-05	1.723093e+25	1.495503e+25	1.02911e+25	4.663929e+24	2.275891e+24	0	1.251819e+24	1.086477e+24	7.476444e+23	3.388325e+23	1.653425e+23	0	0	1.251819e+25	1.086477e+25	7.476444e+24	3.388325e+24	0	0	1.653425e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.612638e+25	0	1.612638e+25	3.902731e+24	0	3.902731e+24	1.458001e+25	0	1.458001e+25	4.34455e+24	0	4.34455e+24	1.391729e+25	0	1.391729e+25	5.735853e+23	5.224675e-10	0.0003426608	1.509972e+13	568744.5	5256228	7.169634e-08	1.098832e-14	2.602945e-22	0.1659206	0.5	0.001179112	1	2.515746	0.3128458	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028639	0	2.523108e-19	0	2.322504e-16	2.523108e-19	-457.6829	0	-380.728	-457.6829	30159.32	77194.93	5.441216	8449.633	0.006115869	0	0	0.005735158	0	0	0	0.000380711	0	0	0.005735158	
516.63591	1358.496	4e+19	0	0	370871.82	1.99971374	1e-05	1.740856e+25	1.509725e+25	1.039648e+25	4.700771e+24	2.311311e+24	0	1.264725e+24	1.096809e+24	7.552999e+23	3.41509e+23	1.679158e+23	0	0	1.264725e+25	1.096809e+25	7.552999e+24	3.41509e+24	0	0	1.679158e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.629263e+25	0	1.629263e+25	3.942965e+24	0	3.942965e+24	1.473032e+25	0	1.473032e+25	4.389339e+24	0	4.389339e+24	1.406076e+25	0	1.406076e+25	5.72214e+23	5.242743e-10	0.0003454004	1.504976e+13	579511.5	5369822	7.219817e-08	1.114268e-14	2.657985e-22	0.1676947	0.5	0.001200061	1	2.541682	0.316071	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028626	0	2.512443e-19	0	2.324674e-16	2.512443e-19	-457.7307	0	-380.7175	-457.7307	30159.32	77194.93	5.526127	8449.633	0.006180481	0	0	0.005793829	0	0	0	0.0003866521	0	0	0.005793829	
521.907705	1358.496	4e+19	0	0	372615.41	1.99971387	1e-05	1.75862e+25	1.523929e+25	1.050181e+25	4.737478e+24	2.346914e+24	0	1.27763e+24	1.107128e+24	7.62952e+23	3.441757e+23	1.705023e+23	0	0	1.27763e+25	1.107128e+25	7.62952e+24	3.441757e+24	0	0	1.705023e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.645888e+25	0	1.645888e+25	3.9832e+24	0	3.9832e+24	1.488063e+25	0	1.488063e+25	4.434128e+24	0	4.434128e+24	1.420424e+25	0	1.420424e+25	5.708581e+23	5.260676e-10	0.00034813	1.499988e+13	590392.9	5484969	7.26996e-08	1.1298e-14	2.713751e-22	0.1694686	0.5	0.001221178	1	2.567617	0.3192962	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028613	0	2.50162e-19	0	2.326847e-16	2.50162e-19	-457.7795	0	-380.7069	-457.7795	30159.32	77194.93	5.611473	8449.632	0.006245117	0	0	0.005852494	0	0	0	0.0003926236	0	0	0.005852494	
527.1795	1358.496	4e+19	0	0	374359	1.999714	1e-05	1.776384e+25	1.538114e+25	1.060709e+25	4.774051e+24	2.382699e+24	0	1.290535e+24	1.117433e+24	7.706006e+23	3.468327e+23	1.731021e+23	0	0	1.290535e+25	1.117433e+25	7.706006e+24	3.468327e+24	0	0	1.731021e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	0	1.662513e+25	4.023434e+24	0	4.023434e+24	1.503094e+25	0	1.503094e+25	4.478917e+24	0	4.478917e+24	1.434772e+25	0	1.434772e+25	5.69517e+23	5.278476e-10	0.0003508495	1.495009e+13	601389.4	5601686	7.320067e-08	1.145427e-14	2.770251e-22	0.1712424	0.5	0.001242465	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000286	0	2.490898e-19	0	2.329022e-16	2.490898e-19	-457.828	0	-380.6964	-457.828	30159.32	77194.93	5.697258	8449.632	0.006309777	0	0	0.005911151	0	0	0	0.0003986258	0	0	0.005911151	
527.1795	1358.496	4e+19	0	0	374359	1.999714	1e-05	1.776384e+25	1.538114e+25	1.061455e+25	4.766587e+24	2.382699e+24	0	1.290535e+24	1.117433e+24	7.711429e+23	3.462905e+23	1.731021e+23	0	0	1.290535e+25	1.117433e+25	7.711429e+24	3.462905e+24	0	0	1.731021e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+25	0	1.662513e+25	4.023434e+24	0	4.023434e+24	1.503094e+25	0	1.503094e+25	4.478917e+24	0	4.478917e+24	1.434772e+25	0	1.434772e+25	5.69517e+23	5.29203e-10	0.0003535591	1.495009e+13	601389.4	5601686	7.320067e-08	1.145427e-14	2.770251e-22	0.1712424	0.5	0.001242465	1	2.593553	0.3225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.000286	0	2.490898e-19	0	2.329022e-16	2.490898e-19	-457.828	0	-380.6964	-457.828	30159.32	77194.93	5.697258	8449.632	0.006309777	0	0	0.005911151	0	0	0	0.0003986258	0	0	0.005911151	
532.451295	1358.496	4e+19	0	0	376102.589	1.99971407	1e-05	1.794148e+25	1.552281e+25	1.071212e+25	4.810696e+24	2.418664e+24	0	1.303441e+24	1.127726e+24	7.782308e+23	3.49495e+23	1.757149e+23	0	0	1.303441e+25	1.127726e+25	7.782308e+24	3.49495e+24	0	0	1.757149e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.679138e+25	0	1.679138e+25	4.063668e+24	0	4.063668e+24	1.518125e+25	0	1.518125e+25	4.523706e+24	0	4.523706e+24	1.449119e+25	0	1.449119e+25	5.671986e+23	5.296475e-10	0.0003530079	1.490039e+13	612501.4	5719986	7.37014e-08	1.161152e-14	2.82749e-22	0.1730161	0.5	0.001263921	1	2.619488	0.3257467	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028593	0	2.480225e-19	0	2.330195e-16	2.480225e-19	-457.8765	0	-380.6907	-457.8765	30159.31	77194.93	5.783476	8449.631	0.00637446	0	0	0.005969802	0	0	0	0.0004046584	0	0	0.005969802	
537.72309	1358.496	4e+19	0	0	377846.178	1.99971414	1e-05	1.811912e+25	1.566429e+25	1.082334e+25	4.840953e+24	2.454827e+24	0	1.316346e+24	1.138004e+24	7.863108e+23	3.516932e+23	1.783421e+23	0	0	1.316346e+25	1.138004e+25	7.863108e+24	3.516932e+24	0	0	1.783421e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.695764e+25	0	1.695764e+25	4.103903e+24	0	4.103903e+24	1.533156e+25	0	1.533156e+25	4.568495e+24	0	4.568495e+24	1.463467e+25	0	1.463467e+25	5.668397e+23	5.313884e-10	0.0003562748	1.485077e+13	623734.6	5839887	7.420186e-08	1.176974e-14	2.885481e-22	0.1747897	0.5	0.001285548	1	2.645424	0.3289719	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028586	0	2.469138e-19	0	2.331368e-16	2.469138e-19	-457.9271	0	-380.685	-457.9271	30159.31	77194.93	5.870159	8449.631	0.00643917	0	0	0.006028446	0	0	0	0.0004107236	0	0	0.006028446	
542.994885	1358.496	4e+19	0	0	379589.767	1.99971421	1e-05	1.829676e+25	1.58056e+25	1.092286e+25	4.882746e+24	2.491152e+24	0	1.329251e+24	1.14827e+24	7.93541e+23	3.547294e+23	1.809811e+23	0	0	1.329251e+25	1.14827e+25	7.93541e+24	3.547294e+24	0	0	1.809811e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.712389e+25	0	1.712389e+25	4.144137e+24	0	4.144137e+24	1.548187e+25	0	1.548187e+25	4.613285e+24	0	4.613285e+24	1.477815e+25	0	1.477815e+25	5.655653e+23	5.329003e-10	0.0003585166	1.480124e+13	635080.6	5961403	7.4702e-08	1.192894e-14	2.944223e-22	0.1765631	0.5	0.001307344	1	2.671359	0.3321971	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028579	0	2.458612e-19	0	2.332542e-16	2.458612e-19	-457.9753	0	-380.6793	-457.9753	30159.31	77194.93	5.957243	8449.631	0.0065039	0	0	0.006087083	0	0	0	0.0004168167	0	0	0.006087083	
548.26668	1358.496	4e+19	0	0	381333.356	1.99971428	1e-05	1.847439e+25	1.594674e+25	1.102784e+25	4.918903e+24	2.527654e+24	0	1.342157e+24	1.158524e+24	8.011676e+23	3.573562e+23	1.83633e+23	0	0	1.342157e+25	1.158524e+25	8.011676e+24	3.573562e+24	0	0	1.83633e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.729014e+25	0	1.729014e+25	4.184371e+24	0	4.184371e+24	1.563218e+25	0	1.563218e+25	4.658074e+24	0	4.658074e+24	1.492163e+25	0	1.492163e+25	5.644479e+23	5.347822e-10	0.0003616123	1.475179e+13	646544.5	6084551	7.520189e-08	1.208913e-14	3.003725e-22	0.1783363	0.5	0.00132931	1	2.697295	0.3354223	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028572	0	2.448234e-19	0	2.333718e-16	2.448234e-19	-458.0231	0	-380.6736	-458.0231	30159.31	77194.93	6.044756	8449.63	0.006568654	0	0	0.006145714	0	0	0	0.0004229399	0	0	0.006145714	
553.538475	1358.496	4e+19	0	0	383076.945	1.99971435	1e-05	1.865203e+25	1.60877e+25	1.113184e+25	4.95586e+24	2.564331e+24	0	1.355062e+24	1.168765e+24	8.087235e+23	3.600411e+23	1.862975e+23	0	0	1.355062e+25	1.168765e+25	8.087235e+24	3.600411e+24	0	0	1.862975e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.745639e+25	0	1.745639e+25	4.224606e+24	0	4.224606e+24	1.578249e+25	0	1.578249e+25	4.702863e+24	0	4.702863e+24	1.50651e+25	0	1.50651e+25	5.630684e+23	5.365369e-10	0.000364291	1.470243e+13	658126.3	6209344	7.570154e-08	1.22503e-14	3.063995e-22	0.1801093	0.5	0.001351445	1	2.72323	0.3386475	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028565	0	2.437192e-19	0	2.334894e-16	2.437192e-19	-458.0742	0	-380.6679	-458.0742	30159.31	77194.93	6.132672	8449.63	0.00663343	0	0	0.006204338	0	0	0	0.0004290913	0	0	0.006204338	
558.81027	1358.496	4e+19	0	0	384820.534	1.99971442	1e-05	1.882967e+25	1.622848e+25	1.123748e+25	4.991004e+24	2.601186e+24	0	1.367968e+24	1.178992e+24	8.163982e+23	3.625943e+23	1.889751e+23	0	0	1.367968e+25	1.178992e+25	8.163982e+24	3.625943e+24	0	0	1.889751e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.762264e+25	0	1.762264e+25	4.26484e+24	0	4.26484e+24	1.59328e+25	0	1.59328e+25	4.747652e+24	0	4.747652e+24	1.520858e+25	0	1.520858e+25	5.617818e+23	5.382881e-10	0.0003670291	1.465316e+13	669828.1	6335801	7.620098e-08	1.241248e-14	3.12504e-22	0.1818821	0.5	0.001373752	1	2.749166	0.3418727	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028558	0	2.427005e-19	0	2.33607e-16	2.427005e-19	-458.1215	0	-380.6623	-458.1215	30159.31	77194.93	6.221034	8449.63	0.006698229	0	0	0.006262956	0	0	0	0.0004352739	0	0	0.006262956	
564.082065	1358.496	4e+19	0	0	386564.123	1.99971449	1e-05	1.900731e+25	1.636909e+25	1.134259e+25	5.026502e+24	2.638217e+24	0	1.380873e+24	1.189208e+24	8.240344e+23	3.651732e+23	1.916653e+23	0	0	1.380873e+25	1.189208e+25	8.240344e+24	3.651732e+24	0	0	1.916653e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.778889e+25	0	1.778889e+25	4.305074e+24	0	4.305074e+24	1.608311e+25	0	1.608311e+25	4.792441e+24	0	4.792441e+24	1.535206e+25	0	1.535206e+25	5.605033e+23	5.39968e-10	0.000369633	1.460398e+13	681650.2	6463936	7.670024e-08	1.257566e-14	3.186868e-22	0.1836547	0.5	0.001396229	1	2.775101	0.3450979	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028551	0	2.416359e-19	0	2.337248e-16	2.416359e-19	-458.1711	0	-380.6566	-458.1711	30159.31	77194.93	6.309808	8449.63	0.006763052	0	0	0.006321567	0	0	0	0.0004414854	0	0	0.006321567	
569.35386	1358.496	4e+19	0	0	388307.712	1.99971456	1e-05	1.918495e+25	1.650952e+25	1.144769e+25	5.061833e+24	2.675423e+24	0	1.393778e+24	1.19941e+24	8.316699e+23	3.6774e+23	1.943684e+23	0	0	1.393778e+25	1.19941e+25	8.316699e+24	3.6774e+24	0	0	1.943684e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.795514e+25	0	1.795514e+25	4.345309e+24	0	4.345309e+24	1.623342e+25	0	1.623342e+25	4.83723e+24	0	4.83723e+24	1.549553e+25	0	1.549553e+25	5.592803e+23	5.416399e-10	0.0003722631	1.455488e+13	693593.4	6593767	7.719934e-08	1.273986e-14	3.249486e-22	0.1854272	0.5	0.001418877	1	2.801037	0.3483232	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028544	0	2.406358e-19	0	2.338427e-16	2.406358e-19	-458.218	0	-380.6509	-458.218	30159.31	77194.93	6.399017	8449.629	0.006827897	0	0	0.00638017	0	0	0	0.0004477271	0	0	0.00638017	
574.625655	1358.496	4e+19	0	0	390051.301	1.99971463	1e-05	1.936259e+25	1.664978e+25	1.155247e+25	5.097308e+24	2.712803e+24	0	1.406684e+24	1.2096e+24	8.392823e+23	3.703173e+23	1.97084e+23	0	0	1.406684e+25	1.2096e+25	8.392823e+24	3.703173e+24	0	0	1.97084e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.812139e+25	0	1.812139e+25	4.385543e+24	0	4.385543e+24	1.638373e+25	0	1.638373e+25	4.88202e+24	0	4.88202e+24	1.563901e+25	0	1.563901e+25	5.580677e+23	5.432994e-10	0.0003748808	1.450588e+13	705658.3	6725309	7.76983e-08	1.290507e-14	3.312901e-22	0.1871994	0.5	0.001441696	1	2.826973	0.3515484	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028537	0	2.396198e-19	0	2.339606e-16	2.396198e-19	-458.2658	0	-380.6452	-458.2658	30159.31	77194.93	6.488637	8449.629	0.006892766	0	0	0.006438768	0	0	0	0.0004539978	0	0	0.006438768	
579.89745	1358.496	4e+19	0	0	391794.89	1.9997147	1e-05	1.954022e+25	1.678987e+25	1.165722e+25	5.132649e+24	2.750356e+24	0	1.419589e+24	1.219777e+24	8.46892e+23	3.728848e+23	1.998122e+23	0	0	1.419589e+25	1.219777e+25	8.46892e+24	3.728848e+24	0	0	1.998122e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.828765e+25	0	1.828765e+25	4.425777e+24	0	4.425777e+24	1.653404e+25	0	1.653404e+25	4.926809e+24	0	4.926809e+24	1.578249e+25	0	1.578249e+25	5.568679e+23	5.44957e-10	0.0003775092	1.445696e+13	717845.8	6858580	7.819715e-08	1.307131e-14	3.377121e-22	0.1889714	0.5	0.001464687	1	2.852908	0.3547736	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0002853	0	2.385831e-19	0	2.340786e-16	2.385831e-19	-458.3147	0	-380.6395	-458.3147	30159.31	77194.93	6.578667	8449.629	0.006957656	0	0	0.006497359	0	0	0	0.0004602972	0	0	0.006497359	
585.169245	1358.496	4e+19	0	0	393538.479	1.99971477	1e-05	1.971786e+25	1.692978e+25	1.176191e+25	5.167874e+24	2.78808e+24	0	1.432494e+24	1.229941e+24	8.544977e+23	3.754438e+23	2.025528e+23	0	0	1.432494e+25	1.229941e+25	8.544977e+24	3.754438e+24	0	0	2.025528e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84539e+25	0	1.84539e+25	4.466012e+24	0	4.466012e+24	1.668435e+25	0	1.668435e+25	4.971598e+24	0	4.971598e+24	1.592597e+25	0	1.592597e+25	5.556736e+23	5.466051e-10	0.0003801276	1.440813e+13	730156.5	6993597	7.869589e-08	1.323859e-14	3.442153e-22	0.1907432	0.5	0.001487849	1	2.878844	0.3579988	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028523	0	2.376099e-19	0	2.341967e-16	2.376099e-19	-458.3609	0	-380.6338	-458.3609	30159.3	77194.93	6.669125	8449.628	0.007022569	0	0	0.006555943	0	0	0	0.0004666264	0	0	0.006555943	
590.44104	1358.496	4e+19	0	0	395282.068	1.99971484	1e-05	1.98955e+25	1.706953e+25	1.186659e+25	5.202936e+24	2.825976e+24	0	1.4454e+24	1.240094e+24	8.621026e+23	3.779911e+23	2.053059e+23	0	0	1.4454e+25	1.240094e+25	8.621026e+24	3.779911e+24	0	0	2.053059e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.862015e+25	0	1.862015e+25	4.506246e+24	0	4.506246e+24	1.683465e+25	0	1.683465e+25	5.016387e+24	0	5.016387e+24	1.606944e+25	0	1.606944e+25	5.544898e+23	5.482428e-10	0.0003827374	1.435939e+13	742591.3	7130375	7.919457e-08	1.34069e-14	3.508004e-22	0.1925148	0.5	0.001511184	1	2.904779	0.361224	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00028516	0	2.365962e-19	0	2.343149e-16	2.365962e-19	-458.4092	0	-380.6281	-458.4092	30159.3	77194.93	6.759982	8449.628	0.007087505	0	0	0.006614521	0	0	0	0.0004729836	0	0	0.006614521	
