Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
105.4359	1856.899	4e+19	0	0	234871.8	1.9365884	1.391108e-05	3.552768e+24	3.28067e+24	1.57114e+23	3.123556e+24	2.720982e+23	0	2.581071e+23	2.383393e+23	1.141427e+22	2.26925e+23	1.976782e+22	0	0	2.581071e+24	2.383393e+24	1.141427e+23	2.26925e+24	0	0	1.976782e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+24	0	3.325027e+24	8.046868e+23	0	8.046868e+23	3.006188e+24	0	3.006188e+24	8.957834e+23	0	8.957834e+23	2.869543e+24	0	2.869543e+24	6.568503e+23	4.304066e-10	0.0002193774	1.698498e+13	82366.74	1972134	4.982167e-08	5.306083e-15	8.734314e-23	0.09012371	0.5	0.0003199295	1	0.5187106	0.06450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0634116	0	2.684147e-16	0	5.564252e-16	2.684147e-16	-517.9941	0	-506.9203	-517.9941	31148.48	77194.93	0	8728.643	0	0	0	0	0	0	0	0	0	0	0	
110.707695	1856.899	4e+19	0	0	236615.39	1.93661582	1.391108e-05	3.730406e+24	3.438672e+24	1.66565e+23	3.272107e+24	2.917346e+23	0	2.710124e+23	2.49818e+23	1.210088e+22	2.377172e+23	2.119439e+22	0	0	2.710124e+24	2.49818e+24	1.210088e+23	2.377172e+24	0	0	2.119439e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.491278e+24	0	3.491278e+24	8.449211e+23	0	8.449211e+23	3.156498e+24	0	3.156498e+24	9.405726e+23	0	9.405726e+23	3.013021e+24	0	3.013021e+24	6.483612e+23	4.393905e-10	0.0002303868	1.677166e+13	89431	2230538	5.185601e-08	5.748249e-15	9.848524e-23	0.09640768	0.5	0.0003562112	1	0.5446461	0.0677295	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06338418	0	2.673165e-16	0	5.574255e-16	2.673165e-16	-518.0574	0	-506.8926	-518.0574	31148.04	77194.93	0	8728.52	0	0	0	0	0	0	0	0	0	0	0	
115.97949	1856.899	4e+19	0	0	238358.98	1.93664324	1.391108e-05	3.908045e+24	3.596064e+24	1.761216e+23	3.419943e+24	3.119804e+23	0	2.839178e+23	2.612525e+23	1.279516e+22	2.484574e+23	2.266524e+22	0	0	2.839178e+24	2.612525e+24	1.279516e+23	2.484574e+24	0	0	2.266524e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.657529e+24	0	3.657529e+24	8.851555e+23	0	8.851555e+23	3.306807e+24	0	3.306807e+24	9.853617e+23	0	9.853617e+23	3.156498e+24	0	3.156498e+24	6.40286e+23	4.481157e-10	0.0002413422	1.655357e+13	96893.52	2514617	5.391846e-08	6.214588e-15	1.107098e-22	0.1028736	0.5	0.0003952194	1	0.5705816	0.07095472	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06335676	0	2.66239e-16	0	5.58428e-16	2.66239e-16	-518.1197	0	-506.8648	-518.1197	31147.6	77194.93	0	8728.396	0	0	0	0	0	0	0	0	0	0	0	
121.251285	1856.899	4e+19	0	0	240102.57	1.93667066	1.391108e-05	4.085683e+24	3.75286e+24	1.857815e+23	3.567078e+24	3.328235e+23	0	2.968231e+23	2.726437e+23	1.349694e+22	2.591467e+23	2.417948e+22	0	0	2.968231e+24	2.726437e+24	1.349694e+23	2.591467e+24	0	0	2.417948e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.823781e+24	0	3.823781e+24	9.253898e+23	0	9.253898e+23	3.457117e+24	0	3.457117e+24	1.030151e+24	0	1.030151e+24	3.299975e+24	0	3.299975e+24	6.325872e+23	4.566018e-10	0.0002522446	1.633099e+13	104771.2	2826411	5.601031e-08	6.706151e-15	1.241017e-22	0.1095181	0.5	0.0004370696	1	0.5965171	0.07417993	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06332934	0	2.65178e-16	0	5.594325e-16	2.65178e-16	-518.1814	0	-506.8371	-518.1814	31147.16	77194.93	0	8728.273	0	0	0	0	0	0	0	0	0	0	0	
126.52308	1856.899	4e+19	0	0	241846.16	1.93669808	1.391108e-05	4.263322e+24	3.909069e+24	1.955423e+23	3.713527e+24	3.542526e+23	0	3.097285e+23	2.839922e+23	1.420607e+22	2.697861e+23	2.57363e+22	0	0	3.097285e+24	2.839922e+24	1.420607e+23	2.697861e+24	0	0	2.57363e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.990032e+24	0	3.990032e+24	9.656241e+23	0	9.656241e+23	3.607426e+24	0	3.607426e+24	1.07494e+24	0	1.07494e+24	3.443452e+24	0	3.443452e+24	6.252322e+23	4.64866e-10	0.0002630953	1.610421e+13	113082.1	3168098	5.81328e-08	7.224036e-15	1.387515e-22	0.1163374	0.5	0.0004818782	1	0.6224527	0.07740515	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06330192	0	2.641341e-16	0	5.604391e-16	2.641341e-16	-518.2423	0	-506.8093	-518.2423	31146.72	77194.93	0	8728.149	0	0	0	0	0	0	0	0	0	0	0	
131.794875	1856.899	4e+19	0	0	243589.75	1.9367255	1.391108e-05	4.44096e+24	4.064702e+24	2.054021e+23	3.8593e+24	3.762577e+23	0	3.226339e+23	2.952989e+23	1.492238e+22	2.803765e+23	2.733496e+22	0	0	3.226339e+24	2.952989e+24	1.492238e+23	2.803765e+24	0	0	2.733496e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.156283e+24	0	4.156283e+24	1.005858e+24	0	1.005858e+24	3.757735e+24	0	3.757735e+24	1.119729e+24	0	1.119729e+24	3.586929e+24	0	3.586929e+24	6.181924e+23	4.729233e-10	0.0002738953	1.587351e+13	121846	3542030	6.028723e-08	7.769412e-15	1.547569e-22	0.1233278	0.5	0.0005297651	1	0.6483882	0.08063036	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0632745	0	2.631104e-16	0	5.614477e-16	2.631104e-16	-518.3022	0	-506.7816	-518.3022	31146.28	77194.93	0	8728.026	0	0	0	0	0	0	0	0	0	0	0	
137.06667	1856.899	4e+19	0	0	245333.34	1.93675292	1.391108e-05	4.618599e+24	4.219769e+24	2.153588e+23	4.00441e+24	3.988294e+23	0	3.355392e+23	3.065644e+23	1.564573e+22	2.909187e+23	2.897478e+22	0	0	3.355392e+24	3.065644e+24	1.564573e+23	2.909187e+24	0	0	2.897478e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.322535e+24	0	4.322535e+24	1.046093e+24	0	1.046093e+24	3.908045e+24	0	3.908045e+24	1.164518e+24	0	1.164518e+24	3.730406e+24	0	3.730406e+24	6.114428e+23	4.807875e-10	0.0002846453	1.563918e+13	131084.2	3950753	6.247502e-08	8.343539e-15	1.722238e-22	0.1304861	0.5	0.0005808547	1	0.6743237	0.08385557	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06324708	0	2.621022e-16	0	5.624584e-16	2.621022e-16	-518.3615	0	-506.7538	-518.3615	31145.84	77194.93	0	8727.902	0	0	0	0	0	0	0	0	0	0	0	
142.338465	1856.899	4e+19	0	0	247076.93	1.93678034	1.391108e-05	4.796237e+24	4.374278e+24	2.254105e+23	4.148867e+24	4.21959e+23	0	3.484446e+23	3.177894e+23	1.637598e+22	3.014134e+23	3.065514e+22	0	0	3.484446e+24	3.177894e+24	1.637598e+23	3.014134e+24	0	0	3.065514e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.488786e+24	0	4.488786e+24	1.086327e+24	0	1.086327e+24	4.058354e+24	0	4.058354e+24	1.209308e+24	0	1.209308e+24	3.873884e+24	0	3.873884e+24	6.049612e+23	4.884706e-10	0.0002953463	1.540148e+13	140819.4	4397027	6.469768e-08	8.94777e-15	1.91267e-22	0.1378089	0.5	0.0006352765	1	0.7002592	0.08708079	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06321966	0	2.611109e-16	0	5.634712e-16	2.611109e-16	-518.42	0	-506.726	-518.42	31145.4	77194.93	0	8727.779	0	0	0	0	0	0	0	0	0	0	0	
147.61026	1856.899	4e+19	0	0	248820.52	1.93680776	1.391108e-05	4.973875e+24	4.528237e+24	2.355553e+23	4.292681e+24	4.456387e+23	0	3.613499e+23	3.289745e+23	1.711299e+22	3.118615e+23	3.237546e+22	0	0	3.613499e+24	3.289745e+24	1.711299e+23	3.118615e+24	0	0	3.237546e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.655037e+24	0	4.655037e+24	1.126562e+24	0	1.126562e+24	4.208664e+24	0	4.208664e+24	1.254097e+24	0	1.254097e+24	4.017361e+24	0	4.017361e+24	5.987281e+23	4.959835e-10	0.000305999	1.516068e+13	151076.2	4883846	6.695681e-08	9.583561e-15	2.120109e-22	0.1452933	0.5	0.0006931657	1	0.7261948	0.090306	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06319224	0	2.601361e-16	0	5.644862e-16	2.601361e-16	-518.4777	0	-506.6983	-518.4777	31144.96	77194.93	0	8727.655	0	0	0	0	0	0	0	0	0	0	0	
152.882055	1856.899	4e+19	0	0	250564.11	1.93683518	1.391108e-05	5.151514e+24	4.681653e+24	2.457915e+23	4.435861e+24	4.698609e+23	0	3.742553e+23	3.401201e+23	1.785664e+22	3.222634e+23	3.41352e+22	0	0	3.742553e+24	3.401201e+24	1.785664e+23	3.222634e+24	0	0	3.41352e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.821288e+24	0	4.821288e+24	1.166796e+24	0	1.166796e+24	4.358973e+24	0	4.358973e+24	1.298886e+24	0	1.298886e+24	4.160838e+24	0	4.160838e+24	5.927259e+23	5.033361e-10	0.0003166042	1.491702e+13	161881	5414462	6.925411e-08	1.025247e-14	2.345906e-22	0.1529363	0.5	0.0007546631	1	0.7521303	0.09353122	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06316482	0	2.591791e-16	0	5.655032e-16	2.591791e-16	-518.5346	0	-506.6705	-518.5346	31144.52	77194.93	0	8727.532	0	0	0	0	0	0	0	0	0	0	0	
158.15385	1856.899	4e+19	0	0	252307.7	1.9368626	1.391108e-05	5.329152e+24	4.834534e+24	2.561172e+23	4.578416e+24	4.946186e+23	0	3.871606e+23	3.512268e+23	1.860681e+22	3.3262e+23	3.593383e+22	0	0	3.871606e+24	3.512268e+24	1.860681e+23	3.3262e+24	0	0	3.593383e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+24	0	4.98754e+24	1.20703e+24	0	1.20703e+24	4.509283e+24	0	4.509283e+24	1.343675e+24	0	1.343675e+24	4.304315e+24	0	4.304315e+24	5.86939e+23	5.105371e-10	0.0003271625	1.467076e+13	173261.9	5992408	7.159139e-08	1.095618e-14	2.59153e-22	0.1607355	0.5	0.000819916	1	0.7780658	0.09675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0631374	0	2.582355e-16	0	5.665223e-16	2.582355e-16	-518.591	0	-506.6427	-518.591	31144.08	77194.93	0	8727.408	0	0	0	0	0	0	0	0	0	0	0	
163.425645	1856.899	4e+19	0	0	254051.29	1.93689002	1.391108e-05	5.506791e+24	4.986885e+24	2.665309e+23	4.720354e+24	5.199052e+23	0	4.00066e+23	3.622951e+23	1.936336e+22	3.429317e+23	3.777089e+22	0	0	4.00066e+24	3.622951e+24	1.936336e+23	3.429317e+24	0	0	3.777089e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.153791e+24	0	5.153791e+24	1.247265e+24	0	1.247265e+24	4.659592e+24	0	4.659592e+24	1.388464e+24	0	1.388464e+24	4.447792e+24	0	4.447792e+24	5.813531e+23	5.175949e-10	0.0003376747	1.442215e+13	185249.1	6621523	7.39705e-08	1.169646e-14	2.858575e-22	0.1686881	0.5	0.000889078	1	0.8040014	0.09998165	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06310998	0	2.573082e-16	0	5.675435e-16	2.573082e-16	-518.6465	0	-506.6149	-518.6465	31143.63	77194.93	0	8727.285	0	0	0	0	0	0	0	0	0	0	0	
168.69744	1856.899	4e+19	0	0	255794.88	1.93691744	1.391108e-05	5.684429e+24	5.138715e+24	2.770309e+23	4.861684e+24	5.457143e+23	0	4.129713e+23	3.733254e+23	2.012618e+22	3.531992e+23	3.964591e+22	0	0	4.129713e+24	3.733254e+24	2.012618e+23	3.531992e+24	0	0	3.964591e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.320042e+24	0	5.320042e+24	1.287499e+24	0	1.287499e+24	4.809901e+24	0	4.809901e+24	1.433253e+24	0	1.433253e+24	4.59127e+24	0	4.59127e+24	5.759555e+23	5.245167e-10	0.0003481412	1.41714e+13	197875	7305983	7.639342e-08	1.247525e-14	3.148776e-22	0.1767918	0.5	0.0009623099	1	0.8299369	0.1032069	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06308256	0	2.563961e-16	0	5.685668e-16	2.563961e-16	-518.7013	0	-506.5871	-518.7013	31143.19	77194.93	0	8727.161	0	0	0	0	0	0	0	0	0	0	0	
173.969235	1856.899	4e+19	0	0	257538.47	1.93694486	1.391108e-05	5.862067e+24	5.290027e+24	2.876157e+23	5.002411e+24	5.720402e+23	0	4.258767e+23	3.843182e+23	2.089516e+22	3.634231e+23	4.155848e+22	0	0	4.258767e+24	3.843182e+24	2.089516e+23	3.634231e+24	0	0	4.155848e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+24	0	5.486294e+24	1.327733e+24	0	1.327733e+24	4.960211e+24	0	4.960211e+24	1.478043e+24	0	1.478043e+24	4.734747e+24	0	4.734747e+24	5.707347e+23	5.313093e-10	0.0003585628	1.391877e+13	211174.2	8050331	7.886217e-08	1.329459e-14	3.464018e-22	0.1850443	0.5	0.001039779	1	0.8558724	0.1064321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06305514	0	2.555008e-16	0	5.695922e-16	2.555008e-16	-518.7553	0	-506.5592	-518.7553	31142.75	77194.93	0	8727.038	0	0	0	0	0	0	0	0	0	0	0	
179.24103	1856.899	4e+19	0	0	259282.06	1.93697228	1.391108e-05	6.039706e+24	5.440829e+24	2.982838e+23	5.142545e+24	5.988772e+23	0	4.38782e+23	3.952739e+23	2.167019e+22	3.736037e+23	4.350817e+22	0	0	4.38782e+24	3.952739e+24	2.167019e+23	3.736037e+24	0	0	4.350817e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.652545e+24	0	5.652545e+24	1.367968e+24	0	1.367968e+24	5.11052e+24	0	5.11052e+24	1.522832e+24	0	1.522832e+24	4.878224e+24	0	4.878224e+24	5.6568e+23	5.379791e-10	0.0003689399	1.366446e+13	225183.7	8859514	8.13789e-08	1.415667e-14	3.806356e-22	0.1934432	0.5	0.001121663	1	0.8818079	0.1096573	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06302772	0	2.546183e-16	0	5.706198e-16	2.546183e-16	-518.8087	0	-506.5314	-518.8087	31142.31	77194.93	0	8726.914	0	0	0	0	0	0	0	0	0	0	0	
184.512825	1856.899	4e+19	0	0	261025.65	1.9369997	1.391108e-05	6.217344e+24	5.591124e+24	3.090337e+23	5.282091e+24	6.262198e+23	0	4.516874e+23	4.061928e+23	2.245117e+22	3.837416e+23	4.54946e+22	0	0	4.516874e+24	4.061928e+24	2.245117e+23	3.837416e+24	0	0	4.54946e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.818796e+24	0	5.818796e+24	1.408202e+24	0	1.408202e+24	5.26083e+24	0	5.26083e+24	1.567621e+24	0	1.567621e+24	5.021701e+24	0	5.021701e+24	5.60782e+23	5.445316e-10	0.0003792731	1.340871e+13	239943.2	9738921	8.394581e-08	1.506383e-14	4.178024e-22	0.2019865	0.5	0.001208143	1	0.9077435	0.1128825	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0630003	0	2.537493e-16	0	5.716495e-16	2.537493e-16	-518.8615	0	-506.5036	-518.8615	31141.87	77194.93	0	8726.791	0	0	0	0	0	0	0	0	0	0	0	
189.78462	1856.899	4e+19	0	0	262769.24	1.93702712	1.391108e-05	6.394983e+24	5.740919e+24	3.19864e+23	5.421055e+24	6.540631e+23	0	4.645927e+23	4.170753e+23	2.323798e+22	3.938374e+23	4.751741e+22	0	0	4.645927e+24	4.170753e+24	2.323798e+23	3.938374e+24	0	0	4.751741e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.985048e+24	0	5.985048e+24	1.448436e+24	0	1.448436e+24	5.411139e+24	0	5.411139e+24	1.61241e+24	0	1.61241e+24	5.165178e+24	0	5.165178e+24	5.560318e+23	5.509723e-10	0.0003895629	1.315173e+13	255494.9	1.069442e+07	8.656521e-08	1.601859e-14	4.581461e-22	0.2106721	0.5	0.001299413	1	0.933679	0.1161077	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06297288	0	2.528953e-16	0	5.726813e-16	2.528953e-16	-518.9136	0	-506.4757	-518.9136	31141.43	77194.93	0	8726.667	0	0	0	0	0	0	0	0	0	0	0	
195.056415	1856.899	4e+19	0	0	264512.83	1.93705454	1.391108e-05	6.572621e+24	5.890219e+24	3.307734e+23	5.559445e+24	6.824022e+23	0	4.774981e+23	4.279219e+23	2.403054e+22	4.038913e+23	4.957622e+22	0	0	4.774981e+24	4.279219e+24	2.403054e+23	4.038913e+24	0	0	4.957622e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.151299e+24	0	6.151299e+24	1.488671e+24	0	1.488671e+24	5.561449e+24	0	5.561449e+24	1.657199e+24	0	1.657199e+24	5.308655e+24	0	5.308655e+24	5.514213e+23	5.57306e-10	0.0003998097	1.289373e+13	271884.4	1.173243e+07	8.923949e-08	1.702361e-14	5.019322e-22	0.2194978	0.5	0.001395674	1	0.9596145	0.1193329	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06294546	0	2.520567e-16	0	5.737153e-16	2.520567e-16	-518.9649	0	-506.4479	-518.9649	31140.99	77194.93	0	8726.544	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1856.899	4e+19	0	0	266256.42	1.93708196	1.391108e-05	6.750259e+24	6.039027e+24	3.417604e+23	5.697267e+24	7.112322e+23	0	4.904035e+23	4.387327e+23	2.482875e+22	4.13904e+23	5.167072e+22	0	0	4.904035e+24	4.387327e+24	2.482875e+23	4.13904e+24	0	0	5.167072e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.31755e+24	0	6.31755e+24	1.528905e+24	0	1.528905e+24	5.711758e+24	0	5.711758e+24	1.701988e+24	0	1.701988e+24	5.452133e+24	0	5.452133e+24	5.469432e+23	5.635373e-10	0.0004100141	1.263493e+13	289160.1	1.285993e+07	9.197115e-08	1.808176e-14	5.494507e-22	0.2284617	0.5	0.001497138	1	0.9855501	0.1225581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06291804	0	2.5123e-16	0	5.747514e-16	2.5123e-16	-519.0156	0	-506.42	-519.0156	31140.55	77194.93	0	8726.42	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1856.899	4e+19	0	0	268000.01	1.93710938	1.391108e-05	6.927898e+24	6.187349e+24	3.528239e+23	5.834525e+24	7.405488e+23	0	5.033088e+23	4.495083e+23	2.56325e+22	4.238758e+23	5.380056e+22	0	0	5.033088e+24	4.495083e+24	2.56325e+23	4.238758e+24	0	0	5.380056e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483802e+24	0	6.483802e+24	1.569139e+24	0	1.569139e+24	5.862067e+24	0	5.862067e+24	1.746778e+24	0	1.746778e+24	5.59561e+24	0	5.59561e+24	5.425905e+23	5.696704e-10	0.0004201765	1.237553e+13	307374	1.408455e+07	9.476278e-08	1.91961e-14	6.010178e-22	0.2375619	0.5	0.001604027	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06289062	0	2.504156e-16	0	5.757896e-16	2.504156e-16	-519.0657	0	-506.3922	-519.0657	31140.11	77194.93	0	8726.297	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1856.899	4e+19	0	0	269743.6	1.9371368	1.391108e-05	7.105536e+24	6.335188e+24	3.639625e+23	5.971226e+24	7.703477e+23	0	5.162142e+23	4.602487e+23	2.644172e+22	4.33807e+23	5.596543e+22	0	0	5.162142e+24	4.602487e+24	2.644172e+23	4.33807e+24	0	0	5.596543e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+24	0	6.650053e+24	1.609374e+24	0	1.609374e+24	6.012377e+24	0	6.012377e+24	1.791567e+24	0	1.791567e+24	5.739087e+24	0	5.739087e+24	5.38357e+23	5.757092e-10	0.0004302972	1.211573e+13	326581.9	1.541464e+07	9.761711e-08	2.036992e-14	6.569794e-22	0.2467965	0.5	0.001716571	1	1.037421	0.1290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0628632	0	2.496152e-16	0	5.7683e-16	2.496152e-16	-519.1151	0	-506.3643	-519.1151	31139.67	77194.93	0	8726.173	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1856.899	4e+19	0	0	271487.19	1.93716422	1.391108e-05	7.283175e+24	6.48255e+24	3.75175e+23	6.107375e+24	8.006246e+23	0	5.291195e+23	4.709545e+23	2.725631e+22	4.436982e+23	5.816504e+22	0	0	5.291195e+24	4.709545e+24	2.725631e+23	4.436982e+24	0	0	5.816504e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.816304e+24	0	6.816304e+24	1.649608e+24	0	1.649608e+24	6.162686e+24	0	6.162686e+24	1.836356e+24	0	1.836356e+24	5.882564e+24	0	5.882564e+24	5.342369e+23	5.816575e-10	0.0004403768	1.185573e+13	346843.4	1.685932e+07	1.00537e-07	2.160672e-14	7.177134e-22	0.2561635	0.5	0.001835016	1	1.063357	0.1322338	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06283578	0	2.488275e-16	0	5.778726e-16	2.488275e-16	-519.1639	0	-506.3364	-519.1639	31139.23	77194.93	0	8726.05	0	0	0	0	0	0	0	0	0	0	0	
