Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
16245.76066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+25	5.009532e+25	4.354562e+25	6.549701e+24	8.145585e+24	9.893759e+21	7.28135e+24	6.261915e+24	5.443202e+24	8.187127e+23	1.018198e+24	1.23672e+21	0.0001698476	5.99828e+23	4.904952e-10	0.0002964965	1.67541e+13	1996395	4042520	190.9327	5.826621	421.5432	415.7165	0.607201	7.804632e-08	1.123155e-14	3.357617e-22	0.1882152	0.5	0.001541202	1	8.410102	9.414652e+26	2.230976e+28	0.00116831	273972.6	0.1564785	
16598.92937	1145	4.15e+18	-0.26	1.095e-05	5.951712e+25	5.10976e+25	4.44429e+25	6.654703e+24	8.407767e+24	1.175305e+22	7.43964e+24	6.3872e+24	5.555362e+24	8.318379e+23	1.050971e+24	1.469131e+21	0.0001974735	5.970111e+23	4.939414e-10	0.0003013681	1.661909e+13	2077393	4207933	190.88	5.752314	418.3799	412.6276	0.6069737	7.908385e-08	1.153209e-14	3.493312e-22	0.1916935	0.5	0.001590566	1	8.59293	9.414652e+26	2.230976e+28	0.001344811	273972.6	0.1581702	
16952.09808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+25	5.209717e+25	4.533832e+25	6.758849e+24	8.672356e+24	1.391522e+22	7.59793e+24	6.512146e+24	5.66729e+24	8.448562e+23	1.084045e+24	1.739403e+21	0.0002289311	5.942597e+23	4.973322e-10	0.0003061995	1.648549e+13	2160134	4377236	190.8165	5.680258	415.2915	409.6113	0.6067478	8.011725e-08	1.183538e-14	3.632052e-22	0.1951525	0.5	0.001640442	1	8.775759	9.414652e+26	2.230976e+28	0.001543775	273972.6	0.159844	
17305.26679	1145	4.15e+18	-0.26	1.095e-05	6.204976e+25	5.309406e+25	4.62319e+25	6.862158e+24	8.93928e+24	1.642126e+22	7.756221e+24	6.636758e+24	5.778988e+24	8.577698e+23	1.11741e+24	2.052658e+21	0.0002646466	5.915712e+23	5.006693e-10	0.0003109916	1.635326e+13	2244625	4550474	190.7422	5.610344	412.2749	406.6645	0.6065233	8.114668e-08	1.214141e-14	3.773863e-22	0.1985921	0.5	0.001690821	1	8.958587	9.414652e+26	2.230976e+28	0.001767422	273972.6	0.1615005	
17658.4355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+25	5.408831e+25	4.712366e+25	6.964647e+24	9.208464e+24	1.931635e+22	7.914511e+24	6.761038e+24	5.890457e+24	8.705809e+23	1.151058e+24	2.414544e+21	0.0003050781	5.889429e+23	5.039548e-10	0.0003157451	1.622239e+13	2330868	4727689	190.6572	5.54247	409.327	403.7845	0.6063001	8.217226e-08	1.245019e-14	3.918768e-22	0.2020123	0.5	0.001741692	1	9.141415	9.414652e+26	2.230976e+28	0.002018105	273972.6	0.1631401	
18011.60421	1145	4.15e+18	-0.26	1.095e-05	6.458241e+25	5.507993e+25	4.80136e+25	7.066334e+24	9.479827e+24	2.265012e+22	8.072801e+24	6.884991e+24	6.0017e+24	8.832917e+23	1.184978e+24	2.831265e+21	0.0003507166	5.863724e+23	5.071903e-10	0.0003204608	1.609287e+13	2418869	4908925	190.5614	5.47654	406.445	400.9685	0.6060782	8.31941e-08	1.27617e-14	4.066787e-22	0.2054128	0.5	0.001793049	1	9.324244	9.414652e+26	2.230976e+28	0.002298303	273972.6	0.1647634	
18364.77292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+25	5.606896e+25	4.890173e+25	7.167234e+24	9.753289e+24	2.647685e+22	8.231091e+24	7.008621e+24	6.112716e+24	8.959042e+23	1.219161e+24	3.309606e+21	0.000402086	5.838575e+23	5.103775e-10	0.0003251397	1.596468e+13	2508628	5094225	190.4548	5.412467	403.6264	398.2139	0.6058577	8.42123e-08	1.307593e-14	4.217941e-22	0.2087934	0.5	0.001844879	1	9.507072	9.414652e+26	2.230976e+28	0.002610617	273972.6	0.1663709	
18717.94163	1145	4.15e+18	-0.26	1.095e-05	6.711505e+25	5.705544e+25	4.978807e+25	7.267363e+24	1.002876e+25	3.085567e+22	8.389381e+24	7.131929e+24	6.223509e+24	9.084204e+23	1.253595e+24	3.856959e+21	0.000459743	5.813959e+23	5.135179e-10	0.0003297823	1.583781e+13	2600145	5283628	190.3374	5.350169	400.8687	395.5185	0.6056385	8.522696e-08	1.339287e-14	4.372249e-22	0.212154	0.5	0.001897173	1	9.6899	9.414652e+26	2.230976e+28	0.002957764	273972.6	0.167963	
19071.11034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+25	5.803937e+25	5.067263e+25	7.366736e+24	1.030615e+25	3.585077e+22	8.547672e+24	7.254921e+24	6.334079e+24	9.208421e+23	1.288269e+24	4.481347e+21	0.0005242769	5.789855e+23	5.166131e-10	0.0003343895	1.571224e+13	2693419	5477177	190.2092	5.289569	398.1697	392.8801	0.6054206	8.623813e-08	1.371249e-14	4.529726e-22	0.2154943	0.5	0.001949921	1	9.872729	9.414652e+26	2.230976e+28	0.003342568	273972.6	0.1695402	
19424.27905	1145	4.15e+18	-0.26	1.095e-05	6.964769e+25	5.90208e+25	5.155543e+25	7.465369e+24	1.058537e+25	4.153153e+22	8.705962e+24	7.377599e+24	6.444428e+24	9.331711e+23	1.323171e+24	5.191441e+21	0.0005963087	5.766246e+23	5.196645e-10	0.000338962	1.558795e+13	2788446	5674909	190.0699	5.230596	395.5273	390.2967	0.605204	8.724588e-08	1.403479e-14	4.690387e-22	0.2188139	0.5	0.00200311	1	10.05556	9.414652e+26	2.230976e+28	0.003767944	273972.6	0.1711028	
19777.44776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+25	5.999974e+25	5.243646e+25	7.563275e+24	1.086631e+25	4.797263e+22	8.864252e+24	7.499967e+24	6.554558e+24	9.454093e+23	1.358288e+24	5.996578e+21	0.00067649	5.743111e+23	5.226734e-10	0.0003435003	1.546494e+13	2885221	5876862	189.9195	5.173182	392.9394	387.7662	0.6049888	8.825025e-08	1.435973e-14	4.854245e-22	0.2221127	0.5	0.002056729	1	10.23839	9.414652e+26	2.230976e+28	0.004236891	273972.6	0.1726513	
20130.61647	1145	4.15e+18	-0.26	1.095e-05	7.218034e+25	6.097622e+25	5.331575e+25	7.660467e+24	1.114887e+25	5.525417e+22	9.022542e+24	7.622027e+24	6.664469e+24	9.575584e+23	1.393608e+24	6.906771e+21	0.0007655017	5.720435e+23	5.256411e-10	0.0003480052	1.534319e+13	2983735	6083074	189.7578	5.117265	390.4043	385.287	0.6047748	8.925126e-08	1.468729e-14	5.02131e-22	0.2253901	0.5	0.002110765	1	10.42121	9.414652e+26	2.230976e+28	0.004752471	273972.6	0.174186	
20483.78518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+25	6.195027e+25	5.419331e+25	7.756959e+24	1.143293e+25	6.346171e+22	9.180833e+24	7.743783e+24	6.774163e+24	9.696199e+23	1.429117e+24	7.932713e+21	0.0008640517	5.698201e+23	5.285688e-10	0.0003524772	1.522269e+13	3083980	6293577	189.5847	5.062788	387.9201	382.8573	0.6045621	9.024895e-08	1.501744e-14	5.19159e-22	0.2286459	0.5	0.002165205	1	10.60404	9.414652e+26	2.230976e+28	0.005317793	273972.6	0.1757073	
20836.95389	1145	4.15e+18	-0.26	1.095e-05	7.471298e+25	6.29219e+25	5.506914e+25	7.852765e+24	1.171839e+25	7.268624e+22	9.339123e+24	7.865238e+24	6.883642e+24	9.815956e+23	1.464799e+24	9.08578e+21	0.000972873	5.676393e+23	5.314578e-10	0.0003569171	1.510343e+13	3185943	6508406	189.4001	5.009694	385.4853	380.4756	0.6043507	9.124331e-08	1.535014e-14	5.36509e-22	0.2318797	0.5	0.002220034	1	10.78687	9.414652e+26	2.230976e+28	0.005935994	273972.6	0.1772155	
21190.1226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+25	6.389115e+25	5.594325e+25	7.947895e+24	1.200513e+25	8.302418e+22	9.497413e+24	7.986393e+24	6.992907e+24	9.934869e+23	1.500642e+24	1.037802e+22	0.001092721	5.654997e+23	5.34309e-10	0.0003613253	1.498539e+13	3289610	6727592	189.2036	4.957932	383.0983	378.1404	0.6041406	9.223434e-08	1.568535e-14	5.541813e-22	0.235091	0.5	0.002275239	1	10.9697	9.414652e+26	2.230976e+28	0.006610217	273972.6	0.178711	
21543.29131	1145	4.15e+18	-0.26	1.095e-05	7.724563e+25	6.485803e+25	5.681567e+25	8.042362e+24	1.229302e+25	9.457722e+22	9.655703e+24	8.107253e+24	7.101958e+24	1.005295e+24	1.536628e+24	1.182215e+22	0.00122437	5.633998e+23	5.371236e-10	0.0003657025	1.486856e+13	3394964	6951163	188.9952	4.907454	380.7577	375.8502	0.6039317	9.322203e-08	1.602303e-14	5.721759e-22	0.2382793	0.5	0.002330803	1	11.15253	9.414652e+26	2.230976e+28	0.007343586	273972.6	0.1801941	
21896.46002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+25	6.582256e+25	5.768639e+25	8.136178e+24	1.258193e+25	1.074522e+23	9.813993e+24	8.22782e+24	7.210798e+24	1.017022e+24	1.572741e+24	1.343153e+22	0.00136861	5.613383e+23	5.399026e-10	0.0003700492	1.475293e+13	3501985	7179148	188.7747	4.858214	378.4621	373.6039	0.6037242	9.420635e-08	1.636314e-14	5.904925e-22	0.2414441	0.5	0.002386711	1	11.33535	9.414652e+26	2.230976e+28	0.008139183	273972.6	0.1816651	
22249.62873	1145	4.15e+18	-0.26	1.095e-05	7.977827e+25	6.678478e+25	5.855542e+25	8.229354e+24	1.287173e+25	1.21761e+23	9.972284e+24	8.348097e+24	7.319428e+24	1.028669e+24	1.608966e+24	1.522013e+22	0.001526243	5.593141e+23	5.426469e-10	0.0003743659	1.46385e+13	3610654	7411571	188.5417	4.81017	376.2102	371.4001	0.6035178	9.518726e-08	1.670563e-14	6.091305e-22	0.244585	0.5	0.002442947	1	11.51818	9.414652e+26	2.230976e+28	0.009000018	273972.6	0.1831243	
22602.79744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+25	6.774469e+25	5.942279e+25	8.321901e+24	1.316228e+25	1.3762e+23	1.013057e+25	8.468086e+24	7.427848e+24	1.040238e+24	1.645285e+24	1.720251e+22	0.001698078	5.573257e+23	5.453575e-10	0.0003786532	1.452524e+13	3720944	7648454	188.2962	4.76328	374.0009	369.2376	0.6033127	9.616472e-08	1.705044e-14	6.280891e-22	0.2477014	0.5	0.002499492	1	11.70101	9.414652e+26	2.230976e+28	0.009929008	273972.6	0.184572	
22955.96615	1145	4.15e+18	-0.26	1.095e-05	8.231091e+25	6.870232e+25	6.028849e+25	8.413829e+24	1.345344e+25	1.551501e+23	1.028886e+25	8.58779e+24	7.536061e+24	1.051729e+24	1.681681e+24	1.939377e+22	0.001884928	5.553722e+23	5.480353e-10	0.0003829115	1.441316e+13	3832831	7889819	188.038	4.717506	371.833	367.1155	0.6031089	9.713868e-08	1.739752e-14	6.47367e-22	0.2507928	0.5	0.00255633	1	11.88384	9.414652e+26	2.230976e+28	0.01092894	273972.6	0.1860083	
23309.13486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+25	6.965769e+25	6.115254e+25	8.505149e+24	1.374507e+25	1.744761e+23	1.044715e+25	8.707211e+24	7.644067e+24	1.063144e+24	1.718134e+24	2.180951e+22	0.002087603	5.534525e+23	5.506811e-10	0.0003871413	1.430224e+13	3946285	8135682	187.7668	4.672813	369.7054	365.0326	0.6029063	9.810909e-08	1.774681e-14	6.669628e-22	0.2538586	0.5	0.002613441	1	12.06667	9.414652e+26	2.230976e+28	0.01200246	273972.6	0.1874337	
23662.30357	1145	4.15e+18	-0.26	1.095e-05	8.484356e+25	7.061081e+25	6.201494e+25	8.595871e+24	1.403702e+25	1.957263e+23	1.060544e+25	8.826351e+24	7.751868e+24	1.074484e+24	1.754627e+24	2.446578e+22	0.002306908	5.515654e+23	5.532958e-10	0.0003913432	1.419247e+13	4061275	8386059	187.4824	4.629166	367.6171	362.9879	0.6027049	9.907586e-08	1.809825e-14	6.868747e-22	0.2568982	0.5	0.002670807	1	12.2495	9.414652e+26	2.230976e+28	0.01315201	273972.6	0.1888483	
24015.47228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+25	7.156171e+25	6.287571e+25	8.686003e+24	1.432913e+25	2.190319e+23	1.076373e+25	8.945214e+24	7.859464e+24	1.08575e+24	1.791142e+24	2.737899e+22	0.002543633	5.497099e+23	5.558801e-10	0.0003955175	1.408384e+13	4177767	8640962	187.1848	4.586532	365.5671	360.9806	0.6025047	1.000389e-07	1.845177e-14	7.071005e-22	0.2599111	0.5	0.002728408	1	12.43232	9.414652e+26	2.230976e+28	0.01437986	273972.6	0.1902524	
24368.64099	1145	4.15e+18	-0.26	1.095e-05	8.73762e+25	7.251041e+25	6.373485e+25	8.775557e+24	1.462126e+25	2.44527e+23	1.092202e+25	9.063801e+24	7.966857e+24	1.096945e+24	1.827658e+24	3.056588e+22	0.002798554	5.478853e+23	5.584349e-10	0.0003996647	1.397634e+13	4295727	8900400	186.8737	4.54488	363.5546	359.0097	0.6023057	1.009982e-07	1.88073e-14	7.276379e-22	0.2628965	0.5	0.002786224	1	12.61515	9.414652e+26	2.230976e+28	0.015688	273972.6	0.1916462	
24721.8097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+25	7.345692e+25	6.459238e+25	8.86454e+24	1.491325e+25	2.723473e+23	1.108032e+25	9.182115e+24	8.074048e+24	1.108068e+24	1.864156e+24	3.404341e+22	0.003072423	5.460904e+23	5.609607e-10	0.0004037853	1.386997e+13	4415116	9164379	186.5491	4.504182	361.5786	357.0744	0.602108	1.019537e-07	1.916478e-14	7.48484e-22	0.2658541	0.5	0.002844234	1	12.79798	9.414652e+26	2.230976e+28	0.01707821	273972.6	0.19303	
25074.97841	1145	4.15e+18	-0.26	1.095e-05	8.990884e+25	7.440126e+25	6.54483e+25	8.952963e+24	1.520495e+25	3.026299e+23	1.123861e+25	9.300158e+24	8.181038e+24	1.11912e+24	1.900619e+24	3.782873e+22	0.003365963	5.443244e+23	5.634584e-10	0.0004078797	1.376472e+13	4535895	9432904	186.2109	4.464408	359.6383	355.1739	0.6019114	1.029052e-07	1.952412e-14	7.69636e-22	0.268783	0.5	0.002902418	1	12.98081	9.414652e+26	2.230976e+28	0.01855194	273972.6	0.1944039	
25428.14712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+25	7.534346e+25	6.630262e+25	9.040832e+24	1.54962e+25	3.355125e+23	1.13969e+25	9.417932e+24	8.287828e+24	1.130104e+24	1.937024e+24	4.193906e+22	0.003679867	5.425866e+23	5.659286e-10	0.0004119482	1.366057e+13	4658022	9705974	185.859	4.425533	357.7329	353.3074	0.601716	1.038526e-07	1.988525e-14	7.910905e-22	0.2716829	0.5	0.002960754	1	13.16364	9.414652e+26	2.230976e+28	0.02011039	273972.6	0.1957681	
25781.31583	1145	4.15e+18	-0.26	1.095e-05	9.244149e+25	7.628351e+25	6.715536e+25	9.128158e+24	1.578684e+25	3.711329e+23	1.155519e+25	9.535439e+24	8.394419e+24	1.14102e+24	1.973355e+24	4.639161e+22	0.004014787	5.408761e+23	5.683719e-10	0.0004159913	1.355753e+13	4781455	9983587	185.4934	4.387531	355.8617	351.4741	0.6015218	1.047959e-07	2.02481e-14	8.128439e-22	0.274553	0.5	0.00301922	1	13.34647	9.414652e+26	2.230976e+28	0.02175441	273972.6	0.1971229	
26134.48454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+25	7.722145e+25	6.800651e+25	9.214947e+24	1.607673e+25	4.096281e+23	1.171348e+25	9.652682e+24	8.500813e+24	1.151868e+24	2.009591e+24	5.120351e+22	0.004371334	5.391921e+23	5.70789e-10	0.0004200094	1.345557e+13	4906149	1.026574e+07	185.1141	4.350377	354.0238	349.6735	0.6013288	1.05735e-07	2.061258e-14	8.348925e-22	0.2773928	0.5	0.003077797	1	13.52929	9.414652e+26	2.230976e+28	0.02348451	273972.6	0.1984685	
26487.65325	1145	4.15e+18	-0.26	1.095e-05	9.497413e+25	7.815729e+25	6.885608e+25	9.301209e+24	1.63657e+25	4.511338e+23	1.187177e+25	9.769662e+24	8.607011e+24	1.162651e+24	2.045713e+24	5.639172e+22	0.00475007	5.37534e+23	5.731805e-10	0.0004240028	1.33547e+13	5032060	1.055241e+07	184.7212	4.314048	352.2187	347.9047	0.601137	1.066698e-07	2.097862e-14	8.57232e-22	0.2802017	0.5	0.00313646	1	13.71212	9.414652e+26	2.230976e+28	0.02530088	273972.6	0.199805	
26840.82196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+25	7.909105e+25	6.97041e+25	9.386951e+24	1.665362e+25	4.957835e+23	1.203006e+25	9.886381e+24	8.713012e+24	1.173369e+24	2.081702e+24	6.197293e+22	0.005151508	5.359009e+23	5.755469e-10	0.0004279719	1.325491e+13	5159139	1.084361e+07	184.3147	4.278521	350.4456	346.1671	0.6009463	1.076002e-07	2.134613e-14	8.798583e-22	0.2829793	0.5	0.003195189	1	13.89495	9.414652e+26	2.230976e+28	0.02720335	273972.6	0.2011326	
27193.99067	1145	4.15e+18	-0.26	1.095e-05	9.750677e+25	8.002273e+25	7.055055e+25	9.47218e+24	1.694033e+25	5.43708e+23	1.218835e+25	1.000284e+25	8.818819e+24	1.184022e+24	2.117541e+24	6.79635e+22	0.005576105	5.342922e+23	5.778888e-10	0.0004319171	1.315618e+13	5287341	1.11393e+07	183.8948	4.243775	348.7039	344.4601	0.6007568	1.08526e-07	2.171502e-14	9.027667e-22	0.285725	0.5	0.003253963	1	14.07778	9.414652e+26	2.230976e+28	0.02919141	273972.6	0.2024516	
27547.15938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+25	8.095237e+25	7.139546e+25	9.556903e+24	1.722569e+25	5.950348e+23	1.234664e+25	1.011905e+25	8.924433e+24	1.194613e+24	2.153212e+24	7.437934e+22	0.006024259	5.327074e+23	5.802068e-10	0.0004358387	1.305852e+13	5416618	1.143948e+07	183.4617	4.209789	346.9929	342.7831	0.6005684	1.094473e-07	2.208522e-14	9.259527e-22	0.2884383	0.5	0.003312759	1	14.26061	9.414652e+26	2.230976e+28	0.03126416	273972.6	0.2037619	
27900.32809	1145	4.15e+18	-0.26	1.095e-05	1.000394e+26	8.187996e+25	7.223883e+25	9.641129e+24	1.750957e+25	6.49887e+23	1.250493e+25	1.0235e+25	9.029854e+24	1.205141e+24	2.188696e+24	8.123588e+22	0.00649631	5.311456e+23	5.825013e-10	0.000439737	1.296191e+13	5546921	1.174412e+07	183.0156	4.176542	345.312	341.1354	0.6003812	1.103638e-07	2.245664e-14	9.494113e-22	0.2911187	0.5	0.003371556	1	14.44344	9.414652e+26	2.230976e+28	0.03342041	273972.6	0.2050639	
28253.4968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+26	8.280553e+25	7.308067e+25	9.724864e+24	1.779182e+25	7.083835e+23	1.266322e+25	1.035069e+25	9.135084e+24	1.215608e+24	2.223978e+24	8.854794e+22	0.006992531	5.296064e+23	5.84773e-10	0.0004436124	1.286634e+13	5678202	1.205319e+07	182.5566	4.144015	343.6606	339.5166	0.6001951	1.112756e-07	2.28292e-14	9.731375e-22	0.2937659	0.5	0.003430333	1	14.62626	9.414652e+26	2.230976e+28	0.03565857	273972.6	0.2063577	
28606.66551	1145	4.15e+18	-0.26	1.095e-05	1.025721e+26	8.37291e+25	7.392098e+25	9.808114e+24	1.807233e+25	7.706376e+23	1.282151e+25	1.046614e+25	9.240123e+24	1.226014e+24	2.259041e+24	9.63297e+22	0.007513134	5.280892e+23	5.870221e-10	0.0004474653	1.277181e+13	5810414	1.236668e+07	182.0853	4.11219	342.0381	337.926	0.6000101	1.121826e-07	2.320281e-14	9.971262e-22	0.2963794	0.5	0.00348907	1	14.80909	9.414652e+26	2.230976e+28	0.03797676	273972.6	0.2076435	
28959.83422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+26	8.465066e+25	7.475978e+25	9.890887e+24	1.835096e+25	8.36757e+23	1.29798e+25	1.058133e+25	9.344972e+24	1.236361e+24	2.29387e+24	1.045946e+23	0.008058263	5.265934e+23	5.892494e-10	0.0004512958	1.267831e+13	5943509	1.268454e+07	181.6018	4.081047	340.444	336.363	0.5998262	1.130846e-07	2.35774e-14	1.021372e-21	0.2989589	0.5	0.003547745	1	14.99192	9.414652e+26	2.230976e+28	0.04037279	273972.6	0.2089213	
29313.00293	1145	4.15e+18	-0.26	1.095e-05	1.051047e+26	8.557025e+25	7.559706e+25	9.973189e+24	1.862761e+25	9.068433e+23	1.313809e+25	1.069628e+25	9.449633e+24	1.246649e+24	2.328451e+24	1.133554e+23	0.008627999	5.251184e+23	5.914551e-10	0.0004551044	1.258583e+13	6077440	1.300676e+07	181.1066	4.050569	338.8777	334.8271	0.5996435	1.139816e-07	2.395288e-14	1.04587e-21	0.3015041	0.5	0.00360634	1	15.17475	9.414652e+26	2.230976e+28	0.04284415	273972.6	0.2101913	
29666.17164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+26	8.648787e+25	7.643285e+25	1.005503e+25	1.890216e+25	9.809913e+23	1.329638e+25	1.081098e+25	9.554106e+24	1.256878e+24	2.36277e+24	1.226239e+23	0.009222355	5.236638e+23	5.936397e-10	0.0004588914	1.249436e+13	6212160	1.333328e+07	180.6	4.020739	337.3386	333.3178	0.5994619	1.148735e-07	2.432918e-14	1.070614e-21	0.3040146	0.5	0.003664835	1	15.35758	9.414652e+26	2.230976e+28	0.04538808	273972.6	0.2114538	
30019.34035	1145	4.15e+18	-0.26	1.095e-05	1.076373e+26	8.740354e+25	7.726714e+25	1.013641e+25	1.917451e+25	1.059289e+24	1.345467e+25	1.092544e+25	9.658392e+24	1.267051e+24	2.396814e+24	1.324111e+23	0.009841279	5.22229e+23	5.958037e-10	0.0004626569	1.240391e+13	6347625	1.366408e+07	180.0826	3.991539	335.8261	331.8346	0.5992814	1.157602e-07	2.470621e-14	1.0956e-21	0.3064904	0.5	0.003723211	1	15.54041	9.414652e+26	2.230976e+28	0.04800156	273972.6	0.2127087	
30372.50906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+26	8.831727e+25	7.809994e+25	1.021733e+25	1.944458e+25	1.141818e+24	1.361296e+25	1.103966e+25	9.762493e+24	1.277167e+24	2.430572e+24	1.427272e+23	0.01048466	5.208136e+23	5.979474e-10	0.0004664014	1.231445e+13	6483791	1.399911e+07	179.5548	3.962955	334.3398	330.3769	0.599102	1.166418e-07	2.508391e-14	1.120821e-21	0.3089311	0.5	0.003781451	1	15.72323	9.414652e+26	2.230976e+28	0.05068134	273972.6	0.2139563	
30725.67777	1145	4.15e+18	-0.26	1.095e-05	1.1017e+26	8.922908e+25	7.893126e+25	1.029781e+25	1.971226e+25	1.22865e+24	1.377125e+25	1.115363e+25	9.866408e+24	1.287227e+24	2.464033e+24	1.535812e+23	0.01115231	5.194171e+23	6.000713e-10	0.0004701251	1.222598e+13	6620615	1.433834e+07	179.0171	3.934968	332.8792	328.9442	0.5989237	1.175181e-07	2.546219e-14	1.146273e-21	0.3113366	0.5	0.003839536	1	15.90606	9.414652e+26	2.230976e+28	0.05342398	273972.6	0.2151966	
31078.84648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+26	9.013897e+25	7.976112e+25	1.037785e+25	1.997749e+25	1.319852e+24	1.392954e+25	1.126737e+25	9.970139e+24	1.297232e+24	2.497186e+24	1.649815e+23	0.011844	5.18039e+23	6.021758e-10	0.0004738282	1.213849e+13	6758055	1.468172e+07	178.4701	3.907565	331.4436	327.536	0.5987464	1.183891e-07	2.584099e-14	1.17195e-21	0.3137068	0.5	0.003897452	1	16.08889	9.414652e+26	2.230976e+28	0.05622586	273972.6	0.2164298	
31432.01519	1145	4.15e+18	-0.26	1.095e-05	1.127026e+26	9.104696e+25	8.05895e+25	1.045746e+25	2.024019e+25	1.415482e+24	1.408783e+25	1.138087e+25	1.007369e+25	1.307183e+24	2.530024e+24	1.769352e+23	0.01255944	5.16679e+23	6.042611e-10	0.000477511	1.205197e+13	6896072	1.50292e+07	177.9143	3.880729	330.0326	326.1519	0.5985703	1.192548e-07	2.622024e-14	1.197846e-21	0.3160417	0.5	0.003955181	1	16.27172	9.414652e+26	2.230976e+28	0.05908323	273972.6	0.2176561	
31785.1839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+26	9.195306e+25	8.141643e+25	1.053664e+25	2.05003e+25	1.515589e+24	1.424612e+25	1.149413e+25	1.017705e+25	1.31708e+24	2.562538e+24	1.894487e+23	0.01329827	5.153366e+23	6.063278e-10	0.0004811739	1.196643e+13	7034629	1.538074e+07	177.3504	3.854447	328.6457	324.7912	0.5983952	1.20115e-07	2.659988e-14	1.223957e-21	0.3183412	0.5	0.004012709	1	16.45455	9.414652e+26	2.230976e+28	0.06199221	273972.6	0.2188754	
32138.35261	1145	4.15e+18	-0.26	1.095e-05	1.152353e+26	9.285729e+25	8.22419e+25	1.061539e+25	2.075777e+25	1.620218e+24	1.440441e+25	1.160716e+25	1.028024e+25	1.326924e+24	2.594721e+24	2.025273e+23	0.01406009	5.140113e+23	6.083761e-10	0.000484817	1.188183e+13	7173690	1.573628e+07	176.7788	3.828702	327.2824	323.4537	0.5982211	1.209699e-07	2.697983e-14	1.250277e-21	0.3206054	0.5	0.004070023	1	16.63738	9.414652e+26	2.230976e+28	0.06494884	273972.6	0.220088	
32491.52132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+26	9.375966e+25	8.306593e+25	1.069372e+25	2.101254e+25	1.729403e+24	1.45627e+25	1.171996e+25	1.038324e+25	1.336715e+24	2.626568e+24	2.161753e+23	0.01484445	5.127029e+23	6.104064e-10	0.0004884406	1.179819e+13	7313220	1.609578e+07	176.2003	3.803483	325.9421	322.1386	0.5980482	1.218194e-07	2.736004e-14	1.276801e-21	0.3228343	0.5	0.004127108	1	16.8202	9.414652e+26	2.230976e+28	0.0679491	273972.6	0.221294	
32844.69003	1145	4.15e+18	-0.26	1.095e-05	1.177679e+26	9.466017e+25	8.388852e+25	1.077164e+25	2.126458e+25	1.84317e+24	1.472099e+25	1.183252e+25	1.048607e+25	1.346455e+24	2.658073e+24	2.303963e+23	0.01565087	5.114109e+23	6.124191e-10	0.0004920449	1.171548e+13	7453187	1.645919e+07	175.6154	3.778773	324.6245	320.8457	0.5978763	1.226634e-07	2.774046e-14	1.303525e-21	0.3250281	0.5	0.004183952	1	17.00303	9.414652e+26	2.230976e+28	0.07098893	273972.6	0.2224934	
