Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
17284.8	1173	4.3e+18	0	4e-06	6.421649e+25	3.89236e+25	3.285877e+25	6.06483e+24	2.447947e+25	8.134191e+23	8.027061e+24	4.86545e+24	4.107346e+24	7.581038e+23	3.059934e+24	1.016774e+23	0.01266683	6.107771e+23	4.759771e-10	0.000275886	1.197801e+13	3065551	8286818	146.4803	5.762131	205.6043	199.8422	0.4494408	9.472806e-08	1.654543e-14	6.003574e-22	0.1982275	0.5	0.005393317	1	9.115286	9.575906e+26	2.269188e+28	0.03004728	750000	
17617.2	1173	4.3e+18	0	4e-06	6.545142e+25	3.946142e+25	3.332858e+25	6.132841e+24	2.509978e+25	8.902242e+23	8.181428e+24	4.932678e+24	4.166073e+24	7.666052e+23	3.137472e+24	1.11278e+23	0.0136013	6.088116e+23	4.78308e-10	0.000279058	1.186321e+13	3173648	8581406	146.4397	5.695998	203.905	198.209	0.4494408	9.58279e-08	1.693179e-14	6.215125e-22	0.2009114	0.5	0.005529852	1	9.29058	9.575906e+26	2.269188e+28	0.0319942	750000	
17949.6	1173	4.3e+18	0	4e-06	6.668635e+25	3.999399e+25	3.379405e+25	6.199945e+24	2.57219e+25	9.704586e+23	8.335794e+24	4.999249e+24	4.224256e+24	7.749932e+23	3.215238e+24	1.213073e+23	0.01455258	6.068932e+23	4.805946e-10	0.0002821874	1.174972e+13	3283726	8881347	146.4019	5.631671	202.2452	196.6135	0.4494408	9.692249e-08	1.732073e-14	6.430541e-22	0.2035595	0.5	0.005666778	1	9.465874	9.575906e+26	2.269188e+28	0.03394789	750000	
18282	1173	4.3e+18	0	4e-06	6.792129e+25	4.052138e+25	3.425522e+25	6.266162e+24	2.634583e+25	1.054072e+24	8.490161e+24	5.065173e+24	4.281902e+24	7.832703e+23	3.293229e+24	1.31759e+23	0.01551902	6.0502e+23	4.828384e-10	0.000285275	1.163751e+13	3395807	9186655	146.3674	5.569076	200.6236	195.0545	0.4494408	9.801186e-08	1.771221e-14	6.649819e-22	0.2061716	0.5	0.005804052	1	9.641168	9.575906e+26	2.269188e+28	0.03590928	750000	
18614.4	1173	4.3e+18	0	4e-06	6.915622e+25	4.104366e+25	3.471215e+25	6.331511e+24	2.697132e+25	1.141233e+24	8.644527e+24	5.130458e+24	4.339019e+24	7.914389e+23	3.371415e+24	1.426541e+23	0.01650224	6.031903e+23	4.850407e-10	0.0002883218	1.152659e+13	3509883	9497343	146.3353	5.508137	199.0387	193.5306	0.4494408	9.909622e-08	1.810623e-14	6.872982e-22	0.2087485	0.5	0.005941653	1	9.816462	9.575906e+26	2.269188e+28	0.03787699	750000	
18946.8	1173	4.3e+18	0	4e-06	7.039115e+25	4.156091e+25	3.516491e+25	6.396009e+24	2.759841e+25	1.231825e+24	8.798894e+24	5.195114e+24	4.395613e+24	7.995012e+23	3.449801e+24	1.539781e+23	0.01749971	6.014025e+23	4.872028e-10	0.0002913286	1.141694e+13	3625983	9813421	146.3066	5.448786	197.4894	192.0406	0.4494408	1.001756e-07	1.850275e-14	7.100026e-22	0.21129	0.5	0.006079542	1	9.991756	9.575906e+26	2.269188e+28	0.03985055	750000	
19279.2	1173	4.3e+18	0	4e-06	7.162608e+25	4.20732e+25	3.561353e+25	6.459675e+24	2.822668e+25	1.326203e+24	8.95326e+24	5.25915e+24	4.451691e+24	8.074594e+23	3.528335e+24	1.657753e+23	0.01851564	5.99655e+23	4.89326e-10	0.0002942964	1.130854e+13	3744073	1.01349e+07	146.2795	5.390955	195.9742	190.5833	0.4494408	1.012502e-07	1.890179e-14	7.330982e-22	0.2137968	0.5	0.006217706	1	10.16705	9.575906e+26	2.269188e+28	0.04183405	750000	
19611.6	1173	4.3e+18	0	4e-06	7.286102e+25	4.258059e+25	3.605807e+25	6.522526e+24	2.88565e+25	1.423924e+24	9.107627e+24	5.322574e+24	4.507259e+24	8.153157e+23	3.607062e+24	1.779905e+23	0.01954302	5.979464e+23	4.914114e-10	0.0002972258	1.12014e+13	3864226	1.046179e+07	146.2565	5.33459	194.4923	189.1577	0.4494408	1.023201e-07	1.930327e-14	7.565824e-22	0.2162686	0.5	0.006356088	1	10.34234	9.575906e+26	2.269188e+28	0.0438169	750000	
19944	1173	4.3e+18	0	4e-06	7.409595e+25	4.308316e+25	3.649858e+25	6.584577e+24	2.948696e+25	1.525828e+24	9.261994e+24	5.385395e+24	4.562323e+24	8.230722e+23	3.68587e+24	1.907284e+23	0.02059259	5.962753e+23	4.934601e-10	0.0003001177	1.10955e+13	3986341	1.07941e+07	146.2335	5.279619	193.042	187.7624	0.4494408	1.033854e-07	1.970727e-14	7.804616e-22	0.2187066	0.5	0.006494708	1	10.51764	9.575906e+26	2.269188e+28	0.04581818	750000	
20276.4	1173	4.3e+18	0	4e-06	7.533088e+25	4.358096e+25	3.693512e+25	6.645846e+24	3.011912e+25	1.630796e+24	9.41636e+24	5.44762e+24	4.616889e+24	8.307307e+23	3.76489e+24	2.038496e+23	0.02164844	5.946403e+23	4.954733e-10	0.0003029729	1.099083e+13	4110582	1.113182e+07	146.2163	5.226009	191.623	186.397	0.4494408	1.04446e-07	2.01136e-14	8.047273e-22	0.2211096	0.5	0.006633463	1	10.69293	9.575906e+26	2.269188e+28	0.04780662	750000	
20608.8	1173	4.3e+18	0	4e-06	7.656581e+25	4.407406e+25	3.736772e+25	6.706346e+24	3.07512e+25	1.740549e+24	9.570727e+24	5.509258e+24	4.670965e+24	8.382933e+23	3.8439e+24	2.175687e+23	0.02273272	5.930404e+23	4.974519e-10	0.000305792	1.088737e+13	4236726	1.147498e+07	146.1965	5.173679	190.2334	185.0597	0.4494408	1.055024e-07	2.052249e-14	8.293939e-22	0.2234802	0.5	0.006772439	1	10.86823	9.575906e+26	2.269188e+28	0.04982776	750000	
20941.2	1173	4.3e+18	0	4e-06	7.780075e+25	4.456253e+25	3.779644e+25	6.766094e+24	3.138533e+25	1.852891e+24	9.725093e+24	5.570316e+24	4.724554e+24	8.457618e+23	3.923166e+24	2.316114e+23	0.02381586	5.914742e+23	4.993969e-10	0.0003085758	1.078512e+13	4365086	1.182355e+07	146.1852	5.122621	188.8735	183.7508	0.4494408	1.06554e-07	2.093358e-14	8.544422e-22	0.2258153	0.5	0.006911448	1	11.04352	9.575906e+26	2.269188e+28	0.05181859	750000	
21273.6	1173	4.3e+18	0	4e-06	7.903568e+25	4.504642e+25	3.822131e+25	6.825104e+24	3.201879e+25	1.970475e+24	9.87946e+24	5.630802e+24	4.777664e+24	8.53138e+23	4.002348e+24	2.463094e+23	0.02493146	5.899406e+23	5.013092e-10	0.0003113249	1.068407e+13	4495306	1.217757e+07	146.1696	5.072734	187.5406	182.4678	0.4494408	1.076018e-07	2.134727e-14	8.798992e-22	0.2281197	0.5	0.007050681	1	11.21881	9.575906e+26	2.269188e+28	0.05386023	750000	
21606	1173	4.3e+18	0	4e-06	8.027061e+25	4.552579e+25	3.86424e+25	6.883389e+24	3.265377e+25	2.09105e+24	1.003383e+25	5.690724e+24	4.8303e+24	8.604236e+23	4.081721e+24	2.613812e+23	0.02605001	5.884386e+23	5.031897e-10	0.0003140401	1.058421e+13	4627710	1.253701e+07	146.1608	5.024037	186.2359	181.2118	0.4494408	1.086448e-07	2.176306e-14	9.057343e-22	0.2303885	0.5	0.007189862	1	11.39411	9.575906e+26	2.269188e+28	0.05587171	750000	
21938.4	1173	4.3e+18	0	4e-06	8.150554e+25	4.60007e+25	3.905974e+25	6.940963e+24	3.32886e+25	2.216238e+24	1.018819e+25	5.750088e+24	4.882467e+24	8.676204e+23	4.161075e+24	2.770297e+23	0.02719125	5.869671e+23	5.050394e-10	0.0003167219	1.048552e+13	4762080	1.290188e+07	146.1512	4.976435	184.9568	179.9804	0.4494408	1.09684e-07	2.218134e-14	9.319751e-22	0.2326265	0.5	0.007329186	1	11.5694	9.575906e+26	2.269188e+28	0.05791116	750000	
22270.8	1173	4.3e+18	0	4e-06	8.274048e+25	4.647121e+25	3.947337e+25	6.99784e+24	3.392386e+25	2.3454e+24	1.034256e+25	5.808901e+24	4.934171e+24	8.7473e+23	4.240483e+24	2.93175e+23	0.02834646	5.855252e+23	5.06859e-10	0.0003193711	1.038801e+13	4898515	1.327217e+07	146.144	4.929924	183.7037	178.7738	0.4494408	1.107189e-07	2.26018e-14	9.586028e-22	0.2348309	0.5	0.007468479	1	11.7447	9.575906e+26	2.269188e+28	0.05994592	750000	
22603.2	1173	4.3e+18	0	4e-06	8.397541e+25	4.693737e+25	3.988334e+25	7.054032e+24	3.455988e+25	2.478154e+24	1.049693e+25	5.867172e+24	4.985418e+24	8.81754e+23	4.319985e+24	3.097692e+23	0.02951047	5.841119e+23	5.086492e-10	0.0003219881	1.029164e+13	5037080	1.364789e+07	146.141	4.884451	182.4755	177.591	0.4494408	1.117496e-07	2.302454e-14	9.856257e-22	0.2370034	0.5	0.00760778	1	11.91999	9.575906e+26	2.269188e+28	0.06197606	750000	
22935.6	1173	4.3e+18	0	4e-06	8.521034e+25	4.739924e+25	4.028969e+25	7.109551e+24	3.519484e+25	2.616258e+24	1.065129e+25	5.924905e+24	5.036211e+24	8.886939e+23	4.399355e+24	3.270323e+23	0.03070353	5.827264e+23	5.10411e-10	0.0003245736	1.019642e+13	5177528	1.402902e+07	146.1348	4.839973	181.2709	176.4309	0.4494408	1.127766e-07	2.344962e-14	1.013049e-21	0.239145	0.5	0.007747109	1	12.09528	9.575906e+26	2.269188e+28	0.06403614	750000	
23268	1173	4.3e+18	0	4e-06	8.644527e+25	4.785687e+25	4.069246e+25	7.16441e+24	3.583135e+25	2.757057e+24	1.080566e+25	5.982109e+24	5.086557e+24	8.955513e+23	4.478919e+24	3.446321e+23	0.03189366	5.813677e+23	5.121449e-10	0.0003271282	1.010234e+13	5320256	1.441556e+07	146.1368	4.796489	180.0906	175.2941	0.4494408	1.13799e-07	2.387667e-14	1.040852e-21	0.2412528	0.5	0.007886278	1	12.27058	9.575906e+26	2.269188e+28	0.06606363	750000	
23600.4	1173	4.3e+18	0	4e-06	8.768021e+25	4.831031e+25	4.109169e+25	7.21862e+24	3.646652e+25	2.903377e+24	1.096003e+25	6.038788e+24	5.136461e+24	9.023276e+23	4.558315e+24	3.629222e+23	0.03311326	5.800352e+23	5.138517e-10	0.0003296524	1.000938e+13	5464854	1.48075e+07	146.1354	4.753915	178.9321	174.1782	0.4494408	1.148181e-07	2.430619e-14	1.069067e-21	0.2433322	0.5	0.008025522	1	12.44587	9.575906e+26	2.269188e+28	0.0681349	750000	
23932.8	1173	4.3e+18	0	4e-06	8.891514e+25	4.875961e+25	4.148742e+25	7.272193e+24	3.7102e+25	3.053525e+24	1.111439e+25	6.094951e+24	5.185927e+24	9.090242e+23	4.637751e+24	3.816906e+23	0.03434201	5.787279e+23	5.15532e-10	0.0003321468	9.917528e+12	5611581	1.520483e+07	146.1377	4.712274	177.7966	173.0843	0.4494408	1.158327e-07	2.473762e-14	1.09766e-21	0.2453781	0.5	0.008164555	1	12.62117	9.575906e+26	2.269188e+28	0.07018769	750000	
24265.2	1173	4.3e+18	0	4e-06	9.015007e+25	4.920482e+25	4.187968e+25	7.32514e+24	3.77379e+25	3.207346e+24	1.126876e+25	6.150603e+24	5.23496e+24	9.156425e+23	4.717238e+24	4.009182e+23	0.03557785	5.774452e+23	5.171866e-10	0.0003346118	9.826781e+12	5760467	1.560755e+07	146.1443	4.671503	176.6823	172.0108	0.4494408	1.168437e-07	2.517126e-14	1.126651e-21	0.2473943	0.5	0.008303518	1	12.79646	9.575906e+26	2.269188e+28	0.07223367	750000	
24597.6	1173	4.3e+18	0	4e-06	9.1385e+25	4.9646e+25	4.226852e+25	7.377471e+24	3.837181e+25	3.367202e+24	1.142313e+25	6.205749e+24	5.283565e+24	9.221839e+23	4.796476e+24	4.209003e+23	0.03684634	5.761864e+23	5.18816e-10	0.000337048	9.737125e+12	5911161	1.601564e+07	146.1461	4.631571	175.5885	170.957	0.4494408	1.178511e-07	2.560712e-14	1.156044e-21	0.2493814	0.5	0.008442411	1	12.97175	9.575906e+26	2.269188e+28	0.07431459	750000	
24930	1173	4.3e+18	0	4e-06	9.261994e+25	5.008318e+25	4.265398e+25	7.429198e+24	3.900695e+25	3.529808e+24	1.157749e+25	6.260397e+24	5.331747e+24	9.286497e+23	4.875869e+24	4.412261e+23	0.03811068	5.749507e+23	5.204209e-10	0.0003394559	9.64855e+12	6064167	1.642907e+07	146.156	4.592492	174.5163	169.9238	0.4494408	1.188539e-07	2.604472e-14	1.185807e-21	0.2513352	0.5	0.008580991	1	13.14705	9.575906e+26	2.269188e+28	0.07636075	750000	
25262.4	1173	4.3e+18	0	4e-06	9.385487e+25	5.051641e+25	4.303609e+25	7.480329e+24	3.964098e+25	3.697471e+24	1.173186e+25	6.314552e+24	5.379511e+24	9.350411e+23	4.955123e+24	4.621838e+23	0.03939562	5.737376e+23	5.220017e-10	0.000341836	9.561044e+12	6219141	1.684786e+07	146.1652	4.554184	173.4628	168.9087	0.4494408	1.198536e-07	2.648468e-14	1.215984e-21	0.2532623	0.5	0.008719554	1	13.32234	9.575906e+26	2.269188e+28	0.07843177	750000	
25594.8	1173	4.3e+18	0	4e-06	9.50898e+25	5.094575e+25	4.341488e+25	7.530875e+24	4.027388e+25	3.87017e+24	1.188623e+25	6.368219e+24	5.42686e+24	9.413594e+23	5.034235e+24	4.837713e+23	0.04070016	5.725463e+23	5.235592e-10	0.0003441886	9.474596e+12	6376084	1.727199e+07	146.1741	4.51666	172.4292	167.9125	0.4494408	1.208494e-07	2.692653e-14	1.246543e-21	0.2551588	0.5	0.008857867	1	13.49764	9.575906e+26	2.269188e+28	0.08050575	750000	
25927.2	1173	4.3e+18	0	4e-06	9.632473e+25	5.137124e+25	4.379039e+25	7.580846e+24	4.090787e+25	4.04563e+24	1.204059e+25	6.421404e+24	5.473799e+24	9.476058e+23	5.113483e+24	5.057038e+23	0.04199991	5.713763e+23	5.250937e-10	0.0003465144	9.389196e+12	6535363	1.770141e+07	146.1909	4.479896	171.4147	166.9348	0.4494408	1.218411e-07	2.737024e-14	1.277484e-21	0.2570252	0.5	0.008995913	1	13.67293	9.575906e+26	2.269188e+28	0.0825467	750000	
26259.6	1173	4.3e+18	0	4e-06	9.755967e+25	5.179291e+25	4.416266e+25	7.630251e+24	4.153955e+25	4.227207e+24	1.219496e+25	6.474114e+24	5.520332e+24	9.537814e+23	5.192444e+24	5.284009e+23	0.04332945	5.70227e+23	5.266059e-10	0.0003488137	9.304829e+12	6696450	1.813616e+07	146.2036	4.443832	170.4176	165.9737	0.4494408	1.228299e-07	2.781624e-14	1.308839e-21	0.2588657	0.5	0.009133896	1	13.84822	9.575906e+26	2.269188e+28	0.08463215	750000	
26592	1173	4.3e+18	0	4e-06	9.87946e+25	5.221082e+25	4.453172e+25	7.6791e+24	4.217065e+25	4.413132e+24	1.234932e+25	6.526352e+24	5.566465e+24	9.598875e+23	5.271331e+24	5.516415e+23	0.04466977	5.690978e+23	5.280962e-10	0.0003510869	9.221489e+12	6859627	1.857618e+07	146.2186	4.4085	169.4393	165.0308	0.4494408	1.238144e-07	2.826386e-14	1.340562e-21	0.260675	0.5	0.009271483	1	14.02352	9.575906e+26	2.269188e+28	0.08669875	750000	
26924.4	1173	4.3e+18	0	4e-06	1.000295e+26	5.2625e+25	4.48976e+25	7.7274e+24	4.28027e+25	4.601825e+24	1.250369e+25	6.578125e+24	5.6122e+24	9.65925e+23	5.350338e+24	5.752281e+23	0.04600467	5.679883e+23	5.295651e-10	0.0003533346	9.139164e+12	7025157	1.902146e+07	146.2416	4.37385	168.4784	164.1045	0.4494408	1.247952e-07	2.87134e-14	1.372675e-21	0.2624563	0.5	0.009408825	1	14.19881	9.575906e+26	2.269188e+28	0.08873352	750000	
27256.8	1173	4.3e+18	0	4e-06	1.012645e+26	5.30355e+25	4.526034e+25	7.775162e+24	4.343174e+25	4.797218e+24	1.265806e+25	6.629438e+24	5.657543e+24	9.718952e+23	5.428968e+24	5.996523e+23	0.04737317	5.668978e+23	5.310132e-10	0.000355557	9.057838e+12	7192402	1.947201e+07	146.2587	4.339839	167.5335	163.1936	0.4494408	1.257732e-07	2.916517e-14	1.405201e-21	0.264213	0.5	0.00954606	1	14.3741	9.575906e+26	2.269188e+28	0.09082076	750000	
27589.2	1173	4.3e+18	0	4e-06	1.024994e+26	5.344236e+25	4.561997e+25	7.822393e+24	4.406031e+25	4.996718e+24	1.281242e+25	6.680295e+24	5.702496e+24	9.777991e+23	5.507539e+24	6.245898e+23	0.04874876	5.658259e+23	5.324407e-10	0.0003577546	8.977506e+12	7361786	1.992777e+07	146.2793	4.306506	166.6064	162.2999	0.4494408	1.267467e-07	2.961837e-14	1.438084e-21	0.2659384	0.5	0.009682803	1	14.5494	9.575906e+26	2.269188e+28	0.09287938	750000	
27921.6	1173	4.3e+18	0	4e-06	1.037343e+26	5.384562e+25	4.597652e+25	7.869101e+24	4.468972e+25	5.198991e+24	1.296679e+25	6.730703e+24	5.747065e+24	9.836377e+23	5.586214e+24	6.498738e+23	0.05011832	5.647722e+23	5.338483e-10	0.0003599278	8.898154e+12	7533537	2.038875e+07	146.3076	4.273794	165.6952	161.4215	0.4494408	1.277169e-07	3.007347e-14	1.471359e-21	0.2676374	0.5	0.009819282	1	14.72469	9.575906e+26	2.269188e+28	0.09490651	750000	
28254	1173	4.3e+18	0	4e-06	1.049693e+26	5.424532e+25	4.633002e+25	7.915296e+24	4.531603e+25	5.407913e+24	1.312116e+25	6.780665e+24	5.791253e+24	9.89412e+23	5.664503e+24	6.759891e+23	0.05151902	5.637361e+23	5.352362e-10	0.000362077	8.81977e+12	7707009	2.085493e+07	146.3308	4.241667	164.7989	160.5573	0.4494408	1.286842e-07	3.053072e-14	1.505045e-21	0.2693127	0.5	0.009955616	1	14.89999	9.575906e+26	2.269188e+28	0.09698106	750000	
28586.4	1173	4.3e+18	0	4e-06	1.062042e+26	5.46415e+25	4.668051e+25	7.960984e+24	4.59413e+25	5.621395e+24	1.327552e+25	6.830187e+24	5.835064e+24	9.95123e+23	5.742663e+24	7.026744e+23	0.05293007	5.627172e+23	5.36605e-10	0.0003642026	8.742349e+12	7882527	2.132626e+07	146.3556	4.210166	163.9193	159.7092	0.4494408	1.29647e-07	3.098926e-14	1.539082e-21	0.2709574	0.5	0.01009139	0.9999977	15.07528	9.575906e+26	2.269188e+28	0.09903035	750001.7	
28918.8	1173	4.3e+18	0	4e-06	1.074391e+26	5.503419e+25	4.702801e+25	8.006174e+24	4.620223e+25	6.202712e+24	1.342989e+25	6.879273e+24	5.878502e+24	1.000772e+24	5.775278e+24	7.75339e+23	0.05773234	5.617151e+23	5.37955e-10	0.0003663048	8.682354e+12	7916422	2.179036e+07	143.8544	4.196847	163.6791	159.4823	0.4494408	1.300585e-07	3.118548e-14	1.553782e-21	0.270787	0.5	0.01011786	0.9917729	15.25057	9.575906e+26	2.269188e+28	0.09881794	756221.5	
29251.2	1173	4.3e+18	0	4e-06	1.086741e+26	5.542343e+25	4.737256e+25	8.050872e+24	4.689189e+25	6.358739e+24	1.358426e+25	6.927929e+24	5.92157e+24	1.006359e+24	5.861486e+24	7.948423e+23	0.05851202	5.607293e+23	5.392866e-10	0.0003683841	8.607748e+12	8115289	2.226184e+07	144.345	4.159499	162.5462	158.3867	0.4494408	1.312263e-07	3.174869e-14	1.596012e-21	0.2733217	0.5	0.01030367	0.9931377	15.42587	9.575906e+26	2.269188e+28	0.1019865	755190.8	
29583.6	1173	4.3e+18	0	4e-06	1.09909e+26	5.580927e+25	4.771418e+25	8.095087e+24	4.756698e+25	6.53274e+24	1.373862e+25	6.976158e+24	5.964273e+24	1.011886e+24	5.945873e+24	8.165925e+23	0.05943772	5.597596e+23	5.406002e-10	0.0003704408	8.533811e+12	8312877	2.274024e+07	144.7488	4.128384	161.6568	157.5285	0.4494408	1.322153e-07	3.222903e-14	1.632371e-21	0.2750734	0.5	0.01044796	0.9942734	15.60116	9.575906e+26	2.269188e+28	0.1042647	754334.1	
29916	1173	4.3e+18	0	4e-06	1.111439e+26	5.619173e+25	4.80529e+25	8.138825e+24	3.088702e+25	2.406518e+25	1.389299e+25	7.023966e+24	6.006613e+24	1.017353e+24	3.860877e+24	3.008147e+24	0.2165226	5.588054e+23	5.418961e-10	0.0003724752	8.533811e+12	3548998	2.287546e+07	61.432	4.816469	186.7934	181.977	0.4494408	1.133269e-07	2.374707e-14	1.027952e-21	0.202653	0.5	0.006559648	0.6517557	15.77646	9.575906e+26	2.269188e+28	0.03327914	1147307	
30248.4	1173	4.3e+18	0	4e-06	1.123789e+26	5.657085e+25	4.838876e+25	8.182094e+24	3.174283e+25	2.406518e+25	1.404736e+25	7.071357e+24	6.048595e+24	1.022762e+24	3.967853e+24	3.008147e+24	0.2141433	5.578664e+23	5.431747e-10	0.0003744877	8.499286e+12	3873711	2.303688e+07	66.58283	4.487208	175.5118	171.0245	0.4494408	1.216426e-07	2.727956e-14	1.27125e-21	0.2318649	0.5	0.008315145	0.7095256	15.95175	9.575906e+26	2.269188e+28	0.05720821	1084647	
30580.8	1173	4.3e+18	0	4e-06	1.136138e+26	5.694667e+25	4.872177e+25	8.2249e+24	3.260194e+25	2.406518e+25	1.420172e+25	7.118334e+24	6.090222e+24	1.028113e+24	4.075242e+24	3.008147e+24	0.2118156	5.569423e+23	5.444364e-10	0.0003764786	8.462563e+12	4188361	2.321439e+07	71.44065	4.448159	174.2459	169.7978	0.4494408	1.227104e-07	2.776067e-14	1.305024e-21	0.2349357	0.5	0.008659133	0.7577122	16.12704	9.575906e+26	2.269188e+28	0.06004268	1034784	
30913.2	1173	4.3e+18	0	4e-06	1.148487e+26	5.731923e+25	4.905198e+25	8.267251e+24	3.346432e+25	2.406518e+25	1.435609e+25	7.164903e+24	6.131497e+24	1.033406e+24	4.18304e+24	3.008147e+24	0.209538	5.560327e+23	5.456814e-10	0.0003784482	8.423857e+12	4492494	2.340755e+07	75.9959	4.410736	173.0388	168.628	0.4494408	1.237516e-07	2.823379e-14	1.338524e-21	0.2378479	0.5	0.008950025	0.7979051	16.30234	9.575906e+26	2.269188e+28	0.06278842	994800.5	
31245.6	1173	4.3e+18	0	4e-06	1.160837e+26	5.768855e+25	4.93794e+25	8.309152e+24	3.432993e+25	2.406518e+25	1.451046e+25	7.211068e+24	6.172424e+24	1.038644e+24	4.291241e+24	3.008147e+24	0.2073089	5.551373e+23	5.469101e-10	0.0003803969	8.383379e+12	4786207	2.361583e+07	80.25033	4.374844	171.8873	167.5124	0.4494408	1.247669e-07	2.869902e-14	1.37174e-21	0.2406063	0.5	0.009203044	0.8314304	16.47763	9.575906e+26	2.269188e+28	0.06544179	962531.3	
31578	1173	4.3e+18	0	4e-06	1.173186e+26	5.805467e+25	4.970406e+25	8.35061e+24	3.519874e+25	2.406518e+25	1.466482e+25	7.256833e+24	6.213007e+24	1.043826e+24	4.399843e+24	3.008147e+24	0.2051267	5.542558e+23	5.481228e-10	0.0003823248	8.341329e+12	5069994	2.383869e+07	84.21389	4.340362	170.7875	166.4471	0.4494408	1.257581e-07	2.915688e-14	1.404693e-21	0.2432197	0.5	0.009428579	0.8593942	16.65293	9.575906e+26	2.269188e+28	0.06802206	936347.5	
31910.4	1173	4.3e+18	0	4e-06	1.185535e+26	5.841762e+25	5.002599e+25	8.391631e+24	3.607072e+25	2.406518e+25	1.481919e+25	7.302202e+24	6.253248e+24	1.048954e+24	4.508841e+24	3.008147e+24	0.20299	5.533877e+23	5.493199e-10	0.0003842324	8.297895e+12	5344610	2.407555e+07	87.90192	4.30716	169.7349	165.4277	0.4494408	1.267275e-07	2.960817e-14	1.437429e-21	0.245699	0.5	0.009633859	0.8827192	16.82822	9.575906e+26	2.269188e+28	0.07050963	915005	
32242.8	1173	4.3e+18	0	4e-06	1.197885e+26	5.877743e+25	5.034521e+25	8.432222e+24	3.694584e+25	2.406518e+25	1.497356e+25	7.347179e+24	6.293151e+24	1.054028e+24	4.61823e+24	3.008147e+24	0.2008973	5.525329e+23	5.505015e-10	0.0003861199	8.25325e+12	5610969	2.432588e+07	91.33304	4.275108	168.7248	164.4497	0.4494408	1.276776e-07	3.005384e-14	1.470002e-21	0.2480563	0.5	0.009824013	0.9021748	17.00351	9.575906e+26	2.269188e+28	0.07292694	897542.8	
32575.2	1173	4.3e+18	0	4e-06	1.210234e+26	5.913415e+25	5.066176e+25	8.472389e+24	3.782406e+25	2.406518e+25	1.512792e+25	7.391768e+24	6.33272e+24	1.059049e+24	4.728008e+24	3.008147e+24	0.1988473	5.516911e+23	5.51668e-10	0.0003879876	8.207554e+12	5870066	2.458915e+07	94.52746	4.244081	167.7526	163.5085	0.4494408	1.28611e-07	3.049491e-14	1.502479e-21	0.2503039	0.5	0.01000275	0.9184029	17.17881	9.575906e+26	2.269188e+28	0.07528077	883209.9	
32907.6	1173	4.3e+18	0	4e-06	1.222583e+26	5.948779e+25	5.097565e+25	8.512137e+24	3.870535e+25	2.406518e+25	1.528229e+25	7.435973e+24	6.371956e+24	1.064017e+24	4.838169e+24	3.008147e+24	0.1968388	5.508618e+23	5.528196e-10	0.0003898358	8.16095e+12	6122913	2.486487e+07	97.50581	4.213963	166.814	162.6001	0.4494408	1.295302e-07	3.093241e-14	1.534926e-21	0.2524539	0.5	0.01017279	0.931939	17.3541	9.575906e+26	2.269188e+28	0.07754776	871414.4	
33240	1173	4.3e+18	0	4e-06	1.234932e+26	5.983839e+25	5.128692e+25	8.551472e+24	3.958968e+25	2.406518e+25	1.543666e+25	7.479798e+24	6.410864e+24	1.068934e+24	4.94871e+24	3.008147e+24	0.1948704	5.50045e+23	5.539568e-10	0.0003916647	8.113566e+12	6370507	2.515258e+07	100.2882	4.184649	165.9052	161.7205	0.4494408	1.304376e-07	3.136732e-14	1.567409e-21	0.2545177	0.5	0.01033619	0.9432296	17.5294	9.575906e+26	2.269188e+28	0.07980463	861685.5	
33240.001	1173	4.257e+18	0	4e-06	1.234933e+26	5.983839e+25	5.12708e+25	8.567591e+24	3.958969e+25	2.406518e+25	1.543666e+25	7.479799e+24	6.40885e+24	1.070949e+24	4.948711e+24	3.008147e+24	0.1948704	5.500439e+23	5.548091e-10	0.0003934746	8.113566e+12	6370508	2.515259e+07	100.2882	4.1951	166.3136	162.1185	0.4494408	1.301126e-07	3.121022e-14	1.555723e-21	0.2532261	0.5	0.01025913	0.9432296	17.5294	9.575906e+26	2.269188e+28	0.07839222	861685.5	
