Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4956.042116	1171.946	4e+19	0	0	1839158.1	1.99999316	1e-05	1.669988e+26	1.322612e+26	1.235015e+26	8.759659e+24	3.473763e+25	0	1.213239e+25	9.608717e+24	8.972331e+24	6.363855e+23	2.523674e+24	0	0	1.213239e+26	9.608717e+25	8.972331e+25	6.363855e+24	0	0	2.523674e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.562937e+26	0	1.562937e+26	3.782451e+25	0	3.782451e+25	1.413067e+26	0	1.413067e+26	4.210653e+25	0	4.210653e+25	1.348836e+26	0	1.348836e+26	4.600011e+23	6.984579e-10	0.0006565506	1.292452e+13	1.060978e+07	1.73488e+07	1.291738e-07	3.566861e-14	1.522289e-21	0.4609996	0.5	0.005902454	1	24.38213	3.032041	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.84e-06	0	1.23897e-24	0	6.952813e-17	1.23897e-24	-513.9523	0	-340.1976	-513.9523	30155.22	77194.93	8448.476	1e-05	0.0939027	0.0939027	0	0	0.03993759	0	0	0	0	0	0.05396511	
4966.863168	1171.946	4e+19	0	0	1842737.05	1.99999318	1e-05	1.673634e+26	1.325141e+26	1.237423e+26	8.771815e+24	3.484933e+25	0	1.215888e+25	9.627092e+24	8.989823e+24	6.372686e+23	2.531789e+24	0	0	1.215888e+26	9.627092e+25	8.989823e+25	6.372686e+24	0	0	2.531789e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56635e+26	0	1.56635e+26	3.79071e+25	0	3.79071e+25	1.416152e+26	0	1.416152e+26	4.219847e+25	0	4.219847e+25	1.351781e+26	0	1.351781e+26	4.597595e+23	6.989033e-10	0.0006574618	1.290632e+13	1.065894e+07	1.745883e+07	1.294071e-07	3.579757e-14	1.530552e-21	0.462015	0.5	0.005926139	1	24.43536	3.038661	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.82e-06	0	1.236577e-24	0	6.971972e-17	1.236577e-24	-513.9718	0	-340.1708	-513.9718	30155.22	77194.93	8448.476	1e-05	0.09418588	0.09418588	0	0	0.04006696	0	0	0	0	0	0.05411892	
4977.68422	1171.946	4e+19	0	0	1846316	1.9999932	1e-05	1.67728e+26	1.327669e+26	1.239829e+26	8.783958e+24	3.496115e+25	0	1.218537e+25	9.645459e+24	9.007308e+24	6.381508e+23	2.539912e+24	0	0	1.218537e+26	9.645459e+25	9.007308e+25	6.381508e+24	0	0	2.539912e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.569762e+26	0	1.569762e+26	3.798969e+25	0	3.798969e+25	1.419237e+26	0	1.419237e+26	4.229041e+25	0	4.229041e+25	1.354727e+26	0	1.354727e+26	4.595184e+23	6.993479e-10	0.000658372	1.288811e+13	1.070828e+07	1.756953e+07	1.296407e-07	3.592695e-14	1.538857e-21	0.4630306	0.5	0.005949889	1	24.4886	3.045281	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.8e-06	0	1.234187e-24	0	6.991196e-17	1.234187e-24	-513.9913	0	-340.144	-513.9913	30155.22	77194.93	8448.476	1e-05	0.0944182	0.0944182	0	0	0.04019633	0	0	0	0	0	0.05422187	
4988.505272	1171.946	4e+19	0	0	1849894.95	1.99999322	1e-05	1.680927e+26	1.330196e+26	1.242235e+26	8.796086e+24	3.507307e+25	0	1.221186e+25	9.663817e+24	9.024785e+24	6.390319e+23	2.548044e+24	0	0	1.221186e+26	9.663817e+25	9.024785e+25	6.390319e+24	0	0	2.548044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.573175e+26	0	1.573175e+26	3.807227e+25	0	3.807227e+25	1.422323e+26	0	1.422323e+26	4.238234e+25	0	4.238234e+25	1.357672e+26	0	1.357672e+26	4.59278e+23	6.997917e-10	0.0006592811	1.286989e+13	1.07578e+07	1.768091e+07	1.298747e-07	3.605675e-14	1.547204e-21	0.4640463	0.5	0.005973703	1	24.54183	3.051902	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.78e-06	0	1.231799e-24	0	7.010485e-17	1.231799e-24	-513.9913	0	-340.1172	-513.9913	30155.22	77194.93	8448.476	1e-05	0.09465058	0.09465058	0	0	0.04032572	0	0	0	0	0	0.05432486	
4999.326324	1171.946	4e+19	0	0	1853473.9	1.99999324	1e-05	1.684573e+26	1.332722e+26	1.24464e+26	8.808201e+24	3.51851e+25	0	1.223835e+25	9.682168e+24	9.042256e+24	6.39912e+23	2.556183e+24	0	0	1.223835e+26	9.682168e+25	9.042256e+25	6.39912e+24	0	0	2.556183e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.576588e+26	0	1.576588e+26	3.815486e+25	0	3.815486e+25	1.425408e+26	0	1.425408e+26	4.247428e+25	0	4.247428e+25	1.360617e+26	0	1.360617e+26	4.590382e+23	7.002347e-10	0.0006601891	1.285165e+13	1.080752e+07	1.779297e+07	1.30109e-07	3.618697e-14	1.555593e-21	0.4650622	0.5	0.005997582	1	24.59507	3.058522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.76e-06	0	1.229414e-24	0	7.02984e-17	1.229414e-24	-514.0108	0	-340.0903	-514.0108	30155.22	77194.93	8448.476	1e-05	0.09488297	0.09488297	0	0	0.04045511	0	0	0	0	0	0.05442786	
5010.147376	1171.946	4e+19	0	0	1857052.85	1.99999326	1e-05	1.688219e+26	1.335247e+26	1.247044e+26	8.820301e+24	3.529725e+25	0	1.226484e+25	9.700511e+24	9.059719e+24	6.407911e+23	2.56433e+24	0	0	1.226484e+26	9.700511e+25	9.059719e+25	6.407911e+24	0	0	2.56433e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58e+26	0	1.58e+26	3.823744e+25	0	3.823744e+25	1.428493e+26	0	1.428493e+26	4.256621e+25	0	4.256621e+25	1.363562e+26	0	1.363562e+26	4.58799e+23	7.00677e-10	0.0006610961	1.28334e+13	1.085742e+07	1.790572e+07	1.303437e-07	3.631761e-14	1.564025e-21	0.4660783	0.5	0.006021526	1	24.64831	3.065142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.74e-06	0	1.227031e-24	0	7.049261e-17	1.227031e-24	-514.0303	0	-340.0634	-514.0303	30155.22	77194.93	8448.476	1e-05	0.09516615	0.09516615	0	0	0.0405845	0	0	0	0	0	0.05458165	
5020.968428	1171.946	4e+19	0	0	1860631.8	1.99999328	1e-05	1.691866e+26	1.33777e+26	1.249447e+26	8.832387e+24	3.540951e+25	0	1.229133e+25	9.718845e+24	9.077176e+24	6.416692e+23	2.572486e+24	0	0	1.229133e+26	9.718845e+25	9.077176e+25	6.416692e+24	0	0	2.572486e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.583413e+26	0	1.583413e+26	3.832003e+25	0	3.832003e+25	1.431579e+26	0	1.431579e+26	4.265815e+25	0	4.265815e+25	1.366507e+26	0	1.366507e+26	4.585604e+23	7.011184e-10	0.000662002	1.281513e+13	1.090751e+07	1.801917e+07	1.305787e-07	3.644869e-14	1.5725e-21	0.4670946	0.5	0.006045536	1	24.70154	3.071762	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.72e-06	0	1.22465e-24	0	7.068748e-17	1.22465e-24	-514.0497	0	-340.0365	-514.0497	30155.22	77194.93	8448.476	1e-05	0.09539854	0.09539854	0	0	0.04071391	0	0	0	0	0	0.05468463	
5031.78948	1171.946	4e+19	0	0	1864210.75	1.9999933	1e-05	1.695512e+26	1.340293e+26	1.251848e+26	8.84446e+24	3.552188e+25	0	1.231782e+25	9.737171e+24	9.094625e+24	6.425462e+23	2.580649e+24	0	0	1.231782e+26	9.737171e+25	9.094625e+25	6.425462e+24	0	0	2.580649e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.586825e+26	0	1.586825e+26	3.840262e+25	0	3.840262e+25	1.434664e+26	0	1.434664e+26	4.275008e+25	0	4.275008e+25	1.369452e+26	0	1.369452e+26	4.583224e+23	7.015591e-10	0.0006629069	1.279685e+13	1.095779e+07	1.813331e+07	1.30814e-07	3.658018e-14	1.581017e-21	0.4681111	0.5	0.006069611	1	24.75478	3.078382	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.7e-06	0	1.222341e-24	0	7.088301e-17	1.222341e-24	-514.0692	0	-340.0096	-514.0692	30155.22	77194.93	8448.476	1e-05	0.09563097	0.09563097	0	0	0.04084332	0	0	0	0	0	0.05478765	
5042.610532	1171.946	4e+19	0	0	1867789.7	1.99999332	1e-05	1.699158e+26	1.342814e+26	1.254249e+26	8.856518e+24	3.563436e+25	0	1.234431e+25	9.75549e+24	9.112068e+24	6.434222e+23	2.588821e+24	0	0	1.234431e+26	9.75549e+25	9.112068e+25	6.434222e+24	0	0	2.588821e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.590238e+26	0	1.590238e+26	3.84852e+25	0	3.84852e+25	1.437749e+26	0	1.437749e+26	4.284202e+25	0	4.284202e+25	1.372397e+26	0	1.372397e+26	4.580851e+23	7.01999e-10	0.0006638107	1.277855e+13	1.100826e+07	1.824815e+07	1.310497e-07	3.671212e-14	1.589578e-21	0.4691277	0.5	0.006093752	1	24.80801	3.085002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.68e-06	0	1.219965e-24	0	7.107921e-17	1.219965e-24	-514.0887	0	-339.9827	-514.0887	30155.22	77194.93	8448.476	1e-05	0.09586348	0.09586348	0	0	0.04097273	0	0	0	0	0	0.05489075	
5053.431584	1171.946	4e+19	0	0	1871368.65	1.99999334	1e-05	1.702804e+26	1.345335e+26	1.256649e+26	8.868562e+24	3.574695e+25	0	1.23708e+25	9.7738e+24	9.129503e+24	6.442973e+23	2.597001e+24	0	0	1.23708e+26	9.7738e+25	9.129503e+25	6.442973e+24	0	0	2.597001e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59365e+26	0	1.59365e+26	3.856779e+25	0	3.856779e+25	1.440834e+26	0	1.440834e+26	4.293395e+25	0	4.293395e+25	1.375342e+26	0	1.375342e+26	4.578483e+23	7.024381e-10	0.0006647134	1.276024e+13	1.105892e+07	1.836371e+07	1.312857e-07	3.684448e-14	1.598183e-21	0.4701445	0.5	0.00611796	1	24.86125	3.091623	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.66e-06	0	1.217661e-24	0	7.127607e-17	1.217661e-24	-514.1082	0	-339.9557	-514.1082	30155.22	77194.93	8448.475	1e-05	0.09614667	0.09614667	0	0	0.04110216	0	0	0	0	0	0.05504451	
5064.252636	1171.946	4e+19	0	0	1874947.6	1.99999336	1e-05	1.706451e+26	1.347854e+26	1.259048e+26	8.880593e+24	3.585965e+25	0	1.239729e+25	9.792102e+24	9.146931e+24	6.451713e+23	2.605188e+24	0	0	1.239729e+26	9.792102e+25	9.146931e+25	6.451713e+24	0	0	2.605188e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.597063e+26	0	1.597063e+26	3.865038e+25	0	3.865038e+25	1.44392e+26	0	1.44392e+26	4.302589e+25	0	4.302589e+25	1.378287e+26	0	1.378287e+26	4.576121e+23	7.028765e-10	0.0006656151	1.274192e+13	1.110977e+07	1.847997e+07	1.315221e-07	3.697728e-14	1.606831e-21	0.4711615	0.5	0.006142233	1	24.91449	3.098243	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.64e-06	0	1.215359e-24	0	7.147361e-17	1.215359e-24	-514.1277	0	-339.9288	-514.1277	30155.22	77194.93	8448.475	1e-05	0.09637915	0.09637915	0	0	0.04123159	0	0	0	0	0	0.05514756	
5075.073688	1171.946	4e+19	0	0	1878526.55	1.99999338	1e-05	1.710097e+26	1.350372e+26	1.261446e+26	8.89261e+24	3.597246e+25	0	1.242378e+25	9.810396e+24	9.164352e+24	6.460443e+23	2.613384e+24	0	0	1.242378e+26	9.810396e+25	9.164352e+25	6.460443e+24	0	0	2.613384e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.600475e+26	0	1.600475e+26	3.873296e+25	0	3.873296e+25	1.447005e+26	0	1.447005e+26	4.311783e+25	0	4.311783e+25	1.381232e+26	0	1.381232e+26	4.573766e+23	7.033141e-10	0.0006665158	1.272358e+13	1.116082e+07	1.859696e+07	1.317588e-07	3.711052e-14	1.615524e-21	0.4721787	0.5	0.006166573	1	24.96772	3.104863	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.62e-06	0	1.21299e-24	0	7.167182e-17	1.21299e-24	-514.1472	0	-339.9018	-514.1472	30155.22	77194.93	8448.475	1e-05	0.0966117	0.0966117	0	0	0.04136102	0	0	0	0	0	0.05525068	
5085.89474	1171.946	4e+19	0	0	1882105.5	1.9999934	1e-05	1.713743e+26	1.352889e+26	1.263843e+26	8.904613e+24	3.608538e+25	0	1.245027e+25	9.828683e+24	9.181766e+24	6.469163e+23	2.621588e+24	0	0	1.245027e+26	9.828683e+25	9.181766e+25	6.469163e+24	0	0	2.621588e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.603888e+26	0	1.603888e+26	3.881555e+25	0	3.881555e+25	1.45009e+26	0	1.45009e+26	4.320976e+25	0	4.320976e+25	1.384177e+26	0	1.384177e+26	4.571416e+23	7.037509e-10	0.0006674154	1.270523e+13	1.121207e+07	1.871466e+07	1.319959e-07	3.72442e-14	1.624261e-21	0.473196	0.5	0.00619098	1	25.02096	3.111483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.6e-06	0	1.210692e-24	0	7.18707e-17	1.210692e-24	-514.1667	0	-339.8748	-514.1667	30155.22	77194.93	8448.475	1e-05	0.09689492	0.09689492	0	0	0.04149047	0	0	0	0	0	0.05540446	
5096.715792	1171.946	4e+19	0	0	1885684.45	1.99999342	1e-05	1.717389e+26	1.355405e+26	1.266239e+26	8.916602e+24	3.619842e+25	0	1.247676e+25	9.846961e+24	9.199173e+24	6.477873e+23	2.629799e+24	0	0	1.247676e+26	9.846961e+25	9.199173e+25	6.477873e+24	0	0	2.629799e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6073e+26	0	1.6073e+26	3.889813e+25	0	3.889813e+25	1.453176e+26	0	1.453176e+26	4.33017e+25	0	4.33017e+25	1.387122e+26	0	1.387122e+26	4.569072e+23	7.041869e-10	0.0006683139	1.268686e+13	1.12635e+07	1.88331e+07	1.322334e-07	3.737832e-14	1.633042e-21	0.4742136	0.5	0.006215454	1	25.07419	3.118103	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.58e-06	0	1.208397e-24	0	7.207026e-17	1.208397e-24	-514.1862	0	-339.8478	-514.1862	30155.22	77194.93	8448.475	1e-05	0.09712738	0.09712738	0	0	0.04161992	0	0	0	0	0	0.05550747	
5107.536844	1171.946	4e+19	0	0	1889263.4	1.99999344	1e-05	1.721036e+26	1.35792e+26	1.268634e+26	8.928577e+24	3.631156e+25	0	1.250325e+25	9.865231e+24	9.216574e+24	6.486573e+23	2.638019e+24	0	0	1.250325e+26	9.865231e+25	9.216574e+25	6.486573e+24	0	0	2.638019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.610713e+26	0	1.610713e+26	3.898072e+25	0	3.898072e+25	1.456261e+26	0	1.456261e+26	4.339363e+25	0	4.339363e+25	1.390067e+26	0	1.390067e+26	4.566734e+23	7.046222e-10	0.0006692114	1.266848e+13	1.131514e+07	1.895226e+07	1.324712e-07	3.751289e-14	1.641869e-21	0.4752313	0.5	0.006239995	1	25.12743	3.124723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.56e-06	0	1.206103e-24	0	7.22705e-17	1.206103e-24	-514.2057	0	-339.8207	-514.2057	30155.22	77194.93	8448.475	1e-05	0.09735992	0.09735992	0	0	0.04174937	0	0	0	0	0	0.05561055	
5118.357896	1171.946	4e+19	0	0	1892842.35	1.99999346	1e-05	1.724682e+26	1.360434e+26	1.271028e+26	8.940539e+24	3.642481e+25	0	1.252974e+25	9.883493e+24	9.233967e+24	6.495263e+23	2.646247e+24	0	0	1.252974e+26	9.883493e+25	9.233967e+25	6.495263e+24	0	0	2.646247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.614125e+26	0	1.614125e+26	3.906331e+25	0	3.906331e+25	1.459346e+26	0	1.459346e+26	4.348557e+25	0	4.348557e+25	1.393012e+26	0	1.393012e+26	4.564402e+23	7.050568e-10	0.0006701079	1.265009e+13	1.136697e+07	1.907217e+07	1.327094e-07	3.76479e-14	1.650741e-21	0.4762491	0.5	0.006264604	1	25.18067	3.131344	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.54e-06	0	1.203812e-24	0	7.247142e-17	1.203812e-24	-514.2251	0	-339.7937	-514.2251	30155.22	77194.93	8448.475	1e-05	0.09759251	0.09759251	0	0	0.04187884	0	0	0	0	0	0.05571368	
5129.178948	1171.946	4e+19	0	0	1896421.3	1.99999348	1e-05	1.728328e+26	1.362946e+26	1.273422e+26	8.952487e+24	3.653817e+25	0	1.255623e+25	9.901747e+24	9.251353e+24	6.503944e+23	2.654483e+24	0	0	1.255623e+26	9.901747e+25	9.251353e+25	6.503944e+24	0	0	2.654483e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.617538e+26	0	1.617538e+26	3.914589e+25	0	3.914589e+25	1.462432e+26	0	1.462432e+26	4.35775e+25	0	4.35775e+25	1.395957e+26	0	1.395957e+26	4.562076e+23	7.054905e-10	0.0006710034	1.263168e+13	1.1419e+07	1.919281e+07	1.329479e-07	3.778336e-14	1.659658e-21	0.4772672	0.5	0.00628928	1	25.2339	3.137964	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.52e-06	0	1.201593e-24	0	7.267303e-17	1.201593e-24	-514.2446	0	-339.7666	-514.2446	30155.22	77194.93	8448.475	1e-05	0.09787583	0.09787583	0	0	0.04200831	0	0	0	0	0	0.05586753	
5140	1171.946	4e+19	0	0	1900000.25	1.9999935	1e-05	1.731974e+26	1.365458e+26	1.275814e+26	8.964422e+24	3.665165e+25	0	1.258272e+25	9.919994e+24	9.268732e+24	6.512614e+23	2.662726e+24	0	0	1.258272e+26	9.919994e+25	9.268732e+25	6.512614e+24	0	0	2.662726e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+26	0	1.62095e+26	3.922848e+25	0	3.922848e+25	1.465517e+26	0	1.465517e+26	4.366944e+25	0	4.366944e+25	1.398902e+26	0	1.398902e+26	4.559755e+23	7.059236e-10	0.0006718978	1.261325e+13	1.147123e+07	1.931421e+07	1.331868e-07	3.791928e-14	1.668622e-21	0.4782855	0.5	0.006314024	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.5e-06	0	1.199306e-24	0	7.287532e-17	1.199306e-24	-514.2641	0	-339.7395	-514.2641	30155.22	77194.93	8448.475	1e-05	0.09810836	0.09810836	0	0	0.04213778	0	0	0	0	0	0.05597058	
5150.821052	1171.946	4e+19	0	0	1903579.2	1.99999352	1e-05	1.735621e+26	1.367968e+26	1.278205e+26	8.976343e+24	3.676523e+25	0	1.260921e+25	9.938232e+24	9.286104e+24	6.521275e+23	2.670978e+24	0	0	1.260921e+26	9.938232e+25	9.286104e+25	6.521275e+24	0	0	2.670978e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.624363e+26	0	1.624363e+26	3.931107e+25	0	3.931107e+25	1.468602e+26	0	1.468602e+26	4.376138e+25	0	4.376138e+25	1.401847e+26	0	1.401847e+26	4.557441e+23	7.063558e-10	0.0006727912	1.259482e+13	1.152366e+07	1.943636e+07	1.334261e-07	3.805565e-14	1.677631e-21	0.4793039	0.5	0.006338836	1	25.34037	3.151204	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.48e-06	0	1.197022e-24	0	7.30783e-17	1.197022e-24	-514.2836	0	-339.7124	-514.2836	30155.21	77194.93	8448.475	1e-05	0.09834088	0.09834088	0	0	0.04226727	0	0	0	0	0	0.05607362	
5161.642104	1171.946	4e+19	0	0	1907158.15	1.99999354	1e-05	1.739267e+26	1.370478e+26	1.280595e+26	8.98825e+24	3.687892e+25	0	1.26357e+25	9.956462e+24	9.30347e+24	6.529925e+23	2.679238e+24	0	0	1.26357e+26	9.956462e+25	9.30347e+25	6.529925e+24	0	0	2.679238e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627775e+26	0	1.627775e+26	3.939365e+25	0	3.939365e+25	1.471687e+26	0	1.471687e+26	4.385331e+25	0	4.385331e+25	1.404793e+26	0	1.404793e+26	4.555132e+23	7.067874e-10	0.0006736835	1.257636e+13	1.157629e+07	1.955927e+07	1.336658e-07	3.819248e-14	1.686687e-21	0.4803225	0.5	0.006363717	1	25.39361	3.157824	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.46e-06	0	1.194808e-24	0	7.328198e-17	1.194808e-24	-514.3031	0	-339.6853	-514.3031	30155.21	77194.93	8448.475	1e-05	0.09857353	0.09857353	0	0	0.04239675	0	0	0	0	0	0.05617678	
5172.463156	1171.946	4e+19	0	0	1910737.1	1.99999356	1e-05	1.742913e+26	1.372986e+26	1.282985e+26	9.000144e+24	3.699272e+25	0	1.266219e+25	9.974685e+24	9.320828e+24	6.538566e+23	2.687505e+24	0	0	1.266219e+26	9.974685e+25	9.320828e+25	6.538566e+24	0	0	2.687505e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.631188e+26	0	1.631188e+26	3.947624e+25	0	3.947624e+25	1.474773e+26	0	1.474773e+26	4.394525e+25	0	4.394525e+25	1.407738e+26	0	1.407738e+26	4.552829e+23	7.072182e-10	0.0006745748	1.25579e+13	1.162912e+07	1.968294e+07	1.339058e-07	3.832976e-14	1.69579e-21	0.4813413	0.5	0.006388666	1	25.44685	3.164445	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.44e-06	0	1.192528e-24	0	7.348635e-17	1.192528e-24	-514.3226	0	-339.6582	-514.3226	30155.21	77194.93	8448.475	1e-05	0.09885686	0.09885686	0	0	0.04252625	0	0	0	0	0	0.05633061	
