Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
14196.96	1173	4.8e+18	-10	4e-06	5.887763e+25	3.685781e+25	3.121506e+25	5.642749e+24	2.200442e+25	1.540587e+22	7.359704e+24	4.607226e+24	3.901883e+24	7.053437e+23	2.750552e+24	1.925734e+21	0.0002616592	6.232674e+23	4.613315e-10	0.0002563318	7.35634e+12	4483763	7480174	237.3502	14.32465	2492.022	2477.698	0.3962498	9.9119e-08	1.811474e-14	6.877723e-22	0.1332781	0.5	0.003794614	0.9993169	8.357456	9.575906e+26	2.269188e+28	0	750512.5	
14492.73	1173	4.8e+18	-10	4e-06	6.010425e+25	3.742465e+25	3.171105e+25	5.713601e+24	2.266305e+25	1.65456e+22	7.513031e+24	4.678082e+24	3.963882e+24	7.142001e+23	2.832881e+24	2.068199e+21	0.0002752816	6.210765e+23	4.638501e-10	0.000259637	7.309935e+12	4647149	7746935	237.5283	14.27431	2476.863	2462.589	0.3962483	1.002864e-07	1.854385e-14	7.123599e-22	0.1355743	0.5	0.003905478	0.9992874	8.531569	9.575906e+26	2.269188e+28	0	750534.6	
14788.5	1173	4.8e+18	-10	4e-06	6.133087e+25	3.798601e+25	3.220252e+25	5.783494e+24	2.332711e+25	1.774934e+22	7.666358e+24	4.748251e+24	4.025315e+24	7.229368e+23	2.915888e+24	2.218667e+21	0.000289403	6.189411e+23	4.663185e-10	0.0002628971	7.263832e+12	4813529	8018386	237.7033	14.22539	2462.048	2447.822	0.3962467	1.014473e-07	1.89756e-14	7.373872e-22	0.1378555	0.5	0.004017192	0.999257	8.705683	9.575906e+26	2.269188e+28	0	750557.5	
15084.27	1173	4.8e+18	-10	4e-06	6.255748e+25	3.854197e+25	3.268952e+25	5.85245e+24	2.39965e+25	1.901975e+22	7.819686e+24	4.817746e+24	4.086189e+24	7.315563e+23	2.999562e+24	2.377469e+21	0.0003040364	6.168589e+23	4.687384e-10	0.000266113	7.218029e+12	4982924	8294557	237.8755	14.17784	2447.561	2433.383	0.3962451	1.026021e-07	1.940999e-14	7.62857e-22	0.1401218	0.5	0.004129742	0.9992257	8.879797	9.575906e+26	2.269188e+28	0	750580.9	
15380.04	1173	4.8e+18	-10	4e-06	6.37841e+25	3.90926e+25	3.317211e+25	5.92049e+24	2.467115e+25	2.035957e+22	7.973013e+24	4.886575e+24	4.146513e+24	7.400613e+23	3.083893e+24	2.544947e+21	0.0003191951	6.148277e+23	4.711117e-10	0.0002692859	7.172523e+12	5155353	8575478	238.0448	14.13157	2433.389	2419.257	0.3962434	1.037511e-07	1.984705e-14	7.887722e-22	0.1423733	0.5	0.004243113	0.9991935	9.05391	9.575906e+26	2.269188e+28	0	750605.1	
15675.81	1173	4.8e+18	-10	4e-06	6.501072e+25	3.963798e+25	3.365035e+25	5.987635e+24	2.535096e+25	2.177163e+22	8.12634e+24	4.954748e+24	4.206294e+24	7.484544e+23	3.168871e+24	2.721454e+21	0.0003348929	6.128455e+23	4.734397e-10	0.0002724166	7.127312e+12	5330836	8861177	238.2114	14.08654	2419.519	2405.432	0.3962417	1.048943e-07	2.028678e-14	8.151356e-22	0.1446101	0.5	0.004357293	0.9991604	9.228024	9.575906e+26	2.269188e+28	0	750629.9	
15971.58	1173	4.8e+18	-10	4e-06	6.623734e+25	4.01782e+25	3.41243e+25	6.053903e+24	2.603588e+25	2.325884e+22	8.279667e+24	5.022275e+24	4.265537e+24	7.567379e+23	3.254485e+24	2.907355e+21	0.0003511439	6.109103e+23	4.75724e-10	0.0002755061	7.082396e+12	5509394	9151685	238.3754	14.04269	2405.939	2391.896	0.3962399	1.060321e-07	2.07292e-14	8.419503e-22	0.1468323	0.5	0.004472267	0.9991264	9.402138	9.575906e+26	2.269188e+28	0	750655.5	
16267.35	1173	4.8e+18	-10	4e-06	6.746395e+25	4.071332e+25	3.459401e+25	6.119314e+24	2.671314e+25	3.749e+22	8.432994e+24	5.089165e+24	4.324251e+24	7.649142e+23	3.339143e+24	4.68625e+21	0.0005557041	6.090204e+23	4.779659e-10	0.0002785552	7.037772e+12	5688351	9447031	238.4238	13.99996	2392.636	2378.636	0.396238	1.071647e-07	2.117433e-14	8.692191e-22	0.1490399	0.5	0.004588022	0.9990913	9.576251	9.575906e+26	2.269188e+28	0.0004619654	750681.8	
16563.12	1173	4.8e+18	-10	4e-06	6.869057e+25	4.124342e+25	3.505954e+25	6.183885e+24	2.739313e+25	5.401638e+22	8.586321e+24	5.155428e+24	4.382442e+24	7.729857e+23	3.424141e+24	6.752047e+21	0.0007863725	6.07174e+23	4.801669e-10	0.0002815649	6.99345e+12	5869910	9747051	238.4607	13.95866	2379.711	2365.752	0.3962361	1.082829e-07	2.161843e-14	8.967126e-22	0.1512073	0.5	0.004703334	0.9990559	9.750365	9.575906e+26	2.269188e+28	0.0009704041	750708.5	
16858.89	1173	4.8e+18	-10	4e-06	6.991719e+25	4.176857e+25	3.552094e+25	6.247635e+24	2.806792e+25	8.069565e+22	8.739649e+24	5.221071e+24	4.440117e+24	7.809543e+23	3.50849e+24	1.008696e+22	0.00115416	6.053695e+23	4.823282e-10	0.000284536	6.94943e+12	6052386	1.005175e+07	238.4205	13.91843	2367.058	2353.14	0.3962341	1.093945e-07	2.206452e-14	9.246144e-22	0.1533556	0.5	0.004819155	0.9990199	9.924479	9.575906e+26	2.269188e+28	0.00180272	750735.4	
17154.66	1173	4.8e+18	-10	4e-06	7.114381e+25	4.228884e+25	3.597826e+25	6.310579e+24	2.873568e+25	1.192865e+23	8.892976e+24	5.286104e+24	4.497282e+24	7.888224e+23	3.591961e+24	1.491082e+22	0.001676696	6.036054e+23	4.844511e-10	0.0002874693	6.905719e+12	6235375	1.036101e+07	238.2974	13.87943	2354.732	2340.853	0.396232	1.104942e-07	2.251028e-14	9.527795e-22	0.1554695	0.5	0.004934718	0.9989839	10.09859	9.575906e+26	2.269188e+28	0.00297085	750762.5	
17450.43	1173	4.8e+18	-10	4e-06	7.237042e+25	4.280428e+25	3.643155e+25	6.372735e+24	2.940678e+25	1.593614e+23	9.046303e+24	5.350535e+24	4.553943e+24	7.965919e+23	3.675848e+24	1.992017e+22	0.002202024	6.018802e+23	4.865365e-10	0.0002903655	6.862323e+12	6421119	1.067469e+07	238.1848	13.84165	2342.733	2328.891	0.3962299	1.115809e-07	2.295517e-14	9.811685e-22	0.1575456	0.5	0.005049819	0.9989481	10.27271	9.575906e+26	2.269188e+28	0.004118108	750789.4	
17746.2	1173	4.8e+18	-10	4e-06	7.359704e+25	4.331497e+25	3.688085e+25	6.434118e+24	3.007998e+25	2.020884e+23	9.19963e+24	5.414372e+24	4.610107e+24	8.042648e+23	3.759997e+24	2.526105e+22	0.002745876	6.001925e+23	4.885858e-10	0.0002932255	6.819239e+12	6609377	1.099283e+07	238.0728	13.80478	2330.967	2317.162	0.3962277	1.126622e-07	2.340215e-14	1.009969e-21	0.1596046	0.5	0.005165414	0.9989124	10.44682	9.575906e+26	2.269188e+28	0.005293519	750816.2	
18041.97	1173	4.8e+18	-10	4e-06	7.482366e+25	4.382098e+25	3.732623e+25	6.494744e+24	3.075626e+25	2.464215e+23	9.352957e+24	5.477622e+24	4.665779e+24	8.11843e+23	3.844533e+24	3.080269e+22	0.003293364	5.985411e+23	4.905999e-10	0.0002960499	6.776466e+12	6800387	1.131542e+07	237.9697	13.76881	2319.434	2305.666	0.3962255	1.137373e-07	2.385089e-14	1.039162e-21	0.1616444	0.5	0.00528138	0.9988767	10.62093	9.575906e+26	2.269188e+28	0.006458556	750843	
18337.74	1173	4.8e+18	-10	4e-06	7.605028e+25	4.432235e+25	3.776772e+25	6.554627e+24	3.143512e+25	2.928051e+23	9.506284e+24	5.540294e+24	4.720966e+24	8.193283e+23	3.92939e+24	3.660064e+22	0.003850151	5.969246e+23	4.925798e-10	0.0002988394	6.734001e+12	6994067	1.164249e+07	237.8716	13.73369	2308.119	2294.386	0.3962231	1.148074e-07	2.430171e-14	1.068767e-21	0.1636673	0.5	0.005397804	0.9988409	10.79505	9.575906e+26	2.269188e+28	0.007629603	750869.9	
18633.51	1173	4.8e+18	-10	4e-06	7.727689e+25	4.481916e+25	3.820538e+25	6.613781e+24	3.211619e+25	3.415398e+23	9.659612e+24	5.602395e+24	4.775672e+24	8.267226e+23	4.014524e+24	4.269247e+22	0.004419688	5.953419e+23	4.945265e-10	0.0003015948	6.691841e+12	7190360	1.197406e+07	237.776	13.69938	2297.017	2283.317	0.3962207	1.158721e-07	2.475448e-14	1.098778e-21	0.1656726	0.5	0.005514634	0.9988048	10.96916	9.575906e+26	2.269188e+28	0.008812395	750897	
18929.28	1173	4.8e+18	-10	4e-06	7.850351e+25	4.531146e+25	3.863924e+25	6.67222e+24	3.280019e+25	3.918668e+23	9.812939e+24	5.663932e+24	4.829905e+24	8.340276e+23	4.100023e+24	4.898335e+22	0.004991711	5.937919e+23	4.964409e-10	0.0003043166	6.649985e+12	7389448	1.231013e+07	237.6884	13.66586	2286.121	2272.455	0.3962182	1.169314e-07	2.520914e-14	1.129192e-21	0.16766	0.5	0.005631829	0.9987684	11.14327	9.575906e+26	2.269188e+28	0.009984567	750924.3	
19225.05	1173	4.8e+18	-10	4e-06	7.973013e+25	4.579931e+25	3.906935e+25	6.729959e+24	3.348601e+25	4.448074e+23	9.966266e+24	5.724913e+24	4.883668e+24	8.412449e+23	4.185752e+24	5.560093e+22	0.005578913	5.922735e+23	4.98324e-10	0.0003070055	6.60843e+12	7591115	1.265073e+07	237.6011	13.63309	2275.421	2261.787	0.3962156	1.179862e-07	2.56659e-14	1.160024e-21	0.1696308	0.5	0.00574945	0.9987316	11.31739	9.575906e+26	2.269188e+28	0.01117648	750951.9	
19520.82	1173	4.8e+18	-10	4e-06	8.095674e+25	4.628276e+25	3.949575e+25	6.787009e+24	3.417426e+25	4.997285e+23	1.011959e+25	5.785345e+24	4.936969e+24	8.483761e+23	4.271782e+24	6.246606e+22	0.006172784	5.907857e+23	5.001764e-10	0.0003096622	6.567174e+12	7795514	1.299587e+07	237.5187	13.60106	2264.914	2251.313	0.3962129	1.190357e-07	2.612449e-14	1.191257e-21	0.1715836	0.5	0.005867389	0.9986943	11.4915	9.575906e+26	2.269188e+28	0.01236534	750979.9	
19816.59	1173	4.8e+18	-10	4e-06	8.218336e+25	4.676187e+25	3.991849e+25	6.843384e+24	3.486507e+25	5.564215e+23	1.027292e+25	5.845234e+24	4.989811e+24	8.55423e+23	4.358134e+24	6.955268e+22	0.006770488	5.893275e+23	5.019992e-10	0.0003122873	6.526216e+12	8002706	1.334557e+07	237.4425	13.56973	2254.593	2241.023	0.3962102	1.200806e-07	2.658509e-14	1.222904e-21	0.1735195	0.5	0.005985695	0.9986565	11.66562	9.575906e+26	2.269188e+28	0.01354757	751008.3	
20112.36	1173	4.8e+18	-10	4e-06	8.340998e+25	4.72367e+25	4.03376e+25	6.899095e+24	3.55572e+25	6.160816e+23	1.042625e+25	5.904587e+24	5.0422e+24	8.623869e+23	4.44465e+24	7.70102e+22	0.007386185	5.878979e+23	5.037929e-10	0.0003148812	6.485554e+12	8212430	1.369983e+07	237.3642	13.53906	2244.447	2230.908	0.3962073	1.211211e-07	2.704777e-14	1.25497e-21	0.1754392	0.5	0.006104377	0.9986182	11.83973	9.575906e+26	2.269188e+28	0.01475348	751037.1	
20408.13	1173	4.8e+18	-10	4e-06	8.46366e+25	4.770729e+25	4.075313e+25	6.954155e+24	3.625188e+25	6.774281e+23	1.057957e+25	5.963411e+24	5.094142e+24	8.692694e+23	4.531485e+24	8.467851e+22	0.008003962	5.864962e+23	5.055585e-10	0.0003174446	6.445185e+12	8424990	1.405866e+07	237.2925	13.50906	2234.48	2220.971	0.3962044	1.221566e-07	2.75122e-14	1.287435e-21	0.1773406	0.5	0.00622331	0.9985793	12.01384	9.575906e+26	2.269188e+28	0.01594791	751066.3	
20703.9	1173	4.8e+18	-10	4e-06	8.586321e+25	4.81737e+25	4.116512e+25	7.008576e+24	3.694856e+25	7.40952e+23	1.07329e+25	6.021712e+24	5.14564e+24	8.76072e+23	4.618571e+24	9.2619e+22	0.008629446	5.851214e+23	5.072965e-10	0.0003199781	6.405108e+12	8640287	1.442209e+07	237.2241	13.47968	2224.678	2211.198	0.3962013	1.231881e-07	2.797873e-14	1.320324e-21	0.1792261	0.5	0.006342606	0.9985397	12.18796	9.575906e+26	2.269188e+28	0.01714519	751096	
20999.67	1173	4.8e+18	-10	4e-06	8.708983e+25	4.863598e+25	4.157361e+25	7.062367e+24	3.764662e+25	8.072365e+23	1.088623e+25	6.079497e+24	5.196701e+24	8.827959e+23	4.705827e+24	1.009046e+23	0.00926901	5.837727e+23	5.090078e-10	0.0003224821	6.365321e+12	8858195	1.479011e+07	237.1551	13.4509	2215.039	2201.588	0.3961982	1.242153e-07	2.844724e-14	1.353629e-21	0.1810951	0.5	0.006462206	0.9984995	12.36207	9.575906e+26	2.269188e+28	0.01835659	751126.2	
21295.44	1173	4.8e+18	-10	4e-06	8.831645e+25	4.909417e+25	4.197863e+25	7.115542e+24	3.834703e+25	8.752503e+23	1.103956e+25	6.136771e+24	5.247329e+24	8.894427e+23	4.793378e+24	1.094063e+23	0.009910388	5.824494e+23	5.106929e-10	0.0003249572	6.325823e+12	9078968	1.516274e+07	237.0922	13.42272	2205.56	2192.137	0.396195	1.252381e-07	2.891756e-14	1.387341e-21	0.1829466	0.5	0.006582047	0.9984587	12.53618	9.575906e+26	2.269188e+28	0.0195567	751156.9	
21591.21	1173	4.8e+18	-10	4e-06	8.954307e+25	4.954833e+25	4.238022e+25	7.168109e+24	3.904894e+25	9.457906e+23	1.119288e+25	6.193541e+24	5.297528e+24	8.960136e+23	4.881118e+24	1.182238e+23	0.01056241	5.811507e+23	5.123524e-10	0.0003274039	6.286612e+12	9302431	1.554e+07	237.0304	13.3951	2196.231	2182.836	0.3961916	1.262571e-07	2.938999e-14	1.421481e-21	0.1847827	0.5	0.006702214	0.9984171	12.7103	9.575906e+26	2.269188e+28	0.02076638	751188.2	
21886.98	1173	4.8e+18	-10	4e-06	9.076968e+25	4.999851e+25	4.277843e+25	7.220079e+24	3.975223e+25	1.018952e+24	1.134621e+25	6.249813e+24	5.347303e+24	9.025099e+23	4.969028e+24	1.273691e+23	0.01122569	5.798759e+23	5.139871e-10	0.0003298226	6.247685e+12	9528570	1.592189e+07	236.9691	13.36802	2187.052	2173.684	0.3961882	1.272719e-07	2.986431e-14	1.456034e-21	0.186602	0.5	0.006822622	0.9983747	12.88441	9.575906e+26	2.269188e+28	0.02198338	751220	
22182.75	1173	4.8e+18	-10	4e-06	9.19963e+25	5.044474e+25	4.317328e+25	7.271463e+24	4.045768e+25	1.093884e+24	1.149954e+25	6.305592e+24	5.396659e+24	9.089329e+23	5.05721e+24	1.367355e+23	0.01189052	5.786243e+23	5.155976e-10	0.0003322139	6.209042e+12	9757601	1.630841e+07	236.9136	13.34149	2178.02	2164.678	0.3961846	1.282827e-07	3.03405e-14	1.491e-21	0.1884046	0.5	0.006943253	0.9983316	13.05852	9.575906e+26	2.269188e+28	0.02318918	751252.3	
22478.52	1173	4.8e+18	-10	4e-06	9.322292e+25	5.088708e+25	4.356481e+25	7.32227e+24	4.116423e+25	1.171611e+24	1.165286e+25	6.360885e+24	5.445601e+24	9.152837e+23	5.145529e+24	1.464514e+23	0.01256785	5.773952e+23	5.171842e-10	0.0003345782	6.170681e+12	9989289	1.669958e+07	236.8578	13.31546	2169.124	2155.809	0.3961809	1.292899e-07	3.081878e-14	1.526398e-21	0.190192	0.5	0.007064175	0.9982878	13.23264	9.575906e+26	2.269188e+28	0.02440872	751285.3	
22774.29	1173	4.8e+18	-10	4e-06	9.444954e+25	5.132556e+25	4.395305e+25	7.37251e+24	4.187206e+25	1.251908e+24	1.180619e+25	6.415695e+24	5.494132e+24	9.215637e+23	5.234008e+24	1.564886e+23	0.01325479	5.761881e+23	5.187477e-10	0.0003369159	6.1326e+12	1.02237e+07	1.709541e+07	236.803	13.28993	2160.368	2147.078	0.3961771	1.302932e-07	3.129888e-14	1.562207e-21	0.1919626	0.5	0.007185283	0.9982431	13.40675	9.575906e+26	2.269188e+28	0.02563158	751318.8	
23070.06	1173	4.8e+18	-10	4e-06	9.567615e+25	5.176024e+25	4.433805e+25	7.422191e+24	4.25819e+25	1.334013e+24	1.195952e+25	6.47003e+24	5.542257e+24	9.277739e+23	5.322737e+24	1.667516e+23	0.01394301	5.750023e+23	5.202886e-10	0.0003392276	6.094798e+12	1.046102e+07	1.749589e+07	236.7537	13.26488	2151.744	2138.48	0.3961732	1.312926e-07	3.178086e-14	1.598434e-21	0.1937169	0.5	0.007306589	0.9981977	13.58087	9.575906e+26	2.269188e+28	0.02684322	751353	
23365.83	1173	4.8e+18	-10	4e-06	9.690277e+25	5.219116e+25	4.471984e+25	7.471324e+24	4.329253e+25	1.41908e+24	1.211285e+25	6.523895e+24	5.58998e+24	9.339155e+23	5.411566e+24	1.77385e+23	0.01464437	5.738373e+23	5.218073e-10	0.0003415136	6.057273e+12	1.0701e+07	1.790104e+07	236.7034	13.2403	2143.247	2130.007	0.3961691	1.322888e-07	3.226493e-14	1.635096e-21	0.1954564	0.5	0.007428153	0.9981514	13.75498	9.575906e+26	2.269188e+28	0.02807006	751387.7	
23661.6	1173	4.8e+18	-10	4e-06	9.812939e+25	5.261835e+25	4.509844e+25	7.519916e+24	4.400425e+25	1.506788e+24	1.226617e+25	6.577294e+24	5.637305e+24	9.399895e+23	5.500531e+24	1.883485e+23	0.01535511	5.726925e+23	5.233045e-10	0.0003437743	6.020023e+12	1.094371e+07	1.831087e+07	236.6541	13.21617	2134.878	2121.662	0.396165	1.332812e-07	3.275077e-14	1.672169e-21	0.1971793	0.5	0.007549859	0.9981043	13.92909	9.575906e+26	2.269188e+28	0.02929936	751423.1	
23957.37	1173	4.8e+18	-10	4e-06	9.9356e+25	5.304187e+25	4.547389e+25	7.567977e+24	4.47178e+25	1.59634e+24	1.24195e+25	6.630234e+24	5.684236e+24	9.459971e+23	5.589725e+24	1.995425e+23	0.01606687	5.715673e+23	5.247804e-10	0.0003460101	5.983048e+12	1.118936e+07	1.872537e+07	236.6101	13.19249	2126.632	2113.44	0.3961607	1.342699e-07	3.323847e-14	1.709661e-21	0.1988862	0.5	0.007671725	0.9980564	14.10321	9.575906e+26	2.269188e+28	0.03051728	751459.1	
24253.14	1173	4.8e+18	-10	4e-06	1.005826e+26	5.346174e+25	4.584623e+25	7.615514e+24	4.543201e+25	1.688874e+24	1.257283e+25	6.682718e+24	5.730778e+24	9.519393e+23	5.679001e+24	2.111092e+23	0.01679091	5.704613e+23	5.262357e-10	0.0003482215	5.946346e+12	1.143767e+07	1.914455e+07	236.5653	13.16922	2118.503	2105.334	0.3961562	1.352556e-07	3.372823e-14	1.747591e-21	0.2005785	0.5	0.007793819	0.9980076	14.27732	9.575906e+26	2.269188e+28	0.03174863	751495.8	
24548.91	1173	4.8e+18	-10	4e-06	1.018092e+26	5.387802e+25	4.621548e+25	7.662537e+24	4.614694e+25	1.784283e+24	1.272615e+25	6.734752e+24	5.776935e+24	9.578171e+23	5.768368e+24	2.230353e+23	0.01752574	5.693739e+23	5.276707e-10	0.0003504089	5.909914e+12	1.16887e+07	1.956843e+07	236.5205	13.14638	2110.491	2097.345	0.3961516	1.362377e-07	3.421976e-14	1.785935e-21	0.2022546	0.5	0.007916024	0.9979579	14.45143	9.575906e+26	2.269188e+28	0.0329852	751533.1	
24844.68	1173	4.8e+18	-10	4e-06	1.030359e+26	5.429073e+25	4.658168e+25	7.709052e+24	4.686356e+25	1.881572e+24	1.287948e+25	6.786341e+24	5.82271e+24	9.636315e+23	5.857945e+24	2.351965e+23	0.01826133	5.683046e+23	5.290859e-10	0.0003525725	5.873753e+12	1.194269e+07	1.999698e+07	236.4809	13.12394	2102.595	2089.471	0.3961469	1.372162e-07	3.471307e-14	1.824695e-21	0.2039147	0.5	0.00803834	0.9979074	14.62555	9.575906e+26	2.269188e+28	0.03420999	751571.1	
25140.45	1173	4.8e+18	-10	4e-06	1.042625e+26	5.469992e+25	4.694485e+25	7.755068e+24	4.758089e+25	1.981663e+24	1.303281e+25	6.83749e+24	5.868106e+24	9.693835e+23	5.947612e+24	2.477079e+23	0.01900649	5.672531e+23	5.304817e-10	0.0003547128	5.837859e+12	1.219942e+07	2.043024e+07	236.4418	13.10188	2094.805	2081.703	0.396142	1.381919e-07	3.520844e-14	1.863895e-21	0.2055606	0.5	0.008160851	0.9978559	14.79966	9.575906e+26	2.269188e+28	0.03544265	751609.8	
25436.22	1173	4.8e+18	-10	4e-06	1.054891e+26	5.510562e+25	4.730503e+25	7.800592e+24	4.829838e+25	2.085084e+24	1.318614e+25	6.888203e+24	5.913129e+24	9.75074e+23	6.037298e+24	2.606355e+23	0.01976587	5.662189e+23	5.318586e-10	0.0003568301	5.802233e+12	1.245876e+07	2.086819e+07	236.4007	13.08021	2087.125	2074.044	0.396137	1.391642e-07	3.57056e-14	1.903516e-21	0.2071908	0.5	0.008283463	0.9978035	14.97377	9.575906e+26	2.269188e+28	0.03668753	751649.2	
25731.99	1173	4.8e+18	-10	4e-06	1.067157e+26	5.550788e+25	4.766225e+25	7.845632e+24	4.901741e+25	2.19042e+24	1.333946e+25	6.938485e+24	5.957781e+24	9.80704e+23	6.127176e+24	2.738025e+23	0.02052575	5.652015e+23	5.332168e-10	0.0003589248	5.766872e+12	1.272109e+07	2.131082e+07	236.3647	13.05891	2079.552	2066.493	0.3961318	1.40133e-07	3.620441e-14	1.943547e-21	0.2088048	0.5	0.008406117	0.9977502	15.14789	9.575906e+26	2.269188e+28	0.03791996	751689.3	
26027.76	1173	4.8e+18	-10	4e-06	1.079423e+26	5.590673e+25	4.801653e+25	7.890195e+24	4.973749e+25	2.29811e+24	1.349279e+25	6.988341e+24	6.002066e+24	9.862744e+23	6.217186e+24	2.872638e+23	0.02129017	5.642005e+23	5.345569e-10	0.0003609971	5.731774e+12	1.29863e+07	2.175816e+07	236.3316	13.03797	2072.079	2059.041	0.3961265	1.41099e-07	3.670525e-14	1.984018e-21	0.2104047	0.5	0.008528936	0.997696	15.322	9.575906e+26	2.269188e+28	0.03915011	751730.1	
26323.53	1173	4.8e+18	-10	4e-06	1.091689e+26	5.63022e+25	4.836791e+25	7.934288e+24	5.045687e+25	2.409873e+24	1.364612e+25	7.037775e+24	6.045989e+24	9.91786e+23	6.307109e+24	3.012341e+23	0.02207471	5.632155e+23	5.358791e-10	0.0003630476	5.696939e+12	1.325395e+07	2.22102e+07	236.2933	13.01738	2064.705	2051.687	0.396121	1.420621e-07	3.7208e-14	2.024922e-21	0.2119902	0.5	0.008651871	0.9976407	15.49612	9.575906e+26	2.269188e+28	0.04040457	751771.6	
26619.3	1173	4.8e+18	-10	4e-06	1.103956e+26	5.669433e+25	4.871641e+25	7.977917e+24	5.117765e+25	2.523587e+24	1.379945e+25	7.086791e+24	6.089551e+24	9.972397e+23	6.397206e+24	3.154483e+23	0.02285949	5.622462e+23	5.371838e-10	0.0003650764	5.662366e+12	1.352461e+07	2.266693e+07	236.2602	12.99714	2057.434	2044.437	0.3961153	1.430214e-07	3.771218e-14	2.066222e-21	0.2135585	0.5	0.008774753	0.9975846	15.67023	9.575906e+26	2.269188e+28	0.04164554	751813.8	
26915.07	1173	4.8e+18	-10	4e-06	1.116222e+26	5.708315e+25	4.906206e+25	8.021091e+24	5.189978e+25	2.639246e+24	1.395277e+25	7.135394e+24	6.132758e+24	1.002636e+24	6.487472e+24	3.299058e+23	0.02364446	5.612921e+23	5.384714e-10	0.0003670839	5.628052e+12	1.379828e+07	2.312836e+07	236.232	12.97722	2050.256	2037.278	0.3961094	1.439781e-07	3.821836e-14	2.107964e-21	0.2151132	0.5	0.008897769	0.9975274	15.84434	9.575906e+26	2.269188e+28	0.04287567	751856.7	
27210.84	1173	4.8e+18	-10	4e-06	1.128488e+26	5.746871e+25	4.940489e+25	8.063814e+24	5.262108e+25	2.759008e+24	1.41061e+25	7.183588e+24	6.175612e+24	1.007977e+24	6.577635e+24	3.44876e+23	0.02444871	5.603529e+23	5.397422e-10	0.0003690704	5.593995e+12	1.40744e+07	2.359448e+07	236.1989	12.95762	2043.168	2030.21	0.3961034	1.449322e-07	3.872653e-14	2.150149e-21	0.2166543	0.5	0.009020914	0.9974693	16.01846	9.575906e+26	2.269188e+28	0.04413356	751900.5	
27506.61	1173	4.8e+18	-10	4e-06	1.140754e+26	5.785102e+25	4.974493e+25	8.106095e+24	5.334294e+25	2.881451e+24	1.425943e+25	7.231378e+24	6.218116e+24	1.013262e+24	6.667867e+24	3.601814e+23	0.02525918	5.594283e+23	5.409965e-10	0.0003710363	5.560196e+12	1.435335e+07	2.40653e+07	236.1678	12.93835	2036.176	2023.238	0.3960972	1.458827e-07	3.923612e-14	2.19273e-21	0.2181788	0.5	0.009143978	0.9974101	16.19257	9.575906e+26	2.269188e+28	0.04538486	751945	
27802.38	1173	4.8e+18	-10	4e-06	1.15302e+26	5.823013e+25	5.00822e+25	8.147938e+24	5.406602e+25	3.005875e+24	1.441275e+25	7.278767e+24	6.260274e+24	1.018492e+24	6.758253e+24	3.757344e+23	0.02606958	5.58518e+23	5.422346e-10	0.0003729817	5.526653e+12	1.463533e+07	2.45408e+07	236.1416	12.91939	2029.274	2016.354	0.3960908	1.468303e-07	3.974748e-14	2.235739e-21	0.2196887	0.5	0.009267083	0.99735	16.36668	9.575906e+26	2.269188e+28	0.04662431	751990.2	
28098.15	1173	4.8e+18	-10	4e-06	1.165286e+26	5.860607e+25	5.041672e+25	8.189351e+24	5.478922e+25	3.133353e+24	1.456608e+25	7.325759e+24	6.30209e+24	1.023669e+24	6.848653e+24	3.916691e+23	0.02688912	5.576215e+23	5.434569e-10	0.000374907	5.493363e+12	1.492006e+07	2.502099e+07	236.1156	12.90072	2022.455	2009.555	0.3960842	1.477755e-07	4.026081e-14	2.279192e-21	0.2211854	0.5	0.009390289	0.9972888	16.5408	9.575906e+26	2.269188e+28	0.04787121	752036.2	
28393.92	1173	4.8e+18	-10	4e-06	1.177553e+26	5.897887e+25	5.074853e+25	8.230339e+24	5.55115e+25	3.264896e+24	1.471941e+25	7.372359e+24	6.343567e+24	1.028792e+24	6.938937e+24	4.08112e+23	0.02772612	5.567386e+23	5.446637e-10	0.0003768125	5.460325e+12	1.520727e+07	2.550587e+07	236.0857	12.88234	2015.723	2002.841	0.3960774	1.487177e-07	4.077581e-14	2.323066e-21	0.2226673	0.5	0.009513486	0.9972265	16.71491	9.575906e+26	2.269188e+28	0.04913463	752083.1	
