Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
8174.892102	1329	5.56e+18	-8.16	7.87e-06	3.927087e+25	2.868777e+25	2.169987e+25	6.987904e+24	1.026608e+25	3.170249e+23	4.908859e+24	3.585972e+24	2.712484e+24	8.73488e+23	1.283259e+24	3.962811e+22	0.008072775	5.446623e+23	2.989611e-13	0.001271348	3.984691e+19	1.967556e-08	0.001271348	6.09621e-14	6.431457e+12	4710870	1.400112e+08	2.053532e-07	7.774288e-14	6.116151e-21	0.5	0.5	0.01499457	1	5.552873	7.209709e+26	2.301694e+28	
8335.184104	1329	5.56e+18	-8.16	7.87e-06	4.004089e+25	2.915652e+25	2.205439e+25	7.102133e+24	1.03543e+25	5.300667e+23	5.005111e+24	3.644565e+24	2.756799e+24	8.877666e+23	1.294288e+24	6.625833e+22	0.01323813	5.446623e+23	3.01171e-13	0.001315749	3.984063e+19	1.990304e-08	0.001315749	6.232402e-14	6.236637e+12	4899777	1.466905e+08	2.085359e-07	8.017141e-14	6.40496e-21	0.5	0.5	0.01522697	1	5.661753	7.209709e+26	2.301694e+28	
8495.476106	1329	5.56e+18	-8.16	7.87e-06	4.081091e+25	2.962276e+25	2.240701e+25	7.21575e+24	1.044519e+25	7.429581e+23	5.101363e+24	3.702845e+24	2.800876e+24	9.019688e+23	1.305649e+24	9.286977e+22	0.01820489	5.446623e+23	3.033492e-13	0.001361009	3.983421e+19	2.012977e-08	0.001361009	6.368608e-14	6.049479e+12	5095708	1.536175e+08	2.117372e-07	8.265175e-14	6.704483e-21	0.5	0.5	0.01546072	1	5.770633	7.209709e+26	2.301694e+28	
8655.768108	1329	5.56e+18	-8.16	7.87e-06	4.158093e+25	3.008651e+25	2.275775e+25	7.328762e+24	1.053754e+25	9.568823e+23	5.197616e+24	3.760813e+24	2.844718e+24	9.160953e+23	1.317192e+24	1.196103e+23	0.02301253	5.446623e+23	3.054964e-13	0.001407135	3.982764e+19	2.035577e-08	0.001407135	6.504804e-14	5.868604e+12	5299199	1.608424e+08	2.149754e-07	8.519914e-14	7.016815e-21	0.5	0.5	0.01569717	1	5.879512	7.209709e+26	2.301694e+28	
8816.06011	1329	5.56e+18	-8.16	7.87e-06	4.235094e+25	3.05478e+25	2.310663e+25	7.441177e+24	1.063108e+25	1.17206e+24	5.293868e+24	3.818476e+24	2.888328e+24	9.301472e+23	1.328885e+24	1.465075e+23	0.02767494	5.446623e+23	3.076136e-13	0.001454135	3.982093e+19	2.058108e-08	0.001454135	6.640988e-14	5.693606e+12	5510562	1.683849e+08	2.182541e-07	8.78178e-14	7.342789e-21	0.5	0.5	0.01593658	1	5.988392	7.209709e+26	2.301694e+28	
8976.352112	1329	5.56e+18	-8.16	7.87e-06	4.312096e+25	3.100668e+25	2.345367e+25	7.553002e+24	1.072577e+25	1.388515e+24	5.39012e+24	3.875835e+24	2.931709e+24	9.441253e+23	1.340721e+24	1.735644e+23	0.03220047	5.446623e+23	3.097017e-13	0.001502014	3.981407e+19	2.080573e-08	0.001502014	6.777145e-14	5.524272e+12	5730063	1.762586e+08	2.215739e-07	9.050967e-14	7.68298e-21	0.5	0.5	0.01617898	1	6.097272	7.209709e+26	2.301694e+28	
9136.644114	1329	5.56e+18	-8.16	7.87e-06	4.389098e+25	3.146315e+25	2.379891e+25	7.664244e+24	1.082159e+25	1.606234e+24	5.486372e+24	3.932894e+24	2.974864e+24	9.580304e+23	1.352699e+24	2.007793e+23	0.036596	5.446623e+23	3.117616e-13	0.00155078	3.980706e+19	2.102973e-08	0.00155078	6.913276e-14	5.360424e+12	5957965	1.844758e+08	2.249347e-07	9.32762e-14	8.037916e-21	0.5	0.5	0.01642439	1	6.206152	7.209709e+26	2.301694e+28	
9296.936116	1329	5.56e+18	-8.16	7.87e-06	4.466099e+25	3.191726e+25	2.414235e+25	7.774908e+24	1.091854e+25	1.825195e+24	5.582624e+24	3.989657e+24	3.017794e+24	9.718636e+23	1.364817e+24	2.281494e+23	0.04086776	5.446623e+23	3.137939e-13	0.001600439	3.979991e+19	2.125313e-08	0.001600439	7.049359e-14	5.201898e+12	6194536	1.93049e+08	2.283364e-07	9.611877e-14	8.408132e-21	0.5	0.5	0.01667277	1	6.315032	7.209709e+26	2.301694e+28	
9457.228118	1329	5.56e+18	-8.16	7.87e-06	4.543101e+25	3.236903e+25	2.448402e+25	7.885003e+24	1.101661e+25	2.045375e+24	5.678876e+24	4.046128e+24	3.060503e+24	9.856254e+23	1.377076e+24	2.556719e+23	0.04502156	5.446623e+23	3.157996e-13	0.001650999	3.97926e+19	2.147593e-08	0.001650999	7.185393e-14	5.04853e+12	6440047	2.01991e+08	2.317788e-07	9.903873e-14	8.794168e-21	0.5	0.5	0.01692413	1	6.423912	7.209709e+26	2.301694e+28	
9617.52012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+25	3.281848e+25	2.482394e+25	7.994535e+24	1.11158e+25	2.266752e+24	5.775128e+24	4.102309e+24	3.102993e+24	9.993169e+23	1.389475e+24	2.83344e+23	0.0490628	5.446623e+23	3.177792e-13	0.001702465	3.978515e+19	2.169816e-08	0.001702465	7.32137e-14	4.900163e+12	6694779	2.113148e+08	2.352615e-07	1.020374e-13	9.196582e-21	0.5	0.5	0.01717843	1	6.532792	7.209709e+26	2.301694e+28	
9777.812122	1329	5.56e+18	-8.16	7.87e-06	4.697104e+25	3.326564e+25	2.516213e+25	8.103509e+24	1.12161e+25	2.489304e+24	5.871381e+24	4.158205e+24	3.145266e+24	1.012939e+24	1.402013e+24	3.11163e+23	0.05299656	5.446623e+23	3.197335e-13	0.001754845	3.977754e+19	2.191984e-08	0.001754845	7.457277e-14	4.75664e+12	6959015	2.210336e+08	2.387844e-07	1.051162e-13	9.615941e-21	0.5	0.5	0.01743567	1	6.641671	7.209709e+26	2.301694e+28	
9938.104124	1329	5.56e+18	-8.16	7.87e-06	4.774106e+25	3.371053e+25	2.54986e+25	8.211932e+24	1.131752e+25	2.713011e+24	5.967633e+24	4.213817e+24	3.187325e+24	1.026491e+24	1.41469e+24	3.391263e+23	0.05682761	5.446623e+23	3.216632e-13	0.001808145	3.976978e+19	2.2141e-08	0.001808145	7.593114e-14	4.617808e+12	7233046	2.311613e+08	2.423473e-07	1.082765e-13	1.005283e-20	0.5	0.5	0.01769582	1	6.750551	7.209709e+26	2.301694e+28	
10098.39613	1329	5.56e+18	-8.16	7.87e-06	4.851108e+25	3.415319e+25	2.583338e+25	8.31981e+24	1.142004e+25	2.937851e+24	6.063885e+24	4.269149e+24	3.229173e+24	1.039976e+24	1.427505e+24	3.672314e+23	0.06056042	5.446623e+23	3.235687e-13	0.001862372	3.976186e+19	2.236164e-08	0.001862372	7.728859e-14	4.483519e+12	7517172	2.417117e+08	2.459499e-07	1.115195e-13	1.050784e-20	0.5	0.5	0.01795888	1	6.859431	7.209709e+26	2.301694e+28	
10258.68813	1329	5.56e+18	-8.16	7.87e-06	4.92811e+25	3.459363e+25	2.616648e+25	8.427148e+24	1.152366e+25	3.163807e+24	6.160137e+24	4.324204e+24	3.270811e+24	1.053393e+24	1.440457e+24	3.954758e+23	0.06419919	5.446623e+23	3.25451e-13	0.001917532	3.975379e+19	2.25818e-08	0.001917532	7.864533e-14	4.353626e+12	7811694	2.526992e+08	2.495919e-07	1.148468e-13	1.09816e-20	0.5	0.5	0.01822482	1	6.968311	7.209709e+26	2.301694e+28	
10418.98013	1329	5.56e+18	-8.16	7.87e-06	5.005111e+25	3.503188e+25	2.649793e+25	8.533952e+24	1.162838e+25	3.390857e+24	6.256389e+24	4.378985e+24	3.312241e+24	1.066744e+24	1.453547e+24	4.238571e+23	0.06774788	5.446623e+23	3.273103e-13	0.001973632	3.974557e+19	2.280148e-08	0.001973632	8.000093e-14	4.227987e+12	8116924	2.641384e+08	2.532732e-07	1.182596e-13	1.147471e-20	0.5	0.5	0.01849362	1	7.077191	7.209709e+26	2.301694e+28	
10579.27213	1329	5.56e+18	-8.16	7.87e-06	5.082113e+25	3.546796e+25	2.682773e+25	8.640228e+24	1.173419e+25	3.618984e+24	6.352641e+24	4.433495e+24	3.353466e+24	1.080028e+24	1.466774e+24	4.52373e+23	0.07121023	5.446623e+23	3.291474e-13	0.002030678	3.973718e+19	2.30207e-08	0.002030678	8.135556e-14	4.106462e+12	8433178	2.760444e+08	2.569935e-07	1.217593e-13	1.198783e-20	0.5	0.5	0.01876527	1	7.186071	7.209709e+26	2.301694e+28	
10739.56413	1329	5.56e+18	-8.16	7.87e-06	5.159115e+25	3.590189e+25	2.715591e+25	8.745981e+24	1.184109e+25	3.84817e+24	6.448893e+24	4.487736e+24	3.394488e+24	1.093248e+24	1.480136e+24	4.810213e+23	0.07458974	5.446623e+23	3.309629e-13	0.002088678	3.972864e+19	2.323948e-08	0.002088678	8.270919e-14	3.988917e+12	8760779	2.884325e+08	2.607526e-07	1.253473e-13	1.25216e-20	0.5	0.5	0.01903975	1	7.294951	7.209709e+26	2.301694e+28	
10899.85614	1329	5.56e+18	-8.16	7.87e-06	5.236116e+25	3.633369e+25	2.748248e+25	8.851216e+24	1.194908e+25	4.078398e+24	6.545146e+24	4.541711e+24	3.435309e+24	1.106402e+24	1.493634e+24	5.097997e+23	0.07788974	5.446623e+23	3.327571e-13	0.002147637	3.971994e+19	2.345783e-08	0.002147637	8.406163e-14	3.875219e+12	9100057	3.013182e+08	2.645501e-07	1.29025e-13	1.307669e-20	0.5	0.5	0.01931704	1	7.40383	7.209709e+26	2.301694e+28	
11060.14814	1329	5.56e+18	-8.16	7.87e-06	5.313118e+25	3.676339e+25	2.780745e+25	8.95594e+24	1.205814e+25	4.309649e+24	6.641398e+24	4.595424e+24	3.475931e+24	1.119492e+24	1.507268e+24	5.387062e+23	0.08111337	5.446623e+23	3.345306e-13	0.002207562	3.971108e+19	2.367577e-08	0.002207562	8.541292e-14	3.76524e+12	9451348	3.147177e+08	2.68386e-07	1.327937e-13	1.365379e-20	0.5	0.5	0.01959713	1	7.51271	7.209709e+26	2.301694e+28	
11220.44014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+25	3.719101e+25	2.813085e+25	9.060155e+24	1.216828e+25	4.541909e+24	6.73765e+24	4.648876e+24	3.516356e+24	1.132519e+24	1.521036e+24	5.677387e+23	0.0842636	5.446623e+23	3.362838e-13	0.002268459	3.970205e+19	2.389332e-08	0.002268459	8.676281e-14	3.658856e+12	9814995	3.286473e+08	2.722598e-07	1.366548e-13	1.425359e-20	0.5	0.5	0.01987999	1	7.62159	7.209709e+26	2.301694e+28	
11380.73214	1329	5.56e+18	-8.16	7.87e-06	5.467122e+25	3.761656e+25	2.845269e+25	9.163868e+24	1.22795e+25	4.775161e+24	6.833902e+24	4.70207e+24	3.556586e+24	1.145484e+24	1.534937e+24	5.968951e+23	0.08734324	5.446623e+23	3.380173e-13	0.002330334	3.969287e+19	2.411047e-08	0.002330334	8.811156e-14	3.555945e+12	1.019135e+07	3.431235e+08	2.761713e-07	1.406096e-13	1.48768e-20	0.5	0.5	0.0201656	1	7.73047	7.209709e+26	2.301694e+28	
11541.02414	1329	5.56e+18	-8.16	7.87e-06	5.544123e+25	3.804006e+25	2.877298e+25	9.267084e+24	1.239178e+25	5.009389e+24	6.930154e+24	4.755008e+24	3.596623e+24	1.158386e+24	1.548972e+24	6.261737e+23	0.09035494	5.446623e+23	3.397314e-13	0.002393195	3.968352e+19	2.432726e-08	0.002393195	8.945882e-14	3.456391e+12	1.058076e+07	3.581636e+08	2.801204e-07	1.446596e-13	1.552416e-20	0.5	0.5	0.02045396	1	7.83935	7.209709e+26	2.301694e+28	
11701.31615	1329	5.56e+18	-8.16	7.87e-06	5.621125e+25	3.846155e+25	2.909174e+25	9.369807e+24	1.250512e+25	5.244579e+24	7.026406e+24	4.807693e+24	3.636468e+24	1.171226e+24	1.563141e+24	6.555724e+23	0.09330124	5.446623e+23	3.414267e-13	0.002457047	3.9674e+19	2.454368e-08	0.002457047	9.080467e-14	3.360078e+12	1.09836e+07	3.737848e+08	2.841066e-07	1.488061e-13	1.619638e-20	0.5	0.5	0.02074503	1	7.94823	7.209709e+26	2.301694e+28	
11861.60815	1329	5.56e+18	-8.16	7.87e-06	5.698127e+25	3.888103e+25	2.940898e+25	9.472041e+24	1.261953e+25	5.480716e+24	7.122658e+24	4.860128e+24	3.676123e+24	1.184005e+24	1.577441e+24	6.850895e+23	0.09618452	5.446623e+23	3.431034e-13	0.002521897	3.966432e+19	2.475975e-08	0.002521897	9.214912e-14	3.266898e+12	1.140023e+07	3.900048e+08	2.881299e-07	1.530504e-13	1.689425e-20	0.5	0.5	0.0210388	1	8.05711	7.209709e+26	2.301694e+28	
12021.90015	1329	5.56e+18	-8.16	7.87e-06	5.775128e+25	3.929852e+25	2.972472e+25	9.573792e+24	1.273498e+25	5.717785e+24	7.218911e+24	4.912315e+24	3.715591e+24	1.196724e+24	1.591873e+24	7.147231e+23	0.09900705	5.446623e+23	3.447621e-13	0.002587751	3.965447e+19	2.497548e-08	0.002587751	9.349198e-14	3.176742e+12	1.183103e+07	4.068417e+08	2.921898e-07	1.573939e-13	1.761851e-20	0.5	0.5	0.02133525	1	8.16599	7.209709e+26	2.301694e+28	
12182.19215	1329	5.56e+18	-8.16	7.87e-06	5.85213e+25	3.971404e+25	3.003898e+25	9.675064e+24	1.285149e+25	5.955772e+24	7.315163e+24	4.964255e+24	3.754872e+24	1.209383e+24	1.606436e+24	7.444715e+23	0.101771	5.446623e+23	3.464032e-13	0.002654615	3.964446e+19	2.519089e-08	0.002654615	9.483344e-14	3.089508e+12	1.227638e+07	4.243138e+08	2.962862e-07	1.618381e-13	1.836996e-20	0.5	0.5	0.02163436	1	8.274869	7.209709e+26	2.301694e+28	
12342.48415	1329	5.56e+18	-8.16	7.87e-06	5.929132e+25	4.012761e+25	3.035175e+25	9.775861e+24	1.296904e+25	6.194664e+24	7.411415e+24	5.015952e+24	3.793969e+24	1.221983e+24	1.62113e+24	7.743331e+23	0.1044784	5.446623e+23	3.480269e-13	0.002722495	3.963427e+19	2.540597e-08	0.002722495	9.617323e-14	3.005094e+12	1.273667e+07	4.4244e+08	3.004188e-07	1.663842e-13	1.91494e-20	0.5	0.5	0.02193612	1	8.383749	7.209709e+26	2.301694e+28	
12502.77616	1329	5.56e+18	-8.16	7.87e-06	6.006134e+25	4.053925e+25	3.066307e+25	9.876187e+24	1.308763e+25	6.434449e+24	7.507667e+24	5.067407e+24	3.832883e+24	1.234523e+24	1.635954e+24	8.043061e+23	0.1071313	5.446623e+23	3.496335e-13	0.002791398	3.962392e+19	2.562075e-08	0.002791398	9.751135e-14	2.923403e+12	1.32123e+07	4.612393e+08	3.045873e-07	1.710335e-13	1.995764e-20	0.5	0.5	0.02224049	1	8.492629	7.209709e+26	2.301694e+28	
12663.06816	1329	5.56e+18	-8.16	7.87e-06	6.083135e+25	4.094898e+25	3.097293e+25	9.976048e+24	1.320726e+25	6.675112e+24	7.603919e+24	5.118622e+24	3.871616e+24	1.247006e+24	1.650908e+24	8.34389e+23	0.1097314	5.446623e+23	3.512236e-13	0.002861329	3.961339e+19	2.583523e-08	0.002861329	9.884781e-14	2.844343e+12	1.370367e+07	4.807311e+08	3.087914e-07	1.757875e-13	2.07955e-20	0.5	0.5	0.02254747	1	8.601509	7.209709e+26	2.301694e+28	
12823.36016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+25	4.135681e+25	3.128136e+25	1.007545e+25	1.332792e+25	6.916642e+24	7.700171e+24	5.169601e+24	3.91017e+24	1.259431e+24	1.66599e+24	8.645803e+23	0.1122807	5.446623e+23	3.527975e-13	0.002932294	3.960269e+19	2.604942e-08	0.002932294	1.001826e-13	2.767821e+12	1.421119e+07	5.009352e+08	3.130308e-07	1.806475e-13	2.166383e-20	0.5	0.5	0.02285703	1	8.710389	7.209709e+26	2.301694e+28	
12983.65216	1329	5.56e+18	-8.16	7.87e-06	6.237139e+25	4.176275e+25	3.158837e+25	1.017439e+25	1.344961e+25	7.159027e+24	7.796423e+24	5.220344e+24	3.948546e+24	1.271798e+24	1.681201e+24	8.948784e+23	0.1147806	5.446623e+23	3.543552e-13	0.003004301	3.959182e+19	2.626333e-08	0.003004301	1.015155e-13	2.69375e+12	1.473528e+07	5.218718e+08	3.173054e-07	1.856149e-13	2.256349e-20	0.5	0.5	0.02316915	1	8.819269	7.209709e+26	2.301694e+28	
13143.94416	1329	5.56e+18	-8.16	7.87e-06	6.31414e+25	4.216683e+25	3.189396e+25	1.027287e+25	1.357232e+25	7.402254e+24	7.892676e+24	5.270854e+24	3.986745e+24	1.284109e+24	1.69654e+24	9.252817e+23	0.117233	5.446623e+23	3.558975e-13	0.003077353	3.958078e+19	2.647696e-08	0.003077353	1.028468e-13	2.622045e+12	1.527636e+07	5.435612e+08	3.216148e-07	1.906908e-13	2.349535e-20	0.5	0.5	0.02348381	1	8.928149	7.209709e+26	2.301694e+28	
13304.23617	1329	5.56e+18	-8.16	7.87e-06	6.391142e+25	4.256906e+25	3.219816e+25	1.037091e+25	1.369605e+25	7.646312e+24	7.988928e+24	5.321133e+24	4.024769e+24	1.296363e+24	1.712006e+24	9.55789e+23	0.1196392	5.446623e+23	3.574243e-13	0.003151459	3.956956e+19	2.669033e-08	0.003151459	1.041761e-13	2.552625e+12	1.583486e+07	5.660243e+08	3.259587e-07	1.958768e-13	2.446029e-20	0.5	0.5	0.023801	1	9.037028	7.209709e+26	2.301694e+28	
13464.52817	1329	5.56e+18	-8.16	7.87e-06	6.468144e+25	4.296946e+25	3.250096e+25	1.046849e+25	1.382079e+25	7.891189e+24	8.08518e+24	5.371182e+24	4.062621e+24	1.308562e+24	1.727599e+24	9.863987e+23	0.1220008	5.446623e+23	3.589362e-13	0.003226622	3.955816e+19	2.690344e-08	0.003226622	1.055037e-13	2.48541e+12	1.641122e+07	5.892823e+08	3.303369e-07	2.01174e-13	2.545922e-20	0.5	0.5	0.02412069	1	9.145908	7.209709e+26	2.301694e+28	
13624.82017	1329	5.56e+18	-8.16	7.87e-06	6.545146e+25	4.336804e+25	3.28024e+25	1.056564e+25	1.394654e+25	8.136876e+24	8.181432e+24	5.421005e+24	4.1003e+24	1.320705e+24	1.743318e+24	1.017109e+24	0.1243192	5.446623e+23	3.604333e-13	0.00330285	3.954659e+19	2.71163e-08	0.00330285	1.068294e-13	2.420324e+12	1.700588e+07	6.133566e+08	3.34749e-07	2.065839e-13	2.649305e-20	0.5	0.5	0.02444286	1	9.254788	7.209709e+26	2.301694e+28	
13785.11217	1329	5.56e+18	-8.16	7.87e-06	6.622147e+25	4.376481e+25	3.310247e+25	1.066235e+25	1.40733e+25	8.38336e+24	8.277684e+24	5.470602e+24	4.137808e+24	1.332793e+24	1.759162e+24	1.04792e+24	0.1265958	5.446623e+23	3.61916e-13	0.003380148	3.953484e+19	2.732892e-08	0.003380148	1.081532e-13	2.357293e+12	1.761929e+07	6.382691e+08	3.391949e-07	2.121077e-13	2.756271e-20	0.5	0.5	0.02476749	1	9.363668	7.209709e+26	2.301694e+28	
13945.40417	1329	5.56e+18	-8.16	7.87e-06	6.699149e+25	4.41598e+25	3.340118e+25	1.075862e+25	1.420106e+25	8.630632e+24	8.373936e+24	5.519975e+24	4.175148e+24	1.344827e+24	1.775132e+24	1.078829e+24	0.1288318	5.446623e+23	3.633844e-13	0.003458522	3.95229e+19	2.75413e-08	0.003458522	1.09475e-13	2.296245e+12	1.825191e+07	6.640418e+08	3.436742e-07	2.177468e-13	2.866915e-20	0.5	0.5	0.02509456	1	9.472548	7.209709e+26	2.301694e+28	
14105.69618	1329	5.56e+18	-8.16	7.87e-06	6.776151e+25	4.455302e+25	3.369856e+25	1.085446e+25	1.432981e+25	8.878681e+24	8.470188e+24	5.569127e+24	4.21232e+24	1.356807e+24	1.791226e+24	1.109835e+24	0.1310284	5.446623e+23	3.648388e-13	0.003537978	3.951079e+19	2.775345e-08	0.003537978	1.107947e-13	2.237113e+12	1.890421e+07	6.906975e+08	3.481867e-07	2.235024e-13	2.981332e-20	0.5	0.5	0.02542405	1	9.581428	7.209709e+26	2.301694e+28	
14265.98818	1329	5.56e+18	-8.16	7.87e-06	6.853152e+25	4.494447e+25	3.39946e+25	1.094987e+25	1.445955e+25	9.127497e+24	8.566441e+24	5.618059e+24	4.249325e+24	1.368734e+24	1.807444e+24	1.140937e+24	0.1331868	5.446623e+23	3.662796e-13	0.003618521	3.94985e+19	2.796537e-08	0.003618521	1.121126e-13	2.179829e+12	1.957666e+07	7.182588e+08	3.52732e-07	2.293758e-13	3.099621e-20	0.5	0.5	0.02575595	1	9.690308	7.209709e+26	2.301694e+28	
14426.28018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+25	4.533418e+25	3.428933e+25	1.104486e+25	1.459029e+25	9.37707e+24	8.662693e+24	5.666773e+24	4.286166e+24	1.380607e+24	1.823786e+24	1.172134e+24	0.1353082	5.446623e+23	3.677069e-13	0.003700156	3.948602e+19	2.817708e-08	0.003700156	1.134283e-13	2.12433e+12	2.026972e+07	7.467489e+08	3.573099e-07	2.353683e-13	3.221879e-20	0.5	0.5	0.02609022	1	9.799187	7.209709e+26	2.301694e+28	
14586.57218	1329	5.56e+18	-8.16	7.87e-06	7.007156e+25	4.572217e+25	3.458274e+25	1.113942e+25	1.4722e+25	9.627391e+24	8.758945e+24	5.715271e+24	4.322843e+24	1.392428e+24	1.84025e+24	1.203424e+24	0.1373937	5.446623e+23	3.69121e-13	0.00378289	3.947337e+19	2.838858e-08	0.00378289	1.14742e-13	2.070554e+12	2.09839e+07	7.761914e+08	3.619202e-07	2.414812e-13	3.348206e-20	0.5	0.5	0.02642685	1	9.908067	7.209709e+26	2.301694e+28	
14746.86418	1329	5.56e+18	-8.16	7.87e-06	7.084158e+25	4.610843e+25	3.487486e+25	1.123357e+25	1.48547e+25	9.87845e+24	8.855197e+24	5.763554e+24	4.359357e+24	1.404196e+24	1.856837e+24	1.234806e+24	0.1394442	5.446623e+23	3.705222e-13	0.003866728	3.946052e+19	2.859987e-08	0.003866728	1.160536e-13	2.018442e+12	2.171968e+07	8.066101e+08	3.665624e-07	2.477158e-13	3.478705e-20	0.5	0.5	0.02676582	1	10.01695	7.209709e+26	2.301694e+28	
14907.15619	1329	5.56e+18	-8.16	7.87e-06	7.161159e+25	4.649299e+25	3.516569e+25	1.13273e+25	1.498837e+25	1.013024e+25	8.951449e+24	5.811624e+24	4.395711e+24	1.415913e+24	1.873546e+24	1.26628e+24	0.1414609	5.446623e+23	3.719106e-13	0.003951676	3.94475e+19	2.881096e-08	0.003951676	1.173631e-13	1.967937e+12	2.247756e+07	8.380291e+08	3.712364e-07	2.540732e-13	3.613479e-20	0.5	0.5	0.02710711	1	10.12583	7.209709e+26	2.301694e+28	
15067.44819	1329	5.56e+18	-8.16	7.87e-06	7.238161e+25	4.687586e+25	3.545523e+25	1.142062e+25	1.512301e+25	1.038275e+25	9.047701e+24	5.859482e+24	4.431904e+24	1.427578e+24	1.890376e+24	1.297843e+24	0.1434445	5.446623e+23	3.732864e-13	0.004037738	3.943428e+19	2.902186e-08	0.004037738	1.186704e-13	1.918982e+12	2.325804e+07	8.704731e+08	3.759418e-07	2.605548e-13	3.75263e-20	0.5	0.5	0.02745069	1	10.23471	7.209709e+26	2.301694e+28	
15227.74019	1329	5.56e+18	-8.16	7.87e-06	7.315163e+25	4.725705e+25	3.574351e+25	1.151354e+25	1.525861e+25	1.063597e+25	9.143953e+24	5.907131e+24	4.467939e+24	1.439192e+24	1.907326e+24	1.329496e+24	0.1453962	5.446623e+23	3.7465e-13	0.004124921	3.942088e+19	2.923256e-08	0.004124921	1.199756e-13	1.871525e+12	2.406164e+07	9.039666e+08	3.806784e-07	2.671618e-13	3.896267e-20	0.5	0.5	0.02779655	1	10.34359	7.209709e+26	2.301694e+28	
15388.03219	1329	5.56e+18	-8.16	7.87e-06	7.392164e+25	4.763658e+25	3.603054e+25	1.160604e+25	1.539518e+25	1.088989e+25	9.240206e+24	5.954572e+24	4.503817e+24	1.450755e+24	1.924397e+24	1.361236e+24	0.1473167	5.446623e+23	3.760014e-13	0.004213229	3.940729e+19	2.944308e-08	0.004213229	1.212786e-13	1.825515e+12	2.488888e+07	9.38535e+08	3.854459e-07	2.738954e-13	4.044494e-20	0.5	0.5	0.02814466	1	10.45247	7.209709e+26	2.301694e+28	
15548.32419	1329	5.56e+18	-8.16	7.87e-06	7.469166e+25	4.801446e+25	3.631631e+25	1.169815e+25	1.55327e+25	1.114451e+25	9.336458e+24	6.001807e+24	4.539538e+24	1.462268e+24	1.941588e+24	1.393063e+24	0.1492068	5.446623e+23	3.77341e-13	0.004302669	3.939351e+19	2.965343e-08	0.004302669	1.225795e-13	1.780901e+12	2.574028e+07	9.742036e+08	3.90244e-07	2.807568e-13	4.197422e-20	0.5	0.5	0.02849501	1	10.56135	7.209709e+26	2.301694e+28	
15708.6162	1329	5.56e+18	-8.16	7.87e-06	7.546168e+25	4.839069e+25	3.660084e+25	1.178985e+25	1.567118e+25	1.139981e+25	9.43271e+24	6.048837e+24	4.575105e+24	1.473732e+24	1.958897e+24	1.424976e+24	0.1510675	5.446623e+23	3.786688e-13	0.004393244	3.937955e+19	2.986359e-08	0.004393244	1.238781e-13	1.737636e+12	2.661637e+07	1.010998e+09	3.950724e-07	2.877473e-13	4.355159e-20	0.5	0.5	0.02884758	1	10.67023	7.209709e+26	2.301694e+28	
15868.9082	1329	5.56e+18	-8.16	7.87e-06	7.62317e+25	4.87653e+25	3.688414e+25	1.188116e+25	1.58106e+25	1.165579e+25	9.528962e+24	6.095663e+24	4.610517e+24	1.485145e+24	1.976326e+24	1.456974e+24	0.1528995	5.446623e+23	3.799852e-13	0.004484961	3.936539e+19	3.007358e-08	0.004484961	1.251745e-13	1.695674e+12	2.75177e+07	1.048945e+09	3.999309e-07	2.94868e-13	4.517817e-20	0.5	0.5	0.02920233	1	10.77911	7.209709e+26	2.301694e+28	
16029.2002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+25	4.91383e+25	3.716622e+25	1.197208e+25	1.595098e+25	1.191244e+25	9.625214e+24	6.142287e+24	4.645777e+24	1.49651e+24	1.993872e+24	1.489055e+24	0.1547036	5.446623e+23	3.812901e-13	0.004577825	3.935104e+19	3.028341e-08	0.004577825	1.264685e-13	1.654971e+12	2.844481e+07	1.08807e+09	4.04819e-07	3.021201e-13	4.685508e-20	0.5	0.5	0.02955926	1	10.88799	7.209709e+26	2.301694e+28	
