Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
10	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.14	0	1.349552e-14	0	4.417895e-13	1.349552e-14	-542.0461	0	-478.4558	-542.0461	27444.73	72806.33	0.001	11698.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13975	0	1.407553e-14	0	4.510095e-13	1.407553e-14	-541.2764	0	-478.078	-541.2764	27441.04	72806.33	0.001	11696.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1395	0	1.467818e-14	0	4.60221e-13	1.467818e-14	-540.5095	0	-477.7082	-540.5095	27437.35	72806.33	0.001	11695.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13925	0	1.530441e-14	0	4.69426e-13	1.530441e-14	-539.7453	0	-477.3459	-539.7453	27433.67	72806.33	0.001	11693.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.139	0	1.59551e-14	0	4.786267e-13	1.59551e-14	-538.9837	0	-476.9909	-538.9837	27429.98	72806.33	0.001	11692.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13875	0	1.66311e-14	0	4.878251e-13	1.66311e-14	-538.2247	0	-476.6427	-538.2247	27426.3	72806.33	0.001	11690.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1385	0	1.733289e-14	0	4.970232e-13	1.733289e-14	-537.4687	0	-476.301	-537.4687	27422.62	72806.33	0.001	11689.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
11.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13825	0	1.806175e-14	0	5.062228e-13	1.806175e-14	-536.7152	0	-475.9656	-536.7152	27418.93	72806.33	0.001	11687.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.138	0	1.881837e-14	0	5.154257e-13	1.881837e-14	-535.9646	0	-475.6361	-535.9646	27415.25	72806.33	0.001	11685.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13775	0	1.96038e-14	0	5.246335e-13	1.96038e-14	-535.2167	0	-475.3122	-535.2167	27411.57	72806.33	0.001	11684.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1375	0	2.041858e-14	0	5.33848e-13	2.041858e-14	-534.4718	0	-474.9937	-534.4718	27407.89	72806.33	0.001	11682.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13725	0	2.126398e-14	0	5.430707e-13	2.126398e-14	-533.7297	0	-474.6804	-533.7297	27404.22	72806.33	0.001	11681.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.137	0	2.214087e-14	0	5.523031e-13	2.214087e-14	-532.9906	0	-474.3721	-532.9906	27400.54	72806.33	0.001	11679.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13675	0	2.305012e-14	0	5.615467e-13	2.305012e-14	-532.2544	0	-474.0685	-532.2544	27396.86	72806.33	0.001	11678.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1365	0	2.399302e-14	0	5.70803e-13	2.399302e-14	-531.5211	0	-473.7695	-531.5211	27393.19	72806.33	0.001	11676.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13625	0	2.497026e-14	0	5.800732e-13	2.497026e-14	-530.7908	0	-473.4748	-530.7908	27389.51	72806.33	0.001	11674.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.136	0	2.598326e-14	0	5.893589e-13	2.598326e-14	-530.0634	0	-473.1843	-530.0634	27385.84	72806.33	0.001	11673.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13575	0	2.703274e-14	0	5.986612e-13	2.703274e-14	-529.3392	0	-472.8979	-529.3392	27382.17	72806.33	0.001	11671.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1355	0	2.811997e-14	0	6.079814e-13	2.811997e-14	-528.6179	0	-472.6153	-528.6179	27378.5	72806.33	0.001	11670.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
14.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13525	0	2.924636e-14	0	6.173209e-13	2.924636e-14	-527.8995	0	-472.3365	-527.8995	27374.83	72806.33	0.001	11668.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.135	0	3.041241e-14	0	6.266807e-13	3.041241e-14	-527.1844	0	-472.0612	-527.1844	27371.16	72806.33	0.001	11667.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13475	0	3.161991e-14	0	6.360621e-13	3.161991e-14	-526.4722	0	-471.7894	-526.4722	27367.49	72806.33	0.001	11665.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1345	0	3.287008e-14	0	6.454662e-13	3.287008e-14	-525.7629	0	-471.521	-525.7629	27363.82	72806.33	0.001	11664.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
15.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13425	0	3.416374e-14	0	6.548942e-13	3.416374e-14	-525.0568	0	-471.2558	-525.0568	27360.16	72806.33	0.001	11662.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.134	0	3.55022e-14	0	6.643472e-13	3.55022e-14	-524.3539	0	-470.9936	-524.3539	27356.49	72806.33	0.001	11660.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13375	0	3.688741e-14	0	6.738263e-13	3.688741e-14	-523.6538	0	-470.7345	-523.6538	27352.83	72806.33	0.001	11659.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1335	0	3.831988e-14	0	6.833324e-13	3.831988e-14	-522.9569	0	-470.4783	-522.9569	27349.16	72806.33	0.001	11657.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
16.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13325	0	3.980087e-14	0	6.928668e-13	3.980087e-14	-522.2633	0	-470.2248	-522.2633	27345.5	72806.33	0.001	11656.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.133	0	4.133296e-14	0	7.024304e-13	4.133296e-14	-521.5724	0	-469.9741	-521.5724	27341.84	72806.33	0.001	11654.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13275	0	4.291653e-14	0	7.120242e-13	4.291653e-14	-520.8847	0	-469.726	-520.8847	27338.18	72806.33	0.001	11653.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1325	0	4.455271e-14	0	7.216492e-13	4.455271e-14	-520.2003	0	-469.4804	-520.2003	27334.52	72806.33	0.001	11651.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
17.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13225	0	4.624452e-14	0	7.313065e-13	4.624452e-14	-519.5186	0	-469.2372	-519.5186	27330.86	72806.33	0.001	11649.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.132	0	4.79919e-14	0	7.409969e-13	4.79919e-14	-518.8402	0	-468.9964	-518.8402	27327.21	72806.33	0.001	11648.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13175	0	4.979666e-14	0	7.507216e-13	4.979666e-14	-518.1649	0	-468.758	-518.1649	27323.55	72806.33	0.001	11646.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1315	0	5.166122e-14	0	7.604814e-13	5.166122e-14	-517.4925	0	-468.5217	-517.4925	27319.89	72806.33	0.001	11645.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13125	0	5.358654e-14	0	7.702772e-13	5.358654e-14	-516.8233	0	-468.2876	-516.8233	27316.24	72806.33	0.001	11643.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.131	0	5.557474e-14	0	7.801101e-13	5.557474e-14	-516.1569	0	-468.0556	-516.1569	27312.59	72806.33	0.001	11642.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13075	0	5.762665e-14	0	7.899809e-13	5.762665e-14	-515.4937	0	-467.8256	-515.4937	27308.93	72806.33	0.001	11640.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1305	0	5.974447e-14	0	7.998905e-13	5.974447e-14	-514.8335	0	-467.5976	-514.8335	27305.28	72806.33	0.001	11639.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
19.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13025	0	6.193015e-14	0	8.0984e-13	6.193015e-14	-514.1763	0	-467.3715	-514.1763	27301.63	72806.33	0.001	11637.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.13	0	6.418513e-14	0	8.198301e-13	6.418513e-14	-513.5221	0	-467.1472	-513.5221	27297.98	72806.33	0.001	11635.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.12975	0	6.65112e-14	0	8.298618e-13	6.65112e-14	-512.871	0	-466.9248	-512.871	27294.34	72806.33	0.001	11634.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.1295	0	6.891049e-14	0	8.39936e-13	6.891049e-14	-512.2228	0	-466.7041	-512.2228	27290.69	72806.33	0.001	11632.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.12925	0	7.138443e-14	0	8.500536e-13	7.138443e-14	-511.5776	0	-466.4851	-511.5776	27287.04	72806.33	0.001	11631.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
21	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.129	0	7.393617e-14	0	8.602154e-13	7.393617e-14	-510.9352	0	-466.2677	-510.9352	27283.4	72806.33	0.001	11629.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
