Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16554.03069	1302.694	4.117647e+18	-1	0	1000000	4e-06	5.88934e+25	2.549899e+25	1.731467e+25	8.18432e+24	2.829094e+25	5.103476e+24	7.361675e+24	3.187373e+24	2.164333e+24	1.02304e+24	3.536367e+24	6.379345e+23	0.08665616	3.680837e+25	1.337276e+25	1.337276e+25	0	0	0	0	2.343561e+25	9.815566e+24	3.56607e+24	3.56607e+24	0	0	1.610613e+09	0	6.249496e+24	7.361675e+24	2.674553e+24	2.674553e+24	0	0	0	0	4.687122e+24	5.623791e+23	5.397763e-10	0.0003704753	5.409113e+12	7845354	1.78011e+08	2.239201e-07	9.24366e-14	7.929634e-21	0.5	0.5	0.03216921	1	8.327483	10641	7.209709e+26	2.301694e+28	0	0.001343867	0	1.850226e-12	-267.7978	39384.65	78822.22	
17088.03168	1302.694	4.117647e+18	-1	0	1000000	4e-06	6.079318e+25	2.599395e+25	1.76813e+25	8.312646e+24	2.883642e+25	5.962816e+24	7.599148e+24	3.249243e+24	2.210163e+24	1.039081e+24	3.604553e+24	7.45352e+23	0.09808362	3.799574e+25	1.358678e+25	1.358678e+25	0	0	0	0	2.440896e+25	1.01322e+25	3.623142e+24	3.623142e+24	0	0	1.610613e+09	0	6.509056e+24	7.599148e+24	2.717356e+24	2.717356e+24	0	0	0	0	4.881792e+24	5.594057e+23	5.436854e-10	0.000376581	5.181175e+12	8348421	1.899273e+08	2.287926e-07	9.650321e-14	8.458626e-21	0.5	0.5	0.03286922	1	8.596112	10641	7.209709e+26	2.301694e+28	0	0.001387217	0	1.971802e-12	-267.1086	39383.79	78822.22	
17622.03267	1302.694	4.117647e+18	-1	0	1000000	4e-06	6.269297e+25	2.647513e+25	1.803836e+25	8.436766e+24	2.942021e+25	6.797629e+24	7.836621e+24	3.309391e+24	2.254796e+24	1.054596e+24	3.677527e+24	8.497037e+23	0.1084273	3.918311e+25	1.379282e+25	1.379282e+25	0	0	0	0	2.539029e+25	1.044883e+25	3.678085e+24	3.678085e+24	0	0	1.073742e+09	0	6.770744e+24	7.836621e+24	2.758564e+24	2.758564e+24	0	0	0	0	5.078058e+24	5.565759e+23	5.474369e-10	0.0003824856	4.973653e+12	8872818	2.019444e+08	2.335169e-07	1.005297e-13	8.993505e-21	0.5	0.5	0.03354793	1	8.86474	10641	7.209709e+26	2.301694e+28	0	0.001430568	0	2.097266e-12	-266.4405	39382.94	78822.22	
18156.03366	1302.694	4.117647e+18	-1	0	1000000	4e-06	6.459276e+25	2.69429e+25	1.838606e+25	8.556835e+24	3.003679e+25	7.613066e+24	8.074095e+24	3.367862e+24	2.298258e+24	1.069604e+24	3.754599e+24	9.516332e+23	0.1178625	4.037047e+25	1.399117e+25	1.399117e+25	0	0	0	0	2.63793e+25	1.076546e+25	3.73098e+24	3.73098e+24	0	0	1.610613e+09	0	7.03448e+24	8.074095e+24	2.798235e+24	2.798235e+24	0	0	0	0	5.27586e+24	5.538804e+23	5.510391e-10	0.0003881967	4.783398e+12	9419076	2.14088e+08	2.381156e-07	1.045282e-13	9.535366e-21	0.5	0.5	0.03420859	1	9.133369	10641	7.209709e+26	2.301694e+28	0	0.001473918	0	2.226619e-12	-265.7923	39382.09	78822.22	
18690.03465	1302.694	4.117647e+18	-1	0	1000000	4e-06	6.649255e+25	2.739761e+25	1.87246e+25	8.673003e+24	3.068184e+25	8.413098e+24	8.311568e+24	3.424701e+24	2.340575e+24	1.084125e+24	3.83523e+24	1.051637e+24	0.1265269	4.155784e+25	1.418214e+25	1.418214e+25	0	0	2.147484e+09	0	2.737571e+25	1.108209e+25	3.781903e+24	3.781903e+24	0	0	2.147484e+09	0	7.300188e+24	8.311568e+24	2.836427e+24	2.836427e+24	0	0	0	0	5.475141e+24	5.513104e+23	5.544998e-10	0.0003937214	4.607957e+12	9987671	2.263786e+08	2.426062e-07	1.08508e-13	1.008509e-20	0.5	0.5	0.03485373	1	9.401997	10641	7.209709e+26	2.301694e+28	0	0.001517269	0	2.359863e-12	-265.1628	39381.24	78822.22	
19224.03564	1302.694	4.117647e+18	-1	0	1000000	4e-06	6.839233e+25	2.78396e+25	1.905419e+25	8.785413e+24	3.135189e+25	9.200844e+24	8.549042e+24	3.47995e+24	2.381774e+24	1.098177e+24	3.918986e+24	1.150105e+24	0.1345303	4.274521e+25	1.436598e+25	1.436598e+25	0	0	0	0	2.837923e+25	1.139872e+25	3.830927e+24	3.830927e+24	0	0	2.147484e+09	0	7.567795e+24	8.549042e+24	2.873195e+24	2.873195e+24	0	0	5.368709e+08	0	5.675846e+24	5.488583e+23	5.578261e-10	0.0003990666	4.445379e+12	1.057904e+07	2.388324e+08	2.470027e-07	1.124763e-13	1.064337e-20	0.5	0.5	0.03548535	1	9.670626	10641	7.209709e+26	2.301694e+28	0	0.001560619	0	2.496999e-12	-264.551	39380.38	78822.22	
19758.03663	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.029212e+25	2.826923e+25	1.937503e+25	8.8942e+24	3.204412e+25	9.978778e+24	8.786515e+24	3.533653e+24	2.421878e+24	1.111775e+24	4.005515e+24	1.247347e+24	0.1419615	4.393257e+25	1.454296e+25	1.454296e+25	0	0	0	0	2.938961e+25	1.171535e+25	3.878124e+24	3.878124e+24	0	0	2.684355e+09	0	7.83723e+24	8.786515e+24	2.908593e+24	2.908593e+24	0	0	0	0	5.877922e+24	5.465168e+23	5.610247e-10	0.0004042388	4.294088e+12	1.119357e+07	2.514626e+08	2.513163e-07	1.164392e-13	1.121078e-20	0.5	0.5	0.03610505	1	9.939254	10641	7.209709e+26	2.301694e+28	0	0.00160397	0	2.638031e-12	-263.956	39379.53	78822.22	
20292.03762	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.219191e+25	2.86868e+25	1.968731e+25	8.999493e+24	3.275621e+25	1.074889e+25	9.023988e+24	3.58585e+24	2.460914e+24	1.124937e+24	4.094527e+24	1.343611e+24	0.1488933	4.511994e+25	1.471335e+25	1.471335e+25	0	0	0	0	3.040659e+25	1.203198e+25	3.923561e+24	3.923561e+24	0	0	2.147484e+09	0	8.108424e+24	9.023988e+24	2.94267e+24	2.94267e+24	0	0	0	0	6.081318e+24	5.442793e+23	5.641017e-10	0.0004092444	4.152789e+12	1.183164e+07	2.6428e+08	2.555561e-07	1.20401e-13	1.178779e-20	0.5	0.5	0.03671416	1	10.20788	10641	7.209709e+26	2.301694e+28	0	0.00164732	0	2.782959e-12	-263.3767	39378.68	78822.22	
20826.03861	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.409169e+25	2.909266e+25	1.999124e+25	9.101418e+24	3.348623e+25	1.15128e+25	9.261462e+24	3.636582e+24	2.498905e+24	1.137677e+24	4.185779e+24	1.4391e+24	0.1553858	4.630731e+25	1.487739e+25	1.487739e+25	0	0	0	0	3.142992e+25	1.234862e+25	3.967304e+24	3.967304e+24	0	0	2.147484e+09	0	8.381312e+24	9.261462e+24	2.975478e+24	2.975478e+24	0	0	5.368709e+08	0	6.285984e+24	5.421397e+23	5.67063e-10	0.0004140892	4.020404e+12	1.249361e+07	2.77293e+08	2.597295e-07	1.243656e-13	1.237478e-20	0.5	0.5	0.03731373	1	10.47651	10641	7.209709e+26	2.301694e+28	0	0.001690671	0	2.931785e-12	-262.8125	39377.82	78822.22	
21360.0396	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.599148e+25	2.948711e+25	2.028702e+25	9.200092e+24	3.423254e+25	1.227183e+25	9.498935e+24	3.685888e+24	2.535877e+24	1.150011e+24	4.279068e+24	1.533979e+24	0.1614895	4.749468e+25	1.503531e+25	1.503531e+25	0	0	2.147484e+09	0	3.245937e+25	1.266525e+25	4.009416e+24	4.009416e+24	0	0	1.610613e+09	0	8.655831e+24	9.498935e+24	3.007062e+24	3.007062e+24	0	0	1.073742e+09	0	6.491873e+24	5.400926e+23	5.69914e-10	0.000418779	3.896027e+12	1.317979e+07	2.905088e+08	2.638427e-07	1.283359e-13	1.297207e-20	0.5	0.5	0.03790465	1	10.74514	10641	7.209709e+26	2.301694e+28	0	0.001734022	0	3.084511e-12	-262.2625	39376.97	78822.22	
21894.04059	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.789127e+25	2.987046e+25	2.057483e+25	9.295629e+24	3.499374e+25	1.302707e+25	9.736408e+24	3.733807e+24	2.571853e+24	1.161954e+24	4.374218e+24	1.628384e+24	0.1672468	4.868204e+25	1.518734e+25	1.518734e+25	0	0	4.294967e+09	0	3.34947e+25	1.298188e+25	4.049958e+24	4.049958e+24	0	0	2.684355e+09	0	8.93192e+24	9.736408e+24	3.037469e+24	3.037469e+24	0	0	1.073742e+09	0	6.69894e+24	5.381326e+23	5.726598e-10	0.0004233192	3.778884e+12	1.389051e+07	3.039329e+08	2.67901e-07	1.323142e-13	1.357991e-20	0.5	0.5	0.03848768	1	11.01377	10641	7.209709e+26	2.301694e+28	0	0.001777372	0	3.24114e-12	-261.726	39376.12	78822.22	
22428.04158	1302.694	4.117647e+18	-1	0	1000000	4e-06	7.979106e+25	3.0243e+25	2.085486e+25	9.388139e+24	3.576863e+25	1.377943e+25	9.973882e+24	3.780375e+24	2.606858e+24	1.173517e+24	4.471078e+24	1.722428e+24	0.1726939	4.986941e+25	1.533371e+25	1.533371e+25	0	0	4.294967e+09	0	3.45357e+25	1.329851e+25	4.088989e+24	4.088989e+24	0	0	2.147484e+09	0	9.20952e+24	9.973882e+24	3.066742e+24	3.066742e+24	0	0	5.368709e+08	0	6.90714e+24	5.36255e+23	5.753051e-10	0.0004277151	3.668312e+12	1.462606e+07	3.1757e+08	2.719086e-07	1.363025e-13	1.419851e-20	0.5	0.5	0.03906343	1	11.2824	10641	7.209709e+26	2.301694e+28	0	0.001820723	0	3.401672e-12	-261.2025	39375.27	78822.22	
22962.04257	1302.694	4.117647e+18	-1	0	1000000	4e-06	8.169084e+25	3.060504e+25	2.112731e+25	9.477726e+24	3.655614e+25	1.452966e+25	1.021136e+25	3.82563e+24	2.640914e+24	1.184716e+24	4.569518e+24	1.816207e+24	0.1778615	5.105678e+25	1.547462e+25	1.547462e+25	0	0	4.294967e+09	0	3.558216e+25	1.361514e+25	4.126565e+24	4.126565e+24	0	0	1.610613e+09	0	9.488575e+24	1.021136e+25	3.094924e+24	3.094924e+24	0	0	0	0	7.116431e+24	5.344554e+23	5.778544e-10	0.0004319718	3.563735e+12	1.538673e+07	3.314237e+08	2.758693e-07	1.403022e-13	1.482805e-20	0.5	0.5	0.03963244	1	11.55103	10641	7.209709e+26	2.301694e+28	0	0.001864073	0	3.566111e-12	-260.6912	39374.41	78822.22	
23496.04356	1302.694	4.117647e+18	-1	0	1000000	4e-06	8.359063e+25	3.095685e+25	2.139236e+25	9.564491e+24	3.735538e+25	1.52784e+25	1.044883e+25	3.869607e+24	2.674046e+24	1.195561e+24	4.669422e+24	1.9098e+24	0.1827765	5.224414e+25	1.561028e+25	1.561028e+25	0	0	4.294967e+09	0	3.663387e+25	1.393177e+25	4.16274e+24	4.16274e+24	0	0	2.684355e+09	0	9.769031e+24	1.044883e+25	3.122055e+24	3.122055e+24	0	0	0	0	7.326774e+24	5.327297e+23	5.803119e-10	0.0004360939	3.464651e+12	1.617279e+07	3.454969e+08	2.797862e-07	1.443147e-13	1.546867e-20	0.5	0.5	0.04019516	1	11.81965	10641	7.209709e+26	2.301694e+28	0	0.001907424	0	3.734457e-12	-260.1916	39373.56	78822.22	
24030.04455	1302.694	4.117647e+18	-1	0	1000000	4e-06	8.549042e+25	3.129872e+25	2.165019e+25	9.648528e+24	3.816551e+25	1.602619e+25	1.06863e+25	3.91234e+24	2.706274e+24	1.206066e+24	4.770688e+24	2.003273e+24	0.1874618	5.343151e+25	1.574087e+25	1.574087e+25	0	0	6.442451e+09	0	3.769064e+25	1.42484e+25	4.197566e+24	4.197566e+24	0	0	2.684355e+09	0	1.005084e+25	1.06863e+25	3.148175e+24	3.148175e+24	0	0	5.368709e+08	0	7.538127e+24	5.31074e+23	5.826816e-10	0.0004400861	3.370618e+12	1.69845e+07	3.597918e+08	2.836621e-07	1.483408e-13	1.612048e-20	0.5	0.5	0.04075198	1	12.08828	10641	7.209709e+26	2.301694e+28	0	0.001950774	0	3.906713e-12	-259.7032	39372.71	78822.22	
24564.04554	1302.694	4.117647e+18	-1	0	1000000	4e-06	8.73902e+25	3.163092e+25	2.190098e+25	9.729932e+24	3.898582e+25	1.677347e+25	1.092378e+25	3.953864e+24	2.737623e+24	1.216241e+24	4.873227e+24	2.096684e+24	0.1919377	5.461888e+25	1.58666e+25	1.58666e+25	0	0	6.442451e+09	0	3.875227e+25	1.456503e+25	4.231094e+24	4.231094e+24	0	0	2.684355e+09	0	1.033394e+25	1.092378e+25	3.173321e+24	3.173321e+24	0	0	0	0	7.750455e+24	5.294848e+23	5.849673e-10	0.0004439529	3.281244e+12	1.782212e+07	3.743103e+08	2.874993e-07	1.523813e-13	1.678358e-20	0.5	0.5	0.04130325	1	12.35691	10641	7.209709e+26	2.301694e+28	0	0.001994125	0	4.082881e-12	-259.2255	39371.86	78822.22	
25098.04653	1302.694	4.117647e+18	-1	0	1000000	4e-06	8.928999e+25	3.19537e+25	2.214491e+25	9.808791e+24	3.981566e+25	1.752064e+25	1.116125e+25	3.994212e+24	2.768113e+24	1.226099e+24	4.976957e+24	2.19008e+24	0.1962217	5.580624e+25	1.598765e+25	1.598765e+25	0	0	8.589935e+09	0	3.98186e+25	1.488167e+25	4.263373e+24	4.263373e+24	0	0	2.147484e+09	0	1.061829e+25	1.116125e+25	3.197529e+24	3.197529e+24	0	0	5.368709e+08	0	7.963719e+24	5.279587e+23	5.871725e-10	0.0004476985	3.196181e+12	1.868589e+07	3.890536e+08	2.913e-07	1.564367e-13	1.745803e-20	0.5	0.5	0.04184926	1	12.62554	10641	7.209709e+26	2.301694e+28	0	0.002037475	0	4.262962e-12	-258.758	39371	78822.22	
25632.04752	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.118978e+25	3.226733e+25	2.238214e+25	9.885189e+24	4.065444e+25	1.826801e+25	1.139872e+25	4.033416e+24	2.797767e+24	1.235649e+24	5.081805e+24	2.283501e+24	0.2003296	5.699361e+25	1.610418e+25	1.610418e+25	0	0	8.589935e+09	0	4.088943e+25	1.51983e+25	4.294447e+24	4.294447e+24	0	0	1.073742e+09	0	1.090385e+25	1.139872e+25	3.220836e+24	3.220836e+24	0	0	0	0	8.177887e+24	5.264926e+23	5.893005e-10	0.000451327	3.115118e+12	1.957604e+07	4.040225e+08	2.950658e-07	1.605076e-13	1.81439e-20	0.5	0.5	0.04239028	1	12.89417	10641	7.209709e+26	2.301694e+28	0	0.002080826	0	4.446959e-12	-258.3004	39370.15	78822.22	
26166.04851	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.308956e+25	3.257206e+25	2.261284e+25	9.959211e+24	4.150164e+25	1.901586e+25	1.16362e+25	4.071507e+24	2.826606e+24	1.244901e+24	5.187706e+24	2.376983e+24	0.2042749	5.818098e+25	1.621636e+25	1.621636e+25	0	0	6.442451e+09	0	4.196461e+25	1.551493e+25	4.324364e+24	4.324364e+24	0	0	1.073742e+09	0	1.119056e+25	1.16362e+25	3.243273e+24	3.243273e+24	0	0	5.368709e+08	0	8.392923e+24	5.250835e+23	5.913546e-10	0.0004548423	3.037774e+12	2.049279e+07	4.192178e+08	2.987985e-07	1.645942e-13	1.884122e-20	0.5	0.5	0.04292652	1	13.1628	10641	7.209709e+26	2.301694e+28	0	0.002124176	0	4.634874e-12	-257.8521	39369.3	78822.22	
26700.0495	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.498935e+25	3.286813e+25	2.283719e+25	1.003093e+25	4.235678e+25	1.976444e+25	1.187367e+25	4.108516e+24	2.854649e+24	1.253867e+24	5.294598e+24	2.470555e+24	0.2080701	5.936834e+25	1.632437e+25	1.632437e+25	0	0	6.442451e+09	0	4.304398e+25	1.583156e+25	4.353165e+24	4.353165e+24	0	0	1.073742e+09	0	1.147839e+25	1.187367e+25	3.264874e+24	3.264874e+24	0	0	0	0	8.608795e+24	5.237288e+23	5.933376e-10	0.0004582482	2.963898e+12	2.143636e+07	4.346397e+08	3.024994e-07	1.686968e-13	1.955003e-20	0.5	0.5	0.04345821	1	13.43142	10641	7.209709e+26	2.301694e+28	0	0.002167527	0	4.826708e-12	-257.4129	39368.45	78822.22	
27234.05049	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.688914e+25	3.315578e+25	2.305535e+25	1.010043e+25	4.321942e+25	2.051394e+25	1.211114e+25	4.144472e+24	2.881918e+24	1.262554e+24	5.402428e+24	2.564242e+24	0.2117259	6.055571e+25	1.642835e+25	1.642835e+25	0	0	4.294967e+09	0	4.412737e+25	1.614819e+25	4.380892e+24	4.380892e+24	0	0	2.147484e+09	0	1.17673e+25	1.211114e+25	3.285669e+24	3.285669e+24	0	0	0	0	8.825473e+24	5.224259e+23	5.952526e-10	0.0004615483	2.89326e+12	2.240695e+07	4.502882e+08	3.061698e-07	1.728154e-13	2.027034e-20	0.5	0.5	0.04398552	1	13.70005	10641	7.209709e+26	2.301694e+28	0	0.002210877	0	5.022464e-12	-256.9823	39367.59	78822.22	
27768.05148	1302.694	4.117647e+18	-1	0	1000000	4e-06	9.878893e+25	3.343525e+25	2.326746e+25	1.016778e+25	4.408915e+25	2.126453e+25	1.234862e+25	4.179406e+24	2.908433e+24	1.270973e+24	5.511144e+24	2.658066e+24	0.2152522	6.174308e+25	1.652845e+25	1.652845e+25	0	0	0	0	4.521463e+25	1.646482e+25	4.407586e+24	4.407586e+24	0	0	2.684355e+09	0	1.205724e+25	1.234862e+25	3.305689e+24	3.305689e+24	0	0	5.368709e+08	0	9.042926e+24	5.211723e+23	5.971021e-10	0.0004647462	2.825652e+12	2.340476e+07	4.661632e+08	3.098109e-07	1.769503e-13	2.100217e-20	0.5	0.5	0.04450862	1	13.96868	10641	7.209709e+26	2.301694e+28	0	0.002254228	0	5.222143e-12	-256.56	39366.74	78822.22	
28302.05247	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.006887e+26	3.370675e+25	2.34737e+25	1.023306e+25	4.49656e+25	2.201636e+25	1.258609e+25	4.213344e+24	2.934212e+24	1.279132e+24	5.6207e+24	2.752045e+24	0.2186577	6.293045e+25	1.662482e+25	1.662482e+25	0	0	2.147484e+09	0	4.630563e+25	1.678145e+25	4.433284e+24	4.433284e+24	0	0	1.073742e+09	0	1.234817e+25	1.258609e+25	3.324963e+24	3.324963e+24	0	0	0	0	9.261126e+24	5.199659e+23	5.988889e-10	0.0004678452	2.760885e+12	2.442999e+07	4.822644e+08	3.134238e-07	1.811014e-13	2.174552e-20	0.5	0.5	0.04502765	1	14.23731	10641	7.209709e+26	2.301694e+28	0	0.002297579	0	5.425748e-12	-256.1458	39365.89	78822.22	
28836.05346	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.025885e+26	3.397052e+25	2.36742e+25	1.029632e+25	4.584842e+25	2.276955e+25	1.282356e+25	4.246315e+24	2.959276e+24	1.28704e+24	5.731053e+24	2.846194e+24	0.2219503	6.411781e+25	1.671759e+25	1.671759e+25	0	0	0	0	4.740022e+25	1.709808e+25	4.458025e+24	4.458025e+24	0	0	0	0	1.264006e+25	1.282356e+25	3.343519e+24	3.343519e+24	0	0	0	0	9.480044e+24	5.188043e+23	6.006152e-10	0.0004708485	2.698785e+12	2.548282e+07	4.985914e+08	3.170093e-07	1.852686e-13	2.250038e-20	0.5	0.5	0.04554276	1	14.50594	10641	7.209709e+26	2.301694e+28	0	0.002340929	0	5.633281e-12	-255.7392	39365.04	78822.22	
29370.05445	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.044883e+26	3.422677e+25	2.386913e+25	1.035763e+25	4.673731e+25	2.352421e+25	1.306104e+25	4.278346e+24	2.983642e+24	1.294704e+24	5.842163e+24	2.940527e+24	0.2251373	6.530518e+25	1.680691e+25	1.680691e+25	0	0	0	0	4.849827e+25	1.741471e+25	4.481843e+24	4.481843e+24	0	0	0	0	1.293287e+25	1.306104e+25	3.361382e+24	3.361382e+24	0	0	0	0	9.699654e+24	5.176858e+23	6.022835e-10	0.0004737593	2.639192e+12	2.656342e+07	5.151434e+08	3.205683e-07	1.894519e-13	2.326675e-20	0.5	0.5	0.04605407	1	14.77457	10641	7.209709e+26	2.301694e+28	0	0.00238428	0	5.844743e-12	-255.3401	39364.18	78822.22	
29904.05544	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.063881e+26	3.44757e+25	2.405863e+25	1.041707e+25	4.763194e+25	2.428043e+25	1.329851e+25	4.309462e+24	3.007329e+24	1.302133e+24	5.953993e+24	3.035054e+24	0.2282251	6.649255e+25	1.68929e+25	1.68929e+25	0	0	0	0	4.959965e+25	1.773135e+25	4.504773e+24	4.504773e+24	0	0	1.073742e+09	0	1.322657e+25	1.329851e+25	3.37858e+24	3.37858e+24	0	0	0	0	9.919929e+24	5.166082e+23	6.03896e-10	0.0004765806	2.581961e+12	2.767196e+07	5.319199e+08	3.241017e-07	1.936513e-13	2.404461e-20	0.5	0.5	0.04656168	1	15.0432	10641	7.209709e+26	2.301694e+28	0	0.00242763	0	6.060137e-12	-254.9482	39363.33	78822.22	
30438.05643	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.082879e+26	3.471752e+25	2.424284e+25	1.047468e+25	4.853206e+25	2.503828e+25	1.353598e+25	4.33969e+24	3.030355e+24	1.309335e+24	6.066508e+24	3.129785e+24	0.2312196	6.767991e+25	1.697568e+25	1.697568e+25	0	0	0	0	5.070423e+25	1.804798e+25	4.526849e+24	4.526849e+24	0	0	0	0	1.352113e+25	1.353598e+25	3.395136e+24	3.395136e+24	0	0	5.368709e+08	0	1.014085e+25	5.1557e+23	6.054548e-10	0.0004793153	2.526956e+12	2.880861e+07	5.4892e+08	3.276101e-07	1.978665e-13	2.483394e-20	0.5	0.5	0.04706571	1	15.31182	10641	7.209709e+26	2.301694e+28	0	0.002470981	0	6.279464e-12	-254.5631	39362.48	78822.22	
30972.05742	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.101876e+26	3.495243e+25	2.44219e+25	1.053053e+25	4.94374e+25	2.579782e+25	1.377346e+25	4.369053e+24	3.052737e+24	1.316316e+24	6.179675e+24	3.224728e+24	0.2341263	6.886728e+25	1.705538e+25	1.705538e+25	0	0	0	0	5.18119e+25	1.836461e+25	4.548101e+24	4.548101e+24	0	0	0	0	1.381651e+25	1.377346e+25	3.411076e+24	3.411076e+24	0	0	1.073742e+09	0	1.036238e+25	5.145693e+23	6.069618e-10	0.0004819662	2.474054e+12	2.997352e+07	5.661428e+08	3.310942e-07	2.020975e-13	2.563472e-20	0.5	0.5	0.04756625	1	15.58045	10641	7.209709e+26	2.301694e+28	0	0.002514331	0	6.502728e-12	-254.1847	39361.63	78822.22	
31506.05841	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.120874e+26	3.518062e+25	2.459594e+25	1.058467e+25	5.034771e+25	2.655911e+25	1.401093e+25	4.397577e+24	3.074493e+24	1.323084e+24	6.293464e+24	3.319889e+24	0.2369499	7.005465e+25	1.71321e+25	1.71321e+25	0	0	0	0	5.292254e+25	1.868124e+25	4.568561e+24	4.568561e+24	0	0	0	0	1.411268e+25	1.401093e+25	3.426421e+24	3.426421e+24	0	0	0	0	1.058451e+25	5.136045e+23	6.084191e-10	0.000484536	2.423138e+12	3.116685e+07	5.835874e+08	3.345546e-07	2.06344e-13	2.644692e-20	0.5	0.5	0.04806339	1	15.84908	10641	7.209709e+26	2.301694e+28	0	0.002557682	0	6.729929e-12	-253.8128	39360.78	78822.22	
32040.0594	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.139872e+26	3.540228e+25	2.476511e+25	1.063716e+25	5.126276e+25	2.732218e+25	1.42484e+25	4.425284e+24	3.095639e+24	1.329646e+24	6.407845e+24	3.415273e+24	0.2396951	7.124201e+25	1.720597e+25	1.720597e+25	0	0	0	0	5.403604e+25	1.899787e+25	4.588259e+24	4.588259e+24	0	0	0	0	1.440961e+25	1.42484e+25	3.441194e+24	3.441194e+24	0	0	1.073742e+09	0	1.080721e+25	5.126742e+23	6.098285e-10	0.0004870272	2.374102e+12	3.238873e+07	6.012528e+08	3.37992e-07	2.10606e-13	2.727051e-20	0.5	0.5	0.04855722	1	16.11771	10641	7.209709e+26	2.301694e+28	0	0.002601032	0	6.96107e-12	-253.447	39359.92	78822.22	
32574.06039	1302.694	4.117647e+18	-1	0	1000000	4e-06	1.15887e+26	3.561759e+25	2.492953e+25	1.068806e+25	5.218234e+25	2.808708e+25	1.448588e+25	4.452198e+24	3.116191e+24	1.336007e+24	6.522793e+24	3.510885e+24	0.2423661	7.242938e+25	1.727708e+25	1.727708e+25	0	0	0	0	5.51523e+25	1.93145e+25	4.607222e+24	4.607222e+24	0	0	1.073742e+09	0	1.470728e+25	1.448588e+25	3.455416e+24	3.455416e+24	0	0	0	0	1.103046e+25	5.117768e+23	6.111918e-10	0.0004894425	2.326846e+12	3.363931e+07	6.191378e+08	3.414069e-07	2.148831e-13	2.810545e-20	0.5	0.5	0.04904781	1	16.38634	10641	7.209709e+26	2.301694e+28	0	0.002644383	0	7.196153e-12	-253.0873	39359.07	78822.22	
