Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20244.19182	1176	4.14e+18	-0.2	8.55e-06	7.241266e+25	5.684551e+25	4.838803e+25	8.457485e+24	7.805293e+24	7.761861e+24	9.051583e+24	7.105689e+24	6.048503e+24	1.057186e+24	9.756616e+23	9.702327e+23	0.1071893	5.549534e+23	5.489117e-10	0.0003844613	1.95098e+12	1.282725e+07	8.690902e+08	3.728461e-07	2.562814e-13	3.660689e-20	0.5	0.5	0.02505941	1	10.45476	9.414652e+26	2.230976e+28	
20599.35308	1176	4.14e+18	-0.2	8.55e-06	7.368306e+25	5.771216e+25	4.915362e+25	8.558536e+24	7.971318e+24	7.999587e+24	9.210383e+24	7.21402e+24	6.144203e+24	1.069817e+24	9.964148e+23	9.999484e+23	0.1085675	5.528268e+23	5.518399e-10	0.00038915	1.864069e+12	1.371088e+07	9.306227e+08	3.81439e-07	2.682304e-13	3.919666e-20	0.5	0.5	0.02563695	1	10.63817	9.414652e+26	2.230976e+28	
20954.51434	1176	4.14e+18	-0.2	8.55e-06	7.495346e+25	5.857557e+25	4.991682e+25	8.658753e+24	8.141951e+24	8.235939e+24	9.369182e+24	7.321946e+24	6.239602e+24	1.082344e+24	1.017744e+24	1.029492e+24	0.1098807	5.507423e+23	5.547271e-10	0.0003937996	1.783193e+12	1.463954e+07	9.946771e+08	3.899931e-07	2.803959e-13	4.189331e-20	0.5	0.5	0.02621188	1	10.82159	9.414652e+26	2.230976e+28	
21309.6756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+25	5.943578e+25	5.067763e+25	8.758151e+24	8.317065e+24	8.471011e+24	9.527982e+24	7.429473e+24	6.334704e+24	1.094769e+24	1.039633e+24	1.058876e+24	0.1111333	5.486986e+23	5.575745e-10	0.0003984109	1.707824e+12	1.561436e+07	1.061253e+09	3.985057e-07	2.927702e-13	4.469691e-20	0.5	0.5	0.02678402	1	11.00501	9.414652e+26	2.230976e+28	
21664.83686	1176	4.14e+18	-0.2	8.55e-06	7.749425e+25	6.029282e+25	5.143608e+25	8.856745e+24	8.496535e+24	8.704895e+24	9.686782e+24	7.536603e+24	6.42951e+24	1.107093e+24	1.062067e+24	1.088112e+24	0.1123296	5.466943e+23	5.603831e-10	0.0004029844	1.637488e+12	1.663647e+07	1.130349e+09	4.069744e-07	3.053458e-13	4.760746e-20	0.5	0.5	0.02735321	1	11.18842	9.414652e+26	2.230976e+28	
22019.99812	1176	4.14e+18	-0.2	8.55e-06	7.876465e+25	6.114673e+25	5.219218e+25	8.95455e+24	8.680241e+24	8.937681e+24	9.845582e+24	7.643341e+24	6.524023e+24	1.119319e+24	1.08503e+24	1.11721e+24	0.1134732	5.447279e+23	5.631541e-10	0.000407521	1.571756e+12	1.770696e+07	1.20196e+09	4.153971e-07	3.181155e-13	5.062492e-20	0.5	0.5	0.02791931	1	11.37184	9.414652e+26	2.230976e+28	
22375.15938	1176	4.14e+18	-0.2	8.55e-06	8.003505e+25	6.199753e+25	5.294595e+25	9.05158e+24	8.868066e+24	9.169454e+24	1.000438e+25	7.749691e+24	6.618244e+24	1.131447e+24	1.108508e+24	1.146182e+24	0.114568	5.427983e+23	5.658885e-10	0.0004120212	1.510243e+12	1.882693e+07	1.276083e+09	4.237724e-07	3.310725e-13	5.374919e-20	0.5	0.5	0.02848222	1	11.55526	9.414652e+26	2.230976e+28	
22730.32064	1176	4.14e+18	-0.2	8.55e-06	8.130545e+25	6.284525e+25	5.369741e+25	9.147848e+24	9.059899e+24	9.400296e+24	1.016318e+25	7.855657e+24	6.712176e+24	1.143481e+24	1.132487e+24	1.175037e+24	0.1156171	5.409042e+23	5.685872e-10	0.0004164858	1.4526e+12	1.999746e+07	1.352711e+09	4.320989e-07	3.442104e-13	5.698011e-20	0.5	0.5	0.02904186	1	11.73867	9.414652e+26	2.230976e+28	
23085.4819	1176	4.14e+18	-0.2	8.55e-06	8.257585e+25	6.368993e+25	5.444656e+25	9.243368e+24	9.255629e+24	9.630288e+24	1.032198e+25	7.961241e+24	6.80582e+24	1.155421e+24	1.156954e+24	1.203786e+24	0.1166235	5.390445e+23	5.712513e-10	0.0004209153	1.398511e+12	2.121961e+07	1.431838e+09	4.403755e-07	3.575231e-13	6.03175e-20	0.5	0.5	0.02959814	1	11.92209	9.414652e+26	2.230976e+28	
23440.64316	1176	4.14e+18	-0.2	8.55e-06	8.384624e+25	6.453158e+25	5.519343e+25	9.338153e+24	9.455154e+24	9.859504e+24	1.048078e+25	8.066448e+24	6.899179e+24	1.167269e+24	1.181894e+24	1.232438e+24	0.1175903	5.37218e+23	5.738816e-10	0.0004253105	1.347692e+12	2.249445e+07	1.513456e+09	4.486015e-07	3.710046e-13	6.376116e-20	0.5	0.5	0.03015102	1	12.10551	9.414652e+26	2.230976e+28	
23795.80442	1176	4.14e+18	-0.2	8.55e-06	8.511664e+25	6.537025e+25	5.593803e+25	9.432215e+24	9.658373e+24	1.008802e+25	1.063958e+25	8.171281e+24	6.992254e+24	1.179027e+24	1.207297e+24	1.261002e+24	0.1185199	5.354239e+23	5.76479e-10	0.0004296717	1.299885e+12	2.382301e+07	1.597559e+09	4.567764e-07	3.846495e-13	6.731084e-20	0.5	0.5	0.03070046	1	12.28892	9.414652e+26	2.230976e+28	
24150.96568	1176	4.14e+18	-0.2	8.55e-06	8.638704e+25	6.620595e+25	5.668038e+25	9.525566e+24	9.86519e+24	1.03159e+25	1.079838e+25	8.275744e+24	7.085048e+24	1.190696e+24	1.233149e+24	1.289487e+24	0.1194149	5.336609e+23	5.790444e-10	0.0004339998	1.254855e+12	2.520632e+07	1.684136e+09	4.648998e-07	3.984525e-13	7.096627e-20	0.5	0.5	0.03124644	1	12.47234	9.414652e+26	2.230976e+28	
24506.12694	1176	4.14e+18	-0.2	8.55e-06	8.765744e+25	6.703871e+25	5.74205e+25	9.618218e+24	1.007551e+25	1.054321e+25	1.095718e+25	8.379839e+24	7.177562e+24	1.202277e+24	1.259439e+24	1.317901e+24	0.1202774	5.319283e+23	5.815785e-10	0.0004382951	1.21239e+12	2.66454e+07	1.773179e+09	4.729714e-07	4.124085e-13	7.472718e-20	0.5	0.5	0.03178895	1	12.65576	9.414652e+26	2.230976e+28	
24861.2882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+25	6.786857e+25	5.815839e+25	9.710183e+24	1.028925e+25	1.077001e+25	1.111598e+25	8.483571e+24	7.269798e+24	1.213773e+24	1.286157e+24	1.346251e+24	0.1211096	5.30225e+23	5.840821e-10	0.0004425583	1.172298e+12	2.814125e+07	1.864679e+09	4.809912e-07	4.265128e-13	7.859327e-20	0.5	0.5	0.03232797	1	12.83917	9.414652e+26	2.230976e+28	
25216.44946	1176	4.14e+18	-0.2	8.55e-06	9.019823e+25	6.869554e+25	5.889406e+25	9.801471e+24	1.050633e+25	1.099637e+25	1.127478e+25	8.586942e+24	7.361758e+24	1.225184e+24	1.313291e+24	1.374546e+24	0.1219133	5.285502e+23	5.86556e-10	0.0004467898	1.134402e+12	2.969488e+07	1.958626e+09	4.889593e-07	4.40761e-13	8.256423e-20	0.5	0.5	0.03286351	1	13.02259	9.414652e+26	2.230976e+28	
25571.61072	1176	4.14e+18	-0.2	8.55e-06	9.146863e+25	6.951964e+25	5.962755e+25	9.892094e+24	1.072666e+25	1.122233e+25	1.143358e+25	8.689955e+24	7.453444e+24	1.236512e+24	1.340832e+24	1.402791e+24	0.1226905	5.269032e+23	5.890008e-10	0.0004509902	1.098542e+12	3.130726e+07	2.05501e+09	4.968757e-07	4.551486e-13	8.663973e-20	0.5	0.5	0.03339558	1	13.20601	9.414652e+26	2.230976e+28	
25926.77198	1176	4.14e+18	-0.2	8.55e-06	9.273903e+25	7.034092e+25	6.035885e+25	9.982062e+24	1.095016e+25	1.144795e+25	1.159238e+25	8.792614e+24	7.544857e+24	1.247758e+24	1.36877e+24	1.430994e+24	0.1234426	5.252829e+23	5.914173e-10	0.00045516	1.064573e+12	3.297937e+07	2.153822e+09	5.047407e-07	4.696717e-13	9.081945e-20	0.5	0.5	0.0339242	1	13.38942	9.414652e+26	2.230976e+28	
26281.93324	1176	4.14e+18	-0.2	8.55e-06	9.400942e+25	7.115938e+25	6.108799e+25	1.007139e+25	1.117677e+25	1.167328e+25	1.175118e+25	8.894922e+24	7.635999e+24	1.258923e+24	1.397096e+24	1.45916e+24	0.1241714	5.236888e+23	5.938062e-10	0.0004592996	1.032362e+12	3.471217e+07	2.255051e+09	5.125546e-07	4.843264e-13	9.510304e-20	0.5	0.5	0.03444938	1	13.57284	9.414652e+26	2.230976e+28	
26637.0945	1176	4.14e+18	-0.2	8.55e-06	9.527982e+25	7.197505e+25	6.181497e+25	1.016007e+25	1.140641e+25	1.189837e+25	1.190998e+25	8.996881e+24	7.726872e+24	1.270009e+24	1.425801e+24	1.487296e+24	0.1248782	5.221201e+23	5.96168e-10	0.0004634096	1.001785e+12	3.650661e+07	2.358686e+09	5.203179e-07	4.991089e-13	9.949018e-20	0.5	0.5	0.03497116	1	13.75626	9.414652e+26	2.230976e+28	
26992.25576	1176	4.14e+18	-0.2	8.55e-06	9.655022e+25	7.278796e+25	6.253982e+25	1.024814e+25	1.163901e+25	1.212326e+25	1.206878e+25	9.098494e+24	7.817477e+24	1.281017e+24	1.454876e+24	1.515407e+24	0.1255643	5.205761e+23	5.985034e-10	0.0004674904	9.727326e+11	3.836364e+07	2.464719e+09	5.280309e-07	5.140159e-13	1.039805e-19	0.5	0.5	0.03548956	1	13.93967	9.414652e+26	2.230976e+28	
27347.41702	1176	4.14e+18	-0.2	8.55e-06	9.782062e+25	7.359812e+25	6.326254e+25	1.033558e+25	1.187451e+25	1.234799e+25	1.222758e+25	9.199765e+24	7.907817e+24	1.291948e+24	1.484314e+24	1.543498e+24	0.1262309	5.19056e+23	6.00813e-10	0.0004715424	9.451013e+11	4.028419e+07	2.573137e+09	5.356942e-07	5.290438e-13	1.085737e-19	0.5	0.5	0.03600461	1	14.12309	9.414652e+26	2.230976e+28	
27702.57828	1176	4.14e+18	-0.2	8.55e-06	9.909101e+25	7.440557e+25	6.398314e+25	1.042243e+25	1.211285e+25	1.25726e+25	1.238638e+25	9.300696e+24	7.997892e+24	1.302803e+24	1.514106e+24	1.571575e+24	0.1268793	5.175593e+23	6.030973e-10	0.0004755661	9.187974e+11	4.226919e+07	2.683931e+09	5.433081e-07	5.441896e-13	1.132694e-19	0.5	0.5	0.03651636	1	14.30651	9.414652e+26	2.230976e+28	
28057.73954	1176	4.14e+18	-0.2	8.55e-06	1.003614e+26	7.521031e+25	6.470164e+25	1.050867e+25	1.235397e+25	1.279713e+25	1.254518e+25	9.401289e+24	8.087705e+24	1.313584e+24	1.544246e+24	1.599642e+24	0.1275105	5.160854e+23	6.053569e-10	0.0004795619	8.937346e+11	4.431954e+07	2.797091e+09	5.508734e-07	5.594502e-13	1.180672e-19	0.5	0.5	0.03702483	1	14.48993	9.414652e+26	2.230976e+28	
28412.9008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+26	7.601238e+25	6.541806e+25	1.059432e+25	1.259781e+25	1.302162e+25	1.270398e+25	9.501548e+24	8.177257e+24	1.324291e+24	1.574726e+24	1.627703e+24	0.1281254	5.146335e+23	6.075923e-10	0.0004835302	8.698333e+11	4.643616e+07	2.912606e+09	5.583906e-07	5.748228e-13	1.229669e-19	0.5	0.5	0.03753007	1	14.67334	9.414652e+26	2.230976e+28	
28768.06206	1176	4.14e+18	-0.2	8.55e-06	1.029022e+26	7.68118e+25	6.61324e+25	1.06794e+25	1.284431e+25	1.32461e+25	1.286278e+25	9.601475e+24	8.26655e+24	1.334925e+24	1.605539e+24	1.655762e+24	0.1287251	5.132032e+23	6.098041e-10	0.0004874714	8.470205e+11	4.861993e+07	3.030465e+09	5.658602e-07	5.903045e-13	1.27968e-19	0.5	0.5	0.03803211	1	14.85676	9.414652e+26	2.230976e+28	
29123.22332	1176	4.14e+18	-0.2	8.55e-06	1.041726e+26	7.760858e+25	6.684467e+25	1.07639e+25	1.309343e+25	1.347059e+25	1.302158e+25	9.701072e+24	8.355584e+24	1.345488e+24	1.636679e+24	1.683824e+24	0.1293103	5.117939e+23	6.119928e-10	0.0004913859	8.252285e+11	5.087175e+07	3.15066e+09	5.732829e-07	6.058928e-13	1.330702e-19	0.5	0.5	0.03853099	1	15.04018	9.414652e+26	2.230976e+28	
29478.38458	1176	4.14e+18	-0.2	8.55e-06	1.05443e+26	7.840274e+25	6.75549e+25	1.084784e+25	1.334512e+25	1.369514e+25	1.318038e+25	9.800343e+24	8.444362e+24	1.35598e+24	1.66814e+24	1.711893e+24	0.1298819	5.104051e+23	6.141588e-10	0.000495274	8.043951e+11	5.319251e+07	3.273179e+09	5.806593e-07	6.215851e-13	1.382732e-19	0.5	0.5	0.03902677	1	15.22359	9.414652e+26	2.230976e+28	
29833.54584	1176	4.14e+18	-0.2	8.55e-06	1.067134e+26	7.919431e+25	6.826309e+25	1.093122e+25	1.359932e+25	1.391977e+25	1.333918e+25	9.899289e+24	8.532886e+24	1.366403e+24	1.699916e+24	1.739971e+24	0.1304407	5.090362e+23	6.163026e-10	0.0004991363	7.844626e+11	5.558306e+07	3.398012e+09	5.8799e-07	6.37379e-13	1.435766e-19	0.5	0.5	0.03951948	1	15.40701	9.414652e+26	2.230976e+28	
30188.7071	1176	4.14e+18	-0.2	8.55e-06	1.079838e+26	7.99833e+25	6.896925e+25	1.101406e+25	1.3856e+25	1.41445e+25	1.349797e+25	9.997913e+24	8.621156e+24	1.376757e+24	1.732e+24	1.768062e+24	0.1309872	5.076867e+23	6.184246e-10	0.0005029729	7.653777e+11	5.804428e+07	3.52515e+09	5.952758e-07	6.532722e-13	1.489802e-19	0.5	0.5	0.04000916	1	15.59043	9.414652e+26	2.230976e+28	
30543.86836	1176	4.14e+18	-0.2	8.55e-06	1.092542e+26	8.076974e+25	6.967339e+25	1.109635e+25	1.41151e+25	1.436935e+25	1.365677e+25	1.009622e+25	8.709174e+24	1.387044e+24	1.764387e+24	1.796169e+24	0.1315222	5.063562e+23	6.205253e-10	0.0005067844	7.470909e+11	6.057701e+07	3.654582e+09	6.025171e-07	6.692626e-13	1.544835e-19	0.5	0.5	0.04049586	1	15.77384	9.414652e+26	2.230976e+28	
30899.02962	1176	4.14e+18	-0.2	8.55e-06	1.105246e+26	8.155364e+25	7.037553e+25	1.117811e+25	1.437658e+25	1.459437e+25	1.381557e+25	1.019421e+25	8.796941e+24	1.397264e+24	1.797073e+24	1.824296e+24	0.1320463	5.050442e+23	6.226051e-10	0.000510571	7.295564e+11	6.318212e+07	3.786299e+09	6.097147e-07	6.85348e-13	1.600862e-19	0.5	0.5	0.04097962	1	15.95726	9.414652e+26	2.230976e+28	
31254.19088	1176	4.14e+18	-0.2	8.55e-06	1.11795e+26	8.233502e+25	7.107567e+25	1.125935e+25	1.464041e+25	1.481956e+25	1.397437e+25	1.029188e+25	8.884459e+24	1.407419e+24	1.830051e+24	1.852445e+24	0.1325601	5.037503e+23	6.246645e-10	0.000514333	7.127315e+11	6.586044e+07	3.920292e+09	6.168692e-07	7.015264e-13	1.657881e-19	0.5	0.5	0.04146048	1	16.14068	9.414652e+26	2.230976e+28	
31609.35214	1176	4.14e+18	-0.2	8.55e-06	1.130654e+26	8.311391e+25	7.177384e+25	1.134007e+25	1.490654e+25	1.504494e+25	1.413317e+25	1.038924e+25	8.97173e+24	1.417508e+24	1.863317e+24	1.880618e+24	0.1330641	5.02474e+23	6.267038e-10	0.0005180708	6.965768e+11	6.861281e+07	4.05655e+09	6.239813e-07	7.177959e-13	1.715887e-19	0.5	0.5	0.04193849	1	16.32409	9.414652e+26	2.230976e+28	
31964.5134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+26	8.389031e+25	7.247004e+25	1.142027e+25	1.517493e+25	1.527055e+25	1.429197e+25	1.048629e+25	9.058754e+24	1.427534e+24	1.896867e+24	1.908818e+24	0.1335588	5.012149e+23	6.287234e-10	0.0005217848	6.810555e+11	7.144005e+07	4.195064e+09	6.310516e-07	7.341546e-13	1.774878e-19	0.5	0.5	0.04241369	1	16.50751	9.414652e+26	2.230976e+28	
32319.67466	1176	4.14e+18	-0.2	8.55e-06	1.156062e+26	8.466424e+25	7.316427e+25	1.149997e+25	1.544556e+25	1.549639e+25	1.445077e+25	1.058303e+25	9.145534e+24	1.437496e+24	1.930695e+24	1.937048e+24	0.1340446	4.999727e+23	6.307236e-10	0.0005254752	6.661331e+11	7.434298e+07	4.335825e+09	6.380807e-07	7.506008e-13	1.834851e-19	0.5	0.5	0.04288613	1	16.69093	9.414652e+26	2.230976e+28	
32674.83592	1176	4.14e+18	-0.2	8.55e-06	1.168766e+26	8.543573e+25	7.385656e+25	1.157917e+25	1.571837e+25	1.572248e+25	1.460957e+25	1.067947e+25	9.23207e+24	1.447396e+24	1.964797e+24	1.96531e+24	0.1345221	4.987468e+23	6.32705e-10	0.0005291423	6.517778e+11	7.732242e+07	4.478823e+09	6.450692e-07	7.671326e-13	1.895802e-19	0.5	0.5	0.04335584	1	16.87434	9.414652e+26	2.230976e+28	
33029.99718	1176	4.14e+18	-0.2	8.55e-06	1.18147e+26	8.620478e+25	7.454691e+25	1.165788e+25	1.599335e+25	1.594885e+25	1.476837e+25	1.07756e+25	9.318363e+24	1.457235e+24	1.999168e+24	1.993606e+24	0.1349916	4.975371e+23	6.346677e-10	0.0005327865	6.379597e+11	8.037917e+07	4.62405e+09	6.520178e-07	7.837486e-13	1.957728e-19	0.5	0.5	0.04382286	1	17.05776	9.414652e+26	2.230976e+28	
33385.15844	1176	4.14e+18	-0.2	8.55e-06	1.194174e+26	8.697143e+25	7.523533e+25	1.17361e+25	1.627045e+25	1.61755e+25	1.492717e+25	1.087143e+25	9.404416e+24	1.467012e+24	2.033806e+24	2.021938e+24	0.1354535	4.96343e+23	6.366122e-10	0.000536408	6.246509e+11	8.351404e+07	4.771497e+09	6.589272e-07	8.004471e-13	2.020627e-19	0.5	0.5	0.04428724	1	17.24118	9.414652e+26	2.230976e+28	
33740.3197	1176	4.14e+18	-0.2	8.55e-06	1.206878e+26	8.773567e+25	7.592183e+25	1.181384e+25	1.654964e+25	1.640246e+25	1.508597e+25	1.096696e+25	9.490229e+24	1.47673e+24	2.068705e+24	2.050307e+24	0.1359082	4.951642e+23	6.385387e-10	0.0005400072	6.118255e+11	8.672782e+07	4.921154e+09	6.657978e-07	8.172265e-13	2.084495e-19	0.5	0.5	0.04474902	1	17.42459	9.414652e+26	2.230976e+28	
34095.48096	1176	4.14e+18	-0.2	8.55e-06	1.219582e+26	8.849754e+25	7.660643e+25	1.189111e+25	1.68309e+25	1.662973e+25	1.524477e+25	1.106219e+25	9.575804e+24	1.486388e+24	2.103862e+24	2.078717e+24	0.136356	4.940005e+23	6.404476e-10	0.0005435843	5.994589e+11	9.00213e+07	5.073013e+09	6.726302e-07	8.340855e-13	2.14933e-19	0.5	0.5	0.04520824	1	17.60801	9.414652e+26	2.230976e+28	
34450.64222	1176	4.14e+18	-0.2	8.55e-06	1.232286e+26	8.925704e+25	7.728914e+25	1.196791e+25	1.711419e+25	1.685734e+25	1.540357e+25	1.115713e+25	9.661142e+24	1.495988e+24	2.139274e+24	2.107167e+24	0.1367973	4.928514e+23	6.423393e-10	0.0005471396	5.875284e+11	9.339527e+07	5.227065e+09	6.794252e-07	8.510227e-13	2.215128e-19	0.5	0.5	0.04566494	1	17.79143	9.414652e+26	2.230976e+28	
34805.80348	1176	4.14e+18	-0.2	8.55e-06	1.24499e+26	9.001419e+25	7.796995e+25	1.204424e+25	1.739949e+25	1.708529e+25	1.556237e+25	1.125177e+25	9.746244e+24	1.505531e+24	2.174936e+24	2.135661e+24	0.1372324	4.917167e+23	6.44214e-10	0.0005506733	5.760126e+11	9.685049e+07	5.383302e+09	6.861832e-07	8.680366e-13	2.281887e-19	0.5	0.5	0.04611916	1	17.97484	9.414652e+26	2.230976e+28	
35160.96474	1176	4.14e+18	-0.2	8.55e-06	1.257694e+26	9.076901e+25	7.864889e+25	1.212012e+25	1.768676e+25	1.731359e+25	1.572117e+25	1.134613e+25	9.831111e+24	1.515016e+24	2.210845e+24	2.164199e+24	0.1376614	4.905961e+23	6.46072e-10	0.0005541858	5.648914e+11	1.003877e+08	5.541715e+09	6.929049e-07	8.851259e-13	2.349605e-19	0.5	0.5	0.04657093	1	18.15826	9.414652e+26	2.230976e+28	
35516.126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+26	9.152152e+25	7.932596e+25	1.219555e+25	1.797598e+25	1.754227e+25	1.587997e+25	1.144019e+25	9.915745e+24	1.524444e+24	2.246997e+24	2.192783e+24	0.1380848	4.894891e+23	6.479136e-10	0.0005576772	5.541459e+11	1.040078e+08	5.702297e+09	6.995907e-07	9.022895e-13	2.418277e-19	0.5	0.5	0.04702029	1	18.34168	9.414652e+26	2.230976e+28	
35519.006	1176	4.14e+18	-0.2	8.55e-06	1.270501e+26	9.152762e+25	7.935603e+25	1.217159e+25	1.797837e+25	1.754408e+25	1.588126e+25	1.144095e+25	9.919504e+24	1.521448e+24	2.247296e+24	2.19301e+24	0.1380879	4.885967e+23	6.496499e-10	0.000561148	5.54061e+11	1.040375e+08	5.703596e+09	6.996443e-07	9.024277e-13	2.418833e-19	0.5	0.5	0.04702389	1	18.34316	9.414652e+26	2.230976e+28	
35521.886	1176	4.14e+18	-0.2	8.55e-06	1.270604e+26	9.153372e+25	7.938145e+25	1.215226e+25	1.798075e+25	1.75459e+25	1.588255e+25	1.144171e+25	9.922682e+24	1.519033e+24	2.247594e+24	2.193237e+24	0.138091	4.875938e+23	6.496689e-10	0.0005600451	5.539761e+11	1.040673e+08	5.704895e+09	6.996979e-07	9.02566e-13	2.419389e-19	0.5	0.5	0.04702749	1	18.34465	9.414652e+26	2.230976e+28	
35524.766	1176	4.14e+18	-0.2	8.55e-06	1.270707e+26	9.153982e+25	7.940839e+25	1.213142e+25	1.798314e+25	1.754771e+25	1.588383e+25	1.144248e+25	9.926049e+24	1.516428e+24	2.247893e+24	2.193464e+24	0.1380941	4.873991e+23	6.494114e-10	0.000559156	5.538912e+11	1.04097e+08	5.706194e+09	6.997515e-07	9.027043e-13	2.419945e-19	0.5	0.5	0.0470311	1	18.34614	9.414652e+26	2.230976e+28	
35527.646	1176	4.14e+18	-0.2	8.55e-06	1.27081e+26	9.154591e+25	7.941775e+25	1.212816e+25	1.798553e+25	1.754953e+25	1.588512e+25	1.144324e+25	9.927219e+24	1.51602e+24	2.248191e+24	2.193691e+24	0.1380972	4.874871e+23	6.490009e-10	0.0005581971	5.538064e+11	1.041268e+08	5.707494e+09	6.998051e-07	9.028426e-13	2.420501e-19	0.5	0.5	0.0470347	1	18.34763	9.414652e+26	2.230976e+28	
35530.526	1176	4.14e+18	-0.2	8.55e-06	1.270913e+26	9.155201e+25	7.942093e+25	1.213108e+25	1.798792e+25	1.755134e+25	1.588641e+25	1.1444e+25	9.927616e+24	1.516385e+24	2.24849e+24	2.193918e+24	0.1381003	4.877012e+23	6.488477e-10	0.000558047	5.537216e+11	1.041566e+08	5.708793e+09	6.998587e-07	9.029809e-13	2.421057e-19	0.5	0.5	0.0470383	1	18.34911	9.414652e+26	2.230976e+28	
35533.406	1176	4.14e+18	-0.2	8.55e-06	1.271016e+26	9.155811e+25	7.942152e+25	1.213659e+25	1.79903e+25	1.755316e+25	1.58877e+25	1.144476e+25	9.92769e+24	1.517073e+24	2.248788e+24	2.194145e+24	0.1381034	4.878146e+23	6.488495e-10	0.0005581813	5.536368e+11	1.041864e+08	5.710093e+09	6.999123e-07	9.031192e-13	2.421613e-19	0.5	0.5	0.0470419	1	18.3506	9.414652e+26	2.230976e+28	
35536.286	1176	4.14e+18	-0.2	8.55e-06	1.271119e+26	9.156421e+25	7.942436e+25	1.213984e+25	1.799269e+25	1.755497e+25	1.588898e+25	1.144553e+25	9.928045e+24	1.517481e+24	2.249087e+24	2.194372e+24	0.1381065	4.878348e+23	6.489387e-10	0.0005584347	5.53552e+11	1.042162e+08	5.711393e+09	6.999659e-07	9.032575e-13	2.42217e-19	0.5	0.5	0.0470455	1	18.35209	9.414652e+26	2.230976e+28	
35539.166	1176	4.14e+18	-0.2	8.55e-06	1.271222e+26	9.15703e+25	7.942926e+25	1.214104e+25	1.799508e+25	1.755679e+25	1.589027e+25	1.144629e+25	9.928658e+24	1.51763e+24	2.249385e+24	2.194599e+24	0.1381096	4.877955e+23	6.490142e-10	0.0005585846	5.534673e+11	1.04246e+08	5.712693e+09	7.000195e-07	9.033958e-13	2.422726e-19	0.5	0.5	0.04704911	1	18.35358	9.414652e+26	2.230976e+28	
35542.046	1176	4.14e+18	-0.2	8.55e-06	1.271325e+26	9.15764e+25	7.943544e+25	1.214096e+25	1.799747e+25	1.755861e+25	1.589156e+25	1.144705e+25	9.92943e+24	1.517621e+24	2.249684e+24	2.194826e+24	0.1381127	4.877519e+23	6.490549e-10	0.0005586397	5.533825e+11	1.042758e+08	5.713993e+09	7.000731e-07	9.035341e-13	2.423282e-19	0.5	0.5	0.04705271	1	18.35506	9.414652e+26	2.230976e+28	
35544.926	1176	4.14e+18	-0.2	8.55e-06	1.271428e+26	9.15825e+25	7.944169e+25	1.214081e+25	1.799986e+25	1.756042e+25	1.589285e+25	1.144781e+25	9.930211e+24	1.517601e+24	2.249982e+24	2.195053e+24	0.1381158	4.877242e+23	6.490658e-10	0.0005586361	5.532978e+11	1.043056e+08	5.715293e+09	7.001267e-07	9.036724e-13	2.423839e-19	0.5	0.5	0.04705631	1	18.35655	9.414652e+26	2.230976e+28	
35547.806	1176	4.14e+18	-0.2	8.55e-06	1.271531e+26	9.15886e+25	7.944758e+25	1.214101e+25	1.800225e+25	1.756224e+25	1.589414e+25	1.144857e+25	9.930948e+24	1.517627e+24	2.250281e+24	2.19528e+24	0.1381188	4.877138e+23	6.490676e-10	0.000558629	5.532132e+11	1.043354e+08	5.716594e+09	7.001802e-07	9.038108e-13	2.424395e-19	0.5	0.5	0.04705991	1	18.35804	9.414652e+26	2.230976e+28	
35550.686	1176	4.14e+18	-0.2	8.55e-06	1.271634e+26	9.159469e+25	7.94531e+25	1.21416e+25	1.800464e+25	1.756405e+25	1.589542e+25	1.144934e+25	9.931637e+24	1.5177e+24	2.250579e+24	2.195507e+24	0.1381219	4.87711e+23	6.490725e-10	0.0005586384	5.531285e+11	1.043652e+08	5.717895e+09	7.002338e-07	9.039491e-13	2.424952e-19	0.5	0.5	0.04706351	1	18.35953	9.414652e+26	2.230976e+28	
