Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2289.6	1173	1e+19	-10	4.5e-06	1.978214e+25	1.612102e+25	1.381081e+25	2.310202e+24	3.656781e+24	4.346759e+21	2.472768e+24	2.015127e+24	1.726352e+24	2.887752e+23	4.570976e+23	5.433449e+20	0.0002197315	7.641037e+23	3.1966e-10	0.0001045456	9.14411e+12	674059.5	828633.2	322.1028	18.47628	3548.344	3529.867	0.3982864	5.057112e-08	4.715325e-15	9.134432e-23	0.04311911	0.5	0.0005568413	0.9988416	2.808	3.590965e+26	2.328282e+28	0	667439.4	
2337.3	1173	1e+19	-10	4.5e-06	2.019427e+25	1.642054e+25	1.407251e+25	2.348029e+24	3.769065e+24	4.669859e+21	2.524284e+24	2.052567e+24	1.759063e+24	2.935037e+23	4.711332e+23	5.837324e+20	0.0002312467	7.616009e+23	3.21788e-10	0.0001062982	9.127441e+12	695991.3	855019.2	322.3195	18.38805	3529.296	3510.907	0.3982864	5.110303e-08	4.815018e-15	9.425704e-23	0.04395046	0.5	0.00057355	0.998792	2.8665	3.590965e+26	2.328282e+28	0	667472.5	
2385	1173	1e+19	-10	4.5e-06	2.06064e+25	1.671899e+25	1.433338e+25	2.385601e+24	3.882405e+24	5.009797e+21	2.5758e+24	2.089873e+24	1.791673e+24	2.982001e+23	4.853006e+23	6.262247e+20	0.0002431185	7.591501e+23	3.238827e-10	0.0001080387	9.110804e+12	718193.1	881721.6	322.5287	18.30239	3510.704	3492.402	0.3982864	5.163031e-08	4.914875e-15	9.720491e-23	0.04478012	0.5	0.0005904094	0.9987414	2.925	3.590965e+26	2.328282e+28	0	667506.3	
2432.7	1173	1e+19	-10	4.5e-06	2.101853e+25	1.701637e+25	1.459345e+25	2.422921e+24	3.996786e+24	5.367113e+21	2.627316e+24	2.127047e+24	1.824182e+24	3.028651e+23	4.995982e+23	6.708891e+20	0.0002553515	7.567493e+23	3.25945e-10	0.0001097675	9.0942e+12	740663.8	908738.8	322.731	18.21916	3492.55	3474.33	0.3982864	5.215311e-08	5.014894e-15	1.001877e-22	0.04560811	0.5	0.0006074177	0.9986896	2.9835	3.590965e+26	2.328282e+28	0	667540.8	
2480.4	1173	1e+19	-10	4.5e-06	2.143066e+25	1.731272e+25	1.485272e+25	2.459994e+24	4.112197e+24	5.742353e+21	2.678832e+24	2.16409e+24	1.85659e+24	3.074992e+23	5.140246e+23	7.177941e+20	0.0002679504	7.543967e+23	3.279761e-10	0.0001114847	9.077628e+12	763402	936069.1	322.9267	18.13826	3474.814	3456.675	0.3982864	5.267156e-08	5.115075e-15	1.032054e-22	0.04643441	0.5	0.0006245728	0.9986369	3.042	3.590965e+26	2.328282e+28	0	667576.1	
2528.1	1173	1e+19	-10	4.5e-06	2.184278e+25	1.760802e+25	1.51112e+25	2.496824e+24	4.228625e+24	6.136074e+21	2.730348e+24	2.201003e+24	1.8889e+24	3.12103e+23	5.285781e+23	7.670093e+20	0.00028092	7.520903e+23	3.299771e-10	0.0001131905	9.061089e+12	786406.6	963711	323.1163	18.05958	3457.479	3439.419	0.3982864	5.318577e-08	5.215419e-15	1.062577e-22	0.04725903	0.5	0.0006418729	0.998583	3.1005	3.590965e+26	2.328282e+28	0	667612	
2575.8	1173	1e+19	-10	4.5e-06	2.225491e+25	1.790231e+25	1.536889e+25	2.533414e+24	4.346058e+24	6.548843e+21	2.781864e+24	2.237788e+24	1.921111e+24	3.166768e+23	5.432572e+23	8.186054e+20	0.0002942651	7.498286e+23	3.319487e-10	0.0001148851	9.044582e+12	809676.4	991663	323.3002	17.98301	3440.528	3422.545	0.3982864	5.369588e-08	5.315925e-15	1.093445e-22	0.04808198	0.5	0.000659316	0.998528	3.159	3.590965e+26	2.328282e+28	0	667648.7	
2623.5	1173	1e+19	-10	4.5e-06	2.266704e+25	1.819557e+25	1.56258e+25	2.56977e+24	4.464485e+24	6.981236e+21	2.83338e+24	2.274447e+24	1.953225e+24	3.212213e+23	5.580606e+23	8.726546e+20	0.0003079907	7.4761e+23	3.338921e-10	0.0001165687	9.028108e+12	833210.4	1019924	323.4787	17.90847	3423.948	3406.039	0.3982864	5.4202e-08	5.416592e-15	1.124656e-22	0.04890324	0.5	0.0006769004	0.9984719	3.2175	3.590965e+26	2.328282e+28	0	667686.2	
2671.2	1173	1e+19	-10	4.5e-06	2.307917e+25	1.848784e+25	1.588195e+25	2.605895e+24	4.583893e+24	7.433839e+21	2.884896e+24	2.31098e+24	1.985243e+24	3.257368e+23	5.729867e+23	9.292299e+20	0.0003221017	7.454328e+23	3.35808e-10	0.0001182415	9.011667e+12	857007.6	1048491	323.6521	17.83586	3407.722	3389.886	0.3982864	5.470423e-08	5.517421e-15	1.15621e-22	0.04972282	0.5	0.0006946242	0.9984147	3.276	3.590965e+26	2.328282e+28	0	667724.4	
2718.9	1173	1e+19	-10	4.5e-06	2.34913e+25	1.877912e+25	1.613732e+25	2.641791e+24	4.704273e+24	7.907246e+21	2.936412e+24	2.347389e+24	2.017166e+24	3.302239e+23	5.880341e+23	9.884057e+20	0.0003366032	7.432957e+23	3.376972e-10	0.0001199037	8.995258e+12	881066.9	1077365	323.8207	17.76511	3391.837	3374.072	0.3982864	5.520268e-08	5.618411e-15	1.188104e-22	0.05054071	0.5	0.0007124859	0.9983564	3.3345	3.590965e+26	2.328282e+28	0	667763.3	
2766.6	1173	1e+19	-10	4.5e-06	2.390342e+25	1.906941e+25	1.639194e+25	2.677464e+24	4.825613e+24	8.402063e+21	2.987928e+24	2.383676e+24	2.048993e+24	3.34683e+23	6.032016e+23	1.050258e+21	0.0003515004	7.411973e+23	3.395606e-10	0.0001215554	8.978882e+12	905387.3	1106543	323.9848	17.69613	3376.281	3358.585	0.3982864	5.569746e-08	5.719562e-15	1.220338e-22	0.05135693	0.5	0.0007304836	0.998297	3.393	3.590965e+26	2.328282e+28	0	667803	
2814.3	1173	1e+19	-10	4.5e-06	2.431555e+25	1.935873e+25	1.664581e+25	2.712917e+24	4.947902e+24	8.918905e+21	3.039444e+24	2.419841e+24	2.080727e+24	3.391146e+23	6.184878e+23	1.114863e+21	0.0003667984	7.391364e+23	3.413989e-10	0.0001231968	8.962538e+12	929967.9	1136025	324.1446	17.62885	3361.041	3343.412	0.3982864	5.618865e-08	5.820874e-15	1.25291e-22	0.05217146	0.5	0.0007486157	0.9982364	3.4515	3.590965e+26	2.328282e+28	0	667843.5	
2862	1173	1e+19	-10	4.5e-06	2.472768e+25	1.964709e+25	1.689894e+25	2.748152e+24	5.071131e+24	9.458399e+21	3.09096e+24	2.455886e+24	2.112367e+24	3.43519e+23	6.338913e+23	1.1823e+21	0.0003825025	7.371116e+23	3.432128e-10	0.0001248281	8.946227e+12	954807.7	1165808	324.3003	17.5632	3346.105	3328.542	0.3982864	5.667636e-08	5.922346e-15	1.285819e-22	0.05298431	0.5	0.0007668805	0.9981747	3.51	3.590965e+26	2.328282e+28	0	667884.7	
2909.7	1173	1e+19	-10	4.5e-06	2.513981e+25	1.99345e+25	1.715133e+25	2.783173e+24	5.195288e+24	1.002118e+22	3.142476e+24	2.491812e+24	2.143916e+24	3.478966e+23	6.49411e+23	1.252647e+21	0.000398618	7.351218e+23	3.45003e-10	0.0001264493	8.929949e+12	979906	1195893	324.4522	17.49912	3331.463	3313.964	0.3982864	5.716066e-08	6.023979e-15	1.319064e-22	0.05379548	0.5	0.0007852766	0.9981118	3.5685	3.590965e+26	2.328282e+28	0	667926.7	
2957.4	1173	1e+19	-10	4.5e-06	2.555194e+25	2.022096e+25	1.740298e+25	2.817983e+24	5.320365e+24	1.060789e+22	3.193992e+24	2.52762e+24	2.175372e+24	3.522479e+23	6.650456e+23	1.325987e+21	0.0004151502	7.331659e+23	3.467702e-10	0.0001280607	8.913703e+12	1005262	1226277	324.6005	17.43655	3317.104	3299.667	0.3982864	5.764165e-08	6.125772e-15	1.352643e-22	0.05460497	0.5	0.0008038023	0.9980478	3.627	3.590965e+26	2.328282e+28	0	667969.5	
3005.1	1173	1e+19	-10	4.5e-06	2.596406e+25	2.050649e+25	1.765391e+25	2.852586e+24	5.446351e+24	1.12192e+22	3.245508e+24	2.563312e+24	2.206738e+24	3.565733e+23	6.807939e+23	1.402399e+21	0.0004321047	7.312429e+23	3.485149e-10	0.0001296625	8.897489e+12	1030874	1256960	324.7453	17.37542	3303.018	3285.642	0.3982864	5.81194e-08	6.227725e-15	1.386556e-22	0.05541277	0.5	0.000822456	0.9979825	3.6855	3.590965e+26	2.328282e+28	0	668013	
3052.8	1173	1e+19	-10	4.5e-06	2.637619e+25	2.07911e+25	1.790412e+25	2.886985e+24	5.573237e+24	1.185576e+22	3.297024e+24	2.598887e+24	2.238014e+24	3.608731e+23	6.966546e+23	1.481969e+21	0.000449487	7.293516e+23	3.502378e-10	0.0001312546	8.881309e+12	1056743	1287941	324.8868	17.31568	3289.195	3271.88	0.3982864	5.8594e-08	6.329837e-15	1.420801e-22	0.05621889	0.5	0.0008412364	0.9979162	3.744	3.590965e+26	2.328282e+28	0	668057.4	
3100.5	1173	1e+19	-10	4.5e-06	2.678832e+25	2.107479e+25	1.815361e+25	2.921181e+24	5.701013e+24	1.251825e+22	3.34854e+24	2.634349e+24	2.269201e+24	3.651476e+23	7.126266e+23	1.564781e+21	0.0004673025	7.274912e+23	3.519395e-10	0.0001328374	8.86516e+12	1082866	1319218	325.0252	17.25728	3275.628	3258.371	0.3982864	5.906551e-08	6.432109e-15	1.455378e-22	0.05702333	0.5	0.000860142	0.9978486	3.8025	3.590965e+26	2.328282e+28	0	668102.5	
3148.2	1173	1e+19	-10	4.5e-06	2.720045e+25	2.135757e+25	1.840239e+25	2.955179e+24	5.829671e+24	1.320737e+22	3.400056e+24	2.669696e+24	2.300299e+24	3.693973e+23	7.287089e+23	1.650921e+21	0.000485557	7.256608e+23	3.536204e-10	0.0001344108	8.849044e+12	1109244	1350790	325.1606	17.20017	3262.307	3245.107	0.3982864	5.953401e-08	6.534539e-15	1.490285e-22	0.05782608	0.5	0.0008791712	0.9977798	3.861	3.590965e+26	2.328282e+28	0	668148.5	
3195.9	1173	1e+19	-10	4.5e-06	2.761258e+25	2.163945e+25	1.865047e+25	2.98898e+24	5.959201e+24	1.392381e+22	3.451572e+24	2.704931e+24	2.331309e+24	3.736225e+23	7.449002e+23	1.740476e+21	0.000504256	7.238594e+23	3.552812e-10	0.0001359752	8.832961e+12	1135876	1382658	325.2931	17.1443	3249.224	3232.08	0.3982864	5.999957e-08	6.637129e-15	1.525522e-22	0.05862716	0.5	0.0008983227	0.9977098	3.9195	3.590965e+26	2.328282e+28	0	668195.3	
3243.6	1173	1e+19	-10	4.5e-06	2.80247e+25	2.192044e+25	1.889785e+25	3.022589e+24	6.089596e+24	1.466828e+22	3.503088e+24	2.740055e+24	2.362231e+24	3.778236e+23	7.611995e+23	1.833535e+21	0.0005234054	7.220861e+23	3.569224e-10	0.0001375305	8.81691e+12	1162760	1414819	325.4228	17.08963	3236.372	3219.283	0.3982864	6.046226e-08	6.739878e-15	1.561087e-22	0.05942655	0.5	0.000917595	0.9976385	3.978	3.590965e+26	2.328282e+28	0	668242.9	
3291.3	1173	1e+19	-10	4.5e-06	2.843683e+25	2.220055e+25	1.914454e+25	3.056006e+24	6.220845e+24	1.544151e+22	3.554604e+24	2.775068e+24	2.393067e+24	3.820008e+23	7.776056e+23	1.930189e+21	0.0005430109	7.203403e+23	3.585443e-10	0.0001390769	8.800892e+12	1189897	1447273	325.5499	17.03611	3223.743	3206.707	0.3982864	6.092214e-08	6.842784e-15	1.59698e-22	0.06022426	0.5	0.0009369869	0.9975661	4.0365	3.590965e+26	2.328282e+28	0	668291.3	
3339	1173	1e+19	-10	4.5e-06	2.884896e+25	2.247977e+25	1.939054e+25	3.089235e+24	6.352941e+24	1.624422e+22	3.60612e+24	2.809972e+24	2.423817e+24	3.861544e+23	7.941176e+23	2.030528e+21	0.0005630782	7.186211e+23	3.601476e-10	0.0001406145	8.784906e+12	1217285	1480019	325.6745	16.98371	3211.331	3194.347	0.3982864	6.137927e-08	6.945849e-15	1.633199e-22	0.06102028	0.5	0.000956497	0.9974924	4.095	3.590965e+26	2.328282e+28	0	668340.6	
3386.7	1173	1e+19	-10	4.5e-06	2.926109e+25	2.275814e+25	1.963586e+25	3.122279e+24	6.485875e+24	1.707716e+22	3.657636e+24	2.844767e+24	2.454482e+24	3.902849e+23	8.107344e+23	2.134645e+21	0.0005836134	7.169277e+23	3.617326e-10	0.0001421434	8.768953e+12	1244925	1513056	325.7967	16.93238	3199.127	3182.195	0.3982863	6.183372e-08	7.049072e-15	1.669744e-22	0.06181463	0.5	0.000976124	0.9974174	4.1535	3.590965e+26	2.328282e+28	0	668390.7	
3434.4	1173	1e+19	-10	4.5e-06	2.967322e+25	2.303563e+25	1.98805e+25	3.15514e+24	6.61964e+24	1.794108e+22	3.709152e+24	2.879454e+24	2.485062e+24	3.943924e+23	8.27455e+23	2.242636e+21	0.0006046222	7.152596e+23	3.632997e-10	0.0001436639	8.753032e+12	1272814	1546384	325.9165	16.88209	3187.127	3170.245	0.3982863	6.228553e-08	7.152453e-15	1.706614e-22	0.06260729	0.5	0.0009958665	0.9973412	4.212	3.590965e+26	2.328282e+28	0	668441.6	
3482.1	1173	1e+19	-10	4.5e-06	3.008534e+25	2.331228e+25	2.012446e+25	3.187819e+24	6.754227e+24	1.883675e+22	3.760668e+24	2.914035e+24	2.515558e+24	3.984774e+23	8.442784e+23	2.354594e+21	0.0006261107	7.136159e+23	3.648495e-10	0.0001451759	8.737143e+12	1300953	1580001	326.034	16.83281	3175.324	3158.491	0.3982863	6.273477e-08	7.255991e-15	1.743809e-22	0.06339828	0.5	0.001015723	0.9972637	4.2705	3.590965e+26	2.328282e+28	0	668493.4	
3529.8	1173	1e+19	-10	4.5e-06	3.049747e+25	2.358808e+25	2.036776e+25	3.22032e+24	6.889628e+24	1.976495e+22	3.812184e+24	2.94851e+24	2.54597e+24	4.0254e+23	8.612035e+23	2.470618e+21	0.0006480848	7.11996e+23	3.663823e-10	0.0001466795	8.721287e+12	1329341	1613907	326.1493	16.7845	3163.712	3146.927	0.3982863	6.318149e-08	7.359686e-15	1.781326e-22	0.06418758	0.5	0.001035693	0.9971849	4.329	3.590965e+26	2.328282e+28	0	668546.1	
3577.5	1173	1e+19	-10	4.5e-06	3.09096e+25	2.386304e+25	2.061039e+25	3.252645e+24	7.025836e+24	2.072645e+22	3.8637e+24	2.98288e+24	2.576299e+24	4.065806e+23	8.782295e+23	2.590806e+21	0.0006705506	7.103993e+23	3.678984e-10	0.000148175	8.705463e+12	1357977	1648101	326.2625	16.73713	3152.285	3135.548	0.3982863	6.362574e-08	7.463538e-15	1.819167e-22	0.0649752	0.5	0.001055775	0.9971048	4.3875	3.590965e+26	2.328282e+28	0	668599.7	
3625.2	1173	1e+19	-10	4.5e-06	3.132173e+25	2.413716e+25	2.085237e+25	3.284796e+24	7.162843e+24	2.172206e+22	3.915216e+24	3.017145e+24	2.606546e+24	4.105995e+23	8.953553e+23	2.715258e+21	0.0006935141	7.088252e+23	3.693983e-10	0.0001496623	8.689672e+12	1386861	1682583	326.3736	16.69067	3141.039	3124.348	0.3982863	6.406758e-08	7.567546e-15	1.857329e-22	0.06576114	0.5	0.001075967	0.9970234	4.446	3.590965e+26	2.328282e+28	0	668654.1	
3672.9	1173	1e+19	-10	4.5e-06	3.173386e+25	2.441046e+25	2.109369e+25	3.316775e+24	7.300641e+24	2.275259e+22	3.966732e+24	3.051308e+24	2.636711e+24	4.145969e+23	9.125801e+23	2.844073e+21	0.0007169815	7.072731e+23	3.708823e-10	0.0001511417	8.673913e+12	1415993	1717352	326.4828	16.64509	3129.967	3113.322	0.3982863	6.450704e-08	7.671711e-15	1.895812e-22	0.0665454	0.5	0.001096269	0.9969407	4.5045	3.590965e+26	2.328282e+28	0	668709.4	
3720.6	1173	1e+19	-10	4.5e-06	3.214598e+25	2.468294e+25	2.133436e+25	3.348584e+24	7.439224e+24	2.381885e+22	4.018248e+24	3.085368e+24	2.666795e+24	4.18573e+23	9.29903e+23	2.977356e+21	0.0007409588	7.057425e+23	3.723508e-10	0.0001526131	8.658186e+12	1445371	1752408	326.5899	16.60036	3119.066	3102.465	0.3982863	6.494419e-08	7.776033e-15	1.934616e-22	0.06732798	0.5	0.001116679	0.9968566	4.563	3.590965e+26	2.328282e+28	0	668765.6	
3768.3	1173	1e+19	-10	4.5e-06	3.255811e+25	2.495461e+25	2.157438e+25	3.380226e+24	7.578583e+24	2.492168e+22	4.069764e+24	3.119326e+24	2.696798e+24	4.225282e+23	9.473229e+23	3.11521e+21	0.0007654523	7.042328e+23	3.738041e-10	0.0001540767	8.642491e+12	1474995	1787748	326.6952	16.55646	3108.33	3091.773	0.3982863	6.537905e-08	7.88051e-15	1.973739e-22	0.06810888	0.5	0.001137196	0.9967712	4.6215	3.590965e+26	2.328282e+28	0	668822.7	
3816	1173	1e+19	-10	4.5e-06	3.297024e+25	2.522547e+25	2.181376e+25	3.411702e+24	7.718712e+24	2.606192e+22	4.12128e+24	3.153183e+24	2.726721e+24	4.264627e+23	9.64839e+23	3.25774e+21	0.0007904681	7.027434e+23	3.752425e-10	0.0001555326	8.626829e+12	1504865	1823374	326.7987	16.51335	3097.754	3081.241	0.3982863	6.581169e-08	7.985143e-15	2.013182e-22	0.0688881	0.5	0.001157819	0.9966845	4.68	3.590965e+26	2.328282e+28	0	668880.8	
3863.7	1173	1e+19	-10	4.5e-06	3.338237e+25	2.549552e+25	2.205251e+25	3.443014e+24	7.859604e+24	2.724042e+22	4.172796e+24	3.18694e+24	2.756564e+24	4.303768e+23	9.824505e+23	3.405053e+21	0.0008160123	7.01274e+23	3.766664e-10	0.0001569809	8.611199e+12	1534980	1859285	326.9003	16.47103	3087.335	3070.864	0.3982863	6.624213e-08	8.089931e-15	2.052943e-22	0.06966564	0.5	0.001178546	0.9965964	4.7385	3.590965e+26	2.328282e+28	0	668939.7	
3911.4	1173	1e+19	-10	4.5e-06	3.37945e+25	2.576479e+25	2.229062e+25	3.474165e+24	8.001251e+24	2.845805e+22	4.224312e+24	3.220598e+24	2.786328e+24	4.342706e+23	1.000156e+24	3.557256e+21	0.0008420913	6.99824e+23	3.78076e-10	0.0001584217	8.595601e+12	1565339	1895479	327.0001	16.42946	3077.068	3060.639	0.3982863	6.667043e-08	8.194874e-15	2.093021e-22	0.0704415	0.5	0.001199378	0.9965069	4.797	3.590965e+26	2.328282e+28	0	668999.6	
3959.1	1173	1e+19	-10	4.5e-06	3.420662e+25	2.603326e+25	2.252811e+25	3.505155e+24	8.143648e+24	2.971568e+22	4.275828e+24	3.254158e+24	2.816013e+24	4.381444e+23	1.017956e+24	3.71446e+21	0.0008687113	6.983929e+23	3.794716e-10	0.000159855	8.580035e+12	1595942	1931957	327.0983	16.38862	3066.95	3050.561	0.3982863	6.709662e-08	8.299972e-15	2.133417e-22	0.07121569	0.5	0.001220312	0.996416	4.8555	3.590965e+26	2.328282e+28	0	669060.4	
4006.8	1173	1e+19	-10	4.5e-06	3.461875e+25	2.630095e+25	2.276496e+25	3.535988e+24	8.286786e+24	3.101419e+22	4.327344e+24	3.287619e+24	2.84562e+24	4.419985e+23	1.035848e+24	3.876774e+21	0.0008958784	6.969803e+23	3.808535e-10	0.000161281	8.564502e+12	1626789	1968718	327.1947	16.34849	3056.975	3040.627	0.3982863	6.752073e-08	8.405224e-15	2.174129e-22	0.07198819	0.5	0.001241347	0.9963237	4.914	3.590965e+26	2.328282e+28	0	669122.1	
4054.5	1173	1e+19	-10	4.5e-06	3.503088e+25	2.656787e+25	2.30012e+25	3.566665e+24	8.43066e+24	3.235449e+22	4.37886e+24	3.320983e+24	2.87515e+24	4.458331e+23	1.053832e+24	4.044311e+21	0.0009235991	6.955858e+23	3.822221e-10	0.0001626997	8.549e+12	1657879	2005762	327.2894	16.30905	3047.142	3030.833	0.3982863	6.794282e-08	8.510631e-15	2.215157e-22	0.07275902	0.5	0.001262483	0.99623	4.9725	3.590965e+26	2.328282e+28	0	669184.8	
4102.2	1173	1e+19	-10	4.5e-06	3.544301e+25	2.683401e+25	2.323682e+25	3.597187e+24	8.575263e+24	3.373747e+22	4.430376e+24	3.354251e+24	2.904603e+24	4.496484e+23	1.071908e+24	4.217184e+21	0.0009518795	6.942089e+23	3.835775e-10	0.0001641112	8.533531e+12	1689211	2043087	327.3825	16.27028	3037.445	3021.175	0.3982863	6.836291e-08	8.616191e-15	2.256501e-22	0.07352817	0.5	0.001283719	0.9961349	5.031	3.590965e+26	2.328282e+28	0	669248.4	
4149.9	1173	1e+19	-10	4.5e-06	3.585514e+25	2.709938e+25	2.347183e+25	3.627557e+24	8.720588e+24	3.516406e+22	4.481892e+24	3.387423e+24	2.933978e+24	4.534446e+23	1.090074e+24	4.395508e+21	0.000980726	6.928493e+23	3.8492e-10	0.0001655156	8.518094e+12	1720785	2080695	327.474	16.23217	3027.882	3011.649	0.3982863	6.878104e-08	8.721905e-15	2.298159e-22	0.07429564	0.5	0.001305052	0.9960384	5.0895	3.590965e+26	2.328282e+28	0	669313.1	
4197.6	1173	1e+19	-10	4.5e-06	3.626726e+25	2.7364e+25	2.370622e+25	3.657776e+24	8.866629e+24	3.663519e+22	4.533408e+24	3.4205e+24	2.963278e+24	4.57222e+23	1.108329e+24	4.579398e+21	0.001010145	6.915065e+23	3.862499e-10	0.000166913	8.502689e+12	1752601	2118583	327.5639	16.19468	3018.448	3002.254	0.3982863	6.919724e-08	8.827773e-15	2.340131e-22	0.07506144	0.5	0.001326483	0.9959404	5.148	3.590965e+26	2.328282e+28	0	669378.6	
4245.3	1173	1e+19	-10	4.5e-06	3.667939e+25	2.762786e+25	2.394001e+25	3.687845e+24	9.01338e+24	3.815178e+22	4.584924e+24	3.453483e+24	2.992502e+24	4.609806e+23	1.126673e+24	4.768973e+21	0.001040142	6.901803e+23	3.875674e-10	0.0001683034	8.487315e+12	1784657	2156753	327.6522	16.15781	3009.142	2992.985	0.3982863	6.961155e-08	8.933793e-15	2.382418e-22	0.07582556	0.5	0.00134801	0.995841	5.2065	3.590965e+26	2.328282e+28	0	669445.2	
4293	1173	1e+19	-10	4.5e-06	3.709152e+25	2.789097e+25	2.41732e+25	3.717767e+24	9.160835e+24	3.97148e+22	4.63644e+24	3.486371e+24	3.02165e+24	4.647209e+23	1.145104e+24	4.964349e+21	0.001070724	6.888701e+23	3.888728e-10	0.000169687	8.471974e+12	1816955	2195202	327.739	16.12154	2999.96	2983.838	0.3982863	7.0024e-08	9.039966e-15	2.425017e-22	0.076588	0.5	0.001369633	0.9957401	5.265	3.590965e+26	2.328282e+28	0	669512.7	
4340.7	1173	1e+19	-10	4.5e-06	3.750365e+25	2.815334e+25	2.440579e+25	3.747543e+24	9.308986e+24	4.132519e+22	4.687956e+24	3.519167e+24	3.050724e+24	4.684428e+23	1.163623e+24	5.165649e+21	0.001101898	6.875757e+23	3.901662e-10	0.0001710638	8.456665e+12	1849492	2233932	327.8243	16.08585	2990.899	2974.813	0.3982863	7.043463e-08	9.146292e-15	2.467928e-22	0.07734876	0.5	0.00139135	0.9956377	5.3235	3.590965e+26	2.328282e+28	0	669581.3	
4388.4	1173	1e+19	-10	4.5e-06	3.791578e+25	2.841496e+25	2.463779e+25	3.777174e+24	9.457829e+24	4.298393e+22	4.739472e+24	3.55187e+24	3.079724e+24	4.721468e+23	1.182229e+24	5.372991e+21	0.001133669	6.862967e+23	3.914479e-10	0.0001724338	8.441388e+12	1882269	2272942	327.908	16.05073	2981.955	2965.904	0.3982863	7.084345e-08	9.25277e-15	2.511152e-22	0.07810785	0.5	0.00141316	0.9955339	5.382	3.590965e+26	2.328282e+28	0	669650.8	
4436.1	1173	1e+19	-10	4.5e-06	3.83279e+25	2.867585e+25	2.486919e+25	3.806663e+24	9.607357e+24	4.4692e+22	4.790988e+24	3.584482e+24	3.108649e+24	4.758328e+23	1.20092e+24	5.5865e+21	0.001166043	6.850328e+23	3.927181e-10	0.0001737972	8.426143e+12	1915285	2312231	327.9902	16.01617	2973.127	2957.111	0.3982863	7.125051e-08	9.359399e-15	2.554688e-22	0.07886527	0.5	0.001435063	0.9954286	5.4405	3.590965e+26	2.328282e+28	0	669721.4	
4483.8	1173	1e+19	-10	4.5e-06	3.874003e+25	2.893602e+25	2.510001e+25	3.83601e+24	9.757565e+24	4.645038e+22	4.842504e+24	3.617002e+24	3.137501e+24	4.795012e+23	1.219696e+24	5.806298e+21	0.001199028	6.837837e+23	3.939771e-10	0.0001751541	8.41093e+12	1948540	2351799	328.071	15.98214	2964.411	2948.429	0.3982863	7.165583e-08	9.46618e-15	2.598534e-22	0.07962101	0.5	0.001457057	0.9953217	5.499	3.590965e+26	2.328282e+28	0	669792.9	
4531.5	1173	1e+19	-10	4.5e-06	3.915216e+25	2.919545e+25	2.533024e+25	3.865217e+24	9.908445e+24	4.826008e+22	4.89402e+24	3.649432e+24	3.16628e+24	4.831521e+23	1.238556e+24	6.03251e+21	0.001232629	6.82549e+23	3.95225e-10	0.0001765044	8.395748e+12	1982034	2391646	328.1503	15.94863	2955.805	2939.857	0.3982863	7.205943e-08	9.573112e-15	2.642691e-22	0.08037507	0.5	0.001479141	0.9952134	5.5575	3.590965e+26	2.328282e+28	0	669865.5	
4579.2	1173	1e+19	-10	4.5e-06	3.956429e+25	2.945417e+25	2.555989e+25	3.894286e+24	1.005999e+25	5.01221e+22	4.945536e+24	3.681772e+24	3.194986e+24	4.867857e+23	1.257499e+24	6.265262e+21	0.001266852	6.813286e+23	3.964619e-10	0.0001778483	8.380599e+12	2015765	2431771	328.2281	15.91563	2947.307	2931.391	0.3982863	7.246135e-08	9.680195e-15	2.687158e-22	0.08112746	0.5	0.001501315	0.9951035	5.616	3.590965e+26	2.328282e+28	0	669939.1	
4626.9	1173	1e+19	-10	4.5e-06	3.997642e+25	2.971217e+25	2.578896e+25	3.923218e+24	1.02122e+25	5.203746e+22	4.997052e+24	3.714022e+24	3.22362e+24	4.904022e+23	1.276525e+24	6.504682e+21	0.001301704	6.801219e+23	3.976882e-10	0.0001791858	8.365481e+12	2049733	2472175	328.3045	15.88314	2938.913	2923.03	0.3982863	7.286162e-08	9.787429e-15	2.731935e-22	0.08187818	0.5	0.001523578	0.9949921	5.6745	3.590965e+26	2.328282e+28	0	670013.8	
