Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
195.056415	1900	4e+19	0	0	264512.83	1.93579491	70.58	1.193	1.038e-06	0.001175	9.009e-12	7.53e-06	2.321e-07	1.339e-16	2.705e-24	2.293e-28	3.058e-28	3.822e-28	3.523e-11	1.186e-11	9.121e-14	6.712e-05	1.363e-13	1.109e-27	0.002198	2.774e-09	8.336e-10	3.857e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3407	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
200.32821	1900	4e+19	0	0	266256.42	1.93582134	73.78	1.255	1.099e-06	0.001238	9.51e-12	7.884e-06	2.457e-07	1.39e-16	2.836e-24	2.397e-28	3.197e-28	3.996e-28	3.664e-11	1.236e-11	9.517e-14	7.072e-05	1.42e-13	1.158e-27	0.002283	2.882e-09	8.656e-10	4.005e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
205.600005	1900	4e+19	0	0	268000.01	1.93584777	77.05	1.319	1.162e-06	0.001304	1.003e-11	8.245e-06	2.599e-07	1.442e-16	2.97e-24	2.503e-28	3.338e-28	4.172e-28	3.808e-11	1.286e-11	9.92e-14	7.443e-05	1.477e-13	1.207e-27	0.002368	2.99e-09	8.98e-10	4.154e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
210.8718	1900	4e+19	0	0	269743.6	1.9358742	80.37	1.385	1.228e-06	0.001371	1.056e-11	8.614e-06	2.745e-07	1.495e-16	3.108e-24	2.612e-28	3.482e-28	4.353e-28	3.952e-11	1.337e-11	1.033e-13	7.826e-05	1.536e-13	1.257e-27	0.002454	3.099e-09	9.305e-10	4.304e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3684	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
216.143595	1900	4e+19	0	0	271487.19	1.93590063	83.76	1.453	1.296e-06	0.00144	1.111e-11	8.991e-06	2.897e-07	1.548e-16	3.248e-24	2.722e-28	3.629e-28	4.536e-28	4.099e-11	1.389e-11	1.075e-13	8.219e-05	1.596e-13	1.307e-27	0.00254	3.209e-09	9.634e-10	4.456e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3776	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
221.41539	1900	4e+19	0	0	273230.78	1.93592706	87.2	1.522	1.366e-06	0.001511	1.168e-11	9.375e-06	3.055e-07	1.601e-16	3.392e-24	2.834e-28	3.778e-28	4.723e-28	4.247e-11	1.442e-11	1.117e-13	8.624e-05	1.656e-13	1.359e-27	0.002628	3.32e-09	9.965e-10	4.608e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
226.687185	1900	4e+19	0	0	274974.37	1.93595349	90.71	1.593	1.439e-06	0.001584	1.226e-11	9.767e-06	3.217e-07	1.655e-16	3.54e-24	2.947e-28	3.93e-28	4.912e-28	4.396e-11	1.495e-11	1.16e-13	9.041e-05	1.717e-13	1.411e-27	0.002716	3.432e-09	1.03e-09	4.762e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3960	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
231.95898	1900	4e+19	0	0	276717.96	1.93597992	94.27	1.666	1.515e-06	0.001659	1.286e-11	1.017e-05	3.386e-07	1.709e-16	3.69e-24	3.063e-28	4.084e-28	5.105e-28	4.547e-11	1.548e-11	1.204e-13	9.468e-05	1.779e-13	1.465e-27	0.002804	3.544e-09	1.063e-09	4.917e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4053	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
237.230775	1900	4e+19	0	0	278461.55	1.93600635	97.9	1.741	1.593e-06	0.001736	1.348e-11	1.057e-05	3.56e-07	1.763e-16	3.844e-24	3.181e-28	4.241e-28	5.302e-28	4.7e-11	1.603e-11	1.248e-13	9.908e-05	1.842e-13	1.519e-27	0.002894	3.657e-09	1.097e-09	5.073e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4145	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
242.50257	1900	4e+19	0	0	280205.14	1.93603278	101.6	1.817	1.673e-06	0.001816	1.412e-11	1.099e-05	3.74e-07	1.818e-16	4.002e-24	3.3e-28	4.401e-28	5.501e-28	4.854e-11	1.658e-11	1.293e-13	0.0001036	1.905e-13	1.573e-27	0.002983	3.772e-09	1.131e-09	5.229e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4238	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
247.774365	1900	4e+19	0	0	281948.73	1.93605921	105.3	1.896	1.757e-06	0.001897	1.478e-11	1.141e-05	3.926e-07	1.873e-16	4.163e-24	3.422e-28	4.563e-28	5.703e-28	5.009e-11	1.714e-11	1.339e-13	0.0001082	1.969e-13	1.629e-27	0.003074	3.886e-09	1.166e-09	5.387e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4330	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
253.04616	1900	4e+19	0	0	283692.32	1.93608564	109.1	1.976	1.843e-06	0.00198	1.545e-11	1.184e-05	4.117e-07	1.928e-16	4.327e-24	3.545e-28	4.727e-28	5.909e-28	5.165e-11	1.77e-11	1.385e-13	0.000113	2.034e-13	1.685e-27	0.003165	4.002e-09	1.2e-09	5.546e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4422	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
258.317955	1900	4e+19	0	0	285435.91	1.93611207	113	2.058	1.931e-06	0.002066	1.614e-11	1.228e-05	4.315e-07	1.984e-16	4.495e-24	3.67e-28	4.894e-28	6.117e-28	5.323e-11	1.827e-11	1.432e-13	0.0001178	2.1e-13	1.742e-27	0.003256	4.118e-09	1.235e-09	5.705e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4515	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
263.58975	1900	4e+19	0	0	287179.5	1.9361385	114.4	2.097	1.981e-06	0.002109	1.651e-11	1.246e-05	4.426e-07	1.998e-16	4.569e-24	3.718e-28	4.958e-28	6.197e-28	5.369e-11	1.846e-11	1.449e-13	0.0001203	2.121e-13	1.763e-27	0.003278	4.147e-09	1.243e-09	5.744e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4607	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
268.861545	1900	4e+19	0	0	288923.09	1.93616493	114.2	2.106	2.002e-06	0.002121	1.663e-11	1.245e-05	4.472e-07	1.982e-16	4.577e-24	3.712e-28	4.95e-28	6.187e-28	5.336e-11	1.837e-11	1.444e-13	0.000121	2.111e-13	1.758e-27	0.003253	4.116e-09	1.233e-09	5.698e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
274.13334	1900	4e+19	0	0	290666.68	1.93619136	114.4	2.121	2.029e-06	0.00214	1.68e-11	1.249e-05	4.533e-07	1.972e-16	4.598e-24	3.717e-28	4.956e-28	6.194e-28	5.318e-11	1.834e-11	1.444e-13	0.000122	2.108e-13	1.758e-27	0.003237	4.096e-09	1.227e-09	5.67e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4792	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
279.405135	1900	4e+19	0	0	292410.27	1.93621779	114.7	2.139	2.059e-06	0.002162	1.7e-11	1.254e-05	4.6e-07	1.966e-16	4.626e-24	3.726e-28	4.969e-28	6.211e-28	5.309e-11	1.834e-11	1.446e-13	0.0001232	2.107e-13	1.76e-27	0.003226	4.083e-09	1.223e-09	5.649e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4884	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
284.67693	1900	4e+19	0	0	294153.86	1.93624422	115.1	2.159	2.091e-06	0.002185	1.721e-11	1.26e-05	4.672e-07	1.96e-16	4.658e-24	3.739e-28	4.985e-28	6.232e-28	5.303e-11	1.835e-11	1.449e-13	0.0001245	2.109e-13	1.764e-27	0.003217	4.072e-09	1.22e-09	5.633e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4977	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
289.948725	1900	4e+19	0	0	295897.45	1.93627065	115.5	2.18	2.125e-06	0.00221	1.743e-11	1.267e-05	4.746e-07	1.956e-16	4.692e-24	3.753e-28	5.004e-28	6.255e-28	5.3e-11	1.837e-11	1.453e-13	0.0001259	2.111e-13	1.769e-27	0.00321	4.064e-09	1.217e-09	5.62e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5069	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
295.22052	1900	4e+19	0	0	297641.04	1.93629708	116	2.201	2.159e-06	0.002235	1.766e-11	1.274e-05	4.823e-07	1.952e-16	4.728e-24	3.768e-28	5.024e-28	6.28e-28	5.298e-11	1.839e-11	1.457e-13	0.0001274	2.114e-13	1.774e-27	0.003203	4.057e-09	1.215e-09	5.609e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5162	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
300.492315	1900	4e+19	0	0	299384.63	1.93632351	116.5	2.223	2.195e-06	0.002261	1.789e-11	1.281e-05	4.902e-07	1.949e-16	4.766e-24	3.784e-28	5.046e-28	6.307e-28	5.298e-11	1.842e-11	1.462e-13	0.0001288	2.117e-13	1.779e-27	0.003198	4.05e-09	1.212e-09	5.598e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5254	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
305.76411	1900	4e+19	0	0	301128.22	1.93634994	117	2.246	2.231e-06	0.002287	1.813e-11	1.289e-05	4.983e-07	1.946e-16	4.804e-24	3.801e-28	5.068e-28	6.335e-28	5.299e-11	1.845e-11	1.467e-13	0.0001303	2.121e-13	1.785e-27	0.003193	4.045e-09	1.211e-09	5.589e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5347	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
311.035905	1900	4e+19	0	0	302871.81	1.93637637	117.5	2.269	2.269e-06	0.002315	1.838e-11	1.297e-05	5.066e-07	1.944e-16	4.844e-24	3.818e-28	5.091e-28	6.364e-28	5.301e-11	1.849e-11	1.472e-13	0.0001319	2.125e-13	1.792e-27	0.003189	4.041e-09	1.209e-09	5.582e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
316.3077	1900	4e+19	0	0	304615.4	1.9364028	118.1	2.293	2.307e-06	0.002343	1.863e-11	1.305e-05	5.151e-07	1.942e-16	4.885e-24	3.837e-28	5.116e-28	6.395e-28	5.304e-11	1.853e-11	1.477e-13	0.0001334	2.13e-13	1.799e-27	0.003186	4.037e-09	1.208e-09	5.575e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5532	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
321.579495	1900	4e+19	0	0	306358.99	1.93642923	118.7	2.317	2.346e-06	0.002371	1.889e-11	1.314e-05	5.238e-07	1.94e-16	4.928e-24	3.856e-28	5.141e-28	6.427e-28	5.309e-11	1.857e-11	1.483e-13	0.0001351	2.135e-13	1.806e-27	0.003183	4.035e-09	1.207e-09	5.57e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5624	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
326.85129	1900	4e+19	0	0	308102.58	1.93645566	119.3	2.342	2.386e-06	0.002401	1.915e-11	1.322e-05	5.328e-07	1.939e-16	4.973e-24	3.876e-28	5.168e-28	6.46e-28	5.314e-11	1.862e-11	1.49e-13	0.0001367	2.141e-13	1.814e-27	0.003181	4.033e-09	1.206e-09	5.566e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5717	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
332.123085	1900	4e+19	0	0	309846.17	1.93648209	119.9	2.368	2.428e-06	0.002431	1.942e-11	1.332e-05	5.421e-07	1.939e-16	5.019e-24	3.897e-28	5.196e-28	6.495e-28	5.322e-11	1.868e-11	1.496e-13	0.0001384	2.147e-13	1.822e-27	0.00318	4.032e-09	1.206e-09	5.564e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5809	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
337.39488	1900	4e+19	0	0	311589.76	1.93650852	120.6	2.395	2.471e-06	0.002462	1.971e-11	1.341e-05	5.516e-07	1.939e-16	5.067e-24	3.919e-28	5.226e-28	6.532e-28	5.33e-11	1.874e-11	1.504e-13	0.0001402	2.154e-13	1.831e-27	0.00318	4.033e-09	1.206e-09	5.563e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5902	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
342.666675	1900	4e+19	0	0	313333.35	1.93653495	121.3	2.422	2.515e-06	0.002495	2e-11	1.351e-05	5.614e-07	1.939e-16	5.117e-24	3.943e-28	5.257e-28	6.572e-28	5.34e-11	1.88e-11	1.511e-13	0.000142	2.162e-13	1.84e-27	0.003181	4.035e-09	1.206e-09	5.564e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5995	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
347.93847	1900	4e+19	0	0	315076.94	1.93656138	122.1	2.451	2.561e-06	0.002528	2.029e-11	1.362e-05	5.716e-07	1.94e-16	5.169e-24	3.968e-28	5.29e-28	6.613e-28	5.352e-11	1.887e-11	1.519e-13	0.0001439	2.17e-13	1.85e-27	0.003183	4.038e-09	1.207e-09	5.566e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6087	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
353.210265	1900	4e+19	0	0	316820.53	1.93658781	122.9	2.48	2.608e-06	0.002562	2.06e-11	1.373e-05	5.821e-07	1.942e-16	5.223e-24	3.994e-28	5.325e-28	6.656e-28	5.366e-11	1.895e-11	1.528e-13	0.0001459	2.179e-13	1.861e-27	0.003186	4.042e-09	1.208e-09	5.571e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6180	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
358.48206	1900	4e+19	0	0	318564.12	1.93661424	123.8	2.511	2.657e-06	0.002598	2.092e-11	1.385e-05	5.929e-07	1.945e-16	5.28e-24	4.021e-28	5.362e-28	6.702e-28	5.382e-11	1.904e-11	1.538e-13	0.0001479	2.189e-13	1.872e-27	0.00319	4.048e-09	1.209e-09	5.577e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6272	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
363.753855	1900	4e+19	0	0	320307.71	1.93664067	124.6	2.543	2.707e-06	0.002635	2.125e-11	1.397e-05	6.041e-07	1.948e-16	5.339e-24	4.05e-28	5.4e-28	6.75e-28	5.4e-11	1.913e-11	1.548e-13	0.00015	2.2e-13	1.884e-27	0.003195	4.055e-09	1.211e-09	5.586e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6365	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
369.02565	1900	4e+19	0	0	322051.3	1.9366671	125.6	2.576	2.76e-06	0.002673	2.16e-11	1.409e-05	6.158e-07	1.952e-16	5.401e-24	4.081e-28	5.441e-28	6.801e-28	5.419e-11	1.923e-11	1.558e-13	0.0001521	2.212e-13	1.897e-27	0.003202	4.064e-09	1.214e-09	5.597e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6458	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
374.297445	1900	4e+19	0	0	323794.89	1.93669353	126.6	2.61	2.814e-06	0.002713	2.195e-11	1.423e-05	6.279e-07	1.957e-16	5.466e-24	4.113e-28	5.484e-28	6.855e-28	5.441e-11	1.934e-11	1.569e-13	0.0001544	2.224e-13	1.911e-27	0.003209	4.075e-09	1.216e-09	5.609e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
379.56924	1900	4e+19	0	0	325538.48	1.93671996	127.6	2.645	2.87e-06	0.002754	2.232e-11	1.437e-05	6.404e-07	1.962e-16	5.533e-24	4.147e-28	5.53e-28	6.912e-28	5.465e-11	1.946e-11	1.581e-13	0.0001567	2.238e-13	1.926e-27	0.003218	4.087e-09	1.22e-09	5.624e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6643	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
384.841035	1900	4e+19	0	0	327282.07	1.93674639	128.7	2.682	2.929e-06	0.002797	2.271e-11	1.451e-05	6.534e-07	1.969e-16	5.604e-24	4.183e-28	5.578e-28	6.972e-28	5.492e-11	1.958e-11	1.594e-13	0.0001591	2.252e-13	1.941e-27	0.003228	4.101e-09	1.224e-09	5.642e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6736	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
390.11283	1900	4e+19	0	0	329025.66	1.93677282	129.9	2.721	2.989e-06	0.002842	2.31e-11	1.467e-05	6.669e-07	1.976e-16	5.678e-24	4.221e-28	5.628e-28	7.035e-28	5.521e-11	1.972e-11	1.607e-13	0.0001617	2.268e-13	1.958e-27	0.00324	4.116e-09	1.228e-09	5.661e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6828	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
395.384625	1900	4e+19	0	0	330769.25	1.93679925	131.1	2.761	3.052e-06	0.002888	2.352e-11	1.483e-05	6.809e-07	1.984e-16	5.755e-24	4.261e-28	5.681e-28	7.102e-28	5.552e-11	1.986e-11	1.622e-13	0.0001643	2.284e-13	1.975e-27	0.003253	4.133e-09	1.233e-09	5.683e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
400.65642	1900	4e+19	0	0	332512.84	1.93682568	132.4	2.802	3.118e-06	0.002936	2.395e-11	1.5e-05	6.954e-07	1.993e-16	5.836e-24	4.303e-28	5.737e-28	7.171e-28	5.586e-11	2.001e-11	1.637e-13	0.000167	2.302e-13	1.994e-27	0.003267	4.152e-09	1.238e-09	5.708e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7014	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
405.928215	1900	4e+19	0	0	334256.43	1.93685211	133.8	2.845	3.186e-06	0.002986	2.439e-11	1.517e-05	7.105e-07	2.002e-16	5.92e-24	4.347e-28	5.795e-28	7.244e-28	5.622e-11	2.017e-11	1.653e-13	0.0001698	2.32e-13	2.013e-27	0.003283	4.173e-09	1.244e-09	5.735e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7106	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
411.20001	1900	4e+19	0	0	336000.02	1.93687854	135.2	2.89	3.256e-06	0.003038	2.485e-11	1.536e-05	7.262e-07	2.013e-16	6.008e-24	4.392e-28	5.857e-28	7.321e-28	5.661e-11	2.034e-11	1.669e-13	0.0001727	2.34e-13	2.033e-27	0.0033	4.195e-09	1.251e-09	5.764e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7199	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
416.471805	1900	4e+19	0	0	337743.61	1.93690497	136.7	2.936	3.329e-06	0.003091	2.533e-11	1.555e-05	7.425e-07	2.024e-16	6.099e-24	4.44e-28	5.921e-28	7.401e-28	5.702e-11	2.052e-11	1.687e-13	0.0001758	2.361e-13	2.055e-27	0.003319	4.22e-09	1.258e-09	5.795e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	0	0	0	0	0	0	0	0	0	0	1.078e+07	0	0	0	0	0	0	0	0	0	0	0	
