Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
18504	1853	4e+19	0	0	6320000	1e-05	6.394982e+26	4.475479e+25	1.008599e+25	3.46688e+25	3.480912e+26	2.466522e+26	7.993728e+25	5.594349e+24	1.260749e+24	4.3336e+24	4.35114e+25	3.083153e+25	0.3856965	4.529779e+26	3.170131e+25	7.144242e+24	2.455707e+25	0	1.64454e+25	4.048312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.759714e+26	2.320736e+23	1.390611e-09	0.002614154	4.344706e+09	3.142228e+11	6.210148e+12	7.337297e-06	1.150826e-10	2.789858e-16	0.5	0.5	0.3636334	1	91.0337	11.3205	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1191515	0	0.2271147	0	0.0005819706	0	1.551762e-05	0.0005819706	-79.28749	0	-135.3228	-79.28749	30531.45	77194.93	4129.959	1e-05	0.1581114	0	0.1581114	0	0	0	0	0	0	0	0	
18709.6	1853	4e+19	0	0	6388000	1e-05	6.466038e+26	4.475431e+25	1.008598e+25	3.466832e+25	3.521293e+26	2.497201e+26	8.082547e+25	5.594288e+24	1.260748e+24	4.33354e+24	4.401617e+25	3.121502e+25	0.3862027	4.58011e+26	3.170097e+25	7.144239e+24	2.455673e+25	0	1.64454e+25	4.098646e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.824848e+26	2.320711e+23	1.390623e-09	0.002614198	4.292598e+09	3.217889e+11	6.320121e+12	7.381696e-06	1.164796e-10	2.840811e-16	0.5	0.5	0.3658339	1	92.04519	11.44629	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1179004	0	0.230278	0	0.0005747308	0	1.55523e-05	0.0005747308	-79.48161	0	-135.2885	-79.48161	30531.45	77194.93	4080.796	1e-05	0.1599645	0	0.1599645	0	0	0	0	0	0	0	0	
18915.2	1853	4e+19	0	0	6456000	1e-05	6.537093e+26	4.475383e+25	1.008598e+25	3.466785e+25	3.561657e+26	2.527898e+26	8.171366e+25	5.594228e+24	1.260747e+24	4.333481e+24	4.452071e+25	3.159872e+25	0.3867006	4.630441e+26	3.170063e+25	7.144235e+24	2.455639e+25	0	1.64454e+25	4.148981e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.889982e+26	2.320687e+23	1.390636e-09	0.002614241	4.241701e+09	3.294464e+11	6.43073e+12	7.425851e-06	1.178772e-10	2.892096e-16	0.5	0.5	0.3680222	1	93.05667	11.57207	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1166457	0	0.2334504	0	0.0005676266	0	1.558125e-05	0.0005676266	-79.67265	0	-135.2598	-79.67265	30531.45	77194.93	4031.634	1e-05	0.1618187	0	0.1618187	0	0	0	0	0	0	0	0	
19120.8	1853	4e+19	0	0	6524000	1e-05	6.608148e+26	4.475335e+25	1.008597e+25	3.466737e+25	3.602003e+26	2.558612e+26	8.260186e+25	5.594168e+24	1.260747e+24	4.333421e+24	4.502504e+25	3.198265e+25	0.3871904	4.680772e+26	3.170029e+25	7.144232e+24	2.455605e+25	0	1.64454e+25	4.199315e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	5.955116e+26	2.320662e+23	1.390649e-09	0.002614284	4.191973e+09	3.371954e+11	6.541973e+12	7.469767e-06	1.192756e-10	2.94371e-16	0.5	0.5	0.3701986	1	94.06816	11.69785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1153874	0	0.2366318	0	0.0005606415	0	1.560455e-05	0.0005606415	-79.86369	0	-135.2368	-79.86369	30531.45	77194.93	3982.471	1e-05	0.1636993	0	0.1636993	0	0	0	0	0	0	0	0	
19326.4	1853	4e+19	0	0	6592000	1e-05	6.679204e+26	4.475287e+25	1.008597e+25	3.46669e+25	3.642332e+26	2.589343e+26	8.349005e+25	5.594108e+24	1.260746e+24	4.333362e+24	4.552915e+25	3.236679e+25	0.3876724	4.731103e+26	3.169995e+25	7.144229e+24	2.455572e+25	0	1.64454e+25	4.249649e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.02025e+26	2.320638e+23	1.390661e-09	0.002614327	4.143375e+09	3.45036e+11	6.653845e+12	7.513446e-06	1.206746e-10	2.995652e-16	0.5	0.5	0.3723633	1	95.07964	11.82364	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1141255	0	0.2398222	0	0.0005538039	0	1.562227e-05	0.0005538039	-80.05472	0	-135.2193	-80.05472	30531.45	77194.93	3933.309	1e-05	0.1655553	0	0.1655553	0	0	0	0	0	0	0	0	
19532	1853	4e+19	0	0	6660000	1e-05	6.750259e+26	4.475239e+25	1.008597e+25	3.466643e+25	3.682644e+26	2.620092e+26	8.437824e+25	5.594049e+24	1.260746e+24	4.333303e+24	4.603305e+25	3.275114e+25	0.3881468	4.781434e+26	3.169961e+25	7.144226e+24	2.455539e+25	0	1.64454e+25	4.299983e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.085384e+26	2.320614e+23	1.390674e-09	0.00261437	4.095869e+09	3.529681e+11	6.766341e+12	7.556893e-06	1.220742e-10	3.047921e-16	0.5	0.5	0.3745165	1	96.09113	11.94942	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1128601	0	0.2430218	0	0.0005470821	0	1.563451e-05	0.0005470821	-80.24268	0	-135.2072	-80.24268	30531.45	77194.93	3884.146	1e-05	0.1674116	0	0.1674116	0	0	0	0	0	0	0	0	
19737.6	1853	4e+19	0	0	6728000	1e-05	6.821315e+26	4.475192e+25	1.008596e+25	3.466596e+25	3.722938e+26	2.650857e+26	8.526643e+25	5.59399e+24	1.260745e+24	4.333245e+24	4.653673e+25	3.313571e+25	0.3886138	4.831764e+26	3.169928e+25	7.144223e+24	2.455505e+25	0	1.64454e+25	4.350318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.150518e+26	2.32059e+23	1.390686e-09	0.002614413	4.049418e+09	3.609919e+11	6.87946e+12	7.600112e-06	1.234745e-10	3.100515e-16	0.5	0.5	0.3766584	1	97.10261	12.0752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.111591	0	0.2462305	0	0.0005404749	0	1.564134e-05	0.0005404749	-80.42756	0	-135.2005	-80.42756	30531.45	77194.93	3834.983	1e-05	0.1692692	0	0.1692692	0	0	0	0	0	0	0	0	
19943.2	1853	4e+19	0	0	6796000	1e-05	6.89237e+26	4.475145e+25	1.008596e+25	3.466549e+25	3.763216e+26	2.68164e+26	8.615462e+25	5.593931e+24	1.260745e+24	4.333186e+24	4.70402e+25	3.352049e+25	0.3890737	4.882095e+26	3.169894e+25	7.14422e+24	2.455472e+25	0	1.64454e+25	4.400652e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.215652e+26	2.320565e+23	1.390698e-09	0.002614455	4.003988e+09	3.691074e+11	6.993196e+12	7.643106e-06	1.248755e-10	3.153433e-16	0.5	0.5	0.3787892	1	98.1141	12.20099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1103182	0	0.2494485	0	0.0005339809	0	1.564286e-05	0.0005339809	-80.61552	0	-135.199	-80.61552	30531.45	77194.93	3785.821	1e-05	0.1711272	0	0.1711272	0	0	0	0	0	0	0	0	
20148.8	1853	4e+19	0	0	6864000	1e-05	6.963425e+26	4.475098e+25	1.008595e+25	3.466503e+25	3.803477e+26	2.712439e+26	8.704282e+25	5.593872e+24	1.260744e+24	4.333128e+24	4.754346e+25	3.390549e+25	0.3895265	4.932426e+26	3.169861e+25	7.144217e+24	2.455439e+25	0	1.64454e+25	4.450986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38314e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.280786e+26	2.320541e+23	1.390711e-09	0.002614498	3.959546e+09	3.773145e+11	7.107548e+12	7.685879e-06	1.262771e-10	3.206673e-16	0.5	0.5	0.3809091	1	99.12558	12.32677	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1090419	0	0.2526756	0	0.0005276134	0	1.563916e-05	0.0005276134	-80.80039	0	-135.2027	-80.80039	30531.45	77194.93	3736.658	1e-05	0.1729867	0	0.1729867	0	0	0	0	0	0	0	0	
20354.4	1853	4e+19	0	0	6932000	1e-05	7.034481e+26	4.475051e+25	1.008595e+25	3.466456e+25	3.843721e+26	2.743255e+26	8.793101e+25	5.593814e+24	1.260744e+24	4.33307e+24	4.804651e+25	3.429068e+25	0.3899726	4.982757e+26	3.169828e+25	7.144214e+24	2.455407e+25	0	1.64454e+25	4.50132e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.448274e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.34592e+26	2.320518e+23	1.390723e-09	0.00261454	3.91606e+09	3.856134e+11	7.22251e+12	7.728436e-06	1.276793e-10	3.260233e-16	0.5	0.5	0.3830181	1	100.1371	12.45255	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1077618	0	0.2559121	0	0.0005213418	0	1.563032e-05	0.0005213418	-80.98527	0	-135.2114	-80.98527	30531.45	77194.93	3687.496	1e-05	0.1748466	0	0.1748466	0	0	0	0	0	0	0	0	
20560	1853	4e+19	0	0	7000000	1e-05	7.105536e+26	4.475005e+25	1.008594e+25	3.46641e+25	3.883948e+26	2.774087e+26	8.88192e+25	5.593756e+24	1.260743e+24	4.333013e+24	4.854935e+25	3.467609e+25	0.3904121	5.033088e+26	3.169795e+25	7.144211e+24	2.455374e+25	0	1.64454e+25	4.551655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.411055e+26	2.320494e+23	1.390735e-09	0.002614582	3.8735e+09	3.940041e+11	7.33808e+12	7.770778e-06	1.290822e-10	3.314113e-16	0.5	0.5	0.3851166	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1064781	0	0.2591578	0	0.0005151651	0	1.561645e-05	0.0005151651	-81.16707	0	-135.225	-81.16707	30531.45	77194.93	3638.333	1e-05	0.1767074	0	0.1767074	0	0	0	0	0	0	0	0	
20560	1853	4e+19	0	0	7000000	1e-05	7.105536e+26	4.475005e+25	1.008605e+25	3.4664e+25	3.883948e+26	2.774087e+26	8.88192e+25	5.593756e+24	1.260756e+24	4.333e+24	4.854935e+25	3.467609e+25	0.3904121	5.033088e+26	3.169795e+25	7.144282e+24	2.455367e+25	0	1.64454e+25	4.551655e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.513408e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	6.411055e+26	2.320494e+23	1.390743e-09	0.002614624	3.8735e+09	3.940041e+11	7.33808e+12	7.770778e-06	1.290822e-10	3.314113e-16	0.5	0.5	0.3851166	1	101.1486	12.57834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1064781	0	0.2591578	0	0.0005151651	0	1.561645e-05	0.0005151651	-81.16707	0	-135.225	-81.16707	30531.45	77194.93	3638.333	1e-05	0.1767077	0	0.1767077	0	0	0	0	0	0	0	0	
