Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
8255.459431	2003	3.45e+19	0	0	2362700	1.95327	2.070596e-05	2.399268e+26	9.206916e+25	5.217003e+24	8.685216e+25	8.850778e+25	5.934983e+25	1.743058e+25	6.688785e+24	3.790131e+23	6.309772e+24	6.430052e+24	4.31174e+24	0.2473664	4.364547e+25	0	0	0	1.62308e-215	0	4.364547e+25	2.245468e+26	0	2.245468e+26	1.015075e+26	0	1.015075e+26	5.434239e+25	0	5.434239e+25	2.03015e+26	0	2.03015e+26	6.049436e+25	0	6.049436e+25	1.93787e+26	0	1.93787e+26	1.791912e+23	1.720586e-09	0.003823264	2.835197e+09	2.37423e+11	1.246386e+13	9.082368e-06	1.763338e-10	5.291408e-16	0.4999411	0.5	0.2173603	1	35.02974	4.356126	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991078	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04673	0	1.045238e-13	0	1.045238e-13	0	-459.6161	0	-459.6161	0	30871.24	77194.93	320.4129	8649.797	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.00616895	0	0	0	0	0.01107143	0	0	0	0	0	
8255.711684	2003	3.45e+19	0	0	2362800	1.95328	2.070596e-05	2.399341e+26	9.206989e+25	5.21708e+24	8.685281e+25	8.851172e+25	5.935249e+25	1.743111e+25	6.688838e+24	3.790186e+23	6.30982e+24	6.430338e+24	4.311933e+24	0.24737	4.36468e+25	0	0	0	6.546636e-216	0	4.36468e+25	2.245537e+26	0	2.245537e+26	1.015106e+26	0	1.015106e+26	5.434405e+25	0	5.434405e+25	2.030212e+26	0	2.030212e+26	6.04962e+25	0	6.04962e+25	1.937929e+26	0	1.937929e+26	1.791902e+23	1.720593e-09	0.003823293	2.835092e+09	2.374424e+11	1.246454e+13	9.082537e-06	1.763404e-10	5.291702e-16	0.4999411	0.5	0.2173644	1	35.03081	4.356259	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991099	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04672	0	1.04604e-13	0	1.04604e-13	0	-459.6033	0	-459.6033	0	30871.08	77194.93	320.4227	8649.753	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006169138	0	0	0	0	0.01107177	0	0	0	0	0	
8255.963937	2003	3.45e+19	0	0	2362900	1.95329	2.070596e-05	2.399414e+26	9.207062e+25	5.217157e+24	8.685347e+25	8.851565e+25	5.935515e+25	1.743164e+25	6.688891e+24	3.790242e+23	6.309867e+24	6.430624e+24	4.312126e+24	0.2473735	4.364813e+25	0	0	0	2.640563e-216	0	4.364813e+25	2.245606e+26	0	2.245606e+26	1.015137e+26	0	1.015137e+26	5.434571e+25	0	5.434571e+25	2.030274e+26	0	2.030274e+26	6.049805e+25	0	6.049805e+25	1.937988e+26	0	1.937988e+26	1.791892e+23	1.720601e-09	0.003823322	2.834987e+09	2.374618e+11	1.246522e+13	9.082705e-06	1.763469e-10	5.291996e-16	0.4999411	0.5	0.2173684	1	35.03188	4.356392	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299112	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04671	0	1.046841e-13	0	1.046841e-13	0	-459.5906	0	-459.5906	0	30870.92	77194.93	320.4325	8649.709	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006169327	0	0	0	0	0.01107211	0	0	0	0	0	
8256.21619	2003	3.45e+19	0	0	2363000	1.9533	2.070596e-05	2.399488e+26	9.207136e+25	5.217234e+24	8.685412e+25	8.851959e+25	5.935781e+25	1.743217e+25	6.688945e+24	3.790298e+23	6.309915e+24	6.43091e+24	4.31232e+24	0.247377	4.364947e+25	0	0	0	1.065062e-216	0	4.364947e+25	2.245674e+26	0	2.245674e+26	1.015168e+26	0	1.015168e+26	5.434737e+25	0	5.434737e+25	2.030336e+26	0	2.030336e+26	6.04999e+25	0	6.04999e+25	1.938048e+26	0	1.938048e+26	1.791882e+23	1.720608e-09	0.003823351	2.834882e+09	2.374812e+11	1.24659e+13	9.082873e-06	1.763534e-10	5.29229e-16	0.4999411	0.5	0.2173724	1	35.03295	4.356525	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991142	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0467	0	1.047644e-13	0	1.047644e-13	0	-459.5778	0	-459.5778	0	30870.76	77194.93	320.4423	8649.665	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006169515	0	0	0	0	0.01107244	0	0	0	0	0	
8256.468443	2003	3.45e+19	0	0	2363100	1.95331	2.070596e-05	2.399561e+26	9.207209e+25	5.217311e+24	8.685478e+25	8.852353e+25	5.936048e+25	1.743271e+25	6.688998e+24	3.790354e+23	6.309963e+24	6.431196e+24	4.312513e+24	0.2473806	4.36508e+25	0	0	0	4.295895e-217	0	4.36508e+25	2.245743e+26	0	2.245743e+26	1.015199e+26	0	1.015199e+26	5.434903e+25	0	5.434903e+25	2.030398e+26	0	2.030398e+26	6.050175e+25	0	6.050175e+25	1.938107e+26	0	1.938107e+26	1.791873e+23	1.720616e-09	0.00382338	2.834777e+09	2.375005e+11	1.246658e+13	9.083041e-06	1.7636e-10	5.292583e-16	0.4999411	0.5	0.2173764	1	35.03402	4.356658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991163	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04669	0	1.048447e-13	0	1.048447e-13	0	-459.565	0	-459.565	0	30870.61	77194.93	320.4521	8649.62	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006169704	0	0	0	0	0.01107278	0	0	0	0	0	
8256.720696	2003	3.45e+19	0	0	2363200	1.95332	2.070596e-05	2.399634e+26	9.207282e+25	5.217387e+24	8.685543e+25	8.852746e+25	5.936314e+25	1.743324e+25	6.689051e+24	3.79041e+23	6.31001e+24	6.431482e+24	4.312707e+24	0.2473841	4.365214e+25	0	0	0	1.732736e-217	0	4.365214e+25	2.245812e+26	0	2.245812e+26	1.01523e+26	0	1.01523e+26	5.435069e+25	0	5.435069e+25	2.03046e+26	0	2.03046e+26	6.05036e+25	0	6.05036e+25	1.938166e+26	0	1.938166e+26	1.791863e+23	1.720623e-09	0.003823409	2.834672e+09	2.375199e+11	1.246726e+13	9.083209e-06	1.763665e-10	5.292877e-16	0.4999411	0.5	0.2173804	1	35.03509	4.356792	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991184	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04668	0	1.049252e-13	0	1.049252e-13	0	-459.5523	0	-459.5523	0	30870.45	77194.93	320.4619	8649.576	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006169892	0	0	0	0	0.01107312	0	0	0	0	0	
8256.972949	2003	3.45e+19	0	0	2363300	1.95333	2.070596e-05	2.399708e+26	9.207355e+25	5.217464e+24	8.685609e+25	8.85314e+25	5.93658e+25	1.743377e+25	6.689104e+24	3.790465e+23	6.310058e+24	6.431768e+24	4.3129e+24	0.2473876	4.365347e+25	0	0	0	6.988942e-218	0	4.365347e+25	2.24588e+26	0	2.24588e+26	1.015261e+26	0	1.015261e+26	5.435235e+25	0	5.435235e+25	2.030522e+26	0	2.030522e+26	6.050545e+25	0	6.050545e+25	1.938225e+26	0	1.938225e+26	1.791853e+23	1.720631e-09	0.003823438	2.834567e+09	2.375393e+11	1.246794e+13	9.083377e-06	1.76373e-10	5.293171e-16	0.4999411	0.5	0.2173845	1	35.03616	4.356925	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991205	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04667	0	1.050056e-13	0	1.050056e-13	0	-459.5395	0	-459.5395	0	30870.29	77194.93	320.4717	8649.532	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006170081	0	0	0	0	0.01107346	0	0	0	0	0	
8257.225202	2003	3.45e+19	0	0	2363400	1.95334	2.070596e-05	2.399781e+26	9.207429e+25	5.217541e+24	8.685675e+25	8.853534e+25	5.936846e+25	1.743431e+25	6.689158e+24	3.790521e+23	6.310105e+24	6.432054e+24	4.313093e+24	0.2473912	4.36548e+25	0	0	0	2.81897e-218	0	4.36548e+25	2.245949e+26	0	2.245949e+26	1.015292e+26	0	1.015292e+26	5.435401e+25	0	5.435401e+25	2.030584e+26	0	2.030584e+26	6.050729e+25	0	6.050729e+25	1.938285e+26	0	1.938285e+26	1.791843e+23	1.720638e-09	0.003823467	2.834462e+09	2.375586e+11	1.246862e+13	9.083545e-06	1.763795e-10	5.293465e-16	0.4999411	0.5	0.2173885	1	35.03723	4.357058	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991226	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04666	0	1.050862e-13	0	1.050862e-13	0	-459.5267	0	-459.5267	0	30870.13	77194.93	320.4815	8649.487	0.9622228	0.1301285	5.998951	3.476141	1	2	0	0	0.006170269	0	0	0	0	0.0110738	0	0	0	0	0	
8257.477455	2003	3.45e+19	0	0	2363500	1.95335	2.070596e-05	2.399854e+26	9.207502e+25	5.217618e+24	8.68574e+25	8.853928e+25	5.937112e+25	1.743484e+25	6.689211e+24	3.790577e+23	6.310153e+24	6.432341e+24	4.313287e+24	0.2473947	4.365614e+25	0	0	0	1.137024e-218	0	4.365614e+25	2.246017e+26	0	2.246017e+26	1.015323e+26	0	1.015323e+26	5.435567e+25	0	5.435567e+25	2.030646e+26	0	2.030646e+26	6.050914e+25	0	6.050914e+25	1.938344e+26	0	1.938344e+26	1.791833e+23	1.720646e-09	0.003823496	2.834357e+09	2.37578e+11	1.24693e+13	9.083713e-06	1.763861e-10	5.293759e-16	0.4999411	0.5	0.2173925	1	35.0383	4.357191	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991248	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04665	0	1.051668e-13	0	1.051668e-13	0	-459.5139	0	-459.5139	0	30869.97	77194.93	321.1945	8649.443	0.9615843	0.1307061	5.998969	3.460779	1	2	0	0	0.00618157	0	0	0	0	0.0110703	0	0	0	0	0	
8257.729708	2003	3.45e+19	0	0	2363600	1.95336	2.070596e-05	2.399927e+26	9.207575e+25	5.217695e+24	8.685806e+25	8.854321e+25	5.937378e+25	1.743537e+25	6.689264e+24	3.790633e+23	6.310201e+24	6.432627e+24	4.31348e+24	0.2473982	4.365747e+25	0	0	0	4.586158e-219	0	4.365747e+25	2.246086e+26	0	2.246086e+26	1.015354e+26	0	1.015354e+26	5.435733e+25	0	5.435733e+25	2.030708e+26	0	2.030708e+26	6.051099e+25	0	6.051099e+25	1.938403e+26	0	1.938403e+26	1.791823e+23	1.720654e-09	0.003823525	2.834253e+09	2.375974e+11	1.246998e+13	9.083881e-06	1.763926e-10	5.294053e-16	0.4999411	0.5	0.2173965	1	35.03937	4.357324	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991269	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04664	0	1.052475e-13	0	1.052475e-13	0	-459.5012	0	-459.5012	0	30869.82	77194.93	321.2382	8649.399	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006182297	0	0	0	0	0.01107047	0	0	0	0	0	
8257.981961	2003	3.45e+19	0	0	2363700	1.95337	2.070596e-05	2.400001e+26	9.207648e+25	5.217771e+24	8.685871e+25	8.854715e+25	5.937645e+25	1.74359e+25	6.689317e+24	3.790689e+23	6.310248e+24	6.432913e+24	4.313673e+24	0.2474018	4.36588e+25	0	0	0	1.849816e-219	0	4.36588e+25	2.246155e+26	0	2.246155e+26	1.015385e+26	0	1.015385e+26	5.435899e+25	0	5.435899e+25	2.03077e+26	0	2.03077e+26	6.051284e+25	0	6.051284e+25	1.938462e+26	0	1.938462e+26	1.791813e+23	1.720661e-09	0.003823554	2.834148e+09	2.376168e+11	1.247066e+13	9.084049e-06	1.763991e-10	5.294346e-16	0.4999411	0.5	0.2174006	1	35.04044	4.357457	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299129	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04663	0	1.053283e-13	0	1.053283e-13	0	-459.4884	0	-459.4884	0	30869.66	77194.93	321.2541	8649.355	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006182604	0	0	0	0	0.01107102	0	0	0	0	0	
8258.234214	2003	3.45e+19	0	0	2363800	1.95338	2.070596e-05	2.400074e+26	9.207722e+25	5.217848e+24	8.685937e+25	8.855109e+25	5.937911e+25	1.743644e+25	6.68937e+24	3.790744e+23	6.310296e+24	6.433199e+24	4.313867e+24	0.2474053	4.366014e+25	0	0	0	7.461191e-220	0	4.366014e+25	2.246223e+26	0	2.246223e+26	1.015416e+26	0	1.015416e+26	5.436065e+25	0	5.436065e+25	2.030832e+26	0	2.030832e+26	6.051469e+25	0	6.051469e+25	1.938521e+26	0	1.938521e+26	1.791803e+23	1.720669e-09	0.003823583	2.834043e+09	2.376361e+11	1.247134e+13	9.084217e-06	1.764056e-10	5.29464e-16	0.4999411	0.5	0.2174046	1	35.04151	4.35759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991311	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04662	0	1.054092e-13	0	1.054092e-13	0	-459.4756	0	-459.4756	0	30869.5	77194.93	321.2651	8649.31	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006182814	0	0	0	0	0.0110714	0	0	0	0	0	
8258.486467	2003	3.45e+19	0	0	2363900	1.95339	2.070596e-05	2.400147e+26	9.207795e+25	5.217925e+24	8.686002e+25	8.855502e+25	5.938177e+25	1.743697e+25	6.689424e+24	3.7908e+23	6.310344e+24	6.433485e+24	4.31406e+24	0.2474088	4.366147e+25	0	0	0	3.009456e-220	0	4.366147e+25	2.246292e+26	0	2.246292e+26	1.015447e+26	0	1.015447e+26	5.436231e+25	0	5.436231e+25	2.030894e+26	0	2.030894e+26	6.051654e+25	0	6.051654e+25	1.938581e+26	0	1.938581e+26	1.791793e+23	1.720676e-09	0.003823612	2.833938e+09	2.376555e+11	1.247202e+13	9.084385e-06	1.764122e-10	5.294934e-16	0.4999411	0.5	0.2174086	1	35.04259	4.357723	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991332	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04661	0	1.054901e-13	0	1.054901e-13	0	-459.4628	0	-459.4628	0	30869.34	77194.93	321.2751	8649.266	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183007	0	0	0	0	0.01107174	0	0	0	0	0	
8258.73872	2003	3.45e+19	0	0	2364000	1.9534	2.070596e-05	2.400221e+26	9.207868e+25	5.218002e+24	8.686068e+25	8.855896e+25	5.938443e+25	1.74375e+25	6.689477e+24	3.790856e+23	6.310391e+24	6.433771e+24	4.314253e+24	0.2474124	4.36628e+25	0	0	0	1.213858e-220	0	4.36628e+25	2.24636e+26	0	2.24636e+26	1.015478e+26	0	1.015478e+26	5.436397e+25	0	5.436397e+25	2.030956e+26	0	2.030956e+26	6.051839e+25	0	6.051839e+25	1.93864e+26	0	1.93864e+26	1.791783e+23	1.720684e-09	0.003823641	2.833833e+09	2.376749e+11	1.24727e+13	9.084554e-06	1.764187e-10	5.295228e-16	0.4999411	0.5	0.2174126	1	35.04366	4.357856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991353	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0466	0	1.055711e-13	0	1.055711e-13	0	-459.4501	0	-459.4501	0	30869.18	77194.93	321.2849	8649.222	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183196	0	0	0	0	0.01107208	0	0	0	0	0	
8258.990973	2003	3.45e+19	0	0	2364100	1.95341	2.070596e-05	2.400294e+26	9.207941e+25	5.218078e+24	8.686133e+25	8.85629e+25	5.938709e+25	1.743803e+25	6.68953e+24	3.790912e+23	6.310439e+24	6.434057e+24	4.314447e+24	0.2474159	4.366414e+25	0	0	0	4.896073e-221	0	4.366414e+25	2.246429e+26	0	2.246429e+26	1.015509e+26	0	1.015509e+26	5.436563e+25	0	5.436563e+25	2.031018e+26	0	2.031018e+26	6.052023e+25	0	6.052023e+25	1.938699e+26	0	1.938699e+26	1.791773e+23	1.720691e-09	0.003823671	2.833728e+09	2.376943e+11	1.247338e+13	9.084722e-06	1.764252e-10	5.295522e-16	0.4999411	0.5	0.2174167	1	35.04473	4.357989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991375	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04659	0	1.056522e-13	0	1.056522e-13	0	-459.4373	0	-459.4373	0	30869.03	77194.93	321.2947	8649.177	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183385	0	0	0	0	0.01107242	0	0	0	0	0	
8259.243226	2003	3.45e+19	0	0	2364200	1.95342	2.070596e-05	2.400367e+26	9.208014e+25	5.218155e+24	8.686199e+25	8.856684e+25	5.938975e+25	1.743857e+25	6.689583e+24	3.790967e+23	6.310486e+24	6.434343e+24	4.31464e+24	0.2474194	4.366547e+25	0	0	0	1.974823e-221	0	4.366547e+25	2.246498e+26	0	2.246498e+26	1.01554e+26	0	1.01554e+26	5.436729e+25	0	5.436729e+25	2.03108e+26	0	2.03108e+26	6.052208e+25	0	6.052208e+25	1.938758e+26	0	1.938758e+26	1.791763e+23	1.720699e-09	0.0038237	2.833623e+09	2.377136e+11	1.247406e+13	9.08489e-06	1.764318e-10	5.295816e-16	0.4999411	0.5	0.2174207	1	35.0458	4.358123	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991396	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04658	0	1.057333e-13	0	1.057333e-13	0	-459.4245	0	-459.4245	0	30868.87	77194.93	321.3045	8649.133	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183574	0	0	0	0	0.01107276	0	0	0	0	0	
8259.495479	2003	3.45e+19	0	0	2364300	1.95343	2.070596e-05	2.400441e+26	9.208088e+25	5.218232e+24	8.686264e+25	8.857077e+25	5.939242e+25	1.74391e+25	6.689636e+24	3.791023e+23	6.310534e+24	6.434629e+24	4.314834e+24	0.247423	4.366681e+25	0	0	0	7.965416e-222	0	4.366681e+25	2.246566e+26	0	2.246566e+26	1.015571e+26	0	1.015571e+26	5.436895e+25	0	5.436895e+25	2.031142e+26	0	2.031142e+26	6.052393e+25	0	6.052393e+25	1.938817e+26	0	1.938817e+26	1.791754e+23	1.720706e-09	0.003823729	2.833519e+09	2.37733e+11	1.247474e+13	9.085058e-06	1.764383e-10	5.29611e-16	0.4999412	0.5	0.2174247	1	35.04687	4.358256	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991417	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04657	0	1.058145e-13	0	1.058145e-13	0	-459.4117	0	-459.4117	0	30868.71	77194.93	321.3144	8649.089	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183763	0	0	0	0	0.0110731	0	0	0	0	0	
8259.747732	2003	3.45e+19	0	0	2364400	1.95344	2.070596e-05	2.400514e+26	9.208161e+25	5.218309e+24	8.68633e+25	8.857471e+25	5.939508e+25	1.743963e+25	6.689689e+24	3.791079e+23	6.310582e+24	6.434915e+24	4.315027e+24	0.2474265	4.366814e+25	0	0	0	3.212839e-222	0	4.366814e+25	2.246635e+26	0	2.246635e+26	1.015602e+26	0	1.015602e+26	5.437062e+25	0	5.437062e+25	2.031204e+26	0	2.031204e+26	6.052578e+25	0	6.052578e+25	1.938877e+26	0	1.938877e+26	1.791744e+23	1.720714e-09	0.003823758	2.833414e+09	2.377524e+11	1.247542e+13	9.085226e-06	1.764448e-10	5.296404e-16	0.4999412	0.5	0.2174287	1	35.04794	4.358389	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991438	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04656	0	1.058958e-13	0	1.058958e-13	0	-459.3989	0	-459.3989	0	30868.55	77194.93	321.3242	8649.045	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006183952	0	0	0	0	0.01107343	0	0	0	0	0	
8259.999985	2003	3.45e+19	0	0	2364500	1.95345	2.070596e-05	2.400587e+26	9.208234e+25	5.218385e+24	8.686395e+25	8.857865e+25	5.939774e+25	1.744016e+25	6.689743e+24	3.791135e+23	6.310629e+24	6.435201e+24	4.31522e+24	0.24743	4.366947e+25	0	0	0	1.295894e-222	0	4.366947e+25	2.246703e+26	0	2.246703e+26	1.015633e+26	0	1.015633e+26	5.437228e+25	0	5.437228e+25	2.031266e+26	0	2.031266e+26	6.052763e+25	0	6.052763e+25	1.938936e+26	0	1.938936e+26	1.791734e+23	1.720721e-09	0.003823787	2.833309e+09	2.377718e+11	1.24761e+13	9.085394e-06	1.764513e-10	5.296698e-16	0.4999412	0.5	0.2174327	1	35.04901	4.358522	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02991459	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04655	0	1.059772e-13	0	1.059772e-13	0	-459.3861	0	-459.3861	0	30868.39	77194.93	321.334	8649	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006184141	0	0	0	0	0.01107377	0	0	0	0	0	
8260.252238	2003	3.45e+19	0	0	2364600	1.95346	2.070596e-05	2.400661e+26	9.208307e+25	5.218462e+24	8.686461e+25	8.858259e+25	5.94004e+25	1.74407e+25	6.689796e+24	3.79119e+23	6.310677e+24	6.435487e+24	4.315414e+24	0.2474336	4.367081e+25	0	0	0	5.226974e-223	0	4.367081e+25	2.246772e+26	0	2.246772e+26	1.015664e+26	0	1.015664e+26	5.437394e+25	0	5.437394e+25	2.031328e+26	0	2.031328e+26	6.052948e+25	0	6.052948e+25	1.938995e+26	0	1.938995e+26	1.791724e+23	1.720729e-09	0.003823816	2.833204e+09	2.377912e+11	1.247678e+13	9.085562e-06	1.764579e-10	5.296992e-16	0.4999412	0.5	0.2174368	1	35.05008	4.358655	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299148	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.04654	0	1.060586e-13	0	1.060586e-13	0	-459.3733	0	-459.3733	0	30868.24	77194.93	321.3438	8648.956	0.9615538	0.1307337	5.99897	3.460048	1	2	0	0	0.006184329	0	0	0	0	0.01107411	0	0	0	0	0	
