Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
2194.2	1000	1e+19	-10	4.5e-06	1.895789e+25	1.650346e+25	1.5259e+25	1.244456e+24	2.45443e+24	7.863178e+17	2.369736e+24	2.062932e+24	1.907375e+24	1.55557e+23	3.068037e+23	9.828973e+16	4.147708e-08	8.502211e+23	2.508316e-10	5.620402e-05	2.339316e+13	177053.9	18701.44	337.5675	25.35682	763.9406	738.5838	0.636786	2.822281e-08	1.468621e-15	1.587723e-23	0.03435676	0.5	0.0002476123	1	2.691	3.590965e+26	2.328282e+28	3.140913e-07	666666.7	0.1391842	
2241.9	1000	1e+19	-10	4.5e-06	1.937002e+25	1.683656e+25	1.556926e+25	1.267299e+24	2.533455e+24	8.500015e+17	2.421252e+24	2.10457e+24	1.946158e+24	1.584123e+23	3.166819e+23	1.062502e+17	4.388233e-08	8.477227e+23	2.526413e-10	5.726053e-05	2.335974e+13	183016	19310	337.5675	25.18824	759.4928	734.3045	0.6366954	2.852969e-08	1.500727e-15	1.640081e-23	0.03505764	0.5	0.0002554124	1	2.7495	3.590965e+26	2.328282e+28	3.29024e-07	666666.7	0.1406889	
2289.6	1000	1e+19	-10	4.5e-06	1.978214e+25	1.716886e+25	1.587884e+25	1.290025e+24	2.61328e+24	9.181015e+17	2.472768e+24	2.146108e+24	1.984855e+24	1.612531e+23	3.2666e+23	1.147627e+17	4.641061e-08	8.452746e+23	2.544229e-10	5.831158e-05	2.332638e+13	189052.5	19925.89	337.5675	25.02487	755.1579	730.133	0.6366049	2.883375e-08	1.532878e-15	1.69308e-23	0.03575758	0.5	0.0002632895	1	2.808	3.590965e+26	2.328282e+28	3.446164e-07	666666.7	0.1421777	
2337.3	1000	1e+19	-10	4.5e-06	2.019427e+25	1.750038e+25	1.618774e+25	1.312636e+24	2.693895e+24	9.908849e+17	2.524284e+24	2.187547e+24	2.023468e+24	1.640795e+23	3.367368e+23	1.238606e+17	4.906762e-08	8.428749e+23	2.561773e-10	5.935726e-05	2.32931e+13	195162.8	20549.06	337.5675	24.86643	750.9308	726.0644	0.6365146	2.913507e-08	1.565077e-15	1.746715e-23	0.03645657	0.5	0.0002712428	1	2.8665	3.590965e+26	2.328282e+28	3.608954e-07	666666.7	0.1436511	
2385	1000	1e+19	-10	4.5e-06	2.06064e+25	1.783111e+25	1.649597e+25	1.335134e+24	2.775291e+24	1.068633e+18	2.5758e+24	2.228889e+24	2.061997e+24	1.668918e+23	3.469113e+23	1.335791e+17	5.185928e-08	8.405216e+23	2.579057e-10	6.039766e-05	2.32599e+13	201346.7	21179.48	337.5675	24.71268	746.8066	722.0939	0.6364245	2.943374e-08	1.597323e-15	1.800985e-23	0.03715463	0.5	0.0002792715	1	2.925	3.590965e+26	2.328282e+28	3.778888e-07	666666.7	0.1451095	
2432.7	1000	1e+19	-10	4.5e-06	2.101853e+25	1.816107e+25	1.680355e+25	1.357521e+24	2.857459e+24	1.151642e+18	2.627316e+24	2.270133e+24	2.100443e+24	1.696901e+23	3.571824e+23	1.439553e+17	5.479177e-08	8.382131e+23	2.596087e-10	6.143286e-05	2.322677e+13	207603.7	21817.1	337.5675	24.56339	742.7808	718.2174	0.6363345	2.972983e-08	1.629615e-15	1.855885e-23	0.03785176	0.5	0.0002873748	1	2.9835	3.590965e+26	2.328282e+28	3.956255e-07	666666.7	0.1465534	
2480.4	1000	1e+19	-10	4.5e-06	2.143066e+25	1.849026e+25	1.711047e+25	1.379798e+24	2.940391e+24	1.240225e+18	2.678832e+24	2.311283e+24	2.138808e+24	1.724748e+23	3.675489e+23	1.550281e+17	5.787151e-08	8.359476e+23	2.612873e-10	6.246293e-05	2.319371e+13	213933.5	22461.89	337.5675	24.41834	738.8492	714.4308	0.6362447	3.002343e-08	1.661955e-15	1.911414e-23	0.03854796	0.5	0.0002955518	1	3.042	3.590965e+26	2.328282e+28	4.141354e-07	666666.7	0.1479832	
2528.1	1000	1e+19	-10	4.5e-06	2.184278e+25	1.88187e+25	1.741674e+25	1.401968e+24	3.024079e+24	1.334708e+18	2.730348e+24	2.352338e+24	2.177092e+24	1.75246e+23	3.780099e+23	1.668385e+17	6.110521e-08	8.337236e+23	2.629422e-10	6.348797e-05	2.316072e+13	220335.7	23113.81	337.5675	24.27735	735.0076	710.7303	0.6361551	3.03146e-08	1.694342e-15	1.967567e-23	0.03924324	0.5	0.0003038017	1	3.1005	3.590965e+26	2.328282e+28	4.334494e-07	666666.7	0.1493994	
2575.8	1000	1e+19	-10	4.5e-06	2.225491e+25	1.91464e+25	1.772236e+25	1.424031e+24	3.108515e+24	1.435438e+18	2.781864e+24	2.393299e+24	2.215296e+24	1.780039e+23	3.885644e+23	1.794297e+17	6.449982e-08	8.315397e+23	2.645742e-10	6.450804e-05	2.31278e+13	226810.1	23772.83	337.5675	24.14021	731.2525	707.1123	0.6360656	3.060342e-08	1.726776e-15	2.024342e-23	0.0399376	0.5	0.0003121239	1	3.159	3.590965e+26	2.328282e+28	4.535998e-07	666666.7	0.1508022	
2623.5	1000	1e+19	-10	4.5e-06	2.266704e+25	1.947335e+25	1.802736e+25	1.445989e+24	3.193692e+24	1.542778e+18	2.83338e+24	2.434168e+24	2.25342e+24	1.807487e+23	3.992114e+23	1.928472e+17	6.806259e-08	8.293945e+23	2.661839e-10	6.552322e-05	2.309496e+13	233356.3	24438.91	337.5675	24.00676	727.5802	703.5734	0.6359763	3.088996e-08	1.759257e-15	2.081737e-23	0.04063104	0.5	0.0003205175	1	3.2175	3.590965e+26	2.328282e+28	4.746198e-07	666666.7	0.1521921	
2671.2	1000	1e+19	-10	4.5e-06	2.307917e+25	1.979957e+25	1.833172e+25	1.467845e+24	3.2796e+24	1.657109e+18	2.884896e+24	2.474946e+24	2.291465e+24	1.834806e+23	4.0995e+23	2.071386e+17	7.180107e-08	8.272865e+23	2.677722e-10	6.653359e-05	2.306219e+13	239974	25112.01	337.5675	23.87684	723.9874	700.1106	0.6358872	3.117427e-08	1.791786e-15	2.139749e-23	0.04132356	0.5	0.0003289819	1	3.276	3.590965e+26	2.328282e+28	4.965438e-07	666666.7	0.1535695	
2718.9	1000	1e+19	-10	4.5e-06	2.34913e+25	2.012506e+25	1.863546e+25	1.489598e+24	3.366234e+24	1.778834e+18	2.936412e+24	2.515632e+24	2.329433e+24	1.861998e+23	4.207793e+23	2.223542e+17	7.572309e-08	8.252146e+23	2.693395e-10	6.75392e-05	2.302949e+13	246662.9	25792.11	337.5675	23.75028	720.471	696.7208	0.6357983	3.145642e-08	1.824362e-15	2.198375e-23	0.04201518	0.5	0.0003375164	1	3.3345	3.590965e+26	2.328282e+28	5.194077e-07	666666.7	0.1549346	
2766.6	1000	1e+19	-10	4.5e-06	2.390342e+25	2.044984e+25	1.893858e+25	1.511251e+24	3.453587e+24	1.908373e+18	2.987928e+24	2.556229e+24	2.367323e+24	1.889064e+23	4.316983e+23	2.385467e+17	7.983682e-08	8.231776e+23	2.708866e-10	6.854013e-05	2.299686e+13	253422.8	26479.17	337.5675	23.62694	717.0281	693.4011	0.6357095	3.173647e-08	1.856985e-15	2.257614e-23	0.04270588	0.5	0.0003461202	1	3.393	3.590965e+26	2.328282e+28	5.432484e-07	666666.7	0.1562877	
2814.3	1000	1e+19	-10	4.5e-06	2.431555e+25	2.07739e+25	1.924109e+25	1.532805e+24	3.54165e+24	2.046172e+18	3.039444e+24	2.596737e+24	2.405137e+24	1.916007e+23	4.427063e+23	2.557714e+17	8.415073e-08	8.211744e+23	2.72414e-10	6.953644e-05	2.29643e+13	260253.3	27173.17	337.5675	23.5067	713.6558	690.1491	0.6356209	3.201447e-08	1.889656e-15	2.317463e-23	0.04339569	0.5	0.0003547927	1	3.4515	3.590965e+26	2.328282e+28	5.681042e-07	666666.7	0.1576293	
2862	1000	1e+19	-10	4.5e-06	2.472768e+25	2.109726e+25	1.9543e+25	1.554262e+24	3.630418e+24	2.192694e+18	3.09096e+24	2.637157e+24	2.442875e+24	1.942827e+23	4.538023e+23	2.740867e+17	8.867365e-08	8.192038e+23	2.739223e-10	7.05282e-05	2.293182e+13	267154.2	27874.07	337.5675	23.38941	710.3515	686.9621	0.6355325	3.229047e-08	1.922374e-15	2.377919e-23	0.04408459	0.5	0.0003635334	1	3.51	3.590965e+26	2.328282e+28	5.940149e-07	666666.7	0.1589595	
2909.7	1000	1e+19	-10	4.5e-06	2.513981e+25	2.141992e+25	1.98443e+25	1.575622e+24	3.719884e+24	2.348429e+18	3.142476e+24	2.67749e+24	2.480537e+24	1.969527e+23	4.649855e+23	2.935536e+17	9.341475e-08	8.172648e+23	2.75412e-10	7.151547e-05	2.28994e+13	274125.3	28581.84	337.5675	23.27496	707.1127	683.8377	0.6354442	3.256453e-08	1.95514e-15	2.438981e-23	0.0447726	0.5	0.0003723414	1	3.5685	3.590965e+26	2.328282e+28	6.210215e-07	666666.7	0.1602787	
2957.4	1000	1e+19	-10	4.5e-06	2.555194e+25	2.174189e+25	2.014501e+25	1.596887e+24	3.810041e+24	2.51389e+18	3.193992e+24	2.717737e+24	2.518126e+24	1.996109e+23	4.762552e+23	3.142363e+17	9.838355e-08	8.153565e+23	2.768836e-10	7.249831e-05	2.286706e+13	281166.3	29296.46	337.5675	23.16324	703.937	680.7738	0.6353561	3.28367e-08	1.987954e-15	2.500647e-23	0.04545971	0.5	0.0003812163	1	3.627	3.590965e+26	2.328282e+28	6.491665e-07	666666.7	0.1615871	
3005.1	1000	1e+19	-10	4.5e-06	2.596406e+25	2.206318e+25	2.044512e+25	1.618059e+24	3.900884e+24	2.689616e+18	3.245508e+24	2.757897e+24	2.55564e+24	2.022573e+23	4.876104e+23	3.36202e+17	1.035899e-07	8.134779e+23	2.783376e-10	7.347677e-05	2.283478e+13	288276.9	30017.91	337.5675	23.05414	700.8222	677.7681	0.6352682	3.310702e-08	2.020815e-15	2.562915e-23	0.04614594	0.5	0.0003901574	1	3.6855	3.590965e+26	2.328282e+28	6.78494e-07	666666.7	0.162885	
3052.8	1000	1e+19	-10	4.5e-06	2.637619e+25	2.238378e+25	2.074465e+25	1.639138e+24	3.992405e+24	2.876172e+18	3.297024e+24	2.797973e+24	2.593081e+24	2.048922e+23	4.990506e+23	3.595215e+17	1.090442e-07	8.116282e+23	2.797745e-10	7.445092e-05	2.280258e+13	295457.1	30746.15	337.5675	22.94755	697.7661	674.8186	0.6351804	3.337554e-08	2.053725e-15	2.625783e-23	0.04683127	0.5	0.0003991641	1	3.744	3.590965e+26	2.328282e+28	7.090496e-07	666666.7	0.1641727	
3100.5	1000	1e+19	-10	4.5e-06	2.678832e+25	2.270372e+25	2.104359e+25	1.660125e+24	4.084599e+24	3.074151e+18	3.34854e+24	2.837965e+24	2.630449e+24	2.075156e+23	5.105749e+23	3.842688e+17	1.147571e-07	8.098064e+23	2.811947e-10	7.542082e-05	2.277044e+13	302706.5	31481.17	337.5675	22.84338	694.7668	671.9234	0.6350928	3.36423e-08	2.086682e-15	2.689249e-23	0.04751572	0.5	0.0004082359	1	3.8025	3.590965e+26	2.328282e+28	7.408803e-07	666666.7	0.1654503	
3148.2	1000	1e+19	-10	4.5e-06	2.720045e+25	2.302298e+25	2.134196e+25	1.681022e+24	4.177461e+24	3.284174e+18	3.400056e+24	2.877873e+24	2.667745e+24	2.101278e+23	5.221826e+23	4.105217e+17	1.207397e-07	8.080118e+23	2.825987e-10	7.63865e-05	2.273838e+13	310024.9	32222.93	337.5675	22.74154	691.8223	669.0807	0.6350054	3.390734e-08	2.119686e-15	2.753311e-23	0.04819929	0.5	0.0004173722	1	3.861	3.590965e+26	2.328282e+28	7.740349e-07	666666.7	0.1667181	
3195.9	1000	1e+19	-10	4.5e-06	2.761258e+25	2.334159e+25	2.163976e+25	1.701831e+24	4.270984e+24	3.506893e+18	3.451572e+24	2.917699e+24	2.70497e+24	2.127288e+23	5.338729e+23	4.383617e+17	1.270035e-07	8.062436e+23	2.839868e-10	7.734804e-05	2.270639e+13	317412.2	32971.41	337.5675	22.64195	688.9307	666.2887	0.6349182	3.417071e-08	2.152739e-15	2.817968e-23	0.04888198	0.5	0.0004265724	1	3.9195	3.590965e+26	2.328282e+28	8.08564e-07	666666.7	0.1679764	
3243.6	1000	1e+19	-10	4.5e-06	2.80247e+25	2.365954e+25	2.193699e+25	1.722551e+24	4.365162e+24	3.742992e+18	3.503088e+24	2.957442e+24	2.742123e+24	2.153188e+23	5.456453e+23	4.67874e+17	1.335605e-07	8.04501e+23	2.853595e-10	7.830548e-05	2.267446e+13	324868.2	33726.6	337.5675	22.54451	686.0903	663.5458	0.6348311	3.443244e-08	2.18584e-15	2.883218e-23	0.04956379	0.5	0.000435836	1	3.978	3.590965e+26	2.328282e+28	8.445197e-07	666666.7	0.1692253	
3291.3	1000	1e+19	-10	4.5e-06	2.843683e+25	2.397684e+25	2.223365e+25	1.743184e+24	4.459991e+24	3.993186e+18	3.554604e+24	2.997105e+24	2.779207e+24	2.17898e+23	5.574989e+23	4.991483e+17	1.40423e-07	8.027834e+23	2.867171e-10	7.925887e-05	2.26426e+13	332392.7	34488.47	337.5675	22.44916	683.2995	660.8504	0.6347441	3.469258e-08	2.218989e-15	2.949059e-23	0.05024473	0.5	0.0004451626	1	4.0365	3.590965e+26	2.328282e+28	8.819559e-07	666666.7	0.1704651	
3339	1000	1e+19	-10	4.5e-06	2.884896e+25	2.429349e+25	2.252976e+25	1.763731e+24	4.555465e+24	4.258226e+18	3.60612e+24	3.036686e+24	2.81622e+24	2.204664e+23	5.694332e+23	5.322782e+17	1.476041e-07	8.0109e+23	2.880601e-10	8.020825e-05	2.261082e+13	339985.4	35256.99	337.5675	22.35581	680.5567	658.2009	0.6346574	3.495114e-08	2.252185e-15	3.015491e-23	0.0509248	0.5	0.0004545515	1	4.095	3.590965e+26	2.328282e+28	9.209286e-07	666666.7	0.1716959	
3386.7	1000	1e+19	-10	4.5e-06	2.926109e+25	2.46095e+25	2.282531e+25	1.784194e+24	4.651579e+24	4.538896e+18	3.657636e+24	3.076188e+24	2.853164e+24	2.230242e+23	5.814474e+23	5.67362e+17	1.551171e-07	7.994202e+23	2.893887e-10	8.115369e-05	2.25791e+13	347646.3	36032.16	337.5675	22.2644	677.8603	655.5959	0.6345708	3.520818e-08	2.28543e-15	3.082512e-23	0.05160401	0.5	0.0004640023	1	4.1535	3.590965e+26	2.328282e+28	9.614954e-07	666666.7	0.1729179	
3434.4	1000	1e+19	-10	4.5e-06	2.967322e+25	2.492488e+25	2.312031e+25	1.804572e+24	4.748328e+24	4.83602e+18	3.709152e+24	3.11561e+24	2.890039e+24	2.255716e+23	5.93541e+23	6.045024e+17	1.629759e-07	7.977733e+23	2.907033e-10	8.209522e-05	2.254745e+13	355375.1	36813.94	337.5675	22.17486	675.2089	653.034	0.6344844	3.546373e-08	2.318723e-15	3.15012e-23	0.05228235	0.5	0.0004735144	1	4.212	3.590965e+26	2.328282e+28	1.003716e-06	666666.7	0.1741314	
3482.1	1000	1e+19	-10	4.5e-06	3.008534e+25	2.523963e+25	2.341477e+25	1.824868e+24	4.845706e+24	5.150458e+18	3.760668e+24	3.154954e+24	2.926846e+24	2.281085e+23	6.057132e+23	6.438072e+17	1.711949e-07	7.961489e+23	2.920042e-10	8.303289e-05	2.251587e+13	363171.8	37602.33	337.5675	22.08714	672.6011	650.514	0.6343981	3.571781e-08	2.352064e-15	3.218313e-23	0.05295982	0.5	0.0004830875	1	4.2705	3.590965e+26	2.328282e+28	1.047652e-06	666666.7	0.1753365	
3529.8	1000	1e+19	-10	4.5e-06	3.049747e+25	2.555376e+25	2.370868e+25	1.845082e+24	4.943708e+24	5.483112e+18	3.812184e+24	3.19422e+24	2.963585e+24	2.306352e+23	6.179635e+23	6.85389e+17	1.797891e-07	7.945462e+23	2.932918e-10	8.396674e-05	2.248436e+13	371036.1	38397.3	337.5675	22.00115	670.0357	648.0345	0.634312	3.597046e-08	2.385454e-15	3.287092e-23	0.05363644	0.5	0.000492721	1	4.329	3.590965e+26	2.328282e+28	1.093367e-06	666666.7	0.1765333	
3577.5	1000	1e+19	-10	4.5e-06	3.09096e+25	2.586726e+25	2.400205e+25	1.865215e+24	5.042331e+24	5.834926e+18	3.8637e+24	3.233408e+24	3.000256e+24	2.331518e+23	6.302914e+23	7.293657e+17	1.887739e-07	7.929647e+23	2.945663e-10	8.489683e-05	2.245291e+13	378967.9	39198.83	337.5675	21.91686	667.5113	645.5945	0.6342261	3.622171e-08	2.418891e-15	3.356454e-23	0.0543122	0.5	0.0005024145	1	4.3875	3.590965e+26	2.328282e+28	1.140928e-06	666666.7	0.1777221	
3625.2	1000	1e+19	-10	4.5e-06	3.132173e+25	2.618015e+25	2.429489e+25	1.885267e+24	5.141569e+24	6.206886e+18	3.915216e+24	3.272519e+24	3.036861e+24	2.356584e+23	6.426961e+23	7.758607e+17	1.981655e-07	7.91404e+23	2.95828e-10	8.582319e-05	2.242153e+13	386967.1	40006.92	337.5675	21.8342	665.0268	643.1926	0.6341403	3.647159e-08	2.452377e-15	3.426399e-23	0.05498711	0.5	0.0005121674	1	4.446	3.590965e+26	2.328282e+28	1.190401e-06	666666.7	0.178903	
3672.9	1000	1e+19	-10	4.5e-06	3.173386e+25	2.649243e+25	2.458719e+25	1.905241e+24	5.241417e+24	6.600023e+18	3.966732e+24	3.311554e+24	3.073399e+24	2.381551e+23	6.551771e+23	8.250029e+17	2.079805e-07	7.898633e+23	2.970772e-10	8.674586e-05	2.239023e+13	395033.6	40821.53	337.5675	21.75312	662.5809	640.8278	0.6340547	3.672012e-08	2.485912e-15	3.496924e-23	0.05566117	0.5	0.0005219794	1	4.5045	3.590965e+26	2.328282e+28	1.241858e-06	666666.7	0.1800762	
3720.6	1000	1e+19	-10	4.5e-06	3.214598e+25	2.680411e+25	2.487897e+25	1.925136e+24	5.341871e+24	7.015418e+18	4.018248e+24	3.350513e+24	3.109871e+24	2.40642e+23	6.677339e+23	8.769273e+17	2.182362e-07	7.883424e+23	2.983143e-10	8.766489e-05	2.235898e+13	403167.1	41642.66	337.5675	21.67357	660.1726	638.499	0.6339692	3.696734e-08	2.519495e-15	3.56803e-23	0.05633438	0.5	0.0005318501	1	4.563	3.590965e+26	2.328282e+28	1.295372e-06	666666.7	0.1812417	
3768.3	1000	1e+19	-10	4.5e-06	3.255811e+25	2.711518e+25	2.517022e+25	1.944953e+24	5.442927e+24	7.454198e+18	4.069764e+24	3.389397e+24	3.146278e+24	2.431192e+23	6.803658e+23	9.317748e+17	2.289506e-07	7.868407e+23	2.995394e-10	8.858031e-05	2.232781e+13	411367.7	42470.29	337.5675	21.5955	657.8008	636.2053	0.633884	3.721327e-08	2.553126e-15	3.639714e-23	0.05700675	0.5	0.000541779	1	4.6215	3.590965e+26	2.328282e+28	1.351016e-06	666666.7	0.1823998	
3816	1000	1e+19	-10	4.5e-06	3.297024e+25	2.742565e+25	2.546096e+25	1.964694e+24	5.544579e+24	7.917544e+18	4.12128e+24	3.428207e+24	3.18262e+24	2.455868e+23	6.930724e+23	9.89693e+17	2.401421e-07	7.853577e+23	3.007528e-10	8.949216e-05	2.22967e+13	419635.1	43304.41	337.5675	21.51887	655.4645	633.9457	0.6337988	3.745793e-08	2.586805e-15	3.711977e-23	0.05767827	0.5	0.0005517656	1	4.68	3.590965e+26	2.328282e+28	1.408869e-06	666666.7	0.1835506	
3863.7	1000	1e+19	-10	4.5e-06	3.338237e+25	2.773553e+25	2.575118e+25	1.984359e+24	5.646825e+24	8.406686e+18	4.172796e+24	3.466942e+24	3.218897e+24	2.480449e+23	7.058531e+23	1.050836e+18	2.518301e-07	7.83893e+23	3.019547e-10	9.040049e-05	2.226566e+13	427969.3	44145	337.5675	21.44363	653.1628	631.7191	0.6337139	3.770136e-08	2.620534e-15	3.784817e-23	0.05834895	0.5	0.0005618096	1	4.7385	3.590965e+26	2.328282e+28	1.469011e-06	666666.7	0.1846943	
3911.4	1000	1e+19	-10	4.5e-06	3.37945e+25	2.804483e+25	2.604088e+25	2.003949e+24	5.749659e+24	8.922914e+18	4.224312e+24	3.505603e+24	3.25511e+24	2.504937e+23	7.187074e+23	1.115364e+18	2.640345e-07	7.824461e+23	3.031454e-10	9.130533e-05	2.223468e+13	436370.1	44992.05	337.5675	21.36975	650.8946	629.5248	0.6336291	3.794357e-08	2.65431e-15	3.858233e-23	0.05901879	0.5	0.0005719106	1	4.797	3.590965e+26	2.328282e+28	1.531524e-06	666666.7	0.1858308	
3959.1	1000	1e+19	-10	4.5e-06	3.420662e+25	2.835354e+25	2.633007e+25	2.023465e+24	5.853078e+24	9.467571e+18	4.275828e+24	3.544192e+24	3.291259e+24	2.529331e+23	7.316347e+23	1.183446e+18	2.767759e-07	7.810167e+23	3.043252e-10	9.220672e-05	2.220377e+13	444837.4	45845.55	337.5675	21.29717	648.659	627.3619	0.6335445	3.818459e-08	2.688136e-15	3.932224e-23	0.0596878	0.5	0.0005820681	1	4.8555	3.590965e+26	2.328282e+28	1.596493e-06	666666.7	0.1869605	
4006.8	1000	1e+19	-10	4.5e-06	3.461875e+25	2.866166e+25	2.661876e+25	2.042907e+24	5.957077e+24	1.004206e+19	4.327344e+24	3.582708e+24	3.327345e+24	2.553634e+23	7.446346e+23	1.255258e+18	2.900758e-07	7.796044e+23	3.054941e-10	9.310469e-05	2.217293e+13	453371.2	46705.48	337.5675	21.22586	646.4553	625.2295	0.63346	3.842444e-08	2.72201e-15	4.00679e-23	0.06035598	0.5	0.0005922818	1	4.914	3.590965e+26	2.328282e+28	1.664007e-06	666666.7	0.1880834	
4054.5	1000	1e+19	-10	4.5e-06	3.503088e+25	2.896922e+25	2.690694e+25	2.062277e+24	6.061653e+24	1.064785e+19	4.37886e+24	3.621152e+24	3.363367e+24	2.577846e+23	7.577066e+23	1.330982e+18	3.039562e-07	7.782087e+23	3.066526e-10	9.399928e-05	2.214215e+13	461971.3	47571.84	337.5675	21.15579	644.2825	623.1268	0.6333757	3.866314e-08	2.755932e-15	4.081929e-23	0.06102332	0.5	0.0006025513	1	4.9725	3.590965e+26	2.328282e+28	1.734157e-06	666666.7	0.1891997	
4102.2	1000	1e+19	-10	4.5e-06	3.544301e+25	2.92762e+25	2.719462e+25	2.081575e+24	6.166801e+24	1.128648e+19	4.430376e+24	3.659524e+24	3.399328e+24	2.601968e+23	7.708501e+23	1.41081e+18	3.184402e-07	7.768293e+23	3.078007e-10	9.489052e-05	2.211144e+13	470637.6	48444.6	337.5675	21.08691	642.1399	621.053	0.6332915	3.890072e-08	2.789904e-15	4.15764e-23	0.06168984	0.5	0.0006128762	1	5.031	3.590965e+26	2.328282e+28	1.807036e-06	666666.7	0.1903093	
4149.9	1000	1e+19	-10	4.5e-06	3.585514e+25	2.958261e+25	2.748181e+25	2.100801e+24	6.272518e+24	1.195953e+19	4.481892e+24	3.697826e+24	3.435226e+24	2.626001e+23	7.840647e+23	1.494941e+18	3.335514e-07	7.754659e+23	3.089386e-10	9.577845e-05	2.20808e+13	479370.1	49323.77	337.5675	21.0192	640.0267	619.0075	0.6332076	3.91372e-08	2.823924e-15	4.233924e-23	0.06235553	0.5	0.0006232561	1	5.0895	3.590965e+26	2.328282e+28	1.882741e-06	666666.7	0.1914126	
4197.6	1000	1e+19	-10	4.5e-06	3.626726e+25	2.988845e+25	2.77685e+25	2.119957e+24	6.378799e+24	1.266868e+19	4.533408e+24	3.736057e+24	3.471062e+24	2.649946e+23	7.973499e+23	1.583585e+18	3.493145e-07	7.74118e+23	3.100666e-10	9.666311e-05	2.205022e+13	488168.6	50209.32	337.5675	20.95262	637.9422	616.9895	0.6331237	3.937259e-08	2.857993e-15	4.310779e-23	0.0630204	0.5	0.0006336908	1	5.148	3.590965e+26	2.328282e+28	1.961371e-06	666666.7	0.1925095	
4245.3	1000	1e+19	-10	4.5e-06	3.667939e+25	3.019374e+25	2.805469e+25	2.139043e+24	6.485642e+24	1.341567e+19	4.584924e+24	3.774217e+24	3.506837e+24	2.673803e+23	8.107052e+23	1.676958e+18	3.657549e-07	7.727853e+23	3.111849e-10	9.754451e-05	2.20197e+13	497033.1	51101.26	337.5675	20.88714	635.8855	614.9984	0.6330401	3.960691e-08	2.89211e-15	4.388205e-23	0.06368445	0.5	0.0006441797	1	5.2065	3.590965e+26	2.328282e+28	2.043031e-06	666666.7	0.1936002	
4293	1000	1e+19	-10	4.5e-06	3.709152e+25	3.049846e+25	2.83404e+25	2.158059e+24	6.593042e+24	1.42023e+19	4.63644e+24	3.812308e+24	3.542551e+24	2.697574e+23	8.241303e+23	1.775288e+18	3.828989e-07	7.714676e+23	3.122935e-10	9.84227e-05	2.198925e+13	505963.5	51999.57	337.5675	20.82273	633.8561	613.0334	0.6329566	3.984019e-08	2.926277e-15	4.4662e-23	0.06434768	0.5	0.0006547227	1	5.265	3.590965e+26	2.328282e+28	2.127825e-06	666666.7	0.1946848	
4340.7	1000	1e+19	-10	4.5e-06	3.750365e+25	3.080264e+25	2.862563e+25	2.177008e+24	6.700996e+24	1.503048e+19	4.687956e+24	3.85033e+24	3.578204e+24	2.72126e+23	8.376246e+23	1.87881e+18	4.007738e-07	7.701645e+23	3.133928e-10	9.929771e-05	2.195887e+13	514959.7	52904.24	337.5675	20.75936	631.8533	611.0939	0.6328732	4.007244e-08	2.960492e-15	4.544765e-23	0.06501009	0.5	0.0006653192	1	5.3235	3.590965e+26	2.328282e+28	2.215864e-06	666666.7	0.1957634	
4388.4	1000	1e+19	-10	4.5e-06	3.791578e+25	3.110626e+25	2.891037e+25	2.195888e+24	6.809501e+24	1.590217e+19	4.739472e+24	3.888282e+24	3.613796e+24	2.74486e+23	8.511876e+23	1.987771e+18	4.194077e-07	7.688757e+23	3.144829e-10	0.0001001696	2.192854e+13	524021.7	53815.26	337.5675	20.697	629.8764	609.1794	0.63279	4.030369e-08	2.994757e-15	4.623898e-23	0.06567169	0.5	0.000675969	1	5.382	3.590965e+26	2.328282e+28	2.30726e-06	666666.7	0.1968361	
4436.1	1000	1e+19	-10	4.5e-06	3.83279e+25	3.140933e+25	2.919463e+25	2.214701e+24	6.918552e+24	1.681943e+19	4.790988e+24	3.926167e+24	3.649329e+24	2.768377e+23	8.64819e+23	2.102429e+18	4.388299e-07	7.676009e+23	3.155639e-10	0.0001010383	2.189829e+13	533149.3	54732.63	337.5675	20.63562	627.9247	607.2891	0.632707	4.053394e-08	3.02907e-15	4.7036e-23	0.06633248	0.5	0.0006866718	1	5.4405	3.590965e+26	2.328282e+28	2.40213e-06	666666.7	0.197903	
