Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.038752e+23	9.038752e+23	2.887143e+09	0	7.791248e+23	0.4629381	9.725977e+20	2.08e+20	3.097078e-14	2.588263e-20	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.749198e+23	8.749198e+23	2.502456e+09	0	8.080802e+23	0.4801427	9.954419e+20	2.08e+20	2.956675e-14	2.251971e-20	0	2.328887e+26	2.276476e+28	
4.292	2028.4	0	0	5.290863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.453615e+23	8.453615e+23	2.160299e+09	0	8.376385e+23	0.4977056	1.016168e+21	2.08e+20	2.819052e-14	1.951916e-20	0	2.328887e+26	2.276476e+28	
4.30008	2037.88	0	0	5.323378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.152729e+23	8.152729e+23	1.857025e+09	0	8.677271e+23	0.5155835	1.034399e+21	2.08e+20	2.684225e-14	1.685033e-20	0	2.328887e+26	2.276476e+28	
4.30816	2047.36	0	0	5.358859e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.847372e+23	7.847372e+23	1.589236e+09	0	8.982628e+23	0.5337271	1.049769e+21	2.08e+20	2.552232e-14	1.44848e-20	0	2.328887e+26	2.276476e+28	
4.31624	2056.84	0	0	5.397481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.538478e+23	7.538478e+23	1.353757e+09	0	9.291522e+23	0.5520809	1.061929e+21	2.08e+20	2.423132e-14	1.239604e-20	0	2.328887e+26	2.276476e+28	
4.32432	2066.32	0	0	5.439413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.227073e+23	7.227073e+23	1.147612e+09	0	9.602927e+23	0.5705839	1.070563e+21	2.08e+20	2.297001e-14	1.055931e-20	0	2.328887e+26	2.276476e+28	
4.3324	2075.8	0	0	5.484819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.914261e+23	6.914261e+23	9.680073e+08	0	9.915739e+23	0.5891705	1.0754e+21	2.08e+20	2.173932e-14	8.951372e-21	0	2.328887e+26	2.276476e+28	
4.34048	2085.28	0	0	5.533858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.601208e+23	6.601208e+23	8.123206e+08	0	1.022879e+24	0.6077714	1.076227e+21	2.08e+20	2.054032e-14	7.550457e-21	0	2.328887e+26	2.276476e+28	
4.34856	2094.76	0	0	5.586677e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.289124e+23	6.289124e+23	6.780894e+08	0	1.054088e+24	0.6263147	1.072897e+21	2.08e+20	1.937418e-14	6.336101e-21	0	2.328887e+26	2.276476e+28	
4.35664	2104.24	0	0	5.643415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.979238e+23	5.979238e+23	5.630063e+08	0	1.085076e+24	0.6447274	1.06534e+21	2.08e+20	1.824217e-14	5.289097e-21	0	2.328887e+26	2.276476e+28	
4.36472	2113.72	0	0	5.704196e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.672776e+23	5.672776e+23	4.649159e+08	0	1.115722e+24	0.6629367	1.053566e+21	2.08e+20	1.714557e-14	4.391449e-21	0	2.328887e+26	2.276476e+28	
4.3728	2123.2	0	0	5.769133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.370939e+23	5.370939e+23	3.818131e+08	0	1.145906e+24	0.6808711	1.037668e+21	2.08e+20	1.608566e-14	3.626344e-21	0	2.328887e+26	2.276476e+28	
4.38088	2132.68	0	0	5.838323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.074877e+23	5.074877e+23	3.118432e+08	0	1.175512e+24	0.6984625	1.017817e+21	2.08e+20	1.506368e-14	2.978142e-21	0	2.328887e+26	2.276476e+28	
4.38896	2142.16	0	0	5.911849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.785666e+23	4.785666e+23	2.533016e+08	0	1.204433e+24	0.7156467	9.942618e+20	2.08e+20	1.408077e-14	2.432377e-21	0	2.328887e+26	2.276476e+28	
4.39704	2151.64	0	0	5.989777e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.504293e+23	4.504293e+23	2.046334e+08	0	1.232571e+24	0.7323652	9.673164e+20	2.08e+20	1.313793e-14	1.975753e-21	0	2.328887e+26	2.276476e+28	
4.40512	2161.12	0	0	6.072157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.231636e+23	4.231636e+23	1.644319e+08	0	1.259836e+24	0.7485659	9.373502e+20	2.08e+20	1.223601e-14	1.596141e-21	0	2.328887e+26	2.276476e+28	
4.4132	2170.6	0	0	6.159025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.968456e+23	3.968456e+23	1.314358e+08	0	1.286154e+24	0.7642035	9.047743e+20	2.08e+20	1.137565e-14	1.282569e-21	0	2.328887e+26	2.276476e+28	
4.42128	2180.08	0	0	6.2504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.715382e+23	3.715382e+23	1.045246e+08	0	1.311462e+24	0.7792405	8.700281e+20	2.08e+20	1.055728e-14	1.0252e-21	0	2.328887e+26	2.276476e+28	
4.42936	2189.56	0	0	6.346289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.472915e+23	3.472915e+23	8.271254e+07	0	1.335709e+24	0.7936474	8.335641e+20	2.08e+20	9.781087e-15	8.152921e-22	0	2.328887e+26	2.276476e+28	
4.43744	2199.04	0	0	6.446685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.241422e+23	3.241422e+23	6.514073e+07	0	1.358858e+24	0.8074021	7.95835e+20	2.08e+20	9.047002e-15	6.451578e-22	0	2.328887e+26	2.276476e+28	
4.44552	2208.52	0	0	6.551568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.021144e+23	3.021144e+23	5.106842e+07	0	1.380886e+24	0.8204905	7.572809e+20	2.08e+20	8.354717e-15	5.080977e-22	0	2.328887e+26	2.276476e+28	
4.4536	2218	0	0	6.660908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.8122e+23	2.8122e+23	3.986285e+07	0	1.40178e+24	0.8329055	7.183186e+20	2.08e+20	7.703682e-15	3.983337e-22	0	2.328887e+26	2.276476e+28	
4.46168	2227.48	0	0	6.774667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.614595e+23	2.614595e+23	3.098877e+07	0	1.42154e+24	0.8446467	6.793334e+20	2.08e+20	7.093115e-15	3.109302e-22	0	2.328887e+26	2.276476e+28	
4.46976	2236.96	0	0	6.892798e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.428236e+23	2.428236e+23	2.399768e+07	0	1.440176e+24	0.8557198	6.406729e+20	2.08e+20	6.522023e-15	2.417124e-22	0	2.328887e+26	2.276476e+28	
4.47784	2246.44	0	0	7.015248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.25294e+23	2.25294e+23	1.851721e+07	0	1.457706e+24	0.8661355	6.026427e+20	2.08e+20	5.989225e-15	1.871819e-22	0	2.328887e+26	2.276476e+28	
4.48592	2255.92	0	0	7.141959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.088446e+23	2.088446e+23	1.424093e+07	0	1.474155e+24	0.8759093	5.655046e+20	2.08e+20	5.493377e-15	1.444342e-22	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.934432e+23	1.934432e+23	1.091876e+07	0	1.489557e+24	0.8850605	5.294764e+20	2.08e+20	5.033001e-15	1.110792e-22	0	2.328887e+26	2.276476e+28	
4.494	2265.4	0	0	7.272867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.934432e+23	1.934432e+23	9167850	0	1.489557e+24	0.8850605	4.957236e+20	2.08e+20	4.60651e-15	8.516632e-23	0	2.328887e+26	2.276476e+28	
4.50489	2265.4	0	0	7.439946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.757309e+23	1.757309e+23	6974694	0	1.507269e+24	0.8955847	4.517965e+20	2.08e+20	4.345803e-15	7.150923e-23	0	2.328887e+26	2.276476e+28	
4.51578	2265.4	0	0	7.596019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607554e+23	1.607554e+23	5678535	0	1.522245e+24	0.9044828	3.819894e+20	2.08e+20	3.967247e-15	5.440261e-23	0	2.328887e+26	2.276476e+28	
4.52667	2265.4	0	0	7.742668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479286e+23	1.479286e+23	4354696	0	1.535071e+24	0.9121042	3.271805e+20	2.08e+20	3.704472e-15	4.429257e-23	0	2.328887e+26	2.276476e+28	
4.53756	2265.4	0	0	7.881142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.368207e+23	1.368207e+23	3511795	0	1.546179e+24	0.9187043	2.833367e+20	2.08e+20	3.390784e-15	3.396663e-23	0	2.328887e+26	2.276476e+28	
4.54845	2265.4	0	0	8.012443e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.271098e+23	1.271098e+23	2733387	0	1.55589e+24	0.9244743	2.477024e+20	2.08e+20	3.156147e-15	2.7392e-23	0	2.328887e+26	2.276476e+28	
4.55934	2265.4	0	0	8.137395e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1855e+23	1.1855e+23	2208694	0	1.56445e+24	0.9295603	2.183409e+20	2.08e+20	2.903229e-15	2.132042e-23	0	2.328887e+26	2.276476e+28	
4.57023	2265.4	0	0	8.256679e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.1095e+23	1.1095e+23	1749070	0	1.57205e+24	0.9340761	1.938571e+20	2.08e+20	2.704121e-15	1.722781e-23	0	2.328887e+26	2.276476e+28	
4.58112	2265.4	0	0	8.370867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.041589e+23	1.041589e+23	1424505	0	1.578841e+24	0.9381112	1.73225e+20	2.08e+20	2.501785e-15	1.364274e-23	0	2.328887e+26	2.276476e+28	
4.59201	2265.4	0	0	8.480446e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.805575e+22	9.805575e+22	1147854	0	1.584944e+24	0.9417375	1.556759e+20	2.08e+20	2.336337e-15	1.111114e-23	0	2.328887e+26	2.276476e+28	
4.6029	2265.4	0	0	8.585832e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.254271e+22	9.254271e+22	944768.4	0	1.590457e+24	0.9450132	1.406243e+20	2.08e+20	2.174084e-15	8.953258e-24	0	2.328887e+26	2.276476e+28	
4.61379	2265.4	0	0	8.687384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.753959e+22	8.753959e+22	773869.8	0	1.59546e+24	0.947986	1.276177e+20	2.08e+20	2.037461e-15	7.369194e-24	0	2.328887e+26	2.276476e+28	
4.62468	2265.4	0	0	8.785417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.298008e+22	8.298008e+22	644261.1	0	1.60002e+24	0.9506951	1.163021e+20	2.08e+20	1.906354e-15	6.036184e-24	0	2.328887e+26	2.276476e+28	
4.63557	2265.4	0	0	8.880204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.880889e+22	7.880889e+22	535661.5	0	1.604191e+24	0.9531736	1.06397e+20	2.08e+20	1.793363e-15	5.025236e-24	0	2.328887e+26	2.276476e+28	
4.64646	2265.4	0	0	8.971989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.497954e+22	7.497954e+22	451010.1	0	1.60802e+24	0.9554489	9.767766e+19	2.08e+20	1.686337e-15	4.17816e-24	0	2.328887e+26	2.276476e+28	
4.65735	2265.4	0	0	9.060985e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.145264e+22	7.145264e+22	380025.9	0	1.611547e+24	0.9575445	8.996274e+19	2.08e+20	1.592366e-15	3.517879e-24	0	2.328887e+26	2.276476e+28	
4.66824	2265.4	0	0	9.147385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.819462e+22	6.819462e+22	323401	0	1.614805e+24	0.9594803	8.310415e+19	2.08e+20	1.504014e-15	2.964202e-24	0	2.328887e+26	2.276476e+28	
4.67913	2265.4	0	0	9.231359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.517669e+22	6.517669e+22	275740.6	0	1.617823e+24	0.9612735	7.69802e+19	2.08e+20	1.425262e-15	2.522528e-24	0	2.328887e+26	2.276476e+28	
4.69002	2265.4	0	0	9.313062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.2374e+22	6.2374e+22	236971.8	0	1.620626e+24	0.9629388	7.149007e+19	2.08e+20	1.351495e-15	2.150776e-24	0	2.328887e+26	2.276476e+28	
4.70091	2265.4	0	0	9.392634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.976498e+22	5.976498e+22	204163.8	0	1.623235e+24	0.964489	6.654968e+19	2.08e+20	1.284931e-15	1.84838e-24	0	2.328887e+26	2.276476e+28	
4.7118	2265.4	0	0	9.470201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.733087e+22	5.733087e+22	177031.5	0	1.625669e+24	0.9659353	6.208842e+19	2.08e+20	1.222664e-15	1.592478e-24	0	2.328887e+26	2.276476e+28	
4.72269	2265.4	0	0	9.545878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.505521e+22	5.505521e+22	153926.9	0	1.627945e+24	0.9672875	5.804668e+19	2.08e+20	1.165908e-15	1.380846e-24	0	2.328887e+26	2.276476e+28	
4.73358	2265.4	0	0	9.619768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.292353e+22	5.292353e+22	134548.5	0	1.630076e+24	0.9685541	5.437383e+19	2.08e+20	1.112805e-15	1.20063e-24	0	2.328887e+26	2.276476e+28	
4.74447	2265.4	0	0	9.691969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.092309e+22	5.092309e+22	117938	0	1.632077e+24	0.9697427	5.102663e+19	2.08e+20	1.063997e-15	1.049479e-24	0	2.328887e+26	2.276476e+28	
4.75536	2265.4	0	0	9.762569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.904255e+22	4.904255e+22	103837.6	0	1.633957e+24	0.97086	4.796802e+19	2.08e+20	1.018276e-15	9.199163e-25	0	2.328887e+26	2.276476e+28	
4.76625	2265.4	0	0	9.831648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.727186e+22	4.727186e+22	91671.35	0	1.635728e+24	0.9719121	4.516602e+19	2.08e+20	9.759609e-16	8.099331e-25	0	2.328887e+26	2.276476e+28	
4.77714	2265.4	0	0	9.899281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.560204e+22	4.560204e+22	81236.04	0	1.637398e+24	0.9729043	4.259298e+19	2.08e+20	9.362506e-16	7.150365e-25	0	2.328887e+26	2.276476e+28	
4.78803	2265.4	0	0	9.965537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.402507e+22	4.402507e+22	72174.45	0	1.638975e+24	0.9738413	4.022485e+19	2.08e+20	8.992846e-16	6.336411e-25	0	2.328887e+26	2.276476e+28	
4.79892	2265.4	0	0	1.003048e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.253372e+22	4.253372e+22	64331.93	0	1.640466e+24	0.9747274	3.804068e+19	2.08e+20	8.645207e-16	5.629607e-25	0	2.328887e+26	2.276476e+28	
4.80981	2265.4	0	0	1.009417e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.112151e+22	4.112151e+22	57480.22	0	1.641878e+24	0.9755665	3.602208e+19	2.08e+20	8.319995e-16	5.017891e-25	0	2.328887e+26	2.276476e+28	
4.8207	2265.4	0	0	1.015666e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.978258e+22	3.978258e+22	51503.58	0	1.643217e+24	0.9763621	3.415294e+19	2.08e+20	8.013465e-16	4.483457e-25	0	2.328887e+26	2.276476e+28	
4.83159	2265.4	0	0	1.021801e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.851163e+22	3.851163e+22	46252.01	0	1.644488e+24	0.9771173	3.241902e+19	2.08e+20	7.725502e-16	4.017279e-25	0	2.328887e+26	2.276476e+28	
4.84248	2265.4	0	0	1.027826e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.730384e+22	3.730384e+22	41639.42	0	1.645696e+24	0.9778349	3.080775e+19	2.08e+20	7.453457e-16	3.607657e-25	0	2.328887e+26	2.276476e+28	
4.85337	2265.4	0	0	1.033745e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.615485e+22	3.615485e+22	37564.67	0	1.646845e+24	0.9785176	2.930798e+19	2.08e+20	7.19696e-16	3.247875e-25	0	2.328887e+26	2.276476e+28	
4.86426	2265.4	0	0	1.039563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.506067e+22	3.506067e+22	33963.76	0	1.647939e+24	0.9791678	2.79098e+19	2.08e+20	6.954097e-16	2.930044e-25	0	2.328887e+26	2.276476e+28	
4.87515	2265.4	0	0	1.045285e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.401768e+22	3.401768e+22	30766.86	0	1.648982e+24	0.9797875	2.660435e+19	2.08e+20	6.724388e-16	2.649173e-25	0	2.328887e+26	2.276476e+28	
4.88604	2265.4	0	0	1.050912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.302253e+22	3.302253e+22	27926.26	0	1.649977e+24	0.9803788	2.538374e+19	2.08e+20	6.506418e-16	2.399815e-25	0	2.328887e+26	2.276476e+28	
4.89693	2265.4	0	0	1.05645e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.207219e+22	3.207219e+22	25392.72	0	1.650928e+24	0.9809434	2.424087e+19	2.08e+20	6.29968e-16	2.178248e-25	0	2.328887e+26	2.276476e+28	
4.90782	2265.4	0	0	1.061901e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.116386e+22	3.116386e+22	23130.48	0	1.651836e+24	0.9814831	2.316939e+19	2.08e+20	6.103102e-16	1.980632e-25	0	2.328887e+26	2.276476e+28	
4.91871	2265.4	0	0	1.067269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.029496e+22	3.029496e+22	21104.15	0	1.652705e+24	0.9819994	2.216357e+19	2.08e+20	5.916194e-16	1.804177e-25	0	2.328887e+26	2.276476e+28	
4.9296	2265.4	0	0	1.072556e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.946312e+22	2.946312e+22	19286.78	0	1.653537e+24	0.9824937	2.121823e+19	2.08e+20	5.738127e-16	1.646124e-25	0	2.328887e+26	2.276476e+28	
4.94049	2265.4	0	0	1.077765e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.866615e+22	2.866615e+22	17652.48	0	1.654334e+24	0.9829672	2.032871e+19	2.08e+20	5.568447e-16	1.504369e-25	0	2.328887e+26	2.276476e+28	
4.95138	2265.4	0	0	1.082899e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.790204e+22	2.790204e+22	16180.8	0	1.655098e+24	0.9834213	1.949077e+19	2.08e+20	5.406499e-16	1.376893e-25	0	2.328887e+26	2.276476e+28	
4.96227	2265.4	0	0	1.087961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.71689e+22	2.71689e+22	14852.51	0	1.655831e+24	0.9838569	1.870057e+19	2.08e+20	5.251873e-16	1.262102e-25	0	2.328887e+26	2.276476e+28	
4.97316	2265.4	0	0	1.092952e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.646501e+22	2.646501e+22	13651.99	0	1.656535e+24	0.9842751	1.795462e+19	2.08e+20	5.104041e-16	1.158496e-25	0	2.328887e+26	2.276476e+28	
4.98405	2265.4	0	0	1.097875e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.578875e+22	2.578875e+22	12564.75	0	1.657211e+24	0.9846769	1.724974e+19	2.08e+20	4.962641e-16	1.064855e-25	0	2.328887e+26	2.276476e+28	
4.99494	2265.4	0	0	1.102732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.513863e+22	2.513863e+22	11578.77	0	1.657861e+24	0.9850632	1.658303e+19	2.08e+20	4.82724e-16	9.800507e-26	0	2.328887e+26	2.276476e+28	
5.00583	2265.4	0	0	1.107525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.451325e+22	2.451325e+22	10683.01	0	1.658487e+24	0.9854348	1.595182e+19	2.08e+20	4.697517e-16	9.031441e-26	0	2.328887e+26	2.276476e+28	
5.01672	2265.4	0	0	1.112257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.391132e+22	2.391132e+22	9868.141	0	1.659089e+24	0.9857924	1.535371e+19	2.08e+20	4.573115e-16	8.33275e-26	0	2.328887e+26	2.276476e+28	
5.02761	2265.4	0	0	1.116928e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.333164e+22	2.333164e+22	9125.661	0	1.659668e+24	0.9861369	1.478645e+19	2.08e+20	4.453752e-16	7.69715e-26	0	2.328887e+26	2.276476e+28	
5.0385	2265.4	0	0	1.121541e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.277306e+22	2.277306e+22	8448.276	0	1.660227e+24	0.9864688	1.424802e+19	2.08e+20	4.339127e-16	7.118015e-26	0	2.328887e+26	2.276476e+28	
5.04939	2265.4	0	0	1.126097e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.223453e+22	2.223453e+22	7829.378	0	1.660765e+24	0.9867888	1.373652e+19	2.08e+20	4.228992e-16	6.589655e-26	0	2.328887e+26	2.276476e+28	
5.06028	2265.4	0	0	1.130598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.171507e+22	2.171507e+22	7263.226	0	1.661285e+24	0.9870974	1.325025e+19	2.08e+20	4.123095e-16	6.106915e-26	0	2.328887e+26	2.276476e+28	
5.07117	2265.4	0	0	1.135045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.121374e+22	2.121374e+22	6744.633	0	1.661786e+24	0.9873953	1.278759e+19	2.08e+20	4.021216e-16	5.665316e-26	0	2.328887e+26	2.276476e+28	
5.08206	2265.4	0	0	1.139441e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.072969e+22	2.072969e+22	6269.053	0	1.66227e+24	0.9876829	1.234708e+19	2.08e+20	3.923139e-16	5.260814e-26	0	2.328887e+26	2.276476e+28	
5.09295	2265.4	0	0	1.143785e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.026209e+22	2.026209e+22	5832.38	0	1.662738e+24	0.9879607	1.192736e+19	2.08e+20	3.828672e-16	4.889861e-26	0	2.328887e+26	2.276476e+28	
5.10384	2265.4	0	0	1.148081e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.981018e+22	1.981018e+22	5430.989	0	1.66319e+24	0.9882292	1.152718e+19	2.08e+20	3.737629e-16	4.549256e-26	0	2.328887e+26	2.276476e+28	
5.11473	2265.4	0	0	1.152328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.937323e+22	1.937323e+22	5061.608	0	1.663627e+24	0.9884889	1.114537e+19	2.08e+20	3.64984e-16	4.236171e-26	0	2.328887e+26	2.276476e+28	
5.12562	2265.4	0	0	1.156529e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.895058e+22	1.895058e+22	4721.329	0	1.664049e+24	0.98874	1.078085e+19	2.08e+20	3.565144e-16	3.948054e-26	0	2.328887e+26	2.276476e+28	
5.13651	2265.4	0	0	1.160684e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.854158e+22	1.854158e+22	4407.525	0	1.664458e+24	0.988983	1.043261e+19	2.08e+20	3.483392e-16	3.682636e-26	0	2.328887e+26	2.276476e+28	
5.1474	2265.4	0	0	1.164794e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.814563e+22	1.814563e+22	4117.85	0	1.664854e+24	0.9892183	1.009974e+19	2.08e+20	3.404441e-16	3.43787e-26	0	2.328887e+26	2.276476e+28	
5.15829	2265.4	0	0	1.168861e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.776216e+22	1.776216e+22	3850.182	0	1.665238e+24	0.9894461	9.781354e+18	2.08e+20	3.328162e-16	3.211923e-26	0	2.328887e+26	2.276476e+28	
5.16918	2265.4	0	0	1.172886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.739064e+22	1.739064e+22	3602.617	0	1.665609e+24	0.9896669	9.476654e+18	2.08e+20	3.254428e-16	3.003142e-26	0	2.328887e+26	2.276476e+28	
5.18007	2265.4	0	0	1.17687e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.703056e+22	1.703056e+22	3373.43	0	1.665969e+24	0.9898808	9.184886e+18	2.08e+20	3.183124e-16	2.810041e-26	0	2.328887e+26	2.276476e+28	
5.19096	2265.4	0	0	1.180813e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668143e+22	1.668143e+22	3161.069	0	1.666319e+24	0.9900883	8.905349e+18	2.08e+20	3.11414e-16	2.631276e-26	0	2.328887e+26	2.276476e+28	
5.20185	2265.4	0	0	1.184717e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.634281e+22	1.634281e+22	2964.125	0	1.666657e+24	0.9902895	8.637387e+18	2.08e+20	3.047373e-16	2.465634e-26	0	2.328887e+26	2.276476e+28	
5.21274	2265.4	0	0	1.188582e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601427e+22	1.601427e+22	2781.324	0	1.666986e+24	0.9904847	8.380388e+18	2.08e+20	2.982724e-16	2.312018e-26	0	2.328887e+26	2.276476e+28	
