Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
16554.03069	1335.466	4.117647e+18	-1	0	1000000	4e-06	5.88934e+25	2.382593e+25	1.492632e+25	8.899613e+24	2.600238e+25	9.065088e+24	7.361675e+24	2.978242e+24	1.86579e+24	1.112452e+24	3.250297e+24	1.133136e+24	0.1539237	3.680837e+25	1.163424e+25	1.163424e+25	0	0	0	0	2.517413e+25	9.815566e+24	3.102464e+24	3.102464e+24	0	0	1.073742e+09	0	6.713102e+24	7.361675e+24	2.326848e+24	2.326848e+24	0	0	8.053064e+08	0	5.034827e+24	5.475156e+23	5.603137e-10	0.0004034398	3.883712e+12	1.004286e+07	2.983631e+08	2.642607e-07	1.287428e-13	1.303382e-20	0.5	0.5	0.0379647	1	8.327483	10641	7.209709e+26	2.301694e+28	0	0.001343867	0	3.42568e-12	-267.6955	39384.65	78822.22	
17088.03168	1335.466	4.117647e+18	-1	0	1000000	4e-06	6.079318e+25	2.424362e+25	1.521747e+25	9.02615e+24	2.672061e+25	9.828949e+24	7.599148e+24	3.030453e+24	1.902184e+24	1.128269e+24	3.340077e+24	1.228619e+24	0.1616785	3.799574e+25	1.178501e+25	1.178501e+25	0	0	0	0	2.621073e+25	1.01322e+25	3.142671e+24	3.142671e+24	0	0	1.073742e+09	0	6.989527e+24	7.599148e+24	2.357003e+24	2.357003e+24	0	0	5.368709e+08	0	5.242145e+24	5.447761e+23	5.640446e-10	0.0004094935	3.725542e+12	1.075841e+07	3.174241e+08	2.698121e-07	1.342087e-13	1.387261e-20	0.5	0.5	0.03876223	1	8.596112	10641	7.209709e+26	2.301694e+28	0	0.001387217	0	3.650779e-12	-266.9889	39383.79	78822.22	
17622.03267	1335.466	4.117647e+18	-1	0	1000000	4e-06	6.269297e+25	2.464725e+25	1.549938e+25	9.147867e+24	2.745838e+25	1.058734e+25	7.836621e+24	3.080906e+24	1.937422e+24	1.143483e+24	3.432298e+24	1.323418e+24	0.1688761	3.918311e+25	1.192859e+25	1.192859e+25	0	0	0	0	2.725452e+25	1.044883e+25	3.180957e+24	3.180957e+24	0	0	5.368709e+08	0	7.267872e+24	7.836621e+24	2.385718e+24	2.385718e+24	0	0	1.342177e+09	0	5.450904e+24	5.4218e+23	5.676083e-10	0.0004153157	3.579068e+12	1.15079e+07	3.369415e+08	2.752778e-07	1.397012e-13	1.473287e-20	0.5	0.5	0.03954745	1	8.86474	10641	7.209709e+26	2.301694e+28	0	0.001430568	0	3.883074e-12	-266.3039	39382.94	78822.22	
18156.03366	1335.466	4.117647e+18	-1	0	1000000	4e-06	6.459276e+25	2.503725e+25	1.577229e+25	9.264965e+24	2.821382e+25	1.134169e+25	8.074095e+24	3.129657e+24	1.971536e+24	1.158121e+24	3.526727e+24	1.417711e+24	0.1755876	4.037047e+25	1.206531e+25	1.206531e+25	0	0	0	0	2.830517e+25	1.076546e+25	3.217415e+24	3.217415e+24	0	0	1.073742e+09	0	7.548045e+24	8.074095e+24	2.413061e+24	2.413061e+24	0	0	1.073742e+09	0	5.661034e+24	5.397175e+23	5.710141e-10	0.0004209162	3.442967e+12	1.229194e+07	3.569247e+08	2.806659e-07	1.452236e-13	1.561503e-20	0.5	0.5	0.04032153	1	9.133369	10641	7.209709e+26	2.301694e+28	0	0.001473918	0	4.12257e-12	-265.6394	39382.09	78822.22	
18690.03465	1335.466	4.117647e+18	-1	0	1000000	4e-06	6.649255e+25	2.541408e+25	1.603645e+25	9.377632e+24	2.898535e+25	1.209311e+25	8.311568e+24	3.17676e+24	2.004556e+24	1.172204e+24	3.623169e+24	1.511639e+24	0.1818717	4.155784e+25	1.219549e+25	1.219549e+25	0	0	0	0	2.936235e+25	1.108209e+25	3.252131e+24	3.252131e+24	0	0	1.073742e+09	0	7.82996e+24	8.311568e+24	2.439098e+24	2.439098e+24	0	0	5.368709e+08	0	5.87247e+24	5.373797e+23	5.742706e-10	0.0004263042	3.316128e+12	1.311109e+07	3.773805e+08	2.859832e-07	1.507783e-13	1.651944e-20	0.5	0.5	0.04108543	1	9.401997	10641	7.209709e+26	2.301694e+28	0	0.001517269	0	4.36927e-12	-264.9941	39381.24	78822.22	
19224.03564	1335.466	4.117647e+18	-1	0	1000000	4e-06	6.839233e+25	2.577815e+25	1.62921e+25	9.486048e+24	2.977167e+25	1.284252e+25	8.549042e+24	3.222269e+24	2.036513e+24	1.185756e+24	3.721458e+24	1.605314e+24	0.1877771	4.274521e+25	1.231946e+25	1.231946e+25	0	0	0	0	3.042575e+25	1.139872e+25	3.28519e+24	3.28519e+24	0	0	1.073742e+09	0	8.113533e+24	8.549042e+24	2.463892e+24	2.463892e+24	0	0	0	0	6.085149e+24	5.351587e+23	5.773856e-10	0.0004314883	3.197609e+12	1.39659e+07	3.983139e+08	2.912349e-07	1.563668e-13	1.744633e-20	0.5	0.5	0.04183991	1	9.670626	10641	7.209709e+26	2.301694e+28	0	0.001560619	0	4.623178e-12	-264.367	39380.38	78822.22	
19758.03663	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.029212e+25	2.612987e+25	1.653949e+25	9.590387e+24	3.057162e+25	1.359063e+25	8.786515e+24	3.266234e+24	2.067436e+24	1.198798e+24	3.821452e+24	1.698829e+24	0.193345	4.393257e+25	1.243751e+25	1.243751e+25	0	0	0	0	3.149507e+25	1.171535e+25	3.316669e+24	3.316669e+24	0	0	1.073742e+09	0	8.398684e+24	8.786515e+24	2.487502e+24	2.487502e+24	0	0	0	0	6.299013e+24	5.33047e+23	5.803665e-10	0.0004364768	3.086605e+12	1.485691e+07	4.197282e+08	2.964255e-07	1.619903e-13	1.839588e-20	0.5	0.5	0.04258562	1	9.939254	10641	7.209709e+26	2.301694e+28	0	0.00160397	0	4.884296e-12	-263.7569	39379.53	78822.22	
20292.03762	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.219191e+25	2.646965e+25	1.677884e+25	9.690811e+24	3.138421e+25	1.433804e+25	9.023988e+24	3.308707e+24	2.097355e+24	1.211351e+24	3.923026e+24	1.792255e+24	0.1986101	4.511994e+25	1.254992e+25	1.254992e+25	0	0	0	0	3.257002e+25	1.203198e+25	3.346645e+24	3.346645e+24	0	0	1.073742e+09	0	8.685339e+24	9.023988e+24	2.509984e+24	2.509984e+24	0	0	0	0	6.514004e+24	5.310378e+23	5.832203e-10	0.0004412777	2.982417e+12	1.578462e+07	4.416253e+08	3.015587e-07	1.676492e-13	1.936821e-20	0.5	0.5	0.04332307	1	10.20788	10641	7.209709e+26	2.301694e+28	0	0.00164732	0	5.152629e-12	-263.1631	39378.68	78822.22	
20826.03861	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.409169e+25	2.679787e+25	1.70104e+25	9.787478e+24	3.220858e+25	1.508524e+25	9.261462e+24	3.349734e+24	2.1263e+24	1.223435e+24	4.026072e+24	1.885655e+24	0.2036023	4.630731e+25	1.265696e+25	1.265696e+25	0	0	0	0	3.365035e+25	1.234862e+25	3.37519e+24	3.37519e+24	0	0	1.073742e+09	0	8.973426e+24	9.261462e+24	2.531392e+24	2.531392e+24	0	0	0	0	6.730069e+24	5.29125e+23	5.859533e-10	0.0004458985	2.884437e+12	1.674949e+07	4.640062e+08	3.066377e-07	1.73344e-13	2.036341e-20	0.5	0.5	0.04405274	1	10.47651	10641	7.209709e+26	2.301694e+28	0	0.001690671	0	5.42818e-12	-262.5847	39377.82	78822.22	
21360.0396	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.599148e+25	2.711492e+25	1.723438e+25	9.880536e+24	3.304395e+25	1.583261e+25	9.498935e+24	3.389364e+24	2.154297e+24	1.235067e+24	4.130494e+24	1.979077e+24	0.2083472	4.749468e+25	1.275889e+25	1.275889e+25	0	0	0	0	3.473578e+25	1.266525e+25	3.402371e+24	3.402371e+24	0	0	5.368709e+08	0	9.262876e+24	9.498935e+24	2.551778e+24	2.551778e+24	0	0	0	0	6.947157e+24	5.273028e+23	5.885716e-10	0.0004503463	2.792132e+12	1.7752e+07	4.86871e+08	3.116651e-07	1.790747e-13	2.138151e-20	0.5	0.5	0.04477499	1	10.74514	10641	7.209709e+26	2.301694e+28	0	0.001734022	0	5.710952e-12	-262.0208	39376.97	78822.22	
21894.04059	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.789127e+25	2.742114e+25	1.745101e+25	9.970129e+24	3.388964e+25	1.658049e+25	9.736408e+24	3.427643e+24	2.181377e+24	1.246266e+24	4.236205e+24	2.072561e+24	0.2128671	4.868204e+25	1.285595e+25	1.285595e+25	0	0	0	0	3.582609e+25	1.298188e+25	3.428254e+24	3.428254e+24	0	0	0	0	9.553624e+24	9.736408e+24	2.571191e+24	2.571191e+24	0	0	0	0	7.165218e+24	5.255659e+23	5.910808e-10	0.0004546282	2.705028e+12	1.879258e+07	5.102192e+08	3.166432e-07	1.84841e-13	2.242253e-20	0.5	0.5	0.04549017	1	11.01377	10641	7.209709e+26	2.301694e+28	0	0.001777372	0	6.000948e-12	-261.4709	39376.12	78822.22	
22428.04158	1335.466	4.117647e+18	-1	0	1000000	4e-06	7.979106e+25	2.771691e+25	1.766052e+25	1.005639e+25	3.474502e+25	1.732913e+25	9.973882e+24	3.464614e+24	2.207564e+24	1.257049e+24	4.343127e+24	2.166141e+24	0.2171814	4.986941e+25	1.294838e+25	1.294838e+25	0	0	2.147484e+09	0	3.692103e+25	1.329851e+25	3.452901e+24	3.452901e+24	0	0	5.368709e+08	0	9.845608e+24	9.973882e+24	2.589676e+24	2.589676e+24	0	0	5.368709e+08	0	7.384206e+24	5.239095e+23	5.934862e-10	0.0004587506	2.622708e+12	1.987165e+07	5.340495e+08	3.215742e-07	1.906427e-13	2.348645e-20	0.5	0.5	0.04619857	1	11.2824	10641	7.209709e+26	2.301694e+28	0	0.001820723	0	6.298173e-12	-260.9341	39375.27	78822.22	
22962.04257	1335.466	4.117647e+18	-1	0	1000000	4e-06	8.169084e+25	2.800256e+25	1.78631e+25	1.013946e+25	3.560952e+25	1.807876e+25	1.021136e+25	3.50032e+24	2.232888e+24	1.267432e+24	4.45119e+24	2.259845e+24	0.2213071	5.105678e+25	1.303639e+25	1.303639e+25	0	0	4.294967e+09	0	3.802039e+25	1.361514e+25	3.476371e+24	3.476371e+24	0	0	0	0	1.013877e+25	1.021136e+25	2.607278e+24	2.607278e+24	0	0	1.073742e+09	0	7.604077e+24	5.223289e+23	5.957926e-10	0.0004627198	2.544797e+12	2.098961e+07	5.583604e+08	3.264597e-07	1.964793e-13	2.457325e-20	0.5	0.5	0.04690044	1	11.55103	10641	7.209709e+26	2.301694e+28	0	0.001864073	0	6.60263e-12	-260.41	39374.41	78822.22	
23496.04356	1335.466	4.117647e+18	-1	0	1000000	4e-06	8.359063e+25	2.827843e+25	1.805898e+25	1.021945e+25	3.648264e+25	1.882956e+25	1.044883e+25	3.534804e+24	2.257373e+24	1.277431e+24	4.56033e+24	2.353695e+24	0.2252592	5.224414e+25	1.31202e+25	1.31202e+25	0	0	6.442451e+09	0	3.912394e+25	1.393177e+25	3.49872e+24	3.49872e+24	0	0	0	0	1.043305e+25	1.044883e+25	2.62404e+24	2.62404e+24	0	0	5.368709e+08	0	7.824789e+24	5.2082e+23	5.980049e-10	0.0004665418	2.470961e+12	2.214683e+07	5.831499e+08	3.313013e-07	2.023505e-13	2.568287e-20	0.5	0.5	0.04759601	1	11.81965	10641	7.209709e+26	2.301694e+28	0	0.001907424	0	6.914322e-12	-259.8978	39373.56	78822.22	
24030.04455	1335.466	4.117647e+18	-1	0	1000000	4e-06	8.549042e+25	2.854484e+25	1.824836e+25	1.029649e+25	3.736389e+25	1.958168e+25	1.06863e+25	3.568105e+24	2.281045e+24	1.287061e+24	4.670487e+24	2.44771e+24	0.2290512	5.343151e+25	1.32e+25	1.32e+25	0	0	1.073742e+10	0	4.023151e+25	1.42484e+25	3.520001e+24	3.520001e+24	0	0	0	0	1.07284e+25	1.06863e+25	2.640001e+24	2.640001e+24	0	0	0	0	8.046301e+24	5.193788e+23	6.001274e-10	0.0004702224	2.400897e+12	2.33437e+07	6.084157e+08	3.361006e-07	2.082555e-13	2.681525e-20	0.5	0.5	0.04828549	1	12.08828	10641	7.209709e+26	2.301694e+28	0	0.001950774	0	7.233253e-12	-259.3972	39372.71	78822.22	
24564.04554	1335.466	4.117647e+18	-1	0	1000000	4e-06	8.73902e+25	2.880211e+25	1.843143e+25	1.037068e+25	3.825285e+25	2.033524e+25	1.092378e+25	3.600264e+24	2.303929e+24	1.296335e+24	4.781607e+24	2.541905e+24	0.2326947	5.461888e+25	1.3276e+25	1.3276e+25	0	0	1.28849e+10	0	4.134288e+25	1.456503e+25	3.540266e+24	3.540266e+24	0	0	5.368709e+08	0	1.102477e+25	1.092378e+25	2.6552e+24	2.6552e+24	0	0	0	0	8.268576e+24	5.180018e+23	6.021643e-10	0.000473767	2.334335e+12	2.458056e+07	6.341553e+08	3.408588e-07	2.141937e-13	2.797031e-20	0.5	0.5	0.04896907	1	12.35691	10641	7.209709e+26	2.301694e+28	0	0.001994125	0	7.559427e-12	-258.9074	39371.86	78822.22	
25098.04653	1335.466	4.117647e+18	-1	0	1000000	4e-06	8.928999e+25	2.905055e+25	1.86084e+25	1.044215e+25	3.914911e+25	2.109033e+25	1.116125e+25	3.631318e+24	2.32605e+24	1.305268e+24	4.893639e+24	2.636292e+24	0.2362004	5.580624e+25	1.334836e+25	1.334836e+25	0	0	1.503239e+10	0	4.245788e+25	1.488167e+25	3.559563e+24	3.559563e+24	0	0	0	0	1.13221e+25	1.116125e+25	2.669672e+24	2.669672e+24	0	0	0	0	8.491576e+24	5.166855e+23	6.041194e-10	0.000477181	2.271028e+12	2.585775e+07	6.60366e+08	3.45577e-07	2.201646e-13	2.914798e-20	0.5	0.5	0.04964691	1	12.62554	10641	7.209709e+26	2.301694e+28	0	0.002037475	0	7.892846e-12	-258.4282	39371	78822.22	
25632.04752	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.118978e+25	2.929043e+25	1.877945e+25	1.051099e+25	4.00523e+25	2.184705e+25	1.139872e+25	3.661304e+24	2.347431e+24	1.313873e+24	5.006537e+24	2.730881e+24	0.2395778	5.699361e+25	1.341727e+25	1.341727e+25	0	0	1.28849e+10	0	4.357634e+25	1.51983e+25	3.577939e+24	3.577939e+24	0	0	5.368709e+08	0	1.162036e+25	1.139872e+25	2.683454e+24	2.683454e+24	0	0	5.368709e+08	0	8.715268e+24	5.154267e+23	6.059964e-10	0.0004804693	2.210752e+12	2.717557e+07	6.870447e+08	3.502564e-07	2.261674e-13	3.034815e-20	0.5	0.5	0.05031917	1	12.89417	10641	7.209709e+26	2.301694e+28	0	0.002080826	0	8.233516e-12	-257.959	39370.15	78822.22	
26166.04851	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.308956e+25	2.952206e+25	1.894476e+25	1.05773e+25	4.096206e+25	2.260544e+25	1.16362e+25	3.690258e+24	2.368095e+24	1.322163e+24	5.120257e+24	2.825681e+24	0.2428354	5.818098e+25	1.348289e+25	1.348289e+25	0	0	1.28849e+10	0	4.469809e+25	1.551493e+25	3.595437e+24	3.595437e+24	0	0	0	0	1.191949e+25	1.16362e+25	2.696578e+24	2.696578e+24	0	0	5.368709e+08	0	8.939618e+24	5.142225e+23	6.077989e-10	0.0004836368	2.153302e+12	2.853435e+07	7.141886e+08	3.54898e-07	2.322015e-13	3.157074e-20	0.5	0.5	0.050986	1	13.1628	10641	7.209709e+26	2.301694e+28	0	0.002124176	0	8.581438e-12	-257.4995	39369.3	78822.22	
26700.0495	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.498935e+25	2.974571e+25	1.910452e+25	1.064119e+25	4.187806e+25	2.336558e+25	1.187367e+25	3.718214e+24	2.388065e+24	1.330149e+24	5.234758e+24	2.920697e+24	0.245981	5.936834e+25	1.354537e+25	1.354537e+25	0	0	2.147484e+10	0	4.582297e+25	1.583156e+25	3.612099e+24	3.612099e+24	0	0	0	0	1.221946e+25	1.187367e+25	2.709074e+24	2.709074e+24	0	0	0	0	9.164595e+24	5.130701e+23	6.095301e-10	0.0004866881	2.098494e+12	2.993437e+07	7.417943e+08	3.595028e-07	2.382661e-13	3.281563e-20	0.5	0.5	0.05164754	1	13.43142	10641	7.209709e+26	2.301694e+28	0	0.002167527	0	8.936618e-12	-257.0492	39368.45	78822.22	
27234.05049	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.688914e+25	2.996165e+25	1.925891e+25	1.070274e+25	4.280001e+25	2.412748e+25	1.211114e+25	3.745206e+24	2.407364e+24	1.337842e+24	5.350001e+24	3.015935e+24	0.2490215	6.055571e+25	1.360487e+25	1.360487e+25	0	0	2.362232e+10	0	4.695084e+25	1.614819e+25	3.627966e+24	3.627966e+24	0	0	0	0	1.252022e+25	1.211114e+25	2.720974e+24	2.720974e+24	0	0	0	0	9.390168e+24	5.119669e+23	6.111932e-10	0.0004896277	2.046156e+12	3.137592e+07	7.698587e+08	3.640715e-07	2.443606e-13	3.408271e-20	0.5	0.5	0.0523039	1	13.70005	10641	7.209709e+26	2.301694e+28	0	0.002210877	0	9.299059e-12	-256.6078	39367.59	78822.22	
27768.05148	1335.466	4.117647e+18	-1	0	1000000	4e-06	9.878893e+25	3.017013e+25	1.940809e+25	1.076204e+25	4.372761e+25	2.489118e+25	1.234862e+25	3.771266e+24	2.426011e+24	1.345255e+24	5.465951e+24	3.111398e+24	0.2519633	6.174308e+25	1.366153e+25	1.366153e+25	0	0	2.57698e+10	0	4.808155e+25	1.646482e+25	3.643074e+24	3.643074e+24	0	0	0	0	1.282175e+25	1.234862e+25	2.732306e+24	2.732306e+24	0	0	0	0	9.61631e+24	5.109105e+23	6.127911e-10	0.0004924597	1.996133e+12	3.285924e+07	7.983785e+08	3.686051e-07	2.504843e-13	3.537187e-20	0.5	0.5	0.05295522	1	13.96868	10641	7.209709e+26	2.301694e+28	0	0.002254228	0	9.668764e-12	-256.1749	39366.74	78822.22	
28302.05247	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.006887e+26	3.037141e+25	1.955223e+25	1.081918e+25	4.466059e+25	2.565671e+25	1.258609e+25	3.796426e+24	2.444029e+24	1.352397e+24	5.582574e+24	3.207089e+24	0.2548122	6.293045e+25	1.371548e+25	1.371548e+25	0	0	2.57698e+10	0	4.921496e+25	1.678145e+25	3.657461e+24	3.657461e+24	0	0	0	0	1.312399e+25	1.258609e+25	2.743096e+24	2.743096e+24	0	0	5.368709e+08	0	9.842993e+24	5.098985e+23	6.143266e-10	0.0004951884	1.948281e+12	3.438461e+07	8.273503e+08	3.731043e-07	2.566365e-13	3.6683e-20	0.5	0.5	0.05360159	1	14.23731	10641	7.209709e+26	2.301694e+28	0	0.002297579	0	1.004574e-11	-255.7502	39365.89	78822.22	
28836.05346	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.025885e+26	3.056573e+25	1.96915e+25	1.087424e+25	4.559869e+25	2.642408e+25	1.282356e+25	3.820716e+24	2.461437e+24	1.35928e+24	5.699836e+24	3.30301e+24	0.2575735	6.411781e+25	1.376686e+25	1.376686e+25	0	0	3.006477e+10	0	5.035096e+25	1.709808e+25	3.671161e+24	3.671161e+24	0	0	0	0	1.342692e+25	1.282356e+25	2.753371e+24	2.753371e+24	0	0	0	0	1.007019e+25	5.089289e+23	6.158025e-10	0.0004978175	1.902468e+12	3.595226e+07	8.567706e+08	3.775699e-07	2.628165e-13	3.801597e-20	0.5	0.5	0.05424313	1	14.50594	10641	7.209709e+26	2.301694e+28	0	0.002340929	0	1.042998e-11	-255.3335	39365.04	78822.22	
29370.05445	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.044883e+26	3.075333e+25	1.982604e+25	1.092729e+25	4.654167e+25	2.719329e+25	1.306104e+25	3.844166e+24	2.478255e+24	1.365911e+24	5.817709e+24	3.399161e+24	0.260252	6.530518e+25	1.381578e+25	1.381578e+25	0	0	3.435974e+10	0	5.14894e+25	1.741471e+25	3.684207e+24	3.684207e+24	0	0	1.073742e+09	0	1.373051e+25	1.306104e+25	2.763155e+24	2.763155e+24	0	0	0	0	1.029788e+25	5.079996e+23	6.172213e-10	0.0005003508	1.858573e+12	3.756242e+07	8.866361e+08	3.820026e-07	2.690236e-13	3.937066e-20	0.5	0.5	0.05487994	1	14.77457	10641	7.209709e+26	2.301694e+28	0	0.00238428	0	1.08215e-11	-254.9243	39364.18	78822.22	
29904.05544	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.063881e+26	3.093443e+25	1.995602e+25	1.097842e+25	4.74893e+25	2.796434e+25	1.329851e+25	3.866804e+24	2.494502e+24	1.372302e+24	5.936163e+24	3.495543e+24	0.2628522	6.649255e+25	1.386236e+25	1.386236e+25	0	0	3.435974e+10	0	5.263018e+25	1.773135e+25	3.69663e+24	3.69663e+24	0	0	0	0	1.403472e+25	1.329851e+25	2.772472e+24	2.772472e+24	0	0	0	0	1.052604e+25	5.071086e+23	6.185853e-10	0.000502792	1.816483e+12	3.921531e+07	9.169433e+08	3.864029e-07	2.752572e-13	4.074696e-20	0.5	0.5	0.05551212	1	15.0432	10641	7.209709e+26	2.301694e+28	0	0.00242763	0	1.12203e-11	-254.5225	39363.33	78822.22	
30438.05643	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.082879e+26	3.110926e+25	2.008157e+25	1.102769e+25	4.844136e+25	2.873724e+25	1.353598e+25	3.888658e+24	2.510197e+24	1.378461e+24	6.05517e+24	3.592155e+24	0.2653782	6.767991e+25	1.390672e+25	1.390672e+25	0	0	3.221225e+10	0	5.377319e+25	1.804798e+25	3.708459e+24	3.708459e+24	0	0	5.368709e+08	0	1.433952e+25	1.353598e+25	2.781344e+24	2.781344e+24	0	0	0	0	1.075464e+25	5.062542e+23	6.198969e-10	0.0005051445	1.776094e+12	4.091115e+07	9.476887e+08	3.907717e-07	2.815166e-13	4.214473e-20	0.5	0.5	0.05613975	1	15.31182	10641	7.209709e+26	2.301694e+28	0	0.002470981	0	1.162639e-11	-254.1278	39362.48	78822.22	
30972.05742	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.101876e+26	3.127803e+25	2.020285e+25	1.107517e+25	4.939764e+25	2.951197e+25	1.377346e+25	3.909754e+24	2.525357e+24	1.384397e+24	6.174706e+24	3.688997e+24	0.2678338	6.886728e+25	1.394896e+25	1.394896e+25	0	0	3.650722e+10	0	5.491832e+25	1.836461e+25	3.719723e+24	3.719723e+24	0	0	0	0	1.464488e+25	1.377346e+25	2.789793e+24	2.789793e+24	0	0	5.368709e+08	0	1.098366e+25	5.054347e+23	6.211582e-10	0.0005074116	1.73731e+12	4.265012e+07	9.78869e+08	3.951095e-07	2.878013e-13	4.356385e-20	0.5	0.5	0.05676293	1	15.58045	10641	7.209709e+26	2.301694e+28	0	0.002514331	0	1.203976e-11	-253.7399	39361.63	78822.22	
31506.05841	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.120874e+26	3.144094e+25	2.032e+25	1.112094e+25	5.035796e+25	3.028854e+25	1.401093e+25	3.930118e+24	2.54e+24	1.390117e+24	6.294745e+24	3.786067e+24	0.2702224	7.005465e+25	1.398919e+25	1.398919e+25	0	0	3.865471e+10	0	5.606546e+25	1.868124e+25	3.73045e+24	3.73045e+24	0	0	0	0	1.495079e+25	1.401093e+25	2.797837e+24	2.797837e+24	0	0	0	0	1.121309e+25	5.046485e+23	6.223714e-10	0.0005095965	1.700041e+12	4.443242e+07	1.010481e+09	3.994169e-07	2.941105e-13	4.50042e-20	0.5	0.5	0.05738175	1	15.84908	10641	7.209709e+26	2.301694e+28	0	0.002557682	0	1.246042e-11	-253.3586	39360.78	78822.22	
32040.0594	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.139872e+26	3.15982e+25	2.043315e+25	1.116505e+25	5.132211e+25	3.106692e+25	1.42484e+25	3.949775e+24	2.554144e+24	1.395631e+24	6.415263e+24	3.883364e+24	0.2725474	7.124201e+25	1.402749e+25	1.402749e+25	0	0	3.865471e+10	0	5.721452e+25	1.899787e+25	3.740664e+24	3.740664e+24	0	0	0	0	1.525721e+25	1.42484e+25	2.805498e+24	2.805498e+24	0	0	0	0	1.14429e+25	5.03894e+23	6.235384e-10	0.0005117022	1.664205e+12	4.625822e+07	1.04252e+09	4.036944e-07	3.004438e-13	4.646565e-20	0.5	0.5	0.05799627	1	16.11771	10641	7.209709e+26	2.301694e+28	0	0.002601032	0	1.288837e-11	-252.9836	39359.92	78822.22	
32574.06039	1335.466	4.117647e+18	-1	0	1000000	4e-06	1.15887e+26	3.174999e+25	2.054243e+25	1.120756e+25	5.228992e+25	3.18471e+25	1.448588e+25	3.968749e+24	2.567804e+24	1.400946e+24	6.53624e+24	3.980887e+24	0.2748116	7.242938e+25	1.406396e+25	1.406396e+25	0	0	4.080219e+10	0	5.836542e+25	1.93145e+25	3.75039e+24	3.75039e+24	0	0	0	0	1.556411e+25	1.448588e+25	2.812793e+24	2.812793e+24	0	0	0	0	1.167308e+25	5.031698e+23	6.246611e-10	0.0005137318	1.629724e+12	4.812771e+07	1.074984e+09	4.079426e-07	3.068004e-13	4.794807e-20	0.5	0.5	0.05860659	1	16.38634	10641	7.209709e+26	2.301694e+28	0	0.002644383	0	1.332363e-11	-252.6148	39359.07	78822.22	
